clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Immune cells	0.07600066676390307	0.05940847441760669	0.08464069375477523	0.7018902112230738	-1.0446199694649634	0.3083896954300891	0.43174557360212473
Neurons	0.020086262579959577	0.02366781651472116	0.018416767996075466	1.2851232376801764	0.8458997160171751	0.4073976074510379	0.4752972086928776
Smooth muscle cells	0.017169170504031838	0.009092867382520645	0.025191029461945354	0.3609565617894544	-3.3092173316726954	0.0034248893816209106	0.01820756615978816
Cardiomyocytes	0.4704391062549655	0.5597161999378664	0.3511075946924205	1.594144383086309	4.02813904545222	0.0006292303182313787	0.002936379248648084
Endothelial cells	0.08765164296617659	0.08727510389856358	0.09357918708582039	0.932633704314236	-0.6082239409739918	0.5497007208331242	0.5497007208331242
Epicardial cells	0.06013050891334815	0.059523012786891635	0.06582990138179737	0.9041941661384646	-0.6409066411167456	0.5286642013233405	0.5497007208331242
Fibroblast	0.2766039116967051	0.18907569721696557	0.37861717797952776	0.4993848885197414	-3.906559389835629	0.0008389654996137383	0.002936379248648084
Immune cells	0.07443114360443838	0.08110459603553981	0.06646516432641501	1.2202572107883392	0.7081667715344412	0.4867945925162456	0.5497007208331242
Neurons	0.015862813886434037	0.014573709111813098	0.020169385094870353	0.7225658612428202	-0.8035087227924873	0.43087427528929856	0.5497007208331242
Smooth muscle cells	0.01488087267793221	0.008731681012359915	0.024231589439148726	0.36034289183906976	-3.07669055804064	0.005820123867446395	0.013580289024041589
Cardiomyocytes	0.43353919239904987	0.503955018065869	0.31393043648686114	1.605307926512442	2.7529106436583004	0.01219580297096505	0.042685310398377675
Endothelial cells	0.0979678015307469	0.08904215856230566	0.125789268332253	0.7078676881012973	-1.9893570930727378	0.060375537237521607	0.1408762535542171
Epicardial cells	0.06501979414093428	0.07559626320614822	0.07259422362745697	1.0413536977004847	0.23708677488668164	0.8149775544742244	0.8149775544742244
Fibroblast	0.27287410926365796	0.2189381710299549	0.3267140429290857	0.6701217035763477	-1.8045586780374594	0.08607672891307275	0.15063427559787732
Immune cells	0.09583531274742677	0.08804228215653404	0.10991669947626093	0.800990955660462	-0.7818491837121586	0.44337245456006835	0.6207214363840957
Neurons	0.014948535233570863	0.014407622898872522	0.016581569875250432	0.8688937782891877	-0.6075108628175233	0.550281681320365	0.6419952948737593
Smooth muscle cells	0.019815254684613353	0.01001848408031572	0.0344737592728319	0.29061188253440906	-4.436930493715119	0.00024815353231970734	0.0017370747262379514
Cardiomyocytes	0.4306886517943744	0.5544665517961525	0.3097790973650585	1.7898772270704326	4.213437941882041	0.00040895722511052066	0.0014313502878868223
Endothelial cells	0.09213385063045587	0.08237578116084371	0.10483008161942946	0.7858028906234866	-1.93067291950348	0.06749307302862056	0.11811287780008599
Epicardial cells	0.037710960232783704	0.04316491002743579	0.035742610982570464	1.20765967680662	0.4608893649968447	0.6497373230686149	0.6497373230686149
Fibroblast	0.3462560620756547	0.22118379547752665	0.4609506293090355	0.47984270204616253	-4.6253869332212245	0.00015475085825278717	0.0010832560077695102
Immune cells	0.06230843840931135	0.0791788968224337	0.048268728337521716	1.640376690033575	1.3906328652483073	0.17927189229363208	0.2509806492110849
Neurons	0.015674102812803105	0.011938423304711936	0.01848914514705286	0.6456990417761365	-1.1510839796037862	0.2629667035477368	0.30679448747235966
Smooth muscle cells	0.015227934044616876	0.007691641410895768	0.021939707239331613	0.3505808590329254	-3.5242204715928493	0.0020746752042098728	0.004840908809823036
Cardiomyocytes	0.41015506550811925	0.47342517265014084	0.29004421990024876	1.6322517056639154	3.0816998604658496	0.005758599577446224	0.020155098521061787
Endothelial cells	0.12053912188797222	0.13974024715043187	0.12252174552731501	1.1405342500550497	0.718936614108044	0.4802812980475665	0.8404922715832414
Epicardial cells	0.060635528090592555	0.05932952864901327	0.06646955180628353	0.8925820475203612	-0.19930880329515627	0.8439813681069834	0.9846449294581474
Fibroblast	0.2984409799554566	0.2045575963920814	0.40563079054825846	0.504295041595825	-4.139327610403961	0.0004844430595895663	0.003391101417126964
Immune cells	0.0835032466514006	0.09813686430062872	0.0830204492526655	1.182080622112243	0.41780834405313333	0.6804234019963017	0.9525927627948223
Neurons	0.012913412173112917	0.014423560046882182	0.013833450315097025	1.0426581740884375	0.01108151933874444	0.9912653560902436	0.9912653560902436
Smooth muscle cells	0.01381264573334588	0.010387030810821683	0.018479792650131808	0.5620750734314974	-2.0201876292678955	0.05660003893943268	0.13206675752534294
Cardiomyocytes	0.46638663069652914	0.5876646455746194	0.334880433600951	1.7548491539368054	4.537910004106035	0.00019264732458376053	0.0013485312720863238
Endothelial cells	0.09641324618420814	0.09963344980556824	0.11108337090568497	0.8969249761979382	-0.4375183050896573	0.6663438104105357	0.777401112145625
Epicardial cells	0.0591062989987507	0.06366239863035525	0.06742225706225435	0.9442341654562612	-0.18057582365720262	0.8584867856206566	0.8584867856206566
Fibroblast	0.27368687874563197	0.15967092659240534	0.3606004707842977	0.44279178628115695	-3.649677936116178	0.001558012702218965	0.003635362971844252
Immune cells	0.07652405352066774	0.06958843983753271	0.08650671031666704	0.804428229703763	-0.8964971074519692	0.3804707865664252	0.6658238764912441
Neurons	0.011460954898517136	0.010828385279265672	0.014171020193428769	0.7641217873845733	-0.463575244612812	0.6478722261078973	0.777401112145625
Smooth muscle cells	0.01642193695569517	0.008951754280253413	0.025335737136716316	0.35332519562971837	-3.968415705577563	0.0007366240038672673	0.0025781840135354357
Cardiomyocytes	0.4121297285144174	0.5586922184405276	0.2404153496292707	2.3238625125311323	5.551845221281436	1.8601219266553943e-05	6.510426743293881e-05
Endothelial cells	0.10215277387443089	0.09003089432170405	0.13005999999126133	0.6922258521278886	-2.423567770209543	0.024825587585492265	0.04344477827461147
Epicardial cells	0.07545388117587544	0.07943855500108654	0.0756819503561427	1.049636731443443	0.11797573460637412	0.9072466219493087	0.9072466219493087
Fibroblast	0.30639087178910684	0.18057275456029453	0.4416337100662352	0.4088744822790195	-4.503243510636254	0.00021019326209784764	0.0004904509448949778
Immune cells	0.06655050306334663	0.06491749628709796	0.057110212067282576	1.136705572212155	0.14218967240341734	0.888332181494611	0.9072466219493087
Neurons	0.01904333651846439	0.019220202124729878	0.02000858439626993	0.9605977986285215	-0.20924575896516545	0.836342271313482	0.9072466219493087
Smooth muscle cells	0.018278905064358385	0.007127879264559452	0.03509019349353763	0.20313023539958974	-5.573909034196723	1.7694388730663026e-05	6.510426743293881e-05
Cardiomyocytes	0.4274120646399805	0.47515353617865896	0.3060966349037076	1.552299117329838	1.8368519946975097	0.0810047233554723	0.18901102116276872
Endothelial cells	0.09582237209633022	0.11064717252492016	0.09982699104797772	1.1083893380272491	0.5514364638767468	0.5873885714356213	0.6852866666748916
Epicardial cells	0.06562522218723654	0.06870398204874695	0.06968849057827348	0.985872724156355	-0.18521042368817617	0.854912630805112	0.854912630805112
Fibroblast	0.30274344103277706	0.1963081711915316	0.424279880866099	0.46268555273184314	-5.306328321370835	3.314621005800731e-05	0.00023202347040605117
Immune cells	0.08011944785836897	0.11644490120043807	0.06629635974371173	1.7564297896685492	1.4843277523220508	0.15317332754533733	0.26805332320434033
Neurons	0.015530253014128569	0.023008247307817534	0.015017107997418719	1.5321357022785218	1.293045322171211	0.21060172156778695	0.2948424101949017
Smooth muscle cells	0.012747199171178126	0.009733989547886599	0.018794534862811817	0.5179159590241816	-2.447026044668532	0.02367562841869883	0.0828646994654459
Cardiomyocytes	0.399229025396223	0.5040562705734062	0.3085201769047528	1.6337870528611158	2.5476927766752793	0.018975847663351593	0.04427697788115372
Endothelial cells	0.10448104021651204	0.12730752596732914	0.11099166843488499	1.147000741249476	0.4408974248751144	0.6639158391451172	0.7745684790026368
Epicardial cells	0.05531642914923152	0.06645153092704197	0.04890963684754733	1.3586592583824164	1.3298120662974595	0.19823204562466326	0.34690607984316074
Fibroblast	0.32825342294747983	0.20042623947109028	0.4037404301752415	0.496423505032915	-3.091234347653812	0.005656635607191123	0.03959644925033786
Immune cells	0.0792246312404502	0.07416390113001203	0.08164432874032024	0.9083778662189677	-0.5509016401857707	0.5876733923418209	0.7745684790026368
Neurons	0.015219757722229435	0.015454529705447008	0.018082897127165636	0.8546489866510342	-0.19053470941370995	0.8507700472482564	0.8507700472482564
Smooth muscle cells	0.01827569332787393	0.012140002225673352	0.028110861770087505	0.4318616172269543	-2.705401651546804	0.013451017625010135	0.04427697788115372
Cardiomyocytes	0.4489739294852692	0.5391676839100779	0.3300701025623155	1.6334944598876109	4.366686896314183	0.00026068826700231335	0.0009124089345080967
Endothelial cells	0.09709905151418619	0.10226476275887703	0.10371167039212922	0.986048748151664	-0.019475191631850408	0.9846426028109915	0.9846426028109915
Epicardial cells	0.06316730549875145	0.058209539994346915	0.07301295710098993	0.7972494514067242	-1.496962192617857	0.1490184733092796	0.2607823282912393
Fibroblast	0.30648525890682643	0.2059460692455753	0.4122322066505686	0.4995875283954872	-4.946945538736818	6.468110297801672e-05	0.0004527677208461171
Immune cells	0.053281678706853144	0.06631688047517588	0.040424237903117444	1.640522713974569	1.7830316337229917	0.08878382172367037	0.20716225068856423
Neurons	0.014900373023131545	0.014617561722009339	0.022390176972902548	0.6528560153722801	-1.158346173982468	0.2594962146769032	0.3632947005476645
Smooth muscle cells	0.016092402864982067	0.013477501893937722	0.0181586484179768	0.7422084278362474	-0.9778210728546116	0.33909615738591303	0.39561218361689854
Cardiomyocytes	0.41158722482706417	0.500014552819627	0.296785628279929	1.6847667311842067	3.7142946054294876	0.0013038915866787335	0.004563620553375568
Endothelial cells	0.10267866529299216	0.10872836831848201	0.10078642302269142	1.078799753554132	0.6915619894161199	0.49687566172164166	0.8695324080128729
Epicardial cells	0.06324509577174575	0.06384063645792501	0.07103847998778431	0.8986768363977237	-0.3029667162558067	0.7649308021018533	0.9810325875511874
Fibroblast	0.28710498097180465	0.1946897461467534	0.3907490624883071	0.49824750674246177	-5.009376117924362	6.057660116210207e-05	0.0004240362081347145
Immune cells	0.10259456277201909	0.10568035413191722	0.0993577779558602	1.0636344361371066	0.1816200924287466	0.8576428043946839	0.9810325875511874
Neurons	0.016925632345829566	0.01695948189092395	0.01685874946672393	1.0059750828137548	-0.024062503167796685	0.9810325875511874	0.9810325875511874
Smooth muscle cells	0.015863838018544605	0.010086860234371314	0.024423878798704127	0.4129917412997684	-2.3161823535043493	0.030867230599326403	0.07202353806509494
Cardiomyocytes	0.38782840394351187	0.445555730603034	0.3540734323860567	1.2583709757619752	2.0914726548155116	0.048299447355672855	0.11269871049657
Endothelial cells	0.10941646682653877	0.12192566570384417	0.10858008973560071	1.1229099736493195	0.7972342984703044	0.43387225203692703	0.5061842940430815
Epicardial cells	0.07880628830269118	0.08304077979451044	0.06678108429020703	1.2434775607063298	1.2729405402943008	0.21638419632931497	0.3786723435763012
Fibroblast	0.31045030642152943	0.22691600670438633	0.3608414992822996	0.6288522998483098	-4.729904469887366	0.00010259717079659425	0.0007181801955761598
Immune cells	0.07301891819877432	0.08629699992062284	0.0642781765474566	1.342555196115586	0.9173260996708084	0.3689620862582611	0.5061842940430815
Neurons	0.023970157207567278	0.02539859011849415	0.022975347320202403	1.1054714326847617	0.41893479601899736	0.6793433010697187	0.6793433010697187
Smooth muscle cells	0.016509459099387155	0.010866227155108061	0.022470370438177005	0.48358024114486403	-2.3775132212808248	0.026589015296506757	0.09306155353777365
Cardiomyocytes	0.4365755266696549	0.5249635645094555	0.3269566127014667	1.605606200076407	3.308942669445541	0.0033293185416600614	0.007768409930540144
Endothelial cells	0.10823723564646917	0.11175193521897853	0.1087764477959001	1.0273541514120907	0.09887509582873898	0.9221723126318839	0.9221723126318839
Epicardial cells	0.08129253086671284	0.10219104779511506	0.05971861789656156	1.7112091906098674	2.5332982010706955	0.01930558099995287	0.033784766749917525
Fibroblast	0.25366733221955096	0.15079298970367266	0.37687605771256444	0.4001129459348128	-4.025427929550998	0.0006083137370861692	0.0021290980798015923
Immune cells	0.08351330426632982	0.08296405289331726	0.08057267595428763	1.0296797507431223	0.4441950429655937	0.6614312894792176	0.7716698377257539
Neurons	0.016737296768672832	0.019974388206172547	0.013883433251543589	1.4387210889605966	0.9997294244677807	0.3287877883391538	0.4603029036748153
Smooth muscle cells	0.01997677356260951	0.0073620216732883425	0.033216154687676025	0.22163979372422135	-4.176381748403944	0.0004238006708892131	0.0021290980798015923
Cardiomyocytes	0.43644578640397086	0.571882986225213	0.2778528869769773	2.0582222212886303	8.130355070109118	5.263742612996544e-08	3.684619829097581e-07
Endothelial cells	0.08935495432872458	0.08330872752046452	0.1030464013840399	0.8084583876925913	-1.5931095342286636	0.12570343532956632	0.21998101182674107
Epicardial cells	0.061354823994525964	0.06714943564511358	0.06299247289313176	1.0659914202611829	0.1217790802622883	0.9042028113063831	0.9042028113063831
Fibroblast	0.2936755330125664	0.17747412298789714	0.4112178486324055	0.43158176032029244	-7.170929710382597	3.908206538724491e-07	1.367872288553572e-06
Immune cells	0.0844891442473743	0.07649117930277473	0.09636483867108755	0.7937664853448715	-0.31088967609227486	0.7588726806770956	0.8853514607899449
Neurons	0.016498137307078234	0.015249776952328566	0.020106603614018847	0.758446192359212	-0.9839124192206208	0.3360807123289937	0.4705129972605912
Smooth muscle cells	0.018181620705759686	0.00844377136620835	0.028418947828339182	0.2971176630891408	-3.6408308578131967	0.0014802340625457142	0.0034538794792733332
Cardiomyocytes	0.36916591692528533	0.4449903725046349	0.30123809949858515	1.477204819859531	2.4699420170721433	0.02265905183353928	0.052871120944924986
Endothelial cells	0.11679791352870414	0.12534308807199912	0.1151109112508367	1.0888897213129136	0.6484455834198342	0.5240883986633059	0.6114364651071903
Epicardial cells	0.06877066000828927	0.07545150354949992	0.06797424093327695	1.1100014139703687	0.5054216384543239	0.6187990764319669	0.6187990764319669
Fibroblast	0.31454767849741716	0.21468833516122504	0.3985379273669106	0.5386898471110229	-3.186711937852573	0.0046434767993647095	0.016252168797776485
Immune cells	0.10197830635949173	0.1140404054200968	0.0844421166873999	1.3505157129382266	0.9722440738407799	0.3425662739507963	0.47959278353111484
Neurons	0.014283836923667904	0.016776461856806896	0.012878273895102165	1.3026949103161474	1.0783960415479583	0.29371908841470135	0.47959278353111484
Smooth muscle cells	0.014455687757144446	0.008709833435737235	0.019818430367888523	0.4394814964685414	-3.3573080419196972	0.0031419472524232633	0.016252168797776485
Cardiomyocytes	0.40546836442601913	0.47387021747673186	0.30253968275288423	1.5663076432316854	2.4992487394900267	0.02099448820816128	0.05320469154240791
Endothelial cells	0.09195538446352779	0.09485883732590397	0.09867254958286278	0.9613498153936303	-0.47390179833464086	0.6405572512802368	0.8527246729741889
Epicardial cells	0.07509623926562037	0.07755700618868261	0.07622835336485406	1.0174299032470133	-0.12491852401580351	0.9017998285248067	0.9017998285248067
Fibroblast	0.3092587108873754	0.22601275635943796	0.4088779858857803	0.5527633283308493	-3.19095675650277	0.004472569871643861	0.03130798910150703
Immune cells	0.0882440035534498	0.10191963075921541	0.0741166249437323	1.3751250928734347	1.4420280613662042	0.1643355980462166	0.2875872965808791
Neurons	0.014440825190010859	0.015451984772796697	0.01456464698176798	1.0609240850217299	0.34863050364503645	0.7309068625493047	0.8527246729741889
Smooth muscle cells	0.015536472213996644	0.010329567117231457	0.025000156488118278	0.413180098378214	-2.460731551672268	0.02280201066103196	0.05320469154240791
Cardiomyocytes	0.4499546220666407	0.5273329391064874	0.33013895395061577	1.5973060215892279	2.8952909111400786	0.008663263157164234	0.02021428070004988
Endothelial cells	0.11265612169929556	0.13043139891369843	0.11386909805022305	1.1454503561288456	0.8220780937749897	0.4202795412951269	0.5465706468698693
Epicardial cells	0.05691689355633346	0.070428253955017	0.05923432621388695	1.1889770418036043	0.323329667376495	0.749646957361467	0.749646957361467
Fibroblast	0.27069017675785473	0.14052307847310755	0.3836428370927494	0.36628620395468175	-5.578495054321887	1.556880403943571e-05	0.00010898162827604997
Immune cells	0.06943904230952072	0.09882686513331221	0.06647522377420052	1.486672169303288	1.2327187509731614	0.2313190867151017	0.404808401751428
Neurons	0.018831842344094386	0.02260543985446206	0.016982813761950898	1.3310774157524097	0.7383400155111122	0.46848912588845937	0.5465706468698693
Smooth muscle cells	0.021511301266260427	0.009852024563915346	0.029656747156373543	0.3322017924611817	-3.4358659320285434	0.0024831286380187926	0.008690950233065774
Cardiomyocytes	0.4204677409497423	0.5317090233561219	0.2654894544726134	2.0027500693477465	5.359899674954699	2.3260120097384905e-05	8.141042034084717e-05
Endothelial cells	0.10538431764010837	0.11190014039521298	0.11595832632192041	0.9650030657096481	-0.2377734030271367	0.8142908814470775	0.8142908814470775
Epicardial cells	0.060423330005907876	0.0749437103819462	0.05157960783540059	1.4529716980614602	0.9243363373473253	0.3654916989685174	0.426406982129937
Fibroblast	0.3132193859881435	0.16718282003729362	0.4664750506642887	0.35839605955177056	-9.33411293688834	4.793138460999053e-09	3.355196922699337e-08
Immune cells	0.06934626275796035	0.08795071910492247	0.05904076731251212	1.4896608412859098	1.1698776737121928	0.2547582973274973	0.426406982129937
Neurons	0.015900340212276164	0.020582040763684563	0.014749160975940147	1.395471972762343	0.954487551858829	0.3503653333711191	0.426406982129937
Smooth muscle cells	0.01525862244586143	0.005731545960818215	0.026707632417324666	0.21460329658799274	-4.632978924624502	0.00013316639723330375	0.00031072159354437546
Cardiomyocytes	0.45401402559309256	0.5239333042960814	0.31848514648664633	1.6450792449061646	3.4043321473180357	0.0027442716260698756	0.009604950691244564
Endothelial cells	0.09896408911105832	0.10207249713648436	0.1150845002619101	0.88693522502324	-0.6884533957590798	0.49889689900590617	0.7319012776515279
Epicardial cells	0.06682296561767348	0.071562472771372	0.07363832939745371	0.9718101070044984	-0.14762016030294056	0.8840870681435558	0.9808849731047089
Fibroblast	0.26693037811263853	0.1872013360600578	0.3697414912630258	0.5063032969888872	-4.307279039980431	0.0003276768449574164	0.002293737914701915
Immune cells	0.08114807432118401	0.08694757766301525	0.07945286553476222	1.0943290349291925	0.024253923116928963	0.9808849731047089	0.9808849731047089
Neurons	0.01789863978600126	0.01866136908920433	0.022794120962943764	0.8186922022367952	-0.6502129527224262	0.5227866268939485	0.7319012776515279
Smooth muscle cells	0.014221827458351839	0.009621442983784916	0.020803546093258143	0.4624905264061188	-3.1488160502123614	0.004952409396649572	0.01155562192551567
Cardiomyocytes	0.4486435280364413	0.574498905613767	0.32161696802492634	1.7862829475130229	4.497535439422681	0.00021159376560165975	0.0007405781796058092
Endothelial cells	0.08969242552505341	0.09891229128116649	0.08562290877496229	1.1552082578872895	1.2071672734434513	0.24120627952485404	0.3376887913347957
Epicardial cells	0.06503204740597412	0.07435656596561177	0.0611349389991268	1.2162695699536694	0.5363933521315635	0.5974995827224033	0.5974995827224033
Fibroblast	0.295219091385496	0.14575619577168178	0.4346623912569985	0.33533196960098155	-7.779594973252013	1.5863011700419973e-07	1.1104108190293981e-06
Immune cells	0.07241907526101504	0.07633045564787674	0.06781505747260023	1.1255679563305987	0.5525108993772293	0.5866137473159246	0.5974995827224033
Neurons	0.015832224775265046	0.0223946132551072	0.009501909564771704	2.356853967347274	3.319849381265416	0.0033566145929685015	0.007832100716926504
Smooth muscle cells	0.013161607610755029	0.007750972464788918	0.019645825906614112	0.3945353329319394	-2.9137820329492317	0.008479764166323196	0.014839587291065593
Cardiomyocytes	0.4033510632782772	0.4585915735552418	0.3130312814695636	1.4650023837947683	1.98744295973018	0.06015554422681251	0.1403629365292292
Endothelial cells	0.10209752506558006	0.12121389043060565	0.09698367178603189	1.2498381242775707	1.2531078032068526	0.2240262778090234	0.31363678893263275
Epicardial cells	0.0743102429313509	0.08376343513204813	0.07123892796519304	1.175809877051694	0.6277188939644411	0.5369973824482843	0.5369973824482843
Fibroblast	0.30049664582620506	0.20594575129081077	0.40281609982193906	0.5112649454226063	-3.7946726107026003	0.0010698276681389606	0.003744396838486362
Immune cells	0.07944259541509845	0.09487501949909741	0.06495991866567812	1.4605162913977767	1.3236603756246164	0.19993464057051324	0.31363678893263275
Neurons	0.021815090153141103	0.029210549059360512	0.018255728067266868	1.6000758201331888	0.8608303064559649	0.39911460405712396	0.4656337047333113
