clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c4	0.3416811693341515	0.3448191449924202	0.3398579265370425	1.0145979189184426	0.17902190660455283	0.8588209895479558	0.8588209895479558
c5	0.4487007957186114	0.4529916418600221	0.43935144322195496	1.0310462133412779	0.5629456668916241	0.576602653017362	0.8588209895479558
c1	0.010042107176395747	0.010368028501437282	0.01016737732154236	1.0197348021568735	-0.052495304834252715	0.9583924498371368	0.9583924498371368
c2	0.047145900861329054	0.04631874107961628	0.05162668081642295	0.8971861128225357	-1.038048225290996	0.3054135749157715	0.3817669686447143
c3	0.1508991952177557	0.1582830311607366	0.1386389959771706	1.1416919896534792	1.2911410692526641	0.20398541326946348	0.34016121785257686
c4	0.34747003524077835	0.32499895328708117	0.3681434101074358	0.8828052991420824	-2.0027987626968438	0.051932526762357406	0.259662633811787
c5	0.4444427615037412	0.4600312459711283	0.43142353577742826	1.0663100360117088	1.290816937734389	0.2040967307115461	0.34016121785257686
c1	0.010039847269473661	0.01016450104233068	0.010989188872841582	0.9249546222152013	-0.7055604955591833	0.48447378969887633	0.807456316164794
c2	0.04932530145551776	0.05166002961020788	0.047962274800219626	1.077097152405526	0.38226325796267774	0.7042516799247833	0.8803145999059792
c3	0.14304961661308613	0.142801905604851	0.1441865532524566	0.990396832323322	-0.12028267743670369	0.9048500696687165	0.9048500696687165
c4	0.33698513270285174	0.3452762625167236	0.3198849208472159	1.0793764882766548	1.375276814061989	0.17655632111759004	0.4413908027939751
c5	0.4606001019590707	0.45009730122588665	0.4769770622272661	0.9436455898406032	-1.386642991282915	0.17308695972660837	0.4413908027939751
c1	0.009699191415833738	0.00917553781455485	0.010403608398431761	0.8819572462894671	-0.9900776863772439	0.3280036865285605	0.9470356391495179
c2	0.05028591612490573	0.05097109570290985	0.05121876233416952	0.9951645330739582	-0.03723565831133199	0.9704796983817687	0.9704796983817687
c3	0.14383633569130605	0.14807722502947795	0.14486701053982548	1.0221597344881355	0.17727739381889476	0.8601724891905131	0.9704796983817687
c4	0.3228751992821071	0.32864299847474054	0.3176919288316255	1.0344707203717443	0.5850310853151044	0.5617662226647149	0.9470356391495179
c5	0.4733033574858474	0.46313314297831654	0.47581868989594767	0.9733395362834418	-0.5753653618697311	0.5682213834897107	0.9470356391495179
c1	0.010812475502547735	0.01015716667684054	0.011837208975675119	0.8580710788930919	-1.3188416939978003	0.19470172265660787	0.32450287109434645
c2	0.04905089870653452	0.04408003274514454	0.056501432481283115	0.7801577908621461	-2.7091775358603774	0.0098712914825957	0.0493564574129785
c3	0.15681169158407526	0.1557273129869875	0.1589245098827827	0.9798822919249311	-0.2961972319303908	0.7686075105988119	0.7686075105988119
c4	0.3384232039867854	0.3497546775287147	0.3178923716587928	1.100229853593722	1.3892848666280868	0.17241021087629949	0.32450287109434645
c5	0.44490173022005713	0.44028081006231246	0.45484447700146613	0.9679809964162613	-0.6417693213770659	0.5246734422019026	0.6558418027523782
c1	0.009919325446468149	0.011602471534137036	0.00927346067535702	1.2511479738054048	1.6482570540377421	0.10697045930454573	0.5348522965227286
c2	0.048385031373437484	0.05225915015126309	0.04830088395885862	1.0819501811970151	0.6207518762264289	0.5382107952541021	0.7885124264332215
c3	0.1525970507983727	0.15883860693374283	0.15031073363078873	1.0567349589544368	0.597502991662437	0.5534692238701355	0.7885124264332215
c4	0.3243383012047006	0.3168766639949121	0.32589414817277684	0.972330021178889	-0.38275559852687835	0.7038852120060288	0.7885124264332215
c5	0.46476029117702106	0.4604231073859448	0.4662207735622186	0.9875645477313761	-0.2700092287509938	0.7885124264332215	0.7885124264332215
c1	0.010469967724159647	0.010240427902385697	0.011248607192788345	0.9103729667928127	-0.6074800925046447	0.5468946498597995	0.9394537385585138
c2	0.051124734314728804	0.05301856836646518	0.05039756611561533	1.0520065243793142	0.07642541097861358	0.9394537385585138	0.9394537385585138
c3	0.15639514287963474	0.1510317232156621	0.15474661069264847	0.975993739311262	-0.18765079677197566	0.8520794017092147	0.9394537385585138
c4	0.3502765094859482	0.34988910629836956	0.35290621084720186	0.9914506901377866	-0.21480284469086128	0.8309897963594391	0.9394537385585138
c5	0.4317336455955286	0.4358201742171172	0.4307010051517459	1.0118856677930614	0.24768760415296961	0.805616902926005	0.9394537385585138
c1	0.009334504189368174	0.009786880290427607	0.009162042007965499	1.0681985830144494	0.5659119046394054	0.5746170159824234	0.9576950266373724
c2	0.05025301163902056	0.05102081599873047	0.0520076132205808	0.9810259083095199	-0.2835676251010231	0.7782052989198559	0.9602642488045525
c3	0.15299562869632297	0.165891470514604	0.14482101359805905	1.1454930910442638	1.4790842926589447	0.1469557417281029	0.7347787086405145
c4	0.35621030773783824	0.3406498590710346	0.3594851605510495	0.9476047872152983	-0.6525276133415353	0.5177960584779411	0.9576950266373724
c5	0.4312065477374501	0.43265097412520315	0.43452417062234505	0.9956890856164363	-0.05013530700625438	0.9602642488045525	0.9602642488045525
c1	0.009723321762783428	0.010354711875651297	0.01026959525152438	1.0082882160437903	0.0837984999932089	0.9336207938930045	0.9336207938930045
c2	0.05019487241946288	0.04864506074404332	0.05327725370075702	0.9130549599509877	-0.6760502362119736	0.5027705142671621	0.837950857111937
c3	0.1550707427481071	0.15623985237164104	0.1529954011017659	1.0212062012747498	0.24638678392414884	0.8066011893601266	0.9336207938930045
c4	0.3365609077806873	0.3492057465725724	0.3224225131071741	1.0830687448196132	1.3633968130318892	0.1801308563340299	0.45342167351843476
c5	0.44845015528895926	0.4355546284360917	0.46103523683877845	0.9447317550445775	-1.3594470035758914	0.18136866940737392	0.45342167351843476
c1	0.010237135315439762	0.009741522437904632	0.010846615977472149	0.8981162842067297	-0.6678291361906419	0.5080473761398723	0.9510308405296124
c2	0.04563877689791242	0.04459872683891106	0.04789226407058056	0.9312302874882737	-0.7611865732312675	0.4509746085744232	0.9510308405296124
c3	0.14298793709944263	0.14389095877802635	0.14463066025935253	0.9948855831813271	-0.06392862456221844	0.9493429427593799	0.9510308405296124
c4	0.34121999668042685	0.3409428321308318	0.33969159083831646	1.0036834626651412	0.06179568821626426	0.9510308405296124	0.9510308405296124
c5	0.4599161540067784	0.46082595981432595	0.4569388688542782	1.008506807419982	0.17085797115489165	0.8651899529724317	0.9510308405296124
c1	0.010126153426281885	0.011533624792814928	0.008752352658006328	1.3177742309394258	2.407820910978218	0.02074900843477245	0.10374504217386224
c2	0.05102602590827173	0.05089571103879187	0.05329079410805815	0.9550563449212305	-0.34083997866695465	0.7350072221682974	0.848069283695704
c3	0.15786353220182667	0.1666824768819128	0.14679669178900007	1.1354648040808426	1.2669991401375709	0.21248053511071543	0.43000519212416277
c4	0.34001665733416775	0.3255768075569644	0.35041149565513574	0.9291270737230239	-1.147467311911375	0.25800311527449765	0.43000519212416277
c5	0.440967631129452	0.44531137972951584	0.44074866578979954	1.010352190020905	0.19282772424210828	0.848069283695704	0.848069283695704
c1	0.00971339259174026	0.010522121421473567	0.009750504036753944	1.079136153557914	0.8508825604857881	0.39982874006557234	0.8280965459038291
c2	0.05198055403733855	0.05294692905777665	0.05165594912247844	1.0249918926518462	0.3162354825867112	0.7534450796201826	0.8927825141901271
c3	0.14932543221240974	0.15074795207947586	0.14763825813575243	1.0210629276109724	0.13563253782855475	0.8927825141901271	0.8927825141901271
c4	0.3379359280461027	0.33111013752990515	0.35138426272674694	0.942302125201868	-0.9185377849982279	0.36376618277749506	0.8280965459038291
c5	0.4510446931124088	0.4546728599113685	0.43957102597826814	1.0343558447681833	0.6856105082663868	0.4968579275422974	0.8280965459038291
c1	0.00931614607257694	0.00908845026002492	0.010072805864026042	0.902275928148616	-0.9962710561130014	0.32514224411780335	0.32514224411780335
c2	0.046250574184657785	0.044098873797144736	0.051127696532948866	0.8625241657176075	-1.2701381500314206	0.21141700150902817	0.32035308911207167
c3	0.146799877507273	0.1398407823524907	0.15779058719750166	0.8862428668033047	-1.4118206735377041	0.16578006555435226	0.32035308911207167
c4	0.32472056346654415	0.3530945747334192	0.2989656864673036	1.1810538490410851	2.4672021494516967	0.01802233563812071	0.09011167819060355
c5	0.4729128387689481	0.45387731885692023	0.4820432239382198	0.9415697520832502	-1.1517963671337488	0.25628247128965737	0.32035308911207167
c1	0.010088110135286465	0.010597478950106392	0.010262247958301867	1.0326664287558294	0.14173380877724315	0.8879877923253235	0.9007013676744743
c2	0.04758614445487513	0.047487150722506144	0.050099936619033676	0.9478485189233772	-0.5606817913479052	0.5780806129193041	0.9007013676744743
c3	0.15459540340527325	0.15405462420977234	0.1513048454378036	1.0181737654469174	0.1885789047069905	0.8513577169777717	0.9007013676744743
c4	0.3590690537571896	0.3598251471056221	0.36252465166469067	0.9925535972611169	-0.16171172907595283	0.8723310055517006	0.9007013676744743
c5	0.42866128824737554	0.42803559901199273	0.4258083183201701	1.0052307120269734	0.12555428528568213	0.9007013676744743	0.9007013676744743
c1	0.010105910770691827	0.009228074786156903	0.011242088144287194	0.8208505989028615	-1.663764946920493	0.10387392927726956	0.5193696463863477
c2	0.05024051861180503	0.05319012997688266	0.0497179894026365	1.06983670530454	0.6788629277272976	0.5010831132480338	0.7052004085771436
c3	0.16022358940479386	0.16296449542123043	0.1556076414312892	1.0472782308264068	0.8962078093897949	0.37543420406292516	0.7052004085771436
c4	0.3403802877965192	0.33708983623387667	0.3477507357694738	0.9693432725253404	-0.5814453949006022	0.5641603268617149	0.7052004085771436
c5	0.4390496934161901	0.4375274635818531	0.4356815452523132	1.0042368522368117	0.07341617999351503	0.941836083353849	0.941836083353849
c1	0.009529847441935354	0.009898194458500213	0.00909442909541567	1.0883799691714244	0.7445756022748554	0.4608679195298304	0.4608679195298304
c2	0.05001408847562694	0.053070123933740505	0.04778201020155659	1.110671646292764	1.0676303448448219	0.2920699589450733	0.45001626204062867
c3	0.14935796803928672	0.14243581191628485	0.158283298748901	0.8998789704417491	-1.0277503893398081	0.3102243242532449	0.45001626204062867
c4	0.3171064283701646	0.3049349372651997	0.32777637930503634	0.9303139473068014	-0.9259420937127357	0.36001300963250293	0.45001626204062867
c5	0.47399166767298634	0.4896609324262744	0.45706388264909026	1.071318367113707	1.295575169726101	0.20252724147697504	0.45001626204062867
c1	0.009734231877814362	0.008950273693551739	0.010435715883188635	0.8576578544046161	-1.4570566997581875	0.15285626795625776	0.27698523208663633
c2	0.045906801653485964	0.0494236504913393	0.04335700080481927	1.1399231859655223	0.9842932067710674	0.3308495739084465	0.4135619673855581
c3	0.16311762111374384	0.17326466530713933	0.15301805768653223	1.132315152386025	1.4100928509027442	0.16619113925198178	0.27698523208663633
c4	0.3275943420418295	0.31271616989981776	0.3442007621810209	0.9085284062658616	-1.6227821202513135	0.11244130508240324	0.27698523208663633
c5	0.45364700331312635	0.4556452406081517	0.4489884634444389	1.0148261652708068	0.3336906509074298	0.740344741071862	0.740344741071862
c1	0.009519948555931445	0.010325715554994744	0.008682667052474927	1.1892331575758717	1.4130603353643179	0.1653611404099446	0.7864225647928349
c2	0.04786069095348599	0.048110035033889866	0.051000230798437324	0.9433297512717136	-0.5277682621104185	0.6005714760568992	0.7864225647928349
c3	0.14815798548009804	0.14926579583087818	0.1496494071630867	0.9974365997201013	0.03155419011255199	0.9749842665107262	0.9749842665107262
c4	0.33947959478476436	0.34580296250432263	0.3322176714627144	1.0408927405390382	0.5676959539650097	0.5734095577016235	0.7864225647928349
c5	0.45498178022572017	0.44649549107591435	0.45845002352328657	0.9739240226110164	-0.48667894741701534	0.629138051834268	0.7864225647928349
c1	0.009952913121678153	0.009794839655418323	0.010426530202699055	0.9394150752934844	-0.4490291792319824	0.6558273492746121	0.6558273492746121
c2	0.052659499221955015	0.05663444414147637	0.05170324750408995	1.095374988524586	0.6821855916667718	0.49904227970072335	0.6238028496259042
c3	0.14513570317078592	0.15225304293027325	0.1408965912484783	1.080601323148885	0.7480395790594306	0.4587998463878872	0.6238028496259042
c4	0.3343370450457733	0.3397242129990218	0.3221426857761033	1.0545768319419118	0.7552812973126334	0.45449253005854073	0.6238028496259042
c5	0.4579148394398076	0.44159346027381	0.4748309452686293	0.9300014345610612	-1.3986368058266014	0.16960655945807454	0.6238028496259042
c1	0.010657649253731343	0.010444161323145471	0.011653771703982194	0.896204386737438	-0.9654159675571423	0.34005865985573025	0.5345969433448108
c2	0.05152985074626866	0.051163505047584545	0.05499426443229677	0.93034256527918	-0.8487593249382305	0.4009976921708106	0.5345969433448108
c3	0.1575419776119403	0.16425142095763878	0.16042840780053108	1.0238300261750464	0.35251161854766233	0.7262801517077954	0.7262801517077954
c4	0.32448694029850744	0.33610374275506494	0.31458039777436153	1.0684192185303973	1.1935910615812582	0.23957382145020004	0.5345969433448108
c5	0.4557835820895522	0.4380371699165661	0.4583431582888284	0.9556969750610604	-0.8012136765136122	0.42767755467584867	0.5345969433448108
c1	0.009513562205985386	0.009827409144490758	0.0092338475734007	1.0642810666270786	0.5050936921966327	0.6162671655310132	0.6162671655310132
c2	0.05040036032429186	0.04702803840950874	0.05530814021209566	0.850291444065297	-1.2276428802198998	0.22676294757984192	0.39704383751400096
c3	0.1533279951956761	0.1590201729609833	0.148083165359365	1.0738571975759474	0.8496201330688983	0.4005973763412257	0.5007467204265321
c4	0.33226904213792413	0.3202045461117708	0.3504360947870093	0.9137316357391413	-1.251048883832228	0.21819091592615686	0.39704383751400096
c5	0.4544890401361225	0.4639198333732462	0.43693875206812915	1.0617502594526338	1.1973438120926585	0.23822630250840057	0.39704383751400096
c1	0.00977977977977978	0.01018985000292667	0.010041490299670091	1.0147746697779962	0.11765443337687369	0.9069178225623653	0.9069178225623653
c2	0.05146146146146146	0.05623965788442653	0.047536489639597154	1.1830839490003018	1.4570823638948782	0.15273495594941858	0.634852262674791
c3	0.15897397397397398	0.15544638649026543	0.16125632306489673	0.963970798389759	-0.490268695419677	0.6265656964293811	0.7832071205367264
c4	0.33355355355355354	0.34184990199615517	0.3252172436738284	1.0511432239398972	0.8857935719578892	0.3809113576048746	0.634852262674791
c5	0.4462312312312312	0.43627420362622593	0.4559484533220075	0.95684983784365	-1.1075847324211368	0.27451759688603744	0.634852262674791
c1	0.00988022067923895	0.009415038503149627	0.01024507972014375	0.9189814779711176	-0.5521942638893931	0.5838665872700914	0.968959073651927
c2	0.05068595162677519	0.053027304855891036	0.05044833932586283	1.0511209202223646	0.6699220051741127	0.5067302860366155	0.968959073651927
c3	0.14556543810702524	0.14736305850082204	0.14722817429584162	1.0009161575603687	0.11565714704093986	0.9084989794427025	0.968959073651927
c4	0.34205806465146527	0.34527833442342026	0.34854779263905744	0.9906197707038046	-0.11751577201094804	0.907035414131361	0.968959073651927
c5	0.4518103249354954	0.4449162637167168	0.4435306140190943	1.0031241354121336	0.03915648228734479	0.968959073651927	0.968959073651927
c1	0.010389741518578351	0.01196828741723	0.009792284841215597	1.2222160212145419	1.7958448968111362	0.08004387066924765	0.4002193533462382
c2	0.051352988691437805	0.05215362801862805	0.051895791329096004	1.0049683545221804	0.025012273015835057	0.9801690188025365	0.9801690188025365
c3	0.14144285137318255	0.1468646214865897	0.13817144873535198	1.0629158399278877	0.7289055050569787	0.4702881243225182	0.7209913088313463
c4	0.33706078352180935	0.3489124087212245	0.33437744580061646	1.043468730032931	0.5626605063014299	0.5767930470650771	0.7209913088313463
c5	0.45975363489499194	0.4401010543563275	0.4657630292937199	0.9449033664687684	-1.0669769281910972	0.2923531363207856	0.7209913088313463
c1	0.009746309985082665	0.011119132108867717	0.008942942876565045	1.2433415109924686	1.3320603014374977	0.19020359157934388	0.7333508160366132
c2	0.050161326451342324	0.050882165006407756	0.04973628774931459	1.023039058782769	0.1722475314953055	0.864091030517374	0.9842957694512859
c3	0.1518756285059312	0.14708327739041888	0.16230503966185608	0.9062150977988731	-1.064491024557868	0.2933403264146453	0.7333508160366132
c4	0.3372366232491195	0.34008871241509653	0.3393644017115642	1.00213431550239	0.019804122773220866	0.9842957694512859	0.9842957694512859
c5	0.4509801118085243	0.45082671307920885	0.43965132800069995	1.025418745189122	0.6285443220870199	0.5331362654043114	0.888560442340519
c1	0.010073966954261649	0.009253067173082954	0.01148711413100285	0.8055171270658508	-1.2468029967505032	0.219618585812967	0.569788917578448
c2	0.049705402421269654	0.04908874282072953	0.053024841102179955	0.9257687868622654	-0.7503367169549823	0.4573807172418092	0.5717258965522615
c3	0.15349852945487233	0.15153248051606139	0.15428279768810524	0.9821735331919257	-0.24776501488965932	0.8055656625392925	0.8055656625392925
c4	0.3487927850463637	0.3676642094697556	0.3381597517666552	1.0872500572553643	1.224257033370572	0.2279155670313792	0.569788917578448
c5	0.43792931612323266	0.4224615000203703	0.44304549531205667	0.9535397707244757	-0.7960571813183095	0.43063127802699475	0.5717258965522615
c1	0.00981453772247598	0.011082660980182957	0.00915093807092293	1.2110956160219322	1.8534342855929005	0.07123536531618303	0.35617682658091515
c2	0.049318790360686725	0.05010792272758409	0.05171929341258926	0.9688439153228465	-0.3786345520634464	0.7069694105794118	0.819413633200721
c3	0.1541679792093243	0.15507099856639822	0.15852507764210053	0.9782111503928701	-0.31964607043722487	0.7509067398395805	0.819413633200721
c4	0.3421306504961411	0.3378516783804626	0.3440003460674128	0.9821259840077451	-0.22981199360982268	0.819413633200721	0.819413633200721
c5	0.44456804221137186	0.44588673934537193	0.4366043448069744	1.0212604263993326	0.4061262884648458	0.6868228797952156	0.819413633200721
c1	0.010399866525777209	0.0114001351683827	0.009949475558653473	1.1458026205680285	1.063786759916881	0.2937803028317949	0.7703250048647708
c2	0.04849057843885718	0.04831243831556842	0.04918845262270755	0.9821906512518604	-0.24951195650526614	0.8042366757608252	0.8042366757608252
c3	0.1486468039496236	0.144216479431231	0.15716407571308	0.9176173293858437	-1.0145610721363878	0.316389026877393	0.7703250048647708
c4	0.3494698949901664	0.34803755214254717	0.3548746693107119	0.9807337131685258	-0.3389618835177149	0.7364045552520857	0.8042366757608252
c5	0.44299285609557565	0.44803339494227057	0.428823326794847	1.0447971622509562	0.7423508985591871	0.4621950029188625	0.7703250048647708
c1	0.009726218905202004	0.011176269565758033	0.008829088500572096	1.2658463628531809	1.7233709244585524	0.09244659426104455	0.46223297130522273
c2	0.050834181022993696	0.05476734287771018	0.04922185555466615	1.1126631099245166	1.1085949222142362	0.27414272134120143	0.6853568033530035
c3	0.15132756360392313	0.1512769771156105	0.15018640439169717	1.0072614610379047	0.07426796029712615	0.9411626605723227	0.9783171140607418
c4	0.36006592940331716	0.35062463475442546	0.35892471186250063	0.976875158400197	-0.37504360872128084	0.709584283751761	0.9783171140607418
c5	0.42804610706456403	0.43215477568649563	0.4328379396905639	0.9984216633029982	-0.027347151447740557	0.9783171140607418	0.9783171140607418
c1	0.010205641040335445	0.01110799017382589	0.009686058507526216	1.1468018869796017	1.146894398710775	0.2581727500521902	0.5101026926608071
c2	0.05097567265537695	0.04998729449146358	0.05382806922030213	0.9286473621574757	-0.5471650476877185	0.5872755093520975	0.5872755093520975
c3	0.14451225918603208	0.14116446224822293	0.1535177608826629	0.9195317951264163	-0.9001245099793429	0.37338863282355483	0.5101026926608071
c4	0.3378702350592663	0.35005233026403343	0.3156427559529972	1.1090143006993647	1.4877070510949333	0.14459281499736126	0.5101026926608071
c5	0.4564361920589893	0.44768792282245395	0.4673253554365116	0.957979098746493	-0.835982748123764	0.4080821541286457	0.5101026926608071
c1	0.010769230769230769	0.011353879702841616	0.010731061276745328	1.0580388472336808	0.5191997079479	0.6064473859881884	0.9072976247246269
c2	0.048830479864962625	0.05095021793477131	0.04875896748983133	1.0449404603450014	0.4038644105174231	0.6884371071679249	0.9072976247246269
c3	0.16283578490475042	0.16612651376382026	0.16286316469157838	1.0200373674330954	0.27714967284024067	0.7830749257553855	0.9072976247246269
c4	0.3383023872679045	0.33295048537439725	0.33669700717755763	0.9888727202104751	-0.19361134442512043	0.8474480049630837	0.9072976247246269
c5	0.43926211719315167	0.43861890322416935	0.44094979936428724	0.9947139194904311	-0.11717871385993066	0.9072976247246269	0.9072976247246269
c1	0.011001789383698024	0.010905309522325388	0.011367224369170507	0.9593643239683121	-0.42303813154309144	0.674531960372581	0.7358413310283967
c2	0.047384154662220644	0.051064841843996386	0.0450255609662847	1.1341300529766618	1.0500244577159505	0.3000060820345196	0.7358413310283967
c3	0.14597547960261878	0.13270077361712346	0.16186290713345292	0.819834364569482	-2.386583517234425	0.02182244644739083	0.10911223223695415
c4	0.3260129663946308	0.33232867698912844	0.31993314487287505	1.0387441323754645	0.44483878811643185	0.6588327654774304	0.7358413310283967
c5	0.4696256099568318	0.473000398027426	0.4618111626582167	1.0242290275202601	0.339723287195514	0.7358413310283967	0.7358413310283967
c1	0.011002052068138552	0.01199699917862802	0.010855536016106608	1.1051503270614917	0.5912668099392575	0.5576366218681055	0.6970457773351318
c2	0.05042648404084357	0.05401211670954423	0.05002733515764524	1.079652084991979	0.6527299086129931	0.517628792925954	0.6970457773351318
c3	0.15943333250920957	0.1594502277834317	0.15679063409453664	1.0169627076531336	0.2076495542352907	0.836546129261496	0.836546129261496
c4	0.32979949069152226	0.33790772187260265	0.31416819233960896	1.0755631222760187	1.0575378702691887	0.29655075205308473	0.6970457773351318
c5	0.44933864069028606	0.4366329344557931	0.46815830239210243	0.9326608803577181	-1.4888324251900813	0.14429916995167014	0.6970457773351318
c1	0.009761609645127409	0.010532725469112266	0.009417035851725979	1.1184756684537631	1.0040160772997604	0.32132443777481234	0.5355407296246872
c2	0.04725992961287079	0.04643955700503477	0.04900401388730588	0.9476684320560236	-0.43367836392356657	0.6668204427600919	0.7923724152233127
c3	0.1574202669135692	0.1657777903898221	0.14713440513026763	1.126709896594534	1.6622040022009843	0.1041838951825607	0.5037640016080885
c4	0.32089860569767387	0.32543053445549275	0.318716764987911	1.0210650025512036	0.26497312800882233	0.7923724152233127	0.7923724152233127
c5	0.4646595881307588	0.45181939268053795	0.47572778014278944	0.949743554065572	-1.2983410908145692	0.20150560064323542	0.5037640016080885
c1	0.009816642284450004	0.010775235236198352	0.009576506691743373	1.1251738846993646	0.8471493169120482	0.4018800488682368	0.8035878919254663
c2	0.053895899135163634	0.05281630488499782	0.05363166984609307	0.9847969499470162	-0.14157703116119158	0.8881145633196439	0.8881145633196439
c3	0.14943111032996118	0.15049447656469428	0.15691499452453647	0.9590828271109665	-0.5878915334830518	0.5598623458951255	0.8035878919254663
c4	0.3445646611216509	0.35439875932330567	0.33824042579578095	1.0477717395533337	0.7714333087480526	0.4449186877048673	0.8035878919254663
c5	0.4422916871287743	0.43151522399080366	0.44163640314184605	0.9770825523461397	-0.46717918395195374	0.642870313540373	0.8035878919254663
c1	0.009272040888018088	0.009469908712174685	0.009624563925240866	0.9839311978945259	-0.14404904854772071	0.8861858775595255	0.8861858775595255
c2	0.05050639988521273	0.04990098008902577	0.05290866632054965	0.9431532404672294	-0.6529616100281108	0.5175209406584573	0.8625349010974289
c3	0.14078757922548277	0.15149963864224814	0.13682371055582337	1.1072615851946002	0.9694512144511612	0.3381525175968575	0.8625349010974289
c4	0.34678620375730407	0.334694697554989	0.3537485364342521	0.9461373350931037	-0.9023158797064715	0.37229687587616556	0.8625349010974289
c5	0.45264777624398234	0.45443477500156215	0.4468945227641339	1.016872554603691	0.37851949266670176	0.7070486426779665	0.8838108033474581
c1	0.009432247379370241	0.00978061772013147	0.01017366609191097	0.9613661026193882	-0.3632877203560364	0.7182878340904746	0.7182878340904746
c2	0.05015552099533437	0.043671485217082244	0.05548996994586369	0.7870158383521991	-2.3601075733609953	0.023194523536243697	0.11597261768121848
c3	0.14631597018844297	0.15775526283158497	0.143386994441115	1.1002062177708218	1.1125121778863387	0.27250741538545564	0.4551433692041279
c4	0.3613186968552443	0.3767029809310652	0.3558546664291041	1.0585865985998377	0.9179291442190961	0.3641146953633023	0.4551433692041279
c5	0.43277756458160815	0.4120896533001359	0.43509470309200615	0.9471263390972481	-0.9729524095896683	0.33637827551645405	0.4551433692041279
c1	0.0105942475632116	0.010389539602696988	0.011431219247617162	0.9088741434875975	-0.7458384850536004	0.4600486697491879	0.4600486697491879
c2	0.05223003059569654	0.04873656869114794	0.0569934765606213	0.855125386838073	-1.756281144515015	0.08655878088531137	0.4327939044265568
c3	0.1571582226631074	0.169596013806804	0.15194258524513132	1.1161848637312057	0.9695527394930105	0.3379928924872032	0.4600486697491879
c4	0.36490801785584914	0.36961487488890377	0.35365644157451126	1.0451241132307503	0.8274400097553353	0.4128102444365189	0.4600486697491879
c5	0.4151094813221353	0.401663003010447	0.4259762773721189	0.9429234075858346	-1.2144550997707182	0.23156939813926608	0.4600486697491879
c1	0.009036013095671152	0.008932591958304467	0.00925825201805791	0.9648248871257497	-0.24589046146872237	0.8070327722251375	0.8747399567472309
c2	0.04881775190978538	0.046750344068123305	0.05422373731648542	0.8621748773098675	-1.3548229650084758	0.18312738906044293	0.8747399567472309
c3	0.13882381472050442	0.13998019775491702	0.14726131969658546	0.9505564532718412	-0.455936494896199	0.6509178161904852	0.8747399567472309
c4	0.32482114708378806	0.3333135773436712	0.3228391812186297	1.032444624860909	0.4490963628375223	0.6558021373320287	0.8747399567472309
c5	0.478501273190251	0.4710232888749838	0.46641750975024143	1.0098747989268428	0.15866058840228295	0.8747399567472309	0.8747399567472309
