clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4183410613086038	0.5362111456442438	0.3117924042749839	1.2230932924867909e-05
Endothelial cells	0.09722528887907558	0.09287270874994039	0.09632307339701564	0.5231874327545502
Epicardial cells	0.05885527832977601	0.060437990643032374	0.054687251764062444	0.4418972799644292
Fibroblast	0.31739898432325014	0.19010710130888986	0.43113317287660824	1.0459971758657886e-06
Immune cells	0.08029734304850225	0.09883091993065762	0.06101208815507869	0.021332407598406954
Neurons	0.013100758077574153	0.01010455167649358	0.014112584295746397	0.49556493170368365
Smooth muscle cells	0.014781286033218027	0.004954152851062002	0.021624145050635233	0.01859114613799468
Cardiomyocytes	0.39914668407493326	0.5498806794047322	0.25895492247525226	5.174774896947241e-06
Endothelial cells	0.09358497604420456	0.0976514397743265	0.08428004914215902	0.36689834709541685
Epicardial cells	0.06777566650734994	0.05946733800729136	0.07420584533193765	0.28925259611808796
Fibroblast	0.33172073720900414	0.20856689256227912	0.44653696100679086	4.133073430436669e-05
Immune cells	0.08170616555727825	0.06149182170269618	0.0953340050989141	0.20640086932380777
Neurons	0.013580779408507514	0.00921885599363335	0.01493512510293294	0.41591845442180375
Smooth muscle cells	0.012484991198722357	0.006641545036384071	0.01526159118302469	0.2201036914969654
Cardiomyocytes	0.4678408724037737	0.6195960630487938	0.30175990484530624	7.3335415274530235e-09
Endothelial cells	0.08862742284559554	0.09204285607503515	0.07837225956512016	0.3963972874668086
Epicardial cells	0.04467243007975511	0.03985122721100267	0.04608242238118651	0.5076332880322767
Fibroblast	0.28757278999414093	0.15790882969566616	0.4281683558227286	1.150096815088665e-06
Immune cells	0.08474130406189093	0.06361203618602347	0.10467980066603642	0.06956543549876013
Neurons	0.01416938694981526	0.01254601267201454	0.013180120005118319	0.5789434949543096
Smooth muscle cells	0.012375793665028518	0.004789212232995667	0.01825146628957975	0.043772014177279814
Cardiomyocytes	0.3557872226677359	0.5153358124807972	0.2004199691397186	7.272547690961244e-07
Endothelial cells	0.11784473211899034	0.11695153118165919	0.1140556720130288	0.5057825502889044
Epicardial cells	0.06972925497384198	0.06553721060334694	0.06925930622748488	0.4712924094463691
Fibroblast	0.3281653746770026	0.15965371723386795	0.48754358739865417	5.027625181251869e-07
Immune cells	0.0984839806010616	0.10642756693706037	0.08592509215811829	0.35275184821941147
Neurons	0.016089408230546963	0.014655484720464865	0.01595457295380644	0.5400142101286933
Smooth muscle cells	0.013900026730820636	0.008015713828107859	0.01804839389233342	0.20515842009538132
Cardiomyocytes	0.44802198431327644	0.5793710644602401	0.3200670206812777	2.8261919823658675e-06
Endothelial cells	0.0945668975782905	0.09816127553653453	0.0887609155178022	0.5039903318255816
Epicardial cells	0.07578862998797734	0.06867101626877617	0.07831607863115553	0.4969642439634223
Fibroblast	0.28674643613671497	0.16497455199630173	0.40113120780817635	3.902950570997992e-06
Immune cells	0.05797217610350947	0.0527487882562082	0.05894802915526848	0.4717978867590391
Neurons	0.022476670292551668	0.02284568283613496	0.01892805100805646	0.5045752583674309
Smooth muscle cells	0.014427205587679624	0.0048304847056622625	0.021506968103064728	0.01986132216019624
Cardiomyocytes	0.4363896709057373	0.54433144880741	0.2861629390681092	0.00016053185708553614
Endothelial cells	0.10636103290942626	0.09767328580872113	0.1116617126036227	0.3634698429264468
Epicardial cells	0.06022473546257645	0.057578108951488266	0.05980536459480834	0.4860245631947848
Fibroblast	0.2902994854868459	0.18769375661391846	0.43070096934299507	4.012277473653124e-05
Immune cells	0.07960392194932531	0.08317971033687091	0.06704543404603584	0.3764284836596437
Neurons	0.011345985826618775	0.01185557339312492	0.007701698405803041	0.45129501973126196
Smooth muscle cells	0.015775167459469955	0.006210163293632614	0.026433252272256874	0.0161569030883949
Cardiomyocytes	0.4057816694797177	0.5096556433498278	0.3205998180951211	9.097523043435506e-05
Endothelial cells	0.09339707065100421	0.09064163037520107	0.09368728252432262	0.6023850591092281
Epicardial cells	0.055211318660157	0.059296715674876065	0.04844934352133637	0.4834476985724369
Fibroblast	0.32279477565445913	0.21560159178002258	0.40904855562763764	8.928519938765199e-05
Immune cells	0.09068974501297024	0.08302883952803455	0.09234872512141798	0.5502459578771046
Neurons	0.016459180552566295	0.020712571018475248	0.011182798179189612	0.23300668531915322
Smooth muscle cells	0.015666239989125388	0.009805298999819311	0.018046259938462886	0.2954691523598858
Cardiomyocytes	0.398741358183441	0.5359529151858016	0.26302322168388526	1.5564873906477543e-05
Endothelial cells	0.11775562379922243	0.14238474992978145	0.08570124699806528	0.0751628553886667
Epicardial cells	0.05090540520097424	0.044403189784243596	0.0530449911065551	0.4163885094007642
Fibroblast	0.33597567432642994	0.20130458131073062	0.4718621828508949	8.262250077966629e-06
Immune cells	0.05842397470614042	0.04095260090917518	0.07043314501166328	0.11704464658077138
Neurons	0.02033190626749164	0.018428964938481434	0.018340206077139844	0.6067110861033529
Smooth muscle cells	0.01786605751630032	0.007826314802853175	0.026044749631745738	0.03521784174707185
Cardiomyocytes	0.4477567734624498	0.5450629425710039	0.3251652924964272	0.0002658246150394069
Endothelial cells	0.1049629133614917	0.10083194741948877	0.10761783973069866	0.40825487265284466
Epicardial cells	0.07058050891109509	0.08060173096312315	0.05664508130122039	0.2143844846978411
Fibroblast	0.273926032759864	0.1918118376385088	0.3717393550105306	0.000258933914902743
Immune cells	0.07544813021530854	0.060551230190325524	0.08834462438890078	0.18993269486289116
Neurons	0.012336458226022457	0.006087530523616163	0.017134312607115967	0.09355187344373682
Smooth muscle cells	0.014989183063768414	0.006891901224522447	0.022600528272401645	0.03138082265312609
Cardiomyocytes	0.47076776347162613	0.5865996268610254	0.34865502296523804	2.2344878904625174e-05
Endothelial cells	0.11126098508072757	0.11807189772297891	0.10270108822080212	0.3085041101617582
Epicardial cells	0.07507323387151714	0.05176424090394145	0.09627598364179107	0.015848934017441082
Fibroblast	0.2374821173104435	0.1404900437542952	0.334136570886436	1.5482511797840512e-05
Immune cells	0.0719258805095715	0.07316185185964627	0.07012877884821235	0.43101391395872635
Neurons	0.015014646774303426	0.017083305694158488	0.011380342222470788	0.4237040518147174
Smooth muscle cells	0.01847537298181075	0.007624794591306595	0.02784978940559057	0.01511781892185475
Cardiomyocytes	0.446424304918074	0.5273654613231316	0.33693835835276986	5.5796173335515984e-05
Endothelial cells	0.09883932950215661	0.10654950715199252	0.08335808109591863	0.3487105453190442
Epicardial cells	0.058222149566791996	0.060141661740207276	0.05402058675629706	0.5008573642361442
Fibroblast	0.2935502936257435	0.19300237350299837	0.42667771956431794	3.25655392239447e-06
Immune cells	0.07091030267972788	0.08228342522337234	0.0481932063203675	0.1568618129219205
Neurons	0.01602052236459892	0.013855240128884352	0.016325216381145716	0.5641024757739446
Smooth muscle cells	0.016033097342907084	0.007157513398042737	0.025052486383308772	0.025619758166552153
Cardiomyocytes	0.41142358156822356	0.5298995358241565	0.3028335522395914	4.782955108265169e-06
Endothelial cells	0.09527114773185258	0.09886356017323442	0.08767650515771887	0.34661386670837324
Epicardial cells	0.07733643813532758	0.05790015917485407	0.09265415977005464	0.03680055324711384
Fibroblast	0.30013210335408175	0.19777386106175818	0.3999297782590513	1.0579931250735677e-07
Immune cells	0.08437821861985581	0.08711635977991032	0.07697704993110945	0.4273981406867316
Neurons	0.015706864896332454	0.014917038612558813	0.014116726953596902	0.5291910495904326
Smooth muscle cells	0.01575164569432627	0.00857437343982981	0.0212861987064332	0.08882463682939334
Cardiomyocytes	0.45286377066103445	0.6084042805811098	0.2792969865250363	6.336998001530588e-08
Endothelial cells	0.08257294398234394	0.07341541004445216	0.09059965924103122	0.21675448039550715
Epicardial cells	0.06342181140762011	0.053616192425526024	0.07074424261412054	0.21088123335023964
Fibroblast	0.26605123580573586	0.14145799661147662	0.4075617703438079	3.066888892433027e-07
Immune cells	0.1063279423804834	0.09071570180526098	0.11930644828679798	0.14402843214023356
Neurons	0.014677788720528733	0.016580476415207317	0.010709478489861788	0.3453352031802733
Smooth muscle cells	0.014084507042253521	0.00954302808597912	0.017422441581272922	0.23626158645518192
Cardiomyocytes	0.4073429925228014	0.5041726282634824	0.29574850217241133	2.9848726615001663e-05
Endothelial cells	0.1109939470296623	0.09445581675407975	0.12621123200774648	0.10960588690584933
Epicardial cells	0.09283503601654296	0.10876855835804976	0.07025180540591063	0.1326883312100067
Fibroblast	0.2641943523869519	0.16152542170951018	0.377413927311583	2.3325818313355528e-05
Immune cells	0.08565911643066473	0.09199566802719816	0.07511311670291043	0.37497967438259344
Neurons	0.01955575032182082	0.014046468991440271	0.023365020810206825	0.36986524421399325
Smooth muscle cells	0.01941880529155597	0.01018295295382424	0.028355419693230705	0.037651914335125894
Cardiomyocytes	0.4420229579104974	0.576483659529277	0.30160962559959165	3.580985537465343e-05
Endothelial cells	0.10034381411856041	0.10991732069246049	0.08629656910846492	0.2593379183053559
Epicardial cells	0.06477014362557533	0.05751858295166256	0.06735862396470792	0.33432484142303953
Fibroblast	0.30444185659624023	0.1820456942623427	0.43392983738570556	4.494675250607413e-05
Immune cells	0.05853158099040648	0.0443525807471722	0.07097355679698686	0.12657099503381974
Neurons	0.010563966062219265	0.01068088930069699	0.007061104030115253	0.4075589463837582
Smooth muscle cells	0.01932568069650086	0.007482214578680749	0.028137908254425775	0.028268793275916863
Cardiomyocytes	0.3985801676610528	0.4573075068816832	0.3498172442991985	0.030215018821547292
Endothelial cells	0.1078317347632354	0.11595676792513018	0.09909132258767755	0.4523868839123725
Epicardial cells	0.0827127860433502	0.08654817310688769	0.07443732897378699	0.40936591456165783
Fibroblast	0.27588550713692317	0.21170388130579054	0.32812849270544786	0.009275701702299646
Immune cells	0.09709236462502832	0.09414732654004973	0.0966864945057948	0.5196285414760957
Neurons	0.019726606751755908	0.0202105887408468	0.01773786666717196	0.5556806265957106
Smooth muscle cells	0.01817083301865418	0.006876456324355601	0.025267938437548956	0.056697476617488696
Cardiomyocytes	0.4507199118194135	0.5415621762589213	0.31166558149985757	0.00015330797909425612
Endothelial cells	0.094782648632512	0.08750330648051843	0.10337450627600767	0.42816783780440837
Epicardial cells	0.06064711690816819	0.05273675835428979	0.06690955918624361	0.42689844708129376
Fibroblast	0.28275196913679473	0.21863594990591623	0.3738525516421261	0.0011547747127306184
Immune cells	0.08047626702183848	0.06797567884436634	0.0944159647093242	0.26095572047390025
Neurons	0.016338668564998736	0.016286565875936253	0.012483857201681808	0.5625480532559843
Smooth muscle cells	0.01428341791627437	0.005612072601671824	0.025366383508661296	0.01944138061561272
Cardiomyocytes	0.4289684736141698	0.5962255969565611	0.2713851914393343	1.5681327846247363e-07
Endothelial cells	0.09318949984101374	0.08500712852331832	0.0983203665458792	0.39408941483538884
Epicardial cells	0.06295855758246675	0.06578482700036642	0.05568846826964773	0.42028174504109933
Fibroblast	0.2795567227632989	0.15347079204152947	0.4001780524087637	1.910974811054668e-06
Immune cells	0.10179831121265295	0.07621971345519747	0.12425532663909641	0.04956363961406386
Neurons	0.01419099548950102	0.01225660241993391	0.013651406789293444	0.6321577981301415
Smooth muscle cells	0.019337439496896824	0.0069021468149009025	0.02780907020717049	0.0078168855877624
Cardiomyocytes	0.4834641858464186	0.6010066061597673	0.3981387521369403	0.0001594985816171108
Endothelial cells	0.09733275973327597	0.09612115088407068	0.09454345187335227	0.5671292384330455
Epicardial cells	0.052376855237685524	0.05212941506599397	0.05030105905522196	0.5761357315518645
Fibroblast	0.25471875672187566	0.14123601797882804	0.3375877226460927	1.3741857631051859e-05
Immune cells	0.07816197031619704	0.07171208652855526	0.07975020839400707	0.5143167175712517
Neurons	0.0175172080017208	0.021639412492249887	0.012364881138201809	0.32889939802093276
Smooth muscle cells	0.016428264142826415	0.0094734419573043	0.020155944396996743	0.25316002604431787
Cardiomyocytes	0.45852986151493613	0.551840014319017	0.3427471566503658	2.3029347720997035e-05
Endothelial cells	0.09048911287717258	0.0893151122873401	0.09017824380013446	0.44697133002312917
Epicardial cells	0.052981844026620144	0.04446818031542414	0.05905351160311193	0.25770075985405394
Fibroblast	0.29521225043613103	0.19919333654261914	0.40859588940591685	1.8916168358132638e-05
Immune cells	0.07577911309254592	0.08882726800569699	0.05825530684816084	0.13552756642731908
Neurons	0.013740819710968964	0.009434321687315745	0.017220975322365602	0.2864143019124091
Smooth muscle cells	0.013266998341625208	0.0066051658137689494	0.019383588782422363	0.03528320823368043
Cardiomyocytes	0.4397648634571025	0.616887779555424	0.2743506292070418	5.954556118160279e-10
Endothelial cells	0.09757670461591884	0.09691180554302534	0.09509737636966993	0.528519448034986
Epicardial cells	0.05697348513034204	0.057451460092726336	0.053741791294038985	0.48483072172025576
Fibroblast	0.30795942158394723	0.13806772704482834	0.4657286212294077	2.8367566107074893e-09
Immune cells	0.06678324280080362	0.06426661550030661	0.06606427202733389	0.44077553645187945
Neurons	0.017846069896073617	0.01248158580410425	0.019809614279651597	0.5045331247755855
Smooth muscle cells	0.01309621251581219	0.006759152649063235	0.016391724624641696	0.13843865454139256
Cardiomyocytes	0.4207170908349059	0.5414623330081691	0.29169548625657543	8.209381666416797e-05
Endothelial cells	0.09592237466211047	0.09405059973976605	0.09293299143489034	0.4911842342342396
Epicardial cells	0.05625541898301627	0.04915127744090753	0.060649134874840346	0.3918649183630267
Fibroblast	0.28816239098281227	0.20030994108254546	0.37790641055858415	0.0005963966174526551
Immune cells	0.1076401285255266	0.08488730971820842	0.12750848157733935	0.054430195238021305
Neurons	0.01589993369714898	0.01419536337290341	0.015229839479072676	0.5615258381337913
Smooth muscle cells	0.015402662314479523	0.0063462374766112195	0.021796061465405643	0.02709748578266382
Cardiomyocytes	0.4270822290540302	0.5667666697457556	0.2832246848431277	6.889528994999818e-06
Endothelial cells	0.1043499770309905	0.10533676720898344	0.09867268573563126	0.4208442043427052
Epicardial cells	0.05735184988868865	0.0554824512744563	0.05794474078214577	0.47153043537537687
Fibroblast	0.3143220608502067	0.17751906818007782	0.4505106102318377	5.4020919143120965e-06
Immune cells	0.06536155576757718	0.06852322881791768	0.05552910195790314	0.4031467487532648
Neurons	0.014865071792878428	0.01178792469928323	0.015430818557202935	0.4673512185302936
Smooth muscle cells	0.01666725561562835	0.005615008690109755	0.025432916276923394	0.01670331982646068
Cardiomyocytes	0.48956710919923857	0.5946985503832056	0.354680781651608	0.00012729406935232273
Endothelial cells	0.08296867660510766	0.08253400587160326	0.0811198324359727	0.46575926202509776
Epicardial cells	0.07762861875448095	0.05685236719584716	0.09954476083658496	0.036694278256709144
Fibroblast	0.24414695048085244	0.1652455330445611	0.3375758236525236	0.0001286754860459405
Immune cells	0.0683082400059334	0.06607218422494764	0.0693051333613906	0.4427962526894455
Neurons	0.020519666740834136	0.020014739801388265	0.018738112679647284	0.5427030099763583
Smooth muscle cells	0.01686073821355287	0.005451397809853906	0.02824160483362544	0.014866097143986786
Cardiomyocytes	0.3804609514691596	0.5405750612149534	0.210810546743459	2.363003985176701e-06
Endothelial cells	0.11480141354696101	0.10407516820425848	0.12209468476702875	0.44264840302345254
Epicardial cells	0.06635504808030748	0.05934459557408178	0.06863101337760638	0.5380330756732541
Fibroblast	0.31679502161149986	0.18203367762391098	0.45791266829641397	1.1932232884157607e-05
Immune cells	0.08993762935221818	0.08295612013273267	0.09035545827038188	0.495262338394053
Neurons	0.013670857561209117	0.014183592430063584	0.009703958112143418	0.47233621586380614
Smooth muscle cells	0.01797907837864474	0.00518658717247538	0.02919494348489077	0.0077867781807470365
Cardiomyocytes	0.3856241143887672	0.4759104662752165	0.2980498070020648	0.002310383712266733
Endothelial cells	0.10605436042766972	0.1028935478724119	0.10381570649919453	0.4739618444048018
Epicardial cells	0.057026922581476236	0.05207966453560909	0.057611536297770584	0.4976185138032286
Fibroblast	0.3345613809094422	0.22210445517535518	0.4437953756613292	0.00025870134858394574
Immune cells	0.08870282107432693	0.11786754549550667	0.05689680345889779	0.019146043924758493
Neurons	0.015895916527115805	0.015579382904647832	0.012988664446715259	0.5607292388043545
Smooth muscle cells	0.012134484091201854	0.005739592380797652	0.01631262774000715	0.12778644406639927
Cardiomyocytes	0.46271084268832247	0.5836091735176681	0.33113977024393265	1.5374156757055159e-06
Endothelial cells	0.08817006175998908	0.08510995577700638	0.08538966826353059	0.4756455519170184
Epicardial cells	0.04606408025386426	0.04806544656606987	0.04153210393682695	0.4503928647889408
Fibroblast	0.2846873898158574	0.195386146972771	0.3725588388736277	2.6533243825553486e-05
Immune cells	0.08882974488461232	0.0585770695223457	0.11937305129443011	0.0018550328147548209
Neurons	0.016423835033723456	0.012996844902343162	0.017382688048113385	0.4633589121556004
Smooth muscle cells	0.013114045563630987	0.00459923193392436	0.020587540581250265	0.015017025162814158
Cardiomyocytes	0.39940212322904556	0.5252287841252796	0.29356519758884625	6.999249264566816e-05
Endothelial cells	0.10642973031669584	0.11287287607575561	0.09800935434980929	0.36541675727060696
Epicardial cells	0.07594823511376267	0.08810872351105492	0.06512751157752611	0.38592649201981566
Fibroblast	0.336318458806546	0.18664119098137766	0.45122966464276704	1.4195249704483985e-05
Immune cells	0.046629278076574215	0.053743149201739365	0.03822379988635943	0.28158685868971745
Neurons	0.017284770750028745	0.011296517443307535	0.019519549802292185	0.33684925309473795
Smooth muscle cells	0.017987403707346986	0.009628487055440726	0.021317614639475003	0.1955873531689717
Cardiomyocytes	0.4180206607912805	0.5664516612334182	0.2550284058703473	7.691933651969364e-06
Endothelial cells	0.11118135723949575	0.10609974350896384	0.1107095264279636	0.5358877948913945
Epicardial cells	0.05473718815987457	0.05258595136128397	0.054079219616726786	0.519383609289007
Fibroblast	0.3218354470393364	0.1970119775628288	0.45427047759648304	1.036751959258523e-05
Immune cells	0.06824130388053662	0.049962755265873654	0.08464252021716516	0.1491644218783894
Neurons	0.014996143487551683	0.0130888476299709	0.014136652941026798	0.5371542633930853
Smooth muscle cells	0.010987899401924463	0.004060078311053886	0.015431199197447896	0.07774900880292594
Cardiomyocytes	0.437623197748658	0.5697719617742345	0.32770176641007365	8.20229621921009e-05
Endothelial cells	0.10799251205633315	0.09845162759453643	0.11245547836737356	0.40247409693765535
Epicardial cells	0.06153998735479712	0.04848854384334535	0.06968837454388857	0.2962645640381527
Fibroblast	0.2818640516717702	0.18615709423396073	0.3606583894935487	0.00015347999574534624
Immune cells	0.07846224415159367	0.06652053253919976	0.08298981810973656	0.49973313945274966
Neurons	0.015360202323246098	0.014721664353139367	0.01334570185560065	0.5902419947801956
Smooth muscle cells	0.017157804693601775	0.005582239334437227	0.02425555279975924	0.022984593521404913
Cardiomyocytes	0.44251618012507166	0.5386421217849366	0.3379733059966974	0.0001851003443519837
Endothelial cells	0.11455801633032033	0.11494570972588053	0.11072744686439814	0.5245595416417435
Epicardial cells	0.06511646959228816	0.06334751040547831	0.062266787594894346	0.5732677411014361
Fibroblast	0.2575712062044294	0.15433593571468013	0.3669188648627639	5.182371759590846e-05
Immune cells	0.08390453043502007	0.09347468622417474	0.07405302220954055	0.4516810338671944
Neurons	0.018255550397334716	0.017748570172602167	0.016206160878092055	0.5344235357657462
Smooth muscle cells	0.01807804691553565	0.008185924113244172	0.02457841732885268	0.10156930182736704
Cardiomyocytes	0.4281441659725903	0.561279675594506	0.29198026470420474	1.675898748028122e-06
Endothelial cells	0.08371823023144292	0.0734170910465087	0.09064646381818026	0.3553451608476539
Epicardial cells	0.061066101309911414	0.05628157260076377	0.06160576975025935	0.44156599332576085
Fibroblast	0.3014562984276015	0.14974545380049373	0.45286229107661724	5.8954861638014385e-08
Immune cells	0.0926528860957573	0.13112673586381746	0.050540650213320056	0.0003598778439227999
Neurons	0.013187451099164584	0.012692656804888538	0.011383538148428912	0.5241090130258883
Smooth muscle cells	0.019774866863531967	0.006652975223368613	0.03037777733143794	0.00864954611320743
Cardiomyocytes	0.4178785392895319	0.5017682333883658	0.3344590108346136	0.0006359282668571712
Endothelial cells	0.10864593432271857	0.10490171430241435	0.1107757525760559	0.39991307751205185
Epicardial cells	0.06757898923608521	0.05868031204049777	0.07368493152062297	0.3433524752810292
Fibroblast	0.2949884405995973	0.20567669198026833	0.3854673532220832	0.00030207008563881704
Immune cells	0.0771123872026251	0.10197283279172542	0.04908109132388258	0.004548882416708398
Neurons	0.01549954010987645	0.013858680467662884	0.014136534814639792	0.6039506696257588
Smooth muscle cells	0.018296169239565466	0.007164809223442599	0.025963458996014085	0.027523153906196147
Cardiomyocytes	0.3884055067403188	0.4513420201115967	0.31682123872598256	0.004323135370647713
Endothelial cells	0.11929362603394487	0.1197031780593486	0.1128071942743575	0.4994718242182161
Epicardial cells	0.07408626463264546	0.0684422642580126	0.07499268414207089	0.5849429402616799
Fibroblast	0.28654225936632416	0.20231246040809633	0.3744521709522959	0.00036722372411257824
Immune cells	0.09386359082973182	0.11919234452201881	0.06294575020641496	0.010868030219519098
Neurons	0.01372391882996079	0.014862334073114932	0.009986807403443253	0.5296078960893795
Smooth muscle cells	0.024084833567074044	0.0109425083894076	0.03696364647095686	0.013246145032599181
Cardiomyocytes	0.43006856248849623	0.5351160592357571	0.3091362033674788	0.00010222780053894562
Endothelial cells	0.09222575004601509	0.08177399871696982	0.09997196808684067	0.3721230475362697
Epicardial cells	0.054965028529357626	0.05253223628783408	0.053846314726374266	0.45649779739936136
Fibroblast	0.30225013804527884	0.22927152482445617	0.38557062019203714	0.0012863762738285665
Immune cells	0.09101785385606478	0.07359810993356264	0.10835173249507443	0.19024838932727056
Neurons	0.014632799558255107	0.013459391329430527	0.012111532407696458	0.6029830917203154
Smooth muscle cells	0.014839867476532303	0.00459599105928903	0.0242713612740444	0.010904820513711439
Cardiomyocytes	0.3631324365356777	0.47854617778478087	0.2651620815588984	6.114475596465338e-06
Endothelial cells	0.11723099012581059	0.1065695971539809	0.12221055967691513	0.3811912293899178
Epicardial cells	0.0657769304099142	0.06894459461127966	0.060326777845606416	0.530562558768225
Fibroblast	0.3199755204839412	0.19295460962809807	0.42734672469801505	1.6318144001474863e-05
Immune cells	0.09711777236403865	0.11911489299208333	0.07563226893390569	0.12658557236394538
Neurons	0.01568807447422001	0.014867348924808876	0.014076431809809133	0.5853897034994879
