clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.019815254684613353	0.01001848408031572	0.0344737592728319	0.29061188253440906	-4.8059247863594345	2.362312490444136e-05	0.00016536187433108953
Cardiomyocytes	0.4306886517943744	0.5544665517961525	0.3097790973650585	1.7898772270704326	3.9171612138354717	0.0007215198396037394	0.0024408698240504316
Endothelial cells	0.09213385063045587	0.08237578116084371	0.10483008161942946	0.7858028906234866	-1.5631510138292635	0.13207625299844802	0.23113344274728406
Epicardial cells	0.037710960232783704	0.04316491002743579	0.035742610982570464	1.20765967680662	0.20564717584872907	0.8389293871678687	0.8389293871678687
Fibroblast	0.3462560620756547	0.22118379547752665	0.4609506293090355	0.47984270204616253	-4.334030432934503	0.0002591062042793647	0.001813743429955553
Immune cells	0.06230843840931135	0.0791788968224337	0.048268728337521716	1.640376690033575	0.7687978451953674	0.45006698385406396	0.5250781478297413
Neurons	0.015674102812803105	0.011938423304711936	0.01848914514705286	0.6456990417761365	-1.3139718529699744	0.20219218526068194	0.2830690593649547
Smooth muscle cells	0.015227934044616876	0.007691641410895768	0.021939707239331613	0.3505808590329254	-3.765179222414756	0.001046087067450185	0.0024408698240504316
Cardiomyocytes	0.41015506550811925	0.47342517265014084	0.29004421990024876	1.6322517056639154	2.87647601500037	0.007801185735509248	0.027304150074282368
Endothelial cells	0.12053912188797222	0.13974024715043187	0.12252174552731501	1.1405342500550497	0.7287610575955107	0.47248152403955257	0.826842667069217
Epicardial cells	0.060635528090592555	0.05932952864901327	0.06646955180628353	0.8925820475203612	-0.0036673379382579246	0.9971011125377928	0.9971011125377928
Fibroblast	0.2984409799554566	0.2045575963920814	0.40563079054825846	0.504295041595825	-3.7441302698683954	0.0008773191761149738	0.006141234232804817
Immune cells	0.0835032466514006	0.09813686430062872	0.0830204492526655	1.182080622112243	0.5038067880921077	0.6185220719443845	0.8659309007221382
Neurons	0.012913412173112917	0.014423560046882182	0.013833450315097025	1.0426581740884375	-0.03569643262924006	0.9717895132205963	0.9971011125377928
Smooth muscle cells	0.01381264573334588	0.010387030810821683	0.018479792650131808	0.5620750734314974	-2.339675435521869	0.02702134083048083	0.06304979527112195
Cardiomyocytes	0.46638663069652914	0.5876646455746194	0.334880433600951	1.7548491539368054	3.7937667298938385	0.0007897390253074871	0.002764086588576205
Endothelial cells	0.09641324618420814	0.09963344980556824	0.11108337090568497	0.8969249761979382	-0.25004783492048716	0.8044982019476931	0.9666532544294234
Epicardial cells	0.0591062989987507	0.06366239863035525	0.06742225706225435	0.9442341654562612	-0.2187212577521226	0.8285599323680771	0.9666532544294234
Fibroblast	0.27368687874563197	0.15967092659240534	0.3606004707842977	0.44279178628115695	-3.3165099983833715	0.0026742624709382803	0.006239945765522654
Immune cells	0.07652405352066774	0.06958843983753271	0.08650671031666704	0.804428229703763	-0.989333066719782	0.33153838859530393	0.580192180041782
Neurons	0.011460954898517136	0.010828385279265672	0.014171020193428769	0.7641217873845733	-0.039390255843309206	0.96887750303837	0.96887750303837
Smooth muscle cells	0.01642193695569517	0.008951754280253413	0.025335737136716316	0.35332519562971837	-4.301105782333068	0.00020908487089303933	0.0014635940962512753
Cardiomyocytes	0.4121297285144174	0.5586922184405276	0.2404153496292707	2.3238625125311323	5.164038740142511	2.823797990949986e-05	9.883292968324952e-05
Endothelial cells	0.10215277387443089	0.09003089432170405	0.13005999999126133	0.6922258521278886	-2.0656723575161515	0.04992823054886519	0.08737440346051409
Epicardial cells	0.07545388117587544	0.07943855500108654	0.0756819503561427	1.049636731443443	0.050071713119136926	0.9604836784946629	0.9604836784946629
Fibroblast	0.30639087178910684	0.18057275456029453	0.4416337100662352	0.4088744822790195	-4.352061582654465	0.00021982240457878025	0.000512918944017154
Immune cells	0.06655050306334663	0.06491749628709796	0.057110212067282576	1.136705572212155	-0.08696751312116109	0.9314259105128464	0.9604836784946629
Neurons	0.01904333651846439	0.019220202124729878	0.02000858439626993	0.9605977986285215	-0.35986965762581313	0.7221227387880289	0.9604836784946629
Smooth muscle cells	0.018278905064358385	0.007127879264559452	0.03509019349353763	0.20313023539958974	-6.562818704964607	9.113635055747835e-07	6.379544539023484e-06
Cardiomyocytes	0.4274120646399805	0.47515353617865896	0.3060966349037076	1.552299117329838	1.4928535419430755	0.1484897766412124	0.2683003681112666
Endothelial cells	0.09582237209633022	0.11064717252492016	0.09982699104797772	1.1083893380272491	0.40144684261802865	0.6916389793522273	0.8069121425775986
Epicardial cells	0.06562522218723654	0.06870398204874695	0.06968849057827348	0.985872724156355	-0.24591442573824424	0.807836790484558	0.807836790484558
Fibroblast	0.30274344103277706	0.1963081711915316	0.424279880866099	0.46268555273184314	-4.773559233597331	7.363409848458277e-05	0.0005154386893920795
Immune cells	0.08011944785836897	0.11644490120043807	0.06629635974371173	1.7564297896685492	1.3435549063015428	0.19164312007947615	0.2683003681112666
Neurons	0.015530253014128569	0.023008247307817534	0.015017107997418719	1.5321357022785218	1.4647462537876133	0.15595181962650587	0.2683003681112666
Smooth muscle cells	0.012747199171178126	0.009733989547886599	0.018794534862811817	0.5179159590241816	-2.9304133724406607	0.007311204029213678	0.025589214102247876
Cardiomyocytes	0.399229025396223	0.5040562705734062	0.3085201769047528	1.6337870528611158	2.47245248752197	0.01776523197218325	0.04145220793509425
Endothelial cells	0.10448104021651204	0.12730752596732914	0.11099166843488499	1.147000741249476	0.1870500471152675	0.8525662392571809	0.9718180183389626
Epicardial cells	0.05531642914923152	0.06645153092704197	0.04890963684754733	1.3586592583824164	1.5041805585851118	0.14038473387854364	0.2456732842874514
Fibroblast	0.32825342294747983	0.20042623947109028	0.4037404301752415	0.496423505032915	-2.861402396062514	0.006675112490793547	0.04066603118537284
Immune cells	0.0792246312404502	0.07416390113001203	0.08164432874032024	0.9083778662189677	-0.8445633298558987	0.40337421264192885	0.5647238976987004
Neurons	0.015219757722229435	0.015454529705447008	0.018082897127165636	0.8546489866510342	-0.03554980901058202	0.9718180183389626	0.9718180183389626
Smooth muscle cells	0.01827569332787393	0.012140002225673352	0.028110861770087505	0.4318616172269543	-2.644856116544084	0.011618866052963668	0.04066603118537284
Cardiomyocytes	0.4489739294852692	0.5391676839100779	0.3300701025623155	1.6334944598876109	3.9910184181453263	0.0006228210731387077	0.002179873755985477
Endothelial cells	0.09709905151418619	0.10226476275887703	0.10371167039212922	0.986048748151664	0.05516355397056123	0.9565092899082335	0.9565092899082335
Epicardial cells	0.06316730549875145	0.058209539994346915	0.07301295710098993	0.7972494514067242	-1.5038271794487976	0.14693857664450669	0.20571400730230935
Fibroblast	0.30648525890682643	0.2059460692455753	0.4122322066505686	0.4995875283954872	-4.53496096704374	0.00016564230624780226	0.0011594961437346159
Immune cells	0.053281678706853144	0.06631688047517588	0.040424237903117444	1.640522713974569	1.7976555929915483	0.08606137469178389	0.17256453159676752
Neurons	0.014900373023131545	0.014617561722009339	0.022390176972902548	0.6528560153722801	-1.7251787582693925	0.09860830376958143	0.17256453159676752
Smooth muscle cells	0.016092402864982067	0.013477501893937722	0.0181586484179768	0.7422084278362474	-1.1121354410518673	0.278162767284912	0.324523228499064
Cardiomyocytes	0.41158722482706417	0.500014552819627	0.296785628279929	1.6847667311842067	3.4569276858303892	0.0021807480533105553	0.007632618186586944
Endothelial cells	0.10267866529299216	0.10872836831848201	0.10078642302269142	1.078799753554132	0.7584586451288314	0.45601309573761206	0.7980229175408211
Epicardial cells	0.06324509577174575	0.06384063645792501	0.07103847998778431	0.8986768363977237	-0.2792868813576308	0.7825643514577509	0.9578075267503792
Fibroblast	0.28710498097180465	0.1946897461467534	0.3907490624883071	0.49824750674246177	-4.591354115534511	0.00013397708429852513	0.000937839590089676
Immune cells	0.10259456277201909	0.10568035413191722	0.0993577779558602	1.0636344361371066	0.16236123521023377	0.8724641814500329	0.9578075267503792
Neurons	0.016925632345829566	0.01695948189092395	0.01685874946672393	1.0059750828137548	-0.05349500705884703	0.9578075267503792	0.9578075267503792
Smooth muscle cells	0.015863838018544605	0.010086860234371314	0.024423878798704127	0.4129917412997684	-2.556546571635346	0.017776004762341858	0.04147734444546434
Cardiomyocytes	0.38782840394351187	0.445555730603034	0.3540734323860567	1.2583709757619752	1.875127494549867	0.0717057775713295	0.16731348099976884
Endothelial cells	0.10941646682653877	0.12192566570384417	0.10858008973560071	1.1229099736493195	0.8600938648769384	0.3973625359591597	0.46358962528568637
Epicardial cells	0.07880628830269118	0.08304077979451044	0.06678108429020703	1.2434775607063298	1.5019305174401603	0.1448011453149492	0.2534020043011611
Fibroblast	0.31045030642152943	0.22691600670438633	0.3608414992822996	0.6288522998483098	-3.6873671280531126	0.0010138394396100154	0.007096876077270108
Immune cells	0.07301891819877432	0.08629699992062284	0.0642781765474566	1.342555196115586	1.153455355929305	0.25890208733449327	0.3624629222682906
Neurons	0.023970157207567278	0.02539859011849415	0.022975347320202403	1.1054714326847617	0.5499068091086461	0.5869351122949498	0.5869351122949498
Smooth muscle cells	0.016509459099387155	0.010866227155108061	0.022470370438177005	0.48358024114486403	-2.701439425588138	0.01181907794831745	0.041366772819111074
Cardiomyocytes	0.4365755266696549	0.5249635645094555	0.3269566127014667	1.605606200076407	3.1393507894654102	0.0041321775855176915	0.00964174769954128
Endothelial cells	0.10823723564646917	0.11175193521897853	0.1087764477959001	1.0273541514120907	0.03910701963357767	0.9690986669810269	0.9690986669810269
Epicardial cells	0.08129253086671284	0.10219104779511506	0.05971861789656156	1.7112091906098674	2.2033670254808726	0.03646746621343726	0.06381806587351521
Fibroblast	0.25366733221955096	0.15079298970367266	0.37687605771256444	0.4001129459348128	-3.9456971937208722	0.0005254938324004588	0.001839228413401606
Immune cells	0.08351330426632982	0.08296405289331726	0.08057267595428763	1.0296797507431223	0.8040475449869838	0.42853517380694606	0.4999577027747704
Neurons	0.016737296768672832	0.019974388206172547	0.013883433251543589	1.4387210889605966	1.054762704435912	0.30107109193156656	0.42149952870419316
Smooth muscle cells	0.01997677356260951	0.0073620216732883425	0.033216154687676025	0.22163979372422135	-5.056479624545338	2.7626363506701352e-05	0.00019338454454690947
Cardiomyocytes	0.43644578640397086	0.571882986225213	0.2778528869769773	2.0582222212886303	6.991203762793516	5.831641173222797e-07	4.082148821255958e-06
Endothelial cells	0.08935495432872458	0.08330872752046452	0.1030464013840399	0.8084583876925913	-1.4918117430094462	0.15027641210658252	0.2629837211865194
Epicardial cells	0.061354823994525964	0.06714943564511358	0.06299247289313176	1.0659914202611829	-0.11536015386679911	0.9092302835373967	0.9997816610502659
Fibroblast	0.2936755330125664	0.17747412298789714	0.4112178486324055	0.43158176032029244	-6.554015010878152	1.5278702915122069e-06	5.347546020292724e-06
Immune cells	0.0844891442473743	0.07649117930277473	0.09636483867108755	0.7937664853448715	0.0002768465580837969	0.9997816610502659	0.9997816610502659
Neurons	0.016498137307078234	0.015249776952328566	0.020106603614018847	0.758446192359212	-1.116431300495823	0.2765595088637228	0.38718331240921194
Smooth muscle cells	0.018181620705759686	0.00844377136620835	0.028418947828339182	0.2971176630891408	-3.9368545075710455	0.0007285241821262011	0.0016998897582944693
Cardiomyocytes	0.36916591692528533	0.4449903725046349	0.30123809949858515	1.477204819859531	2.3294797097590436	0.02666700486823366	0.06222301135921188
Endothelial cells	0.11679791352870414	0.12534308807199912	0.1151109112508367	1.0888897213129136	0.581981660988775	0.5648748669676699	0.5648748669676699
Epicardial cells	0.06877066000828927	0.07545150354949992	0.06797424093327695	1.1100014139703687	0.6575457858740846	0.5157834398128625	0.5648748669676699
Fibroblast	0.31454767849741716	0.21468833516122504	0.3985379273669106	0.5386898471110229	-3.045934924138417	0.004764563852918916	0.016675973485216208
Immune cells	0.10197830635949173	0.1140404054200968	0.0844421166873999	1.3505157129382266	0.9562260888908363	0.34650876742573544	0.4851122743960296
Neurons	0.014283836923667904	0.016776461856806896	0.012878273895102165	1.3026949103161474	1.3303965662768733	0.1932923644024486	0.3382616377042851
Smooth muscle cells	0.014455687757144446	0.008709833435737235	0.019818430367888523	0.4394814964685414	-3.3747907285669085	0.002034646511881044	0.014242525583167307
Cardiomyocytes	0.40546836442601913	0.47387021747673186	0.30253968275288423	1.5663076432316854	2.2915848482084704	0.031052398472282954	0.0724555964353269
Endothelial cells	0.09195538446352779	0.09485883732590397	0.09867254958286278	0.9613498153936303	-0.5449542568884737	0.5908385181504268	0.6893116045088312
Epicardial cells	0.07509623926562037	0.07755700618868261	0.07622835336485406	1.0174299032470133	-0.3290174130155405	0.7450105885184108	0.7450105885184108
Fibroblast	0.3092587108873754	0.22601275635943796	0.4088779858857803	0.5527633283308493	-3.104227960174205	0.004856284641118743	0.0339939924878312
Immune cells	0.0882440035534498	0.10191963075921541	0.0741166249437323	1.3751250928734347	1.549471332123726	0.13442042245329786	0.23523573929327127
Neurons	0.014440825190010859	0.015451984772796697	0.01456464698176798	1.0609240850217299	0.7140466579205721	0.4821196917801486	0.674967568492208
Smooth muscle cells	0.015536472213996644	0.010329567117231457	0.025000156488118278	0.413180098378214	-2.8096131920864935	0.009736958706979083	0.034079355474426795
Cardiomyocytes	0.4499546220666407	0.5273329391064874	0.33013895395061577	1.5973060215892279	2.7724131935574516	0.009319508881403961	0.02174552072327591
Endothelial cells	0.11265612169929556	0.13043139891369843	0.11386909805022305	1.1454503561288456	0.6474806585088172	0.5220760274681369	0.6263120368010152
Epicardial cells	0.05691689355633346	0.070428253955017	0.05923432621388695	1.1889770418036043	0.025048263410948388	0.9801766325267784	0.9801766325267784
Fibroblast	0.27069017675785473	0.14052307847310755	0.3836428370927494	0.36628620395468175	-4.76660026617192	4.1669305505956515e-05	0.0002916851385416956
Immune cells	0.06943904230952072	0.09882686513331221	0.06647522377420052	1.486672169303288	1.432667249074769	0.16193710419792945	0.28338993234637655
Neurons	0.018831842344094386	0.02260543985446206	0.016982813761950898	1.3310774157524097	0.6245293466439695	0.5368388886865845	0.6263120368010152
Smooth muscle cells	0.021511301266260427	0.009852024563915346	0.029656747156373543	0.3322017924611817	-3.7959823689145726	0.000640082815546203	0.0022402898544117106
Cardiomyocytes	0.4204677409497423	0.5317090233561219	0.2654894544726134	2.0027500693477465	4.758055316668342	5.7012890095286955e-05	0.00013303007688900291
Endothelial cells	0.10538431764010837	0.11190014039521298	0.11595832632192041	0.9650030657096481	-0.22161721593541345	0.8262626288000734	0.8262626288000734
Epicardial cells	0.060423330005907876	0.0749437103819462	0.05157960783540059	1.4529716980614602	0.5842380554927733	0.5638611892446346	0.6578380541187404
Fibroblast	0.3132193859881435	0.16718282003729362	0.4664750506642887	0.35839605955177056	-7.156046855300022	1.0118795548257114e-07	7.08315688377998e-07
Immune cells	0.06934626275796035	0.08795071910492247	0.05904076731251212	1.4896608412859098	1.0626992060381275	0.2972365244520879	0.4161311342329231
Neurons	0.015900340212276164	0.020582040763684563	0.014749160975940147	1.395471972762343	1.1376622641914629	0.2651561918335989	0.4161311342329231
Smooth muscle cells	0.01525862244586143	0.005731545960818215	0.026707632417324666	0.21460329658799274	-6.0506632356457155	1.7758717980944185e-06	6.215551293330465e-06
Cardiomyocytes	0.45401402559309256	0.5239333042960814	0.31848514648664633	1.6450792449061646	3.103390895537941	0.0046583616419683255	0.010869510497926093
Endothelial cells	0.09896408911105832	0.10207249713648436	0.1150845002619101	0.88693522502324	-0.5502304350815633	0.5869803532240497	0.8174515535197109
Epicardial cells	0.06682296561767348	0.071562472771372	0.07363832939745371	0.9718101070044984	-0.12435313178765331	0.9020170968856758	0.9020170968856758
Fibroblast	0.26693037811263853	0.1872013360600578	0.3697414912630258	0.5063032969888872	-3.59754759571313	0.0013610653805675257	0.007254078890094036
Immune cells	0.08114807432118401	0.08694757766301525	0.07945286553476222	1.0943290349291925	-0.38879976153958873	0.7006727601597521	0.8174515535197109
Neurons	0.01789863978600126	0.01866136908920433	0.022794120962943764	0.8186922022367952	-0.8360197040307007	0.4109598020053483	0.7191796535093596
Smooth muscle cells	0.014221827458351839	0.009621442983784916	0.020803546093258143	0.4624905264061188	-3.4307430386920985	0.002072593968598296	0.007254078890094036
Cardiomyocytes	0.4486435280364413	0.574498905613767	0.32161696802492634	1.7862829475130229	4.154355143275824	0.0004019651564593495	0.0014068780476077234
Endothelial cells	0.08969242552505341	0.09891229128116649	0.08562290877496229	1.1552082578872895	1.0014646035435941	0.3273119450466312	0.4582367230652837
Epicardial cells	0.06503204740597412	0.07435656596561177	0.0611349389991268	1.2162695699536694	0.2963105385864805	0.7697262067170912	0.7697262067170912
Fibroblast	0.295219091385496	0.14575619577168178	0.4346623912569985	0.33533196960098155	-6.898226607884481	5.746280488034289e-07	4.022396341624002e-06
Immune cells	0.07241907526101504	0.07633045564787674	0.06781505747260023	1.1255679563305987	0.6656722295736927	0.5124262853744821	0.5978306662702292
Neurons	0.015832224775265046	0.0223946132551072	0.009501909564771704	2.356853967347274	3.6068600132918105	0.001534321095643418	0.003580082556501309
Smooth muscle cells	0.013161607610755029	0.007750972464788918	0.019645825906614112	0.3945353329319394	-3.050170096745537	0.0057960483795754586	0.010143084664257052
Cardiomyocytes	0.4033510632782772	0.4585915735552418	0.3130312814695636	1.4650023837947683	1.7693473853733996	0.08910822063576473	0.20791918148345107
Endothelial cells	0.10209752506558006	0.12121389043060565	0.09698367178603189	1.2498381242775707	1.07105318470826	0.29443786120749454	0.41221300569049235
Epicardial cells	0.0743102429313509	0.08376343513204813	0.07123892796519304	1.175809877051694	0.5621397784685352	0.5790564785226537	0.6563096657600318
Fibroblast	0.30049664582620506	0.20594575129081077	0.40281609982193906	0.5112649454226063	-3.6018293915919877	0.0013756760076801774	0.004814866026880621
Immune cells	0.07944259541509845	0.09487501949909741	0.06495991866567812	1.4605162913977767	1.2771202900731458	0.2133638731560688	0.3733867780231204
Neurons	0.021815090153141103	0.029210549059360512	0.018255728067266868	1.6000758201331888	0.45042432436919294	0.6563096657600318	0.6563096657600318
