clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c3	0.14342639790928144	0.15275004451571195	0.1321447456226647	0.09073405814217245
c4	0.34786658731596243	0.352275680151073	0.3439442967998614	0.5188690605856946
c5	0.4505136233084069	0.44934655380150273	0.45168270710216335	0.5809639521117558
c1	0.010286451034250799	0.0082034146392462	0.012044210646449362	0.24843623513654628
c2	0.04478950613823645	0.04422461705168855	0.045027744464069076	0.43423948597012274
c3	0.17784068613711532	0.16497018678151146	0.18934781401916195	0.10909791829292553
c4	0.36254834912270867	0.40497560477021277	0.3232607006564527	0.0015410129240877864
c5	0.4045350075676888	0.3760212504369328	0.4303514666518332	0.007232388372622385
c1	0.011423096764684207	0.011875174004750152	0.010563817294140257	0.45235493012859773
c2	0.05232515292210185	0.05224596873701565	0.052172117686558606	0.5027226372086809
c3	0.1435870980421058	0.14821462034930485	0.13924545984324116	0.46258946253251165
c4	0.3326946225464908	0.3046005610603747	0.3602511569913266	0.014843990224307062
c5	0.45997002972461737	0.48231749334240365	0.43717148952984297	0.0786979586494274
c1	0.011250375467627863	0.012772038468562836	0.009080367774784834	0.3515158798673908
c2	0.04117855875044373	0.042297749983096315	0.040224159966331635	0.5399880706866053
c3	0.14625488107916224	0.13906649135709526	0.1521814810188355	0.34481806845023
c4	0.31989841893995247	0.32932376424987475	0.31113192845947907	0.28536020745715773
c5	0.4814177657628137	0.4737466944022487	0.4869084789343181	0.4645332211034794
c1	0.010022073934996068	0.008516909647621598	0.011691966777462065	0.2979648165109568
c2	0.05069393347372694	0.045389509775435447	0.05862478318741243	0.11930868572132597
c3	0.1406642478370081	0.10801363225332249	0.18593931049242743	0.0013506969378779669
c4	0.33428056732550177	0.37106694447313704	0.2789159258533346	0.002904856733489022
c5	0.4643391774287672	0.46554210167972254	0.46357672270817385	0.5887900438984737
c1	0.010670125740109213	0.01151390748377722	0.009428997723891303	0.28471237330992927
c2	0.04115321045253886	0.04177383126251795	0.04057583631572311	0.47405545302988983
c3	0.139757725380254	0.10731006387029976	0.1659302470991776	0.0003373920803712195
c4	0.3185137142498483	0.3315838654479435	0.3064313590030495	0.10053286855147445
c5	0.48990522417724963	0.5066758169501768	0.4775983498474779	0.0855777992021387
c1	0.0084014182210575	0.009635800767434196	0.006754211990705538	0.3804013911094487
c2	0.05390267714917014	0.0446391966259531	0.06312805591059502	0.042819693478501286
c3	0.14436565438569446	0.14411548154900772	0.14490580819100946	0.5595371703287673
c4	0.3714351780484045	0.3883834258933515	0.3542913720565018	0.09214914170285182
c5	0.4218950721956734	0.4125621200536583	0.4307662345645068	0.2592847794350951
c1	0.01074221253685425	0.013136640020704662	0.00840450278270094	0.18358243753306672
c2	0.048224586591462636	0.05503184790078342	0.041840037891000534	0.05461350539191587
c3	0.17282399692347136	0.16147215232882836	0.18242359636897298	0.14264238282852776
c4	0.3369824381489553	0.35896893965171806	0.3165095594859306	0.05246072388402085
c5	0.4312267657992565	0.4099054895875036	0.4499700573377156	0.0644661847432852
c1	0.008899521531100478	0.009713914787532214	0.007848506145527331	0.34957640433582693
c2	0.05165071770334928	0.0605724229693201	0.042990917097522105	0.018212938569234685
c3	0.14705741626794258	0.14302594948520575	0.15132622098476814	0.3361268356334719
c4	0.35392344497607653	0.3936398281426501	0.3176256767772828	0.000944086726303013
c5	0.4384688995215311	0.39309768851717475	0.480218929062701	0.0005984572934098438
c1	0.008501768274117619	0.007607947231855401	0.009001433144823368	0.48492712826131945
c2	0.04445277185750755	0.04723919711696051	0.04195958050728166	0.3619518213635512
c3	0.14668477879007893	0.1548979706835542	0.1377107568608894	0.21861852139522941
c4	0.33807995877930536	0.34414087955037	0.3329177666271672	0.34522582271290503
c5	0.4622807222989906	0.4462110849417707	0.4780329431189392	0.11815102120622693
c1	0.008960573476702509	0.009577300777789982	0.008211548978790763	0.4024468512028738
c2	0.05333547317177553	0.05174379449818898	0.05409029121383925	0.5238816396153996
c3	0.1678703257904028	0.18550222100101166	0.1510413388259936	0.008712238726462831
c4	0.3343497565933772	0.3609003103641258	0.3073203715800604	0.009508370575800973
c5	0.43548387096774194	0.39052840021373403	0.4793982369403911	0.000616821923347245
c1	0.011822293467681915	0.009224454957800351	0.013917117873237014	0.17695783586155658
c2	0.04849144100303429	0.04390142080644645	0.05366157906543813	0.07692070372614873
c3	0.1585275090170035	0.1298453120524484	0.18908129151899047	0.0004495984677040529
c4	0.3409572336405794	0.33654813669103867	0.34435336338585476	0.4301349749033653
c5	0.44020152287170095	0.47914490099188023	0.39872627937616517	0.0007877008449236813
c1	0.012003645358677255	0.0110909265332568	0.012189464083807488	0.40059488951767946
c2	0.06579872412446296	0.06883928378695406	0.062215238189454417	0.24892938169809076
c3	0.12063533394089311	0.11402110183808772	0.1281700198520685	0.2043484230071158
c4	0.38148678557479493	0.352165943109529	0.4161904457818474	0.0036678234257398485
c5	0.42007551100117174	0.45201867932070117	0.3804698441212292	0.0027482796078482676
c1	0.010523640061006609	0.00861665041780975	0.01251394924171869	0.11066975271377355
c2	0.061057447890188105	0.05596703139462102	0.06597044735794262	0.18296319020745655
c3	0.18815455007625825	0.16347576480373605	0.2158302567165677	0.0016460586667099808
c4	0.3482714794102694	0.39478565985956704	0.295151260997692	0.00024052729142901648
c5	0.3919928825622776	0.3767679836193726	0.4102077894789477	0.09461993467693672
c1	0.009750781496458171	0.009370780667957547	0.009485862482087885	0.5168498980203663
c2	0.046803751182999224	0.04545820200728019	0.04676517062175125	0.5305468643757875
c3	0.147810375978663	0.14215789603754342	0.15438869637566166	0.4061746639832591
c4	0.3804812297456193	0.3721258326233818	0.3887210792623441	0.37089416731623015
c5	0.4151538615962603	0.4317311590204711	0.398085615812086	0.22532641751289606
c1	0.010109447004608295	0.01156264703081471	0.007907241154934583	0.31925282140321
c2	0.047004608294930875	0.04995155378969985	0.04220389788702745	0.3181790031538565
c3	0.16350806451612904	0.163314135243625	0.16343768618517812	0.5206433861105859
c4	0.35501152073732717	0.33011629081134997	0.38299382746650845	0.03861445220812057
c5	0.4243663594470046	0.44380685378724993	0.4031349997397059	0.07081808466440516
c1	0.010096426545660805	0.009090678955042036	0.010661494805500169	0.4225078486495686
c2	0.04746454906409529	0.04721998508976978	0.046346171628832936	0.49499861743115225
c3	0.14237095859330687	0.16054057326954518	0.12413186736122081	0.008035846640354135
c4	0.3466591038003403	0.311889089571265	0.3793258307470466	0.0020925912072372772
c5	0.4534089619965967	0.4713384252186249	0.43776344766011976	0.06856277328195143
c1	0.00934199837530463	0.009060604499101479	0.009313956029499632	0.5288870662526093
c2	0.05231519090170593	0.050281768790391576	0.05459549111437122	0.4324409536452049
c3	0.13671811535337125	0.12771344774719517	0.14892758749664675	0.131767523249808
c4	0.34993230435959927	0.33913857218674537	0.3618417762080147	0.23574198298720084
c5	0.45169239101001896	0.47381151233356267	0.42480895126161944	0.045069473838247394
c1	0.010348404129932582	0.009173088802936803	0.010777355299818943	0.4696406230749287
c2	0.04594314270897176	0.04173928841635042	0.04875583056871732	0.3720438548532198
c3	0.13749941068313612	0.13280147969435266	0.14058462405423905	0.44903886475957355
c4	0.3571495921927302	0.36396385996726066	0.3511902883806129	0.38218061615627497
c5	0.44905945028522937	0.4517504683498818	0.447478305039015	0.5670299149026061
c1	0.012038167091978254	0.010251168537040448	0.012778137981217817	0.3176887668320695
c2	0.04487961832908022	0.0488383380113972	0.04100160413475526	0.2697391130904967
c3	0.14728725174747587	0.14235655909267503	0.1506206710827902	0.4431396562601887
c4	0.3422556307555753	0.3038074503429018	0.37159546401794263	0.008716097402252074
c5	0.45353933207589037	0.4940725794862387	0.42398375412857414	0.009935803943452422
c1	0.008332981730728661	0.007518289546307634	0.008911476200027121	0.42158438591370406
c2	0.05063077507278174	0.049145611270254845	0.05144647100668192	0.46060037256726044
c3	0.15828446057128392	0.16861060744326214	0.14258848414130015	0.08158768570784598
c4	0.3682123117168052	0.3448436807410437	0.40130656036825074	0.029876166761853097
c5	0.4145394709084005	0.4277493019411812	0.3942645786421629	0.11290315589632025
c1	0.011145833333333334	0.009871312356402819	0.012250046798961012	0.3994214493119298
c2	0.045703125	0.040887843178363074	0.049656142038901174	0.21522569199214536
c3	0.16359375	0.18676990938844995	0.14153519544730575	0.007784973014478664
c4	0.283828125	0.2685726598947058	0.2994103747089941	0.06660528506773916
c5	0.49572916666666667	0.4937032931882513	0.49727563801527325	0.5213924973809426
c1	0.009488426792109905	0.00813730292048149	0.011190412471126277	0.3504038359565679
c2	0.048030149142032394	0.04343891525063533	0.05391720267670527	0.19579648301592217
c3	0.12714491901427274	0.12352195087720869	0.1332292064715161	0.3511117662932759
c4	0.3221521355642273	0.3380417989300154	0.3008204559616114	0.08477156679404999
c5	0.49318436948735767	0.4871266321231569	0.5003632277949538	0.48341410418417896
c1	0.009474297930230299	0.010110838221657089	0.00845433350991115	0.37324686298018206
c2	0.053687688271305024	0.045646289724314434	0.059582896565706915	0.1365420473521673
c3	0.14381498396657275	0.14257911571693904	0.14398967155114117	0.5046216109387426
c4	0.35023321348751335	0.3811737887490815	0.32875799185356913	0.029677147697465836
c5	0.4427898163443786	0.42012290305845484	0.4587122388012168	0.09870274502455068
c1	0.008193123628383321	0.008618255007262028	0.007585334550324936	0.5807213984674966
c2	0.05481589856132651	0.05524602747685872	0.053239697298436445	0.5274879998384132
c3	0.16781272860277982	0.16037598979106293	0.173691792489874	0.3674360100143377
c4	0.3312850524262375	0.3385902536950126	0.32536649092500425	0.4529366358075461
c5	0.43789319678127286	0.4358698786215923	0.43806828388650876	0.6112845459622213
c1	0.010799359272464218	0.010802878100687512	0.010503256214987829	0.4951839258348259
c2	0.04934635457035085	0.05209085878816818	0.04649875163730176	0.4425469389233666
c3	0.15411047382834703	0.1483790126437296	0.16028535099337965	0.4088813643021487
c4	0.2998501524311476	0.3101084863930809	0.289823527153767	0.3058200215978508
c5	0.4858936598976903	0.4784111861163234	0.4934169708651743	0.38887194392328017
c1	0.011370222160894164	0.014375090040710747	0.009256664822777384	0.139705977111652
c2	0.05058644956533738	0.05695554980993926	0.04507364439326813	0.11385255049582813
c3	0.14877880502276805	0.1419145689446121	0.15433069772535185	0.2244313767746985
c4	0.3685663032979164	0.43369566924648206	0.318552549421457	0.00011187525676370243
c5	0.42069821995308404	0.3529109264747248	0.47176201450373645	0.00012096411659050756
c1	0.010010815007903275	0.010045322309471253	0.009392457606128807	0.45180830915796566
c2	0.0425667618757106	0.0376327362909008	0.04743452915670038	0.1697310766168137
c3	0.13923629405729182	0.13766205447840063	0.14051935421495929	0.550251069164083
c4	0.38043870108982003	0.35935066277976735	0.4058623742501373	0.019667887952833703
c5	0.4277474279692743	0.4545915734978166	0.3963873545423004	0.015685037203790546
c1	0.011397481297342932	0.012219802969847293	0.010360036709128991	0.29880712926249425
c2	0.056659083980206845	0.052174692472496814	0.06145888327072943	0.19201552413261366
c3	0.1384113881006543	0.15096278328925442	0.12357465381002042	0.023633593237106013
c4	0.33617879505640114	0.3043332109532403	0.37331233374310147	0.0034113412052142796
c5	0.4573532515653948	0.48027583396386764	0.4306512427996346	0.01256628967328578
c1	0.007692121035645823	0.006756520780506598	0.0083104603093315	0.36242068176257025
c2	0.05083594186018296	0.05749273624293089	0.041093670510575414	0.020252438577945696
c3	0.15913227051030066	0.17298028293307488	0.13810000702999614	0.016302258450215826
c4	0.32918395573997233	0.3611291732322705	0.28508976825247223	0.0016727238316406727
c5	0.4531557108538982	0.4003862477005671	0.5257719570361388	0.00036694216523056093
c1	0.01345972935813011	0.013159852592494643	0.013083136362781316	0.41744853463113935
c2	0.051113201630605204	0.046137739604706275	0.055169769815815686	0.1444980331026726
c3	0.17367392720167885	0.13844055973192249	0.20423115037891437	0.0007702606921507259
c4	0.28067636346093544	0.2883653196899016	0.27504395603104137	0.3641517117750408
c5	0.4810767783486504	0.5146581898947853	0.45081546652059445	0.0039960549029473
c1	0.010278597509128195	0.012054246352699489	0.007352373359407393	0.2243577953677793
c2	0.05301855649477317	0.059564956936783695	0.04471211816854566	0.13062207158608988
c3	0.14305006752363328	0.14705048234042753	0.13702935261570381	0.3368097400411466
c4	0.3020057019956985	0.2872230322349998	0.3194919573698081	0.07468316033906458
c5	0.49164707647676686	0.49352299003585187	0.49035428147567994	0.5372778576282955
c1	0.008260882123566621	0.006619624602879584	0.009446375882155883	0.41216121382099324
c2	0.04468386239565582	0.048709482434632065	0.04037909818828833	0.32701198429652173
c3	0.15944080182548165	0.15578692000536376	0.16240015140059463	0.5321543149512622
c4	0.33083966378787444	0.3365213327621829	0.3267588294925464	0.49497617216475653
c5	0.4567747898674215	0.4516489460105148	0.4606088848001244	0.5047699201587337
c1	0.009911708807467463	0.0071884629628586865	0.012487148246909927	0.13766573072126004
c2	0.04845189693747444	0.04512546592532009	0.05115150264100948	0.30102707277466423
c3	0.1430461664301008	0.13369604835149512	0.15572457975767617	0.12922783630905627
c4	0.362354752568143	0.3910293051389805	0.3279620469366351	0.010469977977649564
c5	0.4362354752568143	0.42299039790600423	0.45139375987898217	0.12780413285573972
c1	0.010213014298220018	0.009798443595225328	0.009966892957983255	0.51938710033014
c2	0.05348701488182084	0.05277235528087287	0.05413291401148061	0.5399414844553792
c3	0.15981908374671724	0.19426017217152416	0.12783221885325358	0.0010154961477823706
c4	0.28386343740881237	0.26559409022688485	0.30089050754395386	0.06562178904496352
c5	0.49261744966442955	0.4764531990417247	0.5065462864388227	0.22254934746539629
c1	0.011434865850140313	0.011611385454294649	0.010464927437908474	0.4401054117640235
c2	0.04149072884156416	0.03900076387858342	0.04378373191101512	0.4084571554518912
c3	0.13929030396810826	0.12719420025528455	0.15601468092658333	0.0780402211598467
c4	0.3330273545070681	0.3235291912646415	0.34499567291639327	0.2650205553245798
c5	0.47475674683311914	0.49677678676735293	0.44448165069695567	0.04194636391195464
c1	0.012614462062072878	0.012495646826623824	0.01222630813875273	0.42107271083972103
c2	0.04451527511412442	0.0387398465296141	0.05188274735741339	0.11268761625492979
c3	0.15926095999567813	0.1811661610934923	0.12994842046570915	0.007439575359499515
c4	0.355690013775965	0.3293706329120495	0.3904902405048952	0.01042822012341843
c5	0.4279192890521596	0.43754774870357893	0.4140041864855716	0.1883049047907683
c1	0.011439267886855242	0.012706530252993484	0.010052208167062164	0.34570700333491056
c2	0.04645036051026068	0.045834122898971874	0.04694554414501429	0.5328095960839472
c3	0.13967461638010722	0.1307722188799827	0.14857005085858224	0.1992827883481507
c4	0.3117720465890183	0.2971867946955249	0.32664474598347315	0.11316589063965302
c5	0.4906637086337586	0.5119690673809715	0.4683410129691682	0.05146133847507153
c1	0.011057878435927216	0.012994819372857444	0.008849875836060377	0.18162538430570702
c2	0.0428281068524971	0.04287027232173178	0.04318015623930527	0.5123374815481438
c3	0.1299845141308556	0.14487488860593054	0.11506277230608646	0.02163476572411154
c4	0.3514808362369338	0.35235459383243134	0.3504002607578798	0.5206259739734725
c5	0.4646486643437863	0.44721331951269183	0.48176494165455136	0.0824994157921432
c1	0.011823634370230238	0.009689143637374211	0.013803552806492498	0.2592558819486091
c2	0.04684308962314852	0.04559302837507172	0.04765443237878482	0.5444227297656786
c3	0.1587806608336737	0.18204148168825413	0.13069032702320157	0.004121557895957085
c4	0.34017670959004237	0.3328503258450689	0.34951041898785074	0.23489240102340903
c5	0.4423759055829052	0.4295968765136059	0.4575687236583924	0.12897361852841466
c1	0.010437539911479093	0.01225401191809038	0.007501078529964723	0.21758121126502666
c2	0.052716182590888075	0.051176461902488854	0.05378843629390635	0.48821534041006076
c3	0.18849228194569836	0.1845073543328411	0.19368913921813904	0.3763123951873887
c4	0.34613436681126547	0.37539797789328067	0.3069900851737539	0.0043326252740396535
c5	0.40221962874066897	0.37609650895315555	0.4380965060250116	0.013201208628322886
c1	0.00873032419472532	0.009011174053782985	0.007562306147129985	0.43411397487825787
c2	0.05097466902950068	0.04620773672707627	0.05650720136870175	0.1731263093438829
c3	0.1457573230480559	0.13467836096183206	0.1614014403095838	0.06424926166423127
c4	0.3589075367455436	0.367035326657975	0.34795012843069617	0.2596041059135305
c5	0.4356301469821745	0.4430126361323311	0.4254135887940399	0.2739598756517627
c1	0.009941790098553397	0.008031726315347161	0.011852061042263311	0.3129148102121349
c2	0.06679730274912109	0.0717441325939886	0.060949296349891706	0.261710416041008
c3	0.15010662209670914	0.16395257381100825	0.13477183043380725	0.06966044525969013
c4	0.30260503717364995	0.28658884502187204	0.32048406325729095	0.10424157582361618
c5	0.47054924788196645	0.4692265170451333	0.4719916490146594	0.498601162120381
c1	0.009724907063197025	0.00892808480572331	0.009485527627698245	0.526279377913984
c2	0.04692936802973978	0.049419195175326405	0.04470005079074878	0.4560763499512045
c3	0.1250557620817844	0.13982502583917328	0.11223900631650345	0.2125353910150556
c4	0.3718364312267658	0.35802600442206406	0.3815224787955283	0.38243682368622817
c5	0.44645353159851303	0.4414965983066792	0.450585177997138	0.5401687200304994
c1	0.010149030500507451	0.008287529922282828	0.011262760872717891	0.3528510104949724
c2	0.05026440895251322	0.05377870778470899	0.04564598936806414	0.390359020098475
c3	0.14125847978206293	0.15050390698077099	0.13120465170328893	0.19483940677900424
c4	0.3082100315154105	0.29679327939261546	0.3191032068513533	0.32637444947196215
c5	0.4901180492495059	0.49012682456459833	0.4923472078125045	0.6237455497204323
c1	0.01255596651742262	0.010806558163027865	0.01393057698212401	0.407230867548746
c2	0.04963986762701966	0.047036733954887416	0.051592466422852985	0.4549465782845421
c3	0.16733988709363443	0.16250553099118692	0.1729263116232121	0.35669998740224385
c4	0.3080835117773019	0.31941426763350333	0.29514831599806435	0.2399190585180954
c5	0.4623807669846214	0.4596636999787148	0.4646876000440229	0.5230661673736786
c1	0.008813403718154693	0.008170260029261033	0.008647729941034105	0.49175930791303823
c2	0.05099839338994721	0.05600185082385581	0.04586356699356853	0.22186813209758877
c3	0.12334174890980032	0.12573024647822964	0.12280222426388235	0.5250539691872738
c4	0.34372274500803307	0.34700998527838883	0.34012546378694813	0.5295114892961996
c5	0.47312370897406475	0.4630209164094069	0.48155405761476777	0.3563964166681278
c1	0.011009020113171607	0.013014611648122967	0.007191494313990673	0.15607948278431766
c2	0.04498851476273181	0.04433422291636592	0.045304272240366636	0.47832952163161857
c3	0.16547145498347246	0.1789728538142148	0.14821920365758243	0.05310839236361298
c4	0.38030141744635554	0.3982490289476974	0.35599860596894106	0.04820200419398452
c5	0.3982295926942686	0.3627666596574057	0.4433071738662996	0.006297163419199507
c1	0.009286461186077778	0.008542256027636972	0.009476062876311447	0.481327523209207
c2	0.05263157894736842	0.06043914243847895	0.0425834108847727	0.06884658670450527
c3	0.1609321316536374	0.15457496552171254	0.16880912248973215	0.36353484736969033
c4	0.29806303839067866	0.2904738326539391	0.3056244740215065	0.3773722788667355
c5	0.47908678982223774	0.4838300131230714	0.472131950737906	0.42225206690385253
c1	0.008079775961247352	0.007833056618062498	0.007812947882164077	0.5233739301297127
c2	0.04092870118074478	0.03973819725740584	0.04211433378507039	0.5369095304451379
c3	0.09714653345443536	0.10318999613878313	0.08985408494755626	0.21113372191469149
c4	0.3644603390856797	0.35502297775692426	0.3747912965501292	0.2602789515595307
c5	0.4893846503178928	0.49385056402319644	0.48428308262405195	0.5674022211766112
c1	0.00962559104506417	0.007824702282044344	0.011015168029832191	0.25126891655839995
c2	0.048706938145324716	0.0545172172101695	0.04204727864760434	0.09270149915377858
c3	0.13900414937759337	0.11400936760529747	0.16714605047998354	0.0036951604171893753
c4	0.3519733667856798	0.3686864141770732	0.3313360704531644	0.05590809081858282
c5	0.45068995464633793	0.4547383651229242	0.44635306276108055	0.4555785403207903
c1	0.01260946763369346	0.011005519472680626	0.015402404212379681	0.33281542700058175
c2	0.049595233079538954	0.04146078472659928	0.06106868553138767	0.058183126720740386
c3	0.14297751963646213	0.14831195572651634	0.13555652711370214	0.3583693294149
c4	0.3374462066267417	0.3393506604415934	0.3350529754749728	0.6275867627554622
c5	0.45737157302356374	0.4580476421670061	0.451263799631651	0.5710100462409321
c1	0.009578153658039535	0.006877132861403843	0.012237655546614906	0.14784491527332047
c2	0.05455762904305802	0.05649468768685202	0.05206556737354878	0.3771287387605427
c3	0.15260997408949314	0.16757894505555387	0.13211171007958894	0.009249314317257607
c4	0.342193368074762	0.3803428501365036	0.2955176310809673	0.0003924026104460493
c5	0.4410608751346473	0.3881684220024399	0.5082696467142865	0.00012187599984788254
c1	0.009335238797713443	0.008439521048688645	0.009622998881414702	0.46540327521115143
c2	0.05515858380969943	0.04341440994263171	0.06650308767427611	0.028319605460552733
c3	0.15100036879955744	0.14937294172231225	0.1516876467448541	0.5213737694613537
c4	0.33141250230499725	0.3353170616075947	0.3273381632044381	0.5464787197144512
c5	0.45309330628803246	0.4608132064423224	0.44452807715509646	0.4200874412776814
c1	0.009720620425071198	0.009167120133231338	0.00987265447954155	0.5267737672204639
c2	0.052510179584343446	0.05657391127105635	0.04814086330442148	0.2838759519241901
c3	0.1443971097041448	0.13045843706937235	0.1565221782826388	0.07177066067364499
c4	0.3695718690422953	0.3818824185288366	0.3582093661824253	0.16490394103363343
c5	0.4238002212441453	0.42097046118408527	0.42713537921983724	0.5674407879656519
c1	0.01114403977564966	0.010412868187632165	0.011054883620319693	0.40675069021250965
c2	0.0517524308702148	0.05928491327210828	0.04269015424531748	0.049844161054403424
c3	0.1429621102647628	0.11901667293221568	0.1720458758632139	0.0035963700186724193
c4	0.33199441573391464	0.3582535770552387	0.3008441148760661	0.0135146309014203
c5	0.4621470033554581	0.451802867062	0.47383420500504536	0.23850456524364294
c1	0.011000693321007627	0.01173543390780424	0.009143010866979958	0.3044037830083741
c2	0.05525768430783453	0.053915944513952346	0.0554837056929538	0.4544784089744732
c3	0.12366535706031893	0.13010864531923194	0.11274083468120889	0.12301154838271246
c4	0.35176796856944764	0.3055129306322546	0.41617813486939115	0.00035242611480167845
c5	0.4583082967413913	0.49648476547453496	0.4059169168402771	0.0009728206362427497
c1	0.011192734072392147	0.010231001636300235	0.011572175877055854	0.39802004474622693
c2	0.048564177908374515	0.04823073485395457	0.04757947030894869	0.5489569134859129
c3	0.14000267129691465	0.12390469794577753	0.15194612419442077	0.06586270814718571
c4	0.2719647388807266	0.3272991314377708	0.2278343010280221	0.0008267300997293119
c5	0.5282756778415921	0.4892297375765957	0.5589002465444819	0.005020812378265742
c1	0.010460873090958238	0.00803427548510308	0.012492935806768638	0.45303917611421174
c2	0.04803351804297878	0.05105350938403887	0.04390385004285012	0.46398186168056527
c3	0.15710231112312475	0.15474781916609245	0.1597180330403669	0.5977554119344817
c4	0.3489390458170023	0.35100919079511206	0.34890860234647353	0.632728460709164
c5	0.43546425192593596	0.43507349320156674	0.43387831394625	0.6487935963242173
c1	0.009248385202583675	0.008488710239981184	0.009718413827699904	0.4854582228686267
c2	0.05320023487962419	0.06656843389959544	0.03863109022215445	0.010692284675951605
c3	0.1512037580739871	0.14981814667630627	0.15176758568795565	0.5590457927982402
c4	0.3477099236641221	0.3337643989767926	0.36033699536451724	0.18898653243928118
c5	0.4386376981796829	0.4390235844529427	0.43826292286549307	0.57064130450713
c1	0.010900792052624514	0.011834436098753502	0.009847831833120272	0.4115469623969662
c2	0.04349577124446234	0.04447384783232862	0.04250135890275336	0.4431575084537368
c3	0.14877164720096658	0.15496003688729915	0.1425065016600636	0.2825304938612599
c4	0.3323130621559941	0.33807274677898613	0.3244037582004027	0.35175780640032783
c5	0.46451872734595245	0.4510316949668809	0.4797323943281794	0.1852621168856779
c1	0.011361859592432376	0.010672392227056522	0.011657113980256206	0.5412192271090569
c2	0.057617136602908216	0.05662119211764823	0.058474454083036115	0.6176670333898067
c3	0.16581539584093397	0.17776978141812666	0.15467452043402424	0.16328005130845086
c4	0.3843748371293063	0.3730703442871482	0.3936718614164719	0.3344991135038571
c5	0.38083077083441913	0.38120127156472994	0.3802161292512607	0.6201838203653246
c1	0.011276114928746023	0.010773702969090233	0.011130855464368976	0.48817961034447505
c2	0.040884563944103676	0.049148723585148546	0.031781021051146066	0.04171391738474589
c3	0.14336115851127612	0.1380968297144418	0.14933738526892953	0.2567940909639447
c4	0.39134344878476224	0.3744072260232324	0.4093518121984474	0.07431610815220602
c5	0.41313471383111194	0.42740572859059844	0.3977226613541025	0.09758013931083143
c1	0.01077500199537074	0.01062308250378935	0.010063882479068162	0.4696272970262715
c2	0.05302365179450342	0.05568502171208459	0.04854244486930019	0.3569439828122284
