clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Smooth muscle cells	0.015439134803418434	0.0063178981881715605	0.02102362934541906	0.10679538004675843
Cardiomyocytes	0.4409058140027989	0.543398385590217	0.32983371430766184	0.0006408966693905792
Endothelial cells	0.09272295492133498	0.09391396112479242	0.08973232806256855	0.5390131557460958
Epicardial cells	0.059719689580594544	0.058470469497718176	0.05398555243093929	0.5447694385951642
Fibroblast	0.2826003986260125	0.1558005088141074	0.41262043365485107	5.394258340731351e-06
Immune cells	0.09268054789873204	0.11618483161687168	0.06207353220225598	0.11163997297351279
Neurons	0.018065391628853737	0.012204742177694967	0.019827353793907678	0.3790491814004694
Smooth muscle cells	0.01330520334167338	0.006235462169338433	0.017639070027336275	0.13370741406144637
Cardiomyocytes	0.48884187146372055	0.5836019817198363	0.39298417927734813	0.004367370039151509
Endothelial cells	0.09627296487415393	0.09473940705747964	0.09026708545156684	0.4694959642547119
Epicardial cells	0.05649430844494653	0.05899708793956107	0.04615875565422473	0.4433310592152454
Fibroblast	0.25493762744966636	0.16047750361368102	0.3497719531861905	0.0009225668730286782
Immune cells	0.0726642604807904	0.06869764852341327	0.07219851585668353	0.6136779480589416
Neurons	0.015949757307114204	0.013709073441527487	0.013555509858366354	0.5840313077585767
Smooth muscle cells	0.014839209979608053	0.005059211479694724	0.020871475933704607	0.0822580513128833
Cardiomyocytes	0.44368655674311186	0.6043426751742925	0.28910224503971826	3.243736929949901e-05
Endothelial cells	0.10957623932542027	0.10138104458548733	0.1105320870959876	0.3719000121842945
Epicardial cells	0.0636554057683012	0.04668299667303568	0.07603071046139942	0.1980271798912734
Fibroblast	0.28049841559697086	0.15013344858600214	0.40183708375835026	0.0008601296043255742
Immune cells	0.07694290778237284	0.06543509149887207	0.08100207423703618	0.3860273720743171
Neurons	0.013824587786669531	0.011618880192193405	0.01096620540688362	0.5980876196366232
Smooth muscle cells	0.011815886997153446	0.00578273934262054	0.013899028621030752	0.22265590882105782
Cardiomyocytes	0.4047361073489884	0.4859178737910138	0.3264089770334487	0.020532728033433423
Endothelial cells	0.1053278603129623	0.10541588478464747	0.0956250780646749	0.5174572215439746
Epicardial cells	0.0662388264955306	0.07434356199939034	0.050411835881479315	0.3022592168462324
Fibroblast	0.3104411059946242	0.2334141020492114	0.37899191139375354	0.011857906906402756
Immune cells	0.07600066676390307	0.057236733259142046	0.08977112932982893	0.21311691165676236
Neurons	0.020086262579959577	0.01990183745228502	0.01579677696379402	0.4951109169485843
Smooth muscle cells	0.017169170504031838	0.007038799187247439	0.022262186217424484	0.10983026958508775
Cardiomyocytes	0.4704391062549655	0.5626607902603238	0.3691562224263988	0.002764021719032686
Endothelial cells	0.08765164296617659	0.08010570083456559	0.08716764882335852	0.5161469443921485
Epicardial cells	0.06013050891334815	0.051728867656474775	0.06423035460647614	0.4137268435881168
Fibroblast	0.2766039116967051	0.18148229000934496	0.37832195154285664	0.0008374628940222996
Immune cells	0.07443114360443838	0.08799713960197728	0.05105550095092502	0.17486714620669963
Neurons	0.015862813886434037	0.01313235655267555	0.015061230519755598	0.5491077866464962
Smooth muscle cells	0.01488087267793221	0.006941524877827492	0.018865067457001557	0.1061068356420401
Cardiomyocytes	0.43353919239904987	0.5361085194117037	0.3256722237428685	0.0021453010245166965
Endothelial cells	0.0979678015307469	0.07730052054739375	0.11704455707114758	0.31841842530832737
Epicardial cells	0.06501979414093428	0.06551526700383134	0.06114422522588364	0.44515935086619274
Fibroblast	0.27287410926365796	0.2152187643240444	0.3310661048479614	0.037783802438524194
Immune cells	0.09583531274742677	0.07769525262809623	0.10839495071539049	0.3606032567225726
Neurons	0.014948535233570863	0.012425354314049031	0.013513439195878767	0.6495599382193442
Smooth muscle cells	0.019815254684613353	0.007312046319182955	0.03015056878811541	0.03012130052016322
Cardiomyocytes	0.4306886517943744	0.5653446288239836	0.3028227412879697	0.0001919991670737403
Endothelial cells	0.09213385063045587	0.07786045061603203	0.09785732015608527	0.4231927894916655
Epicardial cells	0.037710960232783704	0.03826702035316914	0.031095106053972473	0.48308541189772186
Fibroblast	0.3462560620756547	0.20647383865927338	0.4687433992869663	0.00015006744049494855
Immune cells	0.06230843840931135	0.07775895920204573	0.04142014798950015	0.15814012874005834
Neurons	0.015674102812803105	0.011450290106412579	0.01546886933137779	0.48842738750312065
Smooth muscle cells	0.015227934044616876	0.006035349804391915	0.019539142904476406	0.06556204124711262
Cardiomyocytes	0.41015506550811925	0.5246458078565085	0.27258615804937314	0.00021880622067401245
Endothelial cells	0.12053912188797222	0.1196326409161133	0.115193944115797	0.5610210514103156
Epicardial cells	0.060635528090592555	0.0548654257770239	0.06424546066557069	0.511337139532512
Fibroblast	0.2984409799554566	0.18765630369778338	0.42173786863356344	0.00022865554714146123
Immune cells	0.0835032466514006	0.08197735177929422	0.08035884825780112	0.50807056000922
Neurons	0.012913412173112917	0.009887012019745624	0.01191446338164261	0.5434522542917579
Smooth muscle cells	0.01381264573334588	0.008379833269872038	0.016501230350632543	0.3715519602808357
Cardiomyocytes	0.46638663069652914	0.5835047053872803	0.3464067111815652	0.00035942389530864796
Endothelial cells	0.09641324618420814	0.09358131050909368	0.09112343373371123	0.5697365720742951
Epicardial cells	0.0591062989987507	0.057387035202449324	0.054108599559969085	0.5522539276865748
Fibroblast	0.27368687874563197	0.16621193723426714	0.38129004198157745	0.00025444604356966423
Immune cells	0.07652405352066774	0.0696992520626902	0.08019481288949866	0.5061957986705332
Neurons	0.011460954898517136	0.008543863065145933	0.010850379429602527	0.5807861941133576
Smooth muscle cells	0.01642193695569517	0.007245657528781816	0.021824955623850482	0.0870577573346615
Cardiomyocytes	0.4121297285144174	0.5675556905652264	0.2206173288210017	5.878839444479648e-06
Endothelial cells	0.10215277387443089	0.08305684327364725	0.11841011852056585	0.26051480964848345
Epicardial cells	0.07545388117587544	0.07393295597487592	0.06544985776350537	0.5367802567649793
Fibroblast	0.30639087178910684	0.16311184994859146	0.4802776132063557	2.0017519914927047e-05
Immune cells	0.06655050306334663	0.0709630474179804	0.047358201324361124	0.37172678598066217
Neurons	0.01904333651846439	0.015083069009411476	0.01689358938323125	0.6172677585480191
Smooth muscle cells	0.018278905064358385	0.0055234788979440525	0.029419024675424486	0.032410483187586527
Cardiomyocytes	0.4274120646399805	0.5336413110471541	0.3021486936557214	0.0013650044411016695
Endothelial cells	0.09582237209633022	0.09259802851461113	0.09018230503244312	0.5043105849490089
Epicardial cells	0.06562522218723654	0.058603599348767896	0.06468427552274487	0.556170664096956
Fibroblast	0.30274344103277706	0.18584617469028766	0.4269209430653982	0.00027267154147704174
Immune cells	0.08011944785836897	0.08814311015772723	0.0670905360289833	0.461343104581578
Neurons	0.015530253014128569	0.014619828485860457	0.011879033513634299	0.5852286733857042
Smooth muscle cells	0.012747199171178126	0.006291674546885323	0.015944904563251344	0.1776163336408612
Cardiomyocytes	0.399229025396223	0.5122628987307545	0.29883419892827046	0.0012739999863096766
Endothelial cells	0.10448104021651204	0.10436574886306979	0.09946944211068728	0.5536406224529729
Epicardial cells	0.05531642914923152	0.06426869337488095	0.042809113691429944	0.4047116709501802
Fibroblast	0.32825342294747983	0.20428209330972597	0.4292646117061198	0.0016096008462340998
Immune cells	0.0792246312404502	0.07121137220922719	0.07257453174780167	0.45796708904060945
Neurons	0.015219757722229435	0.013893425103873643	0.013100216541344939	0.556592733424932
Smooth muscle cells	0.01827569332787393	0.009274572878325907	0.02154356177749575	0.198915772458534
Cardiomyocytes	0.4489739294852692	0.5425482801034074	0.3549317319190435	0.0030012443322237556
Endothelial cells	0.09709905151418619	0.08926830300145139	0.09653206278557236	0.5409955514236799
Epicardial cells	0.06316730549875145	0.05471091009946631	0.06442812296416023	0.5569508451313383
Fibroblast	0.30648525890682643	0.20717668956722063	0.3988112280959756	0.0016726632600943619
Immune cells	0.053281678706853144	0.06459700148057222	0.037195367770005844	0.18992325968720286
Neurons	0.014900373023131545	0.008878375254266378	0.01712254770421516	0.3907126087137999
Smooth muscle cells	0.016092402864982067	0.01090181047278365	0.01609771734315612	0.5179617003626802
Cardiomyocytes	0.41158722482706417	0.49849194754081694	0.31042718839489347	0.008603330286179938
Endothelial cells	0.10267866529299216	0.10600165891730068	0.08496436224140147	0.5065462099654054
Epicardial cells	0.06324509577174575	0.05896670167183225	0.06214028278432811	0.6206915073818706
Fibroblast	0.28710498097180465	0.19186164254889718	0.3903097135245468	0.006516638180752312
Immune cells	0.10259456277201909	0.09954721743168159	0.10030820246332782	0.6067148448784777
Neurons	0.016925632345829566	0.014997804776346681	0.012923400562148201	0.6928327168026347
Smooth muscle cells	0.015863838018544605	0.007972566152905702	0.018362239858406095	0.32686592429837324
Cardiomyocytes	0.38782840394351187	0.4398261795422411	0.3442214363513491	0.10148797069309876
Endothelial cells	0.10941646682653877	0.11447572138047049	0.09860794296000241	0.5073106040208675
Epicardial cells	0.07880628830269118	0.0855605294619278	0.06939496930319397	0.5432432071671585
Fibroblast	0.31045030642152943	0.2328519267789311	0.37503065362436583	0.017125670914956467
Immune cells	0.07301891819877432	0.07846280656370011	0.06329256444668661	0.47927546963248147
Neurons	0.023970157207567278	0.024255158598823507	0.021346428271222528	0.6671795358505467
Smooth muscle cells	0.016509459099387155	0.00870710201631509	0.01922732783967944	0.37746683224277516
Cardiomyocytes	0.4365755266696549	0.5346913639985525	0.3290741381308946	0.0007590977902901062
Endothelial cells	0.10823723564646917	0.10414563302151184	0.10492988300841825	0.47008582256745524
Epicardial cells	0.08129253086671284	0.09783878072896002	0.05688611613386152	0.12383498686835573
Fibroblast	0.25366733221955096	0.1392656700526667	0.3720860561774199	3.797469836187146e-05
Immune cells	0.08351330426632982	0.07951278048538428	0.08291066575812936	0.493250824363066
Neurons	0.016737296768672832	0.01617019411363934	0.012720752189081842	0.5188821592636215
Smooth muscle cells	0.01997677356260951	0.006221955703971385	0.03108745589226802	0.012068128332419468
Cardiomyocytes	0.43644578640397086	0.5766579399605839	0.28361918052774604	7.800036742577757e-05
Endothelial cells	0.08935495432872458	0.0766316759944708	0.09580134394813998	0.4521837719138922
Epicardial cells	0.061354823994525964	0.06391576305517147	0.0541010972083438	0.4987192677022388
Fibroblast	0.2936755330125664	0.1776467497320731	0.4172654313961429	9.761361386525529e-05
Immune cells	0.0844891442473743	0.07579871441576938	0.08655788981788483	0.5814623354674755
Neurons	0.016498137307078234	0.011998961926898935	0.01740017556419335	0.526154472958329
Smooth muscle cells	0.018181620705759686	0.006128525116756243	0.024246291940411828	0.04774296016339158
Cardiomyocytes	0.36916591692528533	0.45580398627199076	0.29031975089870565	0.015129376584714908
Endothelial cells	0.11679791352870414	0.12526856540652478	0.10784790436078442	0.4909394610748746
Epicardial cells	0.06877066000828927	0.06364318876416541	0.06402653444639536	0.563858821518473
Fibroblast	0.31454767849741716	0.1868910635365176	0.41020435030567015	0.00031152177427195936
Immune cells	0.10197830635949173	0.12370355838836525	0.07886409129556021	0.1742632999468893
Neurons	0.014283836923667904	0.014417410506038796	0.010387991854761257	0.5379759046188242
Smooth muscle cells	0.014455687757144446	0.00673625434988968	0.01766284974933153	0.14442975698135968
Cardiomyocytes	0.40546836442601913	0.5078380697523117	0.2950635675413732	0.002538689456836745
Endothelial cells	0.09195538446352779	0.08418994270294211	0.09428619690679263	0.5226989933816275
Epicardial cells	0.07509623926562037	0.07162597493718664	0.07182414725338801	0.5786910578587808
Fibroblast	0.3092587108873754	0.2023976961158674	0.4205936515314295	0.0005137841684899614
Immune cells	0.0882440035534498	0.09395323378151832	0.07320963250764365	0.3465412651488837
Neurons	0.014440825190010859	0.012955270541194388	0.011674877710530848	0.5694361690120261
Smooth muscle cells	0.015536472213996644	0.008280129074676356	0.017889926749703685	0.2650223413300785
Cardiomyocytes	0.4499546220666407	0.5793909523708051	0.3532995950390313	0.0005249490827018187
Endothelial cells	0.11265612169929556	0.11266242262618349	0.10754634223969686	0.4817233005328694
Epicardial cells	0.05691689355633346	0.053748780987439355	0.053795916961149666	0.5138370671545989
Fibroblast	0.27069017675785473	0.1323521215823844	0.3684131399173083	1.3961254900146692e-05
Immune cells	0.06943904230952072	0.07905212057449207	0.055765814884693704	0.29156089666977414
Neurons	0.018831842344094386	0.019050502644075075	0.01485010643407615	0.6202305392112655
Smooth muscle cells	0.021511301266260427	0.007001863821917749	0.02823344474177615	0.037644542072890474
Cardiomyocytes	0.4204677409497423	0.5467584343134564	0.29272603233725875	0.0002947667275703697
Endothelial cells	0.10538431764010837	0.09646766551040045	0.10749028828915454	0.5270472838426441
Epicardial cells	0.060423330005907876	0.06256132945068776	0.04895365632275493	0.4070880724412369
Fibroblast	0.3132193859881435	0.1723808851027599	0.4503158939890406	6.812895246152504e-05
Immune cells	0.06934626275796035	0.07794647687130574	0.05076734557688605	0.3129188136457924
Neurons	0.015900340212276164	0.015482249735837735	0.01142700515793357	0.4739490587333965
Smooth muscle cells	0.01525862244586143	0.005039749320217845	0.021725357793987484	0.043116544207949456
Cardiomyocytes	0.45401402559309256	0.5581031442762223	0.32852497508589285	0.0011139763535240959
Endothelial cells	0.09896408911105832	0.08597768961055524	0.1048878965248878	0.45214396768824916
Epicardial cells	0.06682296561767348	0.060378597509872844	0.06721746023166561	0.6220513667293248
Fibroblast	0.26693037811263853	0.17824761412324738	0.36876391279000575	0.002153206066512942
Immune cells	0.08114807432118401	0.07741318883613052	0.07305075194880406	0.46905202063884177
Neurons	0.01789863978600126	0.011894844780873944	0.019471132624294937	0.43663607451307795
Smooth muscle cells	0.014221827458351839	0.0068288476592726615	0.018426640020310258	0.20951261897328538
Cardiomyocytes	0.4486435280364413	0.5901175777327161	0.3106423287304156	0.00026044334704879526
Endothelial cells	0.08969242552505341	0.09143089011992775	0.08368090351504479	0.5133921908600589
Epicardial cells	0.06503204740597412	0.06348747924768502	0.061661983910208565	0.5305340144733492
Fibroblast	0.295219091385496	0.14532510674667123	0.4315583745733196	3.0724078367742315e-05
Immune cells	0.07241907526101504	0.06566205787481655	0.07069487931716548	0.5064372135396376
Neurons	0.015832224775265046	0.019792028874627998	0.00782304050992269	0.15347677178799202
Smooth muscle cells	0.013161607610755029	0.005554630787324468	0.017129264920322088	0.12780918871331184
Cardiomyocytes	0.4033510632782772	0.4884961762320017	0.3139758685546861	0.006340498945546852
Endothelial cells	0.10209752506558006	0.10708796081091934	0.09228211876757753	0.5181064304863845
Epicardial cells	0.0743102429313509	0.08152358015823416	0.06360676969475086	0.47713079919646306
Fibroblast	0.30049664582620506	0.18697610111038576	0.4062887254715195	0.00025690332329990736
Immune cells	0.07944259541509845	0.09209348853265828	0.06177180577897466	0.34770562237564984
Neurons	0.021815090153141103	0.022284501692694435	0.016226134935016602	0.5057726103383104
Smooth muscle cells	0.018486837330347238	0.005008451244551451	0.02902580907752895	0.015200811256989613
Cardiomyocytes	0.4288179465056083	0.4953298957003998	0.3643134251016167	0.02386799386155377
Endothelial cells	0.1082262385904364	0.1224234937260082	0.09167288017638428	0.32294189349809327
Epicardial cells	0.06387085055174606	0.07750547964314443	0.04662853423577915	0.12514891451881904
Fibroblast	0.279880568548204	0.17585979547738298	0.37208650338619287	0.0012494364851351812
Immune cells	0.0909018664002543	0.0947313310253238	0.08248032068727182	0.5048160011206404
Neurons	0.01570092184732755	0.015949858601061108	0.011935875355174774	0.5653780025463657
Smooth muscle cells	0.012601607556423413	0.00581065994145487	0.014846754707316157	0.20362944477412648
Cardiomyocytes	0.42759179539123826	0.5410783058605402	0.3015700485000092	0.0008092708364315349
Endothelial cells	0.10969865788807293	0.11912673351857395	0.0961057085453152	0.40997441303945903
Epicardial cells	0.06783489491010382	0.0551176442141582	0.07362297929821443	0.37813821427588434
Fibroblast	0.30781463661686503	0.19701402826201223	0.4169183618675122	0.0007574655281392142
Immune cells	0.056540896429475816	0.05172536931600031	0.055032433165436795	0.5195807276459351
Neurons	0.01290453279311218	0.011900630715520367	0.009782071776582867	0.5082794341426082
Smooth muscle cells	0.017614585971131934	0.006411509548787645	0.025807962835542892	0.029742585936563697
Cardiomyocytes	0.4260154694510455	0.54553072244479	0.29915034503295834	0.00012522496603967204
Endothelial cells	0.10081751369404252	0.09538808704075663	0.10302819221556934	0.4484930148153271
Epicardial cells	0.052023598711796605	0.05018081450838276	0.04556047789508713	0.5184893665835051
Fibroblast	0.30060831827065115	0.17429750984587847	0.42111089590184686	0.00013456476770598596
Immune cells	0.08653166833350155	0.09297038911366033	0.07609781715515142	0.4869924555811508
Neurons	0.01889181477029792	0.018362362212782216	0.016704804946679995	0.5662468715743998
Smooth muscle cells	0.015111616768664727	0.006166176094220941	0.02088472572808537	0.06682439979846896
Cardiomyocytes	0.4541165931248749	0.547827016337493	0.3450896076757674	0.006497089495397712
Endothelial cells	0.09122358928418264	0.07683330476296267	0.0966365660101744	0.4914842087108411
Epicardial cells	0.0497669852948184	0.051124668191030176	0.03947276715107223	0.4901889968304653
Fibroblast	0.2817714835746076	0.18668065919608354	0.39114162286310605	0.001181287238574079
Immune cells	0.08897444938958725	0.09511401860360655	0.06773261585040072	0.37804744777826405
Neurons	0.020328031335474464	0.013434428123385063	0.02170584251025019	0.3987101529237739
Smooth muscle cells	0.013818867996454745	0.0065866803035158055	0.019379797289539667	0.14490073305608708
Cardiomyocytes	0.4341129601036961	0.5246376120721905	0.34203648943731935	0.00785055057764843
Endothelial cells	0.09983606869865233	0.0889477736331546	0.1059896357917322	0.4211666714887808
Epicardial cells	0.0583862297706868	0.04801404614345125	0.06196575148808969	0.4288040757499667
Fibroblast	0.30524580164312537	0.21844372247680013	0.3880559863047924	0.005966857859783575
Immune cells	0.06858428165684985	0.08919414804606204	0.043074761523645165	0.10547517345989693
Neurons	0.016269228569794705	0.013199337777350967	0.015020964831186152	0.5681006761890268
Smooth muscle cells	0.017565429557194867	0.00406359579716779	0.02822784843293446	0.007532177587159566
Cardiomyocytes	0.4167312327823691	0.5493784009445456	0.3025528826617243	0.00023803390318594272
Endothelial cells	0.1068353994490358	0.1023635820139197	0.10393646236192099	0.5877679677940408
Epicardial cells	0.0634254476584022	0.055666829447788606	0.06023944934631194	0.6289789610510828
Fibroblast	0.28915934917355374	0.16693663150429544	0.38951105073459436	6.927168256181472e-05
Immune cells	0.08812198691460055	0.08617079296422969	0.08488723979359741	0.5844195337622919
Neurons	0.018605802341597796	0.017060701592213928	0.016504068042295636	0.627985096527482
Smooth muscle cells	0.01712078168044077	0.006716308757807771	0.023438681028443403	0.0750525610581964
Cardiomyocytes	0.4342823816340597	0.6008615335256811	0.2448229657519263	1.529178051476184e-06
Endothelial cells	0.08918756516975063	0.07978818103227853	0.09467453557801825	0.540879294752571
Epicardial cells	0.0746955799445063	0.07470734688087201	0.07032554661514168	0.5191795166365147
Fibroblast	0.3065054875139176	0.13780898338036537	0.49075830437072976	1.6079735317993176e-07
Immune cells	0.06645105420355937	0.07151028351211235	0.05105326767140913	0.39244803590485533
Neurons	0.01655090751639185	0.012797842270685228	0.015520155069444456	0.519381508227028
Smooth muscle cells	0.012327024017814539	0.00444290696941238	0.01741241808296904	0.04128527525026961
Cardiomyocytes	0.45323081188879055	0.5439078031525253	0.35675878809691747	0.012842510021867145
Endothelial cells	0.10253921871833975	0.11278889511800991	0.08561022513105332	0.4806246579251229
Epicardial cells	0.06334716164190723	0.057405075760615314	0.060854638296400275	0.4875794273357277
Fibroblast	0.2812016764602374	0.19093171090785546	0.36989276778377234	0.01357019135257806
Immune cells	0.07443824718190446	0.060985447762596914	0.07635302972488212	0.49521173037819105
Neurons	0.01089912444411266	0.0084232522126948	0.009719223501170614	0.5787907131386284
Smooth muscle cells	0.014343759664707953	0.005471884037368242	0.01920040704621149	0.14968867807176434
Cardiomyocytes	0.44242229492872165	0.5764371889159272	0.2982927765387424	0.00020336372179055346
Endothelial cells	0.11426929968061074	0.10628778896541308	0.11405970230775922	0.41596258416085036
Epicardial cells	0.051891018150658254	0.05511723843960793	0.04510661162448776	0.4512921431546678
Fibroblast	0.29271831424787725	0.1474998585492683	0.44009138396291847	9.60049543684391e-06
Immune cells	0.06674067149645556	0.07525559740744914	0.052596808884827984	0.3387313147016684
Neurons	0.015093090285892343	0.015504934174421867	0.010776041328878418	0.5124409863201997
Smooth muscle cells	0.01686531120978422	0.008613134383233318	0.022032870486521233	0.13274157229478892
Cardiomyocytes	0.41124006254266776	0.5226528995845692	0.3091361054705005	0.002087612051828399
Endothelial cells	0.11572595740932415	0.13639239429092587	0.09466782133995943	0.205758500753149
Epicardial cells	0.04641150432733599	0.03888508657568652	0.04699663199454933	0.4063435694771046
Fibroblast	0.2968023960007928	0.14426656096817522	0.41565731588381655	4.438960727393926e-05
Immune cells	0.09345063753881389	0.11398881131948375	0.07585287446404468	0.2452308293560918
Neurons	0.01744147635931203	0.019582880096000316	0.012028327436666635	0.4685954005890983
Smooth muscle cells	0.018927965821753396	0.005906897478301638	0.025249756939163866	0.03680135611242617
Cardiomyocytes	0.44220383185822537	0.5287158524407256	0.36546574510792157	0.010445240824885982
Endothelial cells	0.10045793375361932	0.07859122052887765	0.11197790527115613	0.41671535120522407
Epicardial cells	0.06905969566913774	0.08873443494469195	0.04414659326969288	0.0971814298904805
Fibroblast	0.2658171961311785	0.1599776223228232	0.35692000365813625	0.0011327451439229984
Immune cells	0.0896461794361049	0.10161726542761972	0.07259118963540345	0.315224174569084
Neurons	0.015380824280756515	0.017994415589930333	0.0089640104113489	0.2502393745599685
Smooth muscle cells	0.01743433887097768	0.007586932097605496	0.02243405127825821	0.0862302353522672
Cardiomyocytes	0.4327945424374654	0.5740416514076402	0.2906096675198273	9.670533049585516e-05
Endothelial cells	0.10931514145821809	0.10600724208396343	0.10508920783627981	0.5334581343644065
Epicardial cells	0.0666932989162723	0.053490709933942684	0.07551679541951284	0.30617189280959944
Fibroblast	0.29546432302870135	0.17266128131968314	0.41044103188657743	0.00011740742321058152
Immune cells	0.06052690881527462	0.05657328442378229	0.058654813805064106	0.5746899837209036
Neurons	0.01787433675455309	0.015047503763314055	0.017092098052358302	0.5679475568929873
Smooth muscle cells	0.01733144858951509	0.0071409139507203415	0.023684348651041638	0.0676616921002944
Cardiomyocytes	0.3996369758015217	0.5110388449475705	0.3063167195235693	0.0013059649797134076
Endothelial cells	0.1019007044174214	0.10156630106605549	0.09487996223692172	0.5384223690741545
Epicardial cells	0.06874888318332723	0.06279789794468404	0.06852283196173375	0.4133459545894802
Fibroblast	0.2965230557985122	0.1601689987901112	0.4098392511288459	3.296083825704836e-05
Immune cells	0.10349951565424297	0.1192416077955386	0.08137729894884152	0.24921707867621218
Neurons	0.01507584948602921	0.017974333736095027	0.009511093522629403	0.26009836326441693
Smooth muscle cells	0.014615015658945348	0.008489673363982878	0.016597898937310146	0.34619581275217404
Cardiomyocytes	0.4414502333888802	0.5607261516784718	0.28843431728670155	0.0009193523729676633
Endothelial cells	0.09023449367962658	0.08457770727334013	0.09347031359819452	0.5402850615249977
Epicardial cells	0.06720863216623549	0.06097626989074113	0.06793101034131105	0.5090322016025655
Fibroblast	0.30052385906441903	0.18187562096152488	0.44513735258205955	0.00021915184838001826
Immune cells	0.07188561643205023	0.08030081140998126	0.05309992707931517	0.334947464416394
Neurons	0.0144636659086515	0.012798250896521441	0.011695602778231335	0.5764069494893276
Smooth muscle cells	0.014233499360136995	0.004931267329933473	0.021535746073487128	0.040602858229408914
Cardiomyocytes	0.4737230756430124	0.5985976962660096	0.3173567508165748	0.00014327561694710376
Endothelial cells	0.10876868194156986	0.09576863488572966	0.11685002169947184	0.4187982848813276
Epicardial cells	0.0536043016568035	0.050597664261184554	0.05165730994291307	0.5524116729521678
Fibroblast	0.24806290237027948	0.1584617414714352	0.35604974569018866	0.000806058016280041
Immune cells	0.07927279534888558	0.05838447676662596	0.09745835692372411	0.21814696740817574
Neurons	0.019334574462552913	0.016295974443384827	0.017929434826968713	0.6330701532127281
Smooth muscle cells	0.017233668576896274	0.005533418260046799	0.026415402466469076	0.038567580004529506
Cardiomyocytes	0.3970894829187739	0.4843128539932301	0.3311155946087139	0.023977125046036128
Endothelial cells	0.09491175559913304	0.1009357631030734	0.08582808135501585	0.6360131044936106
Epicardial cells	0.07696356693157189	0.08045862892687729	0.0662928648868254	0.4926595868902343
Fibroblast	0.3302095159459181	0.25404269220917075	0.3851519835024262	0.03763209436040909
Immune cells	0.07193724842605016	0.05194637548136335	0.08295342534963343	0.2219499053552313
Neurons	0.013272783568995769	0.01006635477701467	0.012196695696730507	0.5839485832233808
Smooth muscle cells	0.01561564660955723	0.005250605753491917	0.020462115704334434	0.08866105935135586
Cardiomyocytes	0.3888295213636912	0.5138011646814388	0.30400937696150865	0.0020939225878741858
Endothelial cells	0.08133542460228546	0.08948202604839293	0.0733470788488067	0.41029135863282584
Epicardial cells	0.05885141074475603	0.07315863744488046	0.04498038195849616	0.2120014954848944
Fibroblast	0.35113497302607766	0.19141533542036218	0.45672235565417696	2.189323690978482e-05
Immune cells	0.09252141539840397	0.0928939332798444	0.08389464344565847	0.46277484859973206
Neurons	0.013297368103552285	0.01479611874448095	0.008565353003798995	0.4415903902110394
Smooth muscle cells	0.014029886761233389	0.00894108102409326	0.015959342839135617	0.36794934978768645
Cardiomyocytes	0.45357622488785754	0.5807219792147327	0.27914558922322896	1.2603763356683902e-05
