clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Immune cells	0.06230843840931135	0.07775895920204573	0.04142014798950015	0.28717372095606347
Neurons	0.015674102812803105	0.01145029010641258	0.01546886933137779	0.5141405047538266
Smooth muscle cells	0.015227934044616876	0.006035349804391915	0.019539142904476406	0.14712383156557088
Cardiomyocytes	0.41015506550811925	0.5246458078565085	0.27258615804937314	0.018215670085501776
Endothelial cells	0.12053912188797222	0.1196326409161133	0.115193944115797	0.5350011123554472
Epicardial cells	0.060635528090592555	0.0548654257770239	0.06424546066557069	0.47057621785862197
Fibroblast	0.2984409799554566	0.18765630369778338	0.42173786863356344	0.01435713560826446
Immune cells	0.0835032466514006	0.08197735177929422	0.08035884825780112	0.5236856158126941
Neurons	0.012913412173112917	0.009887012019745624	0.011914463381642608	0.557042727520594
Smooth muscle cells	0.01381264573334588	0.008379833269872038	0.016501230350632543	0.4502891832283986
Cardiomyocytes	0.46638663069652914	0.5835047053872803	0.3464067111815652	0.01598943336503196
Endothelial cells	0.09641324618420814	0.09358131050909367	0.09112343373371125	0.5242057463752166
Epicardial cells	0.0591062989987507	0.057387035202449324	0.05410859955996909	0.5089175690592431
Fibroblast	0.27368687874563197	0.16621193723426714	0.3812900419815775	0.01281789017431177
Immune cells	0.07652405352066774	0.0696992520626902	0.08019481288949867	0.5298914190784325
Neurons	0.011460954898517136	0.008543863065145933	0.010850379429602527	0.5813302912221718
Smooth muscle cells	0.01642193695569517	0.007245657528781816	0.02182495562385048	0.16749031507039797
Cardiomyocytes	0.4121297285144174	0.5675556905652264	0.2206173288210017	0.0025045641275068063
Endothelial cells	0.10215277387443089	0.08305684327364725	0.11841011852056584	0.4325078406597086
Epicardial cells	0.07545388117587544	0.07393295597487594	0.06544985776350537	0.5946317566451074
Fibroblast	0.30639087178910684	0.16311184994859146	0.48027761320635565	0.0021722828184301958
Immune cells	0.06655050306334663	0.0709630474179804	0.047358201324361124	0.4498772805607603
Neurons	0.01904333651846439	0.015083069009411476	0.01689358938323125	0.6248233291218347
Smooth muscle cells	0.018278905064358385	0.005523478897944054	0.02941902467542449	0.0441668220814473
Cardiomyocytes	0.4274120646399805	0.533641311047154	0.3021486936557214	0.03076819916294555
Endothelial cells	0.09582237209633022	0.09259802851461113	0.09018230503244312	0.5246883557741504
Epicardial cells	0.06562522218723654	0.058603599348767896	0.06468427552274486	0.5926108084493942
Fibroblast	0.30274344103277706	0.18584617469028766	0.4269209430653982	0.015353734215346866
Immune cells	0.08011944785836897	0.08814311015772722	0.0670905360289833	0.4518245061677687
Neurons	0.015530253014128569	0.014619828485860457	0.011879033513634299	0.6486168938888881
Smooth muscle cells	0.012747199171178126	0.006291674546885324	0.015944904563251344	0.264355248051563
Cardiomyocytes	0.399229025396223	0.5122628987307545	0.29883419892827046	0.04324226915112885
Endothelial cells	0.10448104021651204	0.10436574886306979	0.0994694421106873	0.5607121927328778
Epicardial cells	0.05531642914923152	0.06426869337488095	0.042809113691429944	0.4200760035112163
Fibroblast	0.32825342294747983	0.20428209330972597	0.42926461170611974	0.029057574782931986
Immune cells	0.0792246312404502	0.07121137220922719	0.07257453174780167	0.48137016747010025
Neurons	0.015219757722229435	0.013893425103873643	0.013100216541344939	0.5935903541118521
Smooth muscle cells	0.01827569332787393	0.009274572878325907	0.02154356177749575	0.27343105671469276
Cardiomyocytes	0.4489739294852692	0.5425482801034074	0.3549317319190435	0.05104530147120977
Endothelial cells	0.09709905151418619	0.08926830300145139	0.09653206278557239	0.5272509754423768
Epicardial cells	0.06316730549875145	0.05471091009946632	0.06442812296416023	0.6780079170105437
Fibroblast	0.30648525890682643	0.20717668956722063	0.3988112280959756	0.02562559761221305
Immune cells	0.053281678706853144	0.06459700148057222	0.037195367770005844	0.40096822567194024
Neurons	0.014900373023131545	0.008878375254266378	0.01712254770421516	0.5303984518046521
Smooth muscle cells	0.016092402864982067	0.01090181047278365	0.01609771734315612	0.5452524771041181
Cardiomyocytes	0.41158722482706417	0.49849194754081694	0.31042718839489347	0.08045912380166298
Endothelial cells	0.10267866529299216	0.10600165891730066	0.08496436224140147	0.5757941475446163
Epicardial cells	0.06324509577174575	0.05896670167183225	0.06214028278432811	0.6595957004265587
Fibroblast	0.28710498097180465	0.1918616425488972	0.39030971352454685	0.08399300775304938
Immune cells	0.10259456277201909	0.09954721743168159	0.10030820246332782	0.6353149260995534
Neurons	0.016925632345829566	0.014997804776346681	0.012923400562148201	0.6455246923459965
Smooth muscle cells	0.015863838018544605	0.007972566152905702	0.0183622398584061	0.40280332237342786
Cardiomyocytes	0.38782840394351187	0.4398261795422411	0.3442214363513491	0.25741896895978017
Endothelial cells	0.10941646682653877	0.11447572138047046	0.09860794296000241	0.5101662790195629
Epicardial cells	0.07880628830269118	0.0855605294619278	0.06939496930319397	0.622456404616534
Fibroblast	0.31045030642152943	0.23285192677893113	0.37503065362436583	0.14677769396714022
Immune cells	0.07301891819877432	0.07846280656370011	0.0632925644466866	0.5401574908483675
Neurons	0.023970157207567278	0.024255158598823507	0.021346428271222528	0.5965217820225612
Smooth muscle cells	0.016509459099387155	0.00870710201631509	0.01922732783967944	0.4660643331791216
Cardiomyocytes	0.4365755266696549	0.5346913639985525	0.3290741381308946	0.024636322808226738
Endothelial cells	0.10823723564646917	0.10414563302151184	0.10492988300841825	0.48050678338130676
Epicardial cells	0.08129253086671284	0.09783878072896	0.05688611613386152	0.2679934759033914
Fibroblast	0.25366733221955096	0.1392656700526667	0.37208605617741985	0.005146707362173658
Immune cells	0.08351330426632982	0.07951278048538428	0.08291066575812936	0.5076125358091437
Neurons	0.016737296768672832	0.01617019411363934	0.012720752189081842	0.48834926809481877
Smooth muscle cells	0.01997677356260951	0.006221955703971385	0.031087455892268016	0.03595587167489761
Cardiomyocytes	0.43644578640397086	0.5766579399605838	0.2836191805277461	0.00628143629029522
Endothelial cells	0.08935495432872458	0.0766316759944708	0.09580134394813998	0.5070931832441462
Epicardial cells	0.061354823994525964	0.06391576305517147	0.0541010972083438	0.5323907586926497
Fibroblast	0.2936755330125664	0.1776467497320731	0.41726543139614297	0.012121399475479936
Immune cells	0.0844891442473743	0.07579871441576938	0.08655788981788483	0.5611615584775237
Neurons	0.016498137307078234	0.011998961926898933	0.01740017556419335	0.5169039163489534
Smooth muscle cells	0.018181620705759686	0.006128525116756243	0.024246291940411828	0.12283619606245894
Cardiomyocytes	0.36916591692528533	0.45580398627199076	0.2903197508987056	0.08381874805257428
Endothelial cells	0.11679791352870414	0.12526856540652478	0.10784790436078442	0.5009283287957051
Epicardial cells	0.06877066000828927	0.06364318876416541	0.06402653444639536	0.64143541342107
Fibroblast	0.31454767849741716	0.1868910635365176	0.41020435030567015	0.03087212400892837
Immune cells	0.10197830635949173	0.12370355838836525	0.07886409129556021	0.3576962875191069
Neurons	0.014283836923667904	0.014417410506038796	0.010387991854761257	0.5234904142795465
Smooth muscle cells	0.014455687757144446	0.006736254349889679	0.01766284974933153	0.2624892979029918
Cardiomyocytes	0.40546836442601913	0.5078380697523117	0.2950635675413732	0.039141915613080676
Endothelial cells	0.09195538446352779	0.08418994270294212	0.09428619690679263	0.5435044182302533
Epicardial cells	0.07509623926562037	0.07162597493718664	0.07182414725338801	0.5614887892524186
Fibroblast	0.3092587108873754	0.2023976961158674	0.4205936515314295	0.02644759241523352
Immune cells	0.0882440035534498	0.09395323378151832	0.07320963250764365	0.4560339009454033
Neurons	0.014440825190010859	0.012955270541194388	0.01167487771053085	0.5754591803309821
Smooth muscle cells	0.015536472213996644	0.008280129074676356	0.017889926749703685	0.4068737403778198
Cardiomyocytes	0.4499546220666407	0.5793909523708051	0.35329959503903136	0.019094969335653165
Endothelial cells	0.11265612169929556	0.1126624226261835	0.10754634223969686	0.49907530807253353
Epicardial cells	0.05691689355633346	0.05374878098743935	0.053795916961149666	0.4794989793851796
Fibroblast	0.27069017675785473	0.1323521215823844	0.3684131399173083	0.004691685817629179
Immune cells	0.06943904230952072	0.07905212057449207	0.055765814884693704	0.3793265525271352
Neurons	0.018831842344094386	0.019050502644075075	0.01485010643407615	0.586864936531922
Smooth muscle cells	0.021511301266260427	0.007001863821917749	0.02823344474177615	0.0876640593833545
Cardiomyocytes	0.4204677409497423	0.5467584343134564	0.29272603233725875	0.0110051755339039
Endothelial cells	0.10538431764010837	0.09646766551040045	0.10749028828915455	0.4972010811102648
Epicardial cells	0.060423330005907876	0.06256132945068776	0.04895365632275493	0.5358165495520111
Fibroblast	0.3132193859881435	0.1723808851027599	0.4503158939890406	0.003481934874386447
Immune cells	0.06934626275796035	0.07794647687130574	0.05076734557688606	0.3934621304180355
Neurons	0.015900340212276164	0.015482249735837735	0.01142700515793357	0.5831987084287091
Smooth muscle cells	0.01525862244586143	0.005039749320217845	0.021725357793987484	0.08516762765387528
Cardiomyocytes	0.45401402559309256	0.5581031442762223	0.3285249750858929	0.039111948440907505
Endothelial cells	0.09896408911105832	0.08597768961055524	0.10488789652488781	0.5307449026772736
Epicardial cells	0.06682296561767348	0.060378597509872844	0.06721746023166561	0.6327566071951101
Fibroblast	0.26693037811263853	0.17824761412324738	0.3687639127900058	0.04218118614229323
Immune cells	0.08114807432118401	0.07741318883613052	0.07305075194880406	0.48488345660297405
Neurons	0.01789863978600126	0.011894844780873942	0.019471132624294937	0.4921605504743572
Smooth muscle cells	0.014221827458351839	0.006828847659272662	0.018426640020310258	0.284471159217091
Cardiomyocytes	0.4486435280364413	0.5901175777327161	0.3106423287304156	0.009110699188663005
Endothelial cells	0.08969242552505341	0.09143089011992775	0.08368090351504479	0.5032896319805078
Epicardial cells	0.06503204740597412	0.06348747924768502	0.061661983910208565	0.49249211587689373
Fibroblast	0.295219091385496	0.14532510674667123	0.4315583745733196	0.0034102460663769656
Immune cells	0.07241907526101504	0.06566205787481655	0.07069487931716548	0.49379766651764345
Neurons	0.015832224775265046	0.019792028874627998	0.00782304050992269	0.2078815544542602
Smooth muscle cells	0.013161607610755029	0.005554630787324467	0.01712926492032209	0.16585563677499482
Cardiomyocytes	0.4033510632782772	0.4884961762320017	0.3139758685546861	0.06961131586704467
Endothelial cells	0.10209752506558006	0.10708796081091934	0.09228211876757753	0.5839202910951427
Epicardial cells	0.0743102429313509	0.08152358015823416	0.06360676969475086	0.5474431931465679
Fibroblast	0.30049664582620506	0.18697610111038576	0.40628872547151956	0.012466620564652421
Immune cells	0.07944259541509845	0.09209348853265828	0.06177180577897466	0.4299497957633496
Neurons	0.021815090153141103	0.022284501692694435	0.016226134935016602	0.5741171514083894
Smooth muscle cells	0.018486837330347238	0.005008451244551451	0.02902580907752895	0.031429758704695235
Cardiomyocytes	0.4288179465056083	0.49532989570039976	0.3643134251016167	0.10940773106712119
Endothelial cells	0.1082262385904364	0.1224234937260082	0.09167288017638427	0.37608877714277533
Epicardial cells	0.06387085055174606	0.07750547964314443	0.04662853423577915	0.2716454576994738
Fibroblast	0.279880568548204	0.17585979547738298	0.37208650338619287	0.03253628618555769
Immune cells	0.0909018664002543	0.0947313310253238	0.08248032068727183	0.5089488661483186
Neurons	0.01570092184732755	0.015949858601061108	0.011935875355174774	0.5147332540607048
Smooth muscle cells	0.012601607556423413	0.00581065994145487	0.014846754707316157	0.2637178429461093
Cardiomyocytes	0.42759179539123826	0.5410783058605402	0.3015700485000092	0.020198846540493948
Endothelial cells	0.10969865788807293	0.11912673351857393	0.0961057085453152	0.4894506869193994
Epicardial cells	0.06783489491010382	0.05511764421415819	0.07362297929821443	0.44459375307190707
Fibroblast	0.30781463661686503	0.19701402826201225	0.4169183618675121	0.019675286157563865
Immune cells	0.056540896429475816	0.0517253693160003	0.055032433165436795	0.507170184925664
Neurons	0.01290453279311218	0.011900630715520367	0.009782071776582867	0.5170325726038107
Smooth muscle cells	0.017614585971131934	0.006411509548787645	0.02580796283554289	0.07017404153022229
Cardiomyocytes	0.4260154694510455	0.54553072244479	0.29915034503295834	0.011117372433908573
Endothelial cells	0.10081751369404252	0.09538808704075663	0.10302819221556933	0.4635381255908604
Epicardial cells	0.052023598711796605	0.05018081450838276	0.04556047789508713	0.4930388956610219
Fibroblast	0.30060831827065115	0.17429750984587847	0.42111089590184686	0.01048639658671216
Immune cells	0.08653166833350155	0.09297038911366035	0.07609781715515142	0.46106371501318266
Neurons	0.01889181477029792	0.01836236221278222	0.016704804946679995	0.5298051411910629
Smooth muscle cells	0.015111616768664727	0.006166176094220941	0.020884725728085366	0.1722238790449785
Cardiomyocytes	0.4541165931248749	0.547827016337493	0.3450896076757674	0.05117518583438946
Endothelial cells	0.09122358928418264	0.07683330476296267	0.0966365660101744	0.5426095634961824
Epicardial cells	0.0497669852948184	0.05112466819103018	0.03947276715107223	0.5303598475001507
Fibroblast	0.2817714835746076	0.18668065919608354	0.391141622863106	0.02812987297309977
Immune cells	0.08897444938958725	0.09511401860360655	0.06773261585040072	0.4995902156888011
Neurons	0.020328031335474464	0.013434428123385064	0.021705842510250192	0.5293614056530309
Smooth muscle cells	0.013818867996454745	0.0065866803035158055	0.019379797289539664	0.22497189228528408
Cardiomyocytes	0.4341129601036961	0.5246376120721905	0.34203648943731935	0.053391126830453675
Endothelial cells	0.09983606869865233	0.0889477736331546	0.10598963579173219	0.4359175112660637
Epicardial cells	0.0583862297706868	0.048014046143451256	0.061965751488089686	0.45906840244967717
Fibroblast	0.30524580164312537	0.21844372247680013	0.38805598630479243	0.037174002896610554
Immune cells	0.06858428165684985	0.08919414804606204	0.043074761523645165	0.3057619617802347
Neurons	0.016269228569794705	0.013199337777350967	0.015020964831186152	0.5421971761713129
Smooth muscle cells	0.017565429557194867	0.00406359579716779	0.02822784843293446	0.022314627866011072
Cardiomyocytes	0.4167312327823691	0.5493784009445456	0.30255288266172436	0.014498026497582021
Endothelial cells	0.1068353994490358	0.1023635820139197	0.10393646236192099	0.5649918738144917
Epicardial cells	0.0634254476584022	0.055666829447788606	0.06023944934631194	0.5492971180971291
Fibroblast	0.28915934917355374	0.1669366315042954	0.38951105073459436	0.006840434509534952
Immune cells	0.08812198691460055	0.08617079296422969	0.08488723979359741	0.5417167831996235
Neurons	0.018605802341597796	0.017060701592213928	0.016504068042295636	0.5577455009825403
Smooth muscle cells	0.01712078168044077	0.00671630875780777	0.023438681028443407	0.12304965959112019
Cardiomyocytes	0.4342823816340597	0.6008615335256811	0.2448229657519263	0.0010290996792877306
Endothelial cells	0.08918756516975063	0.07978818103227853	0.09467453557801825	0.5220687956602503
Epicardial cells	0.0746955799445063	0.07470734688087201	0.07032554661514168	0.4984813609816359
Fibroblast	0.3065054875139176	0.13780898338036537	0.4907583043707297	0.00041370086066596436
Immune cells	0.06645105420355937	0.07151028351211233	0.05105326767140913	0.533016582441691
Neurons	0.01655090751639185	0.012797842270685228	0.015520155069444456	0.4996937911553665
Smooth muscle cells	0.012327024017814539	0.00444290696941238	0.01741241808296904	0.1010853914042299
Cardiomyocytes	0.45323081188879055	0.5439078031525253	0.3567587880969174	0.11468106107722871
Endothelial cells	0.10253921871833975	0.11278889511800991	0.08561022513105332	0.48757833041417875
Epicardial cells	0.06334716164190723	0.057405075760615314	0.060854638296400275	0.5411114931232344
Fibroblast	0.2812016764602374	0.1909317109078555	0.36989276778377234	0.11934171422244505
Immune cells	0.07443824718190446	0.060985447762596914	0.07635302972488212	0.5067865198564703
Neurons	0.01089912444411266	0.0084232522126948	0.009719223501170614	0.6011190588574189
Smooth muscle cells	0.014343759664707953	0.005471884037368242	0.01920040704621149	0.21569856826568773
Cardiomyocytes	0.44242229492872165	0.5764371889159272	0.29829277653874237	0.01764990723913934
Endothelial cells	0.11426929968061074	0.10628778896541308	0.11405970230775922	0.44497827776412024
Epicardial cells	0.051891018150658254	0.05511723843960793	0.04510661162448776	0.5098785516379243
Fibroblast	0.29271831424787725	0.14749985854926834	0.44009138396291847	0.00396784172641131
Immune cells	0.06674067149645556	0.07525559740744914	0.052596808884827984	0.44621509675785626
Neurons	0.015093090285892343	0.015504934174421867	0.010776041328878418	0.5177056986611466
Smooth muscle cells	0.01686531120978422	0.008613134383233318	0.022032870486521236	0.2297032123793808
Cardiomyocytes	0.41124006254266776	0.5226528995845692	0.3091361054705005	0.048020752271656836
Endothelial cells	0.11572595740932415	0.13639239429092587	0.09466782133995943	0.30908494375995615
Epicardial cells	0.04641150432733599	0.03888508657568652	0.04699663199454933	0.4400063479006256
Fibroblast	0.2968023960007928	0.14426656096817522	0.41565731588381655	0.005796608146831033
Immune cells	0.09345063753881389	0.11398881131948375	0.07585287446404469	0.3746257712687173
Neurons	0.01744147635931203	0.019582880096000316	0.012028327436666635	0.5081613186342958
Smooth muscle cells	0.018927965821753396	0.005906897478301638	0.025249756939163863	0.07500922022229056
Cardiomyocytes	0.44220383185822537	0.5287158524407256	0.36546574510792157	0.08213099850007594
Endothelial cells	0.10045793375361932	0.07859122052887765	0.11197790527115613	0.5546421656479584
Epicardial cells	0.06905969566913774	0.08873443494469195	0.04414659326969288	0.2940751106073524
Fibroblast	0.2658171961311785	0.1599776223228232	0.35692000365813625	0.032547366415727294
Immune cells	0.0896461794361049	0.10161726542761972	0.07259118963540347	0.5012743196461946
Neurons	0.015380824280756515	0.017994415589930333	0.0089640104113489	0.3038352327655315
Smooth muscle cells	0.01743433887097768	0.007586932097605496	0.02243405127825821	0.1838136776202463
Cardiomyocytes	0.4327945424374654	0.5740416514076402	0.2906096675198273	0.006489876241622989
Endothelial cells	0.10931514145821809	0.10600724208396345	0.10508920783627981	0.5331700636637824
Epicardial cells	0.0666932989162723	0.05349070993394268	0.07551679541951282	0.38642080006871193
Fibroblast	0.29546432302870135	0.17266128131968317	0.41044103188657743	0.007803884107518363
Immune cells	0.06052690881527462	0.05657328442378229	0.0586548138050641	0.5803135568260305
Neurons	0.01787433675455309	0.015047503763314055	0.017092098052358302	0.5723079688057944
Smooth muscle cells	0.01733144858951509	0.0071409139507203415	0.023684348651041638	0.15501593112888645
Cardiomyocytes	0.3996369758015217	0.5110388449475705	0.3063167195235693	0.03751221615383074
Endothelial cells	0.1019007044174214	0.1015663010660555	0.09487996223692172	0.5019040548512546
Epicardial cells	0.06874888318332723	0.06279789794468404	0.06852283196173375	0.4310729853416181
Fibroblast	0.2965230557985122	0.16016899879011123	0.40983925112884595	0.007752294629303661
Immune cells	0.10349951565424297	0.1192416077955386	0.08137729894884152	0.40976148716908833
Neurons	0.01507584948602921	0.017974333736095027	0.009511093522629403	0.35507997404295977
Smooth muscle cells	0.014615015658945348	0.008489673363982878	0.016597898937310146	0.3659425517681881
Cardiomyocytes	0.4414502333888802	0.5607261516784718	0.2884343172867015	0.02856447941696351
Endothelial cells	0.09023449367962658	0.08457770727334013	0.09347031359819452	0.49227435079284226
Epicardial cells	0.06720863216623549	0.06097626989074113	0.06793101034131105	0.45397640221741853
Fibroblast	0.30052385906441903	0.18187562096152488	0.44513735258205955	0.014080617522572017
Immune cells	0.07188561643205023	0.08030081140998127	0.05309992707931518	0.44889033046247595
Neurons	0.0144636659086515	0.012798250896521441	0.011695602778231335	0.5795558466646107
Smooth muscle cells	0.014233499360136995	0.004931267329933473	0.021535746073487128	0.09382874081009192
Cardiomyocytes	0.4737230756430124	0.5985976962660096	0.3173567508165748	0.008122417464569405
Endothelial cells	0.10876868194156986	0.09576863488572966	0.11685002169947184	0.47835058186795654
Epicardial cells	0.0536043016568035	0.05059766426118456	0.05165730994291307	0.6432661329936498
Fibroblast	0.24806290237027948	0.1584617414714352	0.35604974569018866	0.019039430765546338
Immune cells	0.07927279534888558	0.05838447676662596	0.09745835692372411	0.4076884019560787
Neurons	0.019334574462552913	0.016295974443384827	0.017929434826968713	0.5809893333496011
Smooth muscle cells	0.017233668576896274	0.005533418260046799	0.026415402466469076	0.08012266105099265
Cardiomyocytes	0.3970894829187739	0.4843128539932301	0.3311155946087139	0.11704786199951081
Endothelial cells	0.09491175559913304	0.1009357631030734	0.08582808135501585	0.58509365463286
Epicardial cells	0.07696356693157189	0.08045862892687729	0.0662928648868254	0.5082272963361456
Fibroblast	0.3302095159459181	0.25404269220917075	0.3851519835024262	0.15045518831343346
Immune cells	0.07193724842605016	0.05194637548136335	0.08295342534963343	0.4583802765044687
Neurons	0.013272783568995769	0.01006635477701467	0.012196695696730507	0.6246266052118092
Smooth muscle cells	0.01561564660955723	0.005250605753491917	0.020462115704334434	0.12079835097145716
Cardiomyocytes	0.3888295213636912	0.5138011646814388	0.30400937696150865	0.033094227178420144
Endothelial cells	0.08133542460228546	0.08948202604839293	0.0733470788488067	0.4658523542328426
Epicardial cells	0.05885141074475603	0.07315863744488046	0.04498038195849616	0.38569466424067234
Fibroblast	0.35113497302607766	0.19141533542036215	0.45672235565417696	0.006525669095189212
Immune cells	0.09252141539840397	0.0928939332798444	0.08389464344565847	0.46572908423879755
Neurons	0.013297368103552285	0.01479611874448095	0.008565353003798995	0.4735000597823238
Smooth muscle cells	0.014029886761233389	0.00894108102409326	0.015959342839135617	0.49339904557768416
Cardiomyocytes	0.45357622488785754	0.5807219792147327	0.27914558922322896	0.0018185949955086672
Endothelial cells	0.10040289058003453	0.10078863544485127	0.09303347504795943	0.4343089685603793
Epicardial cells	0.04914168775523255	0.04676597303802407	0.048148542885540685	0.4790513716068838
