clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c4	0.31273725870285113	0.30960509428425953	0.3227526160361576	0.9592643991135762	-0.6107127782652009	0.5481565162368596	0.9540864600555965
c5	0.46110976496244244	0.4476497631172084	0.45344557879441505	0.9872182772349085	-0.21514075630062346	0.8318008849100926	0.9540864600555965
c1	0.0107473278301541	0.011674607657123658	0.010479690136428353	1.1140222187048894	0.5550748908940558	0.5860638548695258	0.7325798185869072
c2	0.047402606923449116	0.04885782112776835	0.04774059008321769	1.0234021205561805	0.23086696176406743	0.8201699574139225	0.8201699574139225
c3	0.1625148453880328	0.169942047925034	0.15840912998066126	1.0728046290373585	0.6550966995869814	0.5211600123948382	0.7325798185869072
c4	0.34749204580443677	0.3122133064016727	0.38415881975091937	0.812719350304401	-2.5914367918452976	0.018998978668140147	0.09499489334070073
c5	0.43184317405392725	0.45731221688840107	0.3992117700487731	1.1455379104492074	1.642094057787497	0.11891293648601099	0.29728234121502745
c1	0.010201654465206015	0.009029507838547132	0.011192911316672955	0.8067166426215475	-1.0348550772984775	0.31561546950872177	0.7890386737718044
c2	0.04200914448819938	0.03857649979442586	0.047135337307370725	0.8184199371029749	-1.4389264062993319	0.1688074524985882	0.7890386737718044
c3	0.14657610275656105	0.14695315533516418	0.1455019072319539	1.0099740830262571	0.11826152855127132	0.9072832871583908	0.9903547994007857
c4	0.34628802494912386	0.34223136564520074	0.34081512889382326	1.0041554398009682	0.012272587969727657	0.9903547994007857	0.9903547994007857
c5	0.4549250733409097	0.46320947138666185	0.455354715250179	1.0172497524971655	0.22428573645514957	0.8252792552320373	0.9903547994007857
c1	0.008300474820314258	0.010615644302501915	0.0062572331159856855	1.6965396854692154	2.8940692689835528	0.010678191786180622	0.05339095893090311
c2	0.05879009626656247	0.05458619831322758	0.05925494209445506	0.9212092086127549	-0.494160095659527	0.6279951252990019	0.7849939066237523
c3	0.15542372680662617	0.1664658034255253	0.146092770578578	1.1394527105363463	0.7360462069945519	0.47249334971816126	0.7849939066237523
c4	0.29867500266420377	0.297751111311613	0.29955404676536534	0.9939812682445097	0.007692843089345079	0.9939583889747579	0.9939583889747579
c5	0.4788106994422933	0.47058124264713197	0.4888410074456157	0.9626468227493883	-0.5661063308333597	0.5792768175190669	0.7849939066237523
c1	0.009769907240091556	0.010224026349123116	0.00976515251386055	1.046990954274523	0.30160668716306793	0.7668626985624794	0.958146166761622
c2	0.04475364413926033	0.058149172888572825	0.03465500820071077	1.6779442830251643	3.581118529634534	0.0025199364630016097	0.012599682315008048
c3	0.16605228285748705	0.15628174470096468	0.16266414302490817	0.9607633360047506	-0.279805666311724	0.7832356597421579	0.958146166761622
c4	0.3656186001686544	0.35870399625207217	0.3734216730418667	0.9605869775315788	-0.3812073814258065	0.7080974707976044	0.958146166761622
c5	0.4138055655945067	0.416641059809267	0.4194940232186536	0.993199036812261	-0.05331398165543732	0.958146166761622	0.958146166761622
c1	0.01058353526753553	0.010374240426198514	0.011250450841062817	0.9221177509023692	-0.43158362242346465	0.6715213927425814	0.6715213927425814
c2	0.054253716680856635	0.06110485485018384	0.050996826299535926	1.1982089726775782	1.1091642224017924	0.2829561586849677	0.5455769723168028
c3	0.1428122339380444	0.16487680639743238	0.1247866880733969	1.3212691909929952	2.1346834286723664	0.04779526035971672	0.2389763017985836
c4	0.33393149518632526	0.3194947886985604	0.3445053484708638	0.9274015341610332	-0.8174619282472022	0.42508536067650804	0.5455769723168028
c5	0.4584190189272382	0.44414930962762456	0.4684606863151404	0.9481036992052707	-0.7971565912169808	0.4364615778534423	0.5455769723168028
c1	0.009549917123549662	0.008839015304700392	0.010016735907735975	0.8824247126126161	-0.5785039885254988	0.570834262548828	0.7135428281860349
c2	0.04546729567767436	0.04914137990882787	0.04505031732269895	1.0908109604827936	0.5852799447979964	0.5663775700513487	0.7135428281860349
c3	0.14498278719877597	0.16626570729956414	0.12459623542359674	1.334436042423765	2.9059661756771678	0.010165643245790338	0.050828216228951686
c4	0.3522376641591228	0.33115741586774905	0.36878157408380585	0.897977120170579	-1.1727117023318891	0.2577713723709653	0.6444284309274132
c5	0.4477623358408772	0.4445964816191583	0.45155513726216223	0.9845895770665015	-0.2434579182552703	0.8106892705305725	0.8106892705305725
c1	0.009507500361396212	0.009660371528729138	0.009508496481877916	1.0159725617126407	0.044345578955979265	0.9651886375796803	0.9651886375796803
c2	0.049628039898141865	0.0462126828003704	0.05371980154308302	0.8602541609039276	-1.495012810255614	0.15475910936142054	0.5914950026406579
c3	0.14088892348408188	0.1375398279340957	0.14883860138532848	0.9240870758924872	-0.6008754600974789	0.5565078389749677	0.6956347987187096
c4	0.34759643718933825	0.36991605504112557	0.32307047638170133	1.1450011130205444	1.230633441990856	0.2365980010562632	0.5914950026406579
c5	0.45237909906704177	0.4366710626956789	0.464862624208009	0.9393550695533752	-0.8370044489736895	0.41516229683887285	0.6919371613981214
c1	0.009435361498705061	0.010708962224696972	0.008570734615925495	1.249480085965838	1.484125615183979	0.15761711669860637	0.3061470152055316
c2	0.05569943752923593	0.052441674573849476	0.05636276224387296	0.9304312366193562	-0.47214525530354595	0.6433330020287759	0.7969211619744343
c3	0.15663612819313397	0.16357638092533874	0.1597048502118351	1.024241785445892	0.26175451444762105	0.7969211619744343	0.7969211619744343
c4	0.3110931100183687	0.2807289301890855	0.329526919944643	0.8519150126983402	-1.6525884948647085	0.11831213636134676	0.3061470152055316
c5	0.4671359627605563	0.4925440520870291	0.4458347329837232	1.104768237303331	1.3909325047991654	0.18368820912331896	0.3061470152055316
c1	0.010488764577605007	0.01230743855521774	0.008596397902791757	1.4316971706510688	1.4661830199821797	0.1618313701249119	0.2697189502081865
c2	0.0575993173414241	0.05687416904913988	0.058030340489058516	0.9800764319117404	-0.12512542007052146	0.9019712204353145	0.9019712204353145
c3	0.12662368446003602	0.11637284976275916	0.14113783375704086	0.8245333420880405	-1.5338412558920396	0.1444574893176572	0.2697189502081865
c4	0.3445529534464777	0.32113683382159575	0.36280417524095354	0.8851519793241498	-1.0238163304702486	0.3210397016159195	0.40129962701989935
c5	0.4607352801744572	0.4933087088112873	0.42943125261015513	1.1487489692770942	1.6668709611851513	0.11484569047574418	0.2697189502081865
c1	0.009943376097601007	0.008982188912145257	0.010948596871485252	0.8203963501057066	-1.238864229588439	0.233076894573503	0.3884614909558384
c2	0.04204393139480811	0.041609398730672945	0.044796791477474784	0.9288477446335736	-0.6028231000460721	0.5549868207650122	0.6937335259562651
c3	0.15921711300161392	0.13261020937685303	0.1814769237468074	0.7307276685043871	-2.2535157841387354	0.03844707397592248	0.0961176849398062
c4	0.35826243947807535	0.36093191293749105	0.3571524848097102	1.010582113490809	0.17521859413086033	0.8630829962127919	0.8630829962127919
c5	0.4305331400279016	0.4558662900428375	0.4056252030945221	1.123860861122596	2.440486371814446	0.026537081892420124	0.0961176849398062
c1	0.01062317552988958	0.009072228004774995	0.012441499813354646	0.7291908645159411	-1.2377993527905096	0.23286267895602875	0.5805148708388738
c2	0.04638913567711639	0.05043838449115014	0.046596166797208835	1.0824578062539567	0.4965391964777337	0.6259679777024199	0.6259679777024199
c3	0.16239370478487117	0.16447183733380744	0.15361029320815545	1.0707084395114959	0.5768183386792579	0.571734370476268	0.6259679777024199
c4	0.3266404366036299	0.3415878800321021	0.31142055685928294	1.0968700444089516	0.964926171562002	0.34830892250332424	0.5805148708388738
c5	0.45395354740449295	0.43442967013816514	0.475931483321998	0.9127987648681055	-1.0101115321008243	0.3268134006258048	0.5805148708388738
c1	0.010580726575581819	0.011947034315393467	0.009224853992585078	1.2950919683928301	1.2487731793324213	0.22874927674483414	0.9647588758745684
c2	0.0542990268643677	0.05206214585217456	0.057741117312494816	0.9016477040167808	-0.829222094972641	0.41852328889842727	0.9647588758745684
c3	0.1640255296430218	0.17019768835205812	0.15973180002733517	1.0655216326550625	0.5254254903469876	0.6061048676410072	0.9647588758745684
c4	0.3387045890261363	0.33487041789609173	0.33531931416652505	0.9986612871628076	-0.03414377674412808	0.9731620394930813	0.9731620394930813
c5	0.4323901278908923	0.43092271358428186	0.43798291450105964	0.9838801910233858	-0.29470119172959747	0.7718071006996547	0.9647588758745684
c1	0.011536966870688817	0.012577499402984539	0.009466266210693427	1.3286652966484878	1.4925168265377626	0.15486779498309816	0.3871694874577454
c2	0.05445448362965122	0.05425708721538503	0.05470451240761007	0.9918210551098378	0.05886006868724147	0.9537867596917722	0.9537867596917722
c3	0.15589478286213931	0.13740566446695424	0.1730541456952268	0.794003887713533	-2.2156523603630833	0.04144174881605742	0.20720874408028708
c4	0.3348270669386962	0.3287058243297467	0.33167608293791406	0.991044700655358	-0.10443315187567029	0.9181134222102536	0.9537867596917722
c5	0.44328669969882445	0.46705392458492934	0.43109899274855545	1.0834029595085253	0.9775455799556085	0.3427364329598821	0.5712273882664702
c1	0.010370584297097548	0.010386846070405175	0.011543212827995884	0.8998227984858634	-0.23841597466901912	0.8143371504196558	0.8143371504196558
c2	0.05296874384656786	0.050725311444254906	0.056904155734120485	0.8914166424200076	-0.6817169741920568	0.5043706642350969	0.8143371504196558
c3	0.1609147117896478	0.19401794378482873	0.12635703595037726	1.535474002896231	3.28564292997374	0.004246706540440801	0.021233532702204003
c4	0.32696220644026414	0.3358164597856228	0.3284050882981669	1.0225677730082152	0.28572848479808965	0.7784518260189981	0.8143371504196558
c5	0.4487837536264227	0.40905343891488816	0.47679050718933924	0.857931172594525	-1.9565171469071951	0.06661097018974552	0.16652742547436378
c1	0.010902850220412558	0.008446484678859632	0.012458737416424524	0.6779567139543783	-1.669214893168837	0.11425828108322873	0.3746622679942683
c2	0.04152505299996635	0.04487841925926403	0.04300801675080361	1.0434896247203838	0.10074969843754873	0.9209839856328081	0.9209839856328081
c3	0.14631355789615372	0.14942500192293334	0.1570663934072294	0.9513492904590732	-0.23551912289630603	0.8167536460065989	0.9209839856328081
c4	0.3423068726093931	0.316180578403791	0.3567353885584196	0.8863168290689857	-1.1396457480395223	0.2709842521810849	0.4516404203018082
c5	0.4589516662740743	0.4810695157351518	0.4307314638671227	1.116866437887059	1.5116294569683353	0.14986490719770734	0.3746622679942683
c1	0.009950671882973295	0.010576022019483287	0.009621083590749244	1.0992547689381085	0.5334618039040235	0.6006469090651358	0.6006469090651358
c2	0.046132724224236386	0.05158783635442367	0.04538652627538972	1.1366332827810295	0.8590581511659166	0.40230638970359056	0.5489379868325642
c3	0.14983111802298738	0.14507510820632796	0.16298771107357138	0.8900984451572683	-0.7922914125481141	0.43915038946605145	0.5489379868325642
c4	0.3390518309722256	0.3167869539570336	0.351545750067667	0.9011258247214116	-1.2672507059303892	0.22221753035072345	0.5489379868325642
c5	0.45503365489757736	0.4759740794627313	0.4304589289926225	1.1057363372078846	1.6116744194957084	0.1255140981903563	0.5489379868325642
c1	0.009793319643746735	0.01045564353127227	0.009848262278773057	1.0616739517395228	0.13465516373442657	0.8945282842289266	0.9829803376137194
c2	0.048881544574185004	0.05124464550565131	0.048199636945414015	1.0631749273067297	0.42915009456166986	0.6734154493108313	0.9829803376137194
c3	0.16490686625921921	0.1665603814675246	0.16921933506145695	0.984286939828911	0.021661250030659166	0.9829803376137194	0.9829803376137194
c4	0.319935359230143	0.3465934515832106	0.29402883178582695	1.178773691947571	1.5987141428026388	0.12902837262218436	0.3225709315554609
c5	0.45648291029270605	0.42514587791234104	0.4787039339285288	0.8881186215106723	-1.721710329722825	0.10398465230637637	0.3225709315554609
c1	0.012187548517310976	0.012441391566596356	0.011371475528238906	1.0940877053026685	0.5153062833563675	0.6132201249180669	0.9644956409517489
c2	0.05062619676033742	0.05682232815500088	0.04372453956862771	1.2995523501354562	2.0188640321962894	0.060171374074388315	0.30085687037194153
c3	0.16661491486829166	0.1674609950193282	0.16324429242874455	1.0258306279983676	0.223174191458175	0.8261580042399328	0.9644956409517489
c4	0.32029188014283494	0.3118331866707055	0.33145859615745676	0.9407907662849437	-0.5797642949878935	0.5699590861367919	0.9644956409517489
c5	0.45027945971122496	0.4514420985883688	0.4502010963169319	1.0027565509759737	0.04519803908244241	0.9644956409517489	0.9644956409517489
c1	0.010725790274811502	0.011024558774962813	0.010709548111410984	1.0294140014382294	0.026351742655427734	0.9792925576484742	0.9792925576484742
c2	0.05004188839986313	0.044195121011661585	0.0591138684485289	0.7476269473066673	-1.8542001373569559	0.08165531309137572	0.40827656545687857
c3	0.13374789083057026	0.12989620935229823	0.1378879346737416	0.9420418810365627	-0.5351693912558729	0.5996649112131718	0.9194985356360907
c4	0.3261631405680303	0.3453650816330781	0.3108070324673275	1.1111881185294075	1.249305234387548	0.22896908703695446	0.572422717592386
c5	0.4793212899267248	0.4695190292279991	0.4814816162989908	0.9751546338093973	-0.34344204691357466	0.7355988285088726	0.9194985356360907
c1	0.00952368319825974	0.0095565796822544	0.0092623760402109	1.031763301421392	0.03970810640549193	0.9688122364534151	0.9688122364534151
c2	0.0470480561340213	0.052514910610831536	0.0464277346954784	1.131110767201527	0.8353435910069238	0.41570336223835036	0.5196292027979379
c3	0.15573476940218328	0.1469061754315027	0.16876192320156436	0.8704936080637231	-0.911552850895388	0.375400999292159	0.5196292027979379
c4	0.3471634545237495	0.3284813489790266	0.3601870179131991	0.9119744261804204	-0.9132667121315448	0.3745259678940419	0.5196292027979379
c5	0.44053003674178615	0.46254098529638454	0.41536094814954705	1.1135880427782794	1.1194638527226524	0.2793046697862909	0.5196292027979379
c1	0.010777007403013112	0.009032429263656987	0.012873146283376505	0.7016489259755281	-1.6484598624912066	0.11868594343623039	0.5934297171811519
c2	0.05255027004313275	0.05276963718159755	0.05205764601189174	1.0136769758959745	0.26498480364361837	0.7943932490031845	0.8220247757314634
c3	0.14012581414605813	0.14057444445300957	0.14653113046547395	0.9593486654095806	-0.23078806534877927	0.8203947467139514	0.8220247757314634
c4	0.3544671437222696	0.3630455531993217	0.3431332022354824	1.0580309653339057	0.6122750848568743	0.5489301152179873	0.8220247757314634
c5	0.44207976468552646	0.434577935902414	0.4454048750037753	0.9756919160319708	-0.22865420115763138	0.8220247757314634	0.8220247757314634
c1	0.010789712318145378	0.010295439890108058	0.011162499555969128	0.9223238790278463	-0.5551621878322334	0.5867487854067435	0.8799634730626756
c2	0.04668094781248768	0.04372772441853855	0.050214412304007375	0.8708201970741545	-0.8541467795738388	0.40609977540238607	0.8799634730626756
c3	0.16708940610584694	0.16880109648320085	0.1605303826759526	1.0515211741813608	0.15354074127427655	0.8799634730626756	0.8799634730626756
c4	0.3259912473222852	0.33181703573132065	0.31803909490950966	1.0433215319825104	0.38491114105799545	0.7055610231011039	0.8799634730626756
c5	0.4494486864412348	0.4453587034768317	0.46005361055456107	0.9680582724695589	-0.39631973463533055	0.6973001652944459	0.8799634730626756
c1	0.008797334141169342	0.008852887896343854	0.009458952575972405	0.9359268719490068	-0.2140552996427911	0.8326830082619223	0.8326830082619223
c2	0.04950015146925174	0.0565214534896015	0.04504120875366538	1.2548831404308587	1.1009387943540045	0.28406857101242544	0.4734476183540424
c3	0.14313238412602242	0.1586915626240175	0.12987178239738098	1.2219094840667848	1.9523851369211107	0.06511158809282966	0.32555794046414827
c4	0.3538564071493487	0.338961607195438	0.3677796559768502	0.9216431678232192	-1.272106369141028	0.21800719518535838	0.4734476183540424
c5	0.4447137231142078	0.43697248879459893	0.4478484002961308	0.9757151940381156	-0.45263670165185355	0.6557086205097602	0.8196357756372002
c1	0.011060781628568418	0.012549023197604627	0.009988121388599407	1.2563947422513577	1.1972323607874846	0.24811688900792103	0.41352814834653506
c2	0.05704203097018856	0.0574244809021002	0.05399225567356179	1.0635688430816763	0.4583471635456609	0.6526760681249704	0.8059783607472788
c3	0.1602496576424734	0.1628754780607446	0.15962940362841266	1.0203350658371697	0.24959475807609452	0.8059783607472788	0.8059783607472788
c4	0.30847729906246707	0.29003405955331146	0.3433770658744655	0.8446518081069061	-1.7234709662168246	0.10346892150319749	0.41352814834653506
c5	0.46317023069630253	0.47711695828623896	0.43301315343496044	1.1018532682007847	1.3796869138628607	0.18607625851927873	0.41352814834653506
c1	0.011258904996761819	0.011563907179731757	0.012521630689572546	0.9235144739863365	-0.3248089028144112	0.7493929470041225	0.9367411837551531
c2	0.050914163303940614	0.041983923105167895	0.058247264709985605	0.7207878913148412	-1.6998682462844088	0.10785891522944456	0.5371367940676709
c3	0.1425546754346635	0.14777176158563848	0.1467082261455333	1.007249323831713	0.024607331736427762	0.9806622617849713	0.9806622617849713
c4	0.35925123299955164	0.3738416973666613	0.32607307896244775	1.146496664355768	1.2897643482439938	0.21485471762706837	0.5371367940676709
c5	0.43602102326508246	0.42483871076280033	0.45644979949246056	0.9307457495549137	-0.9268868865017261	0.36729786070040094	0.612163101167335
c1	0.009974576992786678	0.008786036672808598	0.01179511990796429	0.7448874400061077	-1.1372329030445147	0.27069077617521753	0.3383634702190219
c2	0.053558612803950904	0.06342427950735541	0.054143424855496905	1.1714124046756946	0.938488195937007	0.36069817461945286	0.36069817461945286
c3	0.1456166599764016	0.12103747348843089	0.17493872928130919	0.6918849472937311	-2.6313011904575374	0.0171635354566748	0.04290883864168699
c4	0.3433808950358233	0.31405430133222356	0.34968005533349866	0.8981189991882782	-1.2673500620755758	0.2215465497684754	0.3383634702190219
c5	0.4474692551910375	0.4926979089991813	0.40944267062173073	1.2033379624332488	3.737386680734722	0.0015582574036098757	0.007791287018049378
c1	0.010530331934376193	0.011963444209674656	0.009436589825793826	1.2677719844274642	0.8949919053330319	0.3835029404522452	0.7849757137156865
c2	0.04725931578278011	0.04371765884700345	0.04942277294705434	0.8845650747649738	-0.6953560040458181	0.4963897467495225	0.7849757137156865
c3	0.13914536436474628	0.13928690182358205	0.13598093355927632	1.0243119985851885	0.27726752359467144	0.7849757137156865	0.7849757137156865
c4	0.3487854508457332	0.34909849211925503	0.3605840715252813	0.9681472912615303	-0.31020368588711017	0.7602416901937867	0.7849757137156865
c5	0.45427953707236424	0.45593350300048463	0.444575632142594	1.025547668465661	0.3490287432634257	0.7314272731025631	0.7849757137156865
c1	0.009456870568998547	0.010058724026696934	0.00907246130162621	1.108709499250654	0.5409919004374294	0.5961458307046907	0.7451822883808634
c2	0.05399568034557235	0.044433595611191326	0.05974714312779841	0.7436940627629408	-2.1280768060038957	0.049624893198898325	0.24812446599449162
c3	0.1569352417908262	0.15382294249134051	0.15564957217070985	0.9882644734971325	-0.18919587768540902	0.8523761127388216	0.8523761127388216
c4	0.33336994057424557	0.3111386154207427	0.3435762868183496	0.905588154240817	-0.9979447201559336	0.33351769941157383	0.5558628323526231
c5	0.4462422667203573	0.48054612245002826	0.4319545365815157	1.1124923614718019	1.1650427419244926	0.2614883981409852	0.5558628323526231
c1	0.010180742361335555	0.010379476161520084	0.010710914198252104	0.9690560459548723	-0.17902720713017364	0.86014378793206	0.9858119111784599
c2	0.04901424558088656	0.053334681489458705	0.04853696416624695	1.0988466708955837	0.43168021882442115	0.6716833271414191	0.9858119111784599
c3	0.17273699127364942	0.17371554005555473	0.18121617167570503	0.9586094797677712	-0.23261157331762766	0.8189862457103394	0.9858119111784599
c4	0.29526638987643883	0.29189305319353986	0.2938511619070663	0.9933363928159464	-0.01806049629698025	0.9858119111784599	0.9858119111784599
c5	0.4728016309076896	0.47067724909992636	0.46568478805272945	1.0107206874162091	0.14973970906804213	0.8828246553164416	0.9858119111784599
c1	0.009762384829381588	0.010821534476794301	0.008403267560201478	1.2877769747622843	0.8644993231576882	0.3994630209576606	0.8390410461995906
c2	0.048224904928409175	0.04940329359526775	0.051085773956209043	0.9670655795019663	-0.06880220057553559	0.9459575706261456	0.9459575706261456
c3	0.15014930706209642	0.13429253231277852	0.17132986191609106	0.7838244355706561	-1.6745262169799342	0.1124994642127706	0.562497321063853
c4	0.31434879150608713	0.3249160703958168	0.3004520334923303	1.0814241016082558	0.6657177442037325	0.5146091435325155	0.8390410461995906
c5	0.4775146116740257	0.4805665692193424	0.46872906307516793	1.0252544744431094	0.4319860743952999	0.6712328369596725	0.8390410461995906
c1	0.010156221147099014	0.010394259782336865	0.010234966910634951	1.0155635942053116	0.09903550830935438	0.9223210719903059	0.9223210719903059
c2	0.04643547414164543	0.046135466828411444	0.04770265973158842	0.9671466347579945	-0.22973752088218927	0.8211615579023152	0.9223210719903059
c3	0.15326661003803965	0.157685172564801	0.14891744475524432	1.0588764319987294	0.3961703179017583	0.697131060126892	0.9223210719903059
c4	0.3542982358951632	0.32225529968177746	0.39215349291370855	0.8217580756132348	-1.870977354036207	0.07946013369994316	0.20114946568796038
c5	0.4358434587780527	0.46352980114267306	0.4009914356888235	1.155959354459581	1.8641706246989171	0.08045978627518416	0.20114946568796038
c1	0.009722977329911115	0.009861673662984877	0.009521295174889852	1.0357491792705567	0.3366143134760012	0.7405724883745481	0.8907806939795384
c2	0.04584592431502952	0.04674572684558795	0.048786469580913504	0.9581699034003487	-0.3942058321738956	0.6983839826670605	0.8907806939795384
c3	0.15985383924846064	0.1293018613646153	0.1851987360502197	0.6981789623529232	-3.8223061336229476	0.0013869523070513445	0.006934761535256722
c4	0.3143088341277769	0.3386860089650526	0.28541250487510045	1.186654414855667	1.73267949304648	0.10145317407872467	0.2536329351968117
c5	0.4702684249788219	0.4754047291617591	0.4710809943188763	1.0091783257975295	0.13941223485059817	0.8907806939795384	0.8907806939795384
c1	0.00864059783595838	0.00904921427998684	0.008443632379656072	1.071720543138501	0.18799598287971994	0.8532327185583506	0.8532327185583506
c2	0.05118191961389761	0.05685922321885911	0.04709556595705314	1.2073158494519323	1.6909410475599749	0.11014366227303479	0.5507183113651739
c3	0.16680505461999534	0.17382870653067814	0.16193896834082833	1.0734211061838175	0.4564667684425364	0.654162080830845	0.8177026010385563
c4	0.333480370533745	0.3071052169097311	0.34840124692710794	0.8814699132634943	-1.17152777205526	0.2584610142304317	0.6461525355760792
c5	0.43989205739640364	0.4531576390607446	0.43412058639535434	1.0438519924232599	0.657821045642486	0.5199639173727822	0.8177026010385563
c1	0.011245090608420038	0.01071762642212416	0.011933851686194144	0.8980861086553479	-0.3917079927146312	0.6997415981070578	0.7530860791137013
c2	0.056955832701715704	0.05577029655987302	0.06198221165009226	0.8997790668508681	-0.6564026549356862	0.5196329387457541	0.7530860791137013
c3	0.15958106525184318	0.1647517209339825	0.15970198207933137	1.0316197631920603	0.31927863312869137	0.7530860791137013	0.7530860791137013
c4	0.3398056914490457	0.3216242583150603	0.3528724241671888	0.911446279980996	-1.1183434862559583	0.2777076864281113	0.6942692160702781
c5	0.4324123199889754	0.4471360977689598	0.41350953041719324	1.0813199331049044	1.3071947876599634	0.20713361132285046	0.6942692160702781
