clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Neurons	0.01712763258056331	0.01993981016761492	0.013349745830106514	0.17084963547364765
Smooth muscle cells	0.01611266176097437	0.006021103211924588	0.02604985781139265	0.0035055862712038074
Cardiomyocytes	0.39400298026335795	0.4635287633897103	0.33125769378553094	0.0006706193468950475
Endothelial cells	0.10208922543563544	0.10489595674343344	0.09784046721007271	0.41412668080296977
Epicardial cells	0.059544445458139465	0.06173531017969755	0.057279138716647394	0.41576195558804857
Fibroblast	0.34437247209804456	0.25581251014153894	0.4247003141048343	0.00023963467484225723
Immune cells	0.0669038713012803	0.08265145847288055	0.05215350888983286	0.020327899940502478
Neurons	0.016421859319405162	0.01906473824566714	0.013728365595145078	0.28023137644379387
Smooth muscle cells	0.01666514612413709	0.009440151329266767	0.022178970979488892	0.11514822451414333
Cardiomyocytes	0.41687734882131877	0.5738048745712996	0.267604878353797	2.6026624196277916e-07
Endothelial cells	0.08846372850472611	0.0951823216038932	0.08149373592357846	0.10870762624068783
Epicardial cells	0.06678054891242455	0.05876143711968665	0.07328061169646274	0.07392533993001102
Fibroblast	0.3399612800364423	0.18602721355561663	0.4856506095812117	2.3223279531662603e-07
Immune cells	0.0612230953194397	0.06311305854009713	0.059667399401872975	0.4258725998105768
Neurons	0.01193485935542649	0.014062939452467768	0.009648334321770043	0.1851134282312581
Smooth muscle cells	0.01475913905022207	0.007179754738360986	0.02188562067319004	0.008183192487071434
Cardiomyocytes	0.4039731974329936	0.46944443146508696	0.34888359507802447	8.098958324279825e-05
Endothelial cells	0.10480369950924877	0.11580920345437504	0.09461272930671988	0.048869382156660576
Epicardial cells	0.06042374480936202	0.0803282098380056	0.04308858134882458	0.00033436189339494687
Fibroblast	0.3001368440921102	0.20395103345359572	0.38247063454159835	2.67057689842047e-06
Immune cells	0.09951868629671574	0.10408256203920122	0.09518276956491672	0.2826101174510931
Neurons	0.01599660249150623	0.019344038569245846	0.012577405958464835	0.1341024355169209
Smooth muscle cells	0.01514722536806342	0.007124708533838106	0.021677160814243007	0.0012636944793461536
Cardiomyocytes	0.4558412032179084	0.47951590793758686	0.43357122634250966	0.048728671560990276
Endothelial cells	0.11801912090474524	0.13640845949414515	0.10122882532729106	0.011792592657601079
Epicardial cells	0.05864521394426956	0.06114741978978407	0.05573787930888638	0.3781619975142836
Fibroblast	0.2391279001982045	0.15841739059415952	0.3130299080504435	6.733718797164988e-05
Immune cells	0.09216509268975166	0.14058950086214972	0.04725254077118991	4.256921243040452e-05
Neurons	0.01588550775329369	0.0161855572641472	0.015017898631165153	0.40571864528730295
Smooth muscle cells	0.02031596129182698	0.006726343037274246	0.032599708494207874	0.006346213691755023
Cardiomyocytes	0.35603361048788	0.4455180232039976	0.26808708256343483	2.236857444467851e-06
Endothelial cells	0.09951168008446615	0.11257539908598449	0.0872803576841618	0.01835236759800589
Epicardial cells	0.06180986318243808	0.07652862175822375	0.047357658123096065	0.001903425412322234
Fibroblast	0.34567330957722936	0.2072517717215769	0.48021810363901174	7.016247672207429e-07
Immune cells	0.10023756103998945	0.13271232726977245	0.06813779258158398	5.7541933088673246e-05
Neurons	0.019928731688003166	0.02004232390805656	0.019450892997356792	0.45829579351253014
Smooth muscle cells	0.01680524393999384	0.005206409105533448	0.02817678034363958	0.004682405993281397
Cardiomyocytes	0.5205398760436408	0.6237565650179601	0.33012324654023284	1.260270160482504e-06
Endothelial cells	0.10211033140398504	0.07710050464915341	0.14361089021135415	0.0004998677643944368
Epicardial cells	0.05319366900578804	0.04875951901843749	0.060432151220224606	0.19150847868031134
Fibroblast	0.2131588382932951	0.15702429081485986	0.31504991556457246	2.1955200635505147e-05
Immune cells	0.0727091123290478	0.05910076710281355	0.09869735117959233	0.0037008213319266042
Neurons	0.02509860164933668	0.02593917688152124	0.02149304723522473	0.2926882943353596
Smooth muscle cells	0.01318957127490652	0.004955127147610393	0.027388366320858355	0.010846775317313682
Cardiomyocytes	0.4164717231399976	0.5969969030480811	0.20196876512096135	2.4779206870531202e-08
Endothelial cells	0.09866152176534426	0.08833360441870224	0.11069099380189769	0.024818523760486048
Epicardial cells	0.06417460508862896	0.06629556987108198	0.06087722160513173	0.3487978891587683
Fibroblast	0.31127456891354155	0.15826969540735175	0.494527873386833	6.862048145575509e-08
Immune cells	0.07514771494031111	0.07015119749620097	0.08093257863706291	0.12667183722562142
Neurons	0.013505365971301097	0.009495857228721928	0.017701067814812104	0.042942448398984964
Smooth muscle cells	0.020764500180875438	0.010213132768143052	0.03246053176943221	0.002970551185883558
Cardiomyocytes	0.4402186063843001	0.6570351909182242	0.25377378701201025	4.709403893862266e-08
Endothelial cells	0.08803875294994411	0.07153293906207056	0.10171949055349341	0.015314295371778919
Epicardial cells	0.08602658054900013	0.056507594007677	0.11161038204437641	0.00019220413949399054
Fibroblast	0.287318345547137	0.12599253613328948	0.4267532282433123	1.1131936207266581e-07
Immune cells	0.05408023847969196	0.052056461525189064	0.05524220916216841	0.42141662507402067
Neurons	0.028716929573965967	0.026734938626381516	0.029302900369848124	0.39096799864415577
Smooth muscle cells	0.01560054651596075	0.009598694737610934	0.020350203738141233	0.06726538479579147
Cardiomyocytes	0.3974561476431956	0.506513416277357	0.2851102706072769	5.704380440237919e-07
Endothelial cells	0.10250228614182393	0.09816996702738363	0.10657314196491671	0.23148768857883478
Epicardial cells	0.060271011721672624	0.08045559389740081	0.038613194090831776	0.00011537594971152879
Fibroblast	0.3207249147892593	0.19552362129195006	0.4498286756043004	7.539064850935808e-08
Immune cells	0.0883697730484662	0.10412149014261776	0.07272806690582864	0.0017600575453412882
Neurons	0.014984620500457228	0.008646559014858795	0.020943761551902768	0.00969700975226908
Smooth muscle cells	0.015691246155125113	0.005646465466639506	0.025572603065724592	0.00017204379447250586
Cardiomyocytes	0.4155268370908405	0.5048673280354634	0.3312714811739286	2.2587879502846286e-05
Endothelial cells	0.09824544854259032	0.0965551035483824	0.09919980367861414	0.4628393870040889
Epicardial cells	0.05494764644844826	0.05934700167658306	0.04941371352220682	0.1764597455714743
Fibroblast	0.3171870578247335	0.22256045366514227	0.40806967108099845	5.933243803187619e-06
Immune cells	0.08527497405905103	0.09940582357041716	0.07095344525160821	0.01270323432946804
Neurons	0.014715592868597301	0.00907586317537672	0.01963584242925227	0.059191883890994
Smooth muscle cells	0.014102443165739081	0.0071990264050035575	0.020109023118673987	0.013915084889674228
Cardiomyocytes	0.47575346302160754	0.5588512256285529	0.41329069271034397	1.8888692014867745e-05
Endothelial cells	0.07899782416682824	0.10822387461166857	0.05678485972164797	0.00012595191590661196
Epicardial cells	0.07328895495379048	0.0749137420813045	0.07149523634263237	0.36874475108498583
Fibroblast	0.2699756565199595	0.17845942646097962	0.33864034420877537	9.52441078604447e-06
Immune cells	0.07096232146319395	0.0490288642790169	0.08658589466299514	0.0008545293540127108
Neurons	0.01348585708438355	0.019235694779854706	0.008619078356214296	0.023369214170461384
Smooth muscle cells	0.017535922790236757	0.009776007544001437	0.022833157455157786	0.008858461313747259
Cardiomyocytes	0.4299191646340234	0.5771904602823621	0.32111478019023343	6.323118471368149e-07
Endothelial cells	0.10639627471929365	0.11487551970696938	0.0992181391423401	0.04243875128277129
Epicardial cells	0.054367327191726975	0.06081225331680586	0.048971888516355574	0.050556203638515984
Fibroblast	0.28899147297760397	0.18687362598673973	0.36578568608483675	1.3764477165505659e-06
Immune cells	0.08031124639667789	0.043489184369867435	0.10816352691394139	8.372203049578118e-05
Neurons	0.01582437962384341	0.006550649361130173	0.022076454711579943	0.0010524424856816002
Smooth muscle cells	0.02419013445683069	0.010369499915647068	0.03390922238232872	0.0003557209258653562
Cardiomyocytes	0.38546108399691753	0.47341297404660737	0.3037201929552621	1.0212407733343533e-05
Endothelial cells	0.12352941176470589	0.12555577197923737	0.12133759411073614	0.436944936567443
Epicardial cells	0.05538145389160031	0.04542848297234798	0.06464676112402581	0.021041895392458487
Fibroblast	0.3074235807860262	0.20144161373244446	0.4048726993364835	2.177393211536553e-06
Immune cells	0.08746468019522219	0.10472821720791325	0.07140064362467717	0.0021915123962430185
Neurons	0.02530182378628307	0.03548053755821036	0.015446188237336511	0.004887189164909914
Smooth muscle cells	0.015437965579244798	0.012155935361751562	0.01805738402913503	0.09734964889636964
Cardiomyocytes	0.4874393500043065	0.5963810376300926	0.2821933580557589	2.1877528713086184e-06
Endothelial cells	0.11013177916224054	0.08833411872042296	0.14870736251078703	0.0022838750944304967
Epicardial cells	0.055611380666647524	0.04979432893305924	0.06660538837910526	0.07151748290215185
Fibroblast	0.25264850277052053	0.18050270766575505	0.3876924959451269	1.7164516182611533e-05
Immune cells	0.06732508397691711	0.06268986437945956	0.0760538282971944	0.16037586823000421
Neurons	0.011311762510407396	0.011297836063690312	0.010586581694591292	0.41716340618924447
Smooth muscle cells	0.015532140908960409	0.008701657970132042	0.027293081489293596	0.011487114677196616
Cardiomyocytes	0.47387735393529695	0.5587732118532013	0.3537622358856761	4.2554177125336255e-06
Endothelial cells	0.11055045871559634	0.10764839651419301	0.11512267047663219	0.39284144674977095
Epicardial cells	0.057580878802510865	0.05647522975534737	0.059076690549433854	0.4152966112046137
Fibroblast	0.23650410429744084	0.1583781794758304	0.34467788683131306	3.7315947249000973e-06
Immune cells	0.09304683727667794	0.09390169403299149	0.09078545849878027	0.4902225563948228
Neurons	0.015379043940125544	0.01707009447633473	0.01305105061704293	0.3391195880182902
Smooth muscle cells	0.01306132303235152	0.005824794224135305	0.02179606075771453	0.015606704593219198
Cardiomyocytes	0.354432052434061	0.411842487315009	0.2937412662743979	4.4141123550014223e-05
Endothelial cells	0.12453089486759343	0.13083260394049623	0.11770763031038872	0.1453164627927051
Epicardial cells	0.0760082456789471	0.10934084795336595	0.04085173850237862	1.1507362864353711e-05
Fibroblast	0.32877001955705903	0.22840452656336044	0.43444594612611126	7.731032088104532e-07
Immune cells	0.059913314657222896	0.08070035652583919	0.03737896010547882	8.515994241709795e-05
Neurons	0.030683439928114595	0.021031434322025894	0.04018065266943449	0.0031361366947304167
Smooth muscle cells	0.025662032877001955	0.01611632247480357	0.03552028005982765	0.0005132059942382725
Cardiomyocytes	0.47415615490045765	0.6133649878561515	0.35454424456855216	3.8210352672029555e-06
Endothelial cells	0.10049480800055753	0.10820737005117699	0.09356056373583332	0.22968651883503607
Epicardial cells	0.05129277301554115	0.05387013543528419	0.04811830292978826	0.30296167261238516
Fibroblast	0.2859432713081051	0.12405295898514648	0.42370712053689236	3.839319154538568e-07
Immune cells	0.06625316514507398	0.08336624103793999	0.05145248244447193	0.0035392648561916526
Neurons	0.010267846772132785	0.009524731033013139	0.010227679231447483	0.4495858452285614
Smooth muscle cells	0.011591980858131809	0.006403081849757043	0.015319151170619917	0.0970989072341858
Cardiomyocytes	0.514507057200467	0.6338889254200679	0.34905783753356157	4.6426811220636046e-07
Endothelial cells	0.09650854292688103	0.07757511325709526	0.12111374827424694	0.00047147459232903217
Epicardial cells	0.08216067069935265	0.06955123695290186	0.09895511974898347	0.0031926379594972355
Fibroblast	0.21935689270932823	0.15041888677790966	0.31552843532950126	1.753672858278947e-06
Immune cells	0.05679719834447628	0.05003270288526297	0.06662284502562973	0.028692959183405514
Neurons	0.013689907672715695	0.00761836041760341	0.02185132935495972	0.00771701769792104
Smooth muscle cells	0.016979730446779157	0.009468786827387035	0.027104490540461462	0.001202405130529218
Cardiomyocytes	0.4618734217485535	0.5266170954345367	0.39533004526780224	2.60408199649116e-05
Endothelial cells	0.09212017576998788	0.08944669550377779	0.09497500168554	0.4791834743607839
Epicardial cells	0.06382597975861452	0.0631504563586652	0.0652490789696512	0.48902301166482803
Fibroblast	0.26910305609130497	0.1967558714892616	0.3423957894665699	2.3667117793808114e-06
Immune cells	0.07885789274849382	0.09915390980577327	0.05799199531245881	0.00026090627572966695
Neurons	0.013997971884755333	0.012024186678373145	0.01613200485964096	0.16252653100756642
Smooth muscle cells	0.02022150199829002	0.012134347854355618	0.02815534033326582	0.000596038120478236
Cardiomyocytes	0.42648430214485544	0.5532908705727552	0.25381807963349956	5.831937214227778e-07
Endothelial cells	0.09621960259199923	0.0951763338978773	0.097376473526194	0.46441804715586554
Epicardial cells	0.07885990291958585	0.05803799403423322	0.10638947280508995	0.0023612471106595023
Fibroblast	0.3012123096052223	0.1929263752238172	0.45034388906821876	6.615618224903674e-07
Immune cells	0.0671433012123096	0.08377350786986032	0.04314490321690295	0.0009217209041191452
Neurons	0.012983907606226537	0.0099229257329237	0.016618860099173467	0.0986797421616323
Smooth muscle cells	0.017096673919801058	0.00600439991910387	0.030956285218220886	0.002200414716702053
Cardiomyocytes	0.3902233591215373	0.4568630118690078	0.30160366949333767	5.641614408887184e-05
Endothelial cells	0.13972423259296232	0.1365825621893855	0.14231312775669264	0.4775619244839213
Epicardial cells	0.08042176191664586	0.0997399197868629	0.05334246879426198	0.002074526596373803
Fibroblast	0.27823184427252307	0.166468061117171	0.4284939453806686	2.2625556107893228e-06
Immune cells	0.07798852008984278	0.11552745485543886	0.026721498969872047	5.44264746304161e-05
Neurons	0.013663588719740454	0.013594825955290197	0.012558401992740796	0.4670936897132866
Smooth muscle cells	0.01974669328674819	0.009576964780960382	0.03245932290119391	0.023504621136309134
Cardiomyocytes	0.4554902372454335	0.598123549678867	0.23191182656987075	1.040882615990122e-07
Endothelial cells	0.1135051438169221	0.10140785394715146	0.13225013965119614	0.03568414485092038
Epicardial cells	0.12318916649170691	0.11258792374381962	0.13860450276705732	0.06747634777574499
Fibroblast	0.22656414024774302	0.11281599845481399	0.40521841757028904	3.3327840842519844e-07
Immune cells	0.050624606340541674	0.04812262994576562	0.05600647195123316	0.235881177612956
Neurons	0.016113793827419693	0.01661733542057978	0.01356976132905784	0.3333727765799255
Smooth muscle cells	0.014512912030233046	0.010701297882417329	0.020296981423695373	0.09961856905595849
Cardiomyocytes	0.4119892372191978	0.5192343078873776	0.29437673241597195	2.421038590657813e-05
Endothelial cells	0.1248670295976472	0.11331190731682488	0.1355741964932744	0.09249990926106125
Epicardial cells	0.07727926913209436	0.08375819479980696	0.06876798242068792	0.12823518805574888
Fibroblast	0.2647831800262812	0.20314258885106204	0.33373708831964366	6.56709915093568e-05
Immune cells	0.09476878793567362	0.060183601515515925	0.13132544825680442	9.346915989067752e-05
Neurons	0.012702584318878668	0.012097624760665324	0.012820499462713204	0.45176029892669123
Smooth muscle cells	0.013609911770227145	0.006527726393856919	0.0209385750992261	0.017408253327261793
Cardiomyocytes	0.4777173394407863	0.5633647416895935	0.3734238574580727	2.0855760521414704e-05
Endothelial cells	0.09156408054203645	0.0849098562837283	0.09864843785687763	0.0947152852313482
Epicardial cells	0.08364347743105258	0.09948396273822463	0.06444915408129141	0.001969543419686924
Fibroblast	0.22986449088653496	0.15442660623403165	0.3221695308128568	6.469859522555806e-06
Immune cells	0.09044279034258994	0.07211933430458672	0.11225003486091434	0.0018115292071723623
Neurons	0.015411775932818016	0.018566260490404468	0.010775993895238478	0.067771634224684
Smooth muscle cells	0.011356045424181697	0.00636314686221554	0.016896064394603356	0.04926109606942655
Cardiomyocytes	0.3856357165965707	0.4286299546957693	0.33489110066244066	0.000599359077947878
Endothelial cells	0.10185484740644883	0.10430178275885704	0.09886992336838957	0.4209266154231097
Epicardial cells	0.07238757683597541	0.09754928725205562	0.041016369915041	0.0003554114431690062
Fibroblast	0.331877493799202	0.24836480235997754	0.43038078754512343	2.3082344307604644e-05
Immune cells	0.08044861425644344	0.09696853744720542	0.06116668401613336	0.004559984284061951
Neurons	0.013695675617383803	0.01512817989716371	0.011456939237777793	0.23490635158156803
Smooth muscle cells	0.014100075487975844	0.007814087676200803	0.020481254698673193	0.026789644659753857
Cardiomyocytes	0.5235884050006869	0.617075934533915	0.38284054437739845	7.488239274958667e-06
Endothelial cells	0.09083665338645418	0.06346627317528927	0.1300279912287872	0.00028970336180968837
Epicardial cells	0.06094243714795988	0.058927088324868857	0.0633407839373981	0.38895886205912966
Fibroblast	0.22242066217887071	0.19118957883982673	0.26993707255976285	0.0008852927037402823
Immune cells	0.06283830196455557	0.04509131401098458	0.08874457414955148	0.001809333796574384
Neurons	0.025580436873196867	0.014540407319171252	0.0419150995476822	0.0018801223929996893
Smooth muscle cells	0.013793103448275862	0.007746712120805776	0.02190160775388208	0.05470122445011708
Cardiomyocytes	0.43979546568913586	0.5483008791435096	0.2692618624438721	1.2645757033813653e-06
Endothelial cells	0.10021247285717622	0.0945901678981032	0.10736690012646743	0.22477435464467352
Epicardial cells	0.10100632748838403	0.12428649606374731	0.0668028584768717	0.0006045490410744738
Fibroblast	0.2566251838707418	0.1650940525855534	0.3982792281951518	2.930710534441663e-06
Immune cells	0.07149361413995191	0.05022175254882029	0.10306462164339436	0.00047108803308110804
Neurons	0.013378785402414252	0.00964747094851243	0.018155400077456807	0.12716606768402353
Smooth muscle cells	0.017488150552195943	0.005791035084081338	0.035271067446380006	0.005605985010654628
Cardiomyocytes	0.4531656353690252	0.5613487694703612	0.3627737442316672	4.305650130811969e-06
Endothelial cells	0.0917630705766299	0.10296606165176973	0.08131911183230667	0.023245746079879753
Epicardial cells	0.04539951573849879	0.05703401490806325	0.03530266465912395	0.0044567304232967266
Fibroblast	0.30723701910142587	0.16954177553279648	0.422160253142723	2.924454121424929e-07
Immune cells	0.06530804412160345	0.07353139357354	0.05875290446417487	0.0705197616111131
Neurons	0.019863689355214778	0.02123985843510489	0.018426364247715557	0.3517307561860116
Smooth muscle cells	0.01726302573760201	0.013149021517719715	0.020413270224159383	0.063943010593001
Cardiomyocytes	0.48839157234595476	0.6054785847759713	0.32922067530998345	2.9818207351827123e-07
Endothelial cells	0.08919481969888964	0.07818159697817122	0.10337362366088734	0.01148903017071148
Epicardial cells	0.07128283327248126	0.07547679738110934	0.06547827927910277	0.13611756751669568
Fibroblast	0.2358841090182771	0.10806654176833091	0.40785668386452434	4.7324307859625425e-08
Immune cells	0.0843624492601104	0.1088645593866401	0.050104955981916055	3.5093775585637446e-05
