clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c3	0.1451871741889468	0.16075446542929034	0.1233192323372838	0.45075691303348325
c4	0.36630340154606195	0.36977980255172394	0.35970963383484555	0.6202067192203984
c5	0.4281668572147809	0.4000459694823918	0.4520505483972165	0.44098582483701465
c1	0.00968020025135284	0.007828472711408997	0.0076037764269258285	0.7111326511277483
c2	0.051257283519770665	0.05087741566976309	0.043753235387079877	0.7342272349199488
c3	0.13935541499184662	0.1517136194163985	0.12795018483677414	0.5579103217024421
c4	0.38140196719949315	0.37204659809052665	0.3884598066777629	0.6629545516190736
c5	0.4183051340375367	0.3975560774682895	0.4247004460069928	0.6355705168944852
c1	0.009509307312222257	0.007938899443968438	0.007566864483606081	0.6957129046170507
c2	0.05271553911971576	0.05139779331347518	0.046544811450344836	0.6318481715848787
c3	0.1556605239441872	0.14554282651446132	0.155219445472714	0.6126523892595828
c4	0.3278432103752965	0.32334612817528496	0.3338500385425729	0.6287855457699083
c5	0.4542714192485783	0.4636022008031071	0.44520988210175055	0.6256018965889067
c1	0.010473073490032729	0.008193391140490572	0.010201826553804937	0.6016049973058006
c2	0.04773380938212834	0.03974816243991329	0.050966728872133826	0.5985023583750768
c3	0.14411385500347118	0.1388523925879251	0.1453253206157351	0.5956289110158799
c4	0.35191907170484976	0.3337602411088434	0.3699473697314923	0.5778180415664342
c5	0.445760190419518	0.47201254171817414	0.4180175437739315	0.4167623685298498
c1	0.011302778056363453	0.008895154719602573	0.010068072259191785	0.6691800288726082
c2	0.048430448300070206	0.052295286176052315	0.04154520621156255	0.6367121741644746
c3	0.14623407882860295	0.1483358048401123	0.14020067392913907	0.6654699689880179
c4	0.35690502457125667	0.3646631247792959	0.34630908029941543	0.6180138235672032
c5	0.43712767024370675	0.41679890824286137	0.45474436792517403	0.5834479116601291
c1	0.011015677384335388	0.011416592210068877	0.007361985593803624	0.5606246686181626
c2	0.048511553157295356	0.04189442583284628	0.04714701937643809	0.5764399749399327
c3	0.15715699734985153	0.14770117178008463	0.15635681002477475	0.5755519164029232
c4	0.33818661728237387	0.37408589798542	0.30717858204765935	0.46634234475541114
c5	0.44512915482614385	0.411124316470177	0.47286828014457527	0.4157163456424253
c1	0.011382029466694334	0.010259994780114405	0.009277508739535052	0.6590752386975608
c2	0.04473957252542021	0.04037315028832313	0.04188946088119534	0.6756143588953618
c3	0.15163934426229508	0.14896414562990987	0.1509175999805142	0.6116874523038708
c4	0.3346129902469392	0.34427806785350923	0.3262451439775106	0.6160197424400804
c5	0.45762606349865115	0.44758884812643907	0.46631219299147814	0.6035896288801552
c1	0.010759500705814355	0.009352139276920673	0.008323570926183427	0.6623391090052573
c2	0.0510187068591817	0.040760188273523075	0.05414219443554448	0.6229848989231076
c3	0.15161114630920225	0.16115390595287193	0.13582080410068137	0.58254748451634
c4	0.3294207876221281	0.32645931079631085	0.33592239975694893	0.6212232006297489
c5	0.45718985850367355	0.454417302385616	0.45688941127829674	0.6633064289021874
c1	0.009583416783496895	0.00879416996024766	0.006932303637368015	0.5518469240783328
c2	0.048758261566192666	0.05021509462869683	0.04176720760765927	0.5893081930881318
c3	0.14696575205287402	0.1462446960389705	0.13909462257882133	0.585925712339577
c4	0.35171239735629883	0.3545870321740653	0.3444588598526267	0.5991017181284046
c5	0.4429801722411376	0.4334516241410712	0.45429409571508245	0.5852056250310055
c1	0.011026490066225166	0.008792252506258827	0.009790325360314805	0.5676648697038467
c2	0.051898454746136864	0.05322407830700492	0.04261718460731581	0.6484997629824525
c3	0.14602649006622517	0.14370911573964473	0.14444207224398387	0.6100971413675691
c4	0.3422185430463576	0.334656751523035	0.34010640314759155	0.5869025796365734
c5	0.4488300220750552	0.4487153174685654	0.44973410143119924	0.6028012918129642
c1	0.010889973713856553	0.01049881760631905	0.009053143572505922	0.6751446401858789
c2	0.04837533962139118	0.04454398956491382	0.04511294570261597	0.5695711551641298
c3	0.17211901658898632	0.18708465289915233	0.1553401404149522	0.5969630735611877
c4	0.30430076649510723	0.2810671183282032	0.3214912989506022	0.5898777443218677
c5	0.4643149035806587	0.4684645635792357	0.46197897196789406	0.6381745253272157
c1	0.009452121699658115	0.007440212079886364	0.007960998299837322	0.6998292389216088
c2	0.04501010333170531	0.041579726329347214	0.044817169235325964	0.6348455659183792
c3	0.15233525823349708	0.159531588279195	0.1421981059733089	0.6123909329234132
c4	0.35736106721827987	0.35245039047410764	0.35700004187361434	0.6225593609193578
c5	0.43584144951685966	0.4335291496332171	0.4408934441436325	0.6075914305782077
c1	0.009360053989026144	0.0081960441395523	0.008224378669877346	0.6899836330603788
c2	0.05185685083575404	0.049823549921821655	0.04647260029305593	0.6357499984144623
c3	0.14604422796670677	0.13927002879852293	0.14597057949889564	0.6288147491287346
c4	0.3338517062292773	0.32556556492979727	0.34719599661614287	0.5984569850513075
c5	0.45888716097923576	0.47091199448827015	0.44709413851187796	0.640483804107886
c1	0.00890132707411754	0.00810450506063581	0.007014333861039092	0.650748193271184
c2	0.04529204658300984	0.039915051720241845	0.04395756504881923	0.5992406045021771
c3	0.14122054707953416	0.12516900322107705	0.145392304755726	0.6298892649263732
c4	0.35673016159610005	0.3824840497853654	0.3296035687288235	0.5154096398644606
c5	0.4478559176672384	0.43413991589894557	0.4639981259797358	0.5852060724223955
c1	0.010865785813630041	0.011529603866223773	0.008430070410117466	0.5810591289593949
c2	0.044786354504713334	0.050335624767599944	0.035930695027859005	0.5330973439094786
c3	0.15125173852573018	0.15047918353580392	0.14836642580141288	0.5250768128228993
c4	0.3286779477669603	0.36163052644689253	0.2947206227739493	0.30755837344001
c5	0.4644181733889662	0.4218450982526014	0.5023944338965878	0.3805051084050107
c1	0.010960536113179448	0.009657849892964587	0.008923605502815474	0.6360441263541328
c2	0.0501861504095309	0.04738956626931881	0.04965805327067774	0.560659243012354
c3	0.14193100024820055	0.1275873077857081	0.15453569918919585	0.4674736196688888
c4	0.33813849590469097	0.3425764728243519	0.3308625612954186	0.5870572014612194
c5	0.4587838173243981	0.4625947752663444	0.4502499251946219	0.5548723582077726
c1	0.008865829044836368	0.007781967079267387	0.007546472994693293	0.6256233671088787
c2	0.050183339849735296	0.04587514191127144	0.04699124583736005	0.6308748907247461
c3	0.16076844229814125	0.13559245557357355	0.17670606696626504	0.5496622553895845
c4	0.34707765789946426	0.3774840519350833	0.31576401697533507	0.41223431344259753
c5	0.43310473090782287	0.42375563051720894	0.43923487937306993	0.6212835150236271
c1	0.010623621807753723	0.010004524262168971	0.007200305411121346	0.6531769990536284
c2	0.054790949282525335	0.0474043539845593	0.05474469782506983	0.6754395349113023
c3	0.14877415570449384	0.13389685379402683	0.15322982769870908	0.6272017424171008
c4	0.34375780749302076	0.32273968869632275	0.3642440281901836	0.563800453804797
c5	0.44205346571220633	0.4768046507958014	0.4117280818219651	0.42623858331151776
c1	0.008521464443456632	0.005609618622875727	0.007917730840096008	0.6667455316315669
c2	0.050882884246167236	0.053351341010057514	0.041253458311498	0.6810986963837613
c3	0.1479008445802162	0.15249322566593068	0.13575752539341449	0.6630390473894681
c4	0.34636300871062015	0.3589129583119297	0.33297123921662425	0.6228355093773388
c5	0.44633179801953976	0.4176754599651539	0.4680950176930232	0.5485284255500481
c1	0.009166998804304504	0.0074628090193623094	0.007394133319402066	0.6830988879327632
c2	0.046805857885969485	0.04391511283924847	0.04198059933286254	0.6361860319993462
c3	0.15515426515825081	0.16905041946948224	0.1341023940796937	0.4670894920450547
c4	0.3397819133171863	0.32674826069238017	0.34865851384750934	0.5709257165114909
c5	0.44909096483428884	0.4408196441136968	0.4555655606091532	0.5407436604654912
c1	0.010252932662624873	0.008064188358600607	0.009122507012162516	0.6577432404952945
c2	0.05752978208722584	0.05505389956591984	0.053455982162796525	0.591636680113867
c3	0.14768069149097682	0.1299999617103961	0.153333470189855	0.5787286334288333
c4	0.3243287011265068	0.33306030444133994	0.31868691904865937	0.6073386171274961
c5	0.46020789263266565	0.4645667467736169	0.46042429667724205	0.6194888532667395
c1	0.00886206654569879	0.006699059270652435	0.007768782639617251	0.6055288865429691
c2	0.046445649667672506	0.03602190262819688	0.048733937601233734	0.6329081161466101
c3	0.16475022806788905	0.1736897419376821	0.15088849384160286	0.5444182400957709
c4	0.3144529879399705	0.30293383505222304	0.32471540052834635	0.6006547446368022
c5	0.46548906777876914	0.4721466972498106	0.46150240750056576	0.6309671456374453
c1	0.01021370207416719	0.008338037037483731	0.008295766231771074	0.6442382391391106
c2	0.05115231510580348	0.04983592616272371	0.04723878616328904	0.5365076426964135
c3	0.15853760737481667	0.156271144278198	0.15558901983594367	0.6002727082050658
c4	0.3505028284098052	0.38103746707291647	0.32103454634926787	0.30163053274842405
c5	0.4295935470354075	0.3946243899850101	0.46220792865802546	0.28191079987281775
c1	0.009886184265182354	0.007907619123078632	0.008377036735200225	0.6884380679111209
c2	0.053990935356724175	0.049910433633846854	0.04724424405039625	0.5582190717852131
c3	0.1536373958073717	0.1486186082886396	0.15984660353649668	0.5807093762702991
c4	0.3251179234397644	0.31783346612560137	0.33246877883186665	0.6114173077842593
c5	0.45736756113095733	0.46391678403032544	0.4460745847555857	0.5971936726287616
c1	0.008908621340065582	0.00788086777644145	0.007321363626331668	0.6739168711535788
c2	0.05343238250002418	0.05478670265958134	0.04935669534092041	0.661244462926434
c3	0.1353704187342213	0.1245446087819914	0.13858621847664093	0.5963307413955201
c4	0.3513246858767883	0.3568047018245728	0.3464541378003933	0.6297144657305016
c5	0.4509638915489007	0.4440419941631616	0.45232176310344335	0.6321610830161507
c1	0.009439832007932959	0.0076440648721666	0.007048319285339186	0.5934188542517909
c2	0.04843382395831308	0.04494947963388976	0.04560180671745135	0.6492585021565189
c3	0.15621901187999457	0.1588749748498033	0.1480422429092918	0.6698431146482733
c4	0.3465516906146099	0.3705665496725451	0.31860466668943477	0.444621971677567
c5	0.4393556415391495	0.40627842844225887	0.47224994413093413	0.4149258702213492
c1	0.009613269019209614	0.007362396809557522	0.007958590381273323	0.6948910262799446
c2	0.047177794702547175	0.0473546741444325	0.04347211844956628	0.6420894316421055
c3	0.14997038165354998	0.14807359417853225	0.14372661820875332	0.626587946203939
c4	0.3375983752221376	0.3338339618286552	0.34284181849475687	0.6721358968077602
c5	0.45564017940255563	0.4555791965744978	0.4556514296814018	0.6790523255075547
c1	0.00857588615834087	0.007321366240243678	0.006480742265747328	0.6956825567328414
c2	0.05241923462948793	0.04804303037481608	0.04748935122173735	0.6482042430928312
c3	0.16080531844063956	0.16605726937612925	0.1523810647244887	0.5871897130343726
c4	0.3246117001719152	0.3099757440545573	0.339488625353026	0.5716135221761254
c5	0.4535878605996164	0.45759030973264303	0.44192900103605226	0.5806220368361869
c1	0.009934302562377149	0.007721618466548572	0.009321706198249603	0.6402884788068028
c2	0.04946786846345912	0.05184660537810317	0.03999496212203512	0.6176425786277243
c3	0.13765472543429372	0.13541640776835018	0.13557682302835067	0.575185097740023
c4	0.34387561757362184	0.3529178497166313	0.3279616090054922	0.5870941594573116
c5	0.4590674859662482	0.4442651822235295	0.4778917486932166	0.5781048787696621
c1	0.008951647895560964	0.007861111562479468	0.0067786185172171555	0.7363584870713815
c2	0.045295904314524495	0.046653506132779896	0.03799775857847866	0.6346938450462916
c3	0.1492633048465297	0.1532655679526439	0.13767846954617952	0.6193348510023353
c4	0.33724791065330995	0.3219218355809662	0.352203743098448	0.6251799541508212
c5	0.4592412322900749	0.45809056564020434	0.45947089722567375	0.687498458962821
c1	0.010121881831521577	0.00835593465481611	0.008279958926439297	0.6867919273415675
c2	0.045079308038610884	0.038084246802095434	0.04726485380693102	0.45208950170427475
c3	0.14892342706555267	0.13068854151180637	0.15936702532906286	0.41296929708258556
c4	0.3548248634943451	0.3410296863196458	0.36522224274850984	0.5393813394225457
c5	0.44105051956996977	0.4708430640586026	0.4103252261945978	0.3974755392130224
c1	0.011752443551046021	0.009081776570544577	0.010803545882721078	0.671624297840819
c2	0.04241515373897876	0.03898996267489625	0.04071206747122621	0.4936673527389237
c3	0.13799814938897928	0.16103513880629353	0.11371404577399183	0.3876895346718151
c4	0.34004445720727905	0.32563677986064643	0.34973243094091677	0.5072628473566254
c5	0.46778979611371685	0.4549474277924585	0.47499260216269407	0.5292016047805053
c1	0.0088646188850967	0.005899676944562931	0.008818821872225536	0.688028518428218
c2	0.04856427758816837	0.03360144382721433	0.05849512531364316	0.40384329649175654
c3	0.15063481228668943	0.13834998809951982	0.15343670211666544	0.5295238424262008
c4	0.33573606370875997	0.31012759769842035	0.35469514362314203	0.5000965234562393
c5	0.45620022753128553	0.49758192469502877	0.40987350901600694	0.2799475371115001
c1	0.009652789173431663	0.01046942977886313	0.006023171636623343	0.596294543530123
c2	0.052038186433970096	0.04717561255495572	0.05101532332740605	0.6158234175757122
c3	0.15610490651273687	0.1596063997451802	0.14746890393936715	0.569133783501987
c4	0.3244592024865585	0.3404545073485906	0.30517142264081754	0.5707690495080915
c5	0.4577449153933029	0.43281607938433814	0.48324194187102	0.5393403036159525
c1	0.010410924049022519	0.008084757097775555	0.008607763268115062	0.6085983875033403
c2	0.055372969763792884	0.05346541802210252	0.04933936254387865	0.6951324497388003
c3	0.1794453161443535	0.15839022692696086	0.19370862825512244	0.48674290939909437
c4	0.3260357915270769	0.33743556795708374	0.31638587971164756	0.605071578698115
c5	0.4287349985157542	0.42868101619077054	0.42568620736802565	0.6288815722177671
c1	0.010809708341831531	0.008100766090789382	0.00909238802670011	0.6891718725678935
c2	0.04867052395418487	0.049376061380208294	0.043411386830641774	0.7208766641149763
c3	0.14520647938426529	0.13279620886849214	0.14689635388966865	0.6313068992636277
c4	0.30978885107936066	0.30479728146280854	0.31383869207358334	0.6291777963454579
c5	0.48552443724035765	0.49416237645042743	0.4773238294439841	0.6313068992636277
c1	0.011403441766060302	0.009721730328196749	0.00950349853636877	0.6494324360319896
c2	0.05417998886936785	0.052969689518768154	0.04587302222315106	0.6719290025503961
c3	0.14888857364222657	0.1382681607587301	0.1516089934781872	0.5996583700877414
c4	0.3375746134287803	0.3464722007788832	0.33093514558843357	0.6555770792277535
c5	0.44795338229356496	0.4472529940774327	0.45142069899854276	0.6760763900327439
c1	0.00950684983134528	0.007319527518857633	0.007889497079588843	0.731220096276463
c2	0.048721427629223435	0.047611173953325335	0.040348980587891624	0.7283619464753045
c3	0.15991105583507642	0.15808838832214772	0.15233380214173142	0.6323431972259801
c4	0.32084911526937643	0.3343398402968606	0.31009432825143063	0.6347042304606596
c5	0.4610115514349784	0.44382742812190323	0.4779506507529684	0.6953120821480611
c1	0.009278952210428435	0.007896829865744845	0.007316559574826287	0.7011752237442718
c2	0.051825619008992074	0.0485089484973388	0.051547626000136945	0.6969273612044882
c3	0.15574394840190328	0.13484924344350563	0.16875435691018398	0.492386348764586
c4	0.3601578806794013	0.3623347899091407	0.35041285667937305	0.6596583134052385
c5	0.4229935996992749	0.43448997109872556	0.4155902602107341	0.6565984106913303
c1	0.0113189160826056	0.011031169088368372	0.008174103393818917	0.6387074817455396
c2	0.04522881451219969	0.04134334974113829	0.04245464370413445	0.5903200047636776
c3	0.1407368539410067	0.13454970809033956	0.14157354984768175	0.5914347682788037
c4	0.3454986694651625	0.35781806428739893	0.33389279446450404	0.5270516851201028
c5	0.4572167459990255	0.4487208159850936	0.46384560973523126	0.5495376606409044
c1	0.008703834391907786	0.006987236693371323	0.006961835347524263	0.6752825188992925
c2	0.046949737316709796	0.0380113398261948	0.047813139454405434	0.6081195723842028
c3	0.14345644162157922	0.1300616179116666	0.14626931045305155	0.643513064334388
c4	0.36297341801928956	0.3779961413085743	0.3433891946199431	0.6269929641161522
c5	0.4379165686505136	0.4311492047143175	0.44419146433351375	0.6201391002344199
c1	0.009793819691698718	0.008173722347635888	0.008201524785474295	0.7067786141789346
c2	0.050968669978882074	0.04430492835992959	0.04931222468952579	0.6176549281924794
c3	0.14291835423021598	0.13471353395113242	0.14429336008130572	0.6132109179573958
c4	0.3624937513389988	0.35938322912895393	0.3655833008482201	0.6674343933407472
c5	0.4338254047602044	0.4409841084376596	0.4223448053842365	0.5873503932606097
c1	0.010214886328246651	0.008483554578597074	0.008307443320274346	0.649893657537584
c2	0.05573549257759784	0.055385198669187764	0.04746844837787072	0.6002854690949633
c3	0.1573341638118966	0.17042626162753852	0.1365240697352887	0.4862397841334175
c4	0.34233364476279454	0.33595316518943735	0.3487680356061415	0.5748775664016725
c5	0.43438181251946434	0.4230446915681565	0.4506199289718992	0.5590577804449411
c1	0.009211366082740358	0.008595887790556037	0.006947471582797215	0.6027679031663536
c2	0.05258194496042066	0.043357818374131635	0.053389842007314184	0.5433055048465316
c3	0.14367635431848275	0.136098755546986	0.14109548067262356	0.5512082960393094
c4	0.3562236256775165	0.3543728485759371	0.3518537684312707	0.5725662066044908
c5	0.4383067089608398	0.44389234512709697	0.43321642945690925	0.5890107120363055
c1	0.010295240256658896	0.008278829205500646	0.008328374719534863	0.6258514155020296
c2	0.048144174627081225	0.05114038480670814	0.0369640096158277	0.6177755829664722
c3	0.13949122119292745	0.1423420598999205	0.1276550092766745	0.6340807027163987
c4	0.33758691122160556	0.33459070988605555	0.33905969423332843	0.5896611805783056
c5	0.4644824527017269	0.4446376566307959	0.4784328055742405	0.5209652866876722
c1	0.010007301866656682	0.008447028490180569	0.007835972598968328	0.606518892394458
c2	0.052301960270356294	0.050967516260444226	0.0467114730481632	0.5803557063421196
c3	0.1542285297036191	0.1519798907639658	0.15572371525505424	0.5564706662114711
c4	0.3484394600363221	0.36228275454842573	0.3319744818882768	0.4660260347706964
c5	0.4350227481230458	0.4185846655424069	0.45132830933188267	0.40812862832602836
c1	0.009327644845142983	0.008513268281328182	0.007449306705904477	0.6781023327675202
c2	0.044344046205550304	0.045408129230324244	0.03799596782967925	0.5189200084651144
c3	0.1430641363627216	0.14850601522951168	0.13136874922235464	0.6001922881239277
c4	0.3613833490974221	0.3362779166843619	0.3751774659042767	0.45532020674021084
c5	0.441880823489163	0.45369294520304115	0.43628295441139675	0.5334366266260738
c1	0.010087397689213025	0.009949068766509368	0.007078963495499002	0.6072244301950662
c2	0.047801185120592955	0.04331937905657361	0.04571856391970102	0.6190283994229502
c3	0.14369091737846568	0.12268950185198275	0.15705656912017463	0.5116443001525
c4	0.32558116490616146	0.3355809394609466	0.30582019016658474	0.5320886582463407
c5	0.4728393349055669	0.47762010299735147	0.47286730032189	0.5782284802696909
c1	0.009961324209813598	0.007099783049761197	0.009307564909792041	0.6883267143252607
c2	0.051653210500938684	0.0525705025747968	0.04438705950626823	0.5220023438412461
c3	0.12552704740605475	0.12218074790543709	0.1212269149552839	0.5365658865927126
c4	0.39702699098248817	0.40354124031887767	0.38947046623826054	0.5864703319574127
c5	0.4158314269007048	0.40642625750455014	0.4277203241412362	0.5466526396378921
c1	0.010799608324064304	0.009531350616646766	0.008227557655483136	0.6808534550795671
c2	0.05270513076462368	0.045787640354206266	0.05425188922164735	0.592794659376958
c3	0.15069066157107683	0.15794764843504777	0.13731261252152024	0.5731217329566689
c4	0.32666913840800843	0.33654067406879706	0.30362354422210236	0.5465728963334269
c5	0.45913546093222674	0.44133583557164713	0.48419129871765393	0.5079826838748698
c1	0.009521677009361738	0.007094435898798088	0.008355400675227005	0.7094508130744251
c2	0.05553067622033139	0.04907973314579717	0.05586958304649784	0.6508035022470542
c3	0.1563452967393854	0.14189072626164578	0.15978758057601952	0.5958006955567714
c4	0.33531657176977375	0.33529679581744243	0.3258322623041048	0.5915984684205979
c5	0.44328577826114773	0.45535964991004274	0.43461859620144355	0.6095593557540394
c1	0.009383633419072116	0.00846895619500665	0.006660459797739288	0.5488565052151607
c2	0.04982375916928646	0.05150403366877254	0.04387754484750231	0.4908539171541373
c3	0.15205296751452796	0.1639894456231966	0.137899785276053	0.5070345156250924
c4	0.34871868152805563	0.3583175693377543	0.3403395037386482	0.5067851155235763
c5	0.4400209583690578	0.40965401078659974	0.4642848466713009	0.40932424130594647
c1	0.008972300688926372	0.007964074653698895	0.00638758061946637	0.5840284057693608
c2	0.0454813339565509	0.03793751853728817	0.04766404705812653	0.6559223846808295
c3	0.14863738898937143	0.13198228769425507	0.1569992877048296	0.5712470199215713
c4	0.3229418578657508	0.33375195566022087	0.30812384160352363	0.585631229435627
c5	0.4739671184994005	0.4785191906117712	0.47021683594954905	0.5971624108787654
c1	0.010139723921535594	0.008172197268088467	0.00922185312305407	0.602468803856751
c2	0.048655933791709224	0.04229603523565761	0.05200564920034055	0.5196782506185771
c3	0.15330672928095354	0.13942855979127095	0.16390959255315724	0.540193915241449
c4	0.36228191170122037	0.3767285654183007	0.3463110737086455	0.5352823600768454
c5	0.4256157013045813	0.4261642227037011	0.4216370266689531	0.5795327834942714
c1	0.009919977509362733	0.007217848650128762	0.009162052083815844	0.707886245999066
c2	0.05092522867154633	0.04356103118034313	0.05429423270018671	0.6456232585651176
c3	0.15276564555157285	0.13543646478466806	0.16146535632615938	0.6401329863249114
c4	0.33195778989326985	0.3498005353135257	0.31137700229643245	0.5476131682944567
c5	0.4544313583742482	0.45310994697910423	0.45306188629173083	0.6841689033741033
c1	0.009062714728768548	0.0074097494903302705	0.007820353413617871	0.6407783921246795
c2	0.0492135123590915	0.0469671227585142	0.042941928886885763	0.5472997960340051
c3	0.14136349285939792	0.13275205485607358	0.1445066287732493	0.6108756770455931
c4	0.33140193511244825	0.3443203885407096	0.31976312266627577	0.5305032698750771
c5	0.4689583449402938	0.4547614083666038	0.47399554253019205	0.5853067533868552
c1	0.010371477909278524	0.008712312261698938	0.008334793194388582	0.6012524049578114
c2	0.053247272880427916	0.050467402844295225	0.04857067511013011	0.5528560687993043
c3	0.14764351598365835	0.1581501178608929	0.1331757228310751	0.5660587184516537
c4	0.3427115360316725	0.3264654268123109	0.3507276483577171	0.5675086613805231
c5	0.4460261971949627	0.43639455882731604	0.4508110822080387	0.5554961437562241
c1	0.010466280995114373	0.008699550954406865	0.00814712529849217	0.6805910240543729
c2	0.05239273084077761	0.04837045338713521	0.0489390234263959	0.6628252361528739
c3	0.15406079437437398	0.13701332355442986	0.1641400996465815	0.6249220956342261
c4	0.3267748727488297	0.32600918485130354	0.3244527726199778	0.6281075397135829
c5	0.4563053210409044	0.4696304532478778	0.4463203558299204	0.6024483599781345
c1	0.009948703562697872	0.008829748993094112	0.0073516055142461255	0.6153884584956906
c2	0.05432212559612071	0.053155752072581886	0.04883999511236312	0.6338629679142357
c3	0.13609586021720835	0.14231416986324535	0.1224195633866318	0.594731397329414
c4	0.35090971025527995	0.34846679562694916	0.3527086019967425	0.5505886271046838
c5	0.44872360036869313	0.43747664598975117	0.45526285429965335	0.4910778853396184
c1	0.010251706097597854	0.009321411929909066	0.008773612331180663	0.6546869841013278
c2	0.057054726167555414	0.05450026346608634	0.0561558757694329	0.6269024109771477
c3	0.14525770390008366	0.13616648713842378	0.14393638304582473	0.5594462540752273
c4	0.34044333336693444	0.31320407214006174	0.36605521699919075	0.473166798914509
c5	0.4469925304678286	0.4766423836560203	0.41476011614548536	0.4670942988424389
c1	0.009372504113701755	0.006929191555341238	0.009173108857104137	0.6615862767889769
c2	0.05215500235756007	0.04677041544801654	0.04976061549352941	0.571903084579473
c3	0.14413833585127164	0.15650359509086947	0.13540712269577077	0.5476615093834512
c4	0.30734885153145175	0.27240620844835683	0.3317594010227194	0.46716296180598993
c5	0.48698530614601476	0.5098129917001546	0.46459752937032683	0.49272315112450227
c1	0.009733127111881705	0.007213567156740336	0.008681214471278766	0.668128092874683
c2	0.046636258853894726	0.043951299317312634	0.0445007381567266	0.6123931542045573
c3	0.15376961648720802	0.1396509244380216	0.15699167679680126	0.5084087461113057
c4	0.3146716054734063	0.3000724882916777	0.3305753024767914	0.5437940203937153
c5	0.4751893920736092	0.49918330865074323	0.45476067944789816	0.5006357788856232
c1	0.008883248730964468	0.0070478887322482755	0.008110139700373172	0.6211366071386726
c2	0.05652791878172589	0.05932346439806695	0.048533720813698125	0.5920154416861765
c3	0.1562233502538071	0.15525519437251206	0.15481402158003862	0.6023962537791985
c4	0.33341116751269034	0.3449239589957638	0.3132544175819589	0.5406468167458927
c5	0.4449543147208122	0.425506642971825	0.4690712602432191	0.5406468167458927
c1	0.009815549104297954	0.007628332099492268	0.009506056762235163	0.6739695287977001
c2	0.04952028605820293	0.051140498848163934	0.04145498731146355	0.7086945668952294
c3	0.13965694257593997	0.14700529401261211	0.11783940624732561	0.5965945629458497
