clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4242526119788973	0.526945033178681	0.30308747391016966	0.1693126515139271
Endothelial cells	0.10462397848350057	0.0961582434685441	0.09704555071212256	0.6088496341817631
Epicardial cells	0.06605979104168822	0.07695179053738835	0.039139624534072534	0.42004691994174254
Fibroblast	0.3056015309816903	0.18604001231996223	0.4426292533922864	0.07241989735099041
Immune cells	0.06918899348298335	0.0642208657618871	0.06189407524589899	0.5568579328742909
Neurons	0.01719251060308265	0.015418691768266523	0.011869344537419184	0.5781864719568444
Smooth muscle cells	0.01308058342815765	0.004677994512357253	0.016625851006196922	0.16759635679019272
Cardiomyocytes	0.43572546171506005	0.5366392897922239	0.33046549189981766	0.12401673670970285
Endothelial cells	0.09678347038150897	0.09332485996961341	0.08756199385267692	0.6226339394948562
Epicardial cells	0.0632192592087113	0.06026162590137528	0.05401274921864724	0.5275217626216571
Fibroblast	0.2919247997894316	0.1705868775816122	0.3954198384950355	0.09984638745933241
Immune cells	0.07704755823531992	0.07627941125513354	0.06196502329715163	0.6795117342864819
Neurons	0.016913710829161772	0.011107235864817181	0.01553133028552215	0.5466749816064267
Smooth muscle cells	0.0183857398408064	0.006290920564927149	0.023086647407497964	0.14387938810980938
Cardiomyocytes	0.44251756973927225	0.5560651522038582	0.3176076987588217	0.15502981294249268
Endothelial cells	0.1007747475474323	0.08573432098632865	0.10039634574247752	0.6202613049158049
Epicardial cells	0.061241035235422514	0.05696563791229559	0.04968180776920386	0.6075349544559672
Fibroblast	0.2863111942625507	0.15912977012507185	0.4107789111409147	0.05777235286725982
Immune cells	0.07908661341776403	0.08141283591285126	0.05982001222858035	0.566445080034558
Neurons	0.015921901609460075	0.013628865443474891	0.010667734458944509	0.6218126633528778
Smooth muscle cells	0.014146938188098151	0.0062898087002559305	0.016215553163516718	0.36013357819083003
Cardiomyocytes	0.37900287088244844	0.505547777743491	0.2251043665433489	0.051926076482917256
Endothelial cells	0.11092842379791462	0.09860477798366687	0.11277018206186107	0.6596714321341883
Epicardial cells	0.06656117762876448	0.05998384317988989	0.05842209433603565	0.536343420440075
Fibroblast	0.3217707726642511	0.19592322694096626	0.46536139574629287	0.03822307114810987
Immune cells	0.08437920388419572	0.09280380754072845	0.05689961075032045	0.46486583401708415
Neurons	0.018555075070741223	0.01148768995001944	0.018558170827614337	0.5980631263043238
Smooth muscle cells	0.01880247607168444	0.006248474548415985	0.024162140967408124	0.10874896956288371
Cardiomyocytes	0.4383179246645169	0.5737010595935843	0.26958101127875256	0.0177579315938706
Endothelial cells	0.09359398996285292	0.0821717503108652	0.08760673585150376	0.5989336085991959
Epicardial cells	0.07110885535394726	0.06195561873925616	0.06759318264567654	0.5854534693149274
Fibroblast	0.2717205350228177	0.13304965538032076	0.4256198117798394	0.011210536540337813
Immune cells	0.09285454887530573	0.10047056371163265	0.07322020529245946	0.5696701389466543
Neurons	0.017260917694518946	0.014282107260367608	0.014590659567992523	0.5888025202800291
Smooth muscle cells	0.015143228426040578	0.005288886152906784	0.020158025507611838	0.10225806146345331
Cardiomyocytes	0.43293043324073527	0.5867114976847825	0.25158792572058714	0.015598303356228343
Endothelial cells	0.09690289024174005	0.0802444085096601	0.09999748012155074	0.5367000584238935
Epicardial cells	0.07202947376716512	0.06808772451620856	0.06373585315562225	0.6882884107199495
Fibroblast	0.29816577023858776	0.16122343562695077	0.4338580656780885	0.029697327234703853
Immune cells	0.06923675552140592	0.04634171117569173	0.07704694217147605	0.5184423479626601
Neurons	0.01631794629312213	0.012381821040268708	0.014606523684421273	0.5618782384629764
Smooth muscle cells	0.01441673069724373	0.006235700160222917	0.016178318045151154	0.28216732756358903
Cardiomyocytes	0.4329584889316142	0.5676882821927316	0.28578074053239183	0.03920725792203428
Endothelial cells	0.11600281001251829	0.1021313032823397	0.1148673126568106	0.5745707101019745
Epicardial cells	0.06858120777718502	0.056310454567923135	0.06575121512580169	0.6632920758880766
Fibroblast	0.27167855992140416	0.14590899042650476	0.381410529511756	0.0481203650983653
Immune cells	0.07597069558373784	0.06674668657760571	0.07770040894753971	0.6440246998376253
Neurons	0.018539744246605008	0.015547755300761905	0.013721329633096455	0.6173374596904315
Smooth muscle cells	0.01626849352693545	0.0050144030464667035	0.021661115549006855	0.10165609405053021
Cardiomyocytes	0.3968394562572618	0.5437863193074075	0.266588441471613	0.06234146611847417
Endothelial cells	0.10042255208957479	0.1003845382631518	0.08780142357698037	0.6571800083778601
Epicardial cells	0.06860349400038555	0.05054179559439696	0.07509737913686908	0.5455087448705256
Fibroblast	0.31741946240536867	0.181830497613436	0.423646420615887	0.04933122429800233
Immune cells	0.08246799597767925	0.06329274402509329	0.07815153585627868	0.6144438097589511
Neurons	0.017511684008148846	0.013753003413804383	0.01367299747043347	0.6432116907463696
Smooth muscle cells	0.016735355261581104	0.006349614762219754	0.019737239769073447	0.3440474486467101
Cardiomyocytes	0.4814769104185951	0.5927490324064018	0.36291180137558077	0.15030650001213108
Endothelial cells	0.09146868250539957	0.0855847207135469	0.07417212831953474	0.640222620720669
Epicardial cells	0.05841818368816209	0.054145863952029624	0.04894238811874107	0.6156180812191214
Fibroblast	0.2677928622853029	0.15183263539460523	0.3828835794915596	0.06454866049926239
Immune cells	0.0699269772703898	0.06316650261025587	0.057836240808723	0.5612900127709533
Neurons	0.014403990537899826	0.011042106405182666	0.0106447671565059	0.6198174490123709
Smooth muscle cells	0.016512393294250746	0.004927977777374701	0.022220676390873727	0.14142216123646692
Cardiomyocytes	0.4393723324892031	0.5468362556072198	0.3139744097968417	0.11515522563548278
Endothelial cells	0.09933670647104498	0.09482726336190102	0.09201094859799355	0.6734047553323995
Epicardial cells	0.06229985739442874	0.0534311907845537	0.057408472996007806	0.6623857746027086
Fibroblast	0.2848102229417347	0.1656314595867669	0.39721976258594494	0.06148657801506151
Immune cells	0.08191954203819393	0.08126307453270001	0.07000829867761373	0.6622894659460826
Neurons	0.015427791339122138	0.012843867798560782	0.012010911787552564	0.6876105944871627
Smooth muscle cells	0.016833547326272413	0.006131628495743115	0.020141900435021343	0.18138900317195195
Cardiomyocytes	0.4702551760313493	0.6328216506310443	0.30544121054090595	0.02503992661608288
Endothelial cells	0.10033735484999023	0.094840026192859	0.09175410590559852	0.5501005365438557
Epicardial cells	0.058913676242196095	0.05063924825301944	0.05160127950787884	0.57522996027269
Fibroblast	0.25777818918613143	0.1177566979458868	0.3888336206433757	0.02367426223306221
Immune cells	0.0802143437522499	0.05603540114512755	0.09119930685721855	0.44954655494402224
Neurons	0.01770598702006644	0.012960491298996497	0.01514875073494187	0.5380096890378143
Smooth muscle cells	0.0147952729180166	0.004745926634920152	0.019419227343064272	0.10277339250830503
Cardiomyocytes	0.41225275687029583	0.5165816177229483	0.31869580320031643	0.24880392553060007
Endothelial cells	0.10745417718986772	0.10124414664802449	0.09704228535331053	0.6444349237705917
Epicardial cells	0.0765122152484309	0.07172122221626753	0.06578893254155233	0.5701113742063959
Fibroblast	0.2874896851791653	0.20167495560320356	0.36954814740353087	0.2436416911591771
Immune cells	0.0797829511640119	0.06625115835502143	0.07788096377471507	0.5604598845446563
Neurons	0.01592358280613138	0.01294634798624434	0.012402756968585433	0.578019704857359
Smooth muscle cells	0.02058463154209697	0.008535620525185257	0.024636899396408615	0.251169170173395
Cardiomyocytes	0.4167188626709967	0.5493149582897523	0.26245544227321	0.04284016160271179
Endothelial cells	0.11003794956550116	0.09746069916121526	0.10934360427006977	0.6568170129907109
Epicardial cells	0.06905136613172341	0.05603033579284737	0.06966410853493724	0.5762796300689477
Fibroblast	0.26588907778871407	0.15624761230655695	0.3652698051089111	0.10281022692381867
Immune cells	0.09828990099426808	0.08296818740507889	0.10435549549946838	0.6453169258176521
Neurons	0.021080167799188376	0.014759927622250908	0.019423255808186587	0.5785384529974156
Smooth muscle cells	0.018932675049608137	0.005872251605652789	0.0245318551768798	0.09882854582295736
Cardiomyocytes	0.4623459288934798	0.6037298023355462	0.2987637454176756	0.027466276861895414
Endothelial cells	0.09479938767058911	0.08425888784276513	0.08979125198343949	0.5000091833855098
Epicardial cells	0.06530893321607877	0.0522043040118144	0.06432282932075375	0.5611388014972265
Fibroblast	0.2747758436977996	0.15920420368406127	0.40154394143052663	0.033356189141331906
Immune cells	0.07377731868581824	0.059806911999531046	0.07671971045199616	0.590961629715075
Neurons	0.015657207200919426	0.012510879655366642	0.012229682074609474	0.5622769085037671
Smooth muscle cells	0.013335380635315029	0.004941083707523662	0.0172506280200388	0.13717821579429693
Cardiomyocytes	0.42649825970809896	0.5581553668350796	0.30929202640579245	0.07885032806216428
Endothelial cells	0.09292281293568232	0.08951282134031271	0.0840845092411753	0.5593023526856575
Epicardial cells	0.06342559642777057	0.06645414488728832	0.05021319118382592	0.5417382588213298
Fibroblast	0.30275229357798167	0.16899241733920498	0.409370842620841	0.08217691287917706
Immune cells	0.0829344148816894	0.07439317265086334	0.07877859180351367	0.5779781219790652
Neurons	0.015769871988612544	0.015086033314608588	0.010391454880052768	0.5197700390408361
Smooth muscle cells	0.015696750480164574	0.006043478677912024	0.017979629261140613	0.2916908144582923
Cardiomyocytes	0.3937523061172521	0.5348919523350552	0.26128139197322636	0.08903838802190304
Endothelial cells	0.10852652749411452	0.09968560341591229	0.0945780097438586	0.5699898714965297
Epicardial cells	0.08402841656142977	0.08111124603820033	0.07078502039362522	0.6739044875054784
Fibroblast	0.3207620710621911	0.19359165363064065	0.43450767039716054	0.08142815128302044
Immune cells	0.06505459326587779	0.04045266369610554	0.07332676127207909	0.45651813408863573
Neurons	0.015439942210650493	0.010653535717370335	0.012663170817640127	0.6517397066281596
Smooth muscle cells	0.012436143288484225	0.0060931859939130075	0.012081653092598493	0.44550727984643357
Cardiomyocytes	0.4138964084138181	0.5451836843958079	0.28697890633608536	0.11149252414818508
Endothelial cells	0.10156009065854721	0.0953288583864393	0.09120281636105115	0.6053503870563899
Epicardial cells	0.07079394761189135	0.050326256595742754	0.07617165518030651	0.5164444808604365
Fibroblast	0.30810689093071864	0.16630064957341487	0.4338340032352691	0.05060224318276413
Immune cells	0.07392685637081892	0.07753208562523822	0.05394354099558341	0.6020029404406848
Neurons	0.01758834557941679	0.016269733089315258	0.01192997099195136	0.5272216209020713
Smooth muscle cells	0.014127460434788994	0.0062485634636583525	0.014221241726981979	0.3773508618664574
Cardiomyocytes	0.38023411108492416	0.48788246066724494	0.2565627785903841	0.16160462263986092
Endothelial cells	0.10711760546782936	0.09529141393461582	0.10242503684638829	0.6120035941177402
Epicardial cells	0.08196693714016363	0.07795685907088759	0.07162070611492066	0.6904150356873342
Fibroblast	0.3238611494562473	0.21327987285719618	0.42065005957512047	0.22159530020514823
Immune cells	0.07014915322716407	0.06894578869611344	0.05723385977656788	0.5863783981763881
Neurons	0.019084654837659788	0.01450930565108047	0.015543600268998613	0.6711699888730663
Smooth muscle cells	0.017586388786011695	0.005673429925271716	0.022983758577322426	0.12268530877923671
Cardiomyocytes	0.42478522270036817	0.547152152713883	0.3125762033434677	0.1240852410353828
Endothelial cells	0.10435147353539748	0.09033644403403826	0.10717359588809569	0.6385694927263802
Epicardial cells	0.0622608191313624	0.060171021317525344	0.05080414004328028	0.6233467721877036
Fibroblast	0.29484689835169103	0.17694218265266565	0.3958285573226412	0.11337005124434027
Immune cells	0.08302133014339201	0.07607901105560588	0.07724459872507286	0.6629865012909328
Neurons	0.01743075082726157	0.011945156315434882	0.016702722433406883	0.6756786287590494
Smooth muscle cells	0.013303505310527325	0.0059327578124556855	0.014884492892984503	0.3549823079821127
Cardiomyocytes	0.42525208047004615	0.5434914146569557	0.288175218872193	0.11154726250997833
Endothelial cells	0.09679356310796206	0.08974235621371701	0.09075856881324618	0.6187303086695337
Epicardial cells	0.0655342504748053	0.06622811206082595	0.05409844189546057	0.630146084000794
Fibroblast	0.2946772880722683	0.1588758169085011	0.4253263221611193	0.035427005875717316
Immune cells	0.08549608813809606	0.08666899066649301	0.072839166205133	0.6157370742053165
Neurons	0.0142108002081582	0.011465484999018605	0.010228995939498931	0.6539514458740479
Smooth muscle cells	0.018035929528664008	0.005403464074326058	0.02276971268421752	0.10184690289861302
Cardiomyocytes	0.42980250586236285	0.5297346913364325	0.3227693571617689	0.21554648339137367
Endothelial cells	0.10500378473086064	0.09872175674013617	0.09786676124101096	0.5967670205935461
Epicardial cells	0.06328175865591767	0.053560515489286885	0.055507429302162015	0.6367470799384325
Fibroblast	0.30124340318764325	0.1744515062247392	0.410326713195785	0.0703806369094786
Immune cells	0.06665890311618329	0.08160954808574873	0.03875728432450752	0.3644331263482951
Neurons	0.015996442882323984	0.01276092802241719	0.01196150590498499	0.6229223921943814
Smooth muscle cells	0.01801320156470831	0.006966741891384594	0.02361832710161077	0.21911406260556965
Cardiomyocytes	0.38925360100325446	0.4754474900881086	0.2878804860202169	0.25664105111805074
Endothelial cells	0.10636223782614655	0.09923264735727524	0.09433054077857386	0.5668948270701981
Epicardial cells	0.06727288420432678	0.05994226110269124	0.06491212539003041	0.6357549669480702
Fibroblast	0.3134205596088526	0.21108823772399693	0.40257333548222385	0.26675097036041934
Immune cells	0.09045029676227032	0.08891615032130984	0.08150116569749892	0.7147977964518388
Neurons	0.014896501302301494	0.012978090243159341	0.009888637835113949	0.6097293042131475
Smooth muscle cells	0.01834391929284775	0.006554242787768215	0.023910963652838523	0.20230582368545683
Cardiomyocytes	0.4482247007060268	0.5889290232738117	0.29711810768814906	0.05777572407243572
Endothelial cells	0.0997902384119513	0.08738145891657886	0.10342448260821208	0.5741670436290409
Epicardial cells	0.07415839557965824	0.05456858609437996	0.07909308477558653	0.4755171088110499
Fibroblast	0.27051570653842216	0.14500267173890347	0.39725939918451064	0.04713612908191028
Immune cells	0.07487977079709403	0.06909794470726857	0.06024419637266644	0.6020509225284201
Neurons	0.016862785224598383	0.014157987501345278	0.012218393707270868	0.5707218742969744
Smooth muscle cells	0.015568402742249054	0.006361536157227141	0.01961642472712087	0.15585032324024106
Cardiomyocytes	0.44332608717230976	0.5641397732902568	0.30131981349862613	0.07189052916954403
Endothelial cells	0.10499488798229158	0.09846114545953359	0.10321585636184741	0.6670388873023985
Epicardial cells	0.06543382666785781	0.05825519382662767	0.05759679530759978	0.6725891015863609
Fibroblast	0.2748032121338455	0.18251846611563088	0.37849613833613127	0.0997223626052216
Immune cells	0.08098825724864259	0.05948696301757585	0.08560538252554777	0.5853693486854098
Neurons	0.01631378855106558	0.00985221505397248	0.01588681181741189	0.6153414209185983
Smooth muscle cells	0.014139940243987176	0.00469831971590128	0.018666040419404086	0.11560734642237228
Cardiomyocytes	0.41444391778342743	0.5583494034042475	0.2613345806131749	0.057282748154763516
Endothelial cells	0.11661890808807687	0.10041108581395633	0.11427057495753933	0.7190211268053996
Epicardial cells	0.06235187658896023	0.052525906848913353	0.06291181631595016	0.6326627842151693
Fibroblast	0.29744796828543113	0.15657976745232496	0.4282290982662174	0.03426650980510202
Immune cells	0.0738947300383505	0.06778459791248351	0.06491945603316542	0.6974666443317962
Neurons	0.018011806782436333	0.01743288636377797	0.01198570834758828	0.6315722479595671
Smooth muscle cells	0.017230792433317533	0.006437760830954655	0.021439829836986016	0.24634410310263097
Cardiomyocytes	0.48617864643445025	0.6139308298890422	0.3380729214445299	0.050096955592963
Endothelial cells	0.09452632773920118	0.07226143024734982	0.10214360776651252	0.6109259018906683
Epicardial cells	0.054523868086958166	0.04800636143814958	0.04859303784650569	0.6341084851861345
Fibroblast	0.2691474466917677	0.1630606498323492	0.3869881301750529	0.08102231489035189
Immune cells	0.06964599928102473	0.05444894742413154	0.07022479245959905	0.5939004226202997
Neurons	0.012137437799178854	0.00808512122103082	0.011752969574656243	0.638023461226438
Smooth muscle cells	0.013840273967419069	0.004551315242570494	0.01946626386879731	0.08383222941668939
Cardiomyocytes	0.4178182273619171	0.5315874200363941	0.34107559454528746	0.22011448748844498
Endothelial cells	0.0987582163217783	0.09158266040928814	0.09091449198013364	0.5201009858624583
Epicardial cells	0.06797571169466131	0.06892274330281087	0.05639386100315043	0.5710534711767847
Fibroblast	0.2989140771047004	0.14120588275251644	0.4014062187425964	0.03776136451081462
Immune cells	0.08225831141541073	0.10608385576323046	0.05454595134499464	0.32851200183074447
Neurons	0.015242813472680295	0.00989809810816838	0.012795870343127787	0.6122663091095131
Smooth muscle cells	0.019032642628851872	0.006925459322411089	0.021923064673172028	0.21554818782804921
Cardiomyocytes	0.42007069810438735	0.5693042445568995	0.2708039237439479	0.048049115584833976
Endothelial cells	0.09858866414198449	0.09182024437262183	0.08886418684784014	0.56698223071833
Epicardial cells	0.06416404481398415	0.0538461127750126	0.0661365016424942	0.5448533497803871
Fibroblast	0.2974415269950154	0.16143520086081053	0.41550432265700843	0.054992764427039195
Immune cells	0.08732213859139543	0.07026386051488735	0.09591096052099787	0.492888963818389
Neurons	0.016750093231155488	0.012553187209185735	0.01398361474778601	0.6479927123833127
Smooth muscle cells	0.015662834122077664	0.003946937914738998	0.021329695009682213	0.05738048606816524
Cardiomyocytes	0.4680843562000044	0.5379677717338875	0.38193011224402507	0.4865545969363262
Endothelial cells	0.09830097622248177	0.09446938050189486	0.08846179869801807	0.6496814272871037
Epicardial cells	0.06394147072434386	0.05747696463016887	0.05271830666458761	0.684457063956044
Fibroblast	0.27393287644064435	0.1843135434048142	0.3510694783853152	0.2487027617389475
Immune cells	0.06445272042134027	0.058798764975666704	0.054492149654905175	0.6051079355356326
Neurons	0.01571652085766544	0.012255585877437863	0.012031320825842719	0.70686005402125
Smooth muscle cells	0.01557107913351991	0.005402771743612164	0.018344309533388354	0.25869851005812394
Cardiomyocytes	0.4430929005215013	0.5710687873977249	0.29841237509867685	0.08773421495374317
Endothelial cells	0.0992014371450149	0.07884795267253089	0.10444949755407132	0.6376427516439691
Epicardial cells	0.05581896262797338	0.038256886862540904	0.057548859898456	0.5105816284872479
Fibroblast	0.3087672102137396	0.21142552521663271	0.40361589591862834	0.12911804711006347
