clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010719642538730215	0.012372364896646624	0.009790177918594378	1.2637528142515086	1.6095844154021013	0.11099080191567666	0.23812741871745507
c2	0.049622924511480086	0.056652722442937634	0.04744537472711656	1.1940620717778583	1.0620126126105414	0.2910714347390874	0.36383929342385923
c3	0.1451871741889468	0.16595920493228672	0.13385152223127808	1.2398753646262664	1.7203233881349844	0.08881036137097507	0.23812741871745507
c4	0.36630340154606195	0.37292735861463255	0.3639295107681807	1.0247241500901074	0.34585813831133544	0.7302564896341341	0.7302564896341341
c5	0.4281668572147809	0.39208834911349644	0.44498341435483035	0.8811302544432469	-1.4780842721412935	0.14287645123047304	0.23812741871745507
c1	0.00968020025135284	0.010389603867493605	0.010124222749342136	1.0262124930201395	0.14369637494549486	0.8862470671649064	0.8862470671649064
c2	0.051257283519770665	0.05663001016278003	0.049576266703166706	1.1422806501717233	0.8809091524368137	0.3820664480759277	0.6367774134598796
c3	0.13935541499184662	0.15765290303662988	0.1279417700809133	1.2322238697880028	1.7371950476124525	0.0877541326376705	0.43877066318835245
c4	0.38140196719949315	0.36480196676756516	0.39475638940676616	0.9241192202507069	-0.9634470678332215	0.33939300800292915	0.6367774134598796
c5	0.4183051340375367	0.4105255161655313	0.4176013510598118	0.9830560057425028	-0.23716986740989432	0.8133753906344438	0.8862470671649064
c1	0.009509307312222257	0.009671472055292231	0.01005594707507437	0.9617664038094299	-0.6259869592256093	0.532907858206585	0.9163211552791364
c2	0.05271553911971576	0.0554243302817186	0.05018394303561825	1.104423585097348	0.7912963474759817	0.4308515364371045	0.9163211552791364
c3	0.1556605239441872	0.1511752823567989	0.16498631869365402	0.9162898084749718	-0.5788527130131951	0.5641344576925902	0.9163211552791364
c4	0.3278432103752965	0.3222740379222769	0.32653686955980066	0.9869453282771087	-0.10536438049823724	0.9163211552791364	0.9163211552791364
c5	0.4542714192485783	0.4614548773839134	0.4482369216358528	1.0294887705810163	0.31591041219084887	0.7528019570199695	0.9163211552791364
c1	0.010473073490032729	0.009144358748898431	0.011434202407087002	0.7997373514422562	-1.5072358187910548	0.13525242932324175	0.568142147993226
c2	0.04773380938212834	0.04463093654042144	0.05061859503903941	0.8817102984782565	-0.4583116560500616	0.647833297618641	0.8097916220233011
c3	0.14411385500347118	0.1454005581063371	0.14625872453170027	0.9941325454046525	-0.09569877424125649	0.9239725787884097	0.9239725787884097
c4	0.35191907170484976	0.3381863294630555	0.37387702677305323	0.9045389399342197	-0.9574894793524131	0.3408852887959356	0.568142147993226
c5	0.445760190419518	0.4626378171412875	0.4178114512491201	1.1072885047983991	1.2120744477732222	0.22865631353030508	0.568142147993226
c1	0.011302778056363453	0.011083257509953119	0.012901222561504323	0.8590858313710679	-0.5081018527419282	0.6157032275019625	0.6393348463808635
c2	0.048430448300070206	0.055588879972815836	0.044036852451593896	1.262326367079031	2.030522032934388	0.05274056438950952	0.26370282194754757
c3	0.14623407882860295	0.15291629806410573	0.14353192283385457	1.065381798313355	0.47422176222886314	0.6393348463808635	0.6393348463808635
c4	0.35690502457125667	0.35946078455559616	0.3466294010399761	1.037017585574457	0.4859425653225514	0.631113831602949	0.6393348463808635
c5	0.43712767024370675	0.42095077989752916	0.4529006011130712	0.9294551141309583	-1.2280085902309004	0.23054069251340664	0.5763517312835166
c1	0.011015677384335388	0.013210143906105	0.00933521760203992	1.4150868752345245	1.8977286476668933	0.06350424234396125	0.13320514067583708
c2	0.048511553157295356	0.04542964349733034	0.052369467470741275	0.8674833961737687	-1.0509690987888423	0.2983182203354385	0.3728977754192981
c3	0.15715699734985153	0.15805629987596298	0.1554105809923729	1.017024058894162	0.22350511204949267	0.8240517014129305	0.8240517014129305
c4	0.33818661728237387	0.3729946760701317	0.30437373001327184	1.2254496340859236	2.021462280039559	0.04859274171334646	0.13320514067583708
c5	0.44512915482614385	0.4103092366504699	0.4785110039215742	0.8574708487115956	-1.7874145938292192	0.07992308440550225	0.13320514067583708
c1	0.011382029466694334	0.011809020659254328	0.011288508381536763	1.0461099252553954	0.3881979091987795	0.6987863043603997	0.9872850159214701
c2	0.04473957252542021	0.045312904258700465	0.04567095806264285	0.9921601424815465	-0.24402073154224052	0.8077701754828377	0.9872850159214701
c3	0.15163934426229508	0.14914315925250526	0.14607974714111377	1.0209708201947545	0.015980883983237906	0.9872850159214701	0.9872850159214701
c4	0.3346129902469392	0.3470714564535372	0.33124946851995185	1.0477645685116996	0.4551113217904611	0.6501251407600068	0.9872850159214701
c5	0.45762606349865115	0.44666345937600266	0.46571131789475484	0.9590994296534213	-0.4805707361868772	0.6319877395754246	0.9872850159214701
c1	0.010759500705814355	0.011425852824988366	0.010523371970249495	1.0857596649904864	0.8629749439235445	0.39177204048093217	0.6529534008015536
c2	0.0510187068591817	0.04472584006907246	0.05661517231780888	0.78999742009093	-1.7354367432604898	0.08807366755870549	0.44036833779352746
c3	0.15161114630920225	0.16368145783174562	0.13980637428328968	1.170772496396179	1.0595800499370212	0.29381034992014976	0.6529534008015536
c4	0.3294207876221281	0.32574689324728345	0.3394966900818438	0.9594994671929037	-0.5383134879237619	0.5924590863336638	0.7405738579170797
c5	0.45718985850367355	0.4544199560269101	0.45355839134680825	1.0018995672807276	0.027549681617151826	0.9781176572011918	0.9781176572011918
c1	0.009583416783496895	0.010051257529685685	0.008875215478603116	1.1325085631912644	0.5380250771791958	0.5918877816847996	0.9224383144405964
c2	0.048758261566192666	0.052313803393427186	0.04492179803745128	1.1645527489753014	1.2483291288562848	0.21514828305850198	0.9224383144405964
c3	0.14696575205287402	0.1464541334156843	0.14808142295961385	0.9890108461182646	-0.09763616909751256	0.9224383144405964	0.9224383144405964
c4	0.35171239735629883	0.3524652237792354	0.34545236570527027	1.0203005067273105	0.18030999588261923	0.8573145927583632	0.9224383144405964
c5	0.4429801722411376	0.4387155818819673	0.45266919781906145	0.9691748057868261	-0.3517170112462691	0.7258726445565258	0.9224383144405964
c1	0.011026490066225166	0.01084071375728307	0.010953672674245296	0.9896875760010778	0.07528520943191654	0.9401548816824009	0.9401548816824009
c2	0.051898454746136864	0.05741905951608893	0.048568698619678954	1.1822235544277895	1.5214048777327072	0.13166404203461046	0.6583202101730523
c3	0.14602649006622517	0.14325943305704414	0.14708806180426476	0.9739704997111491	-0.2988711597410651	0.765727366759922	0.9401548816824009
c4	0.3422185430463576	0.33974134321521055	0.3512594285546959	0.9672091781653291	-0.3158296803877664	0.7528630349268229	0.9401548816824009
c5	0.4488300220750552	0.4487394504543733	0.4421301383471151	1.0149487934298413	0.1992446716561288	0.8425208076658405	0.9401548816824009
c1	0.010889973713856553	0.011259662706387438	0.010296259961952192	1.0935682226357253	0.5649737694490156	0.574020628794741	0.7175257859934262
c2	0.04837533962139118	0.04652075297004324	0.0508779032389248	0.9143606557758444	-0.6554883551700778	0.5144479711734589	0.7175257859934262
c3	0.17211901658898632	0.1835463431432402	0.15264542676151582	1.2024359133274405	1.2281486779347353	0.22378389325229853	0.7175257859934262
c4	0.30430076649510723	0.2894034765605122	0.3185864692053775	0.908398518249523	-0.8816615405831025	0.38118222618932385	0.7175257859934262
c5	0.4643149035806587	0.4692697646198169	0.4675939408322297	1.003583929647601	0.03904522794767946	0.9689730344908271	0.9689730344908271
c1	0.009452121699658115	0.009187794576381678	0.009861026112914686	0.9317280444424239	-0.35008096156173274	0.7277156269325453	0.9898482790559153
c2	0.04501010333170531	0.04443487519632379	0.04696257936198801	0.9461762066733888	-0.3968044073298411	0.6931627262013957	0.9898482790559153
c3	0.15233525823349708	0.1666958303525365	0.14762925201323318	1.129151764161172	1.1624085743154668	0.25046523665880904	0.9898482790559153
c4	0.35736106721827987	0.3500017477115037	0.354989347549901	0.9859500013935031	-0.012785993852466305	0.9898482790559153	0.9898482790559153
c5	0.43584144951685966	0.4296797521632544	0.4405577949619631	0.9753084772915028	-0.25567641209235337	0.7992262483820024	0.9898482790559153
c1	0.009360053989026144	0.009001788953644422	0.009173908176320876	0.9812381790433964	-0.05747500884700432	0.9542942275731152	0.9542942275731152
c2	0.05185685083575404	0.05397917991710442	0.05089335387317193	1.0606331830993587	0.6150416090949469	0.5400792498878384	0.9001320831463974
c3	0.14604422796670677	0.14596286208859535	0.14797655963983852	0.98639178018367	-0.2803925918539629	0.7798198249028079	0.9542942275731152
c4	0.3338517062292773	0.3271062771556433	0.3478776795999079	0.9402910745289734	-0.6863680320358464	0.4942455964201661	0.9001320831463974
c5	0.45888716097923576	0.46394989188501246	0.4440784987107608	1.044747478727166	0.6160624796546823	0.5394083050982033	0.9001320831463974
c1	0.00890132707411754	0.00974514512282423	0.008347037161117135	1.1674975125568958	1.140546788455512	0.2570845873399834	0.40624385476451447
c2	0.04529204658300984	0.04575833869852325	0.04700563607125627	0.9734649400160816	-0.39188865416678703	0.6960669033661298	0.6960669033661298
c3	0.14122054707953416	0.13535574747293014	0.15178112920817988	0.8917824513433352	-1.3417465882423905	0.18305372688807536	0.40624385476451447
c4	0.35673016159610005	0.378862098784342	0.33028218493063155	1.1470860859901166	1.5653565844559916	0.1210088390566862	0.40624385476451447
c5	0.4478559176672384	0.43027866992138036	0.4625840126288151	0.930163296124639	-0.9896569513591825	0.3249950838116116	0.40624385476451447
c1	0.010865785813630041	0.012130256684130418	0.009844105415600388	1.2322355533603964	1.6000924936279228	0.11836501897390707	0.157940262678412
c2	0.044786354504713334	0.05245478875674468	0.040089255533266255	1.308450058725023	1.5651117255068965	0.1263522101427296	0.157940262678412
c3	0.15125173852573018	0.1500430644940253	0.15105314114363627	0.993313103971466	-0.10820272188070097	0.9144389097239289	0.9144389097239289
c4	0.3286779477669603	0.3619104868744675	0.30290029368175386	1.1948172201335447	2.239709252394918	0.031412343492430064	0.07853085873107515
c5	0.4644181733889662	0.4234614031906321	0.4961132042257433	0.8535580177744012	-2.562588628508488	0.014741567617185791	0.07370783808592896
c1	0.010960536113179448	0.011118553025717164	0.01084692160415752	1.0250422591286665	0.10504171543670021	0.916576458199378	0.9693682668194392
c2	0.0501861504095309	0.05187744461513576	0.0502203766685331	1.032995928277076	0.251802845419733	0.8017675582601371	0.9693682668194392
c3	0.14193100024820055	0.13043530086218483	0.15684428249572951	0.8316229242576072	-1.344928436774881	0.18202777984691268	0.9101388992345634
c4	0.33813849590469097	0.349226440197677	0.32840040063516474	1.0634166082691503	0.5749513155609882	0.5667587695464629	0.9693682668194392
c5	0.4587838173243981	0.4573422612992852	0.4536880185964152	1.0080545276777977	0.03850759273815164	0.9693682668194392	0.9693682668194392
c1	0.008865829044836368	0.008723560589277124	0.009660393135302802	0.9030233518548918	-0.3932401363720674	0.6957505068537082	0.6957505068537082
c2	0.050183339849735296	0.04866843908567082	0.05168031619943266	0.9417210006583723	-0.64524721510477	0.5216052097834827	0.6957505068537082
c3	0.16076844229814125	0.1396515191174819	0.18181700119041527	0.7680883426914854	-2.326422656613041	0.023929572018298855	0.11964786009149427
c4	0.34707765789946426	0.3777233950006024	0.31309959074282506	1.206400155632456	1.9477468319075475	0.056855697280452436	0.14213924320113108
c5	0.43310473090782287	0.4252330862069677	0.4437426987320242	0.9582875108076214	-0.5528804625490071	0.5827154508274441	0.6957505068537082
c1	0.010623621807753723	0.011486950488944499	0.009589717465795941	1.1978403461744833	0.807074761689142	0.4217511815692896	0.4217511815692896
c2	0.054790949282525335	0.05302647919352711	0.05884766914489836	0.9010803650177212	-0.9785180254280116	0.3304411731022837	0.4130514663778546
c3	0.14877415570449384	0.13896503617912553	0.16427282881003563	0.8459404831935053	-1.3424223819985037	0.18283546205741483	0.3047257700956914
c4	0.34375780749302076	0.31823203110598886	0.3601426040393323	0.8836278394633746	-1.5323695359136855	0.12893901669027338	0.3047257700956914
c5	0.44205346571220633	0.47828950303241397	0.4071471805399378	1.1747336734547216	2.2190760271114556	0.028995819062422597	0.14497909531211298
c1	0.008521464443456632	0.007592348426105199	0.009747393359601536	0.7789106426721212	-1.4342551358555513	0.1549649926485557	0.38741248162138925
c2	0.050882884246167236	0.05935082442067019	0.04618409108747729	1.2850923992041714	1.489391684423372	0.1398803246906341	0.38741248162138925
c3	0.1479008445802162	0.16061256963596737	0.13854876690298545	1.1592493619840833	0.7333030592309091	0.4652794272713724	0.5815992840892155
c4	0.34636300871062015	0.34505124062496323	0.3336223786472142	1.034256880560864	0.23281415519654894	0.8164343665982543	0.8164343665982543
c5	0.44633179801953976	0.427393016892294	0.4718973700027216	0.905690609993925	-1.1148675703561788	0.2678753904652217	0.4464589841087028
c1	0.009166998804304504	0.009615285251714773	0.009507751465105229	1.0113101175397998	0.14234673202926165	0.8875283615475602	0.8875283615475602
c2	0.046805857885969485	0.05010512146232628	0.04643353091150155	1.079071965425642	0.3633259288913915	0.7182950125895622	0.8875283615475602
c3	0.15515426515825081	0.17356138953022232	0.13787100405041414	1.2588679594061531	1.7414859225508357	0.08936754026586155	0.4468377013293077
c4	0.3397819133171863	0.33281625633804984	0.3492270958534584	0.9530081150338495	-0.5461201476478615	0.5880489934080144	0.8875283615475602
c5	0.44909096483428884	0.43390194741768673	0.4569606177195208	0.9495390425176917	-0.7552100444562917	0.45459420935425277	0.8875283615475602
c1	0.010252932662624873	0.00942424686189131	0.011068651052323585	0.8514358992203415	-0.9038231446712367	0.3686079863372017	0.7786551319804921
c2	0.05752978208722584	0.06050070439816466	0.056681757742650565	1.0673752333661402	0.5424618383758296	0.5889000274065241	0.7786551319804921
c3	0.14768069149097682	0.1445223952700735	0.16419349113205012	0.8801956415790171	-0.935467464376718	0.35216058555120033	0.7786551319804921
c4	0.3243287011265068	0.3297583978827968	0.31436198733292026	1.0489766930171847	0.49348602619104465	0.6229241055843937	0.7786551319804921
c5	0.46020789263266565	0.45579425558707365	0.45369411274005556	1.0046289841283909	0.052413414219125654	0.9583205514873356	0.9583205514873356
c1	0.00886206654569879	0.008609703683575443	0.009506990586693777	0.9056181980053499	-0.8930433755812416	0.3742156641917631	0.6236927736529385
c2	0.046445649667672506	0.04167429297647056	0.0511566802761037	0.8146402923634872	-1.185481306257864	0.23894782259243302	0.6236927736529385
c3	0.16475022806788905	0.1815372448481819	0.15967018143485862	1.1369514534073757	0.9191661186274136	0.36046564298088646	0.6236927736529385
c4	0.3144529879399705	0.3097020554431359	0.32211790635709603	0.961455570556838	-0.25836535005157363	0.7967148821889739	0.9821093096146217
c5	0.46548906777876914	0.45847670304863614	0.4575482413452479	1.002029210517034	0.02248694168287376	0.9821093096146217	0.9821093096146217
c1	0.01021370207416719	0.011528946899829237	0.009528655161996495	1.2099238249076936	1.1495021058495198	0.2533945494220648	0.4223242490367747
c2	0.05115231510580348	0.053936083362565154	0.050278882983466486	1.0727382981101885	0.6014722155480796	0.5490375695173805	0.6862969618967255
c3	0.15853760737481667	0.1596681689894565	0.16064500562662937	0.9939192841174083	-0.13756787833728923	0.8908892469561921	0.8908892469561921
c4	0.3505028284098052	0.3704050584438066	0.3216125415524579	1.1517121087872446	1.567885901949298	0.12041715858965346	0.3010428964741336
c5	0.4295935470354075	0.4044617423043425	0.4579349146754498	0.8832297545842184	-1.5712421612566163	0.119635590060619	0.3010428964741336
c1	0.009886184265182354	0.009954567381252555	0.010370920755633346	0.9598537695744485	-0.523981949726816	0.6015791165528528	0.6015791165528528
c2	0.053990935356724175	0.05659354021047314	0.052903436432227835	1.0697516839567223	0.5865699140565035	0.5589609992330018	0.6015791165528528
c3	0.1536373958073717	0.1475438900074704	0.16110794599589967	0.9158076536536905	-0.6895435734806523	0.492255337288102	0.6015791165528528
c4	0.3251179234397644	0.3156351437142956	0.33124046097254145	0.9528882515969584	-0.598713176575969	0.550868126280369	0.6015791165528528
c5	0.45736756113095733	0.47027285868650825	0.4443772358436977	1.0582739635473113	0.7791037212949731	0.4379624306705655	0.6015791165528528
c1	0.008908621340065582	0.009100036582279359	0.009393326237968687	0.9687768051210843	-0.06020406433743899	0.9521265942377621	0.9521265942377621
c2	0.05343238250002418	0.055306631101608814	0.05417605377359734	1.0208685802907713	0.24742100816996926	0.8051459844150923	0.9521265942377621
c3	0.1353704187342213	0.12558236603449294	0.14606997504833336	0.8597411342949758	-1.3797387447536658	0.17108538429512307	0.8554269214756153
c4	0.3513246858767883	0.3619840108770326	0.3470478051192374	1.0430378914301546	0.41143841594590025	0.6817292303187295	0.9521265942377621
c5	0.4509638915489007	0.44802695540458626	0.44331283982086334	1.0106338349812467	0.11408149620391252	0.9094273022957969	0.9521265942377621
c1	0.009439832007932959	0.009687313824912506	0.009264426994894038	1.0456463017358264	0.046206077460538765	0.9632991957250698	0.9632991957250698
c2	0.04843382395831308	0.04973230349068927	0.04923749072982592	1.010049512140626	0.0777724534138099	0.938267414744002	0.9632991957250698
c3	0.15621901187999457	0.1649499840235551	0.15349255596117814	1.074644845091216	0.329204408252097	0.7431457303795175	0.9632991957250698
c4	0.3465516906146099	0.37287252433919393	0.3299833681448301	1.1299736905998843	1.3182579955362768	0.19241957501578233	0.4810489375394558
c5	0.4393556415391495	0.40275787432164917	0.45802215816927183	0.8793414622809612	-1.5128073904432073	0.13556983142813558	0.4810489375394558
c1	0.009613269019209614	0.009800493471167848	0.010058372738600455	0.974361730855036	-0.18790558228762735	0.8513736787065742	0.936839821730819
c2	0.047177794702547175	0.052487980105743806	0.04376287961766365	1.199372174873029	1.057197191229616	0.2932510473687926	0.936839821730819
c3	0.14997038165354998	0.1512284979319004	0.14825009550372256	1.020090391294912	-0.07946420989919907	0.936839821730819	0.936839821730819
c4	0.3375983752221376	0.32708879690882986	0.3419515574045251	0.9565354794447896	-0.5475247659488294	0.5853735351005991	0.936839821730819
c5	0.45564017940255563	0.45939423158235804	0.45597709473548825	1.0074940975902573	0.0909461199484645	0.9277375135515105	0.936839821730819
c1	0.00857588615834087	0.00946963865464009	0.008416636493549142	1.1251096161629424	0.8285504375584096	0.41320118119061877	0.7678278082527126
c2	0.05241923462948793	0.05105426861852542	0.0534576993263471	0.955040513562896	-0.20351031788248333	0.8399627143137379	0.85311063167887
c3	0.16080531844063956	0.1695021115199718	0.1519412480336457	1.115576670019437	0.8783389122871829	0.38599279024247934	0.7678278082527126
c4	0.3246117001719152	0.31008641868297593	0.33304707251292587	0.9310588330451132	-0.746258723020824	0.4606966849516275	0.7678278082527126
c5	0.4535878605996164	0.45988756252388663	0.4531373436335322	1.0148966289916144	0.1865805118936687	0.85311063167887	0.85311063167887
c1	0.009934302562377149	0.008897127496121602	0.01081540104290284	0.8226350054730495	-1.2699850856798367	0.21061382789603977	0.5215460512465444
c2	0.04946786846345912	0.05457884039648109	0.0436368941152147	1.2507498872943688	1.7037232058260054	0.09532600436888812	0.4766300218444406
c3	0.13765472543429372	0.1346799075318565	0.14631461353512898	0.9204815860687825	-0.7601879852890063	0.4511044668451938	0.5215460512465444
c4	0.34387561757362184	0.3482471870544423	0.32406787641175167	1.074611871162352	0.8314696094356933	0.4100961406896213	0.5215460512465444
c5	0.4590674859662482	0.4535969375210984	0.47516521489500185	0.9546088882397054	-0.6460190334677783	0.5215460512465444	0.5215460512465444
c1	0.008951647895560964	0.009670452460848704	0.008674047696297048	1.1148719489952794	0.9132812392333028	0.363534752290293	0.595915261801295
c2	0.045295904314524495	0.048719057043903745	0.042991593311235136	1.133222876649511	1.0107148798763343	0.31486251367573603	0.595915261801295
c3	0.1492633048465297	0.1568252767732472	0.14677124712445877	1.0685013573555238	0.714556898667034	0.476732209441036	0.595915261801295
c4	0.33724791065330995	0.32486095226692957	0.3464891967448347	0.9375788778377618	-0.8229821437201802	0.4126934562864035	0.595915261801295
c5	0.4592412322900749	0.4599242614550707	0.4550739151231744	1.0106583703673357	0.15181405817273522	0.8796733904471883	0.8796733904471883
c1	0.010121881831521577	0.011514785770580904	0.010024447460737019	1.148670369681833	0.1734828274761999	0.8631008339599875	0.8631008339599875
c2	0.045079308038610884	0.04209210378888089	0.050508051138777904	0.8333741421387845	-1.191904348125826	0.2399539649837098	0.3999232749728497
c3	0.14892342706555267	0.1342393027178592	0.16022795758190367	0.8378019962542438	-1.4913049940574137	0.14331418344080438	0.3999232749728497
c4	0.3548248634943451	0.3475780438474222	0.36398392084928377	0.9549269183001773	-0.43075262207459364	0.6688389418747513	0.8360486773434391
c5	0.44105051956996977	0.46457576387525673	0.4152556229692977	1.118770555238467	1.2375040984348444	0.2227367850917621	0.3999232749728497
c1	0.011752443551046021	0.011521111229606324	0.012557653588706055	0.9174573218015853	-0.5726001339586144	0.5710186510934752	0.5710186510934752
c2	0.04241515373897876	0.039311416709866036	0.045098711478650896	0.8716749419431974	-0.7395086473557205	0.4651256149189763	0.5710186510934752
c3	0.13799814938897928	0.16604681329617413	0.1164658423504667	1.4257125518099063	2.717895255762622	0.010628125972400827	0.05314062986200413
c4	0.34004445720727905	0.3280072518074461	0.3520768244437074	0.931635452931922	-0.8227056829079094	0.41691847783388025	0.5710186510934752
c5	0.46778979611371685	0.4551134069569073	0.473800968138469	0.9605582038910053	-0.5778887093228329	0.5674865608200239	0.5710186510934752
c1	0.0088646188850967	0.008089607568992309	0.011092350566056394	0.7292960604533404	-1.8288046021199105	0.07074096285964998	0.1179016047660833
c2	0.04856427758816837	0.0388874124291959	0.06571063341668477	0.5917978629516891	-3.350813974244761	0.001179086423859203	0.005895432119296014
c3	0.15063481228668943	0.1462157841244074	0.14141699700355015	1.0339335951302713	0.5702636498781518	0.5699198220626729	0.5699198220626729
c4	0.33573606370875997	0.31587127549385274	0.3807542242276285	0.8295936207526186	-1.69070132560049	0.0943544743616763	0.11794309295209536
c5	0.45620022753128553	0.4909359203835516	0.40102579478608025	1.224200355105417	2.3757027797446733	0.019636889233795248	0.049092223084488115
c1	0.009652789173431663	0.01170018761008327	0.007564586129447586	1.54670558439893	3.486329277546524	0.0007592058001250454	0.003796029000625227
c2	0.052038186433970096	0.05013304062869316	0.05306033790981754	0.9448307832848768	-0.752488815260879	0.4537208115443937	0.5671510144304921
c3	0.15610490651273687	0.15629393156793167	0.15041471118237235	1.0390867378552553	0.11677003746349715	0.9073024669443751	0.9073024669443751
c4	0.3244592024865585	0.3459389306562095	0.30367303302724846	1.139182255360714	1.451358759431388	0.15015685292644584	0.25026142154407643
c5	0.4577449153933029	0.4359339095370824	0.48528733175111416	0.8983006170057138	-1.5443047159518823	0.12602363621292656	0.25026142154407643
