clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c4	0.319935359230143	0.35390679194969793	0.2914409477875384	0.11997282605841925
c5	0.45648291029270605	0.42270398084591965	0.48291482212405257	0.13157343988978848
c1	0.012187548517310976	0.011183193278364614	0.010880868720538443	0.6912448647525309
c2	0.05062619676033742	0.055160476810878684	0.042105149148892115	0.5697303525336452
c3	0.16661491486829166	0.1642384205805512	0.16450331639422655	0.6154774559481914
c4	0.32029188014283494	0.31614444698727917	0.3243333232315643	0.6025605209926348
c5	0.45027945971122496	0.4479380644613057	0.4533624323285243	0.6053935806865949
c1	0.010725790274811502	0.009469518969036871	0.010122900043865596	0.6834911626644563
c2	0.05004188839986313	0.04396958417390027	0.05388328257931928	0.6172450993427836
c3	0.13374789083057026	0.12894382266319745	0.13622986188897918	0.6241854605634722
c4	0.3261631405680303	0.34143923698595974	0.29982897649163426	0.3931897157800478
c5	0.4793212899267248	0.47011372009868746	0.494241261978565	0.531983972807897
c1	0.00952368319825974	0.008742857281239217	0.007226376264537563	0.6351169117332047
c2	0.0470480561340213	0.047968844538404845	0.04218443187429171	0.5897562265522698
c3	0.15573476940218328	0.1471882848420551	0.16313854996448388	0.5039622989397778
c4	0.3471634545237495	0.3285444629363715	0.36230039039638506	0.42339206847949457
c5	0.44053003674178615	0.46362112480449436	0.4191360032418801	0.31413997266710475
c1	0.010777007403013112	0.008252765492536613	0.011051399974450404	0.6371863926148592
c2	0.05255027004313275	0.05307482684119638	0.04981112694788984	0.6134252518931624
c3	0.14012581414605813	0.1398934049647365	0.13801758676829873	0.5443076965693868
c4	0.3544671437222696	0.3624492447527068	0.34444732709443837	0.5486762707739372
c5	0.44207976468552646	0.4311659959873936	0.4513064750468407	0.5358688225038049
c1	0.010789712318145378	0.008724096690599016	0.009661443723466293	0.70109294665528
c2	0.04668094781248768	0.042367565087218596	0.04886827447408225	0.5809818771479667
c3	0.16708940610584694	0.16960839514554002	0.15966351958966077	0.641045250610713
c4	0.3259912473222852	0.3282294482909667	0.3212723522901726	0.583475031812575
c5	0.4494486864412348	0.4450734796927291	0.4532556299437903	0.5818744200772485
c1	0.008797334141169342	0.007314282071244498	0.00834960074083623	0.658624851280817
c2	0.04950015146925174	0.0537522045255614	0.04390365101603558	0.4968442437557693
c3	0.14313238412602242	0.15344252417518994	0.12919600251335014	0.39093977121881074
c4	0.3538564071493487	0.34373324726993004	0.36850712078334313	0.43715237635642445
c5	0.4447137231142078	0.4394684705035993	0.44838024881475014	0.568783439658114
c1	0.011060781628568418	0.011272225770662031	0.008050815887885018	0.6225428929001796
c2	0.05704203097018856	0.05694531317568751	0.05592721690427245	0.5467660113576824
c3	0.1602496576424734	0.15723066234923655	0.15743160502788903	0.5385806003709857
c4	0.30847729906246707	0.28764519988281756	0.32928668695772545	0.362434266915865
c5	0.46317023069630253	0.478709204788768	0.44198312016213925	0.45457537484231747
c1	0.011258904996761819	0.009763898602842496	0.010533774766374656	0.7561580225787783
c2	0.050914163303940614	0.041504666902107704	0.054792417667402005	0.5126936430149103
c3	0.1425546754346635	0.1492927224395978	0.13406082710463343	0.55738690954597
c4	0.35925123299955164	0.3684507297068498	0.35005592605787633	0.5660853618173003
c5	0.43602102326508246	0.4256752573870799	0.44580432778431894	0.5641191539753752
c1	0.009974576992786678	0.007549407924517256	0.010068239967166135	0.6479265706518105
c2	0.053558612803950904	0.0571801650839104	0.04399049341775595	0.4400360248658049
c3	0.1456166599764016	0.11975284949126233	0.16468824354279318	0.14648666474153882
c4	0.3433808950358233	0.3115740778379362	0.3688610409251511	0.2060537965513934
c5	0.4474692551910375	0.49442774581139626	0.4040157830745392	0.11165088576029004
c1	0.010530331934376193	0.010465675153244031	0.008057611314203962	0.6166086915909778
c2	0.04725931578278011	0.042961052021437185	0.04848016261526199	0.5483290026973251
c3	0.13914536436474628	0.13958818503967757	0.1374931959521652	0.5369589501096155
c4	0.3487854508457332	0.3390148204651631	0.35715055092246345	0.5501100384641573
c5	0.45427953707236424	0.4604057348762447	0.4437990739417855	0.5397785856901844
c1	0.009456870568998547	0.009122283128173229	0.00754977804732445	0.5426772997280205
c2	0.05399568034557235	0.04260484439394502	0.058846265756322846	0.34845501376834676
c3	0.1569352417908262	0.1551935207175726	0.15858637403959625	0.5476846465453817
c4	0.33336994057424557	0.32082990836513137	0.33984986745146906	0.45941029472192363
c5	0.4462422667203573	0.4659882637449839	0.43241597022609046	0.35727957839034885
c1	0.010180742361335555	0.00907022996426779	0.009158595548955118	0.6382490830292955
c2	0.04901424558088656	0.04790783018884864	0.04521641627697959	0.5505797073829896
c3	0.17273699127364942	0.16761741305995753	0.1749873718297891	0.5890911701770929
c4	0.29526638987643883	0.3029964301282018	0.2873871222601757	0.5334130208942658
c5	0.4728016309076896	0.4691669430300659	0.4793091237560091	0.555793423685357
c1	0.009762384829381588	0.009274245829835274	0.0077938287165285535	0.6750244695877462
c2	0.048224904928409175	0.04771933184415955	0.04523900697391867	0.5661793634923793
c3	0.15014930706209642	0.1300878853953955	0.16736481837900452	0.2599420967366175
c4	0.31434879150608713	0.3230330473461635	0.30207473567044274	0.463322119635913
c5	0.4775146116740257	0.48088054603838337	0.4734646360686382	0.5506363773909997
c1	0.010156221147099014	0.009079908981696585	0.008287775522348172	0.6799121684494362
c2	0.04643547414164543	0.04312361315968493	0.04516095380732749	0.5854292411328941
c3	0.15326661003803965	0.15861794624808162	0.1413753446927005	0.4477968108540694
c4	0.3542982358951632	0.3159920988593432	0.39366158443059096	0.06801788183550615
c5	0.4358434587780527	0.4658535647194656	0.40605068904105135	0.16026319592661603
c1	0.009722977329911115	0.009211037289882753	0.00765369415831884	0.619637882644198
c2	0.04584592431502952	0.043795173325297726	0.04628512941011899	0.5628625262045084
c3	0.15985383924846064	0.13184709707495046	0.18885180164556015	0.060537657198451764
c4	0.3143088341277769	0.3377332255193965	0.2853646862889738	0.21564852021615052
c5	0.4702684249788219	0.47378224558985305	0.46442480867940517	0.5471717462847212
c1	0.00864059783595838	0.007695540085664287	0.0075189627385523145	0.6291847657679291
c2	0.05118191961389761	0.055370140750884075	0.044764930624106095	0.511868559421266
c3	0.16680505461999534	0.17208403631198388	0.16019251681638497	0.46997662714780797
c4	0.333480370533745	0.3134272146582401	0.34642032452301613	0.33004085123454324
c5	0.43989205739640364	0.44716234574603764	0.4359793744138173	0.5481530106891128
c1	0.011245090608420038	0.008843922715908953	0.011119831071189915	0.6287946566742177
c2	0.056955832701715704	0.05125852052760993	0.05825848066950775	0.5655336612567556
c3	0.15958106525184318	0.16103247211682148	0.15776730581910792	0.6341781805694278
c4	0.3398056914490457	0.32891886089878963	0.3484463235430494	0.49675527398180824
c5	0.4324123199889754	0.44742258798477885	0.4175918877072175	0.4821769482048353
c1	0.010953961987921885	0.007444670232343964	0.012473788001289043	0.4152685207641542
c2	0.04930590049933335	0.047564163073233016	0.04805892159089027	0.46693756036128
c3	0.15921152388172857	0.1712256293273904	0.14438254517472404	0.2430544118782642
c4	0.3440302214321194	0.3118491126926425	0.371015559620652	0.10594150332579469
c5	0.43649839219889675	0.4600623696303829	0.4191699286867572	0.21213925261307953
c1	0.008544043023810557	0.006747602552240223	0.008518157249611847	0.5852027949388359
c2	0.04701392201934337	0.046708145924747396	0.04412429605673291	0.5606424378853081
c3	0.13223749837359586	0.12212907574754582	0.1432051117167248	0.43544196485474396
c4	0.31195515461681916	0.3369361326567899	0.2828042235894113	0.17903736994618225
c5	0.500249381966431	0.4817642742965114	0.5144351334883979	0.3675026401658801
c1	0.009297145201946187	0.008330233034543862	0.007971455324598292	0.6500740870569619
c2	0.054692537663403484	0.04868520401632173	0.05643779163265515	0.5794270945528348
c3	0.1398323465619321	0.13706428938180948	0.14101494917104923	0.5933676033959543
c4	0.3326103523067003	0.3520896744647835	0.3153099048773808	0.4350685403739051
c5	0.46356761826601794	0.44713331513348475	0.4769616636965013	0.5220242183700727
c1	0.010296518670669405	0.00990877640290417	0.008017450979332775	0.6036755706809889
c2	0.047269184178648546	0.04103483059747685	0.04951886004944506	0.5259394200526731
c3	0.17385579607099594	0.18267732063987005	0.15935148986618897	0.4529399858437
c4	0.34162848264602097	0.3678067623192198	0.31666847655604946	0.28650867354855714
c5	0.42695001843366515	0.3930708301583142	0.46342452753754704	0.17497516467254315
c1	0.009146640510053948	0.007201914999122901	0.008527865841256971	0.7677406114003522
c2	0.043231976459048554	0.03570467737830691	0.05070888435743583	0.516148735279909
c3	0.15773663560568907	0.1616826244264845	0.14524222100686876	0.6378889444129774
c4	0.37186120647376164	0.3764743869145877	0.3687676558473343	0.6047807019186571
c5	0.4180235409514468	0.41348502505013507	0.42045824639223794	0.6473656004871214
c1	0.01050354924578527	0.008202990746136068	0.009785968132109184	0.6645548851663374
c2	0.051952085181898845	0.047578462058685635	0.053674077823577124	0.5214364560939481
c3	0.16228926353149956	0.16162593674993375	0.1586468137263798	0.5948534137933755
c4	0.34672803904170363	0.35672111311480764	0.3360384088739819	0.4930571400073239
c5	0.4285270629991127	0.42331721082538815	0.43938733909196925	0.5154279458413284
c1	0.010027066929133858	0.007559172363893068	0.009176664661373554	0.6718426326758886
c2	0.05262057086614173	0.05169045296513369	0.050280392971846014	0.5617720214880522
c3	0.1377829724409449	0.14961491593323056	0.1191071282497512	0.3153215619611123
c4	0.34478346456692915	0.34954750917873867	0.33529053694030153	0.5716673489184712
c5	0.4547859251968504	0.43103319134890583	0.4790007502035568	0.34288471112534513
c1	0.009692208697517293	0.008240409432987036	0.008964988189696899	0.7162840474233363
c2	0.0472813555686632	0.05104488429069285	0.04030681408262203	0.4850732385311899
c3	0.1768995656603571	0.1571247350417066	0.19924019446300142	0.25639264964927944
c4	0.3413721915384203	0.35768203597450154	0.3241090009588553	0.44829751537493046
c5	0.4247546785350421	0.42740175650888557	0.42448394540042744	0.5684893809598561
c1	0.00983566414539914	0.008138102830736762	0.009113791610217227	0.6668989652126691
c2	0.0488926375360505	0.03987118072905243	0.05396841614436498	0.421581017533524
c3	0.14095064482777384	0.13244774447740948	0.14645027238745162	0.51053822159629
c4	0.336548402894923	0.37229079463035164	0.29404401061945096	0.07961071282919731
c5	0.4637726505958535	0.44271109229677474	0.49251590615021346	0.1814152718634502
c1	0.009898552790122177	0.008910100302008176	0.008821360054750978	0.6533368713863745
c2	0.04778254278791962	0.043354321478163864	0.04798625322311963	0.5793514624018721
c3	0.16168068097897206	0.16682542198648814	0.15482139882950005	0.6015667501969825
c4	0.32845315678322945	0.31685074116491296	0.3321485599830234	0.6159886733780359
c5	0.45218506665975666	0.45303512218916897	0.45158220031029317	0.6488925075668202
c1	0.009952847696685592	0.010799602453374985	0.007187616857473521	0.53514822549481
c2	0.05402581691709168	0.053556983608167213	0.05059673862701128	0.5793506098390322
c3	0.14043962993002762	0.14775211888723752	0.13129291385116879	0.511925046653855
c4	0.3439506206782783	0.32500942780215286	0.3587131272098767	0.4246209460377144
c5	0.4516310847779168	0.45818435016968384	0.4452333947503777	0.550546428673957
c1	0.01074092607031059	0.010022435561283271	0.0090094980185468	0.6548973328158121
c2	0.0470831927199097	0.05048098536635118	0.03803956592436386	0.45588960862538275
c3	0.14965147265893197	0.15275332023813992	0.1395291939151747	0.5973927906095825
c4	0.31166141063386593	0.32774723658848137	0.2961001991398957	0.4403836944912546
c5	0.48086299791698184	0.4514920591186842	0.5063697419047151	0.23010631352129388
c1	0.011095204008589835	0.009312254136872358	0.009961667902854354	0.6870485740229798
c2	0.04738175210616156	0.04274853726611482	0.049439495897659884	0.6691129353292824
c3	0.13707945597709378	0.1377266757374808	0.13493436563048816	0.6526992494587847
c4	0.3074995870271461	0.30404671765898106	0.3129769012301066	0.6664982058813123
c5	0.49694400088100876	0.5027100725126861	0.487363715081352	0.6398067572978912
c1	0.00906150562415703	0.00735706217123225	0.00892182644169933	0.5953242365129582
c2	0.04055416606649469	0.0403465329265718	0.037351021288445606	0.5809537364134245
c3	0.15997747718255267	0.16170847466738691	0.15543151586158416	0.5711805322934183
c4	0.33840533214608404	0.3349686896506398	0.345688249320191	0.5495103932068715
c5	0.45200151898071156	0.45199819222424653	0.44783376168823996	0.5854354110054382
c1	0.010463086323333487	0.00898259173161485	0.010789263805215887	0.6423211186851366
c2	0.042346212156015986	0.046125788038749185	0.03746786524027196	0.4835778480465461
c3	0.16177011071805944	0.16891847682351896	0.15344911564095598	0.5469446711851693
c4	0.3659323746956402	0.358085414517749	0.37381630555651724	0.5602600112959268
c5	0.41948821610695086	0.41370141275351335	0.41749533669303573	0.5713054361329255
c1	0.009973827544740752	0.008355894269220704	0.00887855806774536	0.6503613289891769
c2	0.04951545589587607	0.05215940008655959	0.044303990550069665	0.5139205418540688
c3	0.1408596826295065	0.1488548155320394	0.12822322607032596	0.4386648154003852
c4	0.33599773643630193	0.3282338608626597	0.34545491987973553	0.5301789223141444
c5	0.46365329749357476	0.4614494742130496	0.4653889260054732	0.6202722811655401
c1	0.01058810769773054	0.008567722738074646	0.0103346952788709	0.6362623640495952
c2	0.04883273230118489	0.03980037959644077	0.055917148747384106	0.4244122165209918
c3	0.1378351996963206	0.128934443721006	0.14039742883697243	0.46842929719275234
c4	0.3619750006778558	0.3544708450671228	0.3665369861702593	0.5431832828759396
c5	0.44076895962690815	0.4593739825425453	0.4223891919230246	0.3317415816047149
c1	0.010255951772759784	0.00858836567731296	0.008684895971031049	0.6231966632359929
c2	0.03997649943803004	0.041992283579763076	0.0344441586467691	0.5639007503658062
c3	0.16856544395626852	0.16940374706390893	0.16098729590933053	0.5195735818063734
c4	0.33428272197813425	0.3436915601884454	0.31879715053334234	0.5057134128491878
c5	0.4469193828548074	0.4334792596047844	0.4664214625329333	0.4385382574935931
c1	0.011572669726765948	0.009135340207190857	0.0121461380626746	0.5944229132609122
c2	0.056054761277915775	0.05254989838992318	0.057458734589680205	0.5491521891193667
c3	0.15641991277572373	0.1555153945952047	0.15420996418430596	0.5972782477693342
c4	0.3438376392211628	0.31498833631553325	0.37509246464833945	0.1604852419379243
c5	0.4321150169984318	0.46210867255770893	0.39660012021402935	0.10260525767836076
c1	0.011540459977575409	0.011508281088030894	0.009009145723470774	0.6015032158905056
c2	0.046859189980036645	0.040735610208531794	0.04864070353400552	0.42895788096943066
c3	0.15090108567834387	0.1661708111741908	0.13786066914511563	0.39941710685648846
c4	0.34324664314819375	0.27815402610694356	0.3940462960550466	0.020800598469336795
c5	0.44745262121585033	0.49627070136008444	0.40400320224446207	0.06599478026365437
c1	0.009626604434072346	0.008541514581799223	0.008328583287918467	0.5989841876143591
c2	0.05548424737456243	0.048059906611022926	0.05854710724977922	0.39347130254830337
c3	0.1461376896149358	0.14490849903595882	0.14427044868920422	0.5251482696096945
c4	0.3183547257876313	0.29397760572442255	0.3447125828204518	0.20323881815807943
c5	0.4703967327887981	0.4993792640009811	0.4409715050876737	0.16843142106361475
c1	0.011079833039812517	0.0103719630723813	0.0089283207058979	0.6239897947680302
c2	0.05058727275248568	0.04298492080225866	0.053487722953744016	0.5070618166787464
c3	0.15626863394949592	0.13875488809415942	0.17147084170301097	0.38588398337770863
c4	0.311580436259759	0.3141470916490483	0.306782686635269	0.5772279615598084
c5	0.4704838239984469	0.48628622562974866	0.45512009171584006	0.45485287205122504
c1	0.010069035892416464	0.008752901253409124	0.008899336582037117	0.6770731924091254
c2	0.05003279985838791	0.042605918176147936	0.053587410699493174	0.539367738705093
c3	0.16368691233587054	0.16110059237274477	0.16217367308744624	0.5905690569415681
c4	0.3371825442277456	0.3207887445913334	0.35536853681168623	0.30278616789820945
c5	0.4390287076855795	0.462620861527567	0.41261920269448527	0.2585242885055997
c1	0.01058770437740827	0.008747510148455994	0.010512280162284407	0.6997117298494973
c2	0.046713183138357574	0.03908552725731774	0.051663259988529886	0.45007043606495434
c3	0.1378600108769859	0.13346299060257832	0.13813213483151363	0.626149249204214
c4	0.3678851205146897	0.3823206778110811	0.35413316774677883	0.40686592128246013
c5	0.4369539810925585	0.4279998689341275	0.44168849694021883	0.5252839566537748
c1	0.009489201058065179	0.008093455180822943	0.008093792091032621	0.6563288885296378
c2	0.05527876935719972	0.04499496437977783	0.06149970721693856	0.4097383095126891
c3	0.14981124322658518	0.1340632202644705	0.15813483897893782	0.389579272290219
c4	0.3445774159582937	0.37536181407281066	0.31396824646795896	0.2294676861594973
c5	0.44084337039985616	0.4293129028206439	0.45448185565965016	0.4053014683404393
c1	0.00943287259846764	0.006508877664833938	0.010731666707523043	0.5552140647419375
c2	0.05173321012846674	0.05037887691628861	0.04932353044162414	0.5662599105903003
c3	0.12533528407705438	0.10665734367892292	0.13971602181585419	0.3897597616111504
c4	0.3659569552997343	0.38715522656975554	0.3477278581332973	0.27549189639053007
c5	0.4475416778962769	0.4456371760579929	0.4483566015064391	0.5230458650106194
c1	0.007818474427311015	0.006760902893388466	0.006514394758967321	0.6739696120239231
c2	0.050597514067547054	0.048180798452406	0.04726518573750263	0.6322605626544453
c3	0.13081392030863	0.11599909849695308	0.13809048998589407	0.5385576333636021
c4	0.34685491879059044	0.3525126086759903	0.3368663033399567	0.5509571609463452
c5	0.4639151724059215	0.47251692692406166	0.4635449112021325	0.6058221884220012
c1	0.009303458353628835	0.009599155706776136	0.007373544617604614	0.6115052796129783
c2	0.05582075012177302	0.054562925475686655	0.05504925614194905	0.5863400993113144
c3	0.14582318558207502	0.14526795728429873	0.1424255994404573	0.5706722178099608
c4	0.3387968826108134	0.31790364378819425	0.3562496931130045	0.3956836299523633
c5	0.4502557233317097	0.4697554026643289	0.4306975961829683	0.3205296112254824
c1	0.01079619140516754	0.008296837059947208	0.011279057725009907	0.5291111010995703
c2	0.04012547524302515	0.04116298614860805	0.0370370027463645	0.5494119797184136
c3	0.13454227030382301	0.14681467531573822	0.1193150668679602	0.24986551459791861
c4	0.3609851801766851	0.349374147654025	0.37094902533729823	0.4429908479976088
c5	0.4535508828712992	0.44998171651147045	0.4596418580190854	0.5061805696744078
c1	0.010035335689045936	0.010259774153536586	0.007597513089356829	0.7067330821356722
c2	0.04564086090587857	0.042241394175150014	0.04512741878544614	0.6420329406847711
c3	0.14840989399293286	0.14266440266382566	0.1538224917897012	0.6012197805066467
