clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Fibroblast	0.2407255763170302	0.1271494334973023	0.4463442239027448	0.2848685536591759	-6.4476016069092426	1.7092660545528833e-05	5.9824311909350915e-05
Immune cells	0.08007642869550113	0.08460033298141931	0.04326359376099275	1.9554624483760876	1.742860718332881	0.10378576485742735	0.14530007080039828
Neurons	0.01883421424849252	0.016767868997310618	0.019972287451293758	0.8395567627494984	-0.346177655682197	0.7344771632795046	0.7344771632795046
Smooth muscle cells	0.011960594555696171	0.0052676027622007085	0.022789960925900788	0.23113698085432335	-2.070171856630765	0.057871311641633796	0.13503306049714553
Cardiomyocytes	0.5181950509461426	0.6090048976240274	0.3969446278091606	1.5342313636672247	2.7206655511089317	0.02581820063907621	0.09036370223676675
Endothelial cells	0.09450054585152838	0.09487934834031787	0.09417133188639214	1.00751838632568	0.021288110580620676	0.9835286567759423	0.9835286567759423
Epicardial cells	0.07309861717612809	0.07262029749813244	0.07380774026339519	0.9839116769999302	0.13240369674299948	0.8978809529546024	0.9835286567759423
Fibroblast	0.23351073508005823	0.15003824373048627	0.3433508015764498	0.43698236043604827	-3.113379576585407	0.014075059692870377	0.09036370223676675
Immune cells	0.05258369723435226	0.05604229234159219	0.047883543712746376	1.1703873188206408	0.07041115972481535	0.9455663452139205	0.9835286567759423
Neurons	0.013032205240174672	0.011180350887256111	0.015368473856234027	0.727486085595997	-0.8060442614036539	0.4431363757229112	0.7754886575150947
Smooth muscle cells	0.015079148471615721	0.006234569578187691	0.02847348089562191	0.21896056899549365	-1.954915624303877	0.08572772944244561	0.20003136869903976
Cardiomyocytes	0.443770475020475	0.5715086528734505	0.2518238104064684	2.2694782195177625	4.583542160975206	0.0015004951774257626	0.008095897138230125
Endothelial cells	0.1091574529074529	0.09802580466824447	0.12919914761378803	0.7587186640059786	-1.7455430772053113	0.11653253402293458	0.1631455476321084
Epicardial cells	0.04983108108108108	0.04436933477282034	0.06293911152886839	0.7049564840531533	-1.0839066200104839	0.3079578415341392	0.35928414845649576
Fibroblast	0.28398853398853396	0.16034995668560792	0.4480154093944856	0.3579116997389188	-4.271822640184951	0.002320989817344872	0.008095897138230125
Immune cells	0.0746570434070434	0.09950141075596287	0.05145181614544834	1.9338755793320082	1.8938051685649333	0.09242534789080725	0.1617443588089127
Neurons	0.020295864045864045	0.019032496782771583	0.024007347716019423	0.7927779864691898	-0.4519548754648628	0.6625229451377759	0.6625229451377759
Smooth muscle cells	0.01829954954954955	0.00721234346114229	0.03256335719492184	0.2214864830419584	-3.993036489599696	0.0034696702020986245	0.008095897138230125
Cardiomyocytes	0.45167332667332666	0.5441942785804275	0.3589419734480857	1.5161065543624284	2.058289025194251	0.06243026606093874	0.2185059312132856
Endothelial cells	0.09425574425574426	0.11426347250726487	0.09885802005398113	1.1558341189199586	0.2932491092891242	0.7744426748439959	0.7744426748439959
Epicardial cells	0.06353646353646354	0.09715806408262223	0.047989511619095926	2.0245687193857838	1.441778904592171	0.17546372000152868	0.4094153466702336
Fibroblast	0.31583416583416585	0.15073621063698628	0.433490306021979	0.34772683158765627	-4.292486025688672	0.001094321166484217	0.007660248165389519
Immune cells	0.04018481518481518	0.05155692739410721	0.02574975384486948	2.002229912748455	1.163302715996104	0.26777003830857	0.4685975670399975
Neurons	0.014635364635364636	0.021697566309518974	0.011210173410733916	1.935524591327304	0.7365656286575706	0.47582544203258104	0.6661556188456135
Smooth muscle cells	0.01988011988011988	0.020393480489072992	0.023760261601254808	0.8583020183580802	-0.4751721407923266	0.6433685312294208	0.7505966197676577
Cardiomyocytes	0.47782063645130185	0.6236094284509304	0.2712588914714365	2.2989455758230743	4.938435762980032	0.0008838566759218793	0.005194674199242892
Endothelial cells	0.10638862102217936	0.10279650246111119	0.12210093426662276	0.8418977551526516	-0.940802964574073	0.37214707719347306	0.37214707719347306
Epicardial cells	0.0508678881388621	0.036772126034446115	0.06784431756385262	0.5420074569964908	-1.434278125410469	0.18638131970613864	0.26093384758859406
Fibroblast	0.24230954676952748	0.10784520893605469	0.4118175517755066	0.26187618393410333	-4.559847705130914	0.001484192628355112	0.005194674199242892
Immune cells	0.0866923818707811	0.11096804887800726	0.05948675993885578	1.865424322858854	1.0468081803309994	0.3233485954928924	0.37214707719347306
Neurons	0.023601735776277725	0.012395340661482226	0.042342971222199786	0.29273667632902284	-2.327432858092646	0.0458231444784655	0.08019050283731463
Smooth muscle cells	0.012319189971070395	0.005613344577968209	0.02514857376152597	0.22320727335066184	-2.6620148446007006	0.02667077878181714	0.06223181715757333
Cardiomyocytes	0.47446074443914615	0.535789074605534	0.38276717735617594	1.399778001620465	1.8898935288789858	0.09192714498475908	0.18973103632379373
Endothelial cells	0.09556534178564416	0.12149394456129764	0.07881914267636994	1.5414268721514734	1.8489451752102108	0.09809527489247141	0.18973103632379373
Epicardial cells	0.06114835488485596	0.0627964498355165	0.05925349847778282	1.0597931168412291	0.23519456703375075	0.8194127109273422	0.8194127109273422
Fibroblast	0.253709573364001	0.1289045364953895	0.37981204176807104	0.33939033606023455	-4.777921675474365	0.0010542562131276674	0.007379793491893672
Immune cells	0.08510280216543716	0.12774164152182688	0.060723214240542035	2.103670616245801	1.7855288413627064	0.10841773504216784	0.18973103632379373
Neurons	0.01385655381335727	0.010730524314105809	0.01796205906567824	0.5973994559793876	-0.9044031303574894	0.3897514193482188	0.4547099892395886
Smooth muscle cells	0.016156629547558272	0.012543828666329634	0.02066286641537997	0.607071081725278	-1.1191764015630057	0.29253721603259986	0.4095521024456398
Cardiomyocytes	0.37718853082973863	0.4506356372864884	0.2837903587300741	1.587917360205702	1.3140316776338412	0.22834479678833305	0.43959263262585624
Endothelial cells	0.11611266176097437	0.10639373090953212	0.12538355311528013	0.8485461471307295	-1.0807051636227532	0.3139947375898973	0.43959263262585624
Epicardial cells	0.06668358284699315	0.05183285356819181	0.08586079292467307	0.603684776282762	-0.8525313697282245	0.42081821242909345	0.4909545811672757
Fibroblast	0.3154783049987313	0.2546832001424778	0.39970560650825654	0.637176952225755	-1.1873799403588132	0.27201628257959287	0.43959263262585624
Immune cells	0.09129662522202486	0.10847353869604694	0.0645492991152769	1.6804758561719917	1.2002033918438848	0.26729679936962725	0.43959263262585624
Neurons	0.01712763258056331	0.02197833337366418	0.014528014155787063	1.5128243363467104	0.6058465172746288	0.5628447872345987	0.5628447872345987
Smooth muscle cells	0.01611266176097437	0.006002706023598783	0.02618237545065225	0.22926514192390607	-4.1055020593190275	0.0040868962712271514	0.02860827389859006
Cardiomyocytes	0.39400298026335795	0.4518598265044479	0.33221114695900505	1.3601585336334532	1.9723422405768247	0.07532533918102509	0.26363868713358785
Endothelial cells	0.10208922543563544	0.1049304266154101	0.09960834037438632	1.0534301266442174	0.1840170535942748	0.8574864003172558	0.8771209523027366
Epicardial cells	0.059544445458139465	0.06914436236120552	0.056515182125065094	1.2234652665224137	0.15841233424732376	0.8771209523027366	0.8771209523027366
Fibroblast	0.34437247209804456	0.2545819968172841	0.4255008567923183	0.5983113611955485	-3.0862589006990273	0.010834484376551514	0.07584139063586061
Immune cells	0.0669038713012803	0.08956165619684224	0.049946579386283274	1.7931489462807613	1.3596610935158606	0.20226392647878375	0.38791971260620195
Neurons	0.016421859319405162	0.018711086998694944	0.013890985075923973	1.346994968062073	0.4368170952094653	0.6710425023367464	0.8771209523027366
Smooth muscle cells	0.01666514612413709	0.011210644506115206	0.022326909287017964	0.5021135868829665	-1.2987756976555282	0.22166840720354397	0.38791971260620195
Cardiomyocytes	0.41687734882131877	0.5677814088125037	0.2679408002049379	2.119055434552069	2.8694358110894536	0.021326855848276354	0.049762663645978165
Endothelial cells	0.08846372850472611	0.100881747021275	0.08728062589744479	1.1558320759501841	0.32311734961177485	0.7550695406291978	0.8612521277691169
Epicardial cells	0.06678054891242455	0.059992414137251135	0.0719412409255017	0.8339085254225166	-0.7864001730784858	0.4547808840982227	0.6366932377375117
Fibroblast	0.3399612800364423	0.18020950225310978	0.48675164933540493	0.370228847707372	-6.025586499759058	0.0003426174980700942	0.0023983224864906594
Immune cells	0.0612230953194397	0.06881004116069672	0.05321475444531737	1.293063209215873	0.18062354321043234	0.8612521277691169	0.8612521277691169
Neurons	0.01193485935542649	0.014942526326849576	0.010088726826279735	1.4811112030436155	0.8623912509103565	0.41411299136224733	0.6366932377375117
Smooth muscle cells	0.01475913905022207	0.007382360288314089	0.022782202365113614	0.3240406774552532	-2.898287849059802	0.02041340028701618	0.049762663645978165
Cardiomyocytes	0.4039731974329936	0.44884924624029787	0.3467693675901818	1.2943739793382094	1.4572878877629178	0.18342449356249205	0.3209928637343611
Endothelial cells	0.10480369950924877	0.11484420972592327	0.09637087959592237	1.1916899607792157	0.7623894526301014	0.46787123590383517	0.5458497752211411
Epicardial cells	0.06042374480936202	0.08348382147551256	0.044609866045295	1.871420581957062	2.000290164911658	0.0807540722923508	0.1884261686821519
Fibroblast	0.3001368440921102	0.22227376556136977	0.3828579814335525	0.5805645339535564	-2.315123477892793	0.04953268785805722	0.17336440750320029
Immune cells	0.09951868629671574	0.10448830414208721	0.09470618739917969	1.1032890987541988	0.5275580334530765	0.6122272188853899	0.6122272188853899
Neurons	0.01599660249150623	0.01870683800473352	0.013449876653326828	1.3908557295286705	0.9159633541882458	0.3866627666684368	0.5413278733358114
Smooth muscle cells	0.01514722536806342	0.007353814850075725	0.02123584128254183	0.346292607494734	-2.8870909594063274	0.0204534640971337	0.14317424867993592
Cardiomyocytes	0.4558412032179084	0.4078049783594365	0.42448944615973966	0.9606952117390813	-0.20211120452238274	0.8447261966761042	0.8447261966761042
Endothelial cells	0.11801912090474524	0.1600489399017528	0.10552558629483702	1.516683730660148	1.1207220016170139	0.2939750535666413	0.5144563437416223
Epicardial cells	0.05864521394426956	0.07645897046682949	0.05711246723102786	1.3387439586096384	0.42855496264627324	0.6792201126638308	0.8447261966761042
Fibroblast	0.2391279001982045	0.1951720171060859	0.3018221350476519	0.646645803745547	-1.2962684253240544	0.22997516459725723	0.5144563437416223
Immune cells	0.09216509268975166	0.1354509604586175	0.06202957459926886	2.1836512878521988	1.8674504464908672	0.09768186000870027	0.34188651003045095
Neurons	0.01588550775329369	0.017269493976389987	0.017229255076336842	1.0023354985386692	0.32209285822386835	0.755394948858853	0.8447261966761042
Smooth muscle cells	0.02031596129182698	0.007794639730887869	0.03179153559113791	0.24517971799577604	-2.6768416964776955	0.027317298291044314	0.19122108803731022
Cardiomyocytes	0.35603361048788	0.42156526472392275	0.25228348091132036	1.6709982881206016	1.7528382255702748	0.1161710362140151	0.16263945069962113
Endothelial cells	0.09951168008446615	0.11786690510694106	0.08848232988012637	1.3320954055642993	1.1551180175661264	0.2800476346632109	0.32672224044041276
Epicardial cells	0.06180986318243808	0.07685043996960383	0.04818974581171501	1.5947467386499756	2.069337123241118	0.07086707701965751	0.12401738478440065
Fibroblast	0.34567330957722936	0.22816698090325194	0.49279231371565346	0.4630084004007147	-3.977617114143385	0.0037439438801389496	0.02222452197068181
Immune cells	0.10023756103998945	0.1262310087955308	0.0675859768367589	1.867710059150552	3.616768926773856	0.006349863420194802	0.02222452197068181
Neurons	0.019928731688003166	0.023201683085321653	0.020672497297301952	1.1223454404973991	0.2441415073471603	0.8130177098994267	0.8130177098994267
Smooth muscle cells	0.01680524393999384	0.0061177174154279975	0.029993655547123917	0.20396704915865527	-3.3343134584192344	0.009718185329276648	0.022675765768312182
Cardiomyocytes	0.5205398760436408	0.5835634177058576	0.3373209814585786	1.7299944260286593	2.774428191807082	0.023931989203302986	0.08376196221156046
Endothelial cells	0.10211033140398504	0.0814644364926711	0.13921321592047625	0.5851774628869044	-1.7271058347285866	0.12209469318162336	0.2848876174237879
Epicardial cells	0.05319366900578804	0.04708318565858638	0.060496959511776346	0.7782735866158887	-0.7104180871285747	0.49746013330171635	0.6175893797671902
Fibroblast	0.2131588382932951	0.19296874347515303	0.3125078727345455	0.6174844229894555	-1.316862026513765	0.22405195872552688	0.3920909277696721
Immune cells	0.0727091123290478	0.060605003825367265	0.10035306768226003	0.6039177996756021	-0.5191520402450335	0.6175893797671902	0.6175893797671902
Neurons	0.02509860164933668	0.028383328552814724	0.022090211536765447	1.2848826053827254	0.5865150108189524	0.5735668681395584	0.6175893797671902
Smooth muscle cells	0.01318957127490652	0.005931884289549886	0.02801769115559794	0.21171924041159593	-3.2477867367200246	0.011603814806364875	0.08122670364455413
Cardiomyocytes	0.4164717231399976	0.5975122687467074	0.20487381671322175	2.916489175300976	13.60994952612611	1.6285252325754476e-07	1.1399676628028135e-06
Endothelial cells	0.09866152176534426	0.08893497265669693	0.11043116329965506	0.8053430752637443	-0.7338530016345739	0.48088093484547356	0.6657060653394818
Epicardial cells	0.06417460508862896	0.06467880806432226	0.06914889092377126	0.9353556825028944	-0.17792569945191317	0.8625440990724356	0.8625440990724356
Fibroblast	0.31127456891354155	0.1577111589931076	0.4545538454331034	0.34695814495384775	-4.192249689939156	0.002104250185659528	0.007364875649808348
Immune cells	0.07514771494031111	0.07147257114832392	0.10375629394716342	0.6888504632279987	-0.5875895385787502	0.570605198862413	0.6657060653394818
Neurons	0.013505365971301097	0.009759714767160626	0.018378633927881097	0.5310359195062241	-0.9708607745687338	0.3558539771779672	0.6227444600614426
Smooth muscle cells	0.020764500180875438	0.009930505623681347	0.038857355755204	0.2555630827337343	-2.0497107057926014	0.06922175105875371	0.161517419137092
Cardiomyocytes	0.4402186063843001	0.6500190443184243	0.2389373879610318	2.720457647358376	5.29871169787268	0.00044406502435644226	0.002828313454134095
Endothelial cells	0.08803875294994411	0.07114357632051904	0.1024533166512663	0.6943999339980345	-1.675599666611865	0.12705613990295414	0.22234824483016977
Epicardial cells	0.08602658054900013	0.05954002882626677	0.10812154716830345	0.550676811288928	-2.105101150248068	0.0636099253818913	0.14842315922441301
Fibroblast	0.287318345547137	0.12793114951558482	0.4530734772357004	0.2823629189157585	-4.866774742801574	0.0008080895583240272	0.002828313454134095
Immune cells	0.05408023847969196	0.04758758898124668	0.04922403415511177	0.9667551593047325	0.11595241730526343	0.9101562958093752	0.9345521993098185
Neurons	0.028716929573965967	0.03322587646042113	0.027646915372483708	1.2017932565992526	0.08436865124020544	0.9345521993098185	0.9345521993098185
Smooth muscle cells	0.01560054651596075	0.0105527355775373	0.02054332145610259	0.5136820547780754	-1.034114473663218	0.3272314956900524	0.45812409396607334
Cardiomyocytes	0.3974561476431956	0.4960899738125306	0.2630067723383489	1.8862250937566292	2.4921419434770087	0.03732011110700765	0.09935269194367076
Endothelial cells	0.10250228614182393	0.09843230779730211	0.11140352545877422	0.8835654652035927	-0.6053917789078453	0.561650553534971	0.6552589791241328
Epicardial cells	0.060271011721672624	0.07699368007345067	0.04069266073480149	1.8920778018234512	2.167134123871279	0.062003488090958306	0.09935269194367076
Fibroblast	0.3207249147892593	0.1943348800309061	0.4604052926271032	0.4220952346616572	-3.974285010843637	0.004071752946114281	0.02850227062279997
Immune cells	0.0883697730484662	0.1194390213821942	0.07863843767150398	1.5188376691959005	0.4161394750889406	0.6882182415030469	0.6882182415030469
Neurons	0.014984620500457228	0.00962769308346183	0.02153760958509715	0.4470177177936993	-2.080487819891468	0.0709662085311934	0.09935269194367076
Smooth muscle cells	0.015691246155125113	0.005082443820154468	0.024315701584370963	0.20901900784229202	-2.377511329820217	0.044636531125982294	0.09935269194367076
Cardiomyocytes	0.4155268370908405	0.47922933539790524	0.3312496604431512	1.4467315521373951	1.4733104094435394	0.18124083545779954	0.4228952827348656
Endothelial cells	0.09824544854259032	0.10059607732471998	0.1000022579093379	1.0059380600778078	0.07779377145527816	0.9400214825259787	0.9400214825259787
Epicardial cells	0.05494764644844826	0.07096628488920395	0.04514196460607216	1.5720690383877998	0.5524882049463528	0.596643709953554	0.8353011939349756
Fibroblast	0.3171870578247335	0.2396438164440171	0.39974130074435466	0.5994972648504884	-1.5012140772180662	0.1740598850612301	0.4228952827348656
Immune cells	0.08527497405905103	0.09239400439672733	0.08616973356346919	1.0722326804999762	0.28521725310214285	0.7831728841700563	0.913701698198399
Neurons	0.014715592868597301	0.009249830359000621	0.01768973747982617	0.5228924606455785	-1.1598609034125749	0.28159519083373624	0.49279158395903844
Smooth muscle cells	0.014102443165739081	0.007920651188425797	0.020005345253788748	0.3959267429751421	-2.0659397691173926	0.07490785650824659	0.4228952827348656
Cardiomyocytes	0.47575346302160754	0.5546050093371222	0.4084205638276681	1.3579262614483245	2.8728759924756044	0.01419592167443428	0.04968572586051998
Endothelial cells	0.07899782416682824	0.10190774024805818	0.05762816726937971	1.768366843451676	2.1609561801240655	0.05194054988794844	0.12119461640521303
Epicardial cells	0.07328895495379048	0.07296320443283635	0.06755328733055267	1.0800836986039155	0.16584552759938023	0.8710794791938454	0.8710794791938454
Fibroblast	0.2699756565199595	0.18931528116892993	0.3290491913451603	0.5753403629256918	-3.1016147676678245	0.009305711978225571	0.04968572586051998
Immune cells	0.07096232146319395	0.051367852849810686	0.10421887368928583	0.4928843599188842	-1.261475324928359	0.23144861556405574	0.324028061789678
Neurons	0.01348585708438355	0.018964715864588307	0.010109381799888694	1.8759520849036595	1.1230208574476925	0.2837064938806989	0.33099090952748206
Smooth muscle cells	0.017535922790236757	0.010876196098654353	0.023020534738064737	0.472456275338836	-1.458625360650005	0.17070685983341474	0.2987370047084758
Cardiomyocytes	0.4299191646340234	0.5350740669271621	0.32872626793046555	1.6277192275986434	2.2020535665150023	0.0598734779395948	0.13970478185905455
Endothelial cells	0.10639627471929365	0.12527356487621477	0.10560635979326596	1.1862312565403177	0.6907756587110022	0.5098639766099395	0.5773954454523812
Epicardial cells	0.054367327191726975	0.06640681422011671	0.04615282279375536	1.438846211354634	1.2368663381639058	0.25230553982268106	0.35322775575175347
Fibroblast	0.28899147297760397	0.17661963187121624	0.35617386318856914	0.4958803835016622	-2.997918057115263	0.01776269049109891	0.06216941671884618
Immune cells	0.08031124639667789	0.07738832927655928	0.10705399546653194	0.7228906211235527	-0.5815406023189333	0.5773954454523812	0.5773954454523812
Neurons	0.01582437962384341	0.008650171664730418	0.02072890372081658	0.41730000685196195	-1.790474769560054	0.11237000351145275	0.19664750614504234
