clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c5	0.44189076795120596	0.46458987380652594	0.4260385437395976	1.0904878927820474	0.6381899041264018	0.5413961271653847	0.8319751599241463
c1	0.010482520127519317	0.012713712290052852	0.008788257204673581	1.4466704824355527	0.9030213489668083	0.38758427495766834	0.553614301963596
c2	0.03952558491381639	0.04708700794602651	0.03235859081073234	1.4551625014031577	1.3265334841120136	0.21393007839630931	0.553614301963596
c3	0.14697141622088938	0.16393535051814753	0.13564517469268836	1.2085601341113101	1.2235015755763259	0.24896999449074503	0.553614301963596
c4	0.337115685956665	0.3249646414508242	0.34686698902808133	0.9368566387979804	-0.612748370267492	0.553614301963596	0.553614301963596
c5	0.46590479278110986	0.4512992877949489	0.4763409882638244	0.9474290453984487	-0.7243561197900988	0.48531941380339394	0.553614301963596
c1	0.00964630225080386	0.010006282730594226	0.009313671965525816	1.0743649516143665	0.11130677494638237	0.9139019554653907	0.959041746997506
c2	0.04795190829022788	0.05450683656078802	0.04432467622788077	1.2297176471308895	0.9927805716970115	0.3476597760549248	0.9291000612827843
c3	0.16060394240178946	0.14477876617906563	0.17747976141242428	0.8157480324904838	-0.9420122948622687	0.37164002451311373	0.9291000612827843
c4	0.35766811128197956	0.3589689645034693	0.33910869123875065	1.0585660992414259	0.41626334618894634	0.6873116140290338	0.959041746997506
c5	0.4241297357751992	0.43173915002608276	0.42977319915541845	1.0045743915035366	0.05285627255328665	0.959041746997506	0.959041746997506
c1	0.010200386286817962	0.007323924635848711	0.013063168122949862	0.5606545492576006	-1.6041632001199417	0.1451217068676985	0.5426828203426132
c2	0.048044422984065666	0.04088530723492244	0.05736157516652603	0.712764723008888	-1.0432103342837507	0.3256096922055679	0.5426828203426132
c3	0.1691815548044423	0.16158995937069215	0.17402946851785223	0.9285206738082752	-0.5655882029967263	0.5862900263781354	0.6804074343010458
c4	0.35858281023660066	0.38719232483486565	0.33262057820293356	1.1640660566666372	1.1114591533877733	0.29681694985763896	0.5426828203426132
c5	0.4139908256880734	0.40300848392367106	0.42292520998973837	0.952907214808617	-0.4264042476271351	0.6804074343010458	0.6804074343010458
c1	0.008798332947441537	0.01036096176102472	0.007723303381517582	1.3415194573113942	0.5662566078005583	0.5831430636873107	0.7030884761168964
c2	0.03667515628617735	0.042048187619342633	0.03441929111928724	1.2216459506273927	0.7866903742230482	0.4488894717670415	0.7030884761168964
c3	0.13602685806899745	0.09674244006362827	0.1680889314818686	0.5755431913972496	-3.164260240783415	0.009538645722977718	0.04769322861488859
c4	0.33704561241028014	0.34082723554203825	0.32825914297592473	1.0382871058888838	0.3917551389589929	0.7030884761168964	0.7030884761168964
c5	0.4814540402871035	0.510021175013966	0.46150933104140185	1.105115629760067	1.3874573299225725	0.194100495110255	0.4852512377756375
c1	0.012083732243123658	0.011966982618887562	0.013300572563681896	0.8997343957630973	-0.35175594899369095	0.7333005024435704	0.7333005024435704
c2	0.04610965922322561	0.03449582031530097	0.06282762931965999	0.5490549410959003	-2.836934173756137	0.01994068145788316	0.09970340728941579
c3	0.14342639790928144	0.16475730638969893	0.12901444358416614	1.2770454362516004	1.158873368116002	0.27700005932743466	0.6785485963741724
c4	0.34786658731596243	0.35039766313396137	0.3279294809812735	1.0685152859250582	0.6329977721986071	0.542838877099338	0.6785485963741724
c5	0.4505136233084069	0.4383822275421511	0.4669278735512185	0.9388649775992947	-0.7185247822580775	0.4910776415278456	0.6785485963741724
c1	0.010286451034250799	0.008330296428050343	0.013532322310110888	0.6155851329247627	-0.8832635868529287	0.3841174160198323	0.48014677002479034
c2	0.04478950613823645	0.044390899120016744	0.045016713043993524	0.9860981870585445	-0.21343809141059084	0.8324291785663908	0.8324291785663908
c3	0.17784068613711532	0.16748034318947672	0.1900372379714626	0.8813027645383207	-1.1988731442730702	0.23996175027112948	0.39993625045188247
c4	0.36254834912270867	0.40036891578528283	0.31182569156529005	1.2839510233282159	3.7767525170492373	0.0007025137734659564	0.003512568867329782
c5	0.4045350075676888	0.37942954547717334	0.439588035109143	0.8631480276367549	-2.495864810348318	0.018290570403805797	0.04572642600951449
c1	0.011423096764684207	0.013138806235017456	0.011000795276469912	1.1943505814639266	0.30571378880908806	0.7665336863649155	0.7915956770203484
c2	0.05232515292210185	0.048947272339748174	0.05211236659258655	0.9392640469088073	-0.27193247953270555	0.7915956770203484	0.7915956770203484
c3	0.1435870980421058	0.15023067482862323	0.13685406491706614	1.0977436068096578	0.48493597366619257	0.638904121887118	0.7915956770203484
c4	0.3326946225464908	0.31563349648507494	0.35227276183939366	0.895991773070939	-0.8434294592812953	0.42008467117824333	0.7915956770203484
c5	0.45997002972461737	0.47204975011153616	0.4477600113744837	1.0542472264606448	0.3778967164220076	0.713961171526704	0.7915956770203484
c1	0.011250375467627863	0.01304574248965023	0.009790546991031785	1.3324835171722504	1.0367962989741788	0.3296795412652584	0.8766941843102365
c2	0.04117855875044373	0.04209721569017609	0.04116294536857094	1.0226968773308067	0.16011868432278298	0.8766941843102365	0.8766941843102365
c3	0.14625488107916224	0.14357148095744637	0.1512982775582055	0.9489300425261844	-0.3191081584902205	0.7576888659124157	0.8766941843102365
c4	0.31989841893995247	0.32498341160486427	0.3087406076116539	1.0526098724714605	0.3437006051960857	0.7397907214695537	0.8766941843102365
c5	0.4814177657628137	0.47630214925786307	0.4890076224705379	0.9740178421995042	-0.2550591119680611	0.8050107870015747	0.8766941843102365
c1	0.010022073934996068	0.008437666297227402	0.011590256590003001	0.7279965056602097	-1.0625059986907646	0.319768505223499	0.5329475087058316
c2	0.05069393347372694	0.04609706872095626	0.05963297770608241	0.7730130289343989	-0.7223746022044354	0.4911357413547687	0.6139196766934608
c3	0.1406642478370081	0.10511992182663837	0.18094048444815872	0.5809640785877098	-3.7985094447389276	0.005491982362717172	0.02745991181358586
c4	0.33428056732550177	0.36952856482899077	0.28843029926735025	1.2811711036172013	1.509368814707715	0.17056931159693864	0.42642327899234655
c5	0.4643391774287672	0.47081677832618724	0.4594059819884056	1.0248381535834454	0.26081892244772853	0.8009806923739865	0.8009806923739865
c1	0.010670125740109213	0.011316826555155621	0.00986654245791737	1.146990103516402	0.3064612069291304	0.7657649513242997	0.9572061891553746
c2	0.04115321045253886	0.04021784538262832	0.041830995145758026	0.9614364956533124	-0.04501436942662646	0.9650139162973432	0.9650139162973432
c3	0.139757725380254	0.10542591915374765	0.16442995191724535	0.6411600680076014	-3.135916300955237	0.011042867082849317	0.055214335414246585
c4	0.3185137142498483	0.32777148291691804	0.3027270702615571	1.0827293463836005	0.6233508364891817	0.5475066578418984	0.9125110964031641
c5	0.48990522417724963	0.5152679259915504	0.48114544021752215	1.0709192749672567	0.7913996432270619	0.4477304169701638	0.9125110964031641
c1	0.0084014182210575	0.010164168237748409	0.00711495074398557	1.4285648071900443	0.9075539105466578	0.38984605029174035	0.5002242499349004
c2	0.05390267714917014	0.04471524863849141	0.06581595664000613	0.6793982936853844	-2.3624983567870967	0.044851865326659586	0.22425932663329792
c3	0.14436565438569446	0.14379661440850677	0.1416574522206685	1.0151009505981088	0.15222699320079233	0.8826640805717312	0.8826640805717312
c4	0.3714351780484045	0.3933722621955996	0.3360195561732474	1.170682643223247	1.289382351622229	0.23222810247152453	0.5002242499349004
c5	0.4218950721956734	0.40795170651965385	0.44939208422209237	0.9077856972621742	-0.8870205579926524	0.4001793999479204	0.5002242499349004
c1	0.01074221253685425	0.013785477469084796	0.008550641826394395	1.6122155212409135	1.0741962849575448	0.30848162093559756	0.42115436272756557
c2	0.048224586591462636	0.05512233610295336	0.04160996684254609	1.324738765390962	1.5271994766788353	0.15833143032768351	0.42115436272756557
c3	0.17282399692347136	0.15850449288552987	0.18349144456366795	0.8638249770306424	-1.070792664864284	0.30993555461275113	0.42115436272756557
c4	0.3369824381489553	0.364635517545228	0.3270565084628158	1.1149006612314052	0.8395928355264352	0.42115436272756557	0.42115436272756557
c5	0.4312267657992565	0.4079521759972039	0.43929143830457573	0.9286595194563222	-0.9077691957785881	0.38578742224269913	0.42115436272756557
c1	0.008899521531100478	0.01011770016941858	0.008452231567151393	1.1970448382815062	0.6009949461364619	0.5639661245904688	0.704957655738086
c2	0.05165071770334928	0.05889522593599257	0.04666504942662893	1.2620842934837784	0.7321026709756322	0.48435565825739535	0.704957655738086
c3	0.14705741626794258	0.14327436428544182	0.14995990384769373	0.9554178190922151	-0.21147464541538602	0.837641095687651	0.837641095687651
c4	0.35392344497607653	0.3874551151132013	0.3031922505210224	1.2779189258543941	2.6686694882222883	0.027632547639014616	0.06908136909753654
c5	0.4384688995215311	0.40025759449594567	0.4917305646375036	0.8139774569250329	-3.0568332853775164	0.015073110609122427	0.06908136909753654
c1	0.008501768274117619	0.007794567371919326	0.009150639696112694	0.8518057349838126	-0.43687516480714395	0.6730524851560467	0.876524969346445
c2	0.04445277185750755	0.04745828978955791	0.044154216495109345	1.074830300630848	0.43995536665034857	0.6709061146290489	0.876524969346445
c3	0.14668477879007893	0.1538905594022364	0.13863915686811512	1.110007900211263	0.7359648832265602	0.48150056298823884	0.876524969346445
c4	0.33807995877930536	0.3435897148382272	0.3422051306349056	1.004046065004206	0.029827378273333278	0.9768909495273659	0.9768909495273659
c5	0.4622807222989906	0.4472668685980592	0.4658508563057572	0.9601074304015005	-0.39685587900191677	0.701219975477156	0.876524969346445
c1	0.008960573476702509	0.00978244898029806	0.008813883954910746	1.1098908302335508	0.40739991095563916	0.6943848855443585	0.867981106930448
c2	0.05333547317177553	0.0551841915562015	0.056230719941123365	0.9813886717790979	-0.14186753878868608	0.8906879669442271	0.8906879669442271
c3	0.1678703257904028	0.18142503592066075	0.14838425147661433	1.2226704257038605	0.9729255505100086	0.359050912518039	0.598418187530065
c4	0.3343497565933772	0.36439402450942354	0.30701365848474554	1.186898414578285	1.618444505426498	0.14418034562957716	0.3604508640739429
c5	0.43548387096774194	0.38921429903341614	0.47955748614260607	0.811611350631018	-1.72929674989334	0.12196496575689311	0.3604508640739429
c1	0.011822293467681915	0.009498650519094903	0.015082336623969692	0.6297864021944131	-1.6500503022233826	0.13583970800013445	0.22639951333355743
c2	0.04849144100303429	0.044858787679185004	0.05282511474375988	0.849194325403412	-0.8370988297522483	0.42577321460901585	0.5322165182612698
c3	0.1585275090170035	0.12962289076253986	0.18673881037389486	0.6941400692389785	-4.474338590574862	0.0018471448872733563	0.009235724436366782
c4	0.3409572336405794	0.33673897062256286	0.34778140968675586	0.9682489093533239	-0.325861968892258	0.7525207814505689	0.7525207814505689
c5	0.44020152287170095	0.4792807004166174	0.3975723285716197	1.2055182566114595	1.8985102950948292	0.09253254417500281	0.22639951333355743
c1	0.012003645358677255	0.01137582038940165	0.012668814918079994	0.8979387940356538	-0.29767208881205065	0.7732762218672486	0.7732762218672486
c2	0.06579872412446296	0.07148285243026971	0.06231973820433884	1.1470339011355621	0.7719223456053285	0.461593447144795	0.5769918089309937
c3	0.12063533394089311	0.11209501771984086	0.12982012460627762	0.8634641051208818	-1.364899939085193	0.2081706675771717	0.3469511126286195
c4	0.38148678557479493	0.34704922484405454	0.4099499146604099	0.8465649398452482	-1.4449436421285364	0.18518351994960197	0.3469511126286195
c5	0.42007551100117174	0.45799708461643324	0.38524140761089365	1.1888573646761906	1.630027583519509	0.140415127873518	0.3469511126286195
c1	0.010523640061006609	0.009553829382565042	0.01175743680002708	0.812577566442291	-0.6218400420169024	0.5508098979614761	0.5508098979614761
c2	0.061057447890188105	0.056476551950753934	0.0671432183706962	0.841135610136353	-1.2329731211197184	0.2514988747555697	0.41916479125928285
c3	0.18815455007625825	0.15762603038966602	0.20474497675162923	0.7698651898106297	-1.2829243607186998	0.234320747106743	0.41916479125928285
c4	0.3482714794102694	0.3872215935877946	0.2933366160997405	1.3200588413965042	2.5990724493846993	0.03082196513349371	0.15410982566746853
c5	0.3919928825622776	0.3891219946892204	0.42301775197790703	0.9198715488175141	-0.73921961214087	0.48023745694430486	0.5508098979614761
c1	0.009750781496458171	0.009967163463253086	0.009624626626675549	1.0355896233551714	0.17544819259449213	0.8651904438523801	0.8651904438523801
c2	0.046803751182999224	0.04980695703361895	0.04648423095774154	1.0714807152321841	0.29791862457219614	0.7735358376547533	0.8651904438523801
c3	0.147810375978663	0.14241352049593298	0.15126710715854358	0.9414705098225279	-0.3571908678176244	0.7304072614501971	0.8651904438523801
c4	0.3804812297456193	0.35869444378635107	0.39201669913209536	0.9149978676430925	-0.597856135334545	0.5668619635619923	0.8651904438523801
c5	0.4151538615962603	0.439117915220844	0.40060733612494404	1.0961304889431407	0.6597191115878339	0.5284030890355728	0.8651904438523801
c1	0.010109447004608295	0.012336081546213698	0.008248731308067414	1.4955125928454935	0.7117804294678484	0.4820995173633553	0.8034991956055922
c2	0.047004608294930875	0.04896443308002039	0.04579176521480134	1.0692846814342405	0.284890097770296	0.7776858502070789	0.8808653051830335
c3	0.16350806451612904	0.15920755616205245	0.1613357348252919	0.9868090062902429	-0.1511549859792926	0.8808653051830335	0.8808653051830335
c4	0.35501152073732717	0.33665109365378953	0.39006318805237383	0.8630680975939399	-2.100054639449099	0.04423731217952805	0.18314054524361856
c5	0.4243663594470046	0.4428408355579239	0.39456058059946564	1.1223646185969842	1.8563035762415532	0.07325621809744742	0.18314054524361856
c1	0.010096426545660805	0.0091295557801136	0.011680561920909091	0.7816024470339054	-0.3324770955902596	0.741841120937226	0.9273014011715325
c2	0.04746454906409529	0.048893206254140884	0.047676093295032904	1.0255287896929	0.021889247254393045	0.9826812476869344	0.9826812476869344
c3	0.14237095859330687	0.16468587313837638	0.12294830550126895	1.3394724918488337	1.9876723694245146	0.05604260122186996	0.1401065030546749
c4	0.3466591038003403	0.31429055926909644	0.3794928411817545	0.8281857393946725	-2.3022902607863895	0.028435512360401843	0.1401065030546749
c5	0.4534089619965967	0.4630008055582727	0.43820219810103456	1.0565917002806098	0.7546086783366982	0.4563670194145113	0.7606116990241856
c1	0.00934199837530463	0.009261420060910191	0.010609137610210932	0.8729663429001423	-0.17209492814059582	0.8659331762846156	0.8659331762846156
c2	0.05231519090170593	0.0508012744009233	0.05554570646653021	0.9145850801543819	-0.4318745722574223	0.6726960163392595	0.8408700204240743
c3	0.13671811535337125	0.12901235018161536	0.14488527952378222	0.8904448444014534	-0.8904275221525996	0.3889335410123892	0.8408700204240743
c4	0.34993230435959927	0.33648623069869876	0.35257204836276745	0.9543757999570127	-0.44764551532333197	0.661555607270933	0.8408700204240743
c5	0.45169239101001896	0.4744387246578524	0.43638782803670917	1.0871951373903634	1.2020142650103285	0.25015664243721	0.8408700204240743
c1	0.010348404129932582	0.010249884271675194	0.011143026270227296	0.9198474474624132	-0.33284349547891173	0.7458727273194803	0.9608022698351965
c2	0.04594314270897176	0.043659201474684446	0.0492505965580047	0.88647051053006	-0.5193001015642946	0.6144356514180098	0.9608022698351965
c3	0.13749941068313612	0.13898693627956546	0.14481025097350075	0.9597865851706802	-0.22732489223025998	0.8245829846018089	0.9608022698351965
c4	0.3571495921927302	0.35342558874454333	0.3545829635639988	0.996735954802164	-0.050345214905115905	0.9608022698351965	0.9608022698351965
c5	0.44905945028522937	0.4536783892295315	0.4402131626342684	1.030587969052734	0.34144370181920825	0.73957621504924	0.9608022698351965
c1	0.012038167091978254	0.01080626829195569	0.012798748055625437	0.8443222919140132	-0.31542672763668744	0.7546214949908219	0.8986398399595803
c2	0.04487961832908022	0.048310098080124535	0.04014741077490388	1.2033179013956024	0.7236798478626031	0.4748678537606933	0.7914464229344889
c3	0.14728725174747587	0.149772726636413	0.15209343599681233	0.9847415547870983	-0.12846310036643985	0.8986398399595803	0.8986398399595803
c4	0.3422556307555753	0.3010764794176044	0.37331583077970043	0.8064926654430424	-2.725904674940914	0.010600856686996913	0.05283864302977567
c5	0.45353933207589037	0.4900344275739024	0.421644574392958	1.162197873124314	2.433259604794375	0.02113545721191027	0.05283864302977567
c1	0.008332981730728661	0.008988527326446318	0.009245988597297836	0.972154273375725	-0.1178453249446527	0.9086812874552604	0.9086812874552604
c2	0.05063077507278174	0.05182023422572413	0.05303457642348838	0.9771028208452619	-0.1379188599120048	0.8932270661804743	0.9086812874552604
c3	0.15828446057128392	0.16991994277965367	0.14500767318881685	1.171799664410849	1.1390103337288284	0.28301854224337747	0.47169757040562915
c4	0.3682123117168052	0.3156801399624063	0.3992131992337678	0.7907557680164604	-1.8789510137495866	0.09170922059715232	0.36319971834040743
c5	0.4145394709084005	0.45359115570576963	0.39349856255662913	1.152713628122828	1.58880523842181	0.14527988733616298	0.36319971834040743
c1	0.011145833333333334	0.010673117611035024	0.012174117948119852	0.8767056189630035	-0.2865795111502367	0.7786421288057983	0.7786421288057983
c2	0.045703125	0.04333338548386891	0.04969393505802741	0.8720055160306522	-0.7547362889607288	0.46294621486315823	0.7715770247719305
c3	0.16359375	0.19132368312590264	0.13961931636034325	1.3703238786251872	2.4647932925301412	0.02729412297632798	0.1364706148816399
c4	0.283828125	0.2658290415301376	0.2994139546686623	0.887831169473412	-1.2331860002304524	0.23786202007448107	0.5946550501862027
c5	0.49572916666666667	0.48884077224905587	0.49909867596484725	0.9794471430004076	-0.4438498528367508	0.6639510184176263	0.7786421288057983
c1	0.009488426792109905	0.007865796691138353	0.0108598169684995	0.7243028785802058	-0.52737786536513	0.6097726841440375	0.8345489400405799
c2	0.048030149142032394	0.045263873062848445	0.054552297360768456	0.8297335814018378	-1.0640101749474575	0.31307676171860965	0.8345489400405799
c3	0.12714491901427274	0.12254862001887183	0.13064936398482607	0.9379963000287159	-0.33991871084522535	0.7411583882124138	0.8345489400405799
c4	0.3221521355642273	0.3365304185655972	0.3077276392280037	1.0935982851909272	0.7700562130786892	0.45959715868413775	0.8345489400405799
c5	0.49318436948735767	0.48779129166154417	0.49621088245790224	0.9830322326776612	-0.21456234800949636	0.8345489400405799	0.8345489400405799
c1	0.009474297930230299	0.010521622891783275	0.008609387179848783	1.2221105488681343	1.1184872072118495	0.2976738335852061	0.39786883604140166
c2	0.053687688271305024	0.04553044515636844	0.058560443425767356	0.7774948837961574	-1.0684118837529837	0.31829506883312136	0.39786883604140166
c3	0.14381498396657275	0.13975593562781147	0.14363394445730793	0.9730007496198149	-0.25362416815774447	0.8065538926766608	0.8065538926766608
c4	0.35023321348751335	0.3847077917232399	0.33041508793134877	1.1643166603916455	1.5262053685399721	0.16769121185761449	0.39786883604140166
c5	0.4427898163443786	0.41948420460079694	0.4587811370057272	0.914344925640568	-2.2445000632808525	0.05696258724087113	0.28481293620435566
c1	0.008193123628383321	0.008981275445593039	0.00798777840217453	1.1243771413523498	0.21719020547136322	0.8329513325221304	0.8797551590642252
c2	0.05481589856132651	0.055926396174535764	0.05228301295936414	1.0696857929362902	0.4797755458039522	0.6429434725030484	0.8797551590642252
c3	0.16781272860277982	0.157164345700473	0.17551327724338217	0.8954555926987511	-1.1070867083693916	0.2972444980930165	0.8797551590642252
c4	0.3312850524262375	0.3378535087280141	0.3303361702218095	1.0227566315282914	0.1556794823093733	0.8797551590642252	0.8797551590642252
c5	0.43789319678127286	0.4400744739513841	0.4338797611732696	1.0142774872959346	0.1691716068260626	0.8694395310488224	0.8797551590642252
c1	0.010799359272464218	0.011170877097034727	0.010030407292171879	1.113701245786192	0.4370629838498696	0.6738519253519772	0.8969359455965725
c2	0.04934635457035085	0.05258875827436411	0.04717782718921852	1.1146922486159374	0.6704080485246715	0.5218485999749221	0.8969359455965725
c3	0.15411047382834703	0.14469752290893287	0.16921865542384015	0.8550920260328894	-0.6749097735476499	0.5191333807153339	0.8969359455965725
c4	0.2998501524311476	0.3121034316273451	0.3008308692383823	1.0374714284391815	0.3561228224225741	0.7311397979472709	0.8969359455965725
c5	0.4858936598976903	0.4794394100923232	0.4727422408563871	1.0141666402050384	0.13379340828484174	0.8969359455965725	0.8969359455965725
c1	0.011370222160894164	0.013527470235776613	0.009351547482478847	1.4465488477839434	0.7587932938466116	0.46203316627608393	0.5601700425923211
c2	0.05058644956533738	0.05575464382597434	0.04667743153282015	1.1944668332226411	0.6757540351166225	0.5114950729873476	0.5601700425923211
c3	0.14877880502276805	0.14204455165616736	0.1560950397033045	0.9099876070767949	-0.5985256131723738	0.5601700425923211	0.5601700425923211
c4	0.3685663032979164	0.4401070828278492	0.3169123349561547	1.3887344678102815	3.0193095228663362	0.010242747966314716	0.025606869915786788
c5	0.42069821995308404	0.3485662514542325	0.4709636463252418	0.7401128604595455	-4.0123557884208925	0.0015897883060133208	0.007948941530066603
c1	0.010010815007903275	0.010210932854481353	0.009391910195292615	1.0872051203810749	0.27633838969202235	0.7895025837442319	0.9023359724628464
c2	0.0425667618757106	0.036880140816709914	0.04627728979164725	0.7969382170553673	-1.0411075439195505	0.32916247427307727	0.5882200685024759
c3	0.13923629405729182	0.14195277800732972	0.14178887653000816	1.0011559544114652	-0.1267810659799473	0.9023359724628464	0.9023359724628464
c4	0.38043870108982003	0.3581969958294783	0.4124421107195053	0.86847823372013	-0.9880254648140169	0.3529320411014855	0.5882200685024759
c5	0.4277474279692743	0.4527591524920007	0.39009981276354666	1.1606238651707175	1.274098270204225	0.23944718608156063	0.5882200685024759
c1	0.011397481297342932	0.012451124188298076	0.010084469890739385	1.2346830644744151	0.7055200444728423	0.499687338330141	0.499687338330141
c2	0.056659083980206845	0.05032728128165424	0.06209675043766581	0.8104656190048778	-0.7266727707606886	0.48728996763342125	0.499687338330141
c3	0.1384113881006543	0.15035977263606015	0.1230486547139547	1.2219538115682311	2.3183028159899406	0.04773830124065404	0.21896486814886623
c4	0.33617879505640114	0.30993864259102766	0.375043963917036	0.8264061614376218	-1.9343372160874248	0.08758594725954649	0.21896486814886623
c5	0.4573532515653948	0.4769231793029598	0.4297261610406041	1.1098304514392738	1.2728471356339084	0.2373568257554834	0.39559470959247234
c1	0.007692121035645823	0.007686435618833885	0.008409959422597726	0.9139682170380373	-0.2108983825331671	0.8379613839610028	0.8379613839610028
c2	0.05083594186018296	0.05968500583436296	0.04201685745142937	1.4205014238239404	1.4425156560868222	0.18515817872183454	0.3085969645363909
c3	0.15913227051030066	0.17881630054764455	0.1359779812002859	1.315038647943014	2.2031479065175974	0.056934994341754565	0.1423374858543864
c4	0.32918395573997233	0.35848256183520943	0.3092802641322622	1.1590864449142675	1.158142967995609	0.27847202568877	0.34809003211096246
c5	0.4531557108538982	0.3953296961639492	0.5043149377934248	0.7838944804880683	-2.2103717759020856	0.05628336712514305	0.1423374858543864
c1	0.01345972935813011	0.014686549529392525	0.013038276303257271	1.1264180316322547	0.2763333963181397	0.7887939299110757	0.9111292703932724
c2	0.051113201630605204	0.04934390076537973	0.05880698914768079	0.8390822499254875	-0.5855835058701048	0.5731440361950036	0.9111292703932724
c3	0.17367392720167885	0.14064431934384589	0.19972848784297062	0.7041775605612277	-1.8473130606952222	0.09917744097097482	0.4958872048548741
c4	0.28067636346093544	0.27724181736272335	0.2749219609690712	1.0084382360196869	0.11493030929855234	0.9111292703932724	0.9111292703932724
c5	0.4810767783486504	0.5180834129986585	0.4535042857370201	1.1424002579307195	1.0466377064717565	0.3236882389390896	0.809220597347724
c1	0.010278597509128195	0.012631263108844987	0.0073332690081170954	1.7224600781539057	2.9195313067127135	0.02094292948882598	0.1047146474441299
c2	0.05301855649477317	0.06325241663397707	0.046043819217581966	1.3737439184850233	1.135429562658113	0.2915195756213817	0.5385067121830706
c3	0.14305006752363328	0.14878407957804662	0.1456249984356986	1.0216932612963627	0.21903234162163612	0.8325257486492146	0.9022227117280512
c4	0.3020057019956985	0.2884449370436325	0.3192248594266959	0.9035791810251186	-1.0583707257839297	0.32310402730984233	0.5385067121830706
c5	0.49164707647676686	0.48688730363549887	0.4817730539119065	1.0106154748217353	0.12711721235357265	0.9022227117280512	0.9022227117280512
c1	0.008260882123566621	0.0073487744497444645	0.009708341264592314	0.7569546897312395	-0.4868668445030766	0.6365044759223829	0.9928181934632805
c2	0.04468386239565582	0.05164520424676125	0.040869002249317776	1.2636766596772828	0.594642561666612	0.5648622354187941	0.9928181934632805
c3	0.15944080182548165	0.1599949161811074	0.1588344372994832	1.0073062170984752	0.009221053787789554	0.9928181934632805	0.9928181934632805
c4	0.33083966378787444	0.3317133814421603	0.33664280577095346	0.9853571077584617	-0.10262494780068201	0.920222995882265	0.9928181934632805
c5	0.4567747898674215	0.4492977236802266	0.4539454134156532	0.9897615669239708	-0.11922144580581308	0.907383657072732	0.9928181934632805
c1	0.009911708807467463	0.007583512838627818	0.013171244301591256	0.5757628258183345	-1.4126281226890098	0.19557054986683328	0.8790519265997335
c2	0.04845189693747444	0.04916994734695235	0.04935228949755164	0.9963052950034194	-0.062003436474049	0.9520855080619968	0.9520855080619968
c3	0.1430461664301008	0.13576605830215183	0.15593898059918015	0.8706357947222954	-0.37928870090985883	0.7143708561764233	0.9520855080619968
c4	0.362354752568143	0.37375964311197507	0.3282693071422722	1.1385762694834805	0.9891925303911849	0.35162077063989344	0.8790519265997335
c5	0.4362354752568143	0.43372083840029296	0.4532681784594047	0.9568746693722237	-0.30200961390321845	0.7703688374990233	0.9520855080619968
