clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Epicardial cells	0.08720190779014309	0.11383530580982812	0.05911669074118444	1.1627241992012807e-05
Fibroblast	0.23192898781134075	0.14079113759357795	0.3281207193618828	4.721147459601398e-09
Immune cells	0.06226815050344462	0.0542368448820514	0.07023169701272408	0.0431879491267052
Neurons	0.015103338632750398	0.018411206253979493	0.011889958057435632	0.05865934304748191
Smooth muscle cells	0.02244303126656068	0.01400993888399316	0.03039538704723778	0.0015173580621176514
Cardiomyocytes	0.42126954540747646	0.559370583045816	0.2934994271403774	1.2116252526848205e-10
Endothelial cells	0.08607227917572745	0.08975998872677442	0.0817582087867326	0.19494336966803777
Epicardial cells	0.09060784922853889	0.09769215801182539	0.08397685305008269	0.07652558307854437
Fibroblast	0.33679196437817127	0.18832830621543983	0.4751071643791821	1.639635009649317e-11
Immune cells	0.03485554520037279	0.04375634844576627	0.02635250742749804	0.004798663245135348
Neurons	0.014414414414414415	0.014382283043854869	0.013741277496920223	0.43638995482225373
Smooth muscle cells	0.015988402195298748	0.005640007163113393	0.024979696170466963	6.980467760723279e-05
Cardiomyocytes	0.40621681352429606	0.48366577728190063	0.3314461603547416	1.9259503941527476e-07
Endothelial cells	0.10192015154559284	0.09913914519389108	0.10467011823073347	0.34837226147160655
Epicardial cells	0.08383800694583968	0.08670960205452496	0.080760916192023	0.4123375429285595
Fibroblast	0.3023162366177779	0.2212051022669842	0.38021671474171087	1.2005251982058193e-07
Immune cells	0.08180017795126432	0.09328707732461698	0.07009350948846801	0.016450165790914722
Neurons	0.010418759507476824	0.007614769553104793	0.012548273822199517	0.11153146665245217
Smooth muscle cells	0.01348985390775236	0.007133695041820744	0.019521621488167676	0.0035960018778186066
Cardiomyocytes	0.47549566986773867	0.6155681712179742	0.24122704798041955	1.0650892090384061e-09
Endothelial cells	0.1082905283009504	0.08822504865993955	0.1402369573390867	0.0007531851384075113
Epicardial cells	0.06461698801459093	0.047356666636993165	0.09412454393219952	0.0004417067198002453
Fibroblast	0.2407255763170302	0.12363815754991983	0.4354330595991978	6.719871468102858e-10
Immune cells	0.08007642869550113	0.1011686028601412	0.043658449705707564	0.00017955600065370603
Neurons	0.01883421424849252	0.017644856169247415	0.019613517906641217	0.30609257179894966
Smooth muscle cells	0.011960594555696171	0.004566903868393041	0.023250124263407217	0.0006522385875026398
Cardiomyocytes	0.5181950509461426	0.6131103066635347	0.3985239863304182	1.984490047245685e-08
Endothelial cells	0.09450054585152838	0.09495132976394224	0.09465143885335067	0.5129543005548787
Epicardial cells	0.07309861717612809	0.0717690122003354	0.07430016564187053	0.3846812404170121
Fibroblast	0.23351073508005823	0.1463585239713038	0.34413841760361347	4.835612095972939e-09
Immune cells	0.05258369723435226	0.057115766406388185	0.04667319203528213	0.17941536398021982
Neurons	0.013032205240174672	0.01119410751141911	0.014904228689133544	0.26065866857230857
Smooth muscle cells	0.015079148471615721	0.006220233141299972	0.025852193007766727	0.0005620449854058956
Cardiomyocytes	0.443770475020475	0.5945232297825824	0.25685399788236835	3.194202132904991e-09
Endothelial cells	0.1091574529074529	0.09426466489337804	0.12787328657765343	0.006579328124858622
Epicardial cells	0.04983108108108108	0.03872449350637894	0.0631518480576562	0.011141257062485461
Fibroblast	0.28398853398853396	0.1549249130743549	0.44443144748133	2.6209482036412823e-08
Immune cells	0.0746570434070434	0.094077695194941	0.049032472203599756	0.0006941832875496791
Neurons	0.020295864045864045	0.015958241009572327	0.025020635439827875	0.05267431588775427
Smooth muscle cells	0.01829954954954955	0.006512538907896395	0.03244082577081241	9.925000181983592e-05
Cardiomyocytes	0.45167332667332666	0.573963306593517	0.34789141233198134	5.000450134192206e-09
Endothelial cells	0.09425574425574426	0.10040820288245919	0.09037273832624869	0.21117782953154446
Epicardial cells	0.06353646353646354	0.08250846243949722	0.04661960968269634	0.00042815546525927555
Fibroblast	0.31583416583416585	0.15423645864465285	0.4525982902564666	1.565112336003284e-10
Immune cells	0.04018481518481518	0.055412376744986405	0.026618069187008243	0.0007399851516508344
Neurons	0.014635364635364636	0.01727477776373791	0.01206783505231228	0.17491874297895155
Smooth muscle cells	0.01988011988011988	0.015804547731107108	0.022970664937436134	0.11427676977633713
Cardiomyocytes	0.47782063645130185	0.629459790336814	0.280776211731836	3.129021898747556e-11
Endothelial cells	0.10638862102217936	0.09878429324162347	0.11637142776916651	0.06338830692429434
Epicardial cells	0.0508678881388621	0.0393414833602362	0.06417418135971154	0.003296119218510197
Fibroblast	0.24230954676952748	0.10386938127296319	0.4215596942194719	1.3912807518736015e-11
Immune cells	0.0866923818707811	0.11098014322368997	0.05537231878808559	8.28281096388861e-06
Neurons	0.023601735776277725	0.011838153457737312	0.0383633682184752	9.694260243887905e-05
Smooth muscle cells	0.012319189971070395	0.0047145540017068804	0.02199306351412581	0.00017365607199385804
Cardiomyocytes	0.47446074443914615	0.5600756768169961	0.40060002035968745	4.4527553597656057e-07
Endothelial cells	0.09556534178564416	0.11489952465845303	0.07881658153991894	0.00337521148064029
Epicardial cells	0.06114835488485596	0.06248593239117791	0.05971131940964261	0.4663932510841643
Fibroblast	0.253709573364001	0.11572934133937193	0.3718027529613833	6.117040964882079e-10
Immune cells	0.08510280216543716	0.12356440560486387	0.050994710487946404	7.9862026662438e-06
Neurons	0.01385655381335727	0.010678492140955845	0.016750393662457085	0.11458378587643522
Smooth muscle cells	0.016156629547558272	0.010583030702825631	0.02030281757654046	0.02234339756350344
Cardiomyocytes	0.37718853082973863	0.47033381236772853	0.2763307633791505	9.586452681936567e-09
Endothelial cells	0.11611266176097437	0.10725514838523967	0.1254647817996687	0.06339367418464409
Epicardial cells	0.06668358284699315	0.05054850886591615	0.08434928248179133	0.0003397866312655765
Fibroblast	0.3154783049987313	0.23133084754260597	0.4057612287085951	1.857916597508116e-08
Immune cells	0.09129662522202486	0.11332360396795635	0.06747022238545132	4.3852657690476874e-05
Neurons	0.01712763258056331	0.01993981016761492	0.013349745830106514	0.08098753283060778
Smooth muscle cells	0.01611266176097437	0.006021103211924588	0.02604985781139265	7.25901765282677e-05
Cardiomyocytes	0.39400298026335795	0.4635287633897103	0.33125769378553094	3.682492841343794e-05
Endothelial cells	0.10208922543563544	0.10489595674343344	0.09784046721007271	0.4152747165588656
Epicardial cells	0.059544445458139465	0.06173531017969755	0.057279138716647394	0.38150219565676186
Fibroblast	0.34437247209804456	0.25581251014153894	0.4247003141048343	3.559369390149849e-06
Immune cells	0.0669038713012803	0.08265145847288055	0.05215350888983286	0.009078254273835224
Neurons	0.016421859319405162	0.01906473824566714	0.013728365595145078	0.2619360221629415
Smooth muscle cells	0.01666514612413709	0.009440151329266767	0.022178970979488892	0.044383821303667
Cardiomyocytes	0.41687734882131877	0.5738048745712996	0.267604878353797	9.45668498745101e-11
Endothelial cells	0.08846372850472611	0.0951823216038932	0.08149373592357846	0.08431924164470603
Epicardial cells	0.06678054891242455	0.05876143711968665	0.07328061169646274	0.061943351170020214
Fibroblast	0.3399612800364423	0.18602721355561663	0.4856506095812117	1.209564874625199e-10
Immune cells	0.0612230953194397	0.06311305854009713	0.059667399401872975	0.459713803006649
Neurons	0.01193485935542649	0.014062939452467768	0.009648334321770043	0.16070387938465824
Smooth muscle cells	0.01475913905022207	0.007179754738360986	0.02188562067319004	0.0015487427482979862
Cardiomyocytes	0.4039731974329936	0.46944443146508696	0.34888359507802447	2.800761480642152e-06
Endothelial cells	0.10480369950924877	0.11580920345437504	0.09461272930671988	0.03913304657793483
Epicardial cells	0.06042374480936202	0.0803282098380056	0.04308858134882458	5.56751609222961e-05
Fibroblast	0.3001368440921102	0.20395103345359572	0.38247063454159835	2.9580356349940097e-08
Immune cells	0.09951868629671574	0.10408256203920122	0.09518276956491672	0.2613713772520061
Neurons	0.01599660249150623	0.019344038569245846	0.012577405958464835	0.059527275840169445
Smooth muscle cells	0.01514722536806342	0.007124708533838106	0.021677160814243007	0.0005843062824624993
Cardiomyocytes	0.4558412032179084	0.47951590793758686	0.43357122634250966	0.018010538945830764
Endothelial cells	0.11801912090474524	0.13640845949414515	0.10122882532729106	0.006822977410353219
Epicardial cells	0.05864521394426956	0.06114741978978407	0.05573787930888638	0.3558615635405191
Fibroblast	0.2391279001982045	0.15841739059415952	0.3130299080504435	1.2545112844163303e-06
Immune cells	0.09216509268975166	0.14058950086214972	0.04725254077118991	1.5887144011475554e-06
Neurons	0.01588550775329369	0.0161855572641472	0.015017898631165153	0.491888735690435
Smooth muscle cells	0.02031596129182698	0.006726343037274246	0.032599708494207874	0.00017234172745988943
Cardiomyocytes	0.35603361048788	0.4455180232039976	0.26808708256343483	1.2065461922917678e-08
Endothelial cells	0.09951168008446615	0.11257539908598449	0.0872803576841618	0.011314904403129246
Epicardial cells	0.06180986318243808	0.07652862175822375	0.047357658123096065	0.0008756582553014275
Fibroblast	0.34567330957722936	0.2072517717215769	0.48021810363901174	6.013888289169232e-11
Immune cells	0.10023756103998945	0.13271232726977245	0.06813779258158398	4.93524795690975e-06
Neurons	0.019928731688003166	0.02004232390805656	0.019450892997356792	0.46345123146156764
Smooth muscle cells	0.01680524393999384	0.005206409105533448	0.02817678034363958	2.0462591886602872e-05
Cardiomyocytes	0.5205398760436408	0.6237565650179601	0.33012324654023284	2.910133528195995e-09
Endothelial cells	0.10211033140398504	0.07710050464915341	0.14361089021135415	4.504637890864594e-05
Epicardial cells	0.05319366900578804	0.04875951901843749	0.060432151220224606	0.13141702853785167
Fibroblast	0.2131588382932951	0.15702429081485986	0.31504991556457246	4.065324852246242e-07
Immune cells	0.0727091123290478	0.05910076710281355	0.09869735117959233	0.0010233157336937907
Neurons	0.02509860164933668	0.02593917688152124	0.02149304723522473	0.33500271694211126
Smooth muscle cells	0.01318957127490652	0.004955127147610393	0.027388366320858355	0.00010687616907799219
Cardiomyocytes	0.4164717231399976	0.5969969030480811	0.20196876512096135	3.934490229070044e-11
Endothelial cells	0.09866152176534426	0.08833360441870224	0.11069099380189769	0.018012499181847483
Epicardial cells	0.06417460508862896	0.06629556987108198	0.06087722160513173	0.30024118954306733
Fibroblast	0.31127456891354155	0.15826969540735175	0.494527873386833	6.876789009584437e-11
Immune cells	0.07514771494031111	0.07015119749620097	0.08093257863706291	0.10171365336412985
Neurons	0.013505365971301097	0.009495857228721928	0.017701067814812104	0.027260795475680645
Smooth muscle cells	0.020764500180875438	0.010213132768143052	0.03246053176943221	0.0004974364119373948
Cardiomyocytes	0.4402186063843001	0.6570351909182242	0.25377378701201025	1.4308399048626665e-11
Endothelial cells	0.08803875294994411	0.07153293906207056	0.10171949055349341	0.015223937054812332
Epicardial cells	0.08602658054900013	0.056507594007677	0.11161038204437641	2.519435779787143e-05
Fibroblast	0.287318345547137	0.12599253613328948	0.4267532282433123	3.8830121179254e-10
Immune cells	0.05408023847969196	0.052056461525189064	0.05524220916216841	0.4213960848899474
Neurons	0.028716929573965967	0.026734938626381516	0.029302900369848124	0.4662453799751021
Smooth muscle cells	0.01560054651596075	0.009598694737610934	0.020350203738141233	0.027469353585220777
Cardiomyocytes	0.3974561476431956	0.506513416277357	0.2851102706072769	1.9266009041086063e-10
Endothelial cells	0.10250228614182393	0.09816996702738363	0.10657314196491671	0.19543616732702523
Epicardial cells	0.060271011721672624	0.08045559389740081	0.038613194090831776	7.332204770421634e-06
Fibroblast	0.3207249147892593	0.19552362129195006	0.4498286756043004	1.9084154740514532e-11
Immune cells	0.0883697730484662	0.10412149014261776	0.07272806690582864	0.0004087955544144548
Neurons	0.014984620500457228	0.008646559014858795	0.020943761551902768	0.0014470605883133954
Smooth muscle cells	0.015691246155125113	0.005646465466639506	0.025572603065724592	7.573857077808764e-06
Cardiomyocytes	0.4155268370908405	0.5048673280354634	0.3312714811739286	3.0317409097050456e-07
Endothelial cells	0.09824544854259032	0.0965551035483824	0.09919980367861414	0.4723004474632178
Epicardial cells	0.05494764644844826	0.05934700167658306	0.04941371352220682	0.16484324644870546
Fibroblast	0.3171870578247335	0.22256045366514227	0.40806967108099845	1.9502165737515763e-07
Immune cells	0.08527497405905103	0.09940582357041716	0.07095344525160821	0.006231024221555942
Neurons	0.014715592868597301	0.00907586317537672	0.01963584242925227	0.011772758568768145
Smooth muscle cells	0.014102443165739081	0.0071990264050035575	0.020109023118673987	0.004742753731041942
Cardiomyocytes	0.47575346302160754	0.5588512256285529	0.41329069271034397	3.556788151305415e-07
Endothelial cells	0.07899782416682824	0.10822387461166857	0.05678485972164797	1.3029468830392792e-05
Epicardial cells	0.07328895495379048	0.0749137420813045	0.07149523634263237	0.3504484093285173
Fibroblast	0.2699756565199595	0.17845942646097962	0.33864034420877537	6.073456017298345e-08
Immune cells	0.07096232146319395	0.0490288642790169	0.08658589466299514	0.00016389295241008543
Neurons	0.01348585708438355	0.019235694779854706	0.008619078356214296	0.004516570320637389
Smooth muscle cells	0.017535922790236757	0.009776007544001437	0.022833157455157786	0.0023002258614448754
Cardiomyocytes	0.4299191646340234	0.5771904602823621	0.32111478019023343	1.4980222885292962e-10
Endothelial cells	0.10639627471929365	0.11487551970696938	0.0992181391423401	0.03663503070579249
Epicardial cells	0.054367327191726975	0.06081225331680586	0.048971888516355574	0.0327350526396273
Fibroblast	0.28899147297760397	0.18687362598673973	0.36578568608483675	6.783584875713967e-09
Immune cells	0.08031124639667789	0.043489184369867435	0.10816352691394139	6.746603791797459e-07
Neurons	0.01582437962384341	0.006550649361130173	0.022076454711579943	0.00019925571843427053
Smooth muscle cells	0.02419013445683069	0.010369499915647068	0.03390922238232872	0.00010700026801237092
Cardiomyocytes	0.38546108399691753	0.47341297404660737	0.3037201929552621	2.0377662398067253e-08
Endothelial cells	0.12352941176470589	0.12555577197923737	0.12133759411073614	0.39630199752504547
Epicardial cells	0.05538145389160031	0.04542848297234798	0.06464676112402581	0.01254891168763812
Fibroblast	0.3074235807860262	0.20144161373244446	0.4048726993364835	1.3980538574292595e-09
Immune cells	0.08746468019522219	0.10472821720791325	0.07140064362467717	0.0008192031971283718
Neurons	0.02530182378628307	0.03548053755821036	0.015446188237336511	0.0007621761256440989
Smooth muscle cells	0.015437965579244798	0.012155935361751562	0.01805738402913503	0.10508645676028064
Cardiomyocytes	0.4874393500043065	0.5963810376300926	0.2821933580557589	1.0385427477285977e-09
Endothelial cells	0.11013177916224054	0.08833411872042296	0.14870736251078703	0.0007341923482484101
Epicardial cells	0.055611380666647524	0.04979432893305924	0.06660538837910526	0.050812764174797
Fibroblast	0.25264850277052053	0.18050270766575505	0.3876924959451269	4.6264208046712606e-08
Immune cells	0.06732508397691711	0.06268986437945956	0.0760538282971944	0.16705745150986803
Neurons	0.011311762510407396	0.011297836063690312	0.010586581694591292	0.514050451269332
Smooth muscle cells	0.015532140908960409	0.008701657970132042	0.027293081489293596	0.002447388272682875
Cardiomyocytes	0.47387735393529695	0.5587732118532013	0.3537622358856761	6.6113357497654305e-09
Endothelial cells	0.11055045871559634	0.10764839651419301	0.11512267047663219	0.3935430735349195
Epicardial cells	0.057580878802510865	0.05647522975534737	0.059076690549433854	0.4521271734530886
Fibroblast	0.23650410429744084	0.1583781794758304	0.34467788683131306	3.2708722122300082e-09
Immune cells	0.09304683727667794	0.09390169403299149	0.09078545849878027	0.49857175281217986
Neurons	0.015379043940125544	0.01707009447633473	0.01305105061704293	0.3815426132763683
Smooth muscle cells	0.01306132303235152	0.005824794224135305	0.02179606075771453	0.0007333048526994208
Cardiomyocytes	0.354432052434061	0.411842487315009	0.2937412662743979	3.778006165707834e-06
Endothelial cells	0.12453089486759343	0.13083260394049623	0.11770763031038872	0.13931714027005865
Epicardial cells	0.0760082456789471	0.10934084795336595	0.04085173850237862	1.7267716232921326e-06
Fibroblast	0.32877001955705903	0.22840452656336044	0.43444594612611126	1.2192557649510856e-08
Immune cells	0.059913314657222896	0.08070035652583919	0.03737896010547882	3.6656025233160745e-05
Neurons	0.030683439928114595	0.021031434322025894	0.04018065266943449	0.001257905622756794
Smooth muscle cells	0.025662032877001955	0.01611632247480357	0.03552028005982765	0.00028411509059258176
Cardiomyocytes	0.47415615490045765	0.6133649878561515	0.35454424456855216	1.8260201218809955e-09
Endothelial cells	0.10049480800055753	0.10820737005117699	0.09356056373583332	0.19575688058467908
Epicardial cells	0.05129277301554115	0.05387013543528419	0.04811830292978826	0.2542146335939429
Fibroblast	0.2859432713081051	0.12405295898514648	0.42370712053689236	2.826695993442189e-11
Immune cells	0.06625316514507398	0.08336624103793999	0.05145248244447193	0.001042839674670836
Neurons	0.010267846772132785	0.009524731033013139	0.010227679231447483	0.5002226037012446
Smooth muscle cells	0.011591980858131809	0.006403081849757043	0.015319151170619917	0.01634641475438947
Cardiomyocytes	0.514507057200467	0.6338889254200679	0.34905783753356157	7.06497953475528e-11
Endothelial cells	0.09650854292688103	0.07757511325709526	0.12111374827424694	0.0001027231035957347
Epicardial cells	0.08216067069935265	0.06955123695290186	0.09895511974898347	0.0016257950090059004
Fibroblast	0.21935689270932823	0.15041888677790966	0.31552843532950126	2.350806882393094e-09
Immune cells	0.05679719834447628	0.05003270288526297	0.06662284502562973	0.02227461872909914
Neurons	0.013689907672715695	0.00761836041760341	0.02185132935495972	0.00026979096850976653
Smooth muscle cells	0.016979730446779157	0.009468786827387035	0.027104490540461462	0.0002859360764507271
Cardiomyocytes	0.4618734217485535	0.5266170954345367	0.39533004526780224	3.026652705039418e-07
Endothelial cells	0.09212017576998788	0.08944669550377779	0.09497500168554	0.4599529403380769
Epicardial cells	0.06382597975861452	0.0631504563586652	0.0652490789696512	0.503718356634399
Fibroblast	0.26910305609130497	0.1967558714892616	0.3423957894665699	1.8732794172937844e-08
Immune cells	0.07885789274849382	0.09915390980577327	0.05799199531245881	5.218012707617265e-05
Neurons	0.013997971884755333	0.012024186678373145	0.01613200485964096	0.1476406420227281
Smooth muscle cells	0.02022150199829002	0.012134347854355618	0.02815534033326582	0.000301943632647163
Cardiomyocytes	0.42648430214485544	0.5532908705727552	0.25381807963349956	1.1556975712146227e-09
Endothelial cells	0.09621960259199923	0.0951763338978773	0.097376473526194	0.4554184995015451
Epicardial cells	0.07885990291958585	0.05803799403423322	0.10638947280508995	0.00031802790319752667
Fibroblast	0.3012123096052223	0.1929263752238172	0.45034388906821876	1.893231856605461e-09
Immune cells	0.0671433012123096	0.08377350786986032	0.04314490321690295	0.00013696402451841475
Neurons	0.012983907606226537	0.0099229257329237	0.016618860099173467	0.04197812118935382
Smooth muscle cells	0.017096673919801058	0.00600439991910387	0.030956285218220886	8.128791043534067e-05
Cardiomyocytes	0.3902233591215373	0.4568630118690078	0.30160366949333767	2.1993985664555074e-06
Endothelial cells	0.13972423259296232	0.1365825621893855	0.14231312775669264	0.4899508103934276
Epicardial cells	0.08042176191664586	0.0997399197868629	0.05334246879426198	0.0006722727085866067
Fibroblast	0.27823184427252307	0.166468061117171	0.4284939453806686	8.695815984092068e-09
Immune cells	0.07798852008984278	0.11552745485543886	0.026721498969872047	5.765522254000428e-07
Neurons	0.013663588719740454	0.013594825955290197	0.012558401992740796	0.5425222121096984
Smooth muscle cells	0.01974669328674819	0.009576964780960382	0.03245932290119391	0.0017222047263453356
Cardiomyocytes	0.4554902372454335	0.598123549678867	0.23191182656987075	2.373772214420623e-10
Endothelial cells	0.1135051438169221	0.10140785394715146	0.13225013965119614	0.019773342686749133
Epicardial cells	0.12318916649170691	0.11258792374381962	0.13860450276705732	0.05140923507840636
Fibroblast	0.22656414024774302	0.11281599845481399	0.40521841757028904	3.2439168405043917e-10
Immune cells	0.050624606340541674	0.04812262994576562	0.05600647195123316	0.22329748065901206
Neurons	0.016113793827419693	0.01661733542057978	0.01356976132905784	0.3762224951887804
Smooth muscle cells	0.014512912030233046	0.010701297882417329	0.020296981423695373	0.05133585100847006
Cardiomyocytes	0.4119892372191978	0.5192343078873776	0.29437673241597195	1.7657647105124093e-08
Endothelial cells	0.1248670295976472	0.11331190731682488	0.1355741964932744	0.10234441014770278
Epicardial cells	0.07727926913209436	0.08375819479980696	0.06876798242068792	0.10255718365441761
Fibroblast	0.2647831800262812	0.20314258885106204	0.33373708831964366	1.0558724690909454e-06
Immune cells	0.09476878793567362	0.060183601515515925	0.13132544825680442	1.7703249144809417e-06
Neurons	0.012702584318878668	0.012097624760665324	0.012820499462713204	0.5750832829201928
Smooth muscle cells	0.013609911770227145	0.006527726393856919	0.0209385750992261	0.002855024994512104
Cardiomyocytes	0.4777173394407863	0.5633647416895935	0.3734238574580727	2.9073168970170917e-08
Endothelial cells	0.09156408054203645	0.0849098562837283	0.09864843785687763	0.07288797157132462
Epicardial cells	0.08364347743105258	0.09948396273822463	0.06444915408129141	0.0012453917447303735
Fibroblast	0.22986449088653496	0.15442660623403165	0.3221695308128568	2.3291280005767957e-08
Immune cells	0.09044279034258994	0.07211933430458672	0.11225003486091434	0.0005258480807459524
Neurons	0.015411775932818016	0.018566260490404468	0.010775993895238478	0.03932555914402585
Smooth muscle cells	0.011356045424181697	0.00636314686221554	0.016896064394603356	0.005404491376542418
Cardiomyocytes	0.3856357165965707	0.4286299546957693	0.33489110066244066	6.044327099699389e-05
Endothelial cells	0.10185484740644883	0.10430178275885704	0.09886992336838957	0.41568074484958073
Epicardial cells	0.07238757683597541	0.09754928725205562	0.041016369915041	5.543955541733583e-05
Fibroblast	0.331877493799202	0.24836480235997754	0.43038078754512343	3.399007988410506e-07
Immune cells	0.08044861425644344	0.09696853744720542	0.06116668401613336	0.0012824314313611591
Neurons	0.013695675617383803	0.01512817989716371	0.011456939237777793	0.20500988000103942
Smooth muscle cells	0.014100075487975844	0.007814087676200803	0.020481254698673193	0.003412876709212271
Cardiomyocytes	0.5235884050006869	0.617075934533915	0.38284054437739845	1.809097424914932e-08
Endothelial cells	0.09083665338645418	0.06346627317528927	0.1300279912287872	5.4863875894652225e-05
Epicardial cells	0.06094243714795988	0.058927088324868857	0.0633407839373981	0.39291279883806374
Fibroblast	0.22242066217887071	0.19118957883982673	0.26993707255976285	0.0001265385733962824
Immune cells	0.06283830196455557	0.04509131401098458	0.08874457414955148	0.00031225319306499104
Neurons	0.025580436873196867	0.014540407319171252	0.0419150995476822	0.0002249866087522454
Smooth muscle cells	0.013793103448275862	0.007746712120805776	0.02190160775388208	0.0046027448586004925
Cardiomyocytes	0.43979546568913586	0.5483008791435096	0.2692618624438721	3.1160148062431582e-09
Endothelial cells	0.10021247285717622	0.0945901678981032	0.10736690012646743	0.1569205326434444
Epicardial cells	0.10100632748838403	0.12428649606374731	0.0668028584768717	0.00013832635371293964
Fibroblast	0.2566251838707418	0.1650940525855534	0.3982792281951518	1.4251137076765094e-08
Immune cells	0.07149361413995191	0.05022175254882029	0.10306462164339436	3.530979172872986e-05
Neurons	0.013378785402414252	0.00964747094851243	0.018155400077456807	0.03261514360698481
Smooth muscle cells	0.017488150552195943	0.005791035084081338	0.035271067446380006	2.4752069283453957e-05
Cardiomyocytes	0.4531656353690252	0.5613487694703612	0.3627737442316672	1.7199667040194799e-09
Endothelial cells	0.0917630705766299	0.10296606165176973	0.08131911183230667	0.014495319313594827
Epicardial cells	0.04539951573849879	0.05703401490806325	0.03530266465912395	0.0019032701005527977
Fibroblast	0.30723701910142587	0.16954177553279648	0.422160253142723	1.0887610152604181e-10
Immune cells	0.06530804412160345	0.07353139357354	0.05875290446417487	0.054436823990332533
Neurons	0.019863689355214778	0.02123985843510489	0.018426364247715557	0.38005711914764007
Smooth muscle cells	0.01726302573760201	0.013149021517719715	0.020413270224159383	0.05582933393709644
Cardiomyocytes	0.48839157234595476	0.6054785847759713	0.32922067530998345	2.4797609849564974e-10
Endothelial cells	0.08919481969888964	0.07818159697817122	0.10337362366088734	0.006912066117341575
Epicardial cells	0.07128283327248126	0.07547679738110934	0.06547827927910277	0.12168585429480053
