clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010812475502547735	0.01015716667684054	0.011837208975675119	0.8580710788930919	-1.5045549016302742	0.13409904580048768	0.2391565989902032
c2	0.04905089870653452	0.04408003274514455	0.056501432481283115	0.7801577908621462	-2.761404081724486	0.0063199803745092155	0.03159990187254608
c3	0.15681169158407526	0.1557273129869875	0.15892450988278273	0.979882291924931	-0.2571581593754168	0.7973349575296412	0.7973349575296412
c4	0.3384232039867854	0.34975467752871475	0.3178923716587928	1.1002298535937223	1.4689725925001171	0.1434939593941219	0.2391565989902032
c5	0.44490173022005713	0.44028081006231246	0.45484447700146613	0.9679809964162613	-0.603370188417185	0.54698205767105	0.6837275720888125
c1	0.009919325446468149	0.011602471534137036	0.00927346067535702	1.2511479738054048	1.9963584795453286	0.049460079863663464	0.24730039931831732
c2	0.048385031373437484	0.05225915015126309	0.04830088395885862	1.0819501811970151	0.5759524098912041	0.5663411229816133	0.8098115483921164
c3	0.1525970507983727	0.15883860693374285	0.15031073363078873	1.056734958954437	0.5007655311085759	0.6179766386299919	0.8098115483921164
c4	0.3243383012047006	0.3168766639949121	0.32589414817277695	0.9723300211788887	-0.2684788412463913	0.7890548075351352	0.8098115483921164
c5	0.46476029117702106	0.4604231073859447	0.46622077356221864	0.9875645477313758	-0.24150446847288953	0.8098115483921164	0.8098115483921164
c1	0.010469967724159647	0.010240427902385694	0.011248607192788345	0.9103729667928123	-0.5991256223341563	0.5512559352798228	0.9241385967244864
c2	0.051124734314728804	0.05301856836646518	0.05039756611561533	1.0520065243793142	-0.25937585036078975	0.7961981865772937	0.9241385967244864
c3	0.15639514287963474	0.1510317232156621	0.15474661069264845	0.9759937393112622	-0.09560721551959786	0.9241385967244864	0.9241385967244864
c4	0.3502765094859482	0.34988910629836956	0.35290621084720186	0.9914506901377866	-0.24957108761997535	0.8037379541305487	0.9241385967244864
c5	0.4317336455955286	0.4358201742171173	0.4307010051517459	1.0118856677930614	0.2098935228478197	0.8344338807238069	0.9241385967244864
c1	0.009334504189368174	0.009786880290427607	0.009162042007965499	1.0681985830144494	0.7744199812800064	0.4396450805068455	0.8622183918745304
c2	0.05025301163902056	0.05102081599873047	0.0520076132205808	0.9810259083095199	-0.3997703609037418	0.6897747134996244	0.8622183918745304
c3	0.15299562869632297	0.16589147051460398	0.14482101359805905	1.1454930910442636	1.4649229199564908	0.14459469449671808	0.7229734724835903
c4	0.35621030773783824	0.34064985907103457	0.3594851605510495	0.9476047872152982	-0.6158164580246048	0.5387526645185055	0.8622183918745304
c5	0.4312065477374501	0.43265097412520315	0.43452417062234505	0.9956890856164363	-0.02545058871246182	0.9797222703951979	0.9797222703951979
c1	0.009723321762783428	0.010354711875651297	0.010269595251524382	1.00828821604379	0.07777610685855985	0.9383009516504288	0.9383009516504288
c2	0.05019487241946288	0.04864506074404332	0.05327725370075702	0.9130549599509877	-0.5739620397595887	0.5684372478146156	0.9383009516504288
c3	0.1550707427481071	0.15623985237164104	0.1529954011017659	1.0212062012747498	0.20634925847770497	0.8373139198327313	0.9383009516504288
c4	0.3365609077806873	0.3492057465725724	0.3224225131071741	1.0830687448196132	1.312482030989121	0.19504985626647783	0.5534433056160132
c5	0.44845015528895926	0.43555462843609166	0.46103523683877845	0.9447317550445774	-1.2375387584308828	0.2213773222464053	0.5534433056160132
c1	0.010237135315439762	0.009741522437904632	0.010846615977472149	0.8981162842067297	-0.5040228778775352	0.6155576755254331	0.9455911329421522
c2	0.04563877689791242	0.04459872683891106	0.04789226407058056	0.9312302874882737	-0.7766553798643631	0.4395320053080991	0.9455911329421522
c3	0.14298793709944263	0.14389095877802632	0.14463066025935256	0.9948855831813268	-0.08007580665008326	0.9363664153330172	0.9455911329421522
c4	0.34121999668042685	0.3409428321308319	0.33969159083831646	1.0036834626651414	0.06844760026686426	0.9455911329421522	0.9455911329421522
c5	0.4599161540067784	0.46082595981432595	0.4569388688542782	1.008506807419982	0.1499399048338104	0.8811695441554859	0.9455911329421522
c1	0.010126153426281885	0.011533624792814928	0.008752352658006326	1.317774230939426	2.5174994168208715	0.012645414980943888	0.06322707490471943
c2	0.05102602590827173	0.05089571103879187	0.05329079410805815	0.9550563449212305	-0.23045446794509475	0.8179865845676937	0.8864417387294324
c3	0.15786353220182667	0.1666824768819128	0.14679669178900007	1.1354648040808426	1.2168803774611694	0.22515911419151968	0.40855146838506096
c4	0.34001665733416775	0.32557680755696433	0.35041149565513574	0.9291270737230238	-1.165863956056354	0.24513088103103656	0.40855146838506096
c5	0.440967631129452	0.44531137972951584	0.4407486657897996	1.0103521900209047	0.14299997525733338	0.8864417387294324	0.8864417387294324
c1	0.00971339259174026	0.010522121421473567	0.009750504036753944	1.079136153557914	1.4424736355210428	0.15159446315888817	0.7579723157944408
c2	0.05198055403733855	0.05294692905777664	0.05165594912247844	1.024991892651846	0.37158373458793464	0.7108129384335794	0.8885161730419742
c3	0.14932543221240974	0.15074795207947586	0.14763825813575243	1.0210629276109724	0.037083162763191936	0.9704760698058429	0.9704760698058429
c4	0.3379359280461027	0.33111013752990515	0.35138426272674694	0.942302125201868	-0.839369638726785	0.40281605290791744	0.8885161730419742
c5	0.4510446931124088	0.4546728599113685	0.43957102597826814	1.0343558447681833	0.5706301312041561	0.569243876163315	0.8885161730419742
c1	0.00931614607257694	0.00908845026002492	0.010072805864026042	0.902275928148616	-0.9336595410139548	0.35166454408558323	0.35166454408558323
c2	0.046250574184657785	0.04409887379714473	0.051127696532948866	0.8625241657176074	-1.5016642618441849	0.13484391638644588	0.22473986064407647
c3	0.146799877507273	0.13984078235249067	0.15779058719750166	0.8862428668033044	-1.6358787117001352	0.10352043498907715	0.22473986064407647
c4	0.32472056346654415	0.3530945747334192	0.2989656864673036	1.1810538490410851	2.249786958628501	0.0256094416835692	0.128047208417846
c5	0.4729128387689481	0.4538773188569203	0.48204322393821986	0.9415697520832501	-1.0816929691742696	0.28075994858072423	0.35094993572590527
c1	0.010088110135286465	0.01059747895010639	0.010262247958301865	1.0326664287558294	0.03705498853389105	0.9705744178760959	0.9705744178760959
c2	0.04758614445487513	0.04748715072250615	0.05009993661903367	0.9478485189233775	-0.5588705053347226	0.5785031979003865	0.9705744178760959
c3	0.15459540340527325	0.15405462420977237	0.1513048454378036	1.0181737654469176	0.18680784983628484	0.8524940006838362	0.9705744178760959
c4	0.3590690537571896	0.35982514710562213	0.36252465166469067	0.992553597261117	-0.14971482842668027	0.8815335531251545	0.9705744178760959
c5	0.42866128824737554	0.42803559901199273	0.4258083183201701	1.0052307120269734	0.11758054395100034	0.9068254558689415	0.9705744178760959
c1	0.010105910770691827	0.009228074786156903	0.011242088144287194	0.8208505989028615	-1.8811086901042668	0.06350805244875023	0.3175402622437511
c2	0.05024051861180503	0.05319012997688267	0.0497179894026365	1.0698367053045401	0.809865394039996	0.4203626541030011	0.7006044235050018
c3	0.16022358940479386	0.16296449542123043	0.1556076414312892	1.0472782308264068	0.9592273857235059	0.3402654026365033	0.7006044235050018
c4	0.3403802877965192	0.33708983623387667	0.34775073576947385	0.9693432725253402	-0.575440576128457	0.5665699045103016	0.7082123806378771
c5	0.4390496934161901	0.4375274635818531	0.43568154525231323	1.0042368522368117	0.04547816489337647	0.9638368039101614	0.9638368039101614
c1	0.009529847441935354	0.009898194458500213	0.00909442909541567	1.0883799691714244	1.0166338414818534	0.31062045964332685	0.38779194952100915
c2	0.05001408847562694	0.053070123933740505	0.04778201020155659	1.110671646292764	1.105498702174542	0.27034142852941134	0.38779194952100915
c3	0.14935796803928672	0.14243581191628488	0.15828329874890104	0.899878970441749	-0.9272639730372311	0.35496588415883457	0.38779194952100915
c4	0.3171064283701646	0.30493493726519977	0.32777637930503634	0.9303139473068016	-0.8656169222111874	0.38779194952100915	0.38779194952100915
c5	0.47399166767298634	0.48966093242627445	0.45706388264909026	1.0713183671137072	1.1769710441917298	0.24067940180771505	0.38779194952100915
c1	0.009734231877814362	0.008950273693551737	0.010435715883188635	0.857657854404616	-1.77987775567549	0.07927634850938318	0.2918101139306091
c2	0.045906801653485964	0.0494236504913393	0.04335700080481927	1.1399231859655223	0.9205871314122662	0.36031185121624987	0.4503898140203123
c3	0.16311762111374384	0.17326466530713933	0.15301805768653223	1.132315152386025	1.320763871404188	0.19072415200901796	0.31787358668169663
c4	0.3275943420418295	0.31271616989981776	0.3442007621810209	0.9085284062658616	-1.5875753459860746	0.11672404557224365	0.2918101139306091
c5	0.45364700331312635	0.4556452406081516	0.4489884634444389	1.0148261652708066	0.2971578808098456	0.7671936968865679	0.7671936968865679
c1	0.009519948555931445	0.010325715554994746	0.008682667052474927	1.189233157575872	1.672580929407917	0.09605563807629612	0.48027819038148056
c2	0.04786069095348599	0.04811003503388987	0.051000230798437324	0.9433297512717137	-0.3676668760241435	0.7135308757808381	0.8919135947260476
c3	0.14815798548009804	0.14926579583087818	0.14964940716308667	0.9974365997201016	0.08633831394478736	0.9312883995691607	0.9312883995691607
c4	0.33947959478476436	0.34580296250432274	0.3322176714627144	1.0408927405390387	0.5087309428697473	0.6115310536368397	0.8919135947260476
c5	0.45498178022572017	0.44649549107591435	0.45845002352328657	0.9739240226110164	-0.4741517545019511	0.63593613424168	0.8919135947260476
c1	0.009952913121678153	0.009794839655418323	0.010426530202699055	0.9394150752934844	-0.45754868093458373	0.6477994940438676	0.6477994940438676
c2	0.052659499221955015	0.05663444414147637	0.05170324750408996	1.095374988524586	0.6450756501293841	0.5196563209332157	0.6477994940438676
c3	0.14513570317078592	0.15225304293027325	0.1408965912484783	1.080601323148885	0.6882772087871887	0.49211770858109527	0.6477994940438676
c4	0.3343370450457733	0.3397242129990218	0.32214268577610333	1.0545768319419115	0.7232428724090042	0.4704200946370869	0.6477994940438676
c5	0.4579148394398076	0.4415934602738101	0.4748309452686293	0.9300014345610613	-1.243290110612384	0.2152928986468628	0.6477994940438676
c1	0.010657649253731343	0.010444161323145471	0.011653771703982194	0.896204386737438	-1.3342581020480297	0.18666913988441078	0.5584703825391014
c2	0.05152985074626866	0.051163505047584545	0.05499426443229677	0.93034256527918	-0.9314108721506095	0.3550093307111555	0.5584703825391014
c3	0.1575419776119403	0.16425142095763878	0.16042840780053108	1.0238300261750464	0.48426248168884806	0.6297902704446835	0.6297902704446835
c4	0.32448694029850744	0.3361037427550649	0.31458039777436153	1.0684192185303973	0.9918112348465045	0.3248838350790175	0.5584703825391014
c5	0.4557835820895522	0.43803716991656605	0.45834315828882843	0.9556969750610603	-0.7653397570616316	0.44677630603128116	0.5584703825391014
c1	0.009513562205985386	0.009827409144490758	0.0092338475734007	1.0642810666270786	0.5237748669901201	0.6014058579758788	0.6014058579758788
c2	0.05040036032429186	0.04702803840950874	0.05530814021209565	0.8502914440652971	-1.2654788303909665	0.20816330592938045	0.47989335682811857
c3	0.1533279951956761	0.1590201729609833	0.14808316535936503	1.073857197575947	0.8739222757287002	0.38391468546249485	0.47989335682811857
c4	0.33226904213792413	0.32020454611177085	0.3504360947870093	0.9137316357391415	-1.3421766506144197	0.18208495329508337	0.47989335682811857
c5	0.4544890401361225	0.46391983337324627	0.43693875206812927	1.0617502594526338	1.0074584111304767	0.31575156725546777	0.47989335682811857
c1	0.00977977977977978	0.010189850002926668	0.010041490299670091	1.014774669777996	0.14102369467461615	0.888357436203235	0.888357436203235
c2	0.05146146146146146	0.05623965788442653	0.047536489639597154	1.1830839490003018	1.4986330177355394	0.13958679033111795	0.6804980658753633
c3	0.15897397397397398	0.15544638649026543	0.16125632306489673	0.963970798389759	-0.48050452035022334	0.6327410640192811	0.7909263300241013
c4	0.33355355355355354	0.34184990199615517	0.3252172436738284	1.0511432239398972	0.833153065665002	0.40829883952521795	0.6804980658753633
c5	0.4462312312312312	0.43627420362622593	0.45594845332200745	0.9568498378436501	-0.9884399808787407	0.3271900853564844	0.6804980658753633
c1	0.00988022067923895	0.009415038503149627	0.01024507972014375	0.9189814779711176	-0.45133360045501436	0.6524004799947203	0.9869910532150452
c2	0.05068595162677519	0.053027304855891036	0.05044833932586283	1.0511209202223646	0.9406947538820362	0.34837261058918456	0.9869910532150452
c3	0.14556543810702524	0.14736305850082201	0.14722817429584162	1.0009161575603684	0.20925299920796417	0.8345344416572371	0.9869910532150452
c4	0.34205806465146527	0.34527833442342026	0.34854779263905744	0.9906197707038046	-0.0769995526990954	0.9387264338034381	0.9869910532150452
c5	0.4518103249354954	0.4449162637167168	0.44353061401909427	1.0031241354121339	0.016332203601086157	0.9869910532150452	0.9869910532150452
c1	0.010389741518578351	0.011968287417230002	0.009792284841215597	1.222216021214542	2.139817940904849	0.03364504425456627	0.16822522127283135
c2	0.051352988691437805	0.05215362801862805	0.051895791329096004	1.0049683545221804	0.035030136238234304	0.9720924848483516	0.9720924848483516
c3	0.14144285137318255	0.14686462148658974	0.13817144873535198	1.0629158399278877	0.6566616097460847	0.5121930717062787	0.7513042137129283
c4	0.33706078352180935	0.3489124087212245	0.33437744580061646	1.043468730032931	0.5237779990888466	0.6010433709703427	0.7513042137129283
c5	0.45975363489499194	0.4401010543563275	0.4657630292937199	0.9449033664687684	-0.9649481561333693	0.3357973465069912	0.7513042137129283
c1	0.009746309985082665	0.011119132108867717	0.008942942876565045	1.2433415109924686	1.3053829782471356	0.1974776413908951	0.7117736210133944
c2	0.050161326451342324	0.050882165006407756	0.04973628774931459	1.023039058782769	0.09626676189546572	0.9236767469398341	0.9951543838502382
c3	0.1518756285059312	0.14708327739041888	0.16230503966185608	0.9062150977988731	-1.080883222225471	0.2847094484053578	0.7117736210133944
c4	0.3372366232491195	0.34008871241509653	0.3393644017115642	1.00213431550239	-0.006102223284265094	0.9951543838502382	0.9951543838502382
c5	0.4509801118085243	0.45082671307920885	0.4396513280007	1.025418745189122	0.5700545975807696	0.5710821512108837	0.9518035853514728
c1	0.010073966954261649	0.009253067173082954	0.01148711413100285	0.8055171270658508	-1.1294046255702836	0.2636163886536843	0.5783806835811797
c2	0.049705402421269654	0.04908874282072953	0.05302484110217996	0.9257687868622654	-0.931783255137521	0.3555103509710227	0.5783806835811797
c3	0.15349852945487233	0.15153248051606139	0.15428279768810527	0.9821735331919256	-0.2181104947566441	0.828148174861303	0.828148174861303
c4	0.3487927850463637	0.36766420946975564	0.33815975176665514	1.0872500572553645	1.215481713091783	0.22936080632978997	0.5783806835811797
c5	0.43792931612323266	0.4224615000203703	0.44304549531205667	0.9535397707244757	-0.7395589403925695	0.4627045468649438	0.5783806835811797
c1	0.00981453772247598	0.011082660980182957	0.009150938070922928	1.2110956160219322	2.0001752607464076	0.04690547036502403	0.23452735182512013
c2	0.049318790360686725	0.05010792272758409	0.051719293412589254	0.9688439153228467	-0.4153789659785421	0.6783332085112624	0.8631000263603408
c3	0.1541679792093243	0.15507099856639822	0.15852507764210053	0.9782111503928701	-0.4614117289292953	0.6450310341225096	0.8631000263603408
c4	0.3421306504961411	0.3378516783804626	0.3440003460674128	0.9821259840077451	-0.1726631146347401	0.8631000263603408	0.8631000263603408
c5	0.44456804221137186	0.445886739345372	0.4366043448069744	1.0212604263993326	0.380489256733323	0.7040073080829319	0.8631000263603408
c1	0.010399866525777209	0.011400135168382702	0.009949475558653473	1.1458026205680287	1.161611421707252	0.24685052308039046	0.737810664442276
c2	0.04849057843885718	0.04831243831556842	0.04918845262270755	0.9821906512518604	-0.3421223338277985	0.7326369662968781	0.7897393655923398
c3	0.1486468039496236	0.144216479431231	0.15716407571307997	0.9176173293858438	-1.0489922753295329	0.29551415981472445	0.737810664442276
c4	0.3494698949901664	0.3480375521425471	0.354874669310712	0.9807337131685253	-0.2670251958389817	0.7897393655923398	0.7897393655923398
c5	0.44299285609557565	0.44803339494227057	0.428823326794847	1.0447971622509562	0.769273200310535	0.44268639866536563	0.737810664442276
c1	0.009726218905202004	0.011176269565758035	0.008829088500572096	1.265846362853181	2.0757506131974806	0.04075933591202305	0.20379667956011524
c2	0.050834181022993696	0.05476734287771018	0.04922185555466615	1.1126631099245166	1.042972885020272	0.29974406471722126	0.7493601617930531
c3	0.15132756360392313	0.15127697711561047	0.15018640439169711	1.007261461037905	0.06234969911727824	0.9504221035794918	0.9848062108306254
c4	0.36006592940331716	0.3506246347544254	0.35892471186250063	0.976875158400197	-0.36491416026481654	0.7160284369958588	0.9848062108306254
c5	0.42804610706456403	0.43215477568649563	0.4328379396905639	0.9984216633029982	-0.019096537388000958	0.9848062108306254	0.9848062108306254
c1	0.010205641040335445	0.01110799017382589	0.009686058507526216	1.1468018869796017	1.5983115640822094	0.1116353214159584	0.3965739355741327
c2	0.05097567265537695	0.04998729449146357	0.05382806922030212	0.9286473621574755	-0.3898117779557138	0.6971123450926677	0.6971123450926677
c3	0.14451225918603208	0.14116446224822293	0.1535177608826629	0.9195317951264163	-0.7703438127502347	0.4420527589789264	0.6006634040539985
c4	0.3378702350592663	0.3500523302640335	0.3156427559529971	1.1090143006993651	1.4152588067848446	0.15862957422965307	0.3965739355741327
c5	0.4564361920589893	0.44768792282245395	0.46732535543651155	0.9579790987464932	-0.706841862925015	0.4805307232431989	0.6006634040539985
c1	0.010769230769230769	0.011353879702841614	0.010731061276745328	1.0580388472336806	0.5874972986626776	0.5585985589699355	0.9266686871398794
c2	0.048830479864962625	0.05095021793477131	0.04875896748983133	1.0449404603450014	0.4371209750304611	0.6632541313433467	0.9266686871398794
c3	0.16283578490475042	0.16612651376382026	0.16286316469157838	1.0200373674330954	0.26608553350623443	0.790888616272613	0.9266686871398794
c4	0.3383023872679045	0.3329504853743972	0.33669700717755763	0.9888727202104749	-0.1965777451231425	0.8446788803061568	0.9266686871398794
c5	0.43926211719315167	0.43861890322416935	0.44094979936428724	0.9947139194904311	-0.09234053438606214	0.9266686871398794	0.9266686871398794
c1	0.011001789383698024	0.01090530952232539	0.011367224369170507	0.9593643239683123	-0.5699268124133361	0.569400607454136	0.806437296578752
c2	0.047384154662220644	0.05106484184399639	0.04502556096628471	1.1341300529766618	0.9690644578510704	0.3337449885146261	0.806437296578752
c3	0.14597547960261878	0.13270077361712346	0.16186290713345292	0.819834364569482	-1.972542090898485	0.04999840082101376	0.2499920041050688
c4	0.3260129663946308	0.3323286769891285	0.31993314487287505	1.0387441323754647	0.4238046620532078	0.6721876751402001	0.806437296578752
c5	0.4696256099568318	0.47300039802742605	0.4618111626582167	1.0242290275202601	0.24536674958951965	0.806437296578752	0.806437296578752
c1	0.011002052068138552	0.01199699917862802	0.010855536016106608	1.1051503270614917	0.4584222694265319	0.6471730038651126	0.803980892469742
c2	0.05042648404084357	0.054012116709544235	0.05002733515764524	1.0796520849919793	0.5518283604102721	0.5817144127717035	0.803980892469742
c3	0.15943333250920957	0.1594502277834317	0.15679063409453667	1.0169627076531333	0.24854539550773577	0.803980892469742	0.803980892469742
c4	0.32979949069152226	0.3379077218726027	0.3141681923396089	1.0755631222760191	1.0300714396123023	0.3042859397175473	0.7607148492938682
c5	0.44933864069028606	0.43663293445579315	0.46815830239210243	0.9326608803577182	-1.2079555960689672	0.2285657414501413	0.7607148492938682
c1	0.009761609645127409	0.010532725469112266	0.009417035851725979	1.1184756684537631	1.2122908133302	0.23009646544162235	0.4032635479248231
c2	0.04725992961287079	0.04643955700503477	0.04900401388730588	0.9476684320560236	-0.41501609345542056	0.6795927133163548	0.8494908916454436
c3	0.1574202669135692	0.16577779038982213	0.14713440513026765	1.126709896594534	1.459328283287562	0.1496283745889623	0.4032635479248231
c4	0.32089860569767387	0.32543053445549275	0.318716764987911	1.0210650025512036	0.1881213588961211	0.8514087271297095	0.8514087271297095
c5	0.4646595881307588	0.45181939268053783	0.4757277801427894	0.949743554065572	-1.1816326352904336	0.24195812875489386	0.4032635479248231
c1	0.009816642284450004	0.010775235236198354	0.009576506691743373	1.1251738846993649	1.0385500773679988	0.30180346873461855	0.7731076763150896
c2	0.053895899135163634	0.052816304884997826	0.05363166984609307	0.9847969499470163	-0.1268981500337681	0.8993048362347364	0.8993048362347364
c3	0.14943111032996118	0.15049447656469428	0.1569149945245365	0.9590828271109664	-0.7037639691379513	0.4834013604100257	0.7731076763150896
c4	0.3445646611216509	0.35439875932330567	0.33824042579578095	1.0477717395533337	0.5792124068572105	0.5638965939129952	0.7731076763150896
c5	0.4422916871287743	0.43151522399080366	0.44163640314184605	0.9770825523461397	-0.4997326079040176	0.6184861410520717	0.7731076763150896
c1	0.009272040888018088	0.009469908712174685	0.009624563925240866	0.9839311978945259	-0.1520337066211218	0.8795431487866288	0.8795431487866288
c2	0.05050639988521273	0.04990098008902577	0.05290866632054965	0.9431532404672294	-0.6753315485091059	0.5014126575774605	0.8356877626291008
c3	0.14078757922548277	0.15149963864224814	0.13682371055582337	1.1072615851946002	1.0391471452446384	0.30186709337329976	0.8356877626291008
c4	0.34678620375730407	0.33469469755498893	0.3537485364342521	0.9461373350931035	-0.8641472436875131	0.39009085970110535	0.8356877626291008
c5	0.45264777624398234	0.45443477500156215	0.4468945227641339	1.016872554603691	0.32918716219005756	0.7428745672120977	0.8795431487866288
c1	0.009432247379370241	0.00978061772013147	0.01017366609191097	0.9613661026193882	-0.46854456323920673	0.6399323098717715	0.6399323098717715
c2	0.05015552099533437	0.04367148521708225	0.05548996994586369	0.7870158383521992	-2.2305167539990602	0.026883110869133836	0.13441555434566918
c3	0.14631597018844297	0.15775526283158497	0.143386994441115	1.1002062177708218	0.8611162542408992	0.3902594087736181	0.5321986251663499
c4	0.3613186968552443	0.37670298093106513	0.3558546664291041	1.0585865985998375	0.7981862881208621	0.42575890013307993	0.5321986251663499
c5	0.43277756458160815	0.4120896533001359	0.43509470309200615	0.9471263390972481	-0.9305331212525481	0.35327592026787835	0.5321986251663499
c1	0.0105942475632116	0.010389539602696988	0.011431219247617162	0.9088741434875975	-0.9215849767879526	0.36135242689509883	0.4496868094141572
c2	0.05223003059569654	0.04873656869114794	0.0569934765606213	0.855125386838073	-1.8697577790345807	0.06762119879790315	0.33810599398951574
c3	0.1571582226631074	0.169596013806804	0.15194258524513132	1.1161848637312057	0.9589991010518149	0.3423632386615667	0.4496868094141572
c4	0.36490801785584914	0.3696148748889038	0.35365644157451126	1.0451241132307505	0.7621690554679266	0.4496868094141572	0.4496868094141572
c5	0.4151094813221353	0.40166300301044705	0.42597627737211885	0.9429234075858347	-1.124382856425962	0.2664401091637238	0.4496868094141572
c1	0.009036013095671152	0.008932591958304465	0.00925825201805791	0.9648248871257494	-0.1594899918091649	0.8734522580330687	0.8953311642720755
c2	0.04881775190978538	0.04675034406812331	0.05422373731648543	0.8621748773098675	-1.1039723435158342	0.2710013117518134	0.8953311642720755
c3	0.13882381472050442	0.13998019775491702	0.14726131969658546	0.9505564532718412	-0.5510095464838423	0.5822744707271578	0.8953311642720755
c4	0.32482114708378806	0.3333135773436712	0.3228391812186297	1.032444624860909	0.3656037659216328	0.7150674674040551	0.8953311642720755
c5	0.478501273190251	0.4710232888749838	0.4664175097502413	1.009874798926843	0.13173769556649886	0.8953311642720755	0.8953311642720755
