clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Epicardial cells	0.06477014362557533	0.05751858295166256	0.06735862396470792	0.36811193560221256
Fibroblast	0.30444185659624023	0.1820456942623427	0.43392983738570556	0.0016915911969917154
Immune cells	0.05853158099040648	0.0443525807471722	0.07097355679698686	0.21281971969953653
Neurons	0.010563966062219265	0.01068088930069699	0.007061104030115253	0.43886626796481454
Smooth muscle cells	0.01932568069650086	0.007482214578680749	0.028137908254425775	0.060376339680357174
Cardiomyocytes	0.3985801676610528	0.4573075068816832	0.3498172442991985	0.08389337570719732
Endothelial cells	0.1078317347632354	0.11595676792513018	0.09909132258767755	0.46850527804820363
Epicardial cells	0.0827127860433502	0.08654817310688769	0.07443732897378699	0.4181152200464535
Fibroblast	0.27588550713692317	0.21170388130579054	0.32812849270544786	0.0808196963585358
Immune cells	0.09709236462502832	0.09414732654004973	0.0966864945057948	0.5039576412684997
Neurons	0.019726606751755908	0.0202105887408468	0.01773786666717196	0.5020721364422616
Smooth muscle cells	0.01817083301865418	0.006876456324355601	0.025267938437548956	0.1585819769248364
Cardiomyocytes	0.4507199118194135	0.5415621762589213	0.31166558149985757	0.0028594246448816934
Endothelial cells	0.094782648632512	0.08750330648051843	0.10337450627600767	0.4101997534443878
Epicardial cells	0.06064711690816819	0.05273675835428979	0.06690955918624361	0.444245501199603
Fibroblast	0.28275196913679473	0.21863594990591623	0.3738525516421261	0.02256763944727631
Immune cells	0.08047626702183848	0.06797567884436634	0.0944159647093242	0.3483436141706463
Neurons	0.016338668564998736	0.016286565875936253	0.012483857201681808	0.5234438549939598
Smooth muscle cells	0.01428341791627437	0.005612072601671824	0.025366383508661296	0.04472078313344095
Cardiomyocytes	0.4289684736141698	0.5962255969565611	0.2713851914393343	2.5536710594837964e-05
Endothelial cells	0.09318949984101374	0.08500712852331832	0.0983203665458792	0.3731296067295375
Epicardial cells	0.06295855758246675	0.06578482700036642	0.05568846826964773	0.40509373387512354
Fibroblast	0.2795567227632989	0.15347079204152947	0.4001780524087637	0.0001017601967859616
Immune cells	0.10179831121265295	0.07621971345519747	0.12425532663909641	0.11680930429976405
Neurons	0.01419099548950102	0.01225660241993391	0.013651406789293444	0.5325420880668834
Smooth muscle cells	0.019337439496896824	0.0069021468149009025	0.02780907020717049	0.03090926035147184
Cardiomyocytes	0.4834641858464186	0.6010066061597673	0.3981387521369403	0.004349165672031171
Endothelial cells	0.09733275973327597	0.09612115088407068	0.09454345187335227	0.5491285993030028
Epicardial cells	0.052376855237685524	0.05212941506599397	0.05030105905522196	0.5300437520826538
Fibroblast	0.25471875672187566	0.14123601797882804	0.3375877226460927	0.0026264427353118766
Immune cells	0.07816197031619704	0.07171208652855526	0.07975020839400707	0.45531776303834537
Neurons	0.0175172080017208	0.021639412492249887	0.012364881138201809	0.3989772426477133
Smooth muscle cells	0.016428264142826415	0.0094734419573043	0.020155944396996743	0.3352112697352506
Cardiomyocytes	0.45852986151493613	0.551840014319017	0.3427471566503658	0.0012874483253424783
Endothelial cells	0.09048911287717258	0.0893151122873401	0.09017824380013446	0.42340103732733925
Epicardial cells	0.052981844026620144	0.04446818031542414	0.05905351160311193	0.28865945101935103
Fibroblast	0.29521225043613103	0.19919333654261914	0.40859588940591685	0.0018938105369628105
Immune cells	0.07577911309254592	0.08882726800569699	0.05825530684816084	0.1789842803049958
Neurons	0.013740819710968964	0.009434321687315745	0.017220975322365602	0.30233495601658494
Smooth muscle cells	0.013266998341625208	0.0066051658137689494	0.019383588782422363	0.11194850923438684
Cardiomyocytes	0.4397648634571025	0.616887779555424	0.2743506292070418	4.0077245066509964e-07
Endothelial cells	0.09757670461591884	0.09691180554302534	0.09509737636966993	0.4979923928411316
Epicardial cells	0.05697348513034204	0.057451460092726336	0.053741791294038985	0.5071747319244253
Fibroblast	0.30795942158394723	0.13806772704482834	0.4657286212294077	1.0385207737041249e-06
Immune cells	0.06678324280080362	0.06426661550030661	0.06606427202733389	0.45833492203501586
Neurons	0.017846069896073617	0.01248158580410425	0.019809614279651597	0.5979727150990521
Smooth muscle cells	0.01309621251581219	0.006759152649063235	0.016391724624641696	0.2278919694422789
Cardiomyocytes	0.4207170908349059	0.5414623330081691	0.29169548625657543	0.004127709999858467
Endothelial cells	0.09592237466211047	0.09405059973976605	0.09293299143489034	0.49213015019592277
Epicardial cells	0.05625541898301627	0.04915127744090753	0.060649134874840346	0.4062260154037539
Fibroblast	0.28816239098281227	0.20030994108254546	0.37790641055858415	0.018802794550507616
Immune cells	0.1076401285255266	0.08488730971820842	0.12750848157733935	0.17763136741351213
Neurons	0.01589993369714898	0.01419536337290341	0.015229839479072676	0.49939286789312093
Smooth muscle cells	0.015402662314479523	0.0063462374766112195	0.021796061465405643	0.10367272600264017
Cardiomyocytes	0.4270822290540302	0.5667666697457556	0.2832246848431277	0.0010029811088970093
Endothelial cells	0.1043499770309905	0.10533676720898344	0.09867268573563126	0.4520187595531654
Epicardial cells	0.05735184988868865	0.0554824512744563	0.05794474078214577	0.4746093363525705
Fibroblast	0.3143220608502067	0.17751906818007782	0.4505106102318377	0.001621728633978665
Immune cells	0.06536155576757718	0.06852322881791768	0.05552910195790314	0.44972100103250956
Neurons	0.014865071792878428	0.01178792469928323	0.015430818557202935	0.4806403824600398
Smooth muscle cells	0.01666725561562835	0.005615008690109755	0.025432916276923394	0.06459404929544095
Cardiomyocytes	0.48956710919923857	0.5946985503832056	0.354680781651608	0.0054385159738788505
Endothelial cells	0.08296867660510766	0.08253400587160326	0.0811198324359727	0.437817253303165
Epicardial cells	0.07762861875448095	0.05685236719584716	0.09954476083658496	0.11005531548133443
Fibroblast	0.24414695048085244	0.1652455330445611	0.3375758236525236	0.012515197076832962
Immune cells	0.0683082400059334	0.06607218422494764	0.0693051333613906	0.5014054027524428
Neurons	0.020519666740834136	0.020014739801388265	0.018738112679647284	0.4859559832569624
Smooth muscle cells	0.01686073821355287	0.005451397809853906	0.02824160483362544	0.04249822512923604
Cardiomyocytes	0.3804609514691596	0.5405750612149534	0.210810546743459	0.001204629699317282
Endothelial cells	0.11480141354696101	0.10407516820425848	0.12209468476702875	0.44947472472307803
Epicardial cells	0.06635504808030748	0.05934459557408178	0.06863101337760638	0.47557635998843373
Fibroblast	0.31679502161149986	0.18203367762391098	0.45791266829641397	0.0015202579673505388
Immune cells	0.08993762935221818	0.08295612013273267	0.09035545827038188	0.4973305990531717
Neurons	0.013670857561209117	0.014183592430063584	0.009703958112143418	0.5089836039979787
Smooth muscle cells	0.01797907837864474	0.00518658717247538	0.02919494348489077	0.02089902013150754
Cardiomyocytes	0.3856241143887672	0.4759104662752165	0.2980498070020648	0.023725624488711645
Endothelial cells	0.10605436042766972	0.1028935478724119	0.10381570649919453	0.5037584631418381
Epicardial cells	0.057026922581476236	0.05207966453560909	0.057611536297770584	0.5385673916669085
Fibroblast	0.3345613809094422	0.22210445517535518	0.4437953756613292	0.005045026321157264
Immune cells	0.08870282107432693	0.11786754549550667	0.05689680345889779	0.06248693791391174
Neurons	0.015895916527115805	0.015579382904647832	0.012988664446715259	0.5549109501131058
Smooth muscle cells	0.012134484091201854	0.005739592380797652	0.01631262774000715	0.19961353230740944
Cardiomyocytes	0.46271084268832247	0.5836091735176681	0.33113977024393265	0.0001738851831416714
Endothelial cells	0.08817006175998908	0.08510995577700638	0.08538966826353059	0.4759243700219039
Epicardial cells	0.04606408025386426	0.04806544656606987	0.04153210393682695	0.40943019638637823
Fibroblast	0.2846873898158574	0.195386146972771	0.3725588388736277	0.00033209082797508796
Immune cells	0.08882974488461232	0.0585770695223457	0.11937305129443011	0.036151849113150135
Neurons	0.016423835033723456	0.012996844902343162	0.017382688048113385	0.4415736279194284
Smooth muscle cells	0.013114045563630987	0.00459923193392436	0.020587540581250265	0.047407209736861605
Cardiomyocytes	0.39940212322904556	0.5252287841252796	0.29356519758884625	0.0035389012801848325
Endothelial cells	0.10642973031669584	0.11287287607575561	0.09800935434980929	0.4183291914187075
Epicardial cells	0.07594823511376267	0.08810872351105492	0.06512751157752611	0.3649903292011996
Fibroblast	0.336318458806546	0.18664119098137766	0.45122966464276704	0.0031257933008282217
Immune cells	0.046629278076574215	0.053743149201739365	0.03822379988635943	0.3152075586329335
Neurons	0.017284770750028745	0.011296517443307535	0.019519549802292185	0.3896138052466794
Smooth muscle cells	0.017987403707346986	0.009628487055440726	0.021317614639475003	0.40428442716689733
Cardiomyocytes	0.4180206607912805	0.5664516612334182	0.2550284058703473	0.001096694062309312
Endothelial cells	0.11118135723949575	0.10609974350896384	0.1107095264279636	0.5170134310108097
Epicardial cells	0.05473718815987457	0.05258595136128397	0.054079219616726786	0.5057697918685466
Fibroblast	0.3218354470393364	0.1970119775628288	0.45427047759648304	0.000911179823359964
Immune cells	0.06824130388053662	0.049962755265873654	0.08464252021716516	0.24748719645863626
Neurons	0.014996143487551683	0.0130888476299709	0.014136652941026798	0.4850963101751683
Smooth muscle cells	0.010987899401924463	0.004060078311053886	0.015431199197447896	0.12335705580511933
Cardiomyocytes	0.437623197748658	0.5697719617742345	0.32770176641007365	0.0027053366427793844
Endothelial cells	0.10799251205633315	0.09845162759453643	0.11245547836737356	0.38921895639930854
Epicardial cells	0.06153998735479712	0.04848854384334535	0.06968837454388857	0.3025997269799506
Fibroblast	0.2818640516717702	0.18615709423396073	0.3606583894935487	0.0054032433771691955
Immune cells	0.07846224415159367	0.06652053253919976	0.08298981810973656	0.4670297853692914
Neurons	0.015360202323246098	0.014721664353139367	0.01334570185560065	0.5579354260168814
Smooth muscle cells	0.017157804693601775	0.005582239334437227	0.02425555279975924	0.07511693285727848
Cardiomyocytes	0.44251618012507166	0.5386421217849366	0.3379733059966974	0.004760433938792102
Endothelial cells	0.11455801633032033	0.11494570972588053	0.11072744686439814	0.506145636783248
Epicardial cells	0.06511646959228816	0.06334751040547831	0.062266787594894346	0.5541234778466524
Fibroblast	0.2575712062044294	0.15433593571468013	0.3669188648627639	0.004416645258455187
Immune cells	0.08390453043502007	0.09347468622417474	0.07405302220954055	0.47388485258499446
Neurons	0.018255550397334716	0.017748570172602167	0.016206160878092055	0.5585865535937371
Smooth muscle cells	0.01807804691553565	0.008185924113244172	0.02457841732885268	0.141416828589399
Cardiomyocytes	0.4281441659725903	0.561279675594506	0.29198026470420474	0.00011894902147895658
Endothelial cells	0.08371823023144292	0.0734170910465087	0.09064646381818026	0.3623960058469491
Epicardial cells	0.061066101309911414	0.05628157260076377	0.06160576975025935	0.4182978916505854
Fibroblast	0.3014562984276015	0.14974545380049373	0.45286229107661724	1.6691759724156957e-05
Immune cells	0.0926528860957573	0.13112673586381746	0.050540650213320056	0.017604625687159335
Neurons	0.013187451099164584	0.012692656804888538	0.011383538148428912	0.4939644314619219
Smooth muscle cells	0.019774866863531967	0.006652975223368613	0.03037777733143794	0.034145410526722514
Cardiomyocytes	0.4178785392895319	0.5017682333883658	0.3344590108346136	0.008714341007979291
Endothelial cells	0.10864593432271857	0.10490171430241435	0.1107757525760559	0.38165132411456515
Epicardial cells	0.06757898923608521	0.05868031204049777	0.07368493152062297	0.4051332259790432
Fibroblast	0.2949884405995973	0.20567669198026833	0.3854673532220832	0.0022141852694734145
Immune cells	0.0771123872026251	0.10197283279172542	0.04908109132388258	0.06363492153038687
Neurons	0.01549954010987645	0.013858680467662884	0.014136534814639792	0.5589213349115606
Smooth muscle cells	0.018296169239565466	0.007164809223442599	0.025963458996014085	0.12136223808613761
Cardiomyocytes	0.3884055067403188	0.4513420201115967	0.31682123872598256	0.02658465976820036
Endothelial cells	0.11929362603394487	0.1197031780593486	0.1128071942743575	0.4911899149939204
Epicardial cells	0.07408626463264546	0.0684422642580126	0.07499268414207089	0.5620383250923522
Fibroblast	0.28654225936632416	0.20231246040809633	0.3744521709522959	0.00413900897436555
Immune cells	0.09386359082973182	0.11919234452201881	0.06294575020641496	0.06597093426267533
Neurons	0.01372391882996079	0.014862334073114932	0.009986807403443253	0.46935339882199445
Smooth muscle cells	0.024084833567074044	0.0109425083894076	0.03696364647095686	0.05752672211079829
Cardiomyocytes	0.43006856248849623	0.5351160592357571	0.3091362033674788	0.002090520316836848
Endothelial cells	0.09222575004601509	0.08177399871696982	0.09997196808684067	0.35442597913080515
Epicardial cells	0.054965028529357626	0.05253223628783408	0.053846314726374266	0.5082947215030447
Fibroblast	0.30225013804527884	0.22927152482445617	0.38557062019203714	0.019360053463077224
Immune cells	0.09101785385606478	0.07359810993356264	0.10835173249507443	0.24000110280552503
Neurons	0.014632799558255107	0.013459391329430527	0.012111532407696458	0.6462956611034363
Smooth muscle cells	0.014839867476532303	0.00459599105928903	0.0242713612740444	0.0342121372840412
Cardiomyocytes	0.3631324365356777	0.47854617778478087	0.2651620815588984	0.00013457494225464466
Endothelial cells	0.11723099012581059	0.1065695971539809	0.12221055967691513	0.36566741933076585
Epicardial cells	0.0657769304099142	0.06894459461127966	0.060326777845606416	0.5106030620115044
Fibroblast	0.3199755204839412	0.19295460962809807	0.42734672469801505	0.0008607743512498446
Immune cells	0.09711777236403865	0.11911489299208333	0.07563226893390569	0.20757423709826356
Neurons	0.01568807447422001	0.014867348924808876	0.014076431809809133	0.4810869032438151
Smooth muscle cells	0.021078275606397627	0.0067012326896343545	0.030388457470146603	0.022102253250295335
Cardiomyocytes	0.4191467246508405	0.5878398383796642	0.2598097925711318	3.592764761161159e-05
Endothelial cells	0.09789608248408024	0.10566843998959699	0.08534714245209135	0.35939237610934494
