clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.44890901512847375	0.5809440954280543	0.34747636502849494	1.6718952823752882	4.258687643886929	0.0005603127646684315	0.003922189352679021
Endothelial cells	0.09427415993601658	0.10928057317672457	0.09183581966776119	1.1899558753008803	1.267032485810372	0.22269007356682713	0.3897076287419475
Epicardial cells	0.060570218422268035	0.06230225614426821	0.057735064668665965	1.0791060251133824	0.4237232677962221	0.6772253326156431	0.710730013756987
Fibroblast	0.30944093361720343	0.15666425265841835	0.40682544055131514	0.3850896159446484	-3.2952162772786586	0.00440111046329525	0.015403886621533375
Immune cells	0.0625302738445248	0.06853944340044302	0.06621901068978259	1.0350417906653877	0.37732311052211387	0.710730013756987	0.710730013756987
Neurons	0.010915481058429929	0.013467393644862035	0.010381586135053933	1.297238540398824	0.6983070748624579	0.494684494211985	0.692558291896779
Smooth muscle cells	0.013359917993083482	0.008801985547229274	0.01952671325892602	0.45076636454451563	-1.55409757108722	0.13908096320549096	0.32452224747947894
Cardiomyocytes	0.4242689638043947	0.5229329398202255	0.32392340770531713	1.6143721860815727	2.7879147697827453	0.012887340157521895	0.045105690551326634
Endothelial cells	0.09602488856354818	0.1080608181547382	0.08532211539207576	1.2665042077094855	1.291107120305952	0.21446870920428168	0.30025619288599437
Epicardial cells	0.06529326414033804	0.062235267935846356	0.06418515842296639	0.9696208510654336	0.06587355617875361	0.9482703150836951	0.9482703150836951
Fibroblast	0.29355171827819243	0.1824969848396821	0.41895057634075594	0.43560504542962386	-5.343244548160947	5.951768826572868e-05	0.00041662381786010074
Immune cells	0.08905765937700161	0.09570859801228135	0.07203411665143111	1.3286565097398177	0.5826098171204102	0.5680357340108682	0.6627083563460129
Neurons	0.014679546672592515	0.019401226675967016	0.010161364566703501	1.9093131191789394	2.2758858769771453	0.036507740304722924	0.08518472737768683
Smooth muscle cells	0.017123959163932497	0.009164164561259226	0.025423260920749893	0.3604637733068947	-1.7674476874646476	0.09564607222367957	0.16738062639143927
Cardiomyocytes	0.4183410613086038	0.511174792913911	0.30133069239059007	1.6963913926541454	4.1883186810682265	0.0005959490546487956	0.002085821691270785
Endothelial cells	0.09722528887907558	0.1073690297980219	0.10303036877983715	1.0421105065386684	0.11985495343751075	0.9059785134068477	0.9059785134068477
Epicardial cells	0.05885527832977601	0.0647937245032725	0.05688256913614649	1.1390787281107317	0.6430258730767424	0.5286362702020604	0.6167423152357372
Fibroblast	0.31739898432325014	0.19487646241914075	0.4300450412129442	0.4531536089091754	-5.665821402139783	2.6093017577093107e-05	0.00018265112303965175
Immune cells	0.08029734304850225	0.10171523714265002	0.07098775781097315	1.4328560343249364	1.6543093578649342	0.11608736831196555	0.2031528945459397
Neurons	0.013100758077574153	0.012919020857890498	0.015422591415537982	0.8376686193524403	-0.8801219442638861	0.3908520581856805	0.5471928814599526
Smooth muscle cells	0.014781286033218027	0.007151732365113095	0.022300979253970715	0.32069140478841174	-3.5905402857522573	0.0022018453389772256	0.005137639124280193
Cardiomyocytes	0.39914668407493326	0.514741555954233	0.23619494735795268	2.1793080745886737	4.266828951667804	0.0005448802585827502	0.003814161810079252
Endothelial cells	0.09358497604420456	0.10525023160488414	0.09468060448700988	1.1116345546708504	0.5037330994536257	0.6210563281288821	0.6210563281288821
Epicardial cells	0.06777566650734994	0.06367048351581815	0.08178098843200175	0.7785487157416555	-0.9804674902603064	0.3409049340337318	0.3977224230393538
Fibroblast	0.33172073720900414	0.22333436224118858	0.43332069918116667	0.5154020167123724	-3.2422643568382656	0.0049011157153695814	0.017153905003793535
Immune cells	0.08170616555727825	0.07330931900040129	0.11561776007447053	0.6340662451268908	-1.5481331582757702	0.14040904006995605	0.2457158201224231
Neurons	0.013580779408507514	0.011822644384935577	0.018291043240630363	0.6463624971742253	-1.2673685685630318	0.2224837658876199	0.31147727224266786
Smooth muscle cells	0.012484991198722357	0.007871403298539128	0.020113957226767874	0.39134036180925047	-2.221303869332	0.0405241282679045	0.09455629929177717
Cardiomyocytes	0.4678408724037737	0.6158744962208367	0.3160047584311929	1.9489405769658295	6.673476634676322	4.760888580007119e-06	3.332622006004984e-05
Endothelial cells	0.08862742284559554	0.09803019125329336	0.08637750264072154	1.1349042083450827	0.738767806743905	0.4705093907330533	0.6587131470262746
Epicardial cells	0.04467243007975511	0.04378894292409593	0.051220895682588474	0.8549038891364235	-0.48718875666368194	0.6325846005945239	0.738015367360278
Fibroblast	0.28757278999414093	0.15442618051385767	0.40632198120440466	0.3800586423016379	-4.730271732874477	0.0002133158649767402	0.0007466055274185907
Immune cells	0.08474130406189093	0.06854146563331844	0.1063404504098162	0.6445474452023895	-0.9320614267596926	0.36484967144972824	0.6384869250370244
Neurons	0.01416938694981526	0.013812564786498711	0.012803137260655245	1.0788422013521244	0.2633709818596276	0.7955512942030623	0.7955512942030623
Smooth muscle cells	0.012375793665028518	0.005526158668099054	0.020931274370620753	0.2640144393623543	-2.934967011872862	0.009532447519768436	0.022242377546126353
Cardiomyocytes	0.3557872226677359	0.49244223762457817	0.177848511522796	2.768885909744927	5.732052860558277	2.66882580582825e-05	9.340890320398876e-05
Endothelial cells	0.11784473211899034	0.1336946250571263	0.1197067772471167	1.1168509263358894	0.6076223604427106	0.5516531493018436	0.6435953408521509
Epicardial cells	0.06972925497384198	0.061703097257348856	0.08041338710492094	0.7673236942107728	-0.9472784449752398	0.35707166978517435	0.6248754221240551
Fibroblast	0.3281653746770026	0.16718947777017756	0.4953489553518873	0.33751858354361336	-6.796245942837063	3.5184033481143583e-06	2.4628823436800508e-05
Immune cells	0.0984839806010616	0.11794932097901807	0.08815101638509809	1.3380369939666106	0.7579178580049716	0.45911599055783303	0.6427623867809662
Neurons	0.016089408230546963	0.017399601631557283	0.019335960581166916	0.8998571112367889	-0.2063435272813352	0.8390299293326672	0.8390299293326672
Smooth muscle cells	0.013900026730820636	0.009621639680193549	0.019195391807013858	0.5012473710840261	-2.2925101743968312	0.03522421695411537	0.08218983955960255
Cardiomyocytes	0.44802198431327644	0.557589669249609	0.3090212800154567	1.804373049071958	3.6620817259938314	0.0019171212975259133	0.006709924541340697
Endothelial cells	0.0945668975782905	0.10365069259000936	0.09258250263170609	1.119549479045005	0.7070661845190811	0.4890587243277186	0.8253173212785411
Epicardial cells	0.07578862998797734	0.07540169295775458	0.08680492194833825	0.8686338431665168	-0.19044578375069887	0.8512045764622859	0.9786363593201317
Fibroblast	0.28674643613671497	0.16825988033047257	0.40592443878007683	0.41451034787691854	-6.403026381652956	6.400159856705679e-06	4.480111899693975e-05
Immune cells	0.05797217610350947	0.062265755607279386	0.06131597588288788	1.0154899226623346	-0.027173371852544353	0.9786363593201317	0.9786363593201317
Neurons	0.022476670292551668	0.0265152984976254	0.020068957937797175	1.321209530649691	0.549889990271833	0.5895123723418151	0.8253173212785411
Smooth muscle cells	0.014427205587679624	0.006317010767249604	0.02428192280373686	0.2601528230819286	-3.441189123492154	0.003098732805003524	0.007230376545008223
Cardiomyocytes	0.4363896709057373	0.5367712795541997	0.28139563843414517	1.9075323361126646	5.1770568708348454	5.3049318697709404e-05	0.00018567261544198292
Endothelial cells	0.10636103290942626	0.10400129283547127	0.11696951979609391	0.8891315704875133	-0.3733370441682119	0.7130164027422845	0.8318524698659986
Epicardial cells	0.06022473546257645	0.05887483654679128	0.06181298289003938	0.9524671645684073	-0.1505471814837916	0.8819142846951616	0.8819142846951616
Fibroblast	0.2902994854868459	0.19148487780119533	0.43002485061642914	0.44528793516632087	-6.949435762305353	1.2448454826134278e-06	8.713918378293995e-06
Immune cells	0.07960392194932531	0.08794424989857286	0.07172240971040422	1.2261753370204382	0.4185512282643744	0.6802212721800533	0.8318524698659986
Neurons	0.011345985826618775	0.013795658554102027	0.010241392315234332	1.347049124715263	0.4938790158706411	0.6270332766403859	0.8318524698659986
Smooth muscle cells	0.015775167459469955	0.007127804809667312	0.027833206237653656	0.25608996494354963	-3.3457255934030523	0.0033841293122228375	0.007896301728519954
Cardiomyocytes	0.4057816694797177	0.4972717245359465	0.3126718744115306	1.5903948043675022	2.214751595636407	0.040995849027965374	0.1434854715978788
Endothelial cells	0.09339707065100421	0.10148365977424172	0.09600018911710809	1.0571193734883635	0.14802029860127008	0.8841004232603098	0.8841004232603098
Epicardial cells	0.055211318660157	0.06956136606707697	0.054173876267884835	1.2840389290790712	0.8328303743407278	0.4167001529437815	0.583380214121294
Fibroblast	0.32279477565445913	0.21188646334633407	0.4140147837604393	0.5117847759488162	-2.983453702445093	0.008471967749978866	0.059303774249852066
Immune cells	0.09068974501297024	0.08290821852953636	0.09107886724020636	0.910290400416145	-0.3025963984248648	0.7659364252389391	0.8841004232603098
Neurons	0.016459180552566295	0.02438990357309436	0.012165616817580459	2.0048226028168714	1.6103912685128727	0.12606256298625512	0.26148068448186007
Smooth muscle cells	0.015666239989125388	0.012498664173769776	0.01989479238525019	0.6282379796552271	-1.5112904006275103	0.1494175339896343	0.26148068448186007
Cardiomyocytes	0.398741358183441	0.49942517648298634	0.2463142210659185	2.027593755333073	3.8171904198753603	0.001439673441993884	0.0050388570469785945
Endothelial cells	0.11775562379922243	0.16164244482133175	0.08876312501354612	1.8210540108481255	3.502431671192861	0.002826887682138973	0.006596071258324271
Epicardial cells	0.05090540520097424	0.05350407712871294	0.059598149517712334	0.8977472884927701	-0.20940693529192494	0.8366888324335975	0.9369472602561273
Fibroblast	0.33597567432642994	0.1954008362667397	0.4709870131651953	0.4148752105786922	-5.1256507901136725	9.183274621357571e-05	0.00064282922349503
Immune cells	0.05842397470614042	0.05764772698381121	0.08392455609447036	0.686899397107559	-0.8090754071876133	0.4299606627968653	0.6019449279156114
Neurons	0.02033190626749164	0.021592867996739852	0.02220367484090302	0.9724907318928145	0.08031951958482117	0.9369472602561273	0.9369472602561273
Smooth muscle cells	0.01786605751630032	0.010786870319678041	0.028209260302254194	0.3823875636617124	-3.276210477778614	0.004586042699373403	0.008025574723903457
Cardiomyocytes	0.4477567734624498	0.5354371726911087	0.30741625828088825	1.7417334258290147	3.1089736963778782	0.006873673857536687	0.014156112082618905
Endothelial cells	0.1049629133614917	0.11127933850526063	0.11448977485518558	0.9719587504300211	-0.275869416895507	0.7862460964508617	0.7862460964508617
Epicardial cells	0.07058050891109509	0.09132385008144836	0.05831335578971905	1.5660880572671352	1.173755643854421	0.25798986137050406	0.33851443541344417
Fibroblast	0.273926032759864	0.18376608248310955	0.38143523950530345	0.48177531452375016	-3.474231525253402	0.0032047752123855002	0.011216713243349252
Immune cells	0.07544813021530854	0.06380224284990126	0.09339683571190954	0.6831306688666058	-1.0947037680191956	0.2901552303543807	0.33851443541344417
Neurons	0.012336458226022457	0.00683496197102346	0.019810385828852736	0.3450191243155251	-4.668406338497068	0.0002695679559100076	0.0018869756913700532
Smooth muscle cells	0.014989183063768414	0.007556351418147835	0.025138150028141192	0.30059297958237935	-3.030588221593132	0.00808920690435366	0.014156112082618905
Cardiomyocytes	0.47076776347162613	0.5867379072131216	0.33200259966812284	1.7672690147596368	3.7660692579075525	0.0016250511866470081	0.008254619367509845
Endothelial cells	0.11126098508072757	0.12290919945088813	0.10782125748487764	1.1399347616412898	0.7451896758913955	0.466696752759551	0.5444795448861429
Epicardial cells	0.07507323387151714	0.05230010148794387	0.09444423757699474	0.5537669934103361	-2.2608554613024383	0.03768141300780264	0.06594247276365461
Fibroblast	0.2374821173104435	0.13889230665587782	0.3523506419780419	0.3941877496693576	-3.591748754693838	0.002358462676431384	0.008254619367509845
Immune cells	0.0719258805095715	0.07235643165460867	0.07475815778279914	0.9678733906850889	-0.33893474247750344	0.7389572080855233	0.7389572080855233
Neurons	0.015014646774303426	0.01892387607612559	0.012626674797373363	1.4987220610181702	0.9470653593801577	0.357343856962949	0.5002813997481286
Smooth muscle cells	0.01847537298181075	0.007880177461434079	0.025996430711790138	0.30312536166206033	-3.315778951381193	0.004250000634954206	0.009916668148226481
Cardiomyocytes	0.446424304918074	0.5194560418579577	0.3391063704206053	1.5318380519176285	2.3705995237049855	0.03053624681956913	0.07125124257899464
Endothelial cells	0.09883932950215661	0.11380816789023881	0.08539512395637602	1.3327244298910739	1.5025113569604873	0.15227403041313473	0.2664795532229858
Epicardial cells	0.058222149566791996	0.06470805333799395	0.05630932303880377	1.1491534588935206	-0.05118620126168943	0.9598051779615737	0.9598051779615737
Fibroblast	0.2935502936257435	0.194317187818158	0.4205462924385217	0.46205897260778866	-3.1993181544599825	0.005535346799796856	0.019373713799288997
Immune cells	0.07091030267972788	0.08450016376269029	0.05030586496543295	1.679727877072654	1.362163719790687	0.191852019435879	0.2685928272102306
Neurons	0.01602052236459892	0.01452005736122559	0.018755695692491182	0.7741678900793147	-0.9782838581522713	0.3423681875567234	0.39942955214951065
Smooth muscle cells	0.016033097342907084	0.008690327971735329	0.029581329487768877	0.29377746444183844	-3.272497883350482	0.004743009218504014	0.019373713799288997
Cardiomyocytes	0.41142358156822356	0.4796487290672802	0.2902250347552108	1.6526786859439542	2.878487721753352	0.010567834347209532	0.02465828014348891
Endothelial cells	0.09527114773185258	0.1082329849602165	0.09651587012951676	1.1214009138080223	0.7663817794257142	0.4541480143991927	0.6358072201588698
Epicardial cells	0.07733643813532758	0.06835336496084163	0.09197810922448446	0.7431481853363218	-1.432339683525624	0.1705013322844832	0.2983773314978456
Fibroblast	0.30013210335408175	0.21670145604976973	0.387838024421722	0.5587421614290605	-3.3237805875087276	0.004098349104270455	0.02465828014348891
Immune cells	0.08437821861985581	0.10023905569575815	0.09113175775250285	1.0999355018257089	0.18350135328202272	0.8566144195669557	0.8738701720218314
Neurons	0.015706864896332454	0.017253064027787805	0.018796452146709774	0.9178893917386356	-0.16119996931052855	0.8738701720218314	0.8738701720218314
Smooth muscle cells	0.01575164569432627	0.00957134523834584	0.023514751569853207	0.40703577964296517	-2.925491314531814	0.009571550878286443	0.02465828014348891
Cardiomyocytes	0.45286377066103445	0.6073976322456922	0.2622907654847689	2.315741582144887	5.537970773574756	4.080622710285192e-05	0.00016363377870187698
Endothelial cells	0.08257294398234394	0.07657466570777735	0.09592706532597287	0.7982592342168136	-1.481815206482023	0.15730569533680144	0.27528496683940257
Epicardial cells	0.06342181140762011	0.06027984680745012	0.06570653926410419	0.9174101616455289	-0.33471051883832625	0.7420765364247193	0.7420765364247193
Fibroblast	0.26605123580573586	0.13661283715144779	0.422038498185749	0.32369757199572174	-5.469626585364736	4.6752508200536275e-05	0.00016363377870187698
Immune cells	0.1063279423804834	0.09003506249284893	0.12074707797945326	0.7456500314497847	-1.101406478164167	0.286587025154461	0.3343515293468712
Neurons	0.014677788720528733	0.018884832011293335	0.011900407779493614	1.5869062944074108	1.13955267028143	0.2708071232424506	0.3343515293468712
Smooth muscle cells	0.014084507042253521	0.010215123583490126	0.021389645980457967	0.47757328909617663	-2.2987984496329052	0.0349394887892444	0.08152547384157026
Cardiomyocytes	0.4073429925228014	0.5118151834960578	0.29126962252903527	1.757186963240691	3.84095616019461	0.0012138160164804459	0.004248356057681561
Endothelial cells	0.1109939470296623	0.09974735310460217	0.13074697402790034	0.7629037218354048	-1.4975039101799192	0.15174768538784186	0.19737567057089694
Epicardial cells	0.09283503601654296	0.10768600974856013	0.07276244391446252	1.4799669163827534	2.0215450801533335	0.0584874714443771	0.10235307502765993
Fibroblast	0.2641943523869519	0.15709243620504748	0.3699824835347483	0.4245942529608798	-5.48987780226262	3.36134929852728e-05	0.0002352944508969096
Immune cells	0.08565911643066473	0.09527502593989412	0.07798840391005962	1.221656312517568	0.6621943948117716	0.5163109807585355	0.5163109807585355
Neurons	0.01955575032182082	0.01672680709533221	0.02527724880387913	0.6617336888643222	-1.4329006533865958	0.16917914620362595	0.19737567057089694
Smooth muscle cells	0.01941880529155597	0.011657184410505807	0.0319728232799146	0.36459665474174363	-2.185561580095132	0.04243342709387353	0.09901132988570491
Cardiomyocytes	0.4420229579104974	0.5614306651854672	0.29712313062760887	1.8895555657331875	4.5350539391965645	0.0002687888122480291	0.0009407608428681018
Endothelial cells	0.10034381411856041	0.11958399357577923	0.09472072798884529	1.2624902290643496	1.2734926934510056	0.2193712621845589	0.30711976705838245
Epicardial cells	0.06477014362557533	0.0637277459535176	0.07175351810648031	0.8881480328107023	-0.4494959622918742	0.6585486947134811	0.6585486947134811
Fibroblast	0.30444185659624023	0.1881662716622253	0.42601930550007694	0.44168484674972386	-4.701658336337601	0.00018715136992922802	0.0009407608428681018
Immune cells	0.05853158099040648	0.04469202904602396	0.06992623776180741	0.6391310397430536	-1.6824038125644405	0.11010872686753889	0.19269027201819308
Neurons	0.010563966062219265	0.013030692401907604	0.009803663666716644	1.3291655900178108	0.6131334702089744	0.5476137986337635	0.6388827650727241
Smooth muscle cells	0.01932568069650086	0.009368602175078879	0.03065341634846432	0.305629952256471	-3.4332266615030433	0.003036143420208444	0.007084334647153036
Cardiomyocytes	0.3985801676610528	0.3960025553176831	0.33838539388919364	1.1702708286734045	0.6604262493433316	0.5180079559412178	0.725211138317705
Endothelial cells	0.1078317347632354	0.14163577530582916	0.1024911144002041	1.3819322400259422	1.2067145056355728	0.2443971165367785	0.5702599385858166
Epicardial cells	0.0827127860433502	0.10969731120220083	0.07621670113287243	1.4392818053219065	0.9513134975823534	0.35504298190363415	0.6213252183313598
Fibroblast	0.27588550713692317	0.21345337961221927	0.3389045244342991	0.6298333725951774	-2.0450269104009138	0.0569815517263004	0.19943543104205141
Immune cells	0.09709236462502832	0.10536524928370536	0.09636912779161641	1.0933506580192536	0.31644226589854085	0.755597070328071	0.8587006634593038
Neurons	0.019726606751755908	0.024849063676546213	0.01975835861506547	1.2576481761799359	0.18080641921503837	0.8587006634593038	0.8587006634593038
Smooth muscle cells	0.01817083301865418	0.008996665601815878	0.027874779736748644	0.3227528858265792	-3.2999809322568687	0.004323364003011684	0.03026354802108179
Cardiomyocytes	0.4507199118194135	0.5391319147646112	0.29456700024289084	1.8302522493017197	6.058151687593466	1.066971728094352e-05	7.468802096660465e-05
Endothelial cells	0.094782648632512	0.08731226007924991	0.12157917882384944	0.7181514213527688	-1.5667912216364714	0.13483423955169635	0.23595991921546863
Epicardial cells	0.06064711690816819	0.057297189217676125	0.08236056676711523	0.695687165190243	-1.0906723520567456	0.290016006453927	0.3383520075295815
Fibroblast	0.28275196913679473	0.2235280933176604	0.36136298523506105	0.6185694231307582	-3.630653933054361	0.0019511300160867673	0.004552636704202457
Immune cells	0.08047626702183848	0.0664447612287144	0.09752129079459612	0.681335949179174	-1.1328300719631603	0.2723708239080064	0.3383520075295815
Neurons	0.016338668564998736	0.02022403493270889	0.014269701275194039	1.4172710796592263	0.6153799141297575	0.546121259710523	0.546121259710523
Smooth muscle cells	0.01428341791627437	0.006061746459378932	0.028339276861292992	0.2138991227280865	-4.847903992916457	0.00013449258874293765	0.0004707240606002818
Cardiomyocytes	0.4289684736141698	0.5786834333923365	0.28853311346343236	2.005604925015571	4.464471831809274	0.00037620679588270265	0.0008778158570596395
Endothelial cells	0.09318949984101374	0.08888713211518554	0.10659675466846957	0.8338633984837214	-1.0634433504765657	0.30310498825574905	0.4243469835580487
Epicardial cells	0.06295855758246675	0.07101758181547896	0.0573642638513029	1.238010863341114	0.7279719411952844	0.4769739254286057	0.4769739254286057
Fibroblast	0.2795567227632989	0.15556394389813874	0.38434347517773104	0.4047523997283984	-4.912279302181686	0.00014887700312948797	0.0005210695109532079
Immune cells	0.10179831121265295	0.08375550352347343	0.11449007519189072	0.7315525243834042	-1.1517247025594073	0.26607192131435914	0.4243469835580487
Neurons	0.01419099548950102	0.014054044528966428	0.016241167607390666	0.8653346156326241	-0.7809746317686054	0.4460286546876876	0.4769739254286057
Smooth muscle cells	0.019337439496896824	0.008038360726420262	0.03243115003978257	0.24785925619534874	-5.435050330126261	5.184634894766103e-05	0.0003629244426336272
Cardiomyocytes	0.4834641858464186	0.5782212780300506	0.40462041269651694	1.42904623663597	3.1468057119722253	0.005990039470444484	0.021561997944283557
Endothelial cells	0.09733275973327597	0.10577398183876097	0.0993703732134317	1.0644418292721447	0.27779953345871344	0.7845797716355849	0.7845797716355849
Epicardial cells	0.052376855237685524	0.055142514281108404	0.04723204179594479	1.1674810612536928	0.486518070389636	0.6329299065935652	0.7384182243591594
Fibroblast	0.25471875672187566	0.15149432666557583	0.31977797672384667	0.4737484682893064	-3.1336353232376317	0.006160570841223873	0.021561997944283557
Immune cells	0.07816197031619704	0.07401116460480228	0.09296842792123965	0.7960892343743033	-0.7549100174605778	0.4608287067028929	0.6451601893840501
Neurons	0.0175172080017208	0.02369957388799445	0.014722517556407865	1.6097500850103852	1.2000772143967227	0.24687541871224064	0.43203198274642113
