clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c4	0.3522376641591228	0.3270624882778915	0.3758314945201963	0.36995282654097095
c5	0.4477623358408772	0.4497855393378576	0.4495883613259511	0.6230023855759579
c1	0.009507500361396212	0.008309474087035282	0.008554878561345791	0.5879536355369568
c2	0.049628039898141865	0.04398582991808355	0.05224798457234571	0.4235766167665625
c3	0.14088892348408188	0.134637091883569	0.14660618918397625	0.539965457962652
c4	0.34759643718933825	0.3784688319505881	0.3165359738820186	0.2740450225095549
c5	0.45237909906704177	0.43000353210318626	0.47012088057723417	0.40007253284766564
c1	0.009435361498705061	0.009809917743761928	0.007139279055475843	0.49066451658960464
c2	0.05569943752923593	0.05146462999370848	0.057442555505967434	0.48370069144188343
c3	0.15663612819313397	0.15735370780278568	0.15397060246004868	0.5563035175833245
c4	0.3110931100183687	0.28659551996560184	0.33251072928762027	0.33203463658369803
c5	0.4671359627605563	0.4904657421619868	0.4481339522183885	0.29425452143635544
c1	0.010488764577605007	0.011385446058972768	0.007507300549096967	0.5420205962759103
c2	0.0575993173414241	0.05563435080026345	0.05622892567914892	0.5600508729532745
c3	0.12662368446003602	0.11524481403820283	0.13847020561747317	0.5095937510964581
c4	0.3445529534464777	0.32339618057165337	0.3652721603385569	0.41937598177648044
c5	0.4607352801744572	0.4901090161702016	0.4260718258230307	0.27863940349733285
c1	0.009943376097601007	0.007739282842380861	0.009672255078895825	0.5570894509435038
c2	0.04204393139480811	0.03960884823910669	0.04141093489842067	0.5489064263755534
c3	0.15921711300161392	0.13376304938234024	0.18355988543480584	0.20117598557829391
c4	0.35826243947807535	0.3609853858481595	0.35700927333721366	0.6255647315767414
c5	0.4305331400279016	0.4542844301979849	0.40011160679167496	0.24890349997890887
c1	0.01062317552988958	0.007882503493192288	0.011567048160229276	0.6161039239864735
c2	0.04638913567711639	0.04757691794543465	0.04196134511575449	0.46895432623753547
c3	0.16239370478487117	0.16566633599591374	0.1546458243867945	0.535706774502196
c4	0.3266404366036299	0.33916200382490025	0.30705098402086023	0.42959179559123517
c5	0.45395354740449295	0.43394052662203914	0.48021721744145507	0.36389542380792717
c1	0.010580726575581819	0.010071478472911238	0.008289792774258758	0.6660932126383321
c2	0.0542990268643677	0.04901098954353936	0.05671763722849414	0.6248341469690769
c3	0.1640255296430218	0.1605560705333941	0.16501704702355394	0.595946367772897
c4	0.3387045890261363	0.33886267075491244	0.3365141990408228	0.6135720747985494
c5	0.4323901278908923	0.4347836866658868	0.4282915106167808	0.5947326025679687
c1	0.011536966870688817	0.011973353840357873	0.008795389562165728	0.5884437165911098
c2	0.05445448362965122	0.05537748232578017	0.052098264455490526	0.5769575362848007
c3	0.15589478286213931	0.13617193407273226	0.17472977199899603	0.37371664790821446
c4	0.3348270669386962	0.33630816080081544	0.3311351709230369	0.542760046176717
c5	0.44328669969882445	0.45650856480759094	0.4293434330548164	0.4885556944054086
c1	0.010370584297097548	0.008935808398004851	0.009785996004595489	0.49422449145023273
c2	0.05296874384656786	0.046600317049708684	0.0536578547393298	0.46511092266291443
c3	0.1609147117896478	0.19180247056867236	0.12707954693476764	0.1777584956743793
c4	0.32696220644026414	0.336575822423259	0.31482412485937006	0.5174170813890373
c5	0.4487837536264227	0.4081261498867958	0.4902582858473259	0.19129846036482556
c1	0.010902850220412558	0.007922494485210664	0.011553817257807403	0.5648275836216395
c2	0.04152505299996635	0.03902264345244583	0.042715654679835346	0.5557933302344795
c3	0.14631355789615372	0.1444978743067172	0.14556897934766708	0.5424721997397332
c4	0.3423068726093931	0.3253140132335794	0.3544242783696617	0.4636481510389639
c5	0.4589516662740743	0.47625319093443125	0.4412101346005227	0.46736288007178683
c1	0.009950671882973295	0.008868696462013123	0.008768954977071391	0.6051066571391561
c2	0.046132724224236386	0.045596730809883704	0.0424788894891578	0.49067434615014055
c3	0.14983111802298738	0.1356604422975828	0.16431735857375218	0.34030526818884455
c4	0.3390518309722256	0.31542239892458346	0.358530594258448	0.24749765200856932
c5	0.45503365489757736	0.4869856175709893	0.4218377470676875	0.19589750655223326
c1	0.009793319643746735	0.008636445297834248	0.009182035511980643	0.5757341627169598
c2	0.048881544574185004	0.04789230410972205	0.0479840164802543	0.5356983212096185
c3	0.16490686625921921	0.1638863857800761	0.16495647065002605	0.5249703387791302
c4	0.319935359230143	0.35390679194969793	0.2914409477875384	0.19248078820386955
c5	0.45648291029270605	0.42270398084591965	0.48291482212405257	0.21852873721067073
c1	0.012187548517310976	0.011183193278364614	0.010880868720538443	0.6427956306022979
c2	0.05062619676033742	0.055160476810878684	0.042105149148892115	0.5438089296284216
c3	0.16661491486829166	0.1642384205805512	0.16450331639422655	0.6083816686834225
c4	0.32029188014283494	0.31614444698727917	0.3243333232315643	0.6170464725705024
c5	0.45027945971122496	0.4479380644613057	0.4533624323285243	0.6777047509939385
c1	0.010725790274811502	0.009469518969036871	0.010122900043865596	0.6242104919643852
c2	0.05004188839986313	0.04396958417390027	0.05388328257931928	0.6187806509084585
c3	0.13374789083057026	0.12894382266319745	0.13622986188897918	0.6084730071028994
c4	0.3261631405680303	0.34143923698595974	0.29982897649163426	0.48514207960586475
c5	0.4793212899267248	0.47011372009868746	0.494241261978565	0.5891362356387179
c1	0.00952368319825974	0.008742857281239217	0.007226376264537563	0.5814367265850624
c2	0.0470480561340213	0.047968844538404845	0.04218443187429171	0.521952659709201
c3	0.15573476940218328	0.1471882848420551	0.16313854996448388	0.513260880698172
c4	0.3471634545237495	0.3285444629363715	0.36230039039638506	0.4410124157370673
c5	0.44053003674178615	0.46362112480449436	0.4191360032418801	0.41358416171640866
c1	0.010777007403013112	0.008252765492536613	0.011051399974450404	0.6003677348801297
c2	0.05255027004313275	0.05307482684119638	0.04981112694788984	0.5888149906668536
c3	0.14012581414605813	0.1398934049647365	0.13801758676829873	0.5432282333520883
c4	0.3544671437222696	0.3624492447527068	0.34444732709443837	0.5315909057097139
c5	0.44207976468552646	0.4311659959873936	0.4513064750468407	0.5597299772613396
c1	0.010789712318145378	0.008724096690599016	0.009661443723466293	0.6321028192255388
c2	0.04668094781248768	0.042367565087218596	0.04886827447408225	0.5958321973933216
c3	0.16708940610584694	0.16960839514554002	0.15966351958966077	0.6578388994876335
c4	0.3259912473222852	0.3282294482909667	0.3212723522901726	0.6029472061953958
c5	0.4494486864412348	0.4450734796927291	0.4532556299437903	0.6004183685317657
c1	0.008797334141169342	0.007314282071244498	0.00834960074083623	0.5230930850714574
c2	0.04950015146925174	0.0537522045255614	0.04390365101603558	0.5351655136314423
c3	0.14313238412602242	0.15344252417518994	0.12919600251335014	0.40197184542350195
c4	0.3538564071493487	0.34373324726993004	0.36850712078334313	0.440343834507541
c5	0.4447137231142078	0.4394684705035993	0.44838024881475014	0.5684955231697655
c1	0.011060781628568418	0.011272225770662031	0.008050815887885018	0.5717304232935141
c2	0.05704203097018856	0.05694531317568751	0.05592721690427245	0.5451800698371341
c3	0.1602496576424734	0.15723066234923655	0.15743160502788903	0.5425309093591287
c4	0.30847729906246707	0.28764519988281756	0.32928668695772545	0.40520588552241593
c5	0.46317023069630253	0.478709204788768	0.44198312016213925	0.4529818769123721
c1	0.011258904996761819	0.009763898602842496	0.010533774766374656	0.6523171613233875
c2	0.050914163303940614	0.041504666902107704	0.054792417667402005	0.5593640381076034
c3	0.1425546754346635	0.1492927224395978	0.13406082710463343	0.5470952107968483
c4	0.35925123299955164	0.3684507297068498	0.35005592605787633	0.5481788946313217
c5	0.43602102326508246	0.4256752573870799	0.44580432778431894	0.5739907165525482
c1	0.009974576992786678	0.007549407924517256	0.010068239967166135	0.564394320160199
c2	0.053558612803950904	0.0571801650839104	0.04399049341775595	0.37561415743857834
c3	0.1456166599764016	0.11975284949126233	0.16468824354279318	0.303195221451493
c4	0.3433808950358233	0.3115740778379362	0.3688610409251511	0.256262009433181
c5	0.4474692551910375	0.49442774581139626	0.4040157830745392	0.23862065924806283
c1	0.010530331934376193	0.010465675153244031	0.008057611314203962	0.5681132868343505
c2	0.04725931578278011	0.042961052021437185	0.04848016261526199	0.5534567579355333
c3	0.13914536436474628	0.13958818503967757	0.1374931959521652	0.5285856638691879
c4	0.3487854508457332	0.3390148204651631	0.35715055092246345	0.5748178694936462
c5	0.45427953707236424	0.4604057348762447	0.4437990739417855	0.5483888111004791
c1	0.009456870568998547	0.009122283128173229	0.00754977804732445	0.5427090381194833
c2	0.05399568034557235	0.04260484439394502	0.058846265756322846	0.393989559122245
c3	0.1569352417908262	0.1551935207175726	0.15858637403959625	0.55243514557033
c4	0.33336994057424557	0.32082990836513137	0.33984986745146906	0.4680525106728133
c5	0.4462422667203573	0.4659882637449839	0.43241597022609046	0.41021694402599085
c1	0.010180742361335555	0.00907022996426779	0.009158595548955118	0.5936660863658835
c2	0.04901424558088656	0.04790783018884864	0.04521641627697959	0.5736503369221846
c3	0.17273699127364942	0.16761741305995753	0.1749873718297891	0.5565503700581595
c4	0.29526638987643883	0.3029964301282018	0.2873871222601757	0.5313530643875836
c5	0.4728016309076896	0.4691669430300659	0.4793091237560091	0.5893792407388194
c1	0.009762384829381588	0.009274245829835274	0.0077938287165285535	0.5568926355586297
c2	0.048224904928409175	0.04771933184415955	0.04523900697391867	0.503634495869856
c3	0.15014930706209642	0.1300878853953955	0.16736481837900452	0.3449293225500677
c4	0.31434879150608713	0.3230330473461635	0.30207473567044274	0.4680690048760734
c5	0.4775146116740257	0.48088054603838337	0.4734646360686382	0.5439847968448105
c1	0.010156221147099014	0.009079908981696585	0.008287775522348172	0.562175191796369
c2	0.04643547414164543	0.04312361315968493	0.04516095380732749	0.5052306010448457
c3	0.15326661003803965	0.15861794624808162	0.1413753446927005	0.4788580540530831
c4	0.3542982358951632	0.3159920988593432	0.39366158443059096	0.14469562759264085
c5	0.4358434587780527	0.4658535647194656	0.40605068904105135	0.24484247587524466
c1	0.009722977329911115	0.009211037289882753	0.00765369415831884	0.5776214390689285
c2	0.04584592431502952	0.043795173325297726	0.04628512941011899	0.507084452417016
c3	0.15985383924846064	0.13184709707495046	0.18885180164556015	0.13848988603189594
c4	0.3143088341277769	0.3377332255193965	0.2853646862889738	0.28718161150484384
c5	0.4702684249788219	0.47378224558985305	0.46442480867940517	0.6073207972909063
c1	0.00864059783595838	0.007695540085664287	0.0075189627385523145	0.5766893018698669
c2	0.05118191961389761	0.055370140750884075	0.044764930624106095	0.49369476980564697
c3	0.16680505461999534	0.17208403631198388	0.16019251681638497	0.4814021079708144
c4	0.333480370533745	0.3134272146582401	0.34642032452301613	0.39725152356716364
c5	0.43989205739640364	0.44716234574603764	0.4359793744138173	0.5607833471737294
c1	0.011245090608420038	0.008843922715908953	0.011119831071189915	0.5778321230980872
c2	0.056955832701715704	0.05125852052760993	0.05825848066950775	0.5511834121560288
c3	0.15958106525184318	0.16103247211682148	0.15776730581910792	0.5952533027070304
c4	0.3398056914490457	0.32891886089878963	0.3484463235430494	0.48238219209574684
c5	0.4324123199889754	0.44742258798477885	0.4175918877072175	0.48238219209574684
c1	0.010953961987921885	0.007444670232343964	0.012473788001289043	0.37216051473533107
c2	0.04930590049933335	0.047564163073233016	0.04805892159089027	0.45470340498312034
c3	0.15921152388172857	0.1712256293273904	0.14438254517472404	0.3305147959258017
c4	0.3440302214321194	0.3118491126926425	0.371015559620652	0.17892307514893707
c5	0.43649839219889675	0.4600623696303829	0.4191699286867572	0.27867239830381646
c1	0.008544043023810557	0.006747602552240223	0.008518157249611847	0.5870345200031466
c2	0.04701392201934337	0.046708145924747396	0.04412429605673291	0.5339465506032415
c3	0.13223749837359586	0.12212907574754582	0.1432051117167248	0.43704427655955247
c4	0.31195515461681916	0.3369361326567899	0.2828042235894113	0.232556480269063
c5	0.500249381966431	0.4817642742965114	0.5144351334883979	0.39910013223263363
c1	0.009297145201946187	0.008330233034543862	0.007971455324598292	0.5863478632282084
c2	0.054692537663403484	0.04868520401632173	0.05643779163265515	0.55759492132746
c3	0.1398323465619321	0.13706428938180948	0.14101494917104923	0.5341045937850548
c4	0.3326103523067003	0.3520896744647835	0.3153099048773808	0.4481929615124673
c5	0.46356761826601794	0.44713331513348475	0.4769616636965013	0.4846627253541664
c1	0.010296518670669405	0.00990877640290417	0.008017450979332775	0.5371318062128799
c2	0.047269184178648546	0.04103483059747685	0.04951886004944506	0.519322651846307
c3	0.17385579607099594	0.18267732063987005	0.15935148986618897	0.39692727283995144
c4	0.34162848264602097	0.3678067623192198	0.31666847655604946	0.33104310172137347
c5	0.42695001843366515	0.3930708301583142	0.46342452753754704	0.25648297959529165
c1	0.009146640510053948	0.007201914999122901	0.008527865841256971	0.6874809435040486
c2	0.043231976459048554	0.03570467737830691	0.05070888435743583	0.5257810298847712
c3	0.15773663560568907	0.1616826244264845	0.14524222100686876	0.6150902850424403
c4	0.37186120647376164	0.3764743869145877	0.3687676558473343	0.592432880821425
c5	0.4180235409514468	0.41348502505013507	0.42045824639223794	0.6365270575520452
c1	0.01050354924578527	0.008202990746136068	0.009785968132109184	0.6038153880744149
c2	0.051952085181898845	0.047578462058685635	0.053674077823577124	0.5205593686820275
c3	0.16228926353149956	0.16162593674993375	0.1586468137263798	0.5862073281662912
c4	0.34672803904170363	0.35672111311480764	0.3360384088739819	0.48897846110483045
c5	0.4285270629991127	0.42331721082538815	0.43938733909196925	0.5296931304017667
c1	0.010027066929133858	0.007559172363893068	0.009176664661373554	0.5879440380403966
c2	0.05262057086614173	0.05169045296513369	0.050280392971846014	0.5535548020184502
c3	0.1377829724409449	0.14961491593323056	0.1191071282497512	0.37971278354655547
c4	0.34478346456692915	0.34954750917873867	0.33529053694030153	0.5547678330924164
c5	0.4547859251968504	0.43103319134890583	0.4790007502035568	0.4033853069206558
c1	0.009692208697517293	0.008240409432987036	0.008964988189696899	0.5673861990627698
c2	0.0472813555686632	0.05104488429069285	0.04030681408262203	0.49509509298548837
c3	0.1768995656603571	0.1571247350417066	0.19924019446300142	0.37245007410038106
c4	0.3413721915384203	0.35768203597450154	0.3241090009588553	0.46649550233291215
c5	0.4247546785350421	0.42740175650888557	0.42448394540042744	0.5753684707713675
c1	0.00983566414539914	0.008138102830736762	0.009113791610217227	0.6332050642647555
c2	0.0488926375360505	0.03987118072905243	0.05396841614436498	0.4579918730716797
c3	0.14095064482777384	0.13244774447740948	0.14645027238745162	0.4953191494929433
c4	0.336548402894923	0.37229079463035164	0.29404401061945096	0.1863499215453275
c5	0.4637726505958535	0.44271109229677474	0.49251590615021346	0.21909182109893888
c1	0.009898552790122177	0.008910100302008176	0.008821360054750978	0.5979271583717917
c2	0.04778254278791962	0.043354321478163864	0.04798625322311963	0.5439051547057706
c3	0.16168068097897206	0.16682542198648814	0.15482139882950005	0.5769149639032789
c4	0.32845315678322945	0.31685074116491296	0.3321485599830234	0.601206838509074
c5	0.45218506665975666	0.45303512218916897	0.45158220031029317	0.6063135327581315
c1	0.009952847696685592	0.010799602453374985	0.007187616857473521	0.5633409507615617
c2	0.05402581691709168	0.053556983608167213	0.05059673862701128	0.5632049145133937
c3	0.14043962993002762	0.14775211888723752	0.13129291385116879	0.5154922208574746
c4	0.3439506206782783	0.32500942780215286	0.3587131272098767	0.4739856572944285
c5	0.4516310847779168	0.45818435016968384	0.4452333947503777	0.5740427456073136
c1	0.01074092607031059	0.010022435561283271	0.0090094980185468	0.6211413652233755
c2	0.0470831927199097	0.05048098536635118	0.03803956592436386	0.4713501613032919
c3	0.14965147265893197	0.15275332023813992	0.1395291939151747	0.5871805643302697
c4	0.31166141063386593	0.32774723658848137	0.2961001991398957	0.4309623425852107
c5	0.48086299791698184	0.4514920591186842	0.5063697419047151	0.33373935302112784
c1	0.011095204008589835	0.009312254136872358	0.009961667902854354	0.6487748665204656
c2	0.04738175210616156	0.04274853726611482	0.049439495897659884	0.569585941700072
c3	0.13707945597709378	0.1377266757374808	0.13493436563048816	0.6247204980127362
c4	0.3074995870271461	0.30404671765898106	0.3129769012301066	0.6655081747943083
c5	0.49694400088100876	0.5027100725126861	0.487363715081352	0.6220916009177647
c1	0.00906150562415703	0.00735706217123225	0.00892182644169933	0.6660330288843834
c2	0.04055416606649469	0.0403465329265718	0.037351021288445606	0.6105486110937335
c3	0.15997747718255267	0.16170847466738691	0.15543151586158416	0.5506367246701249
c4	0.33840533214608404	0.3349686896506398	0.345688249320191	0.5485367080754012
c5	0.45200151898071156	0.45199819222424653	0.44783376168823996	0.5911177859208582
c1	0.010463086323333487	0.00898259173161485	0.010789263805215887	0.6216817494282559
c2	0.042346212156015986	0.046125788038749185	0.03746786524027196	0.5156367547363286
c3	0.16177011071805944	0.16891847682351896	0.15344911564095598	0.5587045317431786
c4	0.3659323746956402	0.358085414517749	0.37381630555651724	0.5633566169559561
c5	0.41948821610695086	0.41370141275351335	0.41749533669303573	0.5718954554232911
c1	0.009973827544740752	0.008355894269220704	0.00887855806774536	0.5648366264425735
c2	0.04951545589587607	0.05215940008655959	0.044303990550069665	0.4784706175765101
c3	0.1408596826295065	0.1488548155320394	0.12822322607032596	0.4921107148876284
c4	0.33599773643630193	0.3282338608626597	0.34545491987973553	0.534522273008111
c5	0.46365329749357476	0.4614494742130496	0.4653889260054732	0.6019283226083683
c1	0.01058810769773054	0.008567722738074646	0.0103346952788709	0.5916609372804469
c2	0.04883273230118489	0.03980037959644077	0.055917148747384106	0.429892864016326
c3	0.1378351996963206	0.128934443721006	0.14039742883697243	0.4801216300961158
c4	0.3619750006778558	0.3544708450671228	0.3665369861702593	0.5471815671997816
c5	0.44076895962690815	0.4593739825425453	0.4223891919230246	0.3987795000901666
c1	0.010255951772759784	0.00858836567731296	0.008684895971031049	0.6133984241174203
c2	0.03997649943803004	0.041992283579763076	0.0344441586467691	0.5594017127540092
c3	0.16856544395626852	0.16940374706390893	0.16098729590933053	0.5459423508956776
c4	0.33428272197813425	0.3436915601884454	0.31879715053334234	0.4934836039895699
c5	0.4469193828548074	0.4334792596047844	0.4664214625329333	0.43760523741677093
c1	0.011572669726765948	0.009135340207190857	0.0121461380626746	0.5693623323599077
c2	0.056054761277915775	0.05254989838992318	0.057458734589680205	0.49891437840029085
c3	0.15641991277572373	0.1555153945952047	0.15420996418430596	0.5941671693052333
c4	0.3438376392211628	0.31498833631553325	0.37509246464833945	0.21278478176943907
c5	0.4321150169984318	0.46210867255770893	0.39660012021402935	0.17007472244273647
c1	0.011540459977575409	0.011508281088030894	0.009009145723470774	0.5242515187136194
c2	0.046859189980036645	0.040735610208531794	0.04864070353400552	0.4479499700848212
c3	0.15090108567834387	0.1661708111741908	0.13786066914511563	0.40070567679243685
c4	0.34324664314819375	0.27815402610694356	0.3940462960550466	0.10504153616712272
c5	0.44745262121585033	0.49627070136008444	0.40400320224446207	0.13976377063549922
c1	0.009626604434072346	0.008541514581799223	0.008328583287918467	0.5563222429959783
c2	0.05548424737456243	0.048059906611022926	0.05854710724977922	0.37034931205843835
c3	0.1461376896149358	0.14490849903595882	0.14427044868920422	0.48294827989952316
c4	0.3183547257876313	0.29397760572442255	0.3447125828204518	0.3106657750254657
c5	0.4703967327887981	0.4993792640009811	0.4409715050876737	0.2708957306106339
c1	0.011079833039812517	0.0103719630723813	0.0089283207058979	0.597052904794181
c2	0.05058727275248568	0.04298492080225866	0.053487722953744016	0.44880834367781997
c3	0.15626863394949592	0.13875488809415942	0.17147084170301097	0.3829848916508258
c4	0.311580436259759	0.3141470916490483	0.306782686635269	0.542543508453508
c5	0.4704838239984469	0.48628622562974866	0.45512009171584006	0.46322447994767
c1	0.010069035892416464	0.008752901253409124	0.008899336582037117	0.5419820173717063
c2	0.05003279985838791	0.042605918176147936	0.053587410699493174	0.4850554492198196
c3	0.16368691233587054	0.16110059237274477	0.16217367308744624	0.5626419991238316
c4	0.3371825442277456	0.3207887445913334	0.35536853681168623	0.3008266476025169
c5	0.4390287076855795	0.462620861527567	0.41261920269448527	0.3008266476025169
c1	0.01058770437740827	0.008747510148455994	0.010512280162284407	0.6231268660716337
c2	0.046713183138357574	0.03908552725731774	0.051663259988529886	0.4698679650471417
c3	0.1378600108769859	0.13346299060257832	0.13813213483151363	0.6372521518177106
c4	0.3678851205146897	0.3823206778110811	0.35413316774677883	0.4477726811401271
c5	0.4369539810925585	0.4279998689341275	0.44168849694021883	0.5235861232068048
c1	0.009489201058065179	0.008093455180822943	0.008093792091032621	0.61321776887786
c2	0.05527876935719972	0.04499496437977783	0.06149970721693856	0.4512865960590883
c3	0.14981124322658518	0.1340632202644705	0.15813483897893782	0.4088734610428195
c4	0.3445774159582937	0.37536181407281066	0.31396824646795896	0.2715171514361193
c5	0.44084337039985616	0.4293129028206439	0.45448185565965016	0.473521561172603
c1	0.00943287259846764	0.006508877664833938	0.010731666707523043	0.5612866866548976
c2	0.05173321012846674	0.05037887691628861	0.04932353044162414	0.5272481635706683
c3	0.12533528407705438	0.10665734367892292	0.13971602181585419	0.430018864781697
c4	0.3659569552997343	0.38715522656975554	0.3477278581332973	0.37348825062634883
c5	0.4475416778962769	0.4456371760579929	0.4483566015064391	0.5448527850691998
c1	0.007818474427311015	0.006760902893388466	0.006514394758967321	0.6279810000645457
c2	0.050597514067547054	0.048180798452406	0.04726518573750263	0.5631765879162418
c3	0.13081392030863	0.11599909849695308	0.13809048998589407	0.49366829976211357
c4	0.34685491879059044	0.3525126086759903	0.3368663033399567	0.5242084602424586
c5	0.4639151724059215	0.47251692692406166	0.4635449112021325	0.5786337050489228
c1	0.009303458353628835	0.009599155706776136	0.007373544617604614	0.5565557441727181
c2	0.05582075012177302	0.054562925475686655	0.05504925614194905	0.49881484813628596
c3	0.14582318558207502	0.14526795728429873	0.1424255994404573	0.49799669469260255
c4	0.3387968826108134	0.31790364378819425	0.3562496931130045	0.38909111299105814
c5	0.4502557233317097	0.4697554026643289	0.4306975961829683	0.3551227683637321
c1	0.01079619140516754	0.008296837059947208	0.011279057725009907	0.5699933520486415
c2	0.04012547524302515	0.04116298614860805	0.0370370027463645	0.5403180609064968
c3	0.13454227030382301	0.14681467531573822	0.1193150668679602	0.32386449467193346
c4	0.3609851801766851	0.349374147654025	0.37094902533729823	0.48662888133510485
c5	0.4535508828712992	0.44998171651147045	0.4596418580190854	0.5403180609064968
c1	0.010035335689045936	0.010259774153536586	0.007597513089356829	0.6212353597762295
c2	0.04564086090587857	0.042241394175150014	0.04512741878544614	0.5983242439153305
c3	0.14840989399293286	0.14266440266382566	0.1538224917897012	0.5844403856479178
