clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010201654465206015	0.009029507838547132	0.011192911316672955	0.8067166426215475	-1.781821467587601	0.07911558368039626	0.39557791840198125
c2	0.04200914448819938	0.03857649979442586	0.047135337307370725	0.8184199371029749	-1.3453776645479083	0.18284544187533322	0.457113604688333
c3	0.14657610275656105	0.14695315533516418	0.1455019072319539	1.0099740830262571	0.13944977017426857	0.8894951889687124	0.9842052313645718
c4	0.34628802494912386	0.34223136564520074	0.34081512889382326	1.0041554398009682	-0.01986795581239555	0.9842052313645718	0.9842052313645718
c5	0.4549250733409097	0.46320947138666185	0.455354715250179	1.0172497524971655	0.18505484577772957	0.853721149691282	0.9842052313645718
c1	0.008300474820314258	0.010615644302501915	0.0062572331159856855	1.6965396854692154	3.4021567052875916	0.0013556264281325775	0.006778132140662888
c2	0.05879009626656247	0.05458619831322758	0.05925494209445506	0.9212092086127549	-0.5572998667236403	0.5799093138741722	0.8202409795692268
c3	0.15542372680662617	0.1664658034255253	0.146092770578578	1.1394527105363463	0.7457689847394251	0.45943956698580657	0.8202409795692268
c4	0.29867500266420377	0.297751111311613	0.29955404676536534	0.9939812682445097	0.06572494545188035	0.9478694862715666	0.9478694862715666
c5	0.4788106994422933	0.47058124264713197	0.4888410074456157	0.9626468227493883	-0.4479633429158326	0.6561927836553815	0.8202409795692268
c1	0.009769907240091556	0.010224026349123116	0.00976515251386055	1.046990954274523	0.5408524604799678	0.5917530320461294	0.9094172734077923
c2	0.04475364413926033	0.058149172888572825	0.03465500820071077	1.6779442830251643	2.96154676745398	0.005242939298800079	0.026214696494000392
c3	0.16605228285748705	0.15628174470096468	0.16266414302490817	0.9607633360047506	-0.3799007551003002	0.7061255696132098	0.9094172734077923
c4	0.3656186001686544	0.35870399625207217	0.3734216730418667	0.9605869775315788	-0.35098017904120776	0.7275338187262339	0.9094172734077923
c5	0.4138055655945067	0.416641059809267	0.4194940232186536	0.993199036812261	-0.036822316784968744	0.9708186589743795	0.9708186589743795
c1	0.01058353526753553	0.010374240426198514	0.011250450841062817	0.9221177509023692	-0.7138544812099343	0.4776906769445304	0.5334683546022185
c2	0.054253716680856635	0.06110485485018384	0.050996826299535926	1.1982089726775782	1.2738621230515996	0.20692567613362844	0.5173141903340711
c3	0.1428122339380444	0.16487680639743238	0.1247866880733969	1.3212691909929952	1.9447290230710297	0.05582597661726542	0.2791298830863271
c4	0.33393149518632526	0.3194947886985604	0.3445053484708638	0.9274015341610332	-0.7056747871509579	0.4827322816171252	0.5334683546022185
c5	0.4584190189272382	0.44414930962762456	0.4684606863151404	0.9481036992052707	-0.6258198581423727	0.5334683546022185	0.5334683546022185
c1	0.009549917123549662	0.008839015304700392	0.010016735907735975	0.8824247126126161	-0.667668611604981	0.506540474531334	0.6331755931641675
c2	0.04546729567767436	0.04914137990882787	0.04505031732269895	1.0908109604827936	0.6915704164128886	0.4914945416552132	0.6331755931641675
c3	0.14498278719877597	0.16626570729956414	0.12459623542359674	1.334436042423765	2.320254129878203	0.023247568151502584	0.11623784075751292
c4	0.3522376641591228	0.33115741586774905	0.36878157408380585	0.897977120170579	-1.1204721718166701	0.26634213604423446	0.6331755931641675
c5	0.4477623358408772	0.4445964816191583	0.45155513726216223	0.9845895770665015	-0.21429411144615554	0.830940732455265	0.830940732455265
c1	0.009507500361396212	0.009660371528729138	0.009508496481877916	1.0159725617126407	0.0018471222181802632	0.9985314645176424	0.9985314645176424
c2	0.049628039898141865	0.0462126828003704	0.05371980154308302	0.8602541609039276	-1.1579775008802031	0.25080893287288003	0.6270223321822
c3	0.14088892348408188	0.1375398279340957	0.14883860138532848	0.9240870758924872	-0.5726014056473374	0.568749258895539	0.7109365736194236
c4	0.34759643718933825	0.36991605504112557	0.32307047638170133	1.1450011130205444	1.4338035330075671	0.15608030837653328	0.6270223321822
c5	0.45237909906704177	0.4366710626956789	0.464862624208009	0.9393550695533752	-0.7475941347115563	0.45720912915772116	0.7109365736194236
c1	0.009435361498705061	0.010708962224696972	0.008570734615925495	1.249480085965838	1.5939897298244512	0.11544400809249404	0.2886100202312351
c2	0.05569943752923593	0.052441674573849476	0.05636276224387296	0.9304312366193562	-0.3358838769789171	0.7379631351178012	0.7379631351178012
c3	0.15663612819313397	0.16357638092533874	0.1597048502118351	1.024241785445892	0.38539562455452564	0.7011129891748157	0.7379631351178012
c4	0.3110931100183687	0.2807289301890855	0.329526919944643	0.8519150126983402	-1.6935258858498676	0.09480127944180738	0.2886100202312351
c5	0.4671359627605563	0.4925440520870291	0.4458347329837232	1.104768237303331	1.2847365701933864	0.203119530943659	0.338532551572765
c1	0.010488764577605007	0.01230743855521774	0.008596397902791757	1.4316971706510688	1.6848831164044025	0.09646489730992032	0.31643370548040634
c2	0.0575993173414241	0.05687416904913988	0.058030340489058516	0.9800764319117404	-0.11968537567342437	0.90507522597921	0.90507522597921
c3	0.12662368446003602	0.11637284976275916	0.14113783375704086	0.8245333420880405	-1.1550296261154316	0.2520059311529261	0.31643370548040634
c4	0.3445529534464777	0.32113683382159575	0.36280417524095354	0.8851519793241498	-1.1522288481362934	0.2531469643843251	0.31643370548040634
c5	0.4607352801744572	0.4933087088112873	0.42943125261015513	1.1487489692770942	1.498076972363798	0.13860940910027875	0.31643370548040634
c1	0.009943376097601007	0.008982188912145257	0.010948596871485252	0.8203963501057066	-1.5572916517858393	0.13449419449928335	0.2241569908321389
c2	0.04204393139480811	0.041609398730672945	0.044796791477474784	0.9288477446335736	-0.8068923931222041	0.4288633516283118	0.5360791895353897
c3	0.15921711300161392	0.13261020937685303	0.1814769237468074	0.7307276685043871	-2.3572931904875345	0.02829499363414552	0.14147496817072758
c4	0.35826243947807535	0.36093191293749105	0.3571524848097102	1.010582113490809	0.17766696728274078	0.860704194319071	0.860704194319071
c5	0.4305331400279016	0.4558662900428375	0.4056252030945221	1.123860861122596	1.9834651700804247	0.06067891664948466	0.15169729162371165
c1	0.01062317552988958	0.009072228004774995	0.012441499813354646	0.7291908645159411	-1.8987569966059057	0.06171861153752727	0.30859305768763634
c2	0.04638913567711639	0.05043838449115014	0.046596166797208835	1.0824578062539567	0.43989728906452996	0.6613667356514276	0.6613667356514276
c3	0.16239370478487117	0.16447183733380744	0.15361029320815545	1.0707084395114959	0.6267363098276673	0.5328708343657855	0.6613667356514276
c4	0.3266404366036299	0.3415878800321021	0.31142055685928294	1.0968700444089516	0.6954734259307006	0.4890611226200573	0.6613667356514276
c5	0.45395354740449295	0.43442967013816514	0.475931483321998	0.9127987648681055	-0.9339120360742608	0.35355967765626284	0.6613667356514276
c1	0.010580726575581819	0.011947034315393467	0.009224853992585078	1.2950919683928301	1.7078789735532327	0.09209043733921475	0.46045218669607374
c2	0.0542990268643677	0.05206214585217456	0.057741117312494816	0.9016477040167808	-0.873878191885094	0.3851728033381677	0.9629320083454193
c3	0.1640255296430218	0.17019768835205812	0.15973180002733517	1.0655216326550625	0.5480147349534791	0.585425176001446	0.9683970500648966
c4	0.3387045890261363	0.33487041789609173	0.33531931416652505	0.9986612871628076	-0.039760754117809285	0.9683970500648966	0.9683970500648966
c5	0.4323901278908923	0.43092271358428186	0.43798291450105964	0.9838801910233858	-0.2081124676606814	0.8357454833202577	0.9683970500648966
c1	0.011536966870688817	0.012577499402984539	0.009466266210693427	1.3286652966484878	1.773864714051617	0.08043456468614237	0.2010864117153559
c2	0.05445448362965122	0.05425708721538503	0.05470451240761007	0.9918210551098378	0.18882992401135276	0.8507725247585025	0.9117183367057291
c3	0.15589478286213931	0.13740566446695424	0.1730541456952268	0.794003887713533	-1.856725870821869	0.06755820468036375	0.2010864117153559
c4	0.3348270669386962	0.3287058243297467	0.33167608293791406	0.991044700655358	-0.11127296334403883	0.9117183367057291	0.9117183367057291
c5	0.44328669969882445	0.46705392458492934	0.43109899274855545	1.0834029595085253	0.9218571333263833	0.3597695280557458	0.5996158800929097
c1	0.010370584297097548	0.010386846070405175	0.011543212827995884	0.8998227984858634	-0.14846660897602315	0.8824014019465338	0.8824014019465338
c2	0.05296874384656786	0.050725311444254906	0.056904155734120485	0.8914166424200076	-0.6528826087995349	0.5159705393359348	0.8599508988932247
c3	0.1609147117896478	0.19401794378482873	0.12635703595037726	1.535474002896231	2.7596171262552605	0.007380229070733699	0.036901145353668494
c4	0.32696220644026414	0.3358164597856228	0.3284050882981669	1.0225677730082152	0.2650975285562397	0.791713428986254	0.8824014019465338
c5	0.4487837536264227	0.40905343891488816	0.47679050718933924	0.857931172594525	-1.5934273126434233	0.11557017480867501	0.2889254370216875
c1	0.010902850220412558	0.008446484678859632	0.012458737416424524	0.6779567139543783	-1.9052934511762991	0.06084996323364719	0.30424981616823593
c2	0.04152505299996635	0.04487841925926403	0.04300801675080361	1.0434896247203838	0.02843404671121987	0.9773968804706148	0.9773968804706148
c3	0.14631355789615372	0.14942500192293334	0.1570663934072294	0.9513492904590732	-0.15218522004542226	0.8794786415948941	0.9773968804706148
c4	0.3423068726093931	0.316180578403791	0.3567353885584196	0.8863168290689857	-1.019804409767052	0.3113329425875093	0.5188882376458489
c5	0.4589516662740743	0.4810695157351518	0.4307314638671227	1.116866437887059	1.1675341388570324	0.246956308629655	0.5188882376458489
c1	0.009950671882973295	0.010576022019483287	0.009621083590749244	1.0992547689381085	0.9270924829544546	0.36115334788565023	0.36364728371345845
c2	0.046132724224236386	0.05158783635442367	0.04538652627538972	1.1366332827810295	0.9425556393206814	0.3533108967516899	0.36364728371345845
c3	0.14983111802298738	0.14507510820632796	0.16298771107357138	0.8900984451572683	-0.9222215925207037	0.36364728371345845	0.36364728371345845
c4	0.3390518309722256	0.3167869539570336	0.351545750067667	0.9011258247214116	-1.0016298690583945	0.32439906012743835	0.36364728371345845
c5	0.45503365489757736	0.4759740794627313	0.4304589289926225	1.1057363372078846	1.2609204299636487	0.21689285550000464	0.36364728371345845
c1	0.009793319643746735	0.01045564353127227	0.009848262278773057	1.0616739517395228	0.06847693057502739	0.9459385311169762	0.9459385311169762
c2	0.048881544574185004	0.05124464550565131	0.048199636945414015	1.0631749273067297	0.40698518702011416	0.6874048390388643	0.9459385311169762
c3	0.16490686625921921	0.1665603814675246	0.16921933506145695	0.984286939828911	0.16184175651747337	0.8727022182186344	0.9459385311169762
c4	0.319935359230143	0.3465934515832106	0.29402883178582695	1.178773691947571	1.5126873565113819	0.14261856616650243	0.4401080713875392
c5	0.45648291029270605	0.42514587791234104	0.4787039339285288	0.8881186215106723	-1.3915537394567914	0.1760432285550157	0.4401080713875392
c1	0.012187548517310976	0.012441391566596356	0.011371475528238906	1.0940877053026685	0.6972237295983862	0.4879720133786567	0.9662011869845923
c2	0.05062619676033742	0.05682232815500088	0.04372453956862771	1.2995523501354562	1.9887898795972627	0.05063453667034899	0.2531726833517449
c3	0.16661491486829166	0.1674609950193282	0.16324429242874455	1.0258306279983676	0.1450325992223238	0.8851019252974333	0.9662011869845923
c4	0.32029188014283494	0.3118331866707055	0.33145859615745676	0.9407907662849437	-0.5507138163029156	0.5835832323810439	0.9662011869845923
c5	0.45027945971122496	0.4514420985883688	0.4502010963169319	1.0027565509759737	0.04252507945633667	0.9662011869845923	0.9662011869845923
c1	0.010725790274811502	0.011024558774962813	0.010709548111410984	1.0294140014382294	-0.11518584934451592	0.9086275969064361	0.9086275969064361
c2	0.05004188839986313	0.044195121011661585	0.0591138684485289	0.7476269473066673	-1.9781993452394675	0.05184310567150761	0.259215528357538
c3	0.13374789083057026	0.12989620935229823	0.1378879346737416	0.9420418810365627	-0.5443871111854766	0.5879051239967951	0.9086275969064361
c4	0.3261631405680303	0.3453650816330781	0.3108070324673275	1.1111881185294075	1.0682390140090503	0.28908283657283584	0.7227070914320896
c5	0.4793212899267248	0.4695190292279991	0.4814816162989908	0.9751546338093973	-0.29237455233760395	0.7708651124011787	0.9086275969064361
c1	0.00952368319825974	0.0095565796822544	0.0092623760402109	1.031763301421392	-0.10757706981968122	0.9146389312016775	0.9146389312016775
c2	0.0470480561340213	0.052514910610831536	0.0464277346954784	1.131110767201527	0.7605720341985227	0.4494670911930456	0.5837534250800981
c3	0.15573476940218328	0.1469061754315027	0.16876192320156436	0.8704936080637231	-0.7313563999287994	0.4670027400640785	0.5837534250800981
c4	0.3471634545237495	0.3284813489790266	0.3601870179131991	0.9119744261804204	-0.7767204212727403	0.4399405470015808	0.5837534250800981
c5	0.44053003674178615	0.46254098529638454	0.41536094814954705	1.1135880427782794	1.1278105826183489	0.2632508009079088	0.5837534250800981
c1	0.010777007403013112	0.009032429263656987	0.012873146283376505	0.7016489259755281	-1.8844993475003482	0.06364977632485036	0.3182488816242518
c2	0.05255027004313275	0.05276963718159755	0.05205764601189174	1.0136769758959745	0.5681685186341628	0.5717386709892898	0.8961821844927584
c3	0.14012581414605813	0.14057444445300957	0.14653113046547395	0.9593486654095806	-0.130960526596975	0.8961821844927584	0.8961821844927584
c4	0.3544671437222696	0.3630455531993217	0.3431332022354824	1.0580309653339057	0.6456774220268287	0.5205992808325421	0.8961821844927584
c5	0.44207976468552646	0.434577935902414	0.4454048750037753	0.9756919160319708	-0.19472530285845288	0.8461720588018206	0.8961821844927584
c1	0.010789712318145378	0.010295439890108058	0.011162499555969128	0.9223238790278463	-0.5238791972849111	0.6044508356401981	0.9088599793673097
c2	0.04668094781248768	0.04372772441853855	0.050214412304007375	0.8708201970741545	-1.0380671258075804	0.30804733912311855	0.9088599793673097
c3	0.16708940610584694	0.16880109648320085	0.1605303826759526	1.0515211741813608	0.0002546072884614718	0.9997986431675558	0.9997986431675558
c4	0.3259912473222852	0.33181703573132065	0.31803909490950966	1.0433215319825104	0.41479777335747564	0.681424800386994	0.9088599793673097
c5	0.4494486864412348	0.4453587034768317	0.46005361055456107	0.9680582724695589	-0.35249066282788677	0.7270879834938477	0.9088599793673097
c1	0.008797334141169342	0.008852887896343854	0.009458952575972405	0.9359268719490068	-0.3063623991049654	0.7624527763913057	0.7624527763913057
c2	0.04950015146925174	0.0565214534896015	0.04504120875366538	1.2548831404308587	1.063871619450884	0.29989467647169665	0.4998244607861611
c3	0.14313238412602242	0.1586915626240175	0.12987178239738098	1.2219094840667848	1.76017700958523	0.09345799494742371	0.46728997473711853
c4	0.3538564071493487	0.338961607195438	0.3677796559768502	0.9216431678232192	-1.073549617283882	0.2956368002872206	0.4998244607861611
c5	0.4447137231142078	0.43697248879459893	0.4478484002961308	0.9757151940381156	-0.3744213695126007	0.7119784629868456	0.7624527763913057
c1	0.011060781628568418	0.012549023197604627	0.009988121388599407	1.2563947422513577	1.687273774843871	0.09600235764561901	0.2852569978330424
c2	0.05704203097018856	0.0574244809021002	0.05399225567356179	1.0635688430816763	0.4968571260648487	0.6208466973952442	0.7760583717440552
c3	0.1602496576424734	0.1628754780607446	0.15962940362841266	1.0203350658371697	0.22105075766946264	0.825696435457407	0.825696435457407
c4	0.30847729906246707	0.29003405955331146	0.3433770658744655	0.8446518081069061	-1.5999992171157873	0.11410279913321698	0.2852569978330424
c5	0.46317023069630253	0.47711695828623896	0.43301315343496044	1.1018532682007847	1.2543980304051503	0.21386985569508	0.3564497594918
c1	0.011258904996761819	0.011563907179731757	0.012521630689572546	0.9235144739863365	-0.42612804497510764	0.6713220466512722	0.8391525583140902
c2	0.050914163303940614	0.041983923105167895	0.058247264709985605	0.7207878913148412	-1.5900618285207124	0.1163274675188454	0.581637337594227
c3	0.1425546754346635	0.14777176158563848	0.1467082261455333	1.007249323831713	-0.00020656579569350444	0.9998357718995499	0.9998357718995499
c4	0.35925123299955164	0.3738416973666613	0.32607307896244775	1.146496664355768	1.1398148862758932	0.2582486372060288	0.6456215930150719
c5	0.43602102326508246	0.42483871076280033	0.45644979949246056	0.9307457495549137	-0.7552428993662136	0.45263698993487	0.7543949832247834
c1	0.009974576992786678	0.008786036672808598	0.01179511990796429	0.7448874400061077	-1.4609812391945571	0.15998079775279714	0.25887459329563056
c2	0.053558612803950904	0.06342427950735541	0.054143424855496905	1.1714124046756946	1.163048832152278	0.25887459329563056	0.25887459329563056
c3	0.1456166599764016	0.12103747348843089	0.17493872928130919	0.6918849472937311	-2.5025474029499852	0.021385056939329	0.053462642348322494
c4	0.3433808950358233	0.31405430133222356	0.34968005533349866	0.8981189991882782	-1.1737561371596572	0.2546594225009862	0.25887459329563056
c5	0.4474692551910375	0.4926979089991813	0.40944267062173073	1.2033379624332488	3.0001789493278648	0.007223405312401611	0.036117026562008055
c1	0.010530331934376193	0.011963444209674656	0.009436589825793826	1.2677719844274642	1.2586668702380155	0.21233234914050444	0.8146661302766911
c2	0.04725931578278011	0.04371765884700345	0.04942277294705434	0.8845650747649738	-0.6235474307475254	0.534951452697739	0.8146661302766911
c3	0.13914536436474628	0.13928690182358205	0.13598093355927632	1.0243119985851885	0.44392072703333707	0.6584691589438221	0.8146661302766911
c4	0.3487854508457332	0.34909849211925503	0.3605840715252813	0.9681472912615303	-0.23529582730090717	0.8146661302766911	0.8146661302766911
c5	0.45427953707236424	0.45593350300048463	0.444575632142594	1.025547668465661	0.28041769314922854	0.7799841478000835	0.8146661302766911
c1	0.009456870568998547	0.010058724026696934	0.00907246130162621	1.108709499250654	0.4726106524009921	0.6379612230492127	0.7664361767932313
c2	0.05399568034557235	0.044433595611191326	0.05974714312779841	0.7436940627629408	-1.9573915720572301	0.054289552273683185	0.2714477613684159
c3	0.1569352417908262	0.15382294249134051	0.15564957217070985	0.9882644734971325	-0.2981969688353054	0.7664361767932313	0.7664361767932313
c4	0.33336994057424557	0.3111386154207427	0.3435762868183496	0.905588154240817	-1.0495648273305538	0.2975284083466833	0.49588068057780554
c5	0.4462422667203573	0.48054612245002826	0.4319545365815157	1.1124923614718019	1.1914900978066976	0.23748542173251938	0.49588068057780554
c1	0.010180742361335555	0.010379476161520084	0.010710914198252104	0.9690560459548723	-0.24869950490172435	0.8043214540909013	0.9776554923030123
c2	0.04901424558088656	0.053334681489458705	0.04853696416624695	1.0988466708955837	0.40769185974416783	0.6847441345441874	0.9776554923030123
c3	0.17273699127364942	0.17371554005555473	0.18121617167570503	0.9586094797677712	-0.15439235220672315	0.8777446663838608	0.9776554923030123
c4	0.29526638987643883	0.29189305319353986	0.2938511619070663	0.9933363928159464	0.028108633359319995	0.9776554923030123	0.9776554923030123
c5	0.4728016309076896	0.47067724909992636	0.46568478805272945	1.0107206874162091	0.12052534474832749	0.9044122840134861	0.9776554923030123
c1	0.009762384829381588	0.010821534476794301	0.008403267560201478	1.2877769747622843	1.0944833213784637	0.27860041919753176	0.6965010479938294
c2	0.048224904928409175	0.04940329359526775	0.051085773956209043	0.9670655795019663	0.025143772516963255	0.9800329616316741	0.9800329616316741
c3	0.15014930706209642	0.13429253231277852	0.17132986191609106	0.7838244355706561	-1.76586774411907	0.08307029644824171	0.41535148224120855
c4	0.31434879150608713	0.3249160703958168	0.3004520334923303	1.0814241016082558	0.5408804342145186	0.5908140172833182	0.9534120492530895
c5	0.4775146116740257	0.4805665692193424	0.46872906307516793	1.0252544744431094	0.30342788549323346	0.7627296394024716	0.9534120492530895
c1	0.010156221147099014	0.010394259782336865	0.010234966910634951	1.0155635942053116	0.20970029005253737	0.8345107253412056	0.8503490039423645
c2	0.04643547414164543	0.046135466828411444	0.04770265973158842	0.9671466347579945	-0.18937237392287404	0.8503490039423645	0.8503490039423645
c3	0.15326661003803965	0.157685172564801	0.14891744475524432	1.0588764319987294	0.4180300365465644	0.6772047720430059	0.8503490039423645
c4	0.3542982358951632	0.32225529968177746	0.39215349291370855	0.8217580756132348	-1.726724186989373	0.08862809730822152	0.3323955779555328
c5	0.4358434587780527	0.46352980114267306	0.4009914356888235	1.155959354459581	1.520227166014497	0.13295823118221314	0.3323955779555328
c1	0.009722977329911115	0.009861673662984877	0.009521295174889852	1.0357491792705567	0.6807837390436887	0.5023961776134795	0.8369161446304046
c2	0.04584592431502952	0.04674572684558795	0.048786469580913504	0.9581699034003487	-0.43198478157949216	0.6695329157043237	0.8369161446304046
c3	0.15985383924846064	0.1293018613646153	0.1851987360502197	0.6981789623529232	-3.3249380105021826	0.0027828891962441123	0.01391444598122056
c4	0.3143088341277769	0.3386860089650526	0.28541250487510045	1.186654414855667	1.6120798125960905	0.11976142580960919	0.29940356452402295
c5	0.4702684249788219	0.4754047291617591	0.4710809943188763	1.0091783257975295	0.12630917303097292	0.9005186909903313	0.9005186909903313
c1	0.00864059783595838	0.00904921427998684	0.008443632379656072	1.071720543138501	0.11640446322602073	0.9076778095505476	0.9076778095505476
c2	0.05118191961389761	0.05685922321885911	0.04709556595705314	1.2073158494519323	1.3776391237084398	0.17286763873060637	0.616062229292865
c3	0.16680505461999534	0.17382870653067814	0.16193896834082833	1.0734211061838175	0.40169729524203457	0.6891764796524411	0.8614705995655514
c4	0.333480370533745	0.3071052169097311	0.34840124692710794	0.8814699132634943	-1.1692314075655115	0.24642489171714604	0.616062229292865
c5	0.43989205739640364	0.4531576390607446	0.43412058639535434	1.0438519924232599	0.5214526606114407	0.6037591006743915	0.8614705995655514
c1	0.011245090608420038	0.01071762642212416	0.011933851686194144	0.8980861086553479	-0.5654942125968404	0.5761684688454987	0.7202105860568733
c2	0.056955832701715704	0.05577029655987302	0.06198221165009226	0.8997790668508681	-0.7210749498627822	0.4767445469458701	0.7202105860568733
c3	0.15958106525184318	0.1647517209339825	0.15970198207933137	1.0316197631920603	0.3063081076320232	0.7615994008798358	0.7615994008798358
c4	0.3398056914490457	0.3216242583150603	0.3528724241671888	0.911446279980996	-1.0478133845150592	0.30354067203236323	0.7202105860568733
c5	0.4324123199889754	0.4471360977689598	0.41350953041719324	1.0813199331049044	1.0175541677974222	0.3174612942109444	0.7202105860568733
