clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Neurons	0.013580779408507514	0.011822644384935577	0.018291043240630363	0.6463624971742253	-1.8021481120094098	0.07459642330707152	0.10443499262990012
Smooth muscle cells	0.012484991198722357	0.007871403298539128	0.020113957226767874	0.39134036180925047	-2.5807237105838006	0.0113417538353602	0.026464092282507137
Cardiomyocytes	0.4678408724037737	0.6158744962208367	0.3160047584311929	1.9489405769658295	5.6135888851509845	1.6555912016159957e-05	0.00011589138411311971
Endothelial cells	0.08862742284559554	0.09803019125329336	0.08637750264072154	1.1349042083450827	0.6341341456520707	0.5331209219217756	0.7463692906904859
Epicardial cells	0.04467243007975511	0.04378894292409593	0.051220895682588474	0.8549038891364235	-0.3197692713905744	0.7524323070342237	0.7727422084786446
Fibroblast	0.28757278999414093	0.15442618051385767	0.40632198120440466	0.3800586423016379	-4.6680247199931975	0.00014507407326648123	0.0005077592564326843
Immune cells	0.08474130406189093	0.06854146563331844	0.1063404504098162	0.6445474452023895	-0.8113287733111397	0.42664922403608463	0.7463692906904859
Neurons	0.01416938694981526	0.013812564786498711	0.012803137260655245	1.0788422013521244	0.29269942564816187	0.7727422084786446	0.7727422084786446
Smooth muscle cells	0.012375793665028518	0.005526158668099054	0.020931274370620753	0.2640144393623543	-4.0813910778452	0.0005732763010535916	0.0013376447024583806
Cardiomyocytes	0.3557872226677359	0.49244223762457817	0.177848511522796	2.768885909744927	5.197325644090533	1.911344696001347e-05	6.689706436004715e-05
Endothelial cells	0.11784473211899034	0.1336946250571263	0.1197067772471167	1.1168509263358894	0.46105628240650637	0.6485337992343478	0.7952109131397939
Epicardial cells	0.06972925497384198	0.061703097257348856	0.08041338710492094	0.7673236942107728	-1.0178778530808574	0.3179730360561381	0.5564528130982417
Fibroblast	0.3281653746770026	0.16718947777017756	0.4953489553518873	0.33751858354361336	-5.622847325657596	6.208410725199225e-06	4.3458875076394576e-05
Immune cells	0.0984839806010616	0.11794932097901807	0.08815101638509809	1.3380369939666106	0.4148416485263677	0.6816093541198233	0.7952109131397939
Neurons	0.016089408230546963	0.017399601631557283	0.019335960581166916	0.8998571112367889	-0.15344323004576987	0.8792155102065351	0.8792155102065351
Smooth muscle cells	0.013900026730820636	0.009621639680193549	0.019195391807013858	0.5012473710840261	-2.607706543802668	0.014806133617006563	0.03454764510634865
Cardiomyocytes	0.44802198431327644	0.557589669249609	0.3090212800154567	1.804373049071958	3.372443433311194	0.0032616208497589063	0.007610448649437448
Endothelial cells	0.0945668975782905	0.10365069259000936	0.09258250263170609	1.119549479045005	0.6035246548351286	0.5534278627317916	0.9006023353402868
Epicardial cells	0.07578862998797734	0.07540169295775458	0.08680492194833825	0.8686338431665168	0.12661178076320656	0.9006023353402868	0.9006023353402868
Fibroblast	0.28674643613671497	0.16825988033047257	0.40592443878007683	0.41451034787691854	-5.376201120671911	3.6736348707313643e-05	0.00025715444095119553
Immune cells	0.05797217610350947	0.062265755607279386	0.06131597588288788	1.0154899226623346	-0.2023322771708132	0.8418471522351924	0.9006023353402868
Neurons	0.022476670292551668	0.0265152984976254	0.020068957937797175	1.321209530649691	0.2699383938224502	0.7901710789410352	0.9006023353402868
Smooth muscle cells	0.014427205587679624	0.006317010767249604	0.02428192280373686	0.2601528230819286	-4.021847568660092	0.0007520515209719188	0.002632180323401716
Cardiomyocytes	0.4363896709057373	0.5367712795541997	0.28139563843414517	1.9075323361126646	4.349825200298869	0.00033363271664667223	0.0007784763388422353
Endothelial cells	0.10636103290942626	0.10400129283547127	0.11696951979609391	0.8891315704875133	-0.17945898454142178	0.8594470519786379	0.8999947548250955
Epicardial cells	0.06022473546257645	0.05887483654679128	0.06181298289003938	0.9524671645684073	-0.1273314130804302	0.8999947548250955	0.8999947548250955
Fibroblast	0.2902994854868459	0.19148487780119533	0.43002485061642914	0.44528793516632087	-5.311558639268558	3.778925692998032e-05	0.00026452479850986227
Immune cells	0.07960392194932531	0.08794424989857286	0.07172240971040422	1.2261753370204382	0.34463432269273714	0.7340944897529769	0.8999947548250955
Neurons	0.011345985826618775	0.013795658554102027	0.010241392315234332	1.347049124715263	0.5481181154550091	0.589891840286112	0.8999947548250955
Smooth muscle cells	0.015775167459469955	0.007127804809667312	0.027833206237653656	0.25608996494354963	-4.582918843524277	0.00019564915389358431	0.0006847720386275451
Cardiomyocytes	0.4057816694797177	0.4972717245359465	0.3126718744115306	1.5903948043675022	2.21353880151201	0.03222435970415906	0.08293400237458219
Endothelial cells	0.09339707065100421	0.10148365977424172	0.09600018911710809	1.0571193734883635	0.033148646778612796	0.9737096908010174	0.9737096908010174
Epicardial cells	0.055211318660157	0.06956136606707697	0.054173876267884835	1.2840389290790712	0.7261492697396967	0.4716878285344316	0.6603629599482042
Fibroblast	0.32279477565445913	0.21188646334633407	0.4140147837604393	0.5117847759488162	-3.002185368238	0.0044551105226434545	0.03118577365850418
Immune cells	0.09068974501297024	0.08290821852953636	0.09107886724020636	0.910290400416145	-0.20619119111805476	0.8376163038593584	0.9737096908010174
Neurons	0.016459180552566295	0.02438990357309436	0.012165616817580459	2.0048226028168714	2.041370114678445	0.04739085849976125	0.08293400237458219
Smooth muscle cells	0.015666239989125388	0.012498664173769776	0.01989479238525019	0.6282379796552271	-2.0990921798745963	0.04172607907854551	0.08293400237458219
Cardiomyocytes	0.398741358183441	0.49942517648298634	0.2463142210659185	2.027593755333073	3.6081327198689803	0.0019835575752895937	0.004628301009009052
Endothelial cells	0.11775562379922243	0.16164244482133175	0.08876312501354612	1.8210540108481255	2.936503622320701	0.008752532745451	0.01531693230453925
Epicardial cells	0.05090540520097424	0.05350407712871294	0.059598149517712334	0.8977472884927701	-0.18477557555340815	0.855450137311946	0.855450137311946
Fibroblast	0.33597567432642994	0.1954008362667397	0.4709870131651953	0.4148752105786922	-4.712201964821496	0.00016931431466846622	0.0011852002026792635
Immune cells	0.05842397470614042	0.05764772698381121	0.08392455609447036	0.686899397107559	-0.6184260431713461	0.5439635245911904	0.7615489344276665
Neurons	0.02033190626749164	0.021592867996739852	0.02220367484090302	0.9724907318928145	0.3797757915200663	0.7085106881978339	0.8265958028974729
Smooth muscle cells	0.01786605751630032	0.010786870319678041	0.028209260302254194	0.3823875636617124	-3.7535821242853857	0.0014327457030464574	0.004628301009009052
Cardiomyocytes	0.4477567734624498	0.5354371726911087	0.30741625828088825	1.7417334258290147	3.1079262533512395	0.0046311060726464326	0.008104435627131257
Endothelial cells	0.1049629133614917	0.11127933850526063	0.11448977485518558	0.9719587504300211	-0.4033882275596947	0.69007107324194	0.69007107324194
Epicardial cells	0.07058050891109509	0.09132385008144836	0.05831335578971905	1.5660880572671352	0.9745169752749505	0.33907879963350795	0.3955919329057593
Fibroblast	0.273926032759864	0.18376608248310955	0.38143523950530345	0.48177531452375016	-3.5096749330709254	0.001712136463444266	0.0039949850813699546
Immune cells	0.07544813021530854	0.06380224284990126	0.09339683571190954	0.6831306688666058	-1.030580917661285	0.3125451098014484	0.3955919329057593
Neurons	0.012336458226022457	0.00683496197102346	0.019810385828852736	0.3450191243155251	-4.833664291775178	5.647901575425294e-05	0.00039535311027977065
Smooth muscle cells	0.014989183063768414	0.007556351418147835	0.025138150028141192	0.30059297958237935	-3.714465066825823	0.0010197878021651304	0.0035692573075779568
Cardiomyocytes	0.47076776347162613	0.5867379072131216	0.33200259966812284	1.7672690147596368	3.548162053602951	0.0015065863686166774	0.005273052290158372
Endothelial cells	0.11126098508072757	0.12290919945088813	0.10782125748487764	1.1399347616412898	0.44184832720783895	0.6622661473718567	0.6622661473718567
Epicardial cells	0.07507323387151714	0.05230010148794387	0.09444423757699474	0.5537669934103361	-2.117806030924636	0.04394993377241565	0.07691238410172739
Fibroblast	0.2374821173104435	0.13889230665587782	0.3523506419780419	0.3941877496693576	-3.6242915338034662	0.0012405882996504168	0.005273052290158372
Immune cells	0.0719258805095715	0.07235643165460867	0.07475815778279914	0.9678733906850889	-0.6582758498027105	0.5161698824281342	0.6021981961661567
Neurons	0.015014646774303426	0.01892387607612559	0.012626674797373363	1.4987220610181702	0.6867407807961778	0.4983488916118993	0.6021981961661567
Smooth muscle cells	0.01847537298181075	0.007880177461434079	0.025996430711790138	0.30312536166206033	-3.3495870849876614	0.0024887692538492026	0.005807128258981473
Cardiomyocytes	0.446424304918074	0.5194560418579577	0.3391063704206053	1.5318380519176285	2.3645823975343285	0.026567482672655886	0.06199079290286374
Endothelial cells	0.09883932950215661	0.11380816789023881	0.08539512395637602	1.3327244298910739	1.033297786396127	0.31186569307223033	0.3658562874778808
Epicardial cells	0.058222149566791996	0.06470805333799395	0.05630932303880377	1.1491534588935206	-0.5718569246610982	0.5727887033070482	0.5727887033070482
Fibroblast	0.2935502936257435	0.194317187818158	0.4205462924385217	0.46205897260778866	-3.2254799957015536	0.0036406052413300157	0.012742118344655056
Immune cells	0.07091030267972788	0.08450016376269029	0.05030586496543295	1.679727877072654	1.0295392914562715	0.3135911035524692	0.3658562874778808
Neurons	0.01602052236459892	0.01452005736122559	0.018755695692491182	0.7741678900793147	-1.2603161883450968	0.21979013102992884	0.3658562874778808
Smooth muscle cells	0.016033097342907084	0.008690327971735329	0.029581329487768877	0.29377746444183844	-3.551490363965851	0.0016393818011533026	0.011475672608073119
Cardiomyocytes	0.41142358156822356	0.4796487290672802	0.2902250347552108	1.6526786859439542	2.664531480482647	0.012825510445859136	0.029926191040337984
Endothelial cells	0.09527114773185258	0.1082329849602165	0.09651587012951676	1.1214009138080223	0.6188281625485558	0.5411950729001581	0.7576731020602213
Epicardial cells	0.07733643813532758	0.06835336496084163	0.09197810922448446	0.7431481853363218	-1.5702953697766255	0.12794608265101287	0.22390564463927254
Fibroblast	0.30013210335408175	0.21670145604976973	0.387838024421722	0.5587421614290605	-3.0425344924734	0.005161685511600816	0.018065899290602854
Immune cells	0.08437821861985581	0.10023905569575815	0.09113175775250285	1.0999355018257089	-0.058416976634326004	0.9538449695702333	0.9538449695702333
Neurons	0.015706864896332454	0.017253064027787805	0.018796452146709774	0.9178893917386356	-0.16972123027308708	0.8664895482576797	0.9538449695702333
Smooth muscle cells	0.01575164569432627	0.00957134523834584	0.023514751569853207	0.40703577964296517	-3.495932204022511	0.0016440870398098102	0.011508609278668673
Cardiomyocytes	0.45286377066103445	0.6073976322456922	0.2622907654847689	2.315741582144887	4.63309399884272	0.00017203390253098938	0.0006021186588584629
Endothelial cells	0.08257294398234394	0.07657466570777735	0.09592706532597287	0.7982592342168136	-1.203184282647371	0.24336516690363436	0.3407112336650881
Epicardial cells	0.06342181140762011	0.06027984680745012	0.06570653926410419	0.9174101616455289	-0.2794912400168198	0.7828222039367461	0.7828222039367461
Fibroblast	0.26605123580573586	0.13661283715144779	0.422038498185749	0.32369757199572174	-5.147117818874405	5.35794928420522e-05	0.00037505644989436544
Immune cells	0.1063279423804834	0.09003506249284893	0.12074707797945326	0.7456500314497847	-1.0118372298577323	0.3240547499800598	0.37806387497673644
Neurons	0.014677788720528733	0.018884832011293335	0.011900407779493614	1.5869062944074108	1.3442771923764028	0.19434924919730617	0.34011118609528584
Smooth muscle cells	0.014084507042253521	0.010215123583490126	0.021389645980457967	0.47757328909617663	-2.631712088861766	0.016238444261986392	0.03788970327796825
Cardiomyocytes	0.4073429925228014	0.5118151834960578	0.29126962252903527	1.757186963240691	3.4615676895628797	0.0027677084497230602	0.009686979574030712
Endothelial cells	0.1109939470296623	0.09974735310460217	0.13074697402790034	0.7629037218354048	-1.3650443009844793	0.18897560351443568	0.2204715374335083
Epicardial cells	0.09283503601654296	0.10768600974856013	0.07276244391446252	1.4799669163827534	2.0498012088575224	0.055165362807376564	0.09653938491290899
Fibroblast	0.2641943523869519	0.15709243620504748	0.3699824835347483	0.4245942529608798	-4.964014260192736	9.893446881769739e-05	0.0006925412817238817
Immune cells	0.08565911643066473	0.09527502593989412	0.07798840391005962	1.221656312517568	0.5374704472343309	0.5974923793277294	0.5974923793277294
Neurons	0.01955575032182082	0.01672680709533221	0.02527724880387913	0.6617336888643222	-1.8661712736983391	0.07831447598253038	0.10964026637554254
Smooth muscle cells	0.01941880529155597	0.011657184410505807	0.0319728232799146	0.36459665474174363	-2.1219273564777072	0.0479065928925237	0.09653938491290899
Cardiomyocytes	0.4420229579104974	0.5614306651854672	0.29712313062760887	1.8895555657331875	3.6513023607526263	0.0019931877336229593	0.004650771378453572
Endothelial cells	0.10034381411856041	0.11958399357577923	0.09472072798884529	1.2624902290643496	1.103589501319531	0.28524192581880714	0.3987504839800724
Epicardial cells	0.06477014362557533	0.0637277459535176	0.07175351810648031	0.8881480328107023	-0.44164235686218	0.664348312767377	0.664348312767377
Fibroblast	0.30444185659624023	0.1881662716622253	0.42601930550007694	0.44168484674972386	-4.253683149268217	0.0005425832924022179	0.0037980830468155257
Immune cells	0.05853158099040648	0.04469202904602396	0.06992623776180741	0.6391310397430536	-1.3928942626378973	0.1817102991780014	0.3179930235615025
Neurons	0.010563966062219265	0.013030692401907604	0.009803663666716644	1.3291655900178108	0.9781770355853633	0.34178612912577633	0.3987504839800724
Smooth muscle cells	0.01932568069650086	0.009368602175078879	0.03065341634846432	0.305629952256471	-3.814628316443071	0.001399490523999112	0.004650771378453572
Cardiomyocytes	0.3985801676610528	0.3960025553176831	0.33838539388919364	1.1702708286734045	0.5705455081380387	0.5696136523508857	0.79745911329124
Endothelial cells	0.1078317347632354	0.14163577530582916	0.1024911144002041	1.3819322400259422	0.8717094433073755	0.3854974948154014	0.79745911329124
Epicardial cells	0.0827127860433502	0.10969731120220083	0.07621670113287243	1.4392818053219065	0.6711172137650449	0.5037246250028904	0.79745911329124
Fibroblast	0.27588550713692317	0.21345337961221927	0.3389045244342991	0.6298333725951774	-1.908459920414323	0.0592582093288858	0.20740373265110032
Immune cells	0.09709236462502832	0.10536524928370536	0.09636912779161641	1.0933506580192536	0.24466462156083624	0.807227674803172	0.807227674803172
Neurons	0.019726606751755908	0.024849063676546213	0.01975835861506547	1.2576481761799359	-0.3154415881710892	0.7530971391783562	0.807227674803172
Smooth muscle cells	0.01817083301865418	0.008996665601815878	0.027874779736748644	0.3227528858265792	-3.319108747323865	0.001268753119492088	0.008881271836444616
Cardiomyocytes	0.4507199118194135	0.5391319147646112	0.29456700024289084	1.8302522493017197	4.904962159853093	9.23820771818252e-05	0.00032333727013638823
Endothelial cells	0.094782648632512	0.08731226007924991	0.12157917882384944	0.7181514213527688	-1.470304408563601	0.1574798761082939	0.2755897831895143
Epicardial cells	0.06064711690816819	0.057297189217676125	0.08236056676711523	0.695687165190243	-0.8887454518269445	0.3850052735247038	0.44917281911215445
Fibroblast	0.28275196913679473	0.2235280933176604	0.36136298523506105	0.6185694231307582	-3.0672066354880125	0.0062226034966182545	0.014519408158775927
Immune cells	0.08047626702183848	0.0664447612287144	0.09752129079459612	0.681335949179174	-1.199107064418529	0.2448987761581538	0.3428582866214153
Neurons	0.016338668564998736	0.02022403493270889	0.014269701275194039	1.4172710796592263	0.5437628125029955	0.5927866951047278	0.5927866951047278
Smooth muscle cells	0.01428341791627437	0.006061746459378932	0.028339276861292992	0.2138991227280865	-6.075728309757766	6.931669661197481e-06	4.852168762838237e-05
Cardiomyocytes	0.4289684736141698	0.5786834333923365	0.28853311346343236	2.005604925015571	4.276046578546657	0.00038073972992827944	0.0008883927031659854
Endothelial cells	0.09318949984101374	0.08888713211518554	0.10659675466846957	0.8338633984837214	-0.825653661310927	0.4188973839282789	0.4641940008789852
Epicardial cells	0.06295855758246675	0.07101758181547896	0.0573642638513029	1.238010863341114	0.7464940591185876	0.4641940008789852	0.4641940008789852
Fibroblast	0.2795567227632989	0.15556394389813874	0.38434347517773104	0.4047523997283984	-4.561451275378667	0.00019671317144651242	0.0006884961000627935
Immune cells	0.10179831121265295	0.08375550352347343	0.11449007519189072	0.7315525243834042	-1.3109667362098618	0.20496084944852755	0.3011263001293708
Neurons	0.01419099548950102	0.014054044528966428	0.016241167607390666	0.8653346156326241	-1.2809815395907775	0.215090214378122	0.3011263001293708
Smooth muscle cells	0.019337439496896824	0.008038360726420262	0.03243115003978257	0.24785925619534874	-6.228703779358987	4.7304289693818365e-06	3.3113002785672856e-05
Cardiomyocytes	0.4834641858464186	0.5782212780300506	0.40462041269651694	1.42904623663597	2.7369022306366277	0.012697834436543941	0.0444424205279038
Endothelial cells	0.09733275973327597	0.10577398183876097	0.0993703732134317	1.0644418292721447	0.15573468032440824	0.877801383963605	0.877801383963605
Epicardial cells	0.052376855237685524	0.055142514281108404	0.04723204179594479	1.1674810612536928	0.2958350722311249	0.7704020354746077	0.877801383963605
Fibroblast	0.25471875672187566	0.15149432666557583	0.31977797672384667	0.4737484682893064	-2.9127773132633554	0.008597474430262028	0.0444424205279038
Immune cells	0.07816197031619704	0.07401116460480228	0.09296842792123965	0.7960892343743033	-1.1151121051202941	0.27800678597143386	0.3892095003600074
Neurons	0.0175172080017208	0.02369957388799445	0.014722517556407865	1.6097500850103852	1.281176308207575	0.21477048500137305	0.37584834875240286
