clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.4158539443782038	0.502379952235575	0.27496916507524505	1.8270410505777954	5.6325839786954335	9.718659923320588e-07	3.3989913150033868e-06
Endothelial cells	0.10166416990226951	0.11418247951239599	0.10864808596373851	1.0509387118932274	0.0645614213503831	0.9487977835875601	0.9487977835875601
Epicardial cells	0.06308151680984846	0.06359045322254055	0.06837947568484046	0.9299640365133478	-0.14289101864707762	0.886988790533511	0.9487977835875601
Fibroblast	0.31344584059433184	0.21233924575537022	0.4409245289155593	0.48157730366603163	-5.844233674738783	4.669135714189784e-07	3.268394999932849e-06
Immune cells	0.07355773640282491	0.08256460531073087	0.05988537145706262	1.3787107485828838	0.9307109827375971	0.3567723927784353	0.6243516873622619
Neurons	0.016040437392358883	0.016207032440831565	0.01760852059513906	0.9204085234341389	0.44711572878017763	0.6568509589035512	0.9195913424649717
Smooth muscle cells	0.016356354520162646	0.008736231522555636	0.029584852308414927	0.2952940725031356	-5.515277186376455	1.45671056357288e-06	3.3989913150033868e-06
Cardiomyocytes	0.4192757665707055	0.49695009852880256	0.3012037393372107	1.6498802425970063	4.101103996233987	0.000183040424146205	0.00042709432300781173
Endothelial cells	0.09650810697931117	0.10844925337064153	0.09757575092140483	1.1114365233837151	0.517415651986556	0.607562907988869	0.7088233926536806
Epicardial cells	0.06412991055224912	0.06833483232120063	0.06991860091285522	0.9773483941186328	-0.028117457874214484	0.9777007834623833	0.9777007834623833
Fibroblast	0.2935815396548381	0.19185787265550264	0.390687840546004	0.49107715353355397	-5.203387452315822	5.401537932484906e-06	3.781076552739434e-05
Immune cells	0.09379335033785295	0.10677792839064125	0.09619196701220557	1.1100503681049836	0.6346852624760935	0.5290536840803786	0.7088233926536806
Neurons	0.01658189267264311	0.016748439105549136	0.018526615823320762	0.9040204247376193	-0.6256747575492492	0.5348915973768188	0.7088233926536806
Smooth muscle cells	0.016129433232400073	0.010881575627662	0.025895485446998927	0.42021130092091336	-4.362702906307187	8.09723776271372e-05	0.0002834033216949802
Cardiomyocytes	0.4120967741935484	0.4944463082227406	0.3070047479268371	1.6105493858374238	3.9688977192896084	0.0002494214577680405	0.0008729751021881417
Endothelial cells	0.10166394446712944	0.12005358543365872	0.09770911622566497	1.2286835668064777	1.5755812152673083	0.12193014004653238	0.17070219606514533
Epicardial cells	0.05616578195181707	0.057039429174183046	0.05682149079993798	1.0038354920150268	-0.2860350123868794	0.7761269912657511	0.8470872609618102
Fibroblast	0.3175479787668436	0.20336043614315408	0.4171972306313393	0.4874443577571483	-5.484393097741283	1.6727600451287692e-06	1.1709320315901386e-05
Immune cells	0.08259493670886076	0.09609451186456	0.08762095327249858	1.0967069893169148	0.19391923486675489	0.8470872609618102	0.8470872609618102
Neurons	0.015797264189465088	0.02023524697338243	0.013049621660052038	1.5506385932495865	1.7960935784122094	0.07900508331293096	0.1382588957976292
Smooth muscle cells	0.014133319722335648	0.008770482188320964	0.020596839483669874	0.42581689269728046	-3.663282231801181	0.0006383634627314176	0.001489514746373308
Cardiomyocytes	0.4339906895460777	0.5423331133356485	0.26151426070950645	2.0738185055922416	6.499528760152762	4.24078798912793e-08	9.895171974631837e-08
Endothelial cells	0.10714554740346807	0.11351061539142443	0.11518699244694845	0.9854464725581221	-0.11041222314349	0.9125410861351526	0.9125410861351526
Epicardial cells	0.07272097262606023	0.07865711766603319	0.08574107413166125	0.9173796626952659	-0.6440801447664998	0.5225778669539175	0.8346320535210799
Fibroblast	0.2826933023989233	0.16076786402074406	0.42911299028643385	0.37465158981421454	-7.837996244121597	3.777195233499192e-10	2.6440366634494345e-09
Immune cells	0.07459411141409424	0.08319686662497988	0.06761670830423056	1.2304187635199408	0.3667666744289425	0.7153989030180685	0.8346320535210799
Neurons	0.014628561097970682	0.014547410660329118	0.016663925382644117	0.8729882261403186	-0.42498571972165505	0.6727390786645338	0.8346320535210799
Smooth muscle cells	0.014226815513405749	0.006987012300840688	0.02416404873857525	0.28914907333747797	-7.497696904044465	1.246326345596377e-09	4.36214220958732e-09
Cardiomyocytes	0.44511466648461767	0.5425982321715355	0.336141268628653	1.6141970142052466	5.186478034102622	5.066823990551428e-06	1.773388396693e-05
Endothelial cells	0.10698141637368157	0.10974070572580964	0.11468101586138436	0.9569212907780122	-0.2870577769982607	0.7754011549702037	0.7754011549702037
Epicardial cells	0.05977871294612162	0.05211582549048525	0.0689762460475068	0.7555619285890235	-0.920808586168841	0.36211782859230346	0.5753028483693755
Fibroblast	0.2709181608500388	0.19056510891109674	0.3417154143075821	0.5576719718577483	-4.407756847622316	6.520185899830815e-05	0.00015213767099605236
Immune cells	0.08225363650992573	0.0769223771234312	0.09051019887955183	0.849875241416684	-0.691063514568983	0.49311672717375044	0.5753028483693755
Neurons	0.016755009191848757	0.019738069385899087	0.015701262533931414	1.2571007804782501	0.7601211935735599	0.451192604301191	0.5753028483693755
Smooth muscle cells	0.01819839764376588	0.008319681191742437	0.032274593741390314	0.25777802993916304	-6.975562749594613	1.1749561405860575e-08	8.224692984102403e-08
Cardiomyocytes	0.44044934435813915	0.5409708773206043	0.3223766701122699	1.6780708018734962	5.130151860428377	5.613913873474805e-06	1.3099132371441212e-05
Endothelial cells	0.0925647521738727	0.10103325630801616	0.1023963729792721	0.9866878422389838	0.0768526799569405	0.9390724898548392	0.9390724898548392
Epicardial cells	0.051008287164638955	0.05252541606111982	0.053835891047696594	0.9756579679267176	-0.6753969519490497	0.502789040283765	0.6140590314829654
Fibroblast	0.3038642501183218	0.18888110862883567	0.4012790210131655	0.4706976909780656	-6.04845119346664	2.410043011943935e-07	1.6870301083607548e-06
Immune cells	0.08234267843388364	0.09193536988501827	0.07617417288014043	1.2069099854838985	1.736374586006372	0.08916020039353918	0.1560303506886936
Neurons	0.014138292639921304	0.01587621231409484	0.016617442761638564	0.9553944335373397	0.6384434772336295	0.5263363126996846	0.6140590314829654
Smooth muscle cells	0.015632395111222473	0.008777759482310663	0.0273204292058169	0.3212892233933776	-5.737268959969374	7.057691620594154e-07	2.470192067207954e-06
Cardiomyocytes	0.44996669013319224	0.5509162534108789	0.2839470176000377	1.9402079235320193	4.862087812599676	1.4482490948908556e-05	3.379247888078663e-05
Endothelial cells	0.09872950025750181	0.10372194234134972	0.10827520004743568	0.9579473627932235	-0.2507491456664513	0.8031471334972887	0.8031471334972887
Epicardial cells	0.05994358584259789	0.06683341832238962	0.0576526394448386	1.1592429933123023	0.9699376279077812	0.33725169752502915	0.3934603137792007
Fibroblast	0.27752552575254313	0.18848443738002674	0.40029326970217405	0.4708658667188254	-6.541122657751364	4.853823165650529e-08	3.3976762159553704e-07
Immune cells	0.08440861993205732	0.06092069673365416	0.11221480487511767	0.5428935763106478	-2.4258928764503254	0.01933431451159221	0.027068040316229097
Neurons	0.014032667293490638	0.021037474831198166	0.010349221180931314	2.0327592253956475	2.4814036043044214	0.016880588334220403	0.027068040316229097
Smooth muscle cells	0.015393410788617003	0.008085776980502427	0.027267847149464806	0.2965315500039807	-5.804735818232763	6.04209216797186e-07	2.114732258790151e-06
Cardiomyocytes	0.4413753554275883	0.5523933378831021	0.31455219016632363	1.7561261855815302	5.845678183971041	4.3879667776160486e-07	1.5357883721656171e-06
Endothelial cells	0.09473130869035387	0.10023715685199322	0.1032049083525286	0.9712440856940825	0.06457554346028122	0.9487816732603527	0.9487816732603527
Epicardial cells	0.06194834054144465	0.06691721259774724	0.06667263233848542	1.0036683756240512	-0.10686550868531845	0.9153436169095976	0.9487816732603527
Fibroblast	0.2926955150414566	0.19461046528579612	0.3850245671578543	0.5054494748798943	-5.879412928633147	3.8994291003302516e-07	1.5357883721656171e-06
Immune cells	0.08000764617332919	0.06554094990482712	0.08730688809545806	0.7506962089081347	-0.8664832531462553	0.3905604236519765	0.5467845931127671
Neurons	0.014135862942343074	0.012193728475547403	0.017195255445177155	0.7091333138041542	-2.1566718250261006	0.036098817161931744	0.06317293003338055
Smooth muscle cells	0.015105971183484265	0.008107149000986533	0.026043558444172783	0.31129190806874923	-5.223115969660586	3.8044329360675843e-06	8.877010184157698e-06
Cardiomyocytes	0.44894207355523436	0.5581819107683998	0.3413528068356175	1.635205276156405	5.826160532545622	6.871285523188045e-07	3.483657162642237e-06
Endothelial cells	0.09510666576121228	0.09777628436345635	0.10251908425422684	0.9537373950882228	-0.24582808011040694	0.8070027069068526	0.8070027069068526
Epicardial cells	0.06706991724793605	0.05925026517318257	0.07737458177242362	0.7657587778303109	-1.1045495460533523	0.2755903627493628	0.42716596460183587
Fibroblast	0.2783787192347617	0.1850587062375425	0.3561645835650343	0.5195876142012629	-5.714507233502145	9.953306178977819e-07	3.483657162642237e-06
Immune cells	0.08212147964182812	0.07476301989551201	0.08751359371981988	0.8543017915007626	-0.44952351559356696	0.6553461303842693	0.7645704854483142
Neurons	0.014973952017384724	0.017476657948954123	0.014904026757535454	1.1726131624205487	1.038089796311139	0.3051185461441685	0.42716596460183587
Smooth muscle cells	0.013407192541642817	0.007493155612952414	0.020171323095342343	0.3714756626293205	-4.662062121052505	3.1177608579027704e-05	7.274775335106465e-05
Cardiomyocytes	0.39624616907467686	0.5133828137401559	0.2816724321907995	1.8226235693253794	5.7063254046617296	8.342206425988905e-07	1.9465148327307446e-06
Endothelial cells	0.0988521500770944	0.10413720010331234	0.1054193796769382	0.9878373447315366	-0.010099095691973318	0.9919865831923596	0.9919865831923596
Epicardial cells	0.06317933489425695	0.06868481064875859	0.06154009164268022	1.1160986084902618	0.9093597390436117	0.36797470728145376	0.6439557377425441
Fibroblast	0.3234919003293168	0.19436639517314153	0.42340894333026213	0.4590512275068651	-6.103014570400934	2.145687715043257e-07	7.5099070026514e-07
Immune cells	0.08309538766108922	0.09569012435685961	0.07784722916038606	1.2292039856641837	0.6235000656260947	0.5360838411361015	0.7505173775905422
Neurons	0.014319570555650734	0.014856166635244647	0.014770152720701951	1.0058234952724718	-0.038958334147465225	0.9690948470490692	0.9919865831923596
Smooth muscle cells	0.020815487407915025	0.008882489342527153	0.03534177127823189	0.2513311874664912	-7.394948819567106	2.5587213100342493e-09	1.7911049170239745e-08
Cardiomyocytes	0.39562531253528627	0.4752915166995004	0.28179586897897335	1.6866518250307105	4.435022290560694	6.063730606218966e-05	0.00021223057121766382
Endothelial cells	0.10530758849117373	0.10297840336280523	0.12364212076326087	0.8328747737996122	-1.928434701936645	0.060264215804411686	0.10546237765772046
Epicardial cells	0.07730980379505213	0.07657498210042171	0.08353534449845629	0.9166776357980639	-0.24745284335293005	0.8057080478297846	0.8057080478297846
Fibroblast	0.3112501949144796	0.2355355899186677	0.3950089195955823	0.5962791679737599	-4.241484849145322	0.00011223657659499557	0.00026188534538832304
Immune cells	0.07569671844670635	0.07918531311746832	0.06967189183866215	1.136546045008168	-0.5070168233282004	0.6146729518962133	0.8057080478297846
Neurons	0.019115061377897504	0.022461513729582785	0.020324417249315947	1.1051492130894316	0.3459783222496487	0.7310067343988051	0.8057080478297846
Smooth muscle cells	0.01569532043940445	0.007972681071553623	0.026021437075748978	0.3063889610840851	-6.852386436827769	1.8754471448087386e-08	1.312813001366117e-07
Cardiomyocytes	0.4404912318651767	0.5463790752024549	0.3162421593384368	1.7277237049780247	6.2198722603016225	1.1474493359041912e-07	8.032145351329339e-07
Endothelial cells	0.10591572561416274	0.10445617244103556	0.11726921323998274	0.8907382385799224	-0.4906441967213649	0.6259092369458112	0.6259092369458112
Epicardial cells	0.05822316832754035	0.058759999919622136	0.06611100041123882	0.8888082097398268	-0.49693197223900404	0.6215009613247455	0.6259092369458112
Fibroblast	0.2859341123953453	0.19822550616476384	0.3630705679941585	0.5459696368667182	-5.598219039304557	1.0182388898416316e-06	2.375890742963807e-06
Immune cells	0.0760052505567655	0.06619507800922106	0.08868575391723474	0.7464003527668838	-1.8661209638856624	0.06812845636086952	0.11922479863152166
Neurons	0.01878991381810852	0.018155717338419003	0.02379688558998385	0.7629451034576044	-0.6213685720681899	0.5372911980023002	0.6259092369458112
Smooth muscle cells	0.014640597422900883	0.007828450924483303	0.02482441950896443	0.3153528291630886	-5.9166588703935465	3.338496917387794e-07	1.168473921085728e-06
Cardiomyocytes	0.4506413682522715	0.5768492285608202	0.33144786192159026	1.7403920641288793	6.14334399307471	2.0928631495134875e-07	7.325021023297207e-07
Endothelial cells	0.11398717263495457	0.11122738986245309	0.12672646408893792	0.8776966252636275	-1.0629347163219156	0.29362247418948034	0.4110714638652725
Epicardial cells	0.06390165686798503	0.06965906813477633	0.0636405202215991	1.0945710043258663	0.5751111215747104	0.5681515366233467	0.6628434593939045
Fibroblast	0.2738375200427579	0.1514228622846483	0.3832945697260475	0.3950561115250731	-6.826978492807999	2.0710694413967115e-08	1.449748608977698e-07
Immune cells	0.06866381614110102	0.06902094007906594	0.05589020535629455	1.234938029643374	2.062788360034417	0.045077841282458696	0.07888622224430272
Neurons	0.014639230358097274	0.013616967943521869	0.016329977521277707	0.8338632386835297	-0.09891023755465345	0.9216597104457915	0.9216597104457915
Smooth muscle cells	0.01432923570283271	0.008203543134714142	0.02267040116425286	0.3618614013610686	-5.175422791207388	5.416392134077898e-06	1.263824831284843e-05
Cardiomyocytes	0.4171213982707063	0.5462304127156736	0.2532839906119807	2.1565927297492453	5.300135842110945	3.58337848193566e-06	1.2541824686774811e-05
Endothelial cells	0.10370662277753309	0.11253194603368319	0.1068088398101173	1.0535827018975237	0.49960347659700954	0.6198507362563819	0.7231591922991122
Epicardial cells	0.059797399105218016	0.0684716530837857	0.06108694395627132	1.1208885016870491	0.11438061617927579	0.9094579405712653	0.9094579405712653
Fibroblast	0.31540833120841927	0.15947945014439513	0.4738121151592064	0.3365879534144207	-8.064056159545128	3.3326141120795524e-10	2.332829878455687e-09
Immune cells	0.07192099955956327	0.08489967288167187	0.06594093728329409	1.287510860164569	-0.5833076787810011	0.5626729079999628	0.7231591922991122
Neurons	0.01689422564268991	0.018632980781906346	0.01788741973061672	1.0416807489575197	-0.6616289542811769	0.5116692158353199	0.7231591922991122
Smooth muscle cells	0.015151023435870095	0.009753884358883991	0.021179753448513364	0.4605287017431561	-4.114690109147201	0.00016788500528858275	0.0003917316790066931
Cardiomyocytes	0.4242526119788973	0.5063537099075667	0.2990996650647667	1.6929263688674523	5.067851689924832	4.886033654285183e-06	1.1400745193332094e-05
Endothelial cells	0.10462397848350057	0.11279815059729967	0.1090152362618132	1.0347007855525931	-0.005567490773462691	0.9955780059418792	0.9955780059418792
Epicardial cells	0.06605979104168822	0.09220346077947264	0.05042601761162407	1.8284898381151984	2.857335796868233	0.0060249567656189135	0.010543674339833099
Fibroblast	0.3056015309816903	0.18821058018172399	0.42586866757351494	0.4419451218472991	-6.962610063890157	4.397507293623028e-09	3.07825510553612e-08
Immune cells	0.06918899348298335	0.07266426596709094	0.07766759504089453	0.9355802240153158	-0.36932612816920796	0.7133064917346599	0.8321909070237699
Neurons	0.01719251060308265	0.019971644677295657	0.01561117282896653	1.2793173771184105	0.8831778092093743	0.3809943724482421	0.5333921214275389
Smooth muscle cells	0.01308058342815765	0.0077981878895501296	0.022311645618420015	0.3495120002763092	-5.7038328213693745	4.851816114375121e-07	1.6981356400312926e-06
Cardiomyocytes	0.43572546171506005	0.5259044271521297	0.33391109993310986	1.5749833631091648	5.111229631573919	6.3843130028714635e-06	1.4896730340033416e-05
Endothelial cells	0.09678347038150897	0.10301189159356815	0.09951838142398817	1.035104169898988	0.24427616191260582	0.8081303082058249	0.8203838243049542
Epicardial cells	0.0632192592087113	0.06964495432383985	0.0604292382879318	1.1525042561681356	0.9695098007582726	0.33748715588907263	0.47248201824470165
Fibroblast	0.2919247997894316	0.19541193591517098	0.3844880522378037	0.5082392932051626	-6.408684863426415	7.793636045727893e-08	4.843796734438671e-07
Immune cells	0.07704755823531992	0.08237564124244648	0.0744063210857841	1.1071054184694125	-0.22838576162553448	0.8203838243049542	0.8203838243049542
Neurons	0.016913710829161772	0.01502871010183528	0.01938535163589481	0.7752611551294961	-1.4996098073191875	0.14071795123600792	0.24625641466301387
Smooth muscle cells	0.0183857398408064	0.008622439671009327	0.027861555395487438	0.3094744549834375	-6.240821677845616	1.3839419241253344e-07	4.843796734438671e-07
Cardiomyocytes	0.44251756973927225	0.5403039663350884	0.30739790022643776	1.7576696715790368	6.188174369898849	2.492290477805764e-07	8.723016672320174e-07
Endothelial cells	0.1007747475474323	0.10424833023970176	0.11516765500710464	0.9051875740047908	-0.908062783865584	0.3692410634781518	0.5169374888694125
Epicardial cells	0.061241035235422514	0.06389786654107382	0.06519608545973182	0.9800874713642149	0.252550215444545	0.8018989566920154	0.8018989566920154
Fibroblast	0.2863111942625507	0.1741410403607544	0.4037444549847635	0.4313150018799048	-7.707838017383113	1.8762587440030182e-09	1.3133811208021129e-08
Immune cells	0.07908661341776403	0.09107462471005179	0.07177586878860392	1.2688752675120802	1.3044286160684402	0.19948497031019935	0.3490986980428489
Neurons	0.015921901609460075	0.017521464079052765	0.016130434279818445	1.0862363514276057	-0.5921666816116123	0.5570454883139506	0.6498864030329424
Smooth muscle cells	0.014146938188098151	0.008812707734276988	0.020587601253539888	0.42805898685072435	-3.845613009749274	0.0004186343965748784	0.0009768135920080496
Cardiomyocytes	0.37900287088244844	0.4895232209275767	0.254731046414198	1.9217257881145815	4.853799785399398	1.0924412449536353e-05	2.5490295715584823e-05
Endothelial cells	0.11092842379791462	0.11302315431986751	0.1213907545024647	0.9310688839780851	-0.529567542460618	0.5986047316143888	0.5986047316143888
Epicardial cells	0.06656117762876448	0.0711339720417954	0.06433418260534224	1.1056948135669407	0.5901598507834713	0.557570533787468	0.5986047316143888
Fibroblast	0.3217707726642511	0.20359190594932086	0.4433973889937667	0.45916352013562034	-5.991972232729629	1.8151591163966326e-07	1.2706113814776428e-06
Immune cells	0.08437920388419572	0.09857404881482858	0.06455812955373313	1.5269037299598844	1.6765756915651846	0.0994658912815905	0.1392522477942267
Neurons	0.018555075070741223	0.014706991640994364	0.022571972119433938	0.6515598886608579	-2.6491975266865	0.01058651271079106	0.018526397243884357
Smooth muscle cells	0.01880247607168444	0.009446706305616285	0.029016525811061157	0.3255629694308607	-5.562782762936683	8.706911944666718e-07	3.0474191806333515e-06
Cardiomyocytes	0.4383179246645169	0.5599942180016606	0.28704779506455075	1.9508744802437175	7.481232382908434	2.0014856889588144e-09	7.005199911355851e-09
Endothelial cells	0.09359398996285292	0.10061255816734055	0.10297043921749677	0.9771013791135159	-0.4848285727137512	0.630153706427337	0.7351793241652266
Epicardial cells	0.07110885535394726	0.07099447361584191	0.07780714354282972	0.9124415880498464	-0.3357925823651293	0.738590557058503	0.738590557058503
Fibroblast	0.2717205350228177	0.13923407442891067	0.40685840899917636	0.34221751682952806	-9.022158697107264	1.1972587625954851e-11	8.380811338168396e-11
Immune cells	0.09285454887530573	0.10233321961011854	0.08162705138684286	1.25366796756073	0.7994071389714003	0.4282610522542395	0.5995654731559352
Neurons	0.017260917694518946	0.01923981312064775	0.019640221525779336	0.9796128366166329	-0.9506423759323557	0.3468726064804849	0.5995654731559352
Smooth muscle cells	0.015143228426040578	0.007591643055479713	0.02404894026332416	0.31567474376645815	-6.83268950203202	1.819710710282333e-08	4.245991657325444e-08
Cardiomyocytes	0.43293043324073527	0.5799258419667108	0.24259476695284965	2.3905125788612924	6.907445315976478	2.0199352159278776e-08	7.069773255747572e-08
Endothelial cells	0.09690289024174005	0.09328250483554497	0.10899803450585814	0.855818228818901	-1.6002968931896049	0.1170650048566803	0.16389100679935242
Epicardial cells	0.07202947376716512	0.0743187034972369	0.07187877361890525	1.0339450682793774	-0.06323037541686756	0.949884473918629	0.949884473918629
Fibroblast	0.29816577023858776	0.17621142759621822	0.43115889041507166	0.40869255282334893	-7.314290211505873	5.32633527372685e-09	3.728434691608795e-08
Immune cells	0.06923675552140592	0.05298193128503187	0.10411778367037548	0.5088653390161124	-1.8472819757254821	0.07179252758147639	0.1256369232675837
Neurons	0.01631794629312213	0.015243499575514612	0.018499089398500958	0.8240135093757557	-0.4310899346968501	0.6686181506538682	0.7800545090961796
Smooth muscle cells	0.01441673069724373	0.008036091243742417	0.02275266143843881	0.353193461146751	-5.613836836563928	1.4449641322403488e-06	3.3715829752274807e-06
Cardiomyocytes	0.4329584889316142	0.5517085666556485	0.2830863054749209	1.9489058848327978	5.859185865450215	4.2132941243117255e-07	2.949305887018208e-06
Endothelial cells	0.11600281001251829	0.12106954704508681	0.12986586032117425	0.9322661609884763	-0.6983114793737658	0.48837813612369496	0.5697744921443109
Epicardial cells	0.06858120777718502	0.06458988082652993	0.08070312924095588	0.8003392363347335	-0.8444990079300364	0.40261278664823275	0.5636579013075258
Fibroblast	0.27167855992140416	0.16172106819291204	0.3676677304892378	0.4398565736996216	-5.052378922531057	6.852782180577724e-06	1.598982508801469e-05
Immune cells	0.07597069558373784	0.07429967976677325	0.09111730887910943	0.8154288211622986	-0.9490863188959235	0.3473679141789153	0.5636579013075258
Neurons	0.018539744246605008	0.019058603287945574	0.017270750192944554	1.1035191335076686	0.01713321704837296	0.9864019129638235	0.9864019129638235
Smooth muscle cells	0.01626849352693545	0.007552654225103688	0.030288915401657075	0.2493537363404729	-5.235902440300374	3.6586560084237163e-06	1.2805296029483008e-05
Cardiomyocytes	0.3968394562572618	0.5373876294315488	0.27870247639199863	1.9281767294945242	6.560726746314063	4.7159359605850875e-08	1.8315846994750748e-07
Endothelial cells	0.10042255208957479	0.11087968569949369	0.10040614214179922	1.1043117814735193	0.9455736782958241	0.3494501377212783	0.48923019280978963
Epicardial cells	0.06860349400038555	0.057965140811385554	0.07728962836050902	0.7499730823004284	-2.3047757494718324	0.025880314533289376	0.04529055043325641
Fibroblast	0.31741946240536867	0.1958742612287025	0.4098301802537988	0.4779400607036843	-6.530245640203659	5.2330991413573565e-08	1.8315846994750748e-07
Immune cells	0.08246799597767925	0.07069007207723901	0.09033004951312569	0.7825753717423477	-0.21839024751981806	0.8281191751861375	0.8281191751861375
Neurons	0.017511684008148846	0.018326731528930884	0.01768567706654279	1.0362470975793638	-0.5371665990418719	0.5938168368417074	0.6927863096486586
Smooth muscle cells	0.016735355261581104	0.008876479222699372	0.025755846272225717	0.3446393928927695	-6.266521778153677	1.2876792683627907e-07	3.0045849595131787e-07
Cardiomyocytes	0.4814769104185951	0.559543873043155	0.36283341042812145	1.542150907169566	4.909207240961536	1.0633054747944727e-05	2.4810461078537697e-05
Endothelial cells	0.09146868250539957	0.10219668960245838	0.0909882420235673	1.1231856702538325	1.1152479741066952	0.2702053072272187	0.4193741331470894
Epicardial cells	0.05841818368816209	0.06725442856423489	0.06117464157416114	1.0993841048125033	1.0485431784536843	0.299552952247921	0.4193741331470894
Fibroblast	0.2677928622853029	0.17192494322604618	0.3697554911085479	0.4649692766173816	-5.645718116668148	8.275814271995361e-07	3.528779222752153e-06
Immune cells	0.0699269772703898	0.07692212006187128	0.07326053700029843	1.049980292412516	0.57692955377585	0.5666386261455625	0.661078397169823
Neurons	0.014403990537899826	0.014137267047108427	0.015574243530385248	0.907733786204557	-0.23556298204579063	0.8147574200000846	0.8147574200000846
Smooth muscle cells	0.016512393294250746	0.008020678455125633	0.02641343433491844	0.3036590529434611	-5.5894731193620375	1.0082226350720437e-06	3.528779222752153e-06
Cardiomyocytes	0.4393723324892031	0.5439046929530764	0.30631454038227296	1.7756411180295157	6.009016089131543	2.6531604778303014e-07	6.190707781604037e-07
Endothelial cells	0.09933670647104498	0.1047110469021659	0.1072409574968366	0.9764091010214513	-0.21497978247209293	0.8307178526083714	0.9691708280431
Epicardial cells	0.06229985739442874	0.06348935333689759	0.07507546944072117	0.8456737441652381	-1.667460627333894	0.10210676214178381	0.17868683374812167
Fibroblast	0.2848102229417347	0.18119000193429355	0.387007767310776	0.4681818227921867	-6.346502918630346	8.189348580516626e-08	2.866272003180819e-07
Immune cells	0.08191954203819393	0.08039703332248212	0.07940890649101837	1.0124435264900105	0.026209229358409643	0.9792019771820484	0.9792019771820484
Neurons	0.015427791339122138	0.01797049450573598	0.01613911657037365	1.1134744846396467	0.7625453028910487	0.44956387551732113	0.6293894257242496
Smooth muscle cells	0.016833547326272413	0.00833737704534827	0.028813242308001148	0.2893592104708419	-6.453333863614674	5.641575104946287e-08	2.866272003180819e-07
Cardiomyocytes	0.4702551760313493	0.6085885759951	0.30260678872833074	2.0111530826939523	7.917162781065828	6.562355220391378e-10	2.5024231911276172e-09
Endothelial cells	0.10033735484999023	0.10436875986862965	0.10851593554866398	0.9617827956874173	-0.39326985978069007	0.6960787826333097	0.8526206643737072
Epicardial cells	0.058913676242196095	0.0605422384375158	0.06492336408782551	0.9325185052890496	-0.2552315612912537	0.7997708141981749	0.8526206643737072
Fibroblast	0.25777818918613143	0.13216287889781927	0.3867864104464489	0.3416947321010323	-7.498012978502165	2.5857581565261595e-09	6.033435698561039e-09
Immune cells	0.0802143437522499	0.0684963586778064	0.09315941119857236	0.7352596779707437	-1.2057391490040277	0.23456337764552282	0.41048591087966496
Neurons	0.01770598702006644	0.018854669218397523	0.020460872887164597	0.921498770965208	-0.18690567758139212	0.8526206643737072	0.8526206643737072
Smooth muscle cells	0.0147952729180166	0.00698651890473125	0.023547217102993796	0.29670253067157487	-7.890823477170093	7.149780546078906e-10	2.5024231911276172e-09
Cardiomyocytes	0.41225275687029583	0.5001564012274999	0.30301415908938345	1.650604059990356	3.9947279500981283	0.00020352377972007114	0.0004748888193468327
Endothelial cells	0.10745417718986772	0.11708102401432585	0.11086712324413983	1.0560481826204007	0.3554725613698499	0.7236648956676538	0.9165074337380499
