clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.37969054857298423	0.5661355780249552	0.13209006441832247	4.285981542351534	4.834905175512569	3.390080235580694e-05	0.0002373056164906486
Endothelial cells	0.1109396978084305	0.11272701357364624	0.1181681864763528	0.9539539950222099	0.008727156266152168	0.9930923461683681	0.9930923461683681
Epicardial cells	0.0712600390217342	0.06392977627483146	0.08385606745727818	0.762375081652875	-0.7460696854249138	0.4612056089934504	0.6456878525908306
Fibroblast	0.3401243250601207	0.16111655392223456	0.5720345320788269	0.28165529332070555	-4.3017641989110285	0.00015503330613843457	0.000542616571484521
Immune cells	0.06395480738690504	0.06719996833431657	0.0538203933752376	1.2485967515286653	0.8171384085105555	0.4200406622208501	0.6456878525908306
Neurons	0.01880756840147012	0.021347877073488494	0.017433221900105468	1.2245514452700992	-0.1830705492629077	0.8559262105757088	0.9930923461683681
Smooth muscle cells	0.015223013748355189	0.0075432327965274226	0.02259753429387655	0.3338077817884528	-2.559946776609182	0.015524889274821404	0.03622474164124995
Cardiomyocytes	0.4257195654608579	0.5880873298330411	0.25393945881196683	2.3158564351690574	5.143770919638576	0.00023703920979082358	0.0016592744685357652
Endothelial cells	0.11924627617874342	0.12036635078875157	0.14218662025658832	0.8465378146800301	-0.231716324489635	0.8206302979012365	0.9574020142181093
Epicardial cells	0.07694030686527047	0.08387291580537672	0.08045963943863321	1.0424222180282925	0.0223019477472811	0.9825706169469672	0.9825706169469672
Fibroblast	0.23854854966961586	0.11748674247278294	0.3345407692668183	0.3511881159664565	-4.314011640349295	0.0009877468842617071	0.003457114094915975
Immune cells	0.10101915108074812	0.06732529395647842	0.11194786075597347	0.6013986645375533	-1.544727873367996	0.14815075616095955	0.20741105862534337
Neurons	0.023406876469929443	0.014858282950769124	0.03999358585918748	0.3715166477715531	-2.004616640271151	0.06790358158506755	0.11883126777386822
Smooth muscle cells	0.015119274274834808	0.008003084192800046	0.03693206561083236	0.2166974432768445	-2.3460901493215296	0.036811344151796606	0.08589313635419209
Cardiomyocytes	0.3894709133982627	0.6318365417753004	0.20961626950631762	3.0142533461900842	4.860411950140974	0.00041123925451709824	0.0014393373908098439
Endothelial cells	0.09447222953408792	0.1115605253326472	0.09148724704025021	1.2194106713427026	0.6233342060777511	0.544931574437358	0.544931574437358
Epicardial cells	0.06285864701237168	0.052003496109679644	0.0744167620863095	0.6988142812417091	-1.0725521043728719	0.3049292113079268	0.3557507465259146
Fibroblast	0.3770465912082127	0.14437317627981333	0.5336489127350348	0.27053962415078864	-6.216826293303028	4.82848454414215e-05	0.00033799391808995055
Immune cells	0.04927612529613056	0.03362189164597108	0.05824002409861597	0.5772987248260785	-1.5405278373431066	0.14982330349779324	0.20975262489691054
Neurons	0.011555672545406686	0.017546724031512688	0.009594348900731742	1.8288603232028007	1.686871739189146	0.1178749872136886	0.20628122762395507
Smooth muscle cells	0.01531982100552777	0.009057644825075609	0.022996435632740175	0.39387168384391624	-2.0011128068117983	0.0689344839225779	0.16084712915268176
Cardiomyocytes	0.46444091149973504	0.5230349036152631	0.34710292422755756	1.5068582460929256	1.6665943910201964	0.1209192359952307	0.3866233946086285
Endothelial cells	0.11661367249602543	0.11951578405197305	0.12441364834043042	0.9606324197241171	-0.13562321919441805	0.8943205532112942	0.8943205532112942
Epicardial cells	0.08720190779014309	0.11171599869191765	0.06530306852461756	1.7107312292653385	1.4739794203841219	0.16569574054655506	0.3866233946086285
Fibroblast	0.23192898781134075	0.15220329981117137	0.3401402975527803	0.4474721193173345	-2.5626100233817017	0.024532416951450833	0.17172691866015583
Immune cells	0.06226815050344462	0.06172322178378932	0.0743069352613753	0.8306522340973603	0.22978357504820354	0.8220490520705566	0.8943205532112942
Neurons	0.015103338632750398	0.017214845147367173	0.011788498522949165	1.4603085468309904	1.0582125259180324	0.3103635879332948	0.43450902310661277
Smooth muscle cells	0.02244303126656068	0.014591946898518426	0.03694462757028966	0.39496803346457493	-1.208430820603453	0.24967379374114548	0.43450902310661277
Cardiomyocytes	0.42126954540747646	0.5726565786090405	0.29140632873369476	1.9651480497953417	3.5742778096889185	0.006427197891783649	0.014996795080828514
Endothelial cells	0.08607227917572745	0.09470363732624065	0.09542010578296864	0.9924914309112423	0.055866051137889415	0.9567231946793633	0.9567231946793633
Epicardial cells	0.09060784922853889	0.08763017104197633	0.08363624329323938	1.047753552664169	-0.15014270222773773	0.8841097814909978	0.9567231946793633
Fibroblast	0.33679196437817127	0.17889072367973513	0.452628841624133	0.39522608200978837	-4.007902327103468	0.0033618827676813808	0.014996795080828514
Immune cells	0.03485554520037279	0.044914224893653834	0.03714308837726717	1.2092216036925691	-0.37595080993720814	0.7160476967722222	0.9567231946793633
Neurons	0.014414414414414415	0.015277574060537829	0.014633777541358164	1.043993870848464	-0.18927198754227206	0.8542653734816716	0.9567231946793633
Smooth muscle cells	0.015988402195298748	0.005927090388815661	0.02513161464733885	0.23584200505968175	-3.680014744813421	0.005475030740531248	0.014996795080828514
Cardiomyocytes	0.40621681352429606	0.477142808744052	0.34053367929967054	1.4011618754577433	2.034646647218204	0.06546788700033661	0.15275840300078541
Endothelial cells	0.10192015154559284	0.09852559618254265	0.10536209983974512	0.9351142045612156	-0.4268037016217372	0.6773578311874267	0.8355608367478358
Epicardial cells	0.08383800694583968	0.0871132714481937	0.08224186867871897	1.0592326371924385	0.21230915218364094	0.8355608367478358	0.8355608367478358
Fibroblast	0.3023162366177779	0.21570461805615354	0.3696682521428614	0.5835086372870144	-2.3517356952995048	0.03732370487701297	0.15275840300078541
Immune cells	0.08180017795126432	0.10611951094392136	0.06998968207333679	1.516216502208524	0.22531194863067378	0.8256678552822121	0.8355608367478358
Neurons	0.010418759507476824	0.008361637565082005	0.01399437180755905	0.5975000293021708	-1.2539124549095284	0.23462247415489865	0.41058932977107265
Smooth muscle cells	0.01348985390775236	0.007032557060054722	0.01821004615810809	0.386191061735637	-2.05141078266123	0.06357921399930262	0.15275840300078541
Cardiomyocytes	0.47549566986773867	0.6169932641560095	0.22433789266866255	2.750285548359332	4.483390467767837	5.587011712791244e-05	0.0003910908198953871
Endothelial cells	0.1082905283009504	0.09412805732725109	0.15237828251952812	0.6177261993695726	-1.2107363543938048	0.23276575210215494	0.2715600441191808
Epicardial cells	0.06461698801459093	0.0550934402785065	0.09091375877087722	0.6059967272649474	-1.3002255151553144	0.20061382486163928	0.2715600441191808
Fibroblast	0.2407255763170302	0.1271494334973023	0.4463442239027448	0.2848685536591759	-4.125102678766485	0.00017133403845956234	0.0005996691346084682
Immune cells	0.08007642869550113	0.08460033298141931	0.04326359376099275	1.9554624483760876	1.7514202088311706	0.08717391819213725	0.1525543568362402
Neurons	0.01883421424849252	0.016767868997310618	0.019972287451293758	0.8395567627494984	-0.7879502791738362	0.4351504804969294	0.4351504804969294
Smooth muscle cells	0.011960594555696171	0.0052676027622007085	0.022789960925900788	0.23113698085432335	-3.8949753456727727	0.0003461720551505004	0.0008077347953511676
Cardiomyocytes	0.5181950509461426	0.6090048976240274	0.3969446278091606	1.5342313636672247	2.4942288418284493	0.035616383909938584	0.0831048957898567
Endothelial cells	0.09450054585152838	0.09487934834031787	0.09417133188639214	1.00751838632568	-0.010897193346902263	0.9915567864678598	0.9915567864678598
Epicardial cells	0.07309861717612809	0.07262029749813244	0.07380774026339519	0.9839116769999302	0.31565057195283414	0.7598753879307661	0.9609125824933534
Fibroblast	0.23351073508005823	0.15003824373048627	0.3433508015764498	0.43698236043604827	-3.003793986266489	0.015833672217698484	0.0831048957898567
Immune cells	0.05258369723435226	0.05604229234159219	0.047883543712746376	1.1703873188206408	-0.22985187642317814	0.8236393564228743	0.9609125824933534
Neurons	0.013032205240174672	0.011180350887256111	0.015368473856234027	0.727486085595997	-1.077040327679657	0.311062525114502	0.5443594189503785
Smooth muscle cells	0.015079148471615721	0.006234569578187691	0.02847348089562191	0.21896056899549365	-2.5028539110934718	0.03512785845200735	0.0831048957898567
Cardiomyocytes	0.443770475020475	0.5715086528734505	0.2518238104064684	2.2694782195177625	3.7681008210530944	0.0012811366984053524	0.0029893189629458224
Endothelial cells	0.1091574529074529	0.09802580466824447	0.12919914761378803	0.7587186640059786	-1.010530383764374	0.32480415590278444	0.37893818188658185
Epicardial cells	0.04983108108108108	0.04436933477282034	0.06293911152886839	0.7049564840531533	-1.0235208856925824	0.3187818893778904	0.37893818188658185
Fibroblast	0.28398853398853396	0.16034995668560792	0.4480154093944856	0.3579116997389188	-3.8031857341507327	0.0011821174685279826	0.0029893189629458224
Immune cells	0.0746570434070434	0.09950141075596287	0.05145181614544834	1.9338755793320082	1.790845164320807	0.08909397221212927	0.15591445137122623
Neurons	0.020295864045864045	0.019032496782771583	0.024007347716019423	0.7927779864691898	-0.46998435580641706	0.6436589448280595	0.6436589448280595
Smooth muscle cells	0.01829954954954955	0.00721234346114229	0.03256335719492184	0.2214864830419584	-4.346562460448415	0.0003399035399906959	0.0023793247799348714
Cardiomyocytes	0.45167332667332666	0.5441942785804275	0.3589419734480857	1.5161065543624284	1.4643524305214932	0.1579418286165532	0.36853093343862414
Endothelial cells	0.09425574425574426	0.11426347250726487	0.09885802005398113	1.1558341189199586	0.17035363027093658	0.8663663289316332	0.8663663289316332
Epicardial cells	0.06353646353646354	0.09715806408262223	0.047989511619095926	2.0245687193857838	1.2057929310799549	0.24133849637368315	0.3966120996312344
Fibroblast	0.31583416583416585	0.15073621063698628	0.433490306021979	0.34772683158765627	-3.0898966543882103	0.005560931014859952	0.03892651710401966
Immune cells	0.04018481518481518	0.05155692739410721	0.02574975384486948	2.002229912748455	1.539413375921617	0.13867080403234974	0.36853093343862414
Neurons	0.014635364635364636	0.021697566309518974	0.011210173410733916	1.935524591327304	1.1012138247326624	0.28329435687945315	0.3966120996312344
Smooth muscle cells	0.01988011988011988	0.020393480489072992	0.023760261601254808	0.8583020183580802	-0.9160069940884119	0.37008661968358714	0.43176772296418503
Cardiomyocytes	0.47782063645130185	0.6236094284509304	0.2712588914714365	2.2989455758230743	4.030493161957264	0.0016727293141032343	0.005198114527464228
Endothelial cells	0.10638862102217936	0.10279650246111119	0.12210093426662276	0.8418977551526516	-0.6388257572581791	0.5349577572811521	0.5349577572811521
Epicardial cells	0.0508678881388621	0.036772126034446115	0.06784431756385262	0.5420074569964908	-1.5968385761163522	0.1363242642596752	0.19085396996354528
Fibroblast	0.24230954676952748	0.10784520893605469	0.4118175517755066	0.26187618393410333	-4.275075641778818	0.0010820301594690485	0.005198114527464228
Immune cells	0.0866923818707811	0.11096804887800726	0.05948675993885578	1.865424322858854	1.1983304704037623	0.25395454083159724	0.2962802976368635
Neurons	0.023601735776277725	0.012395340661482226	0.042342971222199786	0.29273667632902284	-2.8405412302647157	0.014901446690243559	0.02607753170792623
Smooth muscle cells	0.012319189971070395	0.005613344577968209	0.02514857376152597	0.22320727335066184	-3.8715459799345586	0.0022277633689132405	0.005198114527464228
Cardiomyocytes	0.47446074443914615	0.535789074605534	0.38276717735617594	1.399778001620465	1.635983287744241	0.12763524129188408	0.25634959997055223
Endothelial cells	0.09556534178564416	0.12149394456129764	0.07881914267636994	1.5414268721514734	1.4063117747360885	0.18485255822795557	0.2587935815191378
Epicardial cells	0.06114835488485596	0.0627964498355165	0.05925349847778282	1.0597931168412291	0.20080169747893217	0.8441976632738275	0.8441976632738275
Fibroblast	0.253709573364001	0.1289045364953895	0.37981204176807104	0.33939033606023455	-3.834094511474696	0.0023538215779984363	0.016476751045989054
Immune cells	0.08510280216543716	0.12774164152182688	0.060723214240542035	2.103670616245801	2.0179501771994777	0.06638911448482218	0.23236190069687765
Neurons	0.01385655381335727	0.010730524314105809	0.01796205906567824	0.5973994559793876	-1.196768418511053	0.2543757844029477	0.2967717484701057
Smooth muscle cells	0.016156629547558272	0.012543828666329634	0.02066286641537997	0.607071081725278	-1.55196833329501	0.1464854856974584	0.25634959997055223
Cardiomyocytes	0.37718853082973863	0.4506356372864884	0.2837903587300741	1.587917360205702	1.4066221430016888	0.19435551190454134	0.4583008701829326
Endothelial cells	0.11611266176097437	0.10639373090953212	0.12538355311528013	0.8485461471307295	-0.7324593941787023	0.48321707386723256	0.5637532528451047
Epicardial cells	0.06668358284699315	0.05183285356819181	0.08586079292467307	0.603684776282762	-0.8064811946872964	0.4415239479928216	0.5637532528451047
Fibroblast	0.3154783049987313	0.2546832001424778	0.39970560650825654	0.637176952225755	-1.2000366926048494	0.2618862115331043	0.4583008701829326
Immune cells	0.09129662522202486	0.10847353869604694	0.0645492991152769	1.6804758561719917	1.2268279610179176	0.25215704688069673	0.4583008701829326
Neurons	0.01712763258056331	0.02197833337366418	0.014528014155787063	1.5128243363467104	0.5096542934671995	0.6230113593873503	0.6230113593873503
Smooth muscle cells	0.01611266176097437	0.006002706023598783	0.02618237545065225	0.22926514192390607	-4.956810898494616	0.0008758301089770046	0.006130810762839033
Cardiomyocytes	0.39400298026335795	0.4518598265044479	0.33221114695900505	1.3601585336334532	1.118707388403931	0.2696226873553919	0.4718397028719359
Endothelial cells	0.10208922543563544	0.1049304266154101	0.09960834037438632	1.0534301266442174	0.14945940168760594	0.8819065365224813	0.8819065365224813
Epicardial cells	0.059544445458139465	0.06914436236120552	0.056515182125065094	1.2234652665224137	-0.18442236865078332	0.8545697301760042	0.8819065365224813
Fibroblast	0.34437247209804456	0.2545819968172841	0.4255008567923183	0.5983113611955485	-1.7348694723758866	0.09009791236548673	0.2102284621861357
Immune cells	0.0669038713012803	0.08956165619684224	0.049946579386283274	1.7931489462807613	1.9772875636706764	0.05459706002717284	0.2102284621861357
Neurons	0.016421859319405162	0.018711086998694944	0.013890985075923973	1.346994968062073	0.5111856079168329	0.6118980364297257	0.856657251001616
Smooth muscle cells	0.01666514612413709	0.011210644506115206	0.022326909287017964	0.5021135868829665	-1.8264260433713928	0.07489968183090491	0.2102284621861357
Cardiomyocytes	0.41687734882131877	0.5677814088125037	0.2679408002049379	2.119055434552069	3.0989260554661926	0.003459146454053488	0.008527740316883357
Endothelial cells	0.08846372850472611	0.100881747021275	0.08728062589744479	1.1558320759501841	0.20174526677623472	0.841089856615746	0.9690062493992402
Epicardial cells	0.06678054891242455	0.059992414137251135	0.0719412409255017	0.8339085254225166	-0.5926676272322391	0.5565813856148818	0.7792139398608345
Fibroblast	0.3399612800364423	0.18020950225310978	0.48675164933540493	0.370228847707372	-3.744263357072879	0.0005442552077412115	0.0038097864541884806
Immune cells	0.0612230953194397	0.06881004116069672	0.05321475444531737	1.293063209215873	-0.03908698029932357	0.9690062493992402	0.9690062493992402
Neurons	0.01193485935542649	0.014942526326849576	0.010088726826279735	1.4811112030436155	0.7841627155070049	0.43734504904584726	0.7653538358302328
Smooth muscle cells	0.01475913905022207	0.007382360288314089	0.022782202365113614	0.3240406774552532	-3.0788158600539655	0.003654745850092867	0.008527740316883357
Cardiomyocytes	0.4039731974329936	0.44884924624029787	0.3467693675901818	1.2943739793382094	1.0781038454715672	0.28714059523032326	0.5024960416530657
Endothelial cells	0.10480369950924877	0.11484420972592327	0.09637087959592237	1.1916899607792157	0.4620182846623884	0.6464526208625989	0.6464526208625989
Epicardial cells	0.06042374480936202	0.08348382147551256	0.044609866045295	1.871420581957062	2.543679836311295	0.014738343536042317	0.03595304240219016
Fibroblast	0.3001368440921102	0.22227376556136977	0.3828579814335525	0.5805645339535564	-2.52565753853083	0.015408446743795781	0.03595304240219016
Immune cells	0.09951868629671574	0.10448830414208721	0.09470618739917969	1.1032890987541988	0.7620742605633997	0.45027426246553026	0.525319972876452
Neurons	0.01599660249150623	0.01870683800473352	0.013449876653326828	1.3908557295286705	0.9077002798583643	0.36921550253919855	0.516901703554878
Smooth muscle cells	0.01514722536806342	0.007353814850075725	0.02123584128254183	0.346292607494734	-2.7968865216113166	0.007752090664344651	0.03595304240219016
Cardiomyocytes	0.4558412032179084	0.4078049783594365	0.42448944615973966	0.9606952117390813	-0.2602562245222121	0.7959378479732719	0.8407577525629514
Endothelial cells	0.11801912090474524	0.1600489399017528	0.10552558629483702	1.516683730660148	0.689199028453809	0.4944881742548929	0.69228344395685
Epicardial cells	0.05864521394426956	0.07645897046682949	0.05711246723102786	1.3387439586096384	0.2021728122571966	0.8407577525629514	0.8407577525629514
Fibroblast	0.2391279001982045	0.1951720171060859	0.3018221350476519	0.646645803745547	-1.3083611992576514	0.19786588858733917	0.46168707337045806
Immune cells	0.09216509268975166	0.1354509604586175	0.06202957459926886	2.1836512878521988	1.9113919272041342	0.06279395437397331	0.2197788403089066
Neurons	0.01588550775329369	0.017269493976389987	0.017229255076336842	1.0023354985386692	1.0100671447851246	0.3182470363913127	0.5569323136847972
Smooth muscle cells	0.02031596129182698	0.007794639730887869	0.03179153559113791	0.24517971799577604	-2.5762677125465694	0.013593826370099385	0.0951567845906957
Cardiomyocytes	0.35603361048788	0.42156526472392275	0.25228348091132036	1.6709982881206016	1.7787032541822907	0.10227728193561776	0.14318819470986485
Endothelial cells	0.09951168008446615	0.11786690510694106	0.08848232988012637	1.3320954055642993	0.9827822086653619	0.3463676241434117	0.404095561500647
Epicardial cells	0.06180986318243808	0.07685043996960383	0.04818974581171501	1.5947467386499756	1.8151388596331675	0.09621461339708338	0.14318819470986485
Fibroblast	0.34567330957722936	0.22816698090325194	0.49279231371565346	0.4630084004007147	-3.66157936516236	0.003607535785085698	0.012626375247799944
Immune cells	0.10023756103998945	0.1262310087955308	0.0675859768367589	1.867710059150552	2.8353349512611725	0.015888313173648687	0.0370727307385136
Neurons	0.019928731688003166	0.023201683085321653	0.020672497297301952	1.1223454404973991	0.33570764075992165	0.7432655317994475	0.7432655317994475
Smooth muscle cells	0.01680524393999384	0.0061177174154279975	0.029993655547123917	0.20396704915865527	-4.692780164491322	0.0006182821394590548	0.004327974976213384
Cardiomyocytes	0.5205398760436408	0.5835634177058576	0.3373209814585786	1.7299944260286593	2.314280182430668	0.03736082394768087	0.13076288381688306
Endothelial cells	0.10211033140398504	0.0814644364926711	0.13921321592047625	0.5851774628869044	-1.2611131750075155	0.22908877410527606	0.4009053546842331
Epicardial cells	0.05319366900578804	0.04708318565858638	0.060496959511776346	0.7782735866158887	-0.6240119923287013	0.5432476485276594	0.6337889232822693
Fibroblast	0.2131588382932951	0.19296874347515303	0.3125078727345455	0.6174844229894555	-1.3288622774191257	0.20639447956128154	0.4009053546842331
Immune cells	0.0727091123290478	0.060605003825367265	0.10035306768226003	0.6039177996756021	0.10344500406055628	0.9191640175191631	0.9191640175191631
Neurons	0.02509860164933668	0.028383328552814724	0.022090211536765447	1.2848826053827254	0.6343680660920943	0.5366739831853815	0.6337889232822693
Smooth muscle cells	0.01318957127490652	0.005931884289549886	0.02801769115559794	0.21171924041159593	-3.8589073446973274	0.0019201177870521017	0.013440824509364712
Cardiomyocytes	0.4164717231399976	0.5975122687467074	0.20487381671322175	2.916489175300976	9.912923490523129	6.5164034914135935e-06	4.561482443989516e-05
Endothelial cells	0.09866152176534426	0.08893497265669693	0.11043116329965506	0.8053430752637443	-0.6498086964661632	0.5332260499220784	0.7465164698909098
Epicardial cells	0.06417460508862896	0.06467880806432226	0.06914889092377126	0.9353556825028944	-0.16694900738462623	0.8713700146284546	0.8713700146284546
Fibroblast	0.31127456891354155	0.1577111589931076	0.4545538454331034	0.34695814495384775	-3.9830694800005273	0.0036851599592386563	0.012898059857335298
Immune cells	0.07514771494031111	0.07147257114832392	0.10375629394716342	0.6888504632279987	-0.3005907472066505	0.7710520059602726	0.8713700146284546
Neurons	0.013505365971301097	0.009759714767160626	0.018378633927881097	0.5310359195062241	-1.0466117660223733	0.32453539416685145	0.5679369397919901
Smooth muscle cells	0.020764500180875438	0.009930505623681347	0.038857355755204	0.2555630827337343	-2.781037094862076	0.02285329484473928	0.053324354637724995
Cardiomyocytes	0.4402186063843001	0.6500190443184243	0.2389373879610318	2.720457647358376	4.298033700047621	0.0022249097727501293	0.007787184204625453
Endothelial cells	0.08803875294994411	0.07114357632051904	0.1024533166512663	0.6943999339980345	-1.5964675145322216	0.1464640306232014	0.2563120535906025
Epicardial cells	0.08602658054900013	0.05954002882626677	0.10812154716830345	0.550676811288928	-2.0722704630146302	0.06959263041656978	0.1623828043053295
Fibroblast	0.287318345547137	0.12793114951558482	0.4530734772357004	0.2823629189157585	-4.53634226975877	0.0015925972349854977	0.007787184204625453
Immune cells	0.05408023847969196	0.04758758898124668	0.04922403415511177	0.9667551593047325	0.23890960474018577	0.8167788072687542	0.8360373190078266
Neurons	0.028716929573965967	0.03322587646042113	0.027646915372483708	1.2017932565992526	-0.21334326725989358	0.8360373190078266	0.8360373190078266
Smooth muscle cells	0.01560054651596075	0.0105527355775373	0.02054332145610259	0.5136820547780754	-1.3807645590564102	0.20221925543953884	0.28310695761535437
Cardiomyocytes	0.3974561476431956	0.4960899738125306	0.2630067723383489	1.8862250937566292	2.49456214317565	0.02959866141888568	0.05642496991531845
Endothelial cells	0.10250228614182393	0.09843230779730211	0.11140352545877422	0.8835654652035927	-0.3984406067355858	0.6978547091094821	0.8141638272943958
Epicardial cells	0.060271011721672624	0.07699368007345067	0.04069266073480149	1.8920778018234512	1.9349128076505326	0.07885709437982137	0.11039993213174992
Fibroblast	0.3207249147892593	0.1943348800309061	0.4604052926271032	0.4220952346616572	-3.4057888866026516	0.005787571201593244	0.020256499205576355
Immune cells	0.0883697730484662	0.1194390213821942	0.07863843767150398	1.5188376691959005	-0.052289181141509884	0.9592264684648646	0.9592264684648646
Neurons	0.014984620500457228	0.00962769308346183	0.02153760958509715	0.4470177177936993	-2.4465423179737047	0.03224283995161054	0.05642496991531845
Smooth muscle cells	0.015691246155125113	0.005082443820154468	0.024315701584370963	0.20901900784229202	-3.580843079279455	0.004245561692628177	0.020256499205576355
Cardiomyocytes	0.4155268370908405	0.47922933539790524	0.3312496604431512	1.4467315521373951	1.4039421522072508	0.19200381298455482	0.4019750951631615
Endothelial cells	0.09824544854259032	0.10059607732471998	0.1000022579093379	1.0059380600778078	0.09142622068889202	0.9290427389628497	0.9290427389628497
Epicardial cells	0.05494764644844826	0.07096628488920395	0.04514196460607216	1.5720690383877998	0.1322779050882823	0.8975092589842414	0.9290427389628497
Fibroblast	0.3171870578247335	0.2396438164440171	0.39974130074435466	0.5994972648504884	-1.4403557834150251	0.1817278580971208	0.4019750951631615
Immune cells	0.08527497405905103	0.09239400439672733	0.08616973356346919	1.0722326804999762	0.5326590385540061	0.6064377299543813	0.8490128219361338
Neurons	0.014715592868597301	0.009249830359000621	0.01768973747982617	0.5228924606455785	-1.283140065983778	0.22970005437894941	0.4019750951631615
Smooth muscle cells	0.014102443165739081	0.007920651188425797	0.020005345253788748	0.3959267429751421	-2.4916489116708886	0.032919996400631944	0.23043997480442363
Cardiomyocytes	0.47575346302160754	0.5546050093371222	0.4084205638276681	1.3579262614483245	1.9116722774135493	0.07738499622768624	0.12130042385382206
Endothelial cells	0.07899782416682824	0.10190774024805818	0.05762816726937971	1.768366843451676	1.8945291463816814	0.07978216991922973	0.12130042385382206
Epicardial cells	0.07328895495379048	0.07296320443283635	0.06755328733055267	1.0800836986039155	0.09256886146831605	0.9276060537663545	0.9276060537663545
Fibroblast	0.2699756565199595	0.18931528116892993	0.3290491913451603	0.5753403629256918	-2.313002520627054	0.03706724551241475	0.12130042385382206
Immune cells	0.07096232146319395	0.051367852849810686	0.10421887368928583	0.4928843599188842	-1.1907385477821446	0.2542776843491218	0.29665729840730876
Neurons	0.01348585708438355	0.018964715864588307	0.010109381799888694	1.8759520849036595	1.8479163801208272	0.08664315989558719	0.12130042385382206
Smooth muscle cells	0.017535922790236757	0.010876196098654353	0.023020534738064737	0.472456275338836	-2.307349161195768	0.03746291307672707	0.12130042385382206
Cardiomyocytes	0.4299191646340234	0.5350740669271621	0.32872626793046555	1.6277192275986434	2.0704043914217096	0.0675746505262816	0.13896021043465556
Endothelial cells	0.10639627471929365	0.12527356487621477	0.10560635979326596	1.1862312565403177	0.5744040900362385	0.5794332967535141	0.5794332967535141
Epicardial cells	0.054367327191726975	0.06640681422011671	0.04615282279375536	1.438846211354634	1.1399454143340357	0.2830482223106586	0.39626751123492204
Fibroblast	0.28899147297760397	0.17661963187121624	0.35617386318856914	0.4958803835016622	-2.6590290947313457	0.025563476260200134	0.08947216691070048
Immune cells	0.08031124639667789	0.07738832927655928	0.10705399546653194	0.7228906211235527	-0.7474667635005889	0.4734083059721408	0.552309690300831
Neurons	0.01582437962384341	0.008650171664730418	0.02072890372081658	0.41730000685196195	-1.9712718723104006	0.07940583453408889	0.13896021043465556
