clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Fibroblast	0.2709181608500388	0.19056510891109674	0.3417154143075821	0.5576719718577483	-4.596462233704704	4.113772988132972e-05	9.598803638976936e-05
Immune cells	0.08225363650992573	0.0769223771234312	0.09051019887955183	0.849875241416684	-0.6357786820009	0.5284784097453356	0.6165581447028915
Neurons	0.016755009191848757	0.019738069385899087	0.015701262533931414	1.2571007804782501	0.8163964207844888	0.41902459189370045	0.5866344286511807
Smooth muscle cells	0.01819839764376588	0.008319681191742437	0.032274593741390314	0.25777802993916304	-6.467332124290506	9.650209065751717e-08	6.755146346026202e-07
Cardiomyocytes	0.44044934435813915	0.5409708773206043	0.3223766701122699	1.6780708018734962	5.608349539575998	1.5436078536572365e-06	5.4026274878003284e-06
Endothelial cells	0.0925647521738727	0.10103325630801616	0.1023963729792721	0.9866878422389838	-0.012821728368890681	0.9898320154930464	0.9898320154930464
Epicardial cells	0.051008287164638955	0.05252541606111982	0.053835891047696594	0.9756579679267176	-0.3794606841588818	0.7062980311975324	0.9888172436765453
Fibroblast	0.3038642501183218	0.18888110862883567	0.4012790210131655	0.4706976909780656	-6.503302242055154	8.210997946356856e-08	5.747698562449799e-07
Immune cells	0.08234267843388364	0.09193536988501827	0.07617417288014043	1.2069099854838985	1.127101952484791	0.2662323203506025	0.4659065606135544
Neurons	0.014138292639921304	0.01587621231409484	0.016617442761638564	0.9553944335373397	0.15749532626514942	0.8756251633834247	0.9898320154930464
Smooth muscle cells	0.015632395111222473	0.008777759482310663	0.0273204292058169	0.3212892233933776	-4.757329326743452	2.4251670278239517e-05	5.658723064922554e-05
Cardiomyocytes	0.44996669013319224	0.5509162534108789	0.2839470176000377	1.9402079235320193	5.324358971675604	3.951045072909325e-06	1.382865775518264e-05
Endothelial cells	0.09872950025750181	0.10372194234134972	0.10827520004743568	0.9579473627932235	-0.3061312430566968	0.7610571386584923	0.7610571386584923
Epicardial cells	0.05994358584259789	0.06683341832238962	0.0576526394448386	1.1592429933123023	0.9220421255085869	0.3619121452117594	0.422230836080386
Fibroblast	0.27752552575254313	0.18848443738002674	0.40029326970217405	0.4708658667188254	-6.888595706420514	2.3926375201488468e-08	1.674846264104193e-07
Immune cells	0.08440861993205732	0.06092069673365416	0.11221480487511767	0.5428935763106478	-2.456911257415839	0.018344247943198465	0.03210243390059732
Neurons	0.014032667293490638	0.021037474831198166	0.010349221180931314	2.0327592253956475	2.310489789214849	0.02597946753884708	0.03637125455438591
Smooth muscle cells	0.015393410788617003	0.008085776980502427	0.027267847149464806	0.2965315500039807	-5.167546051063782	6.565688658966867e-06	1.5319940204256024e-05
Cardiomyocytes	0.4413753554275883	0.5523933378831021	0.31455219016632363	1.7561261855815302	6.275784684310477	1.617399704767214e-07	5.660898966685249e-07
Endothelial cells	0.09473130869035387	0.10023715685199322	0.1032049083525286	0.9712440856940825	-0.08996661112534114	0.9287430873280602	0.9455099613432186
Epicardial cells	0.06194834054144465	0.06691721259774724	0.06667263233848542	1.0036683756240512	-0.06875784051549143	0.9455099613432186	0.9455099613432186
Fibroblast	0.2926955150414566	0.19461046528579612	0.3850245671578543	0.5054494748798943	-6.541707717000221	6.714635364713614e-08	4.7002447552995305e-07
Immune cells	0.08000764617332919	0.06554094990482712	0.08730688809545806	0.7506962089081347	-1.0693847639370753	0.2910276280224672	0.40743867923145405
Neurons	0.014135862942343074	0.012193728475547403	0.017195255445177155	0.7091333138041542	-1.680378792223732	0.10033660657716012	0.17558906151003023
Smooth muscle cells	0.015105971183484265	0.008107149000986533	0.026043558444172783	0.31129190806874923	-4.149647998620511	0.00015959780844599796	0.00037239488637399526
Cardiomyocytes	0.44894207355523436	0.5581819107683998	0.3413528068356175	1.635205276156405	6.275409124704093	1.6589463934265726e-07	5.806312376993005e-07
Endothelial cells	0.09510666576121228	0.09777628436345635	0.10251908425422684	0.9537373950882228	-0.3715330004685636	0.71212700698397	0.71212700698397
Epicardial cells	0.06706991724793605	0.05925026517318257	0.07737458177242362	0.7657587778303109	-1.3698688686571459	0.1780796050454489	0.3116393088295356
Fibroblast	0.2783787192347617	0.1850587062375425	0.3561645835650343	0.5195876142012629	-6.293183412737767	1.564498196867579e-07	5.806312376993005e-07
Immune cells	0.08212147964182812	0.07476301989551201	0.08751359371981988	0.8543017915007626	-0.6162212534697327	0.541107324737028	0.631291878859866
Neurons	0.014973952017384724	0.017476657948954123	0.014904026757535454	1.1726131624205487	0.8570073008632016	0.39635301644779186	0.5548942230269086
Smooth muscle cells	0.013407192541642817	0.007493155612952414	0.020171323095342343	0.3714756626293205	-4.158622212919061	0.0001564278998282491	0.0003649984329325813
Cardiomyocytes	0.39624616907467686	0.5133828137401559	0.2816724321907995	1.8226235693253794	6.177760678210538	2.460039082763484e-07	5.740091193114796e-07
Endothelial cells	0.0988521500770944	0.10413720010331234	0.1054193796769382	0.9878373447315366	-0.05821031284176198	0.9538651982606738	0.9828753778866783
Epicardial cells	0.06317933489425695	0.06868481064875859	0.06154009164268022	1.1160986084902618	0.7886293774886964	0.4348860495515299	0.6343672621390206
Fibroblast	0.3234919003293168	0.19436639517314153	0.42340894333026213	0.4590512275068651	-6.476765385280863	9.262630997106114e-08	3.24192084898714e-07
Immune cells	0.08309538766108922	0.09569012435685961	0.07784722916038606	1.2292039856641837	0.7574706927572291	0.4531194729564433	0.6343672621390206
Neurons	0.014319570555650734	0.014856166635244647	0.014770152720701951	1.0058234952724718	0.021596115784988087	0.9828753778866783	0.9828753778866783
Smooth muscle cells	0.020815487407915025	0.008882489342527153	0.03534177127823189	0.2513311874664912	-6.703748103521651	4.4195406196708026e-08	3.093678433769562e-07
Cardiomyocytes	0.39562531253528627	0.4752915166995004	0.28179586897897335	1.6866518250307105	4.517721404102812	5.261434144880023e-05	0.00013946728202871418
Endothelial cells	0.10530758849117373	0.10297840336280523	0.12364212076326087	0.8328747737996122	-1.9192480568021764	0.06197333539973963	0.10845333694954436
Epicardial cells	0.07730980379505213	0.07657498210042171	0.08353534449845629	0.9166776357980639	-0.38216327559571006	0.7043258119557403	0.8265042837783692
Fibroblast	0.3112501949144796	0.2355355899186677	0.3950089195955823	0.5962791679737599	-4.477063095852048	5.977169229802036e-05	0.00013946728202871418
Immune cells	0.07569671844670635	0.07918531311746832	0.06967189183866215	1.136546045008168	0.15684233784258417	0.8761434954452245	0.8761434954452245
Neurons	0.019115061377897504	0.022461513729582785	0.020324417249315947	1.1051492130894316	0.3765894636551651	0.7084322432386021	0.8265042837783692
Smooth muscle cells	0.01569532043940445	0.007972681071553623	0.026021437075748978	0.3063889610840851	-6.049261242457088	3.762569767309916e-07	2.6337988371169414e-06
Cardiomyocytes	0.4404912318651767	0.5463790752024549	0.3162421593384368	1.7277237049780247	6.822675937105193	2.450297372238946e-08	1.7152081605672623e-07
Endothelial cells	0.10591572561416274	0.10445617244103556	0.11726921323998274	0.8907382385799224	-0.770147042261681	0.44546870096795765	0.5197134844626173
Epicardial cells	0.05822316832754035	0.058759999919622136	0.06611100041123882	0.8888082097398268	-0.49622785203437686	0.6222880726730258	0.6222880726730258
Fibroblast	0.2859341123953453	0.19822550616476384	0.3630705679941585	0.5459696368667182	-6.136819916072505	2.4065544539228254e-07	8.422940588729889e-07
Immune cells	0.0760052505567655	0.06619507800922106	0.08868575391723474	0.7464003527668838	-1.7067344958136121	0.09516234308262232	0.16653410039458907
Neurons	0.01878991381810852	0.018155717338419003	0.02379688558998385	0.7629451034576044	-0.8042501124849479	0.4257243765954476	0.5197134844626173
Smooth muscle cells	0.014640597422900883	0.007828450924483303	0.02482441950896443	0.3153528291630886	-4.960027890378179	1.1799143825529101e-05	2.7531335592901238e-05
Cardiomyocytes	0.4506413682522715	0.5768492285608202	0.33144786192159026	1.7403920641288793	6.894306827589108	2.357496299184937e-08	8.251237047147279e-08
Endothelial cells	0.11398717263495457	0.11122738986245309	0.12672646408893792	0.8776966252636275	-1.225838317082784	0.2272741128574991	0.31818375800049875
Epicardial cells	0.06390165686798503	0.06965906813477633	0.0636405202215991	1.0945710043258663	0.6357209225780589	0.5285011174651183	0.5285011174651183
Fibroblast	0.2738375200427579	0.1514228622846483	0.3832945697260475	0.3950561115250731	-7.150504992595367	1.0272848932566594e-08	7.190994252796616e-08
Immune cells	0.06866381614110102	0.06902094007906594	0.05589020535629455	1.234938029643374	1.367679339068703	0.17888422420533703	0.3130473923593398
Neurons	0.014639230358097274	0.013616967943521869	0.016329977521277707	0.8338632386835297	-0.6550668439922819	0.5160938080104862	0.5285011174651183
Smooth muscle cells	0.01432923570283271	0.008203543134714142	0.02267040116425286	0.3618614013610686	-4.689046097562185	3.0472127994217207e-05	7.110163198650682e-05
Cardiomyocytes	0.4171213982707063	0.5462304127156736	0.2532839906119807	2.1565927297492453	5.734928909468553	1.1009575580989376e-06	3.853351453346282e-06
Endothelial cells	0.10370662277753309	0.11253194603368319	0.1068088398101173	1.0535827018975237	0.4976760689652516	0.621427016087239	0.8615358795561472
Epicardial cells	0.059797399105218016	0.0684716530837857	0.06108694395627132	1.1208885016870491	0.3465947589329701	0.7307055729821325	0.8615358795561472
Fibroblast	0.31540833120841927	0.15947945014439513	0.4738121151592064	0.3365879534144207	-8.573210700377889	1.302121088944877e-10	9.114847622614138e-10
Immune cells	0.07192099955956327	0.08489967288167187	0.06594093728329409	1.287510860164569	0.1755421963880046	0.8615358795561472	0.8615358795561472
Neurons	0.01689422564268991	0.018632980781906346	0.01788741973061672	1.0416807489575197	-0.2502060914524946	0.8037037314557427	0.8615358795561472
Smooth muscle cells	0.015151023435870095	0.009753884358883991	0.021179753448513364	0.4605287017431561	-3.954590516274093	0.0003035064929911282	0.0007081818169792992
Cardiomyocytes	0.4242526119788973	0.5063537099075667	0.2990996650647667	1.6929263688674523	5.486814486850202	2.2760502107728457e-06	7.96617573770496e-06
Endothelial cells	0.10462397848350057	0.11279815059729967	0.1090152362618132	1.0347007855525931	0.14374250870954952	0.8864036384646041	0.8864036384646041
Epicardial cells	0.06605979104168822	0.09220346077947264	0.05042601761162407	1.8284898381151984	2.7941784624191794	0.00785819237549972	0.013751836657124511
Fibroblast	0.3056015309816903	0.18821058018172399	0.42586866757351494	0.4419451218472991	-7.627642847746937	2.088972847982883e-09	1.4622809935880182e-08
Immune cells	0.06918899348298335	0.07266426596709094	0.07766759504089453	0.9355802240153158	-0.3242497837762616	0.7473872213432146	0.8719517582337504
Neurons	0.01719251060308265	0.019971644677295657	0.01561117282896653	1.2793173771184105	0.9968821132738592	0.3246330071439646	0.45448621000155043
Smooth muscle cells	0.01308058342815765	0.0077981878895501296	0.022311645618420015	0.3495120002763092	-5.015458689222998	1.052695502070517e-05	2.4562895048312064e-05
Cardiomyocytes	0.43572546171506005	0.5259044271521297	0.33391109993310986	1.5749833631091648	5.5824905368790825	1.6439501171401988e-06	3.835883606660464e-06
Endothelial cells	0.09678347038150897	0.10301189159356815	0.09951838142398817	1.035104169898988	0.24681354818667198	0.8062714021625009	0.8816116456223185
Epicardial cells	0.0632192592087113	0.06964495432383985	0.0604292382879318	1.1525042561681356	0.8976256683171685	0.37457186553290855	0.524400611746072
Fibroblast	0.2919247997894316	0.19541193591517098	0.3844880522378037	0.5082392932051626	-6.963183014988159	1.759790739486572e-08	1.2318535176406004e-07
Immune cells	0.07704755823531992	0.08237564124244648	0.0744063210857841	1.1071054184694125	0.14984799337579097	0.8816116456223185	0.8816116456223185
Neurons	0.016913710829161772	0.01502871010183528	0.01938535163589481	0.7752611551294961	-1.2676444103839772	0.21200320834422573	0.37100561460239506
Smooth muscle cells	0.0183857398408064	0.008622439671009327	0.027861555395487438	0.3094744549834375	-6.063698189303575	3.379849338158527e-07	1.1829472683554846e-06
Cardiomyocytes	0.44251756973927225	0.5403039663350884	0.30739790022643776	1.7576696715790368	6.556447707752901	6.501999243959867e-08	2.2756997353859535e-07
Endothelial cells	0.1007747475474323	0.10424833023970176	0.11516765500710464	0.9051875740047908	-0.8585036773804012	0.395524598251055	0.553734437551477
Epicardial cells	0.061241035235422514	0.06389786654107382	0.06519608545973182	0.9800874713642149	0.09609200847903297	0.9239080309712154	0.9239080309712154
Fibroblast	0.2863111942625507	0.1741410403607544	0.4037444549847635	0.4313150018799048	-8.008001090087749	5.755407435987883e-10	4.028785205191518e-09
Immune cells	0.07908661341776403	0.09107462471005179	0.07177586878860392	1.2688752675120802	1.3091528066511442	0.19765410034107633	0.3458946755968836
Neurons	0.015921901609460075	0.017521464079052765	0.016130434279818445	1.0862363514276057	0.12127332426873791	0.9040573140344879	0.9239080309712154
Smooth muscle cells	0.014146938188098151	0.008812707734276988	0.020587601253539888	0.42805898685072435	-3.414787687975658	0.001433967494081436	0.0033459241528566845
Cardiomyocytes	0.37900287088244844	0.4895232209275767	0.254731046414198	1.9217257881145815	5.025688890021113	1.0509336931857965e-05	2.4521786174335255e-05
Endothelial cells	0.11092842379791462	0.11302315431986751	0.1213907545024647	0.9310688839780851	-0.5792220868950526	0.5656335487237023	0.5656335487237023
Epicardial cells	0.06656117762876448	0.0711339720417954	0.06433418260534224	1.1056948135669407	0.6143555951225482	0.5424017108286623	0.5656335487237023
Fibroblast	0.3217707726642511	0.20359190594932086	0.4433973889937667	0.45916352013562034	-6.452374353339924	1.0174424892160978e-07	7.122097424512685e-07
Immune cells	0.08437920388419572	0.09857404881482858	0.06455812955373313	1.5269037299598844	1.8538873373396758	0.07101683834085333	0.09942357367719466
Neurons	0.018555075070741223	0.014706991640994364	0.022571972119433938	0.6515598886608579	-2.232957075088587	0.031117331845344497	0.05445533072935287
Smooth muscle cells	0.01880247607168444	0.009446706305616285	0.029016525811061157	0.3255629694308607	-5.349034133539459	3.7033509171515547e-06	1.2961728210030442e-05
Cardiomyocytes	0.4383179246645169	0.5599942180016606	0.28704779506455075	1.9508744802437175	8.14570181602347	4.231038894160163e-10	1.4808636129560572e-09
Endothelial cells	0.09359398996285292	0.10061255816734055	0.10297043921749677	0.9771013791135159	-0.3468556953446894	0.7304763607565967	0.7304763607565967
Epicardial cells	0.07110885535394726	0.07099447361584191	0.07780714354282972	0.9124415880498464	-0.4275341559662146	0.6712307736277283	0.7304763607565967
Fibroblast	0.2717205350228177	0.13923407442891067	0.40685840899917636	0.34221751682952806	-9.719503765202251	3.411707509023721e-12	2.3881952563166047e-11
Immune cells	0.09285454887530573	0.10233321961011854	0.08162705138684286	1.25366796756073	0.8286383054518247	0.4121141409376192	0.7211997466408336
Neurons	0.017260917694518946	0.01923981312064775	0.019640221525779336	0.9796128366166329	-0.4512709174166369	0.6541757318401533	0.7304763607565967
Smooth muscle cells	0.015143228426040578	0.007591643055479713	0.02404894026332416	0.31567474376645815	-5.9178957257425004	5.690123091908072e-07	1.3276953881118837e-06
Cardiomyocytes	0.43293043324073527	0.5799258419667108	0.24259476695284965	2.3905125788612924	8.288643395676806	3.083530441820501e-10	2.158471309274351e-09
Endothelial cells	0.09690289024174005	0.09328250483554497	0.10899803450585814	0.855818228818901	-1.642614892713935	0.10825668373046714	0.15155935722265398
Epicardial cells	0.07202947376716512	0.0743187034972369	0.07187877361890525	1.0339450682793774	0.09495312174495302	0.9248234005337044	0.9248234005337044
Fibroblast	0.29816577023858776	0.17621142759621822	0.43115889041507166	0.40869255282334893	-7.519792293619635	3.4515387417146234e-09	1.2080385596001182e-08
Immune cells	0.06923675552140592	0.05298193128503187	0.10411778367037548	0.5088653390161124	-2.1786469372865684	0.03527373690661613	0.06172903958657823
Neurons	0.01631794629312213	0.015243499575514612	0.018499089398500958	0.8240135093757557	-0.6140542882235507	0.5426361798182462	0.6330755431212872
Smooth muscle cells	0.01441673069724373	0.008036091243742417	0.02275266143843881	0.353193461146751	-5.933321812089696	5.747001693529423e-07	1.340967061823532e-06
Cardiomyocytes	0.4329584889316142	0.5517085666556485	0.2830863054749209	1.9489058848327978	6.332277888746319	1.4695460763273042e-07	1.028682253429113e-06
Endothelial cells	0.11600281001251829	0.12106954704508681	0.12986586032117425	0.9322661609884763	-0.663718154169614	0.5105937042408932	0.5956926549477088
Epicardial cells	0.06858120777718502	0.06458988082652993	0.08070312924095588	0.8003392363347335	-1.1203309726904187	0.2691062757214914	0.47093598251260993
Fibroblast	0.27167855992140416	0.16172106819291204	0.3676677304892378	0.4398565736996216	-5.639687167734324	1.4155979960335476e-06	4.954592986117417e-06
Immune cells	0.07597069558373784	0.07429967976677325	0.09111730887910943	0.8154288211622986	-0.8093334638364038	0.4230053216716737	0.5922074503403432
Neurons	0.018539744246605008	0.019058603287945574	0.017270750192944554	1.1035191335076686	0.2286126294764513	0.8203088645662884	0.8203088645662884
Smooth muscle cells	0.01626849352693545	0.007552654225103688	0.030288915401657075	0.2493537363404729	-4.938801773446435	1.371476771626529e-05	3.200112467128568e-05
Cardiomyocytes	0.3968394562572618	0.5373876294315488	0.27870247639199863	1.9281767294945242	6.963067601096756	1.9363665335678746e-08	1.1693418786564256e-07
Endothelial cells	0.10042255208957479	0.11087968569949369	0.10040614214179922	1.1043117814735193	0.9388812409670585	0.35333409043974984	0.4946677266156498
Epicardial cells	0.06860349400038555	0.057965140811385554	0.07728962836050902	0.7499730823004284	-2.2173675386655822	0.03224633101421096	0.056431079274869185
Fibroblast	0.31741946240536867	0.1958742612287025	0.4098301802537988	0.4779400607036843	-6.794793968238262	3.340976796161216e-08	1.1693418786564256e-07
Immune cells	0.08246799597767925	0.07069007207723901	0.09033004951312569	0.7825753717423477	-0.6849692066916925	0.49724853761211907	0.5801232938808056
Neurons	0.017511684008148846	0.018326731528930884	0.01768567706654279	1.0362470975793638	-0.15218651054336726	0.8797922543378408	0.8797922543378408
Smooth muscle cells	0.016735355261581104	0.008876479222699372	0.025755846272225717	0.3446393928927695	-6.152807991107817	2.7036862835307267e-07	6.308601328238363e-07
Cardiomyocytes	0.4814769104185951	0.559543873043155	0.36283341042812145	1.542150907169566	5.301495423459467	4.132884378953861e-06	1.4465095326338516e-05
Endothelial cells	0.09146868250539957	0.10219668960245838	0.0909882420235673	1.1231856702538325	1.1655310227355578	0.2504782617582693	0.4383369580769713
Epicardial cells	0.05841818368816209	0.06725442856423489	0.06117464157416114	1.0993841048125033	0.714694896650103	0.47881014102404906	0.6703341974336686
Fibroblast	0.2677928622853029	0.17192494322604618	0.3697554911085479	0.4649692766173816	-6.105560986852893	2.957635197148881e-07	2.0703446380042168e-06
Immune cells	0.0699269772703898	0.07692212006187128	0.07326053700029843	1.049980292412516	0.44048712474223256	0.6618767748807439	0.7721895706942012
Neurons	0.014403990537899826	0.014137267047108427	0.015574243530385248	0.907733786204557	-0.275001671663048	0.7846833369794822	0.7846833369794822
Smooth muscle cells	0.016512393294250746	0.008020678455125633	0.02641343433491844	0.3036590529434611	-4.981237169591395	1.1678067467554705e-05	2.724882409096098e-05
Cardiomyocytes	0.4393723324892031	0.5439046929530764	0.30631454038227296	1.7756411180295157	6.530773756325018	7.118634915627317e-08	2.491522220469561e-07
Endothelial cells	0.09933670647104498	0.1047110469021659	0.1072409574968366	0.9764091010214513	-0.22449032604053723	0.8234741450824841	0.9386597614154036
Epicardial cells	0.06229985739442874	0.06348935333689759	0.07507546944072117	0.8456737441652381	-1.2331321452568262	0.22444522279385154	0.39277913988924024
Fibroblast	0.2848102229417347	0.18119000193429355	0.387007767310776	0.4681818227921867	-6.735833612327125	3.624403004054275e-08	2.491522220469561e-07
Immune cells	0.08191954203819393	0.08039703332248212	0.07940890649101837	1.0124435264900105	0.07742079206121488	0.9386597614154036	0.9386597614154036
Neurons	0.015427791339122138	0.01797049450573598	0.01613911657037365	1.1134744846396467	0.5576784110182107	0.5800510548810665	0.812071476833493
Smooth muscle cells	0.016833547326272413	0.00833737704534827	0.028813242308001148	0.2893592104708419	-5.693979319875093	1.1239912893585952e-06	2.6226463418367224e-06
Cardiomyocytes	0.4702551760313493	0.6085885759951	0.30260678872833074	2.0111530826939523	8.381187487315726	2.3040516765881463e-10	1.6128361736117025e-09
Endothelial cells	0.10033735484999023	0.10436875986862965	0.10851593554866398	0.9617827956874173	-0.38901140265449025	0.6993177360857992	0.8004974566333127
Epicardial cells	0.058913676242196095	0.0605422384375158	0.06492336408782551	0.9325185052890496	-0.4139753553589225	0.6810894455329379	0.8004974566333127
Fibroblast	0.25777818918613143	0.13216287889781927	0.3867864104464489	0.3416947321010323	-7.719956656009377	1.8232570358126052e-09	6.3813996253441185e-09
Immune cells	0.0802143437522499	0.0684963586778064	0.09315941119857236	0.7352596779707437	-1.1954543219028424	0.238904064141551	0.41808211224771424
Neurons	0.01770598702006644	0.018854669218397523	0.020460872887164597	0.921498770965208	-0.25437924339238555	0.8004974566333127	0.8004974566333127
Smooth muscle cells	0.0147952729180166	0.00698651890473125	0.023547217102993796	0.29670253067157487	-7.526493974115971	3.366210410032498e-09	7.854490956742495e-09
Cardiomyocytes	0.41225275687029583	0.5001564012274999	0.30301415908938345	1.650604059990356	4.273971570851516	0.00011095513903049614	0.0003958929334746898
Endothelial cells	0.10745417718986772	0.11708102401432585	0.11086712324413983	1.0560481826204007	0.4307167985310378	0.6689213408690243	0.880246830472094
