clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c2	0.048758261566192666	0.052313803393427186	0.04492179803745128	1.1645527489753014	1.1058908160010021	0.2819024422228361	0.923841577802792
c3	0.14696575205287402	0.1464541334156843	0.14808142295961385	0.9890108461182646	-0.09680933677000858	0.923841577802792	0.923841577802792
c4	0.35171239735629883	0.3524652237792354	0.34545236570527027	1.0203005067273105	0.19129448175838865	0.8502239757676369	0.923841577802792
c5	0.4429801722411376	0.4387155818819673	0.45266919781906145	0.9691748057868261	-0.47862886100677365	0.6373946905190481	0.923841577802792
c1	0.011026490066225166	0.01084071375728307	0.010953672674245296	0.9896875760010778	0.0045716936286402865	0.9963979925136459	0.9963979925136459
c2	0.051898454746136864	0.05741905951608893	0.048568698619678954	1.1822235544277895	1.3884317877130832	0.18040097782846037	0.9020048891423018
c3	0.14602649006622517	0.14325943305704414	0.14708806180426476	0.9739704997111491	-0.25584985852911085	0.8007010826866334	0.9963979925136459
c4	0.3422185430463576	0.33974134321521055	0.3512594285546959	0.9672091781653291	-0.30295816117877206	0.7650759310692838	0.9963979925136459
c5	0.4488300220750552	0.4487394504543733	0.4421301383471151	1.0149487934298413	0.20995030761799782	0.8358477854036384	0.9963979925136459
c1	0.010889973713856553	0.011259662706387438	0.010296259961952192	1.0935682226357253	0.4709404601646713	0.6427187696105184	0.803398462013148
c2	0.04837533962139118	0.04652075297004324	0.0508779032389248	0.9143606557758444	-0.6514456279019748	0.5220868937842955	0.803398462013148
c3	0.17211901658898632	0.1835463431432402	0.15264542676151582	1.2024359133274405	1.1376186924867955	0.2685668977962562	0.6714172444906404
c4	0.30430076649510723	0.2894034765605122	0.3185864692053775	0.908398518249523	-1.1857068854589494	0.24947083576258244	0.6714172444906404
c5	0.4643149035806587	0.4692697646198169	0.4675939408322297	1.003583929647601	0.046679298407143854	0.9632263018796036	0.9632263018796036
c1	0.009452121699658115	0.009187794576381678	0.009861026112914686	0.9317280444424239	-0.43285318105652887	0.6698806737918386	0.9368514502762222
c2	0.04501010333170531	0.04443487519632379	0.04696257936198801	0.9461762066733888	-0.504268467696855	0.6197343642895576	0.9368514502762222
c3	0.15233525823349708	0.1666958303525365	0.14762925201323318	1.129151764161172	1.0070546276038477	0.3262668708367864	0.9368514502762222
c4	0.35736106721827987	0.3500017477115037	0.354989347549901	0.9859500013935031	-0.08025829797973554	0.9368514502762222	0.9368514502762222
c5	0.43584144951685966	0.4296797521632544	0.4405577949619631	0.9753084772915028	-0.2953091453992564	0.7708853757122889	0.9368514502762222
c1	0.009360053989026144	0.009001788953644422	0.009173908176320876	0.9812381790433964	-0.09001924809483872	0.929168482795337	0.929168482795337
c2	0.05185685083575404	0.05397917991710442	0.05089335387317193	1.0606331830993587	0.5216634476151559	0.6076413546795725	0.929168482795337
c3	0.14604422796670677	0.14596286208859535	0.14797655963983852	0.98639178018367	-0.1936848412557043	0.848378749653199	0.929168482795337
c4	0.3338517062292773	0.3271062771556433	0.3478776795999079	0.9402910745289734	-0.7270436343342191	0.4756348437800615	0.929168482795337
c5	0.45888716097923576	0.46394989188501246	0.4440784987107608	1.044747478727166	0.678155549224523	0.5054541700225947	0.929168482795337
c1	0.00890132707411754	0.00974514512282423	0.008347037161117135	1.1674975125568958	0.9844326465524351	0.33664352574586875	0.4208044071823359
c2	0.04529204658300984	0.04575833869852325	0.04700563607125627	0.9734649400160816	-0.27172770519586453	0.7886119203981323	0.7886119203981323
c3	0.14122054707953416	0.13535574747293014	0.15178112920817988	0.8917824513433352	-1.0095826006329813	0.32473439820907624	0.4208044071823359
c4	0.35673016159610005	0.378862098784342	0.33028218493063155	1.1470860859901166	1.9460111229728247	0.06581750500697003	0.32908752503485017
c5	0.4478559176672384	0.43027866992138036	0.4625840126288151	0.930163296124639	-1.2263098421810141	0.23430138178271565	0.4208044071823359
c1	0.010865785813630041	0.012130256684130418	0.009844105415600388	1.2322355533603964	1.144820644886006	0.26482471454218565	0.33103089317773204
c2	0.044786354504713334	0.05245478875674468	0.040089255533266255	1.308450058725023	1.4846660457274805	0.15209649162361086	0.2534941527060181
c3	0.15125173852573018	0.1500430644940253	0.15105314114363627	0.993313103971466	-0.09956502888787701	0.9216089742998428	0.9216089742998428
c4	0.3286779477669603	0.3619104868744675	0.30290029368175386	1.1948172201335447	2.5272352394361284	0.01935351698411264	0.0483837924602816
c5	0.4644181733889662	0.4234614031906321	0.4961132042257433	0.8535580177744012	-3.067844302591466	0.0057174702962189345	0.02858735148109467
c1	0.010960536113179448	0.011118553025717164	0.01084692160415752	1.0250422591286665	0.115250969969767	0.9093874485887328	0.9418688937912252
c2	0.0501861504095309	0.05187744461513576	0.0502203766685331	1.032995928277076	0.22080126231697086	0.827470024742328	0.9418688937912252
c3	0.14193100024820055	0.13043530086218483	0.15684428249572951	0.8316229242576072	-1.4700890041201506	0.1569865910015527	0.7849329550077635
c4	0.33813849590469097	0.349226440197677	0.32840040063516474	1.0634166082691503	0.6079487859299791	0.550015701338056	0.9418688937912252
c5	0.4587838173243981	0.4573422612992852	0.4536880185964152	1.0080545276777977	0.07383644808369424	0.9418688937912252	0.9418688937912252
c1	0.008865829044836368	0.008723560589277124	0.009660393135302802	0.9030233518548918	-0.38057913256985615	0.7074064950174093	0.7074064950174093
c2	0.050183339849735296	0.04866843908567082	0.05168031619943266	0.9417210006583723	-0.5815449856388056	0.5671745584184137	0.7074064950174093
c3	0.16076844229814125	0.1396515191174819	0.18181700119041527	0.7680883426914854	-2.621072453992041	0.016105654299705854	0.08052827149852927
c4	0.34707765789946426	0.3777233950006024	0.31309959074282506	1.206400155632456	2.088669331607268	0.04932569076591579	0.12331422691478947
c5	0.43310473090782287	0.4252330862069677	0.4437426987320242	0.9582875108076214	-0.6549037455173095	0.5197664659737322	0.7074064950174093
c1	0.010623621807753723	0.011486950488944499	0.009589717465795941	1.1978403461744833	0.7894333371982437	0.43894156563911024	0.43894156563911024
c2	0.054790949282525335	0.05302647919352711	0.05884766914489836	0.9010803650177212	-1.1179245621045315	0.27659637491905364	0.34574546864881706
c3	0.14877415570449384	0.13896503617912553	0.16427282881003563	0.8459404831935053	-1.554046752313509	0.13555593131612895	0.22792390076130756
c4	0.34375780749302076	0.31823203110598886	0.3601426040393323	0.8836278394633746	-1.5490311016244098	0.13675434045678453	0.22792390076130756
c5	0.44205346571220633	0.47828950303241397	0.4071471805399378	1.1747336734547216	2.517967276131657	0.020251988246676678	0.10125994123338339
c1	0.008521464443456632	0.007592348426105199	0.009747393359601536	0.7789106426721212	-1.3884500125791035	0.18059246363829148	0.393421613952154
c2	0.050882884246167236	0.05935082442067019	0.04618409108747729	1.2850923992041714	1.8489812377964858	0.07961554294348726	0.393421613952154
c3	0.1479008445802162	0.16061256963596737	0.13854876690298545	1.1592493619840833	0.8011765164711804	0.4326433558127333	0.5408041947659166
c4	0.34636300871062015	0.34505124062496323	0.3336223786472142	1.034256880560864	0.2502701875855077	0.8049852170025434	0.8049852170025434
c5	0.44633179801953976	0.427393016892294	0.4718973700027216	0.905690609993925	-1.2224341923076003	0.23605296837129242	0.393421613952154
c1	0.009166998804304504	0.009615285251714773	0.009507751465105229	1.0113101175397998	0.0801802270103983	0.9368506612840365	0.9368506612840365
c2	0.046805857885969485	0.05010512146232628	0.04643353091150155	1.079071965425642	0.4105053940484401	0.6855800151023643	0.8569750188779554
c3	0.15515426515825081	0.17356138953022232	0.13787100405041414	1.2588679594061531	1.956559336399596	0.0637840350051609	0.3189201750258045
c4	0.3397819133171863	0.33281625633804984	0.3492270958534584	0.9530081150338495	-0.6421165459909142	0.5277231625955655	0.8569750188779554
c5	0.44909096483428884	0.43390194741768673	0.4569606177195208	0.9495390425176917	-0.9502869690781053	0.35274110564337924	0.8569750188779554
c1	0.010252932662624873	0.00942424686189131	0.011068651052323585	0.8514358992203415	-0.8269402198812524	0.41812434209615823	0.809185315175526
c2	0.05752978208722584	0.06050070439816466	0.056681757742650565	1.0673752333661402	0.6087166608622485	0.54963189520438	0.809185315175526
c3	0.14768069149097682	0.1445223952700735	0.16419349113205012	0.8801956415790171	-0.7884641765928363	0.43976271430663316	0.809185315175526
c4	0.3243287011265068	0.3297583978827968	0.31436198733292026	1.0489766930171847	0.46451080189183463	0.6473482521404209	0.809185315175526
c5	0.46020789263266565	0.45579425558707365	0.45369411274005556	1.0046289841283909	0.05965419872818557	0.9530289607955376	0.9530289607955376
c1	0.00886206654569879	0.008609703683575443	0.009506990586693777	0.9056181980053499	-0.5841694677006822	0.5655856008534761	0.9307672147065246
c2	0.046445649667672506	0.04167429297647056	0.0511566802761037	0.8146402923634872	-1.3839649340864426	0.18149897499171105	0.9074948749585552
c3	0.16475022806788905	0.1815372448481819	0.15967018143485862	1.1369514534073757	0.8924452992558362	0.38268215716664655	0.9307672147065246
c4	0.3144529879399705	0.3097020554431359	0.32211790635709603	0.961455570556838	-0.3302555939292756	0.7446137717652197	0.9307672147065246
c5	0.46548906777876914	0.45847670304863614	0.4575482413452479	1.002029210517034	0.031019017626069113	0.9755593745259534	0.9755593745259534
c1	0.01021370207416719	0.011528946899829237	0.009528655161996495	1.2099238249076936	0.7697702255427311	0.4498932502495415	0.7108011312189518
c2	0.05115231510580348	0.053936083362565154	0.050278882983466486	1.0727382981101885	0.579036450957771	0.5686409049751615	0.7108011312189518
c3	0.15853760737481667	0.1596681689894565	0.16064500562662937	0.9939192841174083	-0.10306719573214983	0.918874306228812	0.918874306228812
c4	0.3505028284098052	0.3704050584438066	0.3216125415524579	1.1517121087872446	1.9364587308811514	0.06619750939216336	0.19220970294131032
c5	0.4295935470354075	0.4044617423043425	0.4579349146754498	0.8832297545842184	-1.8591467956089711	0.07688388117652413	0.19220970294131032
c1	0.009886184265182354	0.009954567381252555	0.010370920755633346	0.9598537695744485	-0.29067062869832355	0.7742364578543681	0.7742364578543681
c2	0.053990935356724175	0.05659354021047314	0.052903436432227835	1.0697516839567223	0.5929299076981394	0.5597417204609851	0.6996771505762314
c3	0.1536373958073717	0.1475438900074704	0.16110794599589967	0.9158076536536905	-0.7982208546021872	0.433932950755887	0.6996771505762314
c4	0.3251179234397644	0.3156351437142956	0.33124046097254145	0.9528882515969584	-0.610725158765008	0.5481234161104314	0.6996771505762314
c5	0.45736756113095733	0.47027285868650825	0.4443772358436977	1.0582739635473113	0.8664584160611816	0.39631138937780375	0.6996771505762314
c1	0.008908621340065582	0.009100036582279359	0.009393326237968687	0.9687768051210843	-0.15242718765133118	0.8803981385199364	0.892884114016677
c2	0.05343238250002418	0.055306631101608814	0.05417605377359734	1.0208685802907713	0.158053990875472	0.8760208511810237	0.892884114016677
c3	0.1353704187342213	0.12558236603449294	0.14606997504833336	0.8597411342949758	-1.336730503123088	0.19652267823875058	0.892884114016677
c4	0.3513246858767883	0.3619840108770326	0.3470478051192374	1.0430378914301546	0.4859422078168901	0.6323617499386313	0.892884114016677
c5	0.4509638915489007	0.44802695540458626	0.44331283982086334	1.0106338349812467	0.1364041780970959	0.892884114016677	0.892884114016677
c1	0.009439832007932959	0.009687313824912506	0.009264426994894038	1.0456463017358264	0.15080319208240692	0.8816332604469124	0.9609707619625862
c2	0.04843382395831308	0.04973230349068927	0.04923749072982592	1.010049512140626	0.049548762854589694	0.9609707619625862	0.9609707619625862
c3	0.15621901187999457	0.1649499840235551	0.15349255596117814	1.074644845091216	0.4566566076959351	0.6528114896078954	0.9609707619625862
c4	0.3465516906146099	0.37287252433919393	0.3299833681448301	1.1299736905998843	1.711677138328883	0.10233538618840153	0.2558384654710038
c5	0.4393556415391495	0.40275787432164917	0.45802215816927183	0.8793414622809612	-1.714734440064319	0.1017634021945101	0.2558384654710038
c1	0.009613269019209614	0.009800493471167848	0.010058372738600455	0.974361730855036	-0.16783898242734036	0.868397577167016	0.9618995808603958
c2	0.047177794702547175	0.052487980105743806	0.04376287961766365	1.199372174873029	1.2270034281967244	0.23408696563665135	0.9618995808603958
c3	0.14997038165354998	0.1512284979319004	0.14825009550372256	1.020090391294912	0.048372725207823375	0.9618995808603958	0.9618995808603958
c4	0.3375983752221376	0.32708879690882986	0.3419515574045251	0.9565354794447896	-0.5830953883773561	0.5663545298771672	0.9618995808603958
c5	0.45564017940255563	0.45939423158235804	0.45597709473548825	1.0074940975902573	0.11139037883538351	0.9124184518707729	0.9618995808603958
c1	0.00857588615834087	0.00946963865464009	0.008416636493549142	1.1251096161629424	0.5712276610409331	0.5739117736679284	0.8414300267726312
c2	0.05241923462948793	0.05105426861852542	0.0534576993263471	0.955040513562896	-0.24556952824113823	0.8084007934869762	0.8414300267726312
c3	0.16080531844063956	0.1695021115199718	0.1519412480336457	1.115576670019437	0.939414387701514	0.3582043121332519	0.8414300267726312
c4	0.3246117001719152	0.31008641868297593	0.33304707251292587	0.9310588330451132	-0.9690225430866884	0.3435688107545224	0.8414300267726312
c5	0.4535878605996164	0.45988756252388663	0.4531373436335322	1.0148966289916144	0.20255946890427884	0.8414300267726312	0.8414300267726312
c1	0.009934302562377149	0.008897127496121602	0.01081540104290284	0.8226350054730495	-0.8682504436613088	0.3949936974491637	0.5113040270793898
c2	0.04946786846345912	0.05457884039648109	0.0436368941152147	1.2507498872943688	1.4808490822509532	0.15337754161427464	0.5113040270793898
c3	0.13765472543429372	0.1346799075318565	0.14631461353512898	0.9204815860687825	-0.6680756145394382	0.5113040270793898	0.5113040270793898
c4	0.34387561757362184	0.3482471870544423	0.32406787641175167	1.074611871162352	1.0396393159746833	0.31023640676689335	0.5113040270793898
c5	0.4590674859662482	0.4535969375210984	0.47516521489500185	0.9546088882397054	-0.7368538615396986	0.46929926059378335	0.5113040270793898
c1	0.008951647895560964	0.009670452460848704	0.008674047696297048	1.1148719489952794	0.7449056522314784	0.46503620161995207	0.6644296842698635
c2	0.045295904314524495	0.048719057043903745	0.042991593311235136	1.133222876649511	0.9469855679033504	0.3550048677612373	0.6644296842698635
c3	0.1492633048465297	0.1568252767732472	0.14677124712445877	1.0685013573555238	0.6367520807757846	0.5315437474158908	0.6644296842698635
c4	0.33724791065330995	0.32486095226692957	0.3464891967448347	0.9375788778377618	-0.8067896089705336	0.42932549426003874	0.6644296842698635
c5	0.4592412322900749	0.4599242614550707	0.4550739151231744	1.0106583703673357	0.17062704336081935	0.8662399708128348	0.8662399708128348
c1	0.010121881831521577	0.011514785770580904	0.010024447460737019	1.148670369681833	0.34492168024243897	0.7336567004916346	0.7336567004916346
c2	0.045079308038610884	0.04209210378888089	0.050508051138777904	0.8333741421387845	-1.1469587881342445	0.26457118258670476	0.4409519709778413
c3	0.14892342706555267	0.1342393027178592	0.16022795758190367	0.8378019962542438	-1.8244832702573155	0.08264638441547528	0.4132319220773764
c4	0.3548248634943451	0.3475780438474222	0.36398392084928377	0.9549269183001773	-0.4443410495780947	0.6614377839916579	0.7336567004916346
c5	0.44105051956996977	0.46457576387525673	0.4152556229692977	1.118770555238467	1.2837127306131804	0.21352191275147908	0.4409519709778413
c1	0.011752443551046021	0.011521111229606324	0.012557653588706055	0.9174573218015853	-0.4253014075452385	0.6747710657350158	0.6747710657350158
c2	0.04241515373897876	0.039311416709866036	0.045098711478650896	0.8716749419431974	-0.7421511047526613	0.46588937769671424	0.6132188600036939
c3	0.13799814938897928	0.16604681329617413	0.1164658423504667	1.4257125518099063	3.0853457485739515	0.005430501208897451	0.027152506044487254
c4	0.34004445720727905	0.3280072518074461	0.3520768244437074	0.931635452931922	-0.9061771834280727	0.37471440032542636	0.6132188600036939
c5	0.46778979611371685	0.4551134069569073	0.473800968138469	0.9605582038910053	-0.7011915384156745	0.49057508800295513	0.6132188600036939
c1	0.0088646188850967	0.008089607568992309	0.011092350566056394	0.7292960604533404	-1.3923333243740614	0.17851522333282738	0.2231440291660342
c2	0.04856427758816837	0.0388874124291959	0.06571063341668477	0.5917978629516891	-3.0373458084149703	0.006304307389787875	0.016534169622087952
c3	0.15063481228668943	0.1462157841244074	0.14141699700355015	1.0339335951302713	0.44028278953514605	0.6642693267420878	0.6642693267420878
c4	0.33573606370875997	0.31587127549385274	0.3807542242276285	0.8295936207526186	-2.1189339515839327	0.046293035149669336	0.07715505858278222
c5	0.45620022753128553	0.4909359203835516	0.40102579478608025	1.224200355105417	3.0163752098006	0.006613667848835181	0.016534169622087952
c1	0.009652789173431663	0.01170018761008327	0.007564586129447586	1.54670558439893	3.003708858230034	0.0070105165317758365	0.03505258265887918
c2	0.052038186433970096	0.05013304062869316	0.05306033790981754	0.9448307832848768	-0.5262498642716041	0.6044950472606232	0.7556188090757789
c3	0.15610490651273687	0.15629393156793167	0.15041471118237235	1.0390867378552553	0.23860962416171494	0.8138332077718066	0.8138332077718066
c4	0.3244592024865585	0.3459389306562095	0.30367303302724846	1.139182255360714	1.7211873855313813	0.10063177257621549	0.16771962096035914
c5	0.4577449153933029	0.4359339095370824	0.48528733175111416	0.8983006170057138	-1.7591785576638075	0.09381916370321468	0.16771962096035914
