	method	sensitivity	specificity	fpr	auroc	mean_counts	reps	trans
33	arcsin_4_reps	0.76	0.81	0.19	0.7850000000000001	7876.67	4	arcsin
34	logit_8_reps	0.19666666666666666	1.0	0.0	0.5983333333333334	7876.67	8	logit
35	arcsin_8_reps	0.47333333333333333	0.99	0.01	0.7316666666666667	7876.67	8	arcsin
36	logit_10_reps	0.08666666666666667	1.0	0.0	0.5433333333333333	7876.67	10	logit
37	arcsin_10_reps	0.3433333333333333	0.9975	0.0025	0.6704166666666667	7876.67	10	arcsin
38	logit_14_reps	0.08	1.0	0.0	0.54	7876.67	14	logit
39	arcsin_14_reps	0.25333333333333335	1.0	0.0	0.6266666666666667	7876.67	14	arcsin
40	logit_2_reps	0.9066666666666666	0.68	0.32	0.7933333333333333	9835.37	2	logit
41	arcsin_2_reps	0.9166666666666666	0.62	0.38	0.7683333333333333	9835.37	2	arcsin
42	logit_4_reps	0.6833333333333333	0.8875	0.1125	0.7854166666666667	9835.37	4	logit
43	arcsin_4_reps	0.81	0.79	0.21	0.8	9835.37	4	arcsin
44	logit_8_reps	0.22333333333333333	0.9975	0.0025	0.6104166666666668	9835.37	8	logit
45	arcsin_8_reps	0.5166666666666667	0.9825	0.0175	0.7495833333333333	9835.37	8	arcsin
46	logit_10_reps	0.11333333333333333	1.0	0.0	0.5566666666666666	9835.37	10	logit
47	arcsin_10_reps	0.3933333333333333	0.9925	0.0075	0.6929166666666667	9835.37	10	arcsin
48	logit_14_reps	0.07	1.0	0.0	0.535	9835.37	14	logit
49	arcsin_14_reps	0.27666666666666667	0.9975	0.0025	0.6370833333333333	9835.37	14	arcsin
50	logit_2_reps	0.94	0.6075	0.3925	0.7737499999999999	11808.26	2	logit
51	arcsin_2_reps	0.9366666666666666	0.575	0.425	0.7558333333333332	11808.26	2	arcsin
52	logit_4_reps	0.7166666666666667	0.85	0.15	0.7833333333333333	11808.26	4	logit
53	arcsin_4_reps	0.8433333333333334	0.7325	0.2675	0.7879166666666666	11808.26	4	arcsin
54	logit_8_reps	0.29	1.0	0.0	0.645	11808.26	8	logit
55	arcsin_8_reps	0.54	0.98	0.02	0.76	11808.26	8	arcsin
56	logit_10_reps	0.14333333333333334	0.9975	0.0025	0.5704166666666667	11808.26	10	logit
57	arcsin_10_reps	0.3933333333333333	0.9875	0.0125	0.6904166666666667	11808.26	10	arcsin
58	logit_14_reps	0.08	1.0	0.0	0.54	11808.26	14	logit
59	arcsin_14_reps	0.2866666666666667	0.995	0.005	0.6408333333333334	11808.26	14	arcsin
60	logit_2_reps	0.9666666666666667	0.5625	0.4375	0.7645833333333334	15735.6	2	logit
61	arcsin_2_reps	0.9633333333333334	0.5275	0.4725	0.7454166666666668	15735.6	2	arcsin
62	logit_4_reps	0.7633333333333333	0.78	0.22	0.7716666666666666	15735.6	4	logit
63	arcsin_4_reps	0.9	0.7	0.3	0.7999999999999999	15735.6	4	arcsin
64	logit_8_reps	0.31	0.995	0.005	0.6525	15735.6	8	logit
65	arcsin_8_reps	0.5866666666666667	0.965	0.035	0.7758333333333333	15735.6	8	arcsin
66	logit_10_reps	0.19333333333333333	1.0	0.0	0.5966666666666667	15735.6	10	logit
67	arcsin_10_reps	0.44	0.985	0.015	0.7124999999999999	15735.6	10	arcsin
68	logit_14_reps	0.09666666666666666	1.0	0.0	0.5483333333333333	15735.6	14	logit
69	arcsin_14_reps	0.3466666666666667	0.995	0.005	0.6708333333333334	15735.6	14	arcsin
70	logit_2_reps	0.97	0.5175	0.4825	0.74375	19675.16	2	logit
71	arcsin_2_reps	0.96	0.485	0.515	0.7225	19675.16	2	arcsin
72	logit_4_reps	0.81	0.735	0.265	0.7725	19675.16	4	logit
73	arcsin_4_reps	0.9266666666666666	0.6525	0.3475	0.7895833333333334	19675.16	4	arcsin
74	logit_8_reps	0.41333333333333333	0.9925	0.0075	0.7029166666666667	19675.16	8	logit
75	arcsin_8_reps	0.64	0.9675	0.0325	0.8037500000000001	19675.16	8	arcsin
76	logit_10_reps	0.24666666666666667	1.0	0.0	0.6233333333333333	19675.16	10	logit
77	arcsin_10_reps	0.4766666666666667	0.9775	0.0225	0.7270833333333334	19675.16	10	arcsin
78	logit_14_reps	0.11333333333333333	1.0	0.0	0.5566666666666666	19675.16	14	logit
79	arcsin_14_reps	0.3433333333333333	0.9975	0.0025	0.6704166666666667	19675.16	14	arcsin
80	logit_2_reps	0.98	0.435	0.565	0.7075	27532.11	2	logit
81	arcsin_2_reps	0.98	0.4025	0.5975	0.6912499999999999	27532.11	2	arcsin
82	logit_4_reps	0.8766666666666667	0.6425	0.3575	0.7595833333333334	27532.11	4	logit
83	arcsin_4_reps	0.9466666666666667	0.58	0.42	0.7633333333333334	27532.11	4	arcsin
84	logit_8_reps	0.45	0.9875	0.0125	0.71875	27532.11	8	logit
85	arcsin_8_reps	0.6566666666666666	0.9375	0.0625	0.7970833333333334	27532.11	8	arcsin
86	logit_10_reps	0.28	0.995	0.005	0.6375000000000001	27532.11	10	logit
87	arcsin_10_reps	0.51	0.9725	0.0275	0.74125	27532.11	10	arcsin
88	logit_14_reps	0.13666666666666666	0.9975	0.0025	0.5670833333333334	27532.11	14	logit
89	arcsin_14_reps	0.38	0.985	0.015	0.6825	27532.11	14	arcsin
90	logit_2_reps	0.9866666666666667	0.4075	0.5925	0.6970833333333333	39343.57	2	logit
91	arcsin_2_reps	0.9833333333333333	0.3675	0.6325	0.6754166666666668	39343.57	2	arcsin
92	logit_4_reps	0.9266666666666666	0.555	0.445	0.7408333333333332	39343.57	4	logit
93	arcsin_4_reps	0.96	0.5075	0.4925	0.7337500000000001	39343.57	4	arcsin
94	logit_8_reps	0.53	0.9775	0.0225	0.75375	39343.57	8	logit
95	arcsin_8_reps	0.7166666666666667	0.925	0.075	0.8208333333333334	39343.57	8	arcsin
96	logit_10_reps	0.36	0.995	0.005	0.6775	39343.57	10	logit
97	arcsin_10_reps	0.58	0.9725	0.0275	0.77625	39343.57	10	arcsin
98	logit_14_reps	0.17666666666666667	0.9925	0.0075	0.5845833333333335	39343.57	14	logit
99	arcsin_14_reps	0.4266666666666667	0.9825	0.0175	0.7045833333333335	39343.57	14	arcsin
100	logit_2_reps	0.98	0.3725	0.6275	0.67625	47203.26	2	logit
101	arcsin_2_reps	0.98	0.3375	0.6625	0.65875	47203.26	2	arcsin
102	logit_4_reps	0.9466666666666667	0.505	0.495	0.7258333333333333	47203.26	4	logit
103	arcsin_4_reps	0.9666666666666667	0.4625	0.5375	0.7145833333333333	47203.26	4	arcsin
104	logit_8_reps	0.5833333333333334	0.97	0.03	0.7766666666666667	47203.26	8	logit
105	arcsin_8_reps	0.75	0.9175	0.0825	0.8337499999999999	47203.26	8	arcsin
106	logit_10_reps	0.37333333333333335	0.9925	0.0075	0.6829166666666666	47203.26	10	logit
107	arcsin_10_reps	0.63	0.97	0.03	0.7999999999999999	47203.26	10	arcsin
108	logit_14_reps	0.17666666666666667	0.995	0.005	0.5858333333333334	47203.26	14	logit
109	arcsin_14_reps	0.42333333333333334	0.9825	0.0175	0.7029166666666666	47203.26	14	arcsin
110	logit_2_reps	0.9833333333333333	0.3325	0.6675	0.6579166666666667	55074.06	2	logit
111	arcsin_2_reps	0.9866666666666667	0.3075	0.6925	0.6470833333333333	55074.06	2	arcsin
112	logit_4_reps	0.96	0.4875	0.5125	0.72375	55074.06	4	logit
113	arcsin_4_reps	0.9733333333333334	0.4475	0.5525	0.7104166666666667	55074.06	4	arcsin
114	logit_8_reps	0.5966666666666667	0.96	0.04	0.7783333333333333	55074.06	8	logit
115	arcsin_8_reps	0.77	0.875	0.125	0.8225	55074.06	8	arcsin
116	logit_10_reps	0.4066666666666667	0.9925	0.0075	0.6995833333333334	55074.06	10	logit
117	arcsin_10_reps	0.6466666666666666	0.955	0.045	0.8008333333333332	55074.06	10	arcsin
118	logit_14_reps	0.23	0.9975	0.0025	0.61375	55074.06	14	logit
119	arcsin_14_reps	0.45	0.9825	0.0175	0.71625	55074.06	14	arcsin
120	logit_2_reps	0.99	0.3025	0.6975	0.64625	70849.16	2	logit
121	arcsin_2_reps	0.9933333333333333	0.275	0.725	0.6341666666666667	70849.16	2	arcsin
122	logit_4_reps	0.9666666666666667	0.4225	0.5775	0.6945833333333333	70849.16	4	logit
123	arcsin_4_reps	0.9766666666666667	0.4	0.6	0.6883333333333332	70849.16	4	arcsin
124	logit_8_reps	0.66	0.95	0.05	0.8049999999999999	70849.16	8	logit
125	arcsin_8_reps	0.7966666666666666	0.875	0.125	0.8358333333333333	70849.16	8	arcsin
126	logit_10_reps	0.45666666666666667	0.99	0.01	0.7233333333333333	70849.16	10	logit
127	arcsin_10_reps	0.6766666666666666	0.945	0.055	0.8108333333333333	70849.16	10	arcsin
128	logit_14_reps	0.22666666666666666	0.9975	0.0025	0.6120833333333333	70849.16	14	logit
129	arcsin_14_reps	0.49333333333333335	0.9775	0.0225	0.7354166666666668	70849.16	14	arcsin
130	logit_2_reps	0.99	0.2925	0.7075	0.64125	78693.82	2	logit
131	arcsin_2_reps	0.9933333333333333	0.2675	0.7325	0.6304166666666666	78693.82	2	arcsin
132	logit_4_reps	0.98	0.42	0.58	0.7	78693.82	4	logit
133	arcsin_4_reps	0.9833333333333333	0.4	0.6	0.6916666666666667	78693.82	4	arcsin
134	logit_8_reps	0.6866666666666666	0.945	0.055	0.8158333333333333	78693.82	8	logit
135	arcsin_8_reps	0.82	0.8625	0.1375	0.8412499999999999	78693.82	8	arcsin
136	logit_10_reps	0.48333333333333334	0.9825	0.0175	0.7329166666666667	78693.82	10	logit
137	arcsin_10_reps	0.71	0.9375	0.0625	0.82375	78693.82	10	arcsin
138	logit_14_reps	0.23333333333333334	0.9925	0.0075	0.6129166666666667	78693.82	14	logit
139	arcsin_14_reps	0.52	0.975	0.025	0.7474999999999999	78693.82	14	arcsin
140	logit_2_reps	0.99	0.2675	0.7325	0.6287499999999999	86561.56	2	logit
141	arcsin_2_reps	0.99	0.2425	0.7575	0.61625	86561.56	2	arcsin
142	logit_4_reps	0.9833333333333333	0.4025	0.5975	0.6929166666666666	86561.56	4	logit
143	arcsin_4_reps	0.98	0.395	0.605	0.6875	86561.56	4	arcsin
144	logit_8_reps	0.6866666666666666	0.9475	0.0525	0.8170833333333333	86561.56	8	logit
145	arcsin_8_reps	0.83	0.835	0.165	0.8324999999999999	86561.56	8	arcsin
146	logit_10_reps	0.5133333333333333	0.99	0.01	0.7516666666666666	86561.56	10	logit
147	arcsin_10_reps	0.71	0.9275	0.0725	0.81875	86561.56	10	arcsin
148	logit_14_reps	0.26666666666666666	0.995	0.005	0.6308333333333334	86561.56	14	logit
149	arcsin_14_reps	0.5166666666666667	0.975	0.025	0.7458333333333333	86561.56	14	arcsin
150	logit_2_reps	0.9933333333333333	0.25	0.75	0.6216666666666666	98387.63	2	logit
151	arcsin_2_reps	0.9933333333333333	0.245	0.755	0.6191666666666666	98387.63	2	arcsin
152	logit_4_reps	0.9833333333333333	0.365	0.635	0.6741666666666666	98387.63	4	logit
153	arcsin_4_reps	0.9833333333333333	0.3525	0.6475	0.6679166666666667	98387.63	4	arcsin
154	logit_8_reps	0.7166666666666667	0.915	0.085	0.8158333333333334	98387.63	8	logit
155	arcsin_8_reps	0.86	0.83	0.17	0.845	98387.63	8	arcsin
156	logit_10_reps	0.53	0.9825	0.0175	0.75625	98387.63	10	logit
157	arcsin_10_reps	0.7233333333333334	0.925	0.075	0.8241666666666667	98387.63	10	arcsin
158	logit_14_reps	0.30666666666666664	0.995	0.005	0.6508333333333334	98387.63	14	logit
159	arcsin_14_reps	0.5533333333333333	0.9625	0.0375	0.7579166666666667	98387.63	14	arcsin
