cluster	p_values	n_reps	replicated	run	correct
Immune cells	0.3888167702382297	2	rep	46	True
Neurons	0.4100944291951042	2	rep	46	True
Smooth muscle cells	0.04535020346733443	2	rep	46	True
Cardiomyocytes	0.07367720375942403	2	rep	47	False
Endothelial cells	0.38498933181250417	2	rep	47	True
Epicardial cells	0.4069303015528438	2	rep	47	True
Fibroblast	0.15281035471127397	2	rep	47	False
Immune cells	0.23568240786170125	2	rep	47	True
Neurons	0.4667118547577427	2	rep	47	True
Smooth muscle cells	0.21960373874334121	2	rep	47	False
Cardiomyocytes	0.0010154362215727835	2	rep	48	True
Endothelial cells	0.43533438821405834	2	rep	48	True
Epicardial cells	0.7537367638969199	2	rep	48	True
Fibroblast	0.05497231089745333	2	rep	48	False
Immune cells	0.34789742734036766	2	rep	48	True
Neurons	0.7809872430498128	2	rep	48	True
Smooth muscle cells	0.0776381671049933	2	rep	48	False
Cardiomyocytes	0.04351629177803647	2	rep	49	True
Endothelial cells	0.2651824461347615	2	rep	49	True
Epicardial cells	0.9833138815779192	2	rep	49	True
Fibroblast	0.10166821740798936	2	rep	49	False
Immune cells	0.808277634001668	2	rep	49	True
Neurons	0.4082258215818081	2	rep	49	True
Smooth muscle cells	0.22259711917597583	2	rep	49	False
Cardiomyocytes	0.8786222017490686	2	rep	50	False
Endothelial cells	0.5092964401109343	2	rep	50	True
Epicardial cells	0.24460384410847755	2	rep	50	True
Fibroblast	0.9156176775245142	2	rep	50	False
Immune cells	0.575490796244442	2	rep	50	True
Neurons	0.23123786489807288	2	rep	50	True
Smooth muscle cells	0.11125496954445407	2	rep	50	False
Cardiomyocytes	0.5869235024792905	2	rep	51	False
Endothelial cells	0.3471399446382726	2	rep	51	True
Epicardial cells	0.5359515000734815	2	rep	51	True
Fibroblast	0.8402287428393468	2	rep	51	False
Immune cells	0.007477039272440591	2	rep	51	False
Neurons	0.6096369608545487	2	rep	51	True
Smooth muscle cells	0.01900659368003734	2	rep	51	True
Cardiomyocytes	0.035080641894244854	2	rep	52	True
Endothelial cells	0.11333634028364988	2	rep	52	True
Epicardial cells	0.5552621277223507	2	rep	52	True
Fibroblast	0.057392306381551995	2	rep	52	False
Immune cells	0.3815092169762416	2	rep	52	True
Neurons	0.2525578831703905	2	rep	52	True
Smooth muscle cells	0.20180027182449736	2	rep	52	False
Cardiomyocytes	0.10346534228688997	2	rep	53	False
Endothelial cells	0.992720502848893	2	rep	53	True
Epicardial cells	0.056664422965323584	2	rep	53	True
Fibroblast	0.07895456051813873	2	rep	53	False
Immune cells	0.9609300571224606	2	rep	53	True
Neurons	0.7386695391381091	2	rep	53	True
Smooth muscle cells	0.002336479217730971	2	rep	53	True
Cardiomyocytes	0.5567401346340566	2	rep	54	False
Endothelial cells	0.254504531499294	2	rep	54	True
Epicardial cells	0.5794569780365513	2	rep	54	True
Fibroblast	0.20699344802175837	2	rep	54	False
Immune cells	0.6527640693606278	2	rep	54	True
Neurons	0.09069625787243837	2	rep	54	True
Smooth muscle cells	0.038003482216491025	2	rep	54	True
Cardiomyocytes	0.18360526841297958	2	rep	55	False
Endothelial cells	0.3074025893539689	2	rep	55	True
Epicardial cells	0.38196524196707293	2	rep	55	True
Fibroblast	0.07202096514377423	2	rep	55	False
Immune cells	0.9837895419425661	2	rep	55	True
Neurons	0.42511421425302753	2	rep	55	True
Smooth muscle cells	0.23657176615316602	2	rep	55	False
Cardiomyocytes	0.49158944056137055	2	rep	56	False
Endothelial cells	0.41239838748351143	2	rep	56	True
Epicardial cells	0.5922401374901975	2	rep	56	True
Fibroblast	0.34289109086039615	2	rep	56	False
Immune cells	0.12825376983820594	2	rep	56	True
Neurons	0.07123817481657331	2	rep	56	True
Smooth muscle cells	0.09065698779301536	2	rep	56	False
Cardiomyocytes	0.305116205318267	2	rep	57	False
Endothelial cells	0.7172505134776863	2	rep	57	True
Epicardial cells	0.35510263041151524	2	rep	57	True
Fibroblast	0.48146335976423726	2	rep	57	False
Immune cells	0.8054334255629655	2	rep	57	True
Neurons	0.8885530904053951	2	rep	57	True
Smooth muscle cells	0.05756519656947221	2	rep	57	False
Cardiomyocytes	0.2795122162049639	2	rep	58	False
Endothelial cells	0.4647406671166623	2	rep	58	True
Epicardial cells	0.4453349277301155	2	rep	58	True
Fibroblast	0.30141079122628545	2	rep	58	False
Immune cells	0.07165874735250431	2	rep	58	True
Neurons	0.6970125549183849	2	rep	58	True
Smooth muscle cells	0.04335776716139089	2	rep	58	True
Cardiomyocytes	0.03740686040480069	2	rep	59	True
Endothelial cells	0.7352019419074126	2	rep	59	True
Epicardial cells	0.469563200167473	2	rep	59	True
Fibroblast	0.028098226803284245	2	rep	59	True
Immune cells	0.6324285024938654	2	rep	59	True
Neurons	0.9613404312192957	2	rep	59	True
Smooth muscle cells	0.3386824313601793	2	rep	59	False
Cardiomyocytes	0.02540743205078082	2	rep	60	True
Endothelial cells	0.4012358608385842	2	rep	60	True
Epicardial cells	0.4362624592878912	2	rep	60	True
Fibroblast	0.01994064351276067	2	rep	60	True
Immune cells	0.7972909850443912	2	rep	60	True
Neurons	0.02737585236381184	2	rep	60	False
Smooth muscle cells	0.454356230697764	2	rep	60	False
Cardiomyocytes	0.20521682300798016	2	rep	61	False
Endothelial cells	0.5966533103748548	2	rep	61	True
Epicardial cells	0.2964558844363204	2	rep	61	True
Fibroblast	0.27134559380907086	2	rep	61	False
Immune cells	0.20442523681232644	2	rep	61	True
Neurons	0.4683823240588272	2	rep	61	True
Smooth muscle cells	0.8278113820126822	2	rep	61	False
Cardiomyocytes	0.930909878771557	2	rep	62	False
Endothelial cells	0.9276091703184648	2	rep	62	True
Epicardial cells	0.14711164029360593	2	rep	62	True
Fibroblast	0.5158815427218923	2	rep	62	False
Immune cells	0.43655833311337444	2	rep	62	True
Neurons	0.5366473137272969	2	rep	62	True
Smooth muscle cells	0.39446354090376823	2	rep	62	False
Cardiomyocytes	0.521278816958904	2	rep	63	False
Endothelial cells	0.8700294684007285	2	rep	63	True
Epicardial cells	0.4186149062574155	2	rep	63	True
Fibroblast	0.6022242428921883	2	rep	63	False
Immune cells	0.7312917518281882	2	rep	63	True
Neurons	0.001924470975639234	2	rep	63	False
Smooth muscle cells	0.24579307698388228	2	rep	63	False
Cardiomyocytes	0.5842556746334039	2	rep	64	False
Endothelial cells	0.9725858445809714	2	rep	64	True
Epicardial cells	0.1524908263073813	2	rep	64	True
Fibroblast	0.3431047762896394	2	rep	64	False
Immune cells	0.025763444197746073	2	rep	64	False
Neurons	0.2705446846176415	2	rep	64	True
Smooth muscle cells	0.07203916850154451	2	rep	64	False
Cardiomyocytes	0.07058799102176422	2	rep	65	False
Endothelial cells	0.8261037811634375	2	rep	65	True
Epicardial cells	0.9948193900136941	2	rep	65	True
Fibroblast	0.10197662185527001	2	rep	65	False
Immune cells	0.33322621357676185	2	rep	65	True
Neurons	0.7052832670746099	2	rep	65	True
Smooth muscle cells	0.06587069509674809	2	rep	65	False
Cardiomyocytes	0.8152588104290318	2	rep	66	False
Endothelial cells	0.8061517338667696	2	rep	66	True
Epicardial cells	0.907009892918685	2	rep	66	True
Fibroblast	0.5642919302926759	2	rep	66	False
Immune cells	0.636028580912097	2	rep	66	True
Neurons	0.536487753263535	2	rep	66	True
Smooth muscle cells	0.20206616771974975	2	rep	66	False
Cardiomyocytes	0.5894785065454295	2	rep	67	False
Endothelial cells	0.7460441388021144	2	rep	67	True
Epicardial cells	0.16923939035142424	2	rep	67	True
Fibroblast	0.8931142187154846	2	rep	67	False
Immune cells	0.5201436994900043	2	rep	67	True
Neurons	0.12027342712571688	2	rep	67	True
Smooth muscle cells	0.13311908704099912	2	rep	67	False
Cardiomyocytes	0.10514449667857749	2	rep	68	False
Endothelial cells	0.4113135250312977	2	rep	68	True
Epicardial cells	0.7627509273399036	2	rep	68	True
Fibroblast	0.2858110125748698	2	rep	68	False
Immune cells	0.790540351826964	2	rep	68	True
Neurons	0.16897726652929354	2	rep	68	True
Smooth muscle cells	0.5049056993879322	2	rep	68	False
Cardiomyocytes	0.031416907851652964	2	rep	69	True
Endothelial cells	0.9068234092874479	2	rep	69	True
Epicardial cells	0.36831286932952345	2	rep	69	True
Fibroblast	0.8217510840413154	2	rep	69	False
Immune cells	0.07334712730972913	2	rep	69	True
Neurons	0.6708798283512969	2	rep	69	True
Smooth muscle cells	0.023017523283110183	2	rep	69	True
Cardiomyocytes	0.07215356639326363	2	rep	70	False
Endothelial cells	0.1295513094219984	2	rep	70	True
Epicardial cells	0.9181139995894037	2	rep	70	True
Fibroblast	0.04993599613120197	2	rep	70	True
Immune cells	0.9555850251783284	2	rep	70	True
Neurons	0.6906976074400396	2	rep	70	True
Smooth muscle cells	0.4062452643113764	2	rep	70	False
Cardiomyocytes	0.02421862872367647	2	rep	71	True
Endothelial cells	0.26284011860925094	2	rep	71	True
Epicardial cells	0.15281508557820167	2	rep	71	True
Fibroblast	0.01615234747165284	2	rep	71	True
Immune cells	0.34362423126237474	2	rep	71	True
Neurons	0.7137646986127179	2	rep	71	True
Smooth muscle cells	0.20650102441949816	2	rep	71	False
Cardiomyocytes	0.9335485569671975	2	rep	72	False
Endothelial cells	0.16648578941131914	2	rep	72	True
Epicardial cells	0.1586171847760005	2	rep	72	True
Fibroblast	0.2373178606571233	2	rep	72	False
Immune cells	0.460171118717873	2	rep	72	True
Neurons	0.26729631649368524	2	rep	72	True
Smooth muscle cells	0.13810083178236443	2	rep	72	False
Cardiomyocytes	0.5284432028046322	2	rep	73	False
Endothelial cells	0.5392163615690716	2	rep	73	True
Epicardial cells	0.42720254780607414	2	rep	73	True
Fibroblast	0.342343051632898	2	rep	73	False
Immune cells	0.062185210701252956	2	rep	73	True
Neurons	0.4405987703729013	2	rep	73	True
Smooth muscle cells	0.1184225964232641	2	rep	73	False
Cardiomyocytes	0.1578067507271718	2	rep	74	False
Endothelial cells	0.6531193951663085	2	rep	74	True
Epicardial cells	0.5398852069747473	2	rep	74	True
Fibroblast	0.20300751954620916	2	rep	74	False
Immune cells	0.20723088440420248	2	rep	74	True
Neurons	0.4252703557241928	2	rep	74	True
Smooth muscle cells	0.40744178907156336	2	rep	74	False
Cardiomyocytes	0.08859069340467636	2	rep	75	False
Endothelial cells	0.8374530539658745	2	rep	75	True
Epicardial cells	0.14162692926055565	2	rep	75	True
Fibroblast	0.05694916740824128	2	rep	75	False
Immune cells	0.39967889023153025	2	rep	75	True
Neurons	0.4501117759935347	2	rep	75	True
Smooth muscle cells	0.7930117231033604	2	rep	75	False
Cardiomyocytes	0.09794027827491057	2	rep	76	False
Endothelial cells	0.0963893445483789	2	rep	76	True
Epicardial cells	0.1813677594027502	2	rep	76	True
Fibroblast	0.0847370600128621	2	rep	76	False
Immune cells	0.23683086506764056	2	rep	76	True
Neurons	0.15425817060348182	2	rep	76	True
Smooth muscle cells	0.10394658597971813	2	rep	76	False
Cardiomyocytes	0.026384065274554898	2	rep	77	True
Endothelial cells	0.599761066257892	2	rep	77	True
Epicardial cells	0.8225717247090627	2	rep	77	True
Fibroblast	0.2624778732525108	2	rep	77	False
Immune cells	0.6479695410181021	2	rep	77	True
Neurons	0.5118081086306878	2	rep	77	True
Smooth muscle cells	0.00034759205010986843	2	rep	77	True
Cardiomyocytes	0.06427032096507974	2	rep	78	False
Endothelial cells	0.3136728965087858	2	rep	78	True
Epicardial cells	0.8372428850447297	2	rep	78	True
Fibroblast	0.208715679178719	2	rep	78	False
