	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
307	Smooth muscle cells	False	0.05	2	norep		False
308	Cardiomyocytes	False	0.05	2	norep		False
309	Endothelial cells	False	0.05	2	norep		True
310	Epicardial cells	False	0.05	2	norep		True
311	Fibroblast	False	0.05	2	norep		False
312	Immune cells	False	0.05	2	norep		True
313	Neurons	False	0.05	2	norep		True
314	Smooth muscle cells	False	0.05	2	norep		False
315	Cardiomyocytes	True	0.05	2	norep		True
316	Endothelial cells	False	0.05	2	norep		True
317	Epicardial cells	False	0.05	2	norep		True
318	Fibroblast	False	0.05	2	norep		False
319	Immune cells	False	0.05	2	norep		True
320	Neurons	False	0.05	2	norep		True
321	Smooth muscle cells	False	0.05	2	norep		False
322	Cardiomyocytes	False	0.05	2	norep		False
323	Endothelial cells	False	0.05	2	norep		True
324	Epicardial cells	False	0.05	2	norep		True
325	Fibroblast	False	0.05	2	norep		False
326	Immune cells	False	0.05	2	norep		True
327	Neurons	False	0.05	2	norep		True
328	Smooth muscle cells	False	0.05	2	norep		False
329	Cardiomyocytes	False	0.05	2	norep		False
330	Endothelial cells	False	0.05	2	norep		True
331	Epicardial cells	False	0.05	2	norep		True
332	Fibroblast	False	0.05	2	norep		False
333	Immune cells	False	0.05	2	norep		True
334	Neurons	False	0.05	2	norep		True
335	Smooth muscle cells	False	0.05	2	norep		False
336	Cardiomyocytes	True	0.05	2	norep		True
337	Endothelial cells	False	0.05	2	norep		True
338	Epicardial cells	False	0.05	2	norep		True
339	Fibroblast	False	0.05	2	norep		False
340	Immune cells	False	0.05	2	norep		True
341	Neurons	False	0.05	2	norep		True
342	Smooth muscle cells	False	0.05	2	norep		False
343	Cardiomyocytes	False	0.05	2	norep		False
344	Endothelial cells	False	0.05	2	norep		True
345	Epicardial cells	False	0.05	2	norep		True
346	Fibroblast	False	0.05	2	norep		False
347	Immune cells	False	0.05	2	norep		True
348	Neurons	False	0.05	2	norep		True
349	Smooth muscle cells	False	0.05	2	norep		False
350	Cardiomyocytes	False	0.05	2	norep		False
351	Endothelial cells	False	0.05	2	norep		True
352	Epicardial cells	False	0.05	2	norep		True
353	Fibroblast	False	0.05	2	norep		False
354	Immune cells	False	0.05	2	norep		True
355	Neurons	False	0.05	2	norep		True
356	Smooth muscle cells	False	0.05	2	norep		False
357	Cardiomyocytes	True	0.05	2	norep		True
358	Endothelial cells	False	0.05	2	norep		True
359	Epicardial cells	False	0.05	2	norep		True
360	Fibroblast	False	0.05	2	norep		False
361	Immune cells	False	0.05	2	norep		True
362	Neurons	False	0.05	2	norep		True
363	Smooth muscle cells	False	0.05	2	norep		False
364	Cardiomyocytes	False	0.05	2	norep		False
365	Endothelial cells	False	0.05	2	norep		True
366	Epicardial cells	False	0.05	2	norep		True
367	Fibroblast	False	0.05	2	norep		False
368	Immune cells	False	0.05	2	norep		True
369	Neurons	False	0.05	2	norep		True
370	Smooth muscle cells	False	0.05	2	norep		False
371	Cardiomyocytes	False	0.05	2	norep		False
372	Endothelial cells	False	0.05	2	norep		True
373	Epicardial cells	False	0.05	2	norep		True
374	Fibroblast	False	0.05	2	norep		False
375	Immune cells	False	0.05	2	norep		True
376	Neurons	False	0.05	2	norep		True
377	Smooth muscle cells	False	0.05	2	norep		False
378	Cardiomyocytes	False	0.05	2	norep		False
379	Endothelial cells	False	0.05	2	norep		True
380	Epicardial cells	False	0.05	2	norep		True
381	Fibroblast	False	0.05	2	norep		False
382	Immune cells	False	0.05	2	norep		True
383	Neurons	False	0.05	2	norep		True
384	Smooth muscle cells	False	0.05	2	norep		False
385	Cardiomyocytes	False	0.05	2	norep		False
386	Endothelial cells	False	0.05	2	norep		True
387	Epicardial cells	False	0.05	2	norep		True
388	Fibroblast	False	0.05	2	norep		False
389	Immune cells	False	0.05	2	norep		True
390	Neurons	False	0.05	2	norep		True
391	Smooth muscle cells	False	0.05	2	norep		False
392	Cardiomyocytes	False	0.05	2	norep		False
393	Endothelial cells	False	0.05	2	norep		True
394	Epicardial cells	False	0.05	2	norep		True
395	Fibroblast	False	0.05	2	norep		False
396	Immune cells	False	0.05	2	norep		True
397	Neurons	False	0.05	2	norep		True
398	Smooth muscle cells	False	0.05	2	norep		False
399	Cardiomyocytes	False	0.05	2	norep		False
400	Endothelial cells	False	0.05	2	norep		True
401	Epicardial cells	False	0.05	2	norep		True
402	Fibroblast	False	0.05	2	norep		False
403	Immune cells	False	0.05	2	norep		True
404	Neurons	False	0.05	2	norep		True
405	Smooth muscle cells	False	0.05	2	norep		False
406	Cardiomyocytes	False	0.05	2	norep		False
407	Endothelial cells	False	0.05	2	norep		True
408	Epicardial cells	False	0.05	2	norep		True
409	Fibroblast	True	0.05	2	norep		True
410	Immune cells	False	0.05	2	norep		True
411	Neurons	False	0.05	2	norep		True
412	Smooth muscle cells	False	0.05	2	norep		False
413	Cardiomyocytes	True	0.05	2	norep		True
414	Endothelial cells	False	0.05	2	norep		True
415	Epicardial cells	False	0.05	2	norep		True
416	Fibroblast	True	0.05	2	norep		True
417	Immune cells	False	0.05	2	norep		True
418	Neurons	False	0.05	2	norep		True
419	Smooth muscle cells	False	0.05	2	norep		False
420	Cardiomyocytes	False	0.05	2	norep		False
421	Endothelial cells	False	0.05	2	norep		True
422	Epicardial cells	False	0.05	2	norep		True
423	Fibroblast	False	0.05	2	norep		False
424	Immune cells	False	0.05	2	norep		True
425	Neurons	False	0.05	2	norep		True
426	Smooth muscle cells	False	0.05	2	norep		False
427	Cardiomyocytes	False	0.05	2	norep		False
428	Endothelial cells	False	0.05	2	norep		True
429	Epicardial cells	False	0.05	2	norep		True
430	Fibroblast	False	0.05	2	norep		False
431	Immune cells	False	0.05	2	norep		True
432	Neurons	False	0.05	2	norep		True
433	Smooth muscle cells	False	0.05	2	norep		False
434	Cardiomyocytes	False	0.05	2	norep		False
435	Endothelial cells	False	0.05	2	norep		True
436	Epicardial cells	False	0.05	2	norep		True
437	Fibroblast	False	0.05	2	norep		False
438	Immune cells	False	0.05	2	norep		True
439	Neurons	False	0.05	2	norep		True
440	Smooth muscle cells	False	0.05	2	norep		False
441	Cardiomyocytes	False	0.05	2	norep		False
442	Endothelial cells	False	0.05	2	norep		True
443	Epicardial cells	False	0.05	2	norep		True
444	Fibroblast	False	0.05	2	norep		False
445	Immune cells	False	0.05	2	norep		True
446	Neurons	False	0.05	2	norep		True
447	Smooth muscle cells	False	0.05	2	norep		False
448	Cardiomyocytes	False	0.05	2	norep		False
449	Endothelial cells	False	0.05	2	norep		True
450	Epicardial cells	False	0.05	2	norep		True
451	Fibroblast	False	0.05	2	norep		False
452	Immune cells	False	0.05	2	norep		True
453	Neurons	False	0.05	2	norep		True
454	Smooth muscle cells	False	0.05	2	norep		False
455	Cardiomyocytes	False	0.05	2	norep		False
456	Endothelial cells	False	0.05	2	norep		True
457	Epicardial cells	False	0.05	2	norep		True
458	Fibroblast	False	0.05	2	norep		False
459	Immune cells	False	0.05	2	norep		True
460	Neurons	False	0.05	2	norep		True
461	Smooth muscle cells	False	0.05	2	norep		False
462	Cardiomyocytes	False	0.05	2	norep		False
463	Endothelial cells	False	0.05	2	norep		True
464	Epicardial cells	False	0.05	2	norep		True
465	Fibroblast	False	0.05	2	norep		False
466	Immune cells	False	0.05	2	norep		True
467	Neurons	False	0.05	2	norep		True
468	Smooth muscle cells	False	0.05	2	norep		False
469	Cardiomyocytes	False	0.05	2	norep		False
470	Endothelial cells	False	0.05	2	norep		True
471	Epicardial cells	False	0.05	2	norep		True
472	Fibroblast	False	0.05	2	norep		False
473	Immune cells	False	0.05	2	norep		True
474	Neurons	False	0.05	2	norep		True
475	Smooth muscle cells	False	0.05	2	norep		False
476	Cardiomyocytes	False	0.05	2	norep		False
477	Endothelial cells	False	0.05	2	norep		True
478	Epicardial cells	False	0.05	2	norep		True
479	Fibroblast	False	0.05	2	norep		False
480	Immune cells	False	0.05	2	norep		True
481	Neurons	False	0.05	2	norep		True
482	Smooth muscle cells	False	0.05	2	norep		False
483	Cardiomyocytes	False	0.05	2	norep		False
484	Endothelial cells	False	0.05	2	norep		True
485	Epicardial cells	False	0.05	2	norep		True
486	Fibroblast	False	0.05	2	norep		False
487	Immune cells	False	0.05	2	norep		True
488	Neurons	False	0.05	2	norep		True
489	Smooth muscle cells	False	0.05	2	norep		False
490	Cardiomyocytes	True	0.05	2	norep		True
491	Endothelial cells	False	0.05	2	norep		True
492	Epicardial cells	False	0.05	2	norep		True
493	Fibroblast	False	0.05	2	norep		False
494	Immune cells	False	0.05	2	norep		True
495	Neurons	False	0.05	2	norep		True
496	Smooth muscle cells	False	0.05	2	norep		False
497	Cardiomyocytes	False	0.05	2	norep		False
498	Endothelial cells	False	0.05	2	norep		True
499	Epicardial cells	False	0.05	2	norep		True
500	Fibroblast	False	0.05	2	norep		False
501	Immune cells	False	0.05	2	norep		True
502	Neurons	False	0.05	2	norep		True
503	Smooth muscle cells	False	0.05	2	norep		False
504	Cardiomyocytes	False	0.05	2	norep		False
505	Endothelial cells	False	0.05	2	norep		True
506	Epicardial cells	False	0.05	2	norep		True
507	Fibroblast	False	0.05	2	norep		False
508	Immune cells	False	0.05	2	norep		True
509	Neurons	False	0.05	2	norep		True
510	Smooth muscle cells	False	0.05	2	norep		False
511	Cardiomyocytes	False	0.05	2	norep		False
512	Endothelial cells	False	0.05	2	norep		True
513	Epicardial cells	False	0.05	2	norep		True
514	Fibroblast	True	0.05	2	norep		True
515	Immune cells	False	0.05	2	norep		True
516	Neurons	False	0.05	2	norep		True
517	Smooth muscle cells	False	0.05	2	norep		False
518	Cardiomyocytes	False	0.05	2	norep		False
519	Endothelial cells	False	0.05	2	norep		True
520	Epicardial cells	False	0.05	2	norep		True
521	Fibroblast	True	0.05	2	norep		True
522	Immune cells	False	0.05	2	norep		True
523	Neurons	False	0.05	2	norep		True
524	Smooth muscle cells	False	0.05	2	norep		False
525	Cardiomyocytes	False	0.05	2	norep		False
526	Endothelial cells	False	0.05	2	norep		True
527	Epicardial cells	False	0.05	2	norep		True
528	Fibroblast	False	0.05	2	norep		False
529	Immune cells	False	0.05	2	norep		True
530	Neurons	False	0.05	2	norep		True
531	Smooth muscle cells	False	0.05	2	norep		False
532	Cardiomyocytes	False	0.05	2	norep		False
533	Endothelial cells	False	0.05	2	norep		True
534	Epicardial cells	False	0.05	2	norep		True
535	Fibroblast	False	0.05	2	norep		False
536	Immune cells	False	0.05	2	norep		True
537	Neurons	False	0.05	2	norep		True
538	Smooth muscle cells	False	0.05	2	norep		False
539	Cardiomyocytes	True	0.05	2	norep		True
540	Endothelial cells	False	0.05	2	norep		True
541	Epicardial cells	False	0.05	2	norep		True
542	Fibroblast	False	0.05	2	norep		False
543	Immune cells	False	0.05	2	norep		True
544	Neurons	False	0.05	2	norep		True
545	Smooth muscle cells	False	0.05	2	norep		False
546	Cardiomyocytes	False	0.05	2	norep		False
547	Endothelial cells	False	0.05	2	norep		True
548	Epicardial cells	False	0.05	2	norep		True
549	Fibroblast	False	0.05	2	norep		False
550	Immune cells	False	0.05	2	norep		True
551	Neurons	False	0.05	2	norep		True
552	Smooth muscle cells	False	0.05	2	norep		False
553	Cardiomyocytes	False	0.05	2	norep		False
554	Endothelial cells	False	0.05	2	norep		True
555	Epicardial cells	False	0.05	2	norep		True
556	Fibroblast	False	0.05	2	norep		False
557	Immune cells	False	0.05	2	norep		True
558	Neurons	False	0.05	2	norep		True
559	Smooth muscle cells	False	0.05	2	norep		False
560	Cardiomyocytes	False	0.05	2	norep		False
561	Endothelial cells	False	0.05	2	norep		True
562	Epicardial cells	False	0.05	2	norep		True
563	Fibroblast	False	0.05	2	norep		False
564	Immune cells	False	0.05	2	norep		True
565	Neurons	False	0.05	2	norep		True
566	Smooth muscle cells	False	0.05	2	norep		False
567	Cardiomyocytes	False	0.05	2	norep		False
568	Endothelial cells	False	0.05	2	norep		True
569	Epicardial cells	False	0.05	2	norep		True
570	Fibroblast	False	0.05	2	norep		False
571	Immune cells	False	0.05	2	norep		True
572	Neurons	False	0.05	2	norep		True
573	Smooth muscle cells	False	0.05	2	norep		False
574	Cardiomyocytes	False	0.05	2	norep		False
575	Endothelial cells	False	0.05	2	norep		True
576	Epicardial cells	False	0.05	2	norep		True
577	Fibroblast	False	0.05	2	norep		False
578	Immune cells	False	0.05	2	norep		True
579	Neurons	False	0.05	2	norep		True
580	Smooth muscle cells	False	0.05	2	norep		False
581	Cardiomyocytes	False	0.05	2	norep		False
582	Endothelial cells	False	0.05	2	norep		True
583	Epicardial cells	False	0.05	2	norep		True
584	Fibroblast	False	0.05	2	norep		False
585	Immune cells	False	0.05	2	norep		True
586	Neurons	False	0.05	2	norep		True
587	Smooth muscle cells	False	0.05	2	norep		False
588	Cardiomyocytes	False	0.05	2	norep		False
589	Endothelial cells	False	0.05	2	norep		True
590	Epicardial cells	False	0.05	2	norep		True
591	Fibroblast	False	0.05	2	norep		False
592	Immune cells	False	0.05	2	norep		True
593	Neurons	False	0.05	2	norep		True
594	Smooth muscle cells	False	0.05	2	norep		False
595	Cardiomyocytes	False	0.05	2	norep		False
596	Endothelial cells	False	0.05	2	norep		True
597	Epicardial cells	False	0.05	2	norep		True
598	Fibroblast	True	0.05	2	norep		True
599	Immune cells	False	0.05	2	norep		True
600	Neurons	False	0.05	2	norep		True
601	Smooth muscle cells	False	0.05	2	norep		False
602	Cardiomyocytes	False	0.05	2	norep		False
603	Endothelial cells	False	0.05	2	norep		True
604	Epicardial cells	False	0.05	2	norep		True
605	Fibroblast	False	0.05	2	norep		False
606	Immune cells	False	0.05	2	norep		True
607	Neurons	False	0.05	2	norep		True
608	Smooth muscle cells	False	0.05	2	norep		False
609	Cardiomyocytes	False	0.05	2	norep		False
610	Endothelial cells	False	0.05	2	norep		True
611	Epicardial cells	False	0.05	2	norep		True
612	Fibroblast	False	0.05	2	norep		False
