	method	sensitivity	specificity	fpr	accuracy	auroc	mean_replicate_count	reps	Transform
19	arcsin_4_reps	0.6466666666666666	0.9075	0.0925	0.7957142857142857	0.7770833333333332	1972.685	4	arcsin
20	logit_5_reps	0.37666666666666665	0.9975	0.0025	0.7314285714285714	0.6870833333333334	1972.685	5	logit
21	arcsin_5_reps	0.6033333333333334	0.9525	0.0475	0.8028571428571428	0.7779166666666667	1972.685	5	arcsin
22	logit_8_reps	0.1	1.0	0.0	0.6142857142857143	0.55	1972.685	8	logit
23	arcsin_8_reps	0.37333333333333335	0.995	0.005	0.7285714285714285	0.6841666666666667	1972.685	8	arcsin
24	logit_10_reps	0.07	1.0	0.0	0.6014285714285714	0.535	1972.685	10	logit
25	arcsin_10_reps	0.24333333333333335	0.9975	0.0025	0.6742857142857143	0.6204166666666667	1972.685	10	arcsin
26	logit_14_reps	0.05	1.0	0.0	0.5928571428571429	0.525	1972.685	14	logit
27	arcsin_14_reps	0.21	1.0	0.0	0.6614285714285715	0.605	1972.685	14	arcsin
28	logit_2_reps	0.7733333333333333	0.7925	0.2075	0.7842857142857143	0.7829166666666667	2956.855	2	logit
29	arcsin_2_reps	0.8533333333333334	0.72	0.28	0.7771428571428571	0.7866666666666667	2956.855	2	arcsin
30	logit_3_reps	0.67	0.865	0.135	0.7814285714285715	0.7675	2956.855	3	logit
31	arcsin_3_reps	0.8133333333333334	0.795	0.205	0.8028571428571428	0.8041666666666668	2956.855	3	arcsin
32	logit_4_reps	0.62	0.9625	0.0375	0.8157142857142857	0.7912500000000001	2956.855	4	logit
33	arcsin_4_reps	0.6966666666666667	0.8675	0.1325	0.7942857142857143	0.7820833333333334	2956.855	4	arcsin
34	logit_5_reps	0.5166666666666667	0.9925	0.0075	0.7885714285714286	0.7545833333333334	2956.855	5	logit
35	arcsin_5_reps	0.65	0.9275	0.0725	0.8085714285714286	0.78875	2956.855	5	arcsin
36	logit_8_reps	0.13333333333333333	1.0	0.0	0.6285714285714286	0.5666666666666667	2956.855	8	logit
37	arcsin_8_reps	0.43666666666666665	0.995	0.005	0.7557142857142857	0.7158333333333333	2956.855	8	arcsin
38	logit_10_reps	0.08666666666666667	1.0	0.0	0.6085714285714285	0.5433333333333333	2956.855	10	logit
39	arcsin_10_reps	0.3233333333333333	0.9975	0.0025	0.7085714285714285	0.6604166666666667	2956.855	10	arcsin
40	logit_14_reps	0.06666666666666667	1.0	0.0	0.6	0.5333333333333333	2956.855	14	logit
41	arcsin_14_reps	0.23	1.0	0.0	0.67	0.615	2956.855	14	arcsin
42	logit_2_reps	0.8633333333333333	0.7575	0.2425	0.8028571428571428	0.8104166666666667	3938.335	2	logit
43	arcsin_2_reps	0.8833333333333333	0.705	0.295	0.7814285714285715	0.7941666666666668	3938.335	2	arcsin
44	logit_3_reps	0.7166666666666667	0.8225	0.1775	0.7771428571428571	0.7695833333333334	3938.335	3	logit
45	arcsin_3_reps	0.8533333333333334	0.765	0.235	0.8028571428571428	0.8091666666666668	3938.335	3	arcsin
46	logit_4_reps	0.66	0.925	0.075	0.8114285714285714	0.7925000000000002	3938.335	4	logit
47	arcsin_4_reps	0.76	0.81	0.19	0.7885714285714286	0.7850000000000001	3938.335	4	arcsin
48	logit_5_reps	0.5866666666666667	0.9775	0.0225	0.81	0.7820833333333335	3938.335	5	logit
49	arcsin_5_reps	0.6833333333333333	0.895	0.105	0.8042857142857143	0.7891666666666667	3938.335	5	arcsin
50	logit_8_reps	0.19666666666666666	1.0	0.0	0.6557142857142857	0.5983333333333334	3938.335	8	logit
51	arcsin_8_reps	0.47333333333333333	0.99	0.01	0.7685714285714286	0.7316666666666667	3938.335	8	arcsin
52	logit_10_reps	0.08666666666666667	1.0	0.0	0.6085714285714285	0.5433333333333333	3938.335	10	logit
53	arcsin_10_reps	0.3433333333333333	0.9975	0.0025	0.7171428571428572	0.6704166666666667	3938.335	10	arcsin
54	logit_14_reps	0.08	1.0	0.0	0.6057142857142858	0.54	3938.335	14	logit
55	arcsin_14_reps	0.25333333333333335	1.0	0.0	0.68	0.6266666666666667	3938.335	14	arcsin
56	logit_2_reps	0.9066666666666666	0.68	0.32	0.7771428571428571	0.7933333333333333	4917.685	2	logit
57	arcsin_2_reps	0.9166666666666666	0.62	0.38	0.7471428571428571	0.7683333333333333	4917.685	2	arcsin
58	logit_3_reps	0.77	0.7675	0.2325	0.7685714285714286	0.7687499999999999	4917.685	3	logit
59	arcsin_3_reps	0.8866666666666667	0.705	0.295	0.7828571428571428	0.7958333333333334	4917.685	3	arcsin
60	logit_4_reps	0.6833333333333333	0.8875	0.1125	0.8	0.7854166666666667	4917.685	4	logit
61	arcsin_4_reps	0.81	0.79	0.21	0.7985714285714286	0.8	4917.685	4	arcsin
62	logit_5_reps	0.6133333333333333	0.975	0.025	0.82	0.7941666666666667	4917.685	5	logit
63	arcsin_5_reps	0.6966666666666667	0.86	0.14	0.79	0.7783333333333333	4917.685	5	arcsin
64	logit_8_reps	0.22333333333333333	0.9975	0.0025	0.6657142857142857	0.6104166666666668	4917.685	8	logit
65	arcsin_8_reps	0.5166666666666667	0.9825	0.0175	0.7828571428571428	0.7495833333333333	4917.685	8	arcsin
66	logit_10_reps	0.11333333333333333	1.0	0.0	0.62	0.5566666666666666	4917.685	10	logit
67	arcsin_10_reps	0.3933333333333333	0.9925	0.0075	0.7357142857142858	0.6929166666666667	4917.685	10	arcsin
68	logit_14_reps	0.07	1.0	0.0	0.6014285714285714	0.535	4917.685	14	logit
69	arcsin_14_reps	0.27666666666666667	0.9975	0.0025	0.6885714285714286	0.6370833333333333	4917.685	14	arcsin
70	logit_2_reps	0.94	0.6075	0.3925	0.75	0.7737499999999999	5904.13	2	logit
71	arcsin_2_reps	0.9366666666666666	0.575	0.425	0.73	0.7558333333333332	5904.13	2	arcsin
72	logit_3_reps	0.7966666666666666	0.7275	0.2725	0.7571428571428571	0.7620833333333333	5904.13	3	logit
73	arcsin_3_reps	0.9166666666666666	0.6475	0.3525	0.7628571428571429	0.7820833333333332	5904.13	3	arcsin
74	logit_4_reps	0.7166666666666667	0.85	0.15	0.7928571428571428	0.7833333333333333	5904.13	4	logit
75	arcsin_4_reps	0.8433333333333334	0.7325	0.2675	0.78	0.7879166666666666	5904.13	4	arcsin
76	logit_5_reps	0.65	0.96	0.04	0.8271428571428572	0.8049999999999999	5904.13	5	logit
77	arcsin_5_reps	0.7366666666666667	0.845	0.155	0.7985714285714286	0.7908333333333334	5904.13	5	arcsin
78	logit_8_reps	0.29	1.0	0.0	0.6957142857142857	0.645	5904.13	8	logit
79	arcsin_8_reps	0.54	0.98	0.02	0.7914285714285715	0.76	5904.13	8	arcsin
80	logit_10_reps	0.14333333333333334	0.9975	0.0025	0.6314285714285715	0.5704166666666667	5904.13	10	logit
81	arcsin_10_reps	0.3933333333333333	0.9875	0.0125	0.7328571428571429	0.6904166666666667	5904.13	10	arcsin
82	logit_14_reps	0.08	1.0	0.0	0.6057142857142858	0.54	5904.13	14	logit
83	arcsin_14_reps	0.2866666666666667	0.995	0.005	0.6914285714285714	0.6408333333333334	5904.13	14	arcsin
84	logit_2_reps	0.9666666666666667	0.5625	0.4375	0.7357142857142858	0.7645833333333334	7867.8	2	logit
85	arcsin_2_reps	0.9633333333333334	0.5275	0.4725	0.7142857142857143	0.7454166666666668	7867.8	2	arcsin
86	logit_3_reps	0.9066666666666666	0.625	0.375	0.7457142857142857	0.7658333333333334	7867.8	3	logit
87	arcsin_3_reps	0.93	0.5775	0.4225	0.7285714285714285	0.75375	7867.8	3	arcsin
88	logit_4_reps	0.7633333333333333	0.78	0.22	0.7728571428571429	0.7716666666666666	7867.8	4	logit
89	arcsin_4_reps	0.9	0.7	0.3	0.7857142857142857	0.7999999999999999	7867.8	4	arcsin
90	logit_5_reps	0.7	0.905	0.095	0.8171428571428572	0.8025	7867.8	5	logit
91	arcsin_5_reps	0.78	0.8025	0.1975	0.7928571428571428	0.79125	7867.8	5	arcsin
92	logit_8_reps	0.31	0.995	0.005	0.7014285714285714	0.6525	7867.8	8	logit
93	arcsin_8_reps	0.5866666666666667	0.965	0.035	0.8028571428571428	0.7758333333333333	7867.8	8	arcsin
94	logit_10_reps	0.19333333333333333	1.0	0.0	0.6542857142857142	0.5966666666666667	7867.8	10	logit
95	arcsin_10_reps	0.44	0.985	0.015	0.7514285714285714	0.7124999999999999	7867.8	10	arcsin
96	logit_14_reps	0.09666666666666666	1.0	0.0	0.6128571428571429	0.5483333333333333	7867.8	14	logit
97	arcsin_14_reps	0.3466666666666667	0.995	0.005	0.7171428571428572	0.6708333333333334	7867.8	14	arcsin
98	logit_2_reps	0.97	0.5175	0.4825	0.7114285714285714	0.74375	9837.58	2	logit
99	arcsin_2_reps	0.96	0.485	0.515	0.6885714285714286	0.7225	9837.58	2	arcsin
100	logit_3_reps	0.93	0.58	0.42	0.73	0.7550000000000001	9837.58	3	logit
101	arcsin_3_reps	0.95	0.545	0.455	0.7185714285714285	0.7474999999999999	9837.58	3	arcsin
102	logit_4_reps	0.81	0.735	0.265	0.7671428571428571	0.7725	9837.58	4	logit
103	arcsin_4_reps	0.9266666666666666	0.6525	0.3475	0.77	0.7895833333333334	9837.58	4	arcsin
104	logit_5_reps	0.7366666666666667	0.875	0.125	0.8157142857142857	0.8058333333333334	9837.58	5	logit
105	arcsin_5_reps	0.8466666666666667	0.77	0.23	0.8028571428571428	0.8083333333333333	9837.58	5	arcsin
106	logit_8_reps	0.41333333333333333	0.9925	0.0075	0.7442857142857143	0.7029166666666667	9837.58	8	logit
107	arcsin_8_reps	0.64	0.9675	0.0325	0.8271428571428572	0.8037500000000001	9837.58	8	arcsin
108	logit_10_reps	0.24666666666666667	1.0	0.0	0.6771428571428572	0.6233333333333333	9837.58	10	logit
109	arcsin_10_reps	0.4766666666666667	0.9775	0.0225	0.7628571428571429	0.7270833333333334	9837.58	10	arcsin
110	logit_14_reps	0.11333333333333333	1.0	0.0	0.62	0.5566666666666666	9837.58	14	logit
111	arcsin_14_reps	0.3433333333333333	0.9975	0.0025	0.7171428571428572	0.6704166666666667	9837.58	14	arcsin
112	logit_2_reps	0.98	0.435	0.565	0.6685714285714286	0.7075	13766.055	2	logit
113	arcsin_2_reps	0.98	0.4025	0.5975	0.65	0.6912499999999999	13766.055	2	arcsin
114	logit_3_reps	0.9633333333333334	0.4975	0.5025	0.6971428571428572	0.7304166666666667	13766.055	3	logit
115	arcsin_3_reps	0.9666666666666667	0.4825	0.5175	0.69	0.7245833333333334	13766.055	3	arcsin
116	logit_4_reps	0.8766666666666667	0.6425	0.3575	0.7428571428571429	0.7595833333333334	13766.055	4	logit
117	arcsin_4_reps	0.9466666666666667	0.58	0.42	0.7371428571428571	0.7633333333333334	13766.055	4	arcsin
118	logit_5_reps	0.8066666666666666	0.8125	0.1875	0.81	0.8095833333333333	13766.055	5	logit
119	arcsin_5_reps	0.8933333333333333	0.715	0.285	0.7914285714285715	0.8041666666666667	13766.055	5	arcsin
120	logit_8_reps	0.45	0.9875	0.0125	0.7571428571428571	0.71875	13766.055	8	logit
121	arcsin_8_reps	0.6566666666666666	0.9375	0.0625	0.8171428571428572	0.7970833333333334	13766.055	8	arcsin
122	logit_10_reps	0.28	0.995	0.005	0.6885714285714286	0.6375000000000001	13766.055	10	logit
123	arcsin_10_reps	0.51	0.9725	0.0275	0.7742857142857142	0.74125	13766.055	10	arcsin
124	logit_14_reps	0.13666666666666666	0.9975	0.0025	0.6285714285714286	0.5670833333333334	13766.055	14	logit
125	arcsin_14_reps	0.38	0.985	0.015	0.7257142857142858	0.6825	13766.055	14	arcsin
126	logit_2_reps	0.9866666666666667	0.4075	0.5925	0.6557142857142857	0.6970833333333333	19671.785	2	logit
127	arcsin_2_reps	0.9833333333333333	0.3675	0.6325	0.6314285714285715	0.6754166666666668	19671.785	2	arcsin
128	logit_3_reps	0.9766666666666667	0.4425	0.5575	0.6714285714285714	0.7095833333333333	19671.785	3	logit
129	arcsin_3_reps	0.9733333333333334	0.4175	0.5825	0.6557142857142857	0.6954166666666667	19671.785	3	arcsin
130	logit_4_reps	0.9266666666666666	0.555	0.445	0.7142857142857143	0.7408333333333332	19671.785	4	logit
131	arcsin_4_reps	0.96	0.5075	0.4925	0.7014285714285714	0.7337500000000001	19671.785	4	arcsin
132	logit_5_reps	0.8366666666666667	0.73	0.27	0.7757142857142857	0.7833333333333333	19671.785	5	logit
133	arcsin_5_reps	0.9333333333333333	0.64	0.36	0.7657142857142857	0.7866666666666666	19671.785	5	arcsin
134	logit_8_reps	0.53	0.9775	0.0225	0.7857142857142857	0.75375	19671.785	8	logit
135	arcsin_8_reps	0.7166666666666667	0.925	0.075	0.8357142857142857	0.8208333333333334	19671.785	8	arcsin
136	logit_10_reps	0.36	0.995	0.005	0.7228571428571429	0.6775	19671.785	10	logit
137	arcsin_10_reps	0.58	0.9725	0.0275	0.8042857142857143	0.77625	19671.785	10	arcsin
138	logit_14_reps	0.17666666666666667	0.9925	0.0075	0.6428571428571429	0.5845833333333335	19671.785	14	logit
139	arcsin_14_reps	0.4266666666666667	0.9825	0.0175	0.7442857142857143	0.7045833333333335	19671.785	14	arcsin
140	logit_2_reps	0.98	0.3725	0.6275	0.6328571428571429	0.67625	23601.63	2	logit
141	arcsin_2_reps	0.98	0.3375	0.6625	0.6128571428571429	0.65875	23601.63	2	arcsin
142	logit_3_reps	0.9766666666666667	0.39	0.61	0.6414285714285715	0.6833333333333333	23601.63	3	logit
143	arcsin_3_reps	0.9766666666666667	0.375	0.625	0.6328571428571429	0.6758333333333333	23601.63	3	arcsin
144	logit_4_reps	0.9466666666666667	0.505	0.495	0.6942857142857143	0.7258333333333333	23601.63	4	logit
145	arcsin_4_reps	0.9666666666666667	0.4625	0.5375	0.6785714285714286	0.7145833333333333	23601.63	4	arcsin
146	logit_5_reps	0.8933333333333333	0.6825	0.3175	0.7728571428571429	0.7879166666666667	23601.63	5	logit
147	arcsin_5_reps	0.9433333333333334	0.615	0.385	0.7557142857142857	0.7791666666666667	23601.63	5	arcsin
148	logit_8_reps	0.5833333333333334	0.97	0.03	0.8042857142857143	0.7766666666666667	23601.63	8	logit
149	arcsin_8_reps	0.75	0.9175	0.0825	0.8457142857142858	0.8337499999999999	23601.63	8	arcsin
150	logit_10_reps	0.37333333333333335	0.9925	0.0075	0.7271428571428571	0.6829166666666666	23601.63	10	logit
151	arcsin_10_reps	0.63	0.97	0.03	0.8242857142857143	0.7999999999999999	23601.63	10	arcsin
152	logit_14_reps	0.17666666666666667	0.995	0.005	0.6442857142857142	0.5858333333333334	23601.63	14	logit
153	arcsin_14_reps	0.42333333333333334	0.9825	0.0175	0.7428571428571429	0.7029166666666666	23601.63	14	arcsin
154	logit_2_reps	0.9833333333333333	0.3325	0.6675	0.6114285714285714	0.6579166666666667	27537.03	2	logit
155	arcsin_2_reps	0.9866666666666667	0.3075	0.6925	0.5985714285714285	0.6470833333333333	27537.03	2	arcsin
156	logit_3_reps	0.9833333333333333	0.3825	0.6175	0.64	0.6829166666666666	27537.03	3	logit
157	arcsin_3_reps	0.9833333333333333	0.365	0.635	0.63	0.6741666666666666	27537.03	3	arcsin
158	logit_4_reps	0.96	0.4875	0.5125	0.69	0.72375	27537.03	4	logit
159	arcsin_4_reps	0.9733333333333334	0.4475	0.5525	0.6728571428571428	0.7104166666666667	27537.03	4	arcsin
160	logit_5_reps	0.8933333333333333	0.6375	0.3625	0.7471428571428571	0.7654166666666666	27537.03	5	logit
161	arcsin_5_reps	0.9366666666666666	0.5525	0.4475	0.7171428571428572	0.7445833333333333	27537.03	5	arcsin
162	logit_8_reps	0.5966666666666667	0.96	0.04	0.8042857142857143	0.7783333333333333	27537.03	8	logit
163	arcsin_8_reps	0.77	0.875	0.125	0.83	0.8225	27537.03	8	arcsin
164	logit_10_reps	0.4066666666666667	0.9925	0.0075	0.7414285714285714	0.6995833333333334	27537.03	10	logit
165	arcsin_10_reps	0.6466666666666666	0.955	0.045	0.8228571428571428	0.8008333333333332	27537.03	10	arcsin
166	logit_14_reps	0.23	0.9975	0.0025	0.6685714285714286	0.61375	27537.03	14	logit
167	arcsin_14_reps	0.45	0.9825	0.0175	0.7542857142857143	0.71625	27537.03	14	arcsin
168	logit_2_reps	0.99	0.3025	0.6975	0.5971428571428572	0.64625	35424.58	2	logit
169	arcsin_2_reps	0.9933333333333333	0.275	0.725	0.5828571428571429	0.6341666666666667	35424.58	2	arcsin
170	logit_3_reps	0.99	0.345	0.655	0.6214285714285714	0.6675	35424.58	3	logit
171	arcsin_3_reps	0.99	0.3325	0.6675	0.6142857142857143	0.66125	35424.58	3	arcsin
172	logit_4_reps	0.9666666666666667	0.4225	0.5775	0.6557142857142857	0.6945833333333333	35424.58	4	logit
173	arcsin_4_reps	0.9766666666666667	0.4	0.6	0.6471428571428571	0.6883333333333332	35424.58	4	arcsin
174	logit_5_reps	0.92	0.5725	0.4275	0.7214285714285714	0.74625	35424.58	5	logit
175	arcsin_5_reps	0.9566666666666667	0.525	0.475	0.71	0.7408333333333333	35424.58	5	arcsin
176	logit_8_reps	0.66	0.95	0.05	0.8257142857142857	0.8049999999999999	35424.58	8	logit
177	arcsin_8_reps	0.7966666666666666	0.875	0.125	0.8414285714285714	0.8358333333333333	35424.58	8	arcsin
178	logit_10_reps	0.45666666666666667	0.99	0.01	0.7614285714285715	0.7233333333333333	35424.58	10	logit
179	arcsin_10_reps	0.6766666666666666	0.945	0.055	0.83	0.8108333333333333	35424.58	10	arcsin
180	logit_14_reps	0.22666666666666666	0.9975	0.0025	0.6671428571428571	0.6120833333333333	35424.58	14	logit
181	arcsin_14_reps	0.49333333333333335	0.9775	0.0225	0.77	0.7354166666666668	35424.58	14	arcsin
182	logit_2_reps	0.99	0.2925	0.7075	0.5914285714285714	0.64125	39346.91	2	logit
183	arcsin_2_reps	0.9933333333333333	0.2675	0.7325	0.5785714285714286	0.6304166666666666	39346.91	2	arcsin
184	logit_3_reps	0.99	0.3225	0.6775	0.6085714285714285	0.65625	39346.91	3	logit
185	arcsin_3_reps	0.99	0.3125	0.6875	0.6028571428571429	0.65125	39346.91	3	arcsin
186	logit_4_reps	0.98	0.42	0.58	0.66	0.7	39346.91	4	logit
187	arcsin_4_reps	0.9833333333333333	0.4	0.6	0.65	0.6916666666666667	39346.91	4	arcsin
188	logit_5_reps	0.9333333333333333	0.5575	0.4425	0.7185714285714285	0.7454166666666667	39346.91	5	logit
189	arcsin_5_reps	0.9666666666666667	0.5025	0.4975	0.7014285714285714	0.7345833333333334	39346.91	5	arcsin
190	logit_8_reps	0.6866666666666666	0.945	0.055	0.8342857142857143	0.8158333333333333	39346.91	8	logit
191	arcsin_8_reps	0.82	0.8625	0.1375	0.8442857142857143	0.8412499999999999	39346.91	8	arcsin
192	logit_10_reps	0.48333333333333334	0.9825	0.0175	0.7685714285714286	0.7329166666666667	39346.91	10	logit
193	arcsin_10_reps	0.71	0.9375	0.0625	0.84	0.82375	39346.91	10	arcsin
194	logit_14_reps	0.23333333333333334	0.9925	0.0075	0.6671428571428571	0.6129166666666667	39346.91	14	logit
195	arcsin_14_reps	0.52	0.975	0.025	0.78	0.7474999999999999	39346.91	14	arcsin
196	logit_2_reps	0.99	0.2675	0.7325	0.5771428571428572	0.6287499999999999	43280.78	2	logit
197	arcsin_2_reps	0.99	0.2425	0.7575	0.5628571428571428	0.61625	43280.78	2	arcsin
198	logit_3_reps	0.99	0.305	0.695	0.5985714285714285	0.6475	43280.78	3	logit
199	arcsin_3_reps	0.9866666666666667	0.3025	0.6975	0.5957142857142858	0.6445833333333333	43280.78	3	arcsin
200	logit_4_reps	0.9833333333333333	0.4025	0.5975	0.6514285714285715	0.6929166666666666	43280.78	4	logit
201	arcsin_4_reps	0.98	0.395	0.605	0.6457142857142857	0.6875	43280.78	4	arcsin
202	logit_5_reps	0.94	0.535	0.465	0.7085714285714285	0.7374999999999999	43280.78	5	logit
203	arcsin_5_reps	0.9733333333333334	0.4825	0.5175	0.6928571428571428	0.7279166666666668	43280.78	5	arcsin
204	logit_8_reps	0.6866666666666666	0.9475	0.0525	0.8357142857142857	0.8170833333333333	43280.78	8	logit
205	arcsin_8_reps	0.83	0.835	0.165	0.8328571428571429	0.8324999999999999	43280.78	8	arcsin
206	logit_10_reps	0.5133333333333333	0.99	0.01	0.7857142857142857	0.7516666666666666	43280.78	10	logit
207	arcsin_10_reps	0.71	0.9275	0.0725	0.8342857142857143	0.81875	43280.78	10	arcsin
208	logit_14_reps	0.26666666666666666	0.995	0.005	0.6828571428571428	0.6308333333333334	43280.78	14	logit
209	arcsin_14_reps	0.5166666666666667	0.975	0.025	0.7785714285714286	0.7458333333333333	43280.78	14	arcsin
210	logit_2_reps	0.9933333333333333	0.25	0.75	0.5685714285714286	0.6216666666666666	49193.815	2	logit
211	arcsin_2_reps	0.9933333333333333	0.245	0.755	0.5657142857142857	0.6191666666666666	49193.815	2	arcsin
212	logit_3_reps	0.99	0.3	0.7	0.5957142857142858	0.645	49193.815	3	logit
213	arcsin_3_reps	0.99	0.29	0.71	0.59	0.64	49193.815	3	arcsin
214	logit_4_reps	0.9833333333333333	0.365	0.635	0.63	0.6741666666666666	49193.815	4	logit
215	arcsin_4_reps	0.9833333333333333	0.3525	0.6475	0.6228571428571429	0.6679166666666667	49193.815	4	arcsin
216	logit_5_reps	0.9466666666666667	0.52	0.48	0.7028571428571428	0.7333333333333333	49193.815	5	logit
217	arcsin_5_reps	0.98	0.4625	0.5375	0.6842857142857143	0.72125	49193.815	5	arcsin
218	logit_8_reps	0.7166666666666667	0.915	0.085	0.83	0.8158333333333334	49193.815	8	logit
219	arcsin_8_reps	0.86	0.83	0.17	0.8428571428571429	0.845	49193.815	8	arcsin
220	logit_10_reps	0.53	0.9825	0.0175	0.7885714285714286	0.75625	49193.815	10	logit
221	arcsin_10_reps	0.7233333333333334	0.925	0.075	0.8385714285714285	0.8241666666666667	49193.815	10	arcsin
222	logit_14_reps	0.30666666666666664	0.995	0.005	0.7	0.6508333333333334	49193.815	14	logit
223	arcsin_14_reps	0.5533333333333333	0.9625	0.0375	0.7871428571428571	0.7579166666666667	49193.815	14	arcsin
