clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c4	0.3677585778219791	0.3616539650747228	0.3628539908716494	0.9966928135638143	-0.009160508658658398	0.9930066934494841	0.9930066934494841	19	2	rep	logit	True
c5	0.4151541521631029	0.4196160618662403	0.4244956065358271	0.9885050761551875	-0.054285625173399826	0.9585805898353168	0.9930066934494841	19	2	rep	logit	True
c1	0.016112395518406545	0.011879690224505236	0.02090211610203016	0.5683486861577329	-2.2411792088254905	0.04890629820117258	0.24453149100586288	20	2	rep	logit	False
c2	0.050186733060643786	0.04011215972188296	0.061703945622583536	0.6500744695846805	-1.7577422794414266	0.10930263205878724	0.2732565801469681	20	2	rep	logit	True
c3	0.14547394629201493	0.1397697035250495	0.15182254939104806	0.9206122811509762	-0.37327189913681885	0.7167370855273891	0.7402735820820937	20	2	rep	logit	True
c4	0.33263382536012803	0.33971751927954813	0.324871164832494	1.0456992064983945	0.34084401322303554	0.7402735820820937	0.7402735820820937	20	2	rep	logit	True
c5	0.4555930997688067	0.46852092724901384	0.44070022405184406	1.0631284072002127	0.4618278563304728	0.6540882617164947	0.7402735820820937	20	2	rep	logit	True
c1	0.011882572227399813	0.008460460635309267	0.015633653698013547	0.5411697609999047	-1.695871338353801	0.1664261368068663	0.4160653420171657	21	2	rep	logit	True
c2	0.04736719478098789	0.038993473018276714	0.05683526787999055	0.6860788111461471	-1.7735895064435576	0.15208426620281276	0.4160653420171657	21	2	rep	logit	True
c3	0.15228331780055918	0.17256731388933264	0.1381411005753525	1.2492105041193116	0.37584816268930915	0.726436052111322	0.9700305012208293	21	2	rep	logit	True
c4	0.30850419384902145	0.3054139201210465	0.3006191727045538	1.015949572920969	-0.006912194576936471	0.9948215170665914	0.9948215170665914	21	2	rep	logit	True
c5	0.47996272134203166	0.4745648323360345	0.48877080514208937	0.9709353082127623	-0.30473240916078015	0.7760244009766635	0.9700305012208293	21	2	rep	logit	True
c1	0.010151248501543092	0.012795523196713439	0.006778831383368843	1.8875706553353608	2.80804053816255	0.039890953058625486	0.1403117405395938	22	2	rep	logit	False
c2	0.050552197311704544	0.04749304999401654	0.057774547861544595	0.8220410501148804	-0.8501786791316266	0.4360048689806447	0.5361593310234596	22	2	rep	logit	True
c3	0.15237075012115184	0.13333418811174186	0.17167086098630419	0.776685031726958	-0.6664198285231722	0.5361593310234596	0.5361593310234596	22	2	rep	logit	True
c4	0.3090519550080343	0.3785581301919568	0.22544788201070867	1.6791381086204902	2.5143913343566875	0.05612469621583753	0.1403117405395938	22	2	rep	logit	True
c5	0.47787384905756625	0.42781910850557103	0.5383278777580736	0.7947184721089894	-1.181072101268535	0.29335750410946904	0.48892917351578175	22	2	rep	logit	True
c1	0.015959318130936772	0.01405849064006902	0.0181712258650879	0.7736677065403377	-1.0997700973918516	0.29720229219450095	0.35497145785334916	23	2	rep	logit	True
c2	0.05504205712092622	0.060563224654040446	0.04631419945507509	1.3076599696554607	1.3000991170612841	0.2227331401554374	0.35497145785334916	23	2	rep	logit	True
c3	0.14811142738350339	0.12766956339471142	0.17679984953712788	0.7221135296718726	-1.464467935529339	0.17378317397882534	0.35497145785334916	23	2	rep	logit	True
c4	0.2806473278536476	0.322485179429063	0.22443605867757557	1.4368688406364531	2.02027713204335	0.07094745944303778	0.3547372972151889	23	2	rep	logit	True
c5	0.500239869510986	0.4752235418821158	0.5342786664651333	0.8894675601147712	-0.9698968952156999	0.35497145785334916	0.35497145785334916	23	2	rep	logit	True
c1	0.011224633266157379	0.010737896412656132	0.011123248863371692	0.9653561243258246	-0.24452241070546957	0.8117704184323289	0.8117704184323289	24	2	rep	logit	True
c2	0.03369733327084407	0.039064931382705205	0.029393050403150482	1.3290533254254564	0.8873657122850471	0.39572266005400625	0.6595377667566771	24	2	rep	logit	True
c3	0.14149130618175002	0.16880859121718023	0.11475520312495122	1.4710321329253624	1.5390543269705115	0.15481144725482218	0.6324466051190012	24	2	rep	logit	True
c4	0.3726859446032713	0.3805471891441865	0.35647677498137875	1.0675230922521253	0.3496841048241654	0.7338281751214053	0.8117704184323289	24	2	rep	logit	True
c5	0.4409007826779772	0.40084139184327156	0.4882517226271476	0.8209728164121056	-1.213072500907868	0.2529786420476005	0.6324466051190012	24	2	rep	logit	True
c1	0.012620795268521941	0.009489983608583876	0.016773071609369694	0.5657868653754883	-1.539287232222728	0.15475515733769996	0.7737757866884998	25	2	rep	logit	True
c2	0.055552621851402015	0.05395515651216504	0.06080466672852051	0.8873522282929857	-0.32323445764481173	0.7531754712410186	0.9695407740535429	25	2	rep	logit	True
c3	0.1693774093045361	0.17746905744385572	0.17390756967981927	1.02047919921251	-0.06493365686159269	0.9495065690767005	0.9695407740535429	25	2	rep	logit	True
c4	0.34136874900987485	0.32298804766343026	0.3294353020739404	0.98042937605678	0.03915076929851644	0.9695407740535429	0.9695407740535429	25	2	rep	logit	True
c5	0.4210804245656651	0.4360977547719648	0.4190793899083499	1.0406089282208237	0.20879440407149236	0.8388004083129296	0.9695407740535429	25	2	rep	logit	True
c1	0.010884793620002156	0.01116765527821436	0.009679796510287456	1.1537076493649059	0.19231752879058825	0.8513428455092851	0.902336720261765	26	2	rep	logit	True
c2	0.045721521715702124	0.042482390231113276	0.050488262337111386	0.841431023065466	-0.5437276905838534	0.5985407210679745	0.902336720261765	26	2	rep	logit	True
c3	0.15456945791572368	0.1561628140584324	0.15149622547924801	1.030803332323442	0.1258606360234494	0.902336720261765	0.902336720261765	26	2	rep	logit	True
c4	0.38118331716779824	0.3642617908070398	0.42320664278161735	0.8607185095509141	-0.7397248870037024	0.4764736441340015	0.902336720261765	26	2	rep	logit	True
c5	0.4076409095807738	0.4259253496251998	0.3651290728917355	1.16650626106536	0.7035009431196646	0.4977960517007166	0.902336720261765	26	2	rep	logit	True
c1	0.012312186978297161	0.012014430000199743	0.014377799065658798	0.835623724141205	-0.6942562717590537	0.5033306163004129	0.629163270375516	27	2	rep	logit	True
c2	0.0627869365609349	0.047216395982360715	0.09066924446805788	0.5207542674406502	-2.3875571198817287	0.038117313328464304	0.19058656664232151	27	2	rep	logit	False
c3	0.11800918196994992	0.10747738760097775	0.13033414817617417	0.8246295318990333	-0.7268749095336232	0.4839707443886704	0.629163270375516	27	2	rep	logit	True
c4	0.3950855592654424	0.42192548580375083	0.35115748828048476	1.201527804147923	1.0465965402117696	0.319923575090043	0.629163270375516	27	2	rep	logit	True
c5	0.4118061352253756	0.41136630061271057	0.4134613200096242	0.9949329736651911	3.8642714662367066e-05	0.9999699275914995	0.9999699275914995	27	2	rep	logit	True
c1	0.012251646653836771	0.00981032482752467	0.013042088058523395	0.7522050751001739	-1.0975502373527535	0.2981253377227422	0.558698201968062	28	2	rep	logit	True
c2	0.06085165207491936	0.06561508936237748	0.06552263784562451	1.0014109858789688	0.1697964227400582	0.8685561078112252	0.8685561078112252	28	2	rep	logit	True
c3	0.1492424037080205	0.173523906482617	0.13067141867248352	1.3279407864816979	1.2325176201547556	0.24594680131453114	0.558698201968062	28	2	rep	logit	True
c4	0.30295720055295045	0.2706432745988919	0.32133370507259873	0.842249880191515	-1.012392586591657	0.3352189211808372	0.558698201968062	28	2	rep	logit	True
c5	0.47469709701027296	0.48040740472858856	0.4694301503507696	1.0233842124746704	0.1779512560934617	0.8623143918899426	0.8685561078112252	28	2	rep	logit	True
c1	0.012786596119929453	0.012859360641207589	0.012001191054998328	1.071507034783172	0.460463104454593	0.6550342626961168	0.9802891484814849	29	2	rep	logit	True
c2	0.04673721340388007	0.03552613759019699	0.05605977489142064	0.6337188770202125	-1.196655860807655	0.2590404697083571	0.9802891484814849	29	2	rep	logit	True
c3	0.13624338624338625	0.1355338310141759	0.1386375158012691	0.9776129515221392	-0.025331207304211113	0.9802891484814849	0.9802891484814849	29	2	rep	logit	True
c4	0.35572212424064276	0.3646336528292088	0.3350496210530552	1.0882974637702065	0.32195759128705737	0.7541141489893234	0.9802891484814849	29	2	rep	logit	True
c5	0.4485106799921615	0.45144701792521047	0.4582518971992565	0.9851503522066443	-0.07412004483700411	0.942376572466614	0.9802891484814849	29	2	rep	logit	True
c1	0.010150579848645298	0.008665317347671415	0.012477381579079867	0.6944820347724294	-1.279209851437194	0.2297079257076655	0.5742698142691637	30	2	rep	logit	True
c2	0.03879432807293953	0.04176827174889572	0.03775007312542929	1.1064421414526924	0.30972483188332106	0.763128047742757	0.9439191371060993	30	2	rep	logit	True
c3	0.15980060438567037	0.19218862404932846	0.13780567203423502	1.3946350771511282	1.3969165464685953	0.19266377032980778	0.5742698142691637	30	2	rep	logit	True
c4	0.32799545419324844	0.315719565199875	0.32266118578660485	0.9784863476224848	-0.07213202909565213	0.9439191371060993	0.9439191371060993	30	2	rep	logit	True
c5	0.4632590334994963	0.4416582216542291	0.48930568747465075	0.9026222930979314	-0.6755286948538094	0.5146567858602261	0.8577613097670436	30	2	rep	logit	True
c1	0.007894097643915472	0.008304557542536155	0.008441801947156706	0.9837422856542167	-0.07532433554213658	0.941442246112755	0.9783245761803436	31	2	rep	logit	True
c2	0.039622297789652657	0.04072937113119197	0.040530969686561016	1.0048950579313856	0.1567655490407594	0.8785494582378168	0.9783245761803436	31	2	rep	logit	True
c3	0.19978139421909158	0.21249687178698595	0.18265157375997038	1.1634001690356988	0.4292428451825526	0.6768472481784478	0.9783245761803436	31	2	rep	logit	True
c4	0.2870415350983726	0.2861913893486984	0.31549398190237743	0.9071215483192765	-0.3816212480098334	0.7107258670732369	0.9783245761803436	31	2	rep	logit	True
c5	0.4656606752489677	0.45227781019058716	0.45288167270393426	0.9986666218799677	-0.027856643991732613	0.9783245761803436	0.9783245761803436	31	2	rep	logit	True
c1	0.010121244069583552	0.008736579869890517	0.012785384492552988	0.68332554840093	-1.3136931482065428	0.21828886104698925	0.5653513470278176	32	2	rep	logit	True
c2	0.04075909330521876	0.03677013347973426	0.04620888154527641	0.7957373615222895	-0.8452748385732399	0.41772279968424697	0.5653513470278176	32	2	rep	logit	True
c3	0.1939061676331049	0.21750595870342512	0.18006484827337402	1.2079312580388155	0.7820923459980215	0.4522810776222541	0.5653513470278176	32	2	rep	logit	True
c4	0.35799683711122826	0.36973243762458635	0.3349083152914908	1.1039810621088522	0.5386694697735662	0.6018991902170118	0.6018991902170118	32	2	rep	logit	True
c5	0.3972166578808645	0.3672548903223634	0.4260325703973056	0.8620347734913135	-0.9114829545876332	0.38348733463641826	0.5653513470278176	32	2	rep	logit	True
c1	0.012127556361222458	0.011939830007793521	0.012478414493792592	0.9568387084539473	-0.07836615903710777	0.9393721170175418	0.9393721170175418	33	2	rep	logit	True
c2	0.033625245742589426	0.038507581862378196	0.02971015272975288	1.2961085125562222	0.8441690639441805	0.42197075599683387	0.5274634449960423	33	2	rep	logit	True
c3	0.12303725074680215	0.13946360007827946	0.10927697632793562	1.2762395590060531	0.8851554704158827	0.40070723107632344	0.5274634449960423	33	2	rep	logit	True
c4	0.33597160875226595	0.2752755104902145	0.3811469971749194	0.7222292515238748	-2.0368986993415095	0.0743702402131142	0.37185120106557096	33	2	rep	logit	True
c5	0.49523833839712	0.534813477561334	0.46738745927359926	1.1442615049888725	1.2043660255867106	0.26129332316278286	0.5274634449960423	33	2	rep	logit	True
c1	0.012599937847840213	0.014229664857309664	0.010055846899478083	1.4150637931896326	1.5894413457814427	0.14304483875750615	0.2384080645958436	34	2	rep	logit	True
c2	0.04805491990846682	0.04544736578258181	0.0513218071802298	0.8855371289436794	-0.572111436448284	0.5798793740679711	0.5798793740679711	34	2	rep	logit	True
c3	0.1808345340000565	0.1551651017624785	0.2090464603841533	0.7422517534013254	-1.7526830833712104	0.11020150728594072	0.2384080645958436	34	2	rep	logit	True
c4	0.2816057858010566	0.33575914191856393	0.22064897547253043	1.5216891046039056	2.7753324442009126	0.01960706492176216	0.0980353246088108	34	2	rep	logit	False
c5	0.47690482244257987	0.44939872567906575	0.5089269100636081	0.8830319576201969	-1.1541710610772689	0.275267342138492	0.344084177673115	34	2	rep	logit	True
c1	0.009919039193608922	0.007960891095503716	0.011369732329745842	0.700182806826172	-0.6673353273803678	0.519659840171333	0.5872124131034213	35	2	rep	logit	True
c2	0.055251729129805374	0.041254161148229954	0.06825903703390879	0.604376547646523	-0.8898664753031033	0.394441406198907	0.5872124131034213	35	2	rep	logit	True
c3	0.1545761621360785	0.17490512594699914	0.13690497718610728	1.2775658675230983	0.56090059476775	0.5872124131034213	0.5872124131034213	35	2	rep	logit	True
c4	0.3637874644791164	0.23010848936293612	0.44281365086893476	0.5196508484130817	-1.9983859090183056	0.07358567494596761	0.32592024287420707	35	2	rep	logit	True
c5	0.4164656050613908	0.5457713324463308	0.34065260258130314	1.602134633085835	1.6480139353771683	0.13036809714968284	0.32592024287420707	35	2	rep	logit	True
c1	0.009505794464131788	0.0142494459183364	0.005762358766255792	2.4728494868769273	3.9727656940365206	0.00263155056702283	0.01315775283511415	36	2	rep	logit	False
c2	0.04956421798678288	0.044048778011623116	0.05356209554187075	0.8223871296668956	-1.025507975842185	0.3292906355107269	0.8232265887768172	36	2	rep	logit	True
