	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
168	c4	False	0.05	2	norep		True
169	c5	False	0.05	2	norep		True
170	c1	False	0.05	2	norep		True
171	c2	False	0.05	2	norep		True
172	c3	False	0.05	2	norep		True
173	c4	False	0.05	2	norep		True
174	c5	False	0.05	2	norep		True
175	c1	False	0.05	2	norep		True
176	c2	False	0.05	2	norep		True
177	c3	False	0.05	2	norep		True
178	c4	False	0.05	2	norep		True
179	c5	False	0.05	2	norep		True
180	c1	False	0.05	2	norep		True
181	c2	False	0.05	2	norep		True
182	c3	False	0.05	2	norep		True
183	c4	False	0.05	2	norep		True
184	c5	False	0.05	2	norep		True
185	c1	False	0.05	2	norep		True
186	c2	False	0.05	2	norep		True
187	c3	False	0.05	2	norep		True
188	c4	False	0.05	2	norep		True
189	c5	False	0.05	2	norep		True
190	c1	False	0.05	2	norep		True
191	c2	False	0.05	2	norep		True
192	c3	False	0.05	2	norep		True
193	c4	False	0.05	2	norep		True
194	c5	False	0.05	2	norep		True
195	c1	False	0.05	2	norep		True
196	c2	False	0.05	2	norep		True
197	c3	False	0.05	2	norep		True
198	c4	False	0.05	2	norep		True
199	c5	False	0.05	2	norep		True
200	c1	False	0.05	2	norep		True
201	c2	False	0.05	2	norep		True
202	c3	False	0.05	2	norep		True
203	c4	False	0.05	2	norep		True
204	c5	False	0.05	2	norep		True
205	c1	False	0.05	2	norep		True
206	c2	False	0.05	2	norep		True
207	c3	False	0.05	2	norep		True
208	c4	False	0.05	2	norep		True
209	c5	False	0.05	2	norep		True
210	c1	False	0.05	2	norep		True
211	c2	False	0.05	2	norep		True
212	c3	False	0.05	2	norep		True
213	c4	False	0.05	2	norep		True
214	c5	False	0.05	2	norep		True
215	c1	False	0.05	2	norep		True
216	c2	False	0.05	2	norep		True
217	c3	False	0.05	2	norep		True
218	c4	False	0.05	2	norep		True
219	c5	False	0.05	2	norep		True
220	c1	False	0.05	2	norep		True
221	c2	False	0.05	2	norep		True
222	c3	False	0.05	2	norep		True
223	c4	False	0.05	2	norep		True
224	c5	False	0.05	2	norep		True
225	c1	False	0.05	2	norep		True
226	c2	False	0.05	2	norep		True
227	c3	False	0.05	2	norep		True
228	c4	True	0.05	2	norep		False
229	c5	False	0.05	2	norep		True
230	c1	False	0.05	2	norep		True
231	c2	False	0.05	2	norep		True
232	c3	False	0.05	2	norep		True
233	c4	False	0.05	2	norep		True
234	c5	False	0.05	2	norep		True
235	c1	False	0.05	2	norep		True
236	c2	False	0.05	2	norep		True
237	c3	False	0.05	2	norep		True
238	c4	False	0.05	2	norep		True
239	c5	False	0.05	2	norep		True
240	c1	False	0.05	2	norep		True
241	c2	False	0.05	2	norep		True
242	c3	False	0.05	2	norep		True
243	c4	False	0.05	2	norep		True
244	c5	False	0.05	2	norep		True
245	c1	False	0.05	2	norep		True
246	c2	False	0.05	2	norep		True
247	c3	False	0.05	2	norep		True
248	c4	False	0.05	2	norep		True
249	c5	False	0.05	2	norep		True
250	c1	False	0.05	2	norep		True
251	c2	False	0.05	2	norep		True
252	c3	False	0.05	2	norep		True
253	c4	False	0.05	2	norep		True
254	c5	False	0.05	2	norep		True
255	c1	False	0.05	2	norep		True
256	c2	False	0.05	2	norep		True
257	c3	False	0.05	2	norep		True
258	c4	False	0.05	2	norep		True
259	c5	False	0.05	2	norep		True
260	c1	False	0.05	2	norep		True
261	c2	False	0.05	2	norep		True
262	c3	False	0.05	2	norep		True
263	c4	False	0.05	2	norep		True
264	c5	False	0.05	2	norep		True
265	c1	False	0.05	2	norep		True
266	c2	False	0.05	2	norep		True
267	c3	False	0.05	2	norep		True
268	c4	False	0.05	2	norep		True
269	c5	False	0.05	2	norep		True
270	c1	False	0.05	2	norep		True
271	c2	False	0.05	2	norep		True
272	c3	False	0.05	2	norep		True
273	c4	False	0.05	2	norep		True
274	c5	False	0.05	2	norep		True
275	c1	False	0.05	2	norep		True
276	c2	False	0.05	2	norep		True
277	c3	False	0.05	2	norep		True
278	c4	False	0.05	2	norep		True
279	c5	False	0.05	2	norep		True
280	c1	False	0.05	2	norep		True
281	c2	False	0.05	2	norep		True
282	c3	False	0.05	2	norep		True
283	c4	False	0.05	2	norep		True
284	c5	False	0.05	2	norep		True
285	c1	False	0.05	2	norep		True
286	c2	False	0.05	2	norep		True
287	c3	False	0.05	2	norep		True
288	c4	False	0.05	2	norep		True
289	c5	False	0.05	2	norep		True
290	c1	False	0.05	2	norep		True
291	c2	False	0.05	2	norep		True
292	c3	False	0.05	2	norep		True
293	c4	False	0.05	2	norep		True
294	c5	False	0.05	2	norep		True
295	c1	False	0.05	2	norep		True
296	c2	False	0.05	2	norep		True
297	c3	False	0.05	2	norep		True
298	c4	False	0.05	2	norep		True
299	c5	False	0.05	2	norep		True
300	c1	False	0.05	2	norep		True
301	c2	False	0.05	2	norep		True
302	c3	False	0.05	2	norep		True
303	c4	False	0.05	2	norep		True
304	c5	False	0.05	2	norep		True
305	c1	False	0.05	2	norep		True
306	c2	False	0.05	2	norep		True
307	c3	False	0.05	2	norep		True
308	c4	False	0.05	2	norep		True
309	c5	False	0.05	2	norep		True
310	c1	False	0.05	2	norep		True
311	c2	False	0.05	2	norep		True
312	c3	False	0.05	2	norep		True
313	c4	False	0.05	2	norep		True
314	c5	False	0.05	2	norep		True
315	c1	False	0.05	2	norep		True
316	c2	False	0.05	2	norep		True
317	c3	False	0.05	2	norep		True
318	c4	True	0.05	2	norep		False
319	c5	True	0.05	2	norep		False
320	c1	False	0.05	2	norep		True
321	c2	False	0.05	2	norep		True
322	c3	False	0.05	2	norep		True
323	c4	False	0.05	2	norep		True
324	c5	False	0.05	2	norep		True
325	c1	False	0.05	2	norep		True
326	c2	False	0.05	2	norep		True
327	c3	False	0.05	2	norep		True
328	c4	False	0.05	2	norep		True
329	c5	False	0.05	2	norep		True
330	c1	False	0.05	2	norep		True
331	c2	False	0.05	2	norep		True
332	c3	False	0.05	2	norep		True
333	c4	False	0.05	2	norep		True
334	c5	False	0.05	2	norep		True
335	c1	False	0.05	2	norep		True
336	c2	False	0.05	2	norep		True
337	c3	False	0.05	2	norep		True
338	c4	False	0.05	2	norep		True
339	c5	False	0.05	2	norep		True
340	c1	False	0.05	2	norep		True
341	c2	False	0.05	2	norep		True
342	c3	False	0.05	2	norep		True
343	c4	False	0.05	2	norep		True
344	c5	False	0.05	2	norep		True
345	c1	False	0.05	2	norep		True
346	c2	False	0.05	2	norep		True
347	c3	False	0.05	2	norep		True
348	c4	False	0.05	2	norep		True
349	c5	False	0.05	2	norep		True
350	c1	False	0.05	2	norep		True
351	c2	False	0.05	2	norep		True
352	c3	False	0.05	2	norep		True
353	c4	False	0.05	2	norep		True
354	c5	False	0.05	2	norep		True
355	c1	False	0.05	2	norep		True
356	c2	False	0.05	2	norep		True
357	c3	False	0.05	2	norep		True
358	c4	False	0.05	2	norep		True
359	c5	False	0.05	2	norep		True
360	c1	False	0.05	2	norep		True
361	c2	False	0.05	2	norep		True
362	c3	False	0.05	2	norep		True
363	c4	False	0.05	2	norep		True
364	c5	False	0.05	2	norep		True
365	c1	False	0.05	2	norep		True
366	c2	False	0.05	2	norep		True
367	c3	False	0.05	2	norep		True
368	c4	False	0.05	2	norep		True
369	c5	False	0.05	2	norep		True
370	c1	False	0.05	2	norep		True
371	c2	False	0.05	2	norep		True
372	c3	False	0.05	2	norep		True
373	c4	False	0.05	2	norep		True
374	c5	True	0.05	2	norep		False
375	c1	False	0.05	2	norep		True
376	c2	False	0.05	2	norep		True
377	c3	False	0.05	2	norep		True
378	c4	False	0.05	2	norep		True
379	c5	False	0.05	2	norep		True
380	c1	False	0.05	2	norep		True
381	c2	False	0.05	2	norep		True
382	c3	False	0.05	2	norep		True
383	c4	False	0.05	2	norep		True
384	c5	False	0.05	2	norep		True
385	c1	False	0.05	2	norep		True
386	c2	False	0.05	2	norep		True
387	c3	False	0.05	2	norep		True
388	c4	False	0.05	2	norep		True
389	c5	False	0.05	2	norep		True
390	c1	False	0.05	2	norep		True
391	c2	False	0.05	2	norep		True
392	c3	False	0.05	2	norep		True
393	c4	False	0.05	2	norep		True
394	c5	False	0.05	2	norep		True
395	c1	False	0.05	2	norep		True
396	c2	False	0.05	2	norep		True
397	c3	False	0.05	2	norep		True
398	c4	False	0.05	2	norep		True
399	c5	False	0.05	2	norep		True
400	c1	False	0.05	2	norep		True
401	c2	False	0.05	2	norep		True
402	c3	False	0.05	2	norep		True
403	c4	False	0.05	2	norep		True
404	c5	False	0.05	2	norep		True
405	c1	False	0.05	2	norep		True
406	c2	False	0.05	2	norep		True
407	c3	False	0.05	2	norep		True
408	c4	False	0.05	2	norep		True
409	c5	False	0.05	2	norep		True
410	c1	False	0.05	2	norep		True
411	c2	False	0.05	2	norep		True
412	c3	False	0.05	2	norep		True
413	c4	False	0.05	2	norep		True
414	c5	False	0.05	2	norep		True
415	c1	False	0.05	2	norep		True
416	c2	False	0.05	2	norep		True
417	c3	False	0.05	2	norep		True
418	c4	False	0.05	2	norep		True
419	c5	False	0.05	2	norep		True
420	c1	False	0.05	2	norep		True
421	c2	False	0.05	2	norep		True
422	c3	False	0.05	2	norep		True
423	c4	False	0.05	2	norep		True
424	c5	False	0.05	2	norep		True
425	c1	False	0.05	2	norep		True
426	c2	False	0.05	2	norep		True
427	c3	False	0.05	2	norep		True
428	c4	False	0.05	2	norep		True
429	c5	False	0.05	2	norep		True
430	c1	False	0.05	2	norep		True
431	c2	False	0.05	2	norep		True
432	c3	False	0.05	2	norep		True
433	c4	False	0.05	2	norep		True
434	c5	False	0.05	2	norep		True
435	c1	False	0.05	2	norep		True
436	c2	False	0.05	2	norep		True
437	c3	False	0.05	2	norep		True
438	c4	False	0.05	2	norep		True
439	c5	False	0.05	2	norep		True
440	c1	False	0.05	2	norep		True
441	c2	False	0.05	2	norep		True
442	c3	False	0.05	2	norep		True
443	c4	False	0.05	2	norep		True
444	c5	False	0.05	2	norep		True
445	c1	False	0.05	2	norep		True
446	c2	False	0.05	2	norep		True
447	c3	False	0.05	2	norep		True
448	c4	False	0.05	2	norep		True
449	c5	False	0.05	2	norep		True
450	c1	False	0.05	2	norep		True
451	c2	False	0.05	2	norep		True
452	c3	False	0.05	2	norep		True
453	c4	False	0.05	2	norep		True
454	c5	False	0.05	2	norep		True
455	c1	False	0.05	2	norep		True
456	c2	False	0.05	2	norep		True
457	c3	False	0.05	2	norep		True
458	c4	False	0.05	2	norep		True
459	c5	False	0.05	2	norep		True
460	c1	False	0.05	2	norep		True
461	c2	False	0.05	2	norep		True
462	c3	False	0.05	2	norep		True
463	c4	False	0.05	2	norep		True
464	c5	False	0.05	2	norep		True
465	c1	False	0.05	2	norep		True
466	c2	False	0.05	2	norep		True
467	c3	False	0.05	2	norep		True
468	c4	False	0.05	2	norep		True
469	c5	False	0.05	2	norep		True
470	c1	False	0.05	2	norep		True
471	c2	False	0.05	2	norep		True
472	c3	False	0.05	2	norep		True
473	c4	False	0.05	2	norep		True
474	c5	False	0.05	2	norep		True
475	c1	False	0.05	2	norep		True
476	c2	False	0.05	2	norep		True
477	c3	False	0.05	2	norep		True
478	c4	False	0.05	2	norep		True
479	c5	False	0.05	2	norep		True
480	c1	False	0.05	2	norep		True
481	c2	False	0.05	2	norep		True
482	c3	False	0.05	2	norep		True
483	c4	False	0.05	2	norep		True
484	c5	False	0.05	2	norep		True
485	c1	False	0.05	2	norep		True
486	c2	False	0.05	2	norep		True
487	c3	False	0.05	2	norep		True
488	c4	False	0.05	2	norep		True
489	c5	False	0.05	2	norep		True
490	c1	False	0.05	2	norep		True
491	c2	False	0.05	2	norep		True
492	c3	False	0.05	2	norep		True
493	c4	False	0.05	2	norep		True
494	c5	False	0.05	2	norep		True
495	c1	False	0.05	2	norep		True
496	c2	False	0.05	2	norep		True
497	c3	False	0.05	2	norep		True
498	c4	False	0.05	2	norep		True
499	c5	False	0.05	2	norep		True
500	c1	False	0.05	3	norep		True
501	c2	False	0.05	3	norep		True
502	c3	False	0.05	3	norep		True
503	c4	False	0.05	3	norep		True
504	c5	False	0.05	3	norep		True
505	c1	False	0.05	3	norep		True
506	c2	False	0.05	3	norep		True
507	c3	False	0.05	3	norep		True
508	c4	False	0.05	3	norep		True
509	c5	False	0.05	3	norep		True
510	c1	False	0.05	3	norep		True
511	c2	False	0.05	3	norep		True
512	c3	False	0.05	3	norep		True
513	c4	False	0.05	3	norep		True
514	c5	False	0.05	3	norep		True
515	c1	False	0.05	3	norep		True
516	c2	False	0.05	3	norep		True
517	c3	False	0.05	3	norep		True
518	c4	False	0.05	3	norep		True
519	c5	False	0.05	3	norep		True
520	c1	False	0.05	3	norep		True
521	c2	False	0.05	3	norep		True
522	c3	False	0.05	3	norep		True
523	c4	False	0.05	3	norep		True
524	c5	False	0.05	3	norep		True
525	c1	False	0.05	3	norep		True
526	c2	False	0.05	3	norep		True
527	c3	False	0.05	3	norep		True
528	c4	False	0.05	3	norep		True
529	c5	False	0.05	3	norep		True
530	c1	False	0.05	3	norep		True
531	c2	False	0.05	3	norep		True
532	c3	False	0.05	3	norep		True
533	c4	False	0.05	3	norep		True
534	c5	False	0.05	3	norep		True
535	c1	False	0.05	3	norep		True
536	c2	False	0.05	3	norep		True
537	c3	False	0.05	3	norep		True
538	c4	False	0.05	3	norep		True
539	c5	False	0.05	3	norep		True
540	c1	False	0.05	3	norep		True
541	c2	False	0.05	3	norep		True
542	c3	False	0.05	3	norep		True
543	c4	False	0.05	3	norep		True
544	c5	False	0.05	3	norep		True
545	c1	False	0.05	3	norep		True
546	c2	False	0.05	3	norep		True
547	c3	False	0.05	3	norep		True
548	c4	False	0.05	3	norep		True
549	c5	False	0.05	3	norep		True
550	c1	False	0.05	3	norep		True
551	c2	False	0.05	3	norep		True
552	c3	False	0.05	3	norep		True
553	c4	False	0.05	3	norep		True
554	c5	False	0.05	3	norep		True
555	c1	False	0.05	3	norep		True
556	c2	False	0.05	3	norep		True
557	c3	False	0.05	3	norep		True
558	c4	False	0.05	3	norep		True
559	c5	False	0.05	3	norep		True
560	c1	False	0.05	3	norep		True
561	c2	False	0.05	3	norep		True
562	c3	False	0.05	3	norep		True
563	c4	False	0.05	3	norep		True
564	c5	False	0.05	3	norep		True
565	c1	False	0.05	3	norep		True
566	c2	False	0.05	3	norep		True
567	c3	False	0.05	3	norep		True
568	c4	False	0.05	3	norep		True
569	c5	False	0.05	3	norep		True
570	c1	False	0.05	3	norep		True
571	c2	False	0.05	3	norep		True
572	c3	False	0.05	3	norep		True
573	c4	False	0.05	3	norep		True
574	c5	False	0.05	3	norep		True
575	c1	False	0.05	3	norep		True
576	c2	False	0.05	3	norep		True
577	c3	False	0.05	3	norep		True
578	c4	False	0.05	3	norep		True
579	c5	False	0.05	3	norep		True
580	c1	False	0.05	3	norep		True
581	c2	False	0.05	3	norep		True
582	c3	False	0.05	3	norep		True
583	c4	False	0.05	3	norep		True
584	c5	False	0.05	3	norep		True
585	c1	False	0.05	3	norep		True
586	c2	False	0.05	3	norep		True
587	c3	False	0.05	3	norep		True
588	c4	False	0.05	3	norep		True
589	c5	False	0.05	3	norep		True
590	c1	False	0.05	3	norep		True
591	c2	False	0.05	3	norep		True
592	c3	False	0.05	3	norep		True
593	c4	False	0.05	3	norep		True
594	c5	False	0.05	3	norep		True
595	c1	False	0.05	3	norep		True
596	c2	False	0.05	3	norep		True
597	c3	False	0.05	3	norep		True
598	c4	False	0.05	3	norep		True
599	c5	False	0.05	3	norep		True
600	c1	False	0.05	3	norep		True
601	c2	False	0.05	3	norep		True
602	c3	False	0.05	3	norep		True
603	c4	False	0.05	3	norep		True
604	c5	False	0.05	3	norep		True
605	c1	False	0.05	3	norep		True
606	c2	False	0.05	3	norep		True
607	c3	False	0.05	3	norep		True
608	c4	False	0.05	3	norep		True
609	c5	False	0.05	3	norep		True
610	c1	False	0.05	3	norep		True
611	c2	False	0.05	3	norep		True
612	c3	False	0.05	3	norep		True
613	c4	False	0.05	3	norep		True
614	c5	False	0.05	3	norep		True
615	c1	False	0.05	3	norep		True
616	c2	False	0.05	3	norep		True
617	c3	False	0.05	3	norep		True
618	c4	False	0.05	3	norep		True
619	c5	False	0.05	3	norep		True
620	c1	False	0.05	3	norep		True
621	c2	False	0.05	3	norep		True
622	c3	False	0.05	3	norep		True
623	c4	False	0.05	3	norep		True
624	c5	False	0.05	3	norep		True
625	c1	False	0.05	3	norep		True
626	c2	False	0.05	3	norep		True
627	c3	False	0.05	3	norep		True
628	c4	False	0.05	3	norep		True
629	c5	False	0.05	3	norep		True
630	c1	False	0.05	3	norep		True
631	c2	False	0.05	3	norep		True
632	c3	False	0.05	3	norep		True
633	c4	False	0.05	3	norep		True
634	c5	False	0.05	3	norep		True
635	c1	False	0.05	3	norep		True
636	c2	False	0.05	3	norep		True
637	c3	True	0.05	3	norep		False
638	c4	False	0.05	3	norep		True
639	c5	True	0.05	3	norep		False
640	c1	False	0.05	3	norep		True
641	c2	False	0.05	3	norep		True
642	c3	False	0.05	3	norep		True
643	c4	False	0.05	3	norep		True
644	c5	False	0.05	3	norep		True
645	c1	False	0.05	3	norep		True
646	c2	False	0.05	3	norep		True
647	c3	False	0.05	3	norep		True
648	c4	False	0.05	3	norep		True
649	c5	False	0.05	3	norep		True
650	c1	False	0.05	3	norep		True
651	c2	False	0.05	3	norep		True
652	c3	False	0.05	3	norep		True
653	c4	False	0.05	3	norep		True
654	c5	False	0.05	3	norep		True
655	c1	False	0.05	3	norep		True
656	c2	False	0.05	3	norep		True
657	c3	False	0.05	3	norep		True
658	c4	False	0.05	3	norep		True
659	c5	False	0.05	3	norep		True
660	c1	False	0.05	3	norep		True
661	c2	False	0.05	3	norep		True
662	c3	False	0.05	3	norep		True
663	c4	False	0.05	3	norep		True
664	c5	False	0.05	3	norep		True
665	c1	False	0.05	3	norep		True
666	c2	False	0.05	3	norep		True
667	c3	False	0.05	3	norep		True
668	c4	False	0.05	3	norep		True
669	c5	False	0.05	3	norep		True
670	c1	False	0.05	3	norep		True
671	c2	False	0.05	3	norep		True
672	c3	False	0.05	3	norep		True
673	c4	False	0.05	3	norep		True
674	c5	False	0.05	3	norep		True
675	c1	False	0.05	3	norep		True
676	c2	False	0.05	3	norep		True
677	c3	False	0.05	3	norep		True
678	c4	False	0.05	3	norep		True
679	c5	False	0.05	3	norep		True
680	c1	False	0.05	3	norep		True
681	c2	False	0.05	3	norep		True
682	c3	False	0.05	3	norep		True
683	c4	False	0.05	3	norep		True
684	c5	False	0.05	3	norep		True
685	c1	False	0.05	3	norep		True
686	c2	False	0.05	3	norep		True
687	c3	False	0.05	3	norep		True
688	c4	False	0.05	3	norep		True
689	c5	False	0.05	3	norep		True
690	c1	False	0.05	3	norep		True
691	c2	False	0.05	3	norep		True
692	c3	False	0.05	3	norep		True
693	c4	False	0.05	3	norep		True
694	c5	False	0.05	3	norep		True
695	c1	False	0.05	3	norep		True
696	c2	False	0.05	3	norep		True
697	c3	False	0.05	3	norep		True
698	c4	False	0.05	3	norep		True
699	c5	False	0.05	3	norep		True
700	c1	False	0.05	3	norep		True
701	c2	False	0.05	3	norep		True
702	c3	False	0.05	3	norep		True
703	c4	False	0.05	3	norep		True
704	c5	False	0.05	3	norep		True
705	c1	False	0.05	3	norep		True
706	c2	False	0.05	3	norep		True
707	c3	False	0.05	3	norep		True
708	c4	False	0.05	3	norep		True
709	c5	False	0.05	3	norep		True
710	c1	False	0.05	3	norep		True
711	c2	False	0.05	3	norep		True
712	c3	False	0.05	3	norep		True
713	c4	False	0.05	3	norep		True
714	c5	False	0.05	3	norep		True
715	c1	False	0.05	3	norep		True
716	c2	False	0.05	3	norep		True
717	c3	False	0.05	3	norep		True
718	c4	False	0.05	3	norep		True
719	c5	False	0.05	3	norep		True
720	c1	False	0.05	3	norep		True
721	c2	False	0.05	3	norep		True
722	c3	False	0.05	3	norep		True
723	c4	False	0.05	3	norep		True
724	c5	False	0.05	3	norep		True
725	c1	False	0.05	3	norep		True
726	c2	False	0.05	3	norep		True
727	c3	False	0.05	3	norep		True
728	c4	False	0.05	3	norep		True
729	c5	False	0.05	3	norep		True
730	c1	False	0.05	3	norep		True
731	c2	False	0.05	3	norep		True
732	c3	False	0.05	3	norep		True
733	c4	False	0.05	3	norep		True
734	c5	False	0.05	3	norep		True
735	c1	False	0.05	3	norep		True
736	c2	False	0.05	3	norep		True
737	c3	False	0.05	3	norep		True
738	c4	False	0.05	3	norep		True
739	c5	False	0.05	3	norep		True
740	c1	False	0.05	3	norep		True
741	c2	False	0.05	3	norep		True
742	c3	False	0.05	3	norep		True
743	c4	False	0.05	3	norep		True
744	c5	False	0.05	3	norep		True
745	c1	False	0.05	3	norep		True
746	c2	False	0.05	3	norep		True
747	c3	False	0.05	3	norep		True
748	c4	False	0.05	3	norep		True
749	c5	False	0.05	3	norep		True
750	c1	False	0.05	3	norep		True
751	c2	False	0.05	3	norep		True
752	c3	False	0.05	3	norep		True
753	c4	False	0.05	3	norep		True
754	c5	False	0.05	3	norep		True
755	c1	False	0.05	3	norep		True
756	c2	False	0.05	3	norep		True
757	c3	False	0.05	3	norep		True
758	c4	False	0.05	3	norep		True
759	c5	False	0.05	3	norep		True
760	c1	False	0.05	3	norep		True
761	c2	False	0.05	3	norep		True
762	c3	False	0.05	3	norep		True
763	c4	False	0.05	3	norep		True
764	c5	False	0.05	3	norep		True
765	c1	False	0.05	3	norep		True
766	c2	False	0.05	3	norep		True
767	c3	False	0.05	3	norep		True
768	c4	False	0.05	3	norep		True
769	c5	False	0.05	3	norep		True
770	c1	False	0.05	3	norep		True
771	c2	False	0.05	3	norep		True
772	c3	False	0.05	3	norep		True
773	c4	False	0.05	3	norep		True
