cluster	p_values	n_reps	replicated	run	correct
c5	0.42777203775001915	2	rep	18	True
c1	0.6468038207664144	2	rep	19	True
c2	0.20737742254848235	2	rep	19	True
c3	0.6929033880830768	2	rep	19	True
c4	0.9924897481326851	2	rep	19	True
c5	0.9762831262738709	2	rep	19	True
c1	0.2371171258127492	2	rep	20	True
c2	0.23812107133218172	2	rep	20	True
c3	0.6059986941990584	2	rep	20	True
c4	0.8608439013799367	2	rep	20	True
c5	0.5369525241586339	2	rep	20	True
c1	0.3183912750634146	2	rep	21	True
c2	0.14408335045125006	2	rep	21	True
c3	0.7093102813709207	2	rep	21	True
c4	0.9595886467820608	2	rep	21	True
c5	0.4380974912088964	2	rep	21	True
c1	0.014170694306588115	2	rep	22	False
c2	0.40614006873948294	2	rep	22	True
c3	0.6563164186566677	2	rep	22	True
c4	0.11138564715355172	2	rep	22	True
c5	0.44572922072905885	2	rep	22	True
c1	0.33156442540123776	2	rep	23	True
c2	0.4151351442289316	2	rep	23	True
c3	0.3742942164063423	2	rep	23	True
c4	0.027393818220161025	2	rep	23	False
c5	0.41807624492359574	2	rep	23	True
c1	0.9382949203063491	2	rep	24	True
c2	0.42394293807597383	2	rep	24	True
c3	0.24928235489168574	2	rep	24	True
c4	0.7029439122371568	2	rep	24	True
c5	0.04268347248978586	2	rep	24	False
c1	0.15025125690934274	2	rep	25	True
c2	0.49241627038775904	2	rep	25	True
c3	0.9581604193680933	2	rep	25	True
c4	0.9578631934717405	2	rep	25	True
c5	0.882158935648123	2	rep	25	True
c1	0.7597664763425918	2	rep	26	True
c2	0.6143099748701488	2	rep	26	True
c3	0.9104877967625684	2	rep	26	True
c4	0.5929342329042248	2	rep	26	True
c5	0.5647688322930251	2	rep	26	True
c1	0.5136189689521686	2	rep	27	True
c2	0.1283873506677442	2	rep	27	True
c3	0.29211163039966476	2	rep	27	True
c4	0.500059400686251	2	rep	27	True
c5	0.9826575988050704	2	rep	27	True
c1	0.3127846682670826	2	rep	28	True
c2	0.9970335304914161	2	rep	28	True
c3	0.42635148146588064	2	rep	28	True
c4	0.28663227992081597	2	rep	28	True
c5	0.6140175377605726	2	rep	28	True
c1	0.9221525324596298	2	rep	29	True
c2	0.2489759602687399	2	rep	29	True
c3	0.9306672033005425	2	rep	29	True
c4	0.6235940511095829	2	rep	29	True
c5	0.9156409357519936	2	rep	29	True
c1	0.3847319617269649	2	rep	30	True
c2	0.662871025992162	2	rep	30	True
c3	0.3298548349208814	2	rep	30	True
c4	0.9382878803639776	2	rep	30	True
c5	0.36786859290912666	2	rep	30	True
c1	0.9755459299996982	2	rep	31	True
c2	0.9908561239013185	2	rep	31	True
c3	0.5462840144877336	2	rep	31	True
c4	0.8125309738617483	2	rep	31	True
c5	0.9965983500945617	2	rep	31	True
c1	0.2031048134806162	2	rep	32	True
c2	0.2568012702747988	2	rep	32	True
c3	0.6489464493726061	2	rep	32	True
c4	0.4535931479030071	2	rep	32	True
c5	0.5500879527892651	2	rep	32	True
c1	0.8813024272810468	2	rep	33	True
c2	0.5566200070465355	2	rep	33	True
c3	0.5152539158862125	2	rep	33	True
c4	0.10975234497044845	2	rep	33	True
c5	0.05118922560282072	2	rep	33	True
c1	0.37347563709333365	2	rep	34	True
c2	0.682873675818255	2	rep	34	True
c3	0.06191268929431444	2	rep	34	True
c4	0.09488410153263356	2	rep	34	True
c5	0.25498312401810685	2	rep	34	True
c1	0.4553633448428952	2	rep	35	True
c2	0.3719200083998715	2	rep	35	True
c3	0.15937367590326418	2	rep	35	True
c4	0.28922732336656054	2	rep	35	True
c5	0.29367124947573175	2	rep	35	True
c1	0.004873196199045006	2	rep	36	False
c2	0.6210848057787511	2	rep	36	True
c3	0.5885107818999907	2	rep	36	True
c4	0.8407369250697103	2	rep	36	True
c5	0.9606768104331421	2	rep	36	True
c1	0.6737033844206511	2	rep	37	True
c2	0.06744783539063924	2	rep	37	True
c3	0.8852550333991999	2	rep	37	True
c4	0.05453618697738944	2	rep	37	True
c5	0.009995454796567223	2	rep	37	False
c1	0.22074631506754938	2	rep	38	True
c2	0.7083876452053206	2	rep	38	True
c3	0.7004371238542817	2	rep	38	True
c4	0.7372200392429838	2	rep	38	True
c5	0.3572635325679774	2	rep	38	True
c1	0.0021123993957153806	2	rep	39	False
c2	0.9919958539351863	2	rep	39	True
c3	0.28284179378383567	2	rep	39	True
c4	0.2445582564409141	2	rep	39	True
c5	0.20523675847639197	2	rep	39	True
c1	0.40349234849416127	2	rep	40	True
c2	0.31684499578868575	2	rep	40	True
c3	0.11113748342838602	2	rep	40	True
c4	0.16624200175526901	2	rep	40	True
c5	0.785095616520775	2	rep	40	True
c1	0.9863453649470939	2	rep	41	True
c2	0.19838975246031934	2	rep	41	True
c3	0.2523823374315534	2	rep	41	True
c4	0.09514240770763419	2	rep	41	True
c5	0.023860518413845365	2	rep	41	False
c1	0.9352115109657553	2	rep	42	True
c2	0.8387472931557937	2	rep	42	True
c3	0.628213318468388	2	rep	42	True
c4	0.5463306575888781	2	rep	42	True
c5	0.34267043018425825	2	rep	42	True
c1	0.9585254026874916	2	rep	43	True
c2	0.1241407502313413	2	rep	43	True
c3	0.8413800781644161	2	rep	43	True
c4	0.5818845362614433	2	rep	43	True
c5	0.07007716869602576	2	rep	43	True
c1	0.7163823637765618	2	rep	44	True
c2	0.7299721156373816	2	rep	44	True
c3	0.4616409662634371	2	rep	44	True
c4	0.36342168268762176	2	rep	44	True
c5	0.2508474322423032	2	rep	44	True
c1	0.5458625532178117	2	rep	45	True
c2	0.5884796395876883	2	rep	45	True
c3	0.3667929279645572	2	rep	45	True
c4	0.9906007042679225	2	rep	45	True
c5	0.9543845066163883	2	rep	45	True
c1	0.4303951626573802	2	rep	46	True
c2	0.02587562887574103	2	rep	46	False
c3	0.22077760986011277	2	rep	46	True
c4	0.15265122316263366	2	rep	46	True
c5	0.294800683643308	2	rep	46	True
c1	0.13099601217800444	2	rep	47	True
c2	0.7591932703260127	2	rep	47	True
c3	0.5301913096281632	2	rep	47	True
c4	0.5332363235573985	2	rep	47	True
c5	0.7135294612039681	2	rep	47	True
c1	0.9248923505830483	2	rep	48	True
c2	0.9510977302407642	2	rep	48	True
c3	0.8468391664457862	2	rep	48	True
c4	0.6896646020958899	2	rep	48	True
c5	0.6567625838515722	2	rep	48	True
c1	0.347292199047469	2	rep	49	True
c2	0.5165902368360921	2	rep	49	True
c3	0.7741902268817713	2	rep	49	True
c4	0.27502997464996326	2	rep	49	True
c5	0.9567021463483913	2	rep	49	True
c1	0.7402716645571341	2	rep	50	True
c2	0.17759946352298644	2	rep	50	True
c3	0.819139598581279	2	rep	50	True
c4	0.9174543955231778	2	rep	50	True
c5	0.8528457606264395	2	rep	50	True
c1	0.7027918445390516	2	rep	51	True
c2	0.7989639953767064	2	rep	51	True
c3	0.05001458440757142	2	rep	51	True
c4	0.6998283702185492	2	rep	51	True
c5	0.8302927863006193	2	rep	51	True
c1	0.2804590205134162	2	rep	52	True
c2	0.03190504883184443	2	rep	52	False
c3	0.441727324517204	2	rep	52	True
c4	0.9246119744867966	2	rep	52	True
c5	0.6345269618631615	2	rep	52	True
c1	0.13270034407477996	2	rep	53	True
c2	0.6409000564582986	2	rep	53	True
c3	0.9247778275430756	2	rep	53	True
c4	0.3073582755486116	2	rep	53	True
c5	0.6354406705358595	2	rep	53	True
c1	0.21860179852089415	2	rep	54	True
c2	0.8595399066830571	2	rep	54	True
c3	0.19592738080568317	2	rep	54	True
c4	0.3552210941356553	2	rep	54	True
c5	0.8624908335209998	2	rep	54	True
c1	0.2010872197598878	2	rep	55	True
c2	0.4037006409025239	2	rep	55	True
c3	0.5599566454820101	2	rep	55	True
c4	0.7892469882719068	2	rep	55	True
c5	0.7510277133912333	2	rep	55	True
c1	0.5887064320733595	2	rep	56	True
c2	0.0035415782247358845	2	rep	56	False
c3	0.27741776788153655	2	rep	56	True
c4	0.18441572507311227	2	rep	56	True
c5	0.9685102507430087	2	rep	56	True
c1	0.04885317547881473	2	rep	57	False
c2	0.8458312208492234	2	rep	57	True
c3	0.6212906943617693	2	rep	57	True
c4	0.5764192123632635	2	rep	57	True
c5	0.5749314075605555	2	rep	57	True
c1	0.8518639210485137	2	rep	58	True
c2	0.03285499372608114	2	rep	58	False
c3	0.16882568389903452	2	rep	58	True
c4	0.10609118731056164	2	rep	58	True
c5	0.058279128080165235	2	rep	58	True
c1	0.9988939803643584	2	rep	59	True
c2	0.31022079636651767	2	rep	59	True
c3	0.47341066226287776	2	rep	59	True
c4	0.5706007683821425	2	rep	59	True
c5	0.19986257409345803	2	rep	59	True
c1	0.18946706846660682	2	rep	60	True
c2	0.3252077582412001	2	rep	60	True
c3	0.9862750237222085	2	rep	60	True
c4	0.9140046866167564	2	rep	60	True
c5	0.5308756632264156	2	rep	60	True
c1	0.41615201795355383	2	rep	61	True
c2	0.7412627570448079	2	rep	61	True
c3	0.7057730742018099	2	rep	61	True
c4	0.09342266379537395	2	rep	61	True
c5	0.21916032393968343	2	rep	61	True
c1	0.7141707306389793	2	rep	62	True
c2	0.4837049229605953	2	rep	62	True
c3	0.6032351120666297	2	rep	62	True
c4	0.9871152442168876	2	rep	62	True
c5	0.16644664852033592	2	rep	62	True
c1	0.216289183226597	2	rep	63	True
c2	0.9268496601823141	2	rep	63	True
c3	0.8129609708181134	2	rep	63	True
c4	0.8562417195178627	2	rep	63	True
c5	0.29196423642999936	2	rep	63	True
c1	0.8645675868845535	2	rep	64	True
c2	0.7049844977014402	2	rep	64	True
c3	0.9788263095416112	2	rep	64	True
c4	0.6069932015533853	2	rep	64	True
c5	0.9033660557331403	2	rep	64	True
c1	0.3492289717766306	2	rep	65	True
c2	0.8219093210429074	2	rep	65	True
c3	0.45590885047015817	2	rep	65	True
c4	0.38072702240381373	2	rep	65	True
c5	0.9411172940574397	2	rep	65	True
c1	0.5630707971355107	2	rep	66	True
c2	0.37705902003099556	2	rep	66	True
c3	0.8218035370247557	2	rep	66	True
c4	0.8987808893878646	2	rep	66	True
c5	0.902343999093987	2	rep	66	True
c1	0.12248331385088644	2	rep	67	True
c2	0.721004990207002	2	rep	67	True
c3	0.5050751026490455	2	rep	67	True
c4	0.7256961667755318	2	rep	67	True
c5	0.6518575238584988	2	rep	67	True
c1	0.8512748874421822	2	rep	68	True
c2	0.9534890683511431	2	rep	68	True
c3	0.4026509727354526	2	rep	68	True
c4	0.05984731884304739	2	rep	68	True
c5	0.24442746206546753	2	rep	68	True
c1	0.410085313542618	2	rep	69	True
c2	0.7398225665263993	2	rep	69	True
c3	0.34704374424348994	2	rep	69	True
c4	0.8977276487454517	2	rep	69	True
c5	0.2423588954351728	2	rep	69	True
c1	0.154728057906934	2	rep	70	True
c2	0.41250886778876983	2	rep	70	True
c3	0.9905900773251162	2	rep	70	True
c4	0.06668538010090001	2	rep	70	True
c5	0.2647456143175035	2	rep	70	True
c1	0.6250568022496654	2	rep	71	True
c2	0.6766916935992786	2	rep	71	True
c3	0.4456845435717435	2	rep	71	True
c4	0.21194256692121202	2	rep	71	True
c5	0.36788148988485836	2	rep	71	True
c1	0.6987578753748911	2	rep	72	True
c2	0.3888471693000368	2	rep	72	True
c3	0.6179022356975588	2	rep	72	True
c4	0.9391849174748229	2	rep	72	True
c5	0.5493613209346041	2	rep	72	True
c1	0.0431756373909827	2	rep	73	False
c2	0.25666738582212634	2	rep	73	True
c3	0.11173189702710253	2	rep	73	True
c4	0.42714342104958614	2	rep	73	True
c5	0.2521941707970373	2	rep	73	True
c1	0.2336109739950943	2	rep	74	True
c2	0.7269316609087787	2	rep	74	True
c3	0.6115400438742242	2	rep	74	True
c4	0.8950429381357736	2	rep	74	True
c5	0.8766972573368405	2	rep	74	True
c1	0.25930155909830754	2	rep	75	True
c2	0.9786515078854938	2	rep	75	True
c3	0.28165215638922464	2	rep	75	True
c4	0.6004215289957587	2	rep	75	True
c5	0.25053740890487697	2	rep	75	True
c1	0.7978293894191723	2	rep	76	True
c2	0.6302260045476421	2	rep	76	True
c3	0.7558701927909085	2	rep	76	True
c4	0.7219815243500087	2	rep	76	True
c5	0.7697643849776117	2	rep	76	True
c1	0.49258980678355324	2	rep	77	True
c2	0.8648257532854234	2	rep	77	True
c3	0.3136358598108093	2	rep	77	True
c4	0.09213568922356855	2	rep	77	True
c5	0.04879361121482954	2	rep	77	False
c1	0.9009015981554166	2	rep	78	True
c2	0.3340301275171188	2	rep	78	True
c3	0.603115510722592	2	rep	78	True
c4	0.4493135204566501	2	rep	78	True
c5	0.5450550717348488	2	rep	78	True
c1	0.8688061092252565	2	rep	79	True
c2	0.7880251215740134	2	rep	79	True
c3	0.4207093013046177	2	rep	79	True
c4	0.8542013432245776	2	rep	79	True
c5	0.029727969773045662	2	rep	79	False
c1	0.6487765549844191	2	rep	80	True
c2	0.8945111622285629	2	rep	80	True
c3	0.3330976015614401	2	rep	80	True
c4	0.9200462428533039	2	rep	80	True
c5	0.006974150959017456	2	rep	80	False
c1	0.26634529548157393	2	rep	81	True
c2	0.6432647470580106	2	rep	81	True
c3	0.2780215671072958	2	rep	81	True
c4	0.5318881610138722	2	rep	81	True
c5	0.8014943508312936	2	rep	81	True
c1	0.39446733053919414	2	rep	82	True
c2	0.41290849962554454	2	rep	82	True
c3	0.5563413199079018	2	rep	82	True
c4	0.5013009281752717	2	rep	82	True
c5	0.7850685276049193	2	rep	82	True
c1	0.06300832187388826	2	rep	83	True
c2	0.2012205949185731	2	rep	83	True
c3	0.029273619573098947	2	rep	83	False
c4	0.1375730021376751	2	rep	83	True
c5	0.5073440053893155	2	rep	83	True
c1	0.39981193568691953	2	rep	84	True
c2	0.5531268033517427	2	rep	84	True
c3	0.07674183572035358	2	rep	84	True
c4	0.2711951225047825	2	rep	84	True
c5	0.21190165587705487	2	rep	84	True
c1	0.5632852701393095	2	rep	85	True
c2	0.8545605270911948	2	rep	85	True
c3	0.20443939164944241	2	rep	85	True
c4	0.6548760615430826	2	rep	85	True
c5	0.4471920017056312	2	rep	85	True
c1	0.2601631499762029	2	rep	86	True
c2	0.09575586445790266	2	rep	86	True
c3	0.6373053372255331	2	rep	86	True
c4	0.4978814126567048	2	rep	86	True
c5	0.17418324345959185	2	rep	86	True
c1	0.47347433408498263	2	rep	87	True
c2	0.47248671705628076	2	rep	87	True
c3	0.33425686228082785	2	rep	87	True
c4	0.655843610224425	2	rep	87	True
c5	0.4592409243425907	2	rep	87	True
c1	0.10531330362403175	2	rep	88	True
c2	0.10228847189952568	2	rep	88	True
c3	0.48245548649767167	2	rep	88	True
c4	0.32364833382643	2	rep	88	True
c5	0.16474071583638186	2	rep	88	True
c1	0.3798757276485797	2	rep	89	True
c2	0.9393823441983957	2	rep	89	True
c3	0.685922319785959	2	rep	89	True
c4	0.6211221204904065	2	rep	89	True
c5	0.6696981809118492	2	rep	89	True
c1	0.0680560046642497	2	rep	90	True
c2	0.7558172213956278	2	rep	90	True
c3	0.8539052500937199	2	rep	90	True
c4	0.32722242401008983	2	rep	90	True
c5	0.349928935350876	2	rep	90	True
c1	0.40831372186863424	2	rep	91	True
c2	0.6291657703298104	2	rep	91	True
c3	0.3901628414866496	2	rep	91	True
c4	0.5303688612266105	2	rep	91	True
c5	0.8426751949093196	2	rep	91	True
c1	0.7466972004937912	2	rep	92	True
c2	0.37978333015364685	2	rep	92	True
c3	0.9280011691060484	2	rep	92	True
c4	0.7487849622810828	2	rep	92	True
c5	0.5971280561280337	2	rep	92	True
c1	0.3005154707476436	2	rep	93	True
c2	0.29480077928134296	2	rep	93	True
c3	0.5415070673209157	2	rep	93	True
c4	0.28303350478425165	2	rep	93	True
c5	0.4334060946238989	2	rep	93	True
c1	0.3048444155894078	2	rep	94	True
c2	0.2840599601754248	2	rep	94	True
c3	0.4394417836175085	2	rep	94	True
c4	0.08174605483597414	2	rep	94	True
c5	0.11143973511170727	2	rep	94	True
c1	0.9437556592238733	2	rep	95	True
c2	0.6637150098032507	2	rep	95	True
c3	0.74636297686732	2	rep	95	True
c4	0.4216107893128809	2	rep	95	True
c5	0.5200097438818697	2	rep	95	True
c1	0.29495308807409537	2	rep	96	True
c2	0.69687300835696	2	rep	96	True
c3	0.8647466313781419	2	rep	96	True
c4	0.8991902041394296	2	rep	96	True
c5	0.5686216398475981	2	rep	96	True
c1	0.6953029595788336	2	rep	97	True
c2	0.13489014414058823	2	rep	97	True
c3	0.7901788259609902	2	rep	97	True
c4	0.24391644586619457	2	rep	97	True
c5	0.6748253620880725	2	rep	97	True
c1	0.6868379620990297	2	rep	98	True
c2	0.08689435976653408	2	rep	98	True
c3	0.3080600416821365	2	rep	98	True
c4	0.9563217638718271	2	rep	98	True
c5	0.440388453765727	2	rep	98	True
c1	0.9291273109467997	2	rep	99	True
c2	0.04080019500210071	2	rep	99	False
c3	0.29277155203953276	2	rep	99	True
c4	0.19073439961676722	2	rep	99	True
c5	0.153799484605574	2	rep	99	True
c1	0.9242373636903894	2	rep	100	True
c2	0.6200108175846988	2	rep	100	True
c3	0.7270585741479906	2	rep	100	True
c4	0.06810554662382105	2	rep	100	True
c5	0.5960477193096277	2	rep	100	True
c1	0.6810435952853079	2	norep	1	True
c2	0.5660686114011182	2	norep	1	True
c3	0.06162655489630562	2	norep	1	True
c4	0.09797686728668485	2	norep	1	True
c5	0.12095518297528514	2	norep	1	True
c1	0.5712865707541482	2	norep	2	True
c2	0.0018341629264480438	2	norep	2	False
c3	2.2349708531850245e-05	2	norep	2	False
c4	0.18564372075451804	2	norep	2	True
c5	0.1252660908220036	2	norep	2	True
c1	0.24234756355325307	2	norep	3	True
c2	0.14021362193494427	2	norep	3	True
c3	0.03208582105807286	2	norep	3	False
c4	0.016585791022278223	2	norep	3	False
c5	0.008057225070962433	2	norep	3	False
c1	0.17451721963335712	2	norep	4	True
c2	0.05223087250718016	2	norep	4	True
c3	0.9944478225748556	2	norep	4	True
c4	0.2448066588350809	2	norep	4	True
c5	0.27530311757406034	2	norep	4	True
c1	0.1579418922505349	2	norep	5	True
c2	0.011659091933265461	2	norep	5	False
c3	0.012294522985436688	2	norep	5	False
c4	0.060013601850577844	2	norep	5	True
c5	0.0020221593866877638	2	norep	5	False
c1	0.06446963399398566	2	norep	6	True
c2	0.03335173228095196	2	norep	6	False
c3	0.2727131762411287	2	norep	6	True
c4	0.07518975765333305	2	norep	6	True
c5	0.1584570033147049	2	norep	6	True
c1	0.382940571046265	2	norep	7	True
c2	0.14112703858430453	2	norep	7	True
c3	0.49716620230402375	2	norep	7	True
c4	0.14325615290041974	2	norep	7	True
c5	0.510720679920995	2	norep	7	True
c1	0.6942585076969068	2	norep	8	True
c2	0.6249305834516886	2	norep	8	True
c3	0.035883410614342845	2	norep	8	False
c4	0.46884272732969734	2	norep	8	True
c5	0.36604926972102936	2	norep	8	True
c1	0.2694455713629755	2	norep	9	True
c2	0.17468551317643133	2	norep	9	True
c3	0.1260945765858359	2	norep	9	True
c4	0.06493655600705601	2	norep	9	True
c5	0.015055167646521808	2	norep	9	False
c1	0.09952690845819662	2	norep	10	True
c2	0.07911289035185534	2	norep	10	True
c3	0.054922814158709	2	norep	10	True
c4	0.0025618248695033347	2	norep	10	False
c5	0.003185891452496503	2	norep	10	False
c1	0.40297610120272753	2	norep	11	True
c2	0.21290181680868253	2	norep	11	True
c3	0.011935042257590412	2	norep	11	False
c4	0.6598641249958311	2	norep	11	True
c5	0.22606755523757527	2	norep	11	True
c1	0.030054634131013943	2	norep	12	False
c2	0.2830760606255826	2	norep	12	True
c3	0.0006869663956687278	2	norep	12	False
c4	0.005653864142215038	2	norep	12	False
c5	0.029260954545267576	2	norep	12	False
c1	0.003855551685863227	2	norep	13	False
c2	0.9826015543879165	2	norep	13	True
c3	0.03207570974528351	2	norep	13	False
c4	0.0019349529472841695	2	norep	13	False
c5	0.002270529964800789	2	norep	13	False
c1	0.13896833833474087	2	norep	14	True
c2	0.4945777534450595	2	norep	14	True
c3	0.029733439609263577	2	norep	14	False
c4	0.9586694361675855	2	norep	14	True
c5	0.2121455554648341	2	norep	14	True
c1	0.0128716872973834	2	norep	15	False
c2	0.12632417375148772	2	norep	15	True
c3	0.791991939364718	2	norep	15	True
c4	0.9230397956452912	2	norep	15	True
c5	0.057567987457262625	2	norep	15	True
c1	0.31176947572065283	2	norep	16	True
c2	0.028722401902570208	2	norep	16	False
c3	0.001985013329634977	2	norep	16	False
c4	0.03099931518398635	2	norep	16	False
c5	0.038560527349230565	2	norep	16	False
c1	0.9094548674839444	2	norep	17	True
c2	0.3691827542699091	2	norep	17	True
c3	0.31300409975243637	2	norep	17	True
c4	0.0028146479119354655	2	norep	17	False
c5	0.002245208167603596	2	norep	17	False
c1	0.22696968040698984	2	norep	18	True
c2	0.000541979031570682	2	norep	18	False
c3	0.11861656219888439	2	norep	18	True
c4	0.25781962603634895	2	norep	18	True
c5	0.14293166267749616	2	norep	18	True
c1	0.5301514079369026	2	norep	19	True
c2	0.21606665405622016	2	norep	19	True
c3	0.865010398823381	2	norep	19	True
c4	0.5871863245256184	2	norep	19	True
c5	0.1731506340317652	2	norep	19	True
c1	0.10365630649515012	2	norep	20	True
c2	0.14376959355635813	2	norep	20	True
c3	0.30729480120584574	2	norep	20	True
c4	0.06243353191008768	2	norep	20	True
c5	0.17452144036544542	2	norep	20	True
c1	0.01260224031233859	2	norep	21	False
c2	0.017650596604459754	2	norep	21	False
c3	0.027400645069269026	2	norep	21	False
c4	0.10053650298736695	2	norep	21	True
c5	0.1408847607168177	2	norep	21	True
c1	0.9144769835200168	2	norep	22	True
c2	0.89324199307393	2	norep	22	True
c3	0.656591028982665	2	norep	22	True
c4	0.04556375049067537	2	norep	22	False
c5	0.003870473443269681	2	norep	22	False
c1	0.1229814767799318	2	norep	23	True
c2	0.2508257586432813	2	norep	23	True
c3	0.05499982453244108	2	norep	23	True
c4	0.26063962805383356	2	norep	23	True
c5	0.45895549528056345	2	norep	23	True
c1	0.41727656680143466	2	norep	24	True
c2	0.906517332526338	2	norep	24	True
c3	0.07401477053810639	2	norep	24	True
c4	0.13482055583952543	2	norep	24	True
c5	0.0027228940329262464	2	norep	24	False
c1	0.08123360600843713	2	norep	25	True
c2	0.3265016275488074	2	norep	25	True
c3	0.17388834895318236	2	norep	25	True
c4	0.020151247399481705	2	norep	25	False
c5	0.04286727850419798	2	norep	25	False
c1	0.6247860008556068	2	norep	26	True
c2	0.3236113373933356	2	norep	26	True
c3	0.10486540507888012	2	norep	26	True
c4	0.0196283351658239	2	norep	26	False
c5	0.01138757990974983	2	norep	26	False
c1	0.28374601678874045	2	norep	27	True
c2	0.02030041405844911	2	norep	27	False
c3	0.04855960758342951	2	norep	27	False
c4	0.0010886371501259995	2	norep	27	False
c5	0.015960491961290308	2	norep	27	False
c1	0.31184754583697827	2	norep	28	True
c2	0.080628352103172	2	norep	28	True
c3	0.018182358995526355	2	norep	28	False
c4	0.014471728629747134	2	norep	28	False
c5	0.8015890183524855	2	norep	28	True
c1	0.660176932335792	2	norep	29	True
c2	0.00459946301165803	2	norep	29	False
c3	0.8517137568006385	2	norep	29	True
c4	0.024568009141621935	2	norep	29	False
c5	0.20054785799324648	2	norep	29	True
c1	0.3490304012644285	2	norep	30	True
c2	0.8981916691541898	2	norep	30	True
c3	0.005465259819995888	2	norep	30	False
c4	0.13996200745867415	2	norep	30	True
c5	0.0025833187607512756	2	norep	30	False
c1	0.3146715432122166	2	norep	31	True
c2	0.2624767764347077	2	norep	31	True
c3	0.2368163826619446	2	norep	31	True
c4	0.12580014981821763	2	norep	31	True
c5	0.7636395688572587	2	norep	31	True
c1	0.7117419505865233	2	norep	32	True
c2	0.3725844911934455	2	norep	32	True
c3	0.08363780697708688	2	norep	32	True
c4	0.15251053509142218	2	norep	32	True
c5	0.1789667773411963	2	norep	32	True
c1	0.9274237287419689	2	norep	33	True
c2	0.0028051514213542736	2	norep	33	False
c3	0.041835814765646344	2	norep	33	False
c4	0.0008897192103704458	2	norep	33	False
c5	0.0030158200875227683	2	norep	33	False
