clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Smooth muscle cells	0.017816669057524027	0.00951650663821716	0.02973851752205367	0.320006087430547	-1.9481911198165343	0.08584725211494837	0.3004653824023193	4	2	rep	logit	False
Cardiomyocytes	0.43716959565652236	0.5082541440933589	0.33835546417555185	1.5021307409111535	1.0582109487283973	0.33309340861310194	0.5829134650729284	5	2	rep	logit	False
Endothelial cells	0.11276610944420631	0.10526999004674076	0.1291815472163898	0.8148995914285251	-0.44637915929608296	0.6719204571436221	0.7839072000008925	5	2	rep	logit	True
Epicardial cells	0.08840548649807116	0.08053679561168117	0.08205653067496678	0.9814794136336885	-0.23755320951506106	0.8206064071447647	0.8206064071447647	5	2	rep	logit	True
Fibroblast	0.2690741534504929	0.19764994829308732	0.36369288564670255	0.5434528859194893	-1.431858902754206	0.2051043140785182	0.47857673284987584	5	2	rep	logit	False
Immune cells	0.057793970567223886	0.06828460709877573	0.05640500726880272	1.210612504194172	-0.6117740637772189	0.5644759592440165	0.7839072000008925	5	2	rep	logit	True
Neurons	0.02436062294613516	0.03429166673486102	0.01267365801774048	2.705743415741519	1.823522631213415	0.12109039181886481	0.4238163713660269	5	2	rep	logit	True
Smooth muscle cells	0.010430061437348193	0.00571284812149476	0.017634906999845587	0.323951134051616	-1.8908976705859963	0.11053853508147211	0.4238163713660269	5	2	rep	logit	False
Cardiomyocytes	0.41253192015156925	0.44807715854159524	0.35521742179870547	1.261416617103627	0.7649709303986819	0.45699095862282235	0.6397873420719513	6	2	rep	logit	False
Endothelial cells	0.10357231115626458	0.10838636285096663	0.1060352759505498	1.0221726862059872	0.08112689461507719	0.9364894163551021	0.9364894163551021	6	2	rep	logit	True
Epicardial cells	0.09258903319695763	0.09568980622094009	0.08799358186803419	1.087463473920724	0.14107338871983027	0.8898217485730469	0.9364894163551021	6	2	rep	logit	True
Fibroblast	0.2706828853071199	0.19472015463196457	0.35260132570860675	0.5522388613844387	-1.5746152550337218	0.13766686008915088	0.24091700515601405	6	2	rep	logit	False
Immune cells	0.09239682583266975	0.13600139974299397	0.05576523355331393	2.438820589049822	2.1805543903155504	0.04677243688976776	0.23576094948405596	6	2	rep	logit	False
Neurons	0.01672204069304484	0.01068605734309171	0.022550553636693782	0.47387117475038765	-1.827760606203006	0.08897229483345895	0.23576094948405596	6	2	rep	logit	True
Smooth muscle cells	0.011504983662374036	0.006439060668447386	0.019836607484095832	0.3246049342666057	-1.7553814947359383	0.10104040692173827	0.23576094948405596	6	2	rep	logit	False
Cardiomyocytes	0.4665596899694208	0.5513100643390817	0.38764818155923975	1.4221917980410579	0.9131751813891442	0.37660859102428934	0.532192542080665	7	2	rep	logit	False
Endothelial cells	0.12437554876018045	0.16349053762694635	0.10728826659404028	1.5238435927533944	0.48388247404377427	0.6359506026853688	0.6556473682767439	7	2	rep	logit	True
Epicardial cells	0.063974083381271	0.050847580333891494	0.09116039441267342	0.5577814868122433	-0.9062486037637455	0.38013753005761786	0.532192542080665	7	2	rep	logit	True
Fibroblast	0.19673620151987647	0.05669670071039015	0.283958961010648	0.19966512241275639	-2.328859695362724	0.03535835858336582	0.24750851008356076	7	2	rep	logit	True
Immune cells	0.10742075146083745	0.13072134396241178	0.09214749215309916	1.4186098927708612	0.45562362456138783	0.6556473682767439	0.6556473682767439	7	2	rep	logit	True
Neurons	0.022253171455387688	0.037606341120080045	0.012223916158965049	3.0764560743898315	1.828513900270075	0.08885375721158072	0.3109881502405325	7	2	rep	logit	True
Smooth muscle cells	0.01868055345302613	0.009327431907198185	0.025572788111334174	0.3647405150580414	-1.3907181486247666	0.18602219869315206	0.4340517969506882	7	2	rep	logit	False
Cardiomyocytes	0.5053004320520245	0.4733933477980652	0.4599266480727745	1.0292801032115013	0.0406052245106305	0.9686440139624701	0.9686440139624701	8	2	rep	logit	False
Endothelial cells	0.09714489332323727	0.1344386658351611	0.07590066891191813	1.7712448093333097	0.649751892967855	0.5347573273533355	0.9348051785410486	8	2	rep	logit	True
Epicardial cells	0.05560999510044096	0.09943519040178016	0.03729322190515566	2.666307315969221	0.8903187339742186	0.4002658515606352	0.9348051785410486	8	2	rep	logit	True
Fibroblast	0.25613558416106186	0.20173611234144007	0.3143699566402627	0.6417156222478635	-0.6087956892153213	0.5601925629522104	0.9348051785410486	8	2	rep	logit	False
Immune cells	0.059997327513251084	0.05970078004827613	0.08652029767677115	0.6900205113869426	0.3426088016137358	0.7410602029118853	0.9348051785410486	8	2	rep	logit	True
Neurons	0.016814395795287516	0.024641459981236	0.01501548180220048	1.6410702171158345	0.2605664959128169	0.8012615816066131	0.9348051785410486	8	2	rep	logit	True
Smooth muscle cells	0.008997372054696896	0.006654443594041033	0.01097372499091718	0.6063978821729937	-0.48724780282015867	0.6396546738145443	0.9348051785410486	8	2	rep	logit	False
Cardiomyocytes	0.46077857170746944	0.6316413386323869	0.32760532335359993	1.9280557842176043	3.1445549815690716	0.0212979957143868	0.09536333325632808	9	2	rep	logit	True
Endothelial cells	0.08699386982156104	0.0796870593272577	0.09233146007436198	0.8630542532640476	-0.4784191085031682	0.6501006125893533	0.6501006125893533	9	2	rep	logit	True
Epicardial cells	0.034809261645386745	0.04613673446763759	0.025408492917687667	1.8157997255917657	1.0536971029619435	0.33451596858215427	0.39026863001251333	9	2	rep	logit	True
Fibroblast	0.338311662957323	0.19603268496933296	0.4372040889473121	0.44837797707092586	-2.6518975394730764	0.03974552369741701	0.09536333325632808	9	2	rep	logit	True
Immune cells	0.058822381008160556	0.03523020455690419	0.08876809677689107	0.39687912477668036	-1.9342624799944041	0.10365063447142218	0.14511088825999105	9	2	rep	logit	True
Neurons	0.009468587716215688	0.00574934577304249	0.01239469169677028	0.4638554885992536	-2.168954048451521	0.0754253848154877	0.1319944234271035	9	2	rep	logit	True
Smooth muscle cells	0.010815665143883487	0.00552263227343778	0.016287846233376743	0.3390646126140918	-2.630459222957949	0.04086999996699774	0.09536333325632808	9	2	rep	logit	True
Cardiomyocytes	0.5408746964253457	0.6309400844678164	0.386216839214622	1.6336420901554753	2.720604596163659	0.016573827665091707	0.058008396827820975	10	2	rep	logit	True
Endothelial cells	0.08482026373361701	0.07692737258666964	0.10228670441388381	0.7520759714321968	-0.8296066282106214	0.4206823707649606	0.5889553190709449	10	2	rep	logit	True
Epicardial cells	0.08269273227224375	0.0756705064435676	0.09064273752924887	0.8348215036990693	-0.48634942683965676	0.6342443076630422	0.7399516922735493	10	2	rep	logit	True
Fibroblast	0.22405314814443128	0.142376716329337	0.3649865748947736	0.39008754327576156	-3.5244877100141623	0.003367313428418904	0.02357119399893233	10	2	rep	logit	True
Immune cells	0.04584228167713707	0.054976311956067024	0.02902044156774252	1.8943995675508802	1.6080895963087667	0.13012682463875497	0.2277219431178212	10	2	rep	logit	True
Neurons	0.013547959777612749	0.013286704984450889	0.013894118760456955	0.9562826699211193	-0.15090577471415234	0.8822028253066978	0.8822028253066978	10	2	rep	logit	True
Smooth muscle cells	0.008168917969612428	0.005822303232091161	0.012952583619272052	0.44950902485803684	-2.117144577516339	0.05263485671072252	0.12281466565835256	10	2	rep	logit	False
Cardiomyocytes	0.5070049430592348	0.6770464358004293	0.3124557736921226	2.1668552569860817	2.597970206512649	0.021060362353113118	0.07371126823589591	11	2	rep	logit	True
Endothelial cells	0.10459622579676106	0.12005493554120913	0.09083235730572065	1.3217199146019305	0.5300247047187847	0.6043997912699294	0.7113625979175057	11	2	rep	logit	True
Epicardial cells	0.05756888876751236	0.03926330638774609	0.09057986044593451	0.43346618326025854	-1.2520256794506543	0.2310743688624156	0.5391735273456365	11	2	rep	logit	True
Fibroblast	0.24434006062757735	0.0694605180273533	0.4258640011750491	0.16310492982665123	-3.941005450532764	0.001477646901290423	0.010343528309032962	11	2	rep	logit	True
Immune cells	0.05726848185269137	0.06724713125574786	0.048012142948626164	1.4006275730642448	0.5221346768213782	0.6097393696435762	0.7113625979175057	11	2	rep	logit	True
Neurons	0.017341671901029577	0.01705975289572074	0.01548037034246348	1.1020248558863566	0.31956805849308334	0.7540146473568807	0.7540146473568807	11	2	rep	logit	True
Smooth muscle cells	0.01187972799519349	0.009867920091793252	0.016775494090083335	0.5882342444760881	-0.5225346303976137	0.6094681415238472	0.7113625979175057	11	2	rep	logit	False
Cardiomyocytes	0.39123589609026505	0.49425487285285796	0.34347371231162804	1.438988938997546	0.8845688117207415	0.39132821278466146	0.5415594671061164	12	2	rep	logit	False
Endothelial cells	0.10283098632613195	0.14862223487146317	0.08253621081207485	1.8006912773092814	0.8890144113129637	0.38901554262803983	0.5415594671061164	12	2	rep	logit	True
Epicardial cells	0.04667774570687192	0.022736943889926656	0.06077127502174551	0.37413965531891175	-1.4136052409526347	0.17932690962340364	0.41842945578794183	12	2	rep	logit	True
Fibroblast	0.3269191521618706	0.15946295732128266	0.39095920543351714	0.4078762057654105	-1.6805682553763983	0.11501234463273997	0.40254320621458994	12	2	rep	logit	False
Immune cells	0.10405551182250211	0.15705279811009645	0.08244063928474427	1.9050410025042013	0.7525378878943274	0.4641938289480997	0.5415594671061164	12	2	rep	logit	True
Neurons	0.013615557304877693	0.014549822866086401	0.015414847608600441	0.943883665639911	0.14143011824657664	0.889545123388565	0.889545123388565	12	2	rep	logit	True
Smooth muscle cells	0.014665150587480684	0.003320370088286356	0.024404109527689503	0.1360578260197932	-2.7736634214002667	0.014934286390761187	0.10454000473532832	12	2	rep	logit	True
Cardiomyocytes	0.49398336577596885	0.5889713045744474	0.3467865885092701	1.6983681725012945	2.451509133479284	0.027962518263188248	0.08141068456446152	13	2	rep	logit	True
Endothelial cells	0.07557954344363829	0.07855632113687264	0.07813505085100789	1.005391566029285	0.10608005217026256	0.9170238469916955	0.9170238469916955	13	2	rep	logit	True
Epicardial cells	0.04609803574588568	0.05208161939190818	0.045941040744933326	1.1336621580052488	0.3185713219859093	0.7547545448890747	0.8805469690372538	13	2	rep	logit	True
Fibroblast	0.32373031321889933	0.23766267385342746	0.4412626535541563	0.5385968468873813	-2.3358639075002	0.03489029338476922	0.08141068456446152	13	2	rep	logit	True
Immune cells	0.03834719518669262	0.029803310130218343	0.054416219296499105	0.5476916719963261	-1.069916894991436	0.3027568407462286	0.42385957704472005	13	2	rep	logit	True
Neurons	0.012829587683595824	0.008707971609776122	0.018285473228652985	0.47622347537229154	-1.8281395572942594	0.08891264580953401	0.15559713016668453	13	2	rep	logit	True
Smooth muscle cells	0.009431958945319412	0.004216799303349578	0.015172973815480117	0.27791515062442274	-3.2493068964101863	0.00582072323973154	0.04074506267812078	13	2	rep	logit	True
Cardiomyocytes	0.557703534060802	0.6156149178162791	0.4732814718709113	1.3007374140016823	0.9199059649665036	0.3732009586910885	0.6380162647128452	14	2	rep	logit	False
Endothelial cells	0.07220800215546275	0.07514478865042835	0.0701421215958091	1.0713218668155906	0.0033401133314411515	0.9973821081843471	0.9973821081843471	14	2	rep	logit	True
Epicardial cells	0.07045668867034892	0.09314636709403029	0.0500393439971442	1.861462594300722	1.103568457964348	0.28838843864847546	0.6380162647128452	14	2	rep	logit	True
Fibroblast	0.18254075171763437	0.10495619834079503	0.3001659707488969	0.34966054972499155	-1.912290333338511	0.07652139642264069	0.5356497749584849	14	2	rep	logit	False
Immune cells	0.09477300282904486	0.09041401029998264	0.07902926855657126	1.1440572834767144	0.7671671304741133	0.455725903366318	0.6380162647128452	14	2	rep	logit	True
Neurons	0.008801472899546454	0.011843569733385805	0.007729055944119757	1.5323436418384784	0.47738844844423994	0.6404525147557503	0.7471946005483754	14	2	rep	logit	True
Smooth muscle cells	0.013516547667160627	0.008880148065098417	0.019612767286547247	0.4527738454934644	-1.5083309812455576	0.15370235828466325	0.5379582539963214	14	2	rep	logit	False
Cardiomyocytes	0.35665966278891	0.44799742595618763	0.298531726905649	1.500669394840493	1.428110791028052	0.1751873186381701	0.36060011320832513	15	2	rep	logit	False
Endothelial cells	0.12747911648644494	0.16902466702980973	0.10141872891919494	1.6666021042768107	1.3260340247695581	0.20605720754761436	0.36060011320832513	15	2	rep	logit	True
Epicardial cells	0.07072208271408804	0.08296116504854366	0.06339326092502869	1.308674831330364	0.7436698900481948	0.46937398178821654	0.46937398178821654	15	2	rep	logit	True
Fibroblast	0.3668323681648132	0.22964553494184364	0.45280786521212524	0.5071588914080865	-2.3120245859440702	0.036507784343781324	0.12777724520323464	15	2	rep	logit	True
Immune cells	0.0397939834981807	0.051335512191995884	0.03285626573500675	1.562426862688184	0.9023939077977483	0.38211115418934816	0.46937398178821654	15	2	rep	logit	True
Neurons	0.015348741864398094	0.012317039956422823	0.01723777929171419	0.7145375136774924	-0.7830977751244379	0.4466152000639996	0.46937398178821654	15	2	rep	logit	True
Smooth muscle cells	0.02316404448316507	0.006718654875196255	0.03375437301128092	0.1990454651002061	-3.0795939948656685	0.008156315073376554	0.05709420551363588	15	2	rep	logit	True
Cardiomyocytes	0.37392080976481096	0.4370957436924452	0.25944543860241465	1.6847308861816974	1.2938189581049608	0.2166663441524613	0.3033328818134458	16	2	rep	logit	False
Endothelial cells	0.1193807680857398	0.08572781586274836	0.17755236542289887	0.4828311673491907	-1.423639629935581	0.17645478659138816	0.3033328818134458	16	2	rep	logit	True
Epicardial cells	0.09356526177008463	0.10821165993579784	0.06918321592118058	1.5641316827347516	0.7691888752733089	0.4545632734531524	0.4545632734531524	16	2	rep	logit	True
Fibroblast	0.18789605750010632	0.11236744445140243	0.32203957190079247	0.3489243380500404	-2.138408143132048	0.05059690280081575	0.23992415937004777	16	2	rep	logit	False
Immune cells	0.17279802662356994	0.21626533170761053	0.09788323796699216	2.2094215128083396	1.7775654966588013	0.09719583363316439	0.23992415937004777	16	2	rep	logit	True
Neurons	0.037255986050270064	0.030758167189951287	0.04846023577763786	0.6347094003233212	-0.822861374341265	0.4243816200659982	0.4545632734531524	16	2	rep	logit	True
Smooth muscle cells	0.01518309020541828	0.009573837160044054	0.025435934408083193	0.3763902283456754	-1.7453386400438757	0.10282463973002047	0.23992415937004777	16	2	rep	logit	False
Cardiomyocytes	0.4055392342683851	0.6323312561555947	0.254304654625917	2.4865107447040486	4.360843670962037	0.0211216112501106	0.0529896503477364	17	2	rep	logit	True
Endothelial cells	0.07418025018953753	0.07752280957976779	0.08143499847161331	0.9519593667922861	-0.38472108117338527	0.7254835408165463	0.7975688294437056	17	2	rep	logit	True
Epicardial cells	0.04631823351023503	0.0492230782526343	0.04395535974917934	1.119842461386141	0.2795279027687009	0.7975688294437056	0.7975688294437056	17	2	rep	logit	True
Fibroblast	0.37931197877179684	0.12640725979244583	0.5366114301752182	0.23556572350903973	-4.338026695144651	0.02142629253346548	0.0529896503477364	17	2	rep	logit	True
Immune cells	0.06342399545109932	0.09076100796813968	0.04289149877361885	2.116060537944265	4.246287743971885	0.022709850149029886	0.0529896503477364	17	2	rep	logit	False
Neurons	0.013883623957543594	0.016977118317312162	0.014796349358903744	1.1473856088087115	0.8148131368927423	0.4734467957323814	0.662825514025334	17	2	rep	logit	True
Smooth muscle cells	0.017342683851402578	0.006777469934105089	0.026005708845549404	0.26061469711735924	-3.150864120286294	0.049441369683088265	0.08652239694540446	17	2	rep	logit	True
Cardiomyocytes	0.4981697272893661	0.5233424078649183	0.4058376784057266	1.2895362745046037	1.3688223156283141	0.2547655578093444	0.4458397261663527	18	2	rep	logit	False
Endothelial cells	0.1307424806296138	0.14793467490900644	0.12089482715449307	1.22366422444162	0.8838785486621068	0.43500066260380327	0.5075007730377705	18	2	rep	logit	True
Epicardial cells	0.07735952656945885	0.07367891226164786	0.08592620005007878	0.8574673640718075	-1.1078424553432509	0.3403209130418957	0.47644927825865396	18	2	rep	logit	True
Fibroblast	0.1736623756939784	0.17093568128499692	0.18243357194408844	0.936974918944111	-0.5410898328493112	0.6220251867692488	0.6220251867692488	18	2	rep	logit	False
Immune cells	0.08495515831858946	0.06273307539626714	0.14993666504647016	0.41839716374126473	-1.63239006407795	0.19062370505234438	0.4447886451221369	18	2	rep	logit	True
Neurons	0.016563968031236654	0.013243667889095454	0.022493298278173004	0.5887828332382368	-2.9087820841074317	0.05352154711452578	0.18732541490084023	18	2	rep	logit	True
Smooth muscle cells	0.018546763467756695	0.008131580394067594	0.03247775912096976	0.25037381316179896	-3.0794395622412654	0.046099890111566254	0.18732541490084023	18	2	rep	logit	True
Cardiomyocytes	0.5416909432252217	0.6343326148813461	0.3266470347432223	1.9419512422024459	6.593946826747834	0.0050438950631888435	0.035307265442321906	19	2	rep	logit	True
Endothelial cells	0.1187285557066097	0.11741405327026674	0.1311370798666106	0.8953535749743505	-0.26661797176712193	0.8053886919646368	0.8442956668727504	19	2	rep	logit	True
Epicardial cells	0.08004790574221532	0.08745831777415272	0.05312882808913441	1.6461555980008369	1.0969287569583615	0.3453818123851379	0.483534537339193	19	2	rep	logit	True
Fibroblast	0.17058328478021623	0.09886510790974143	0.3412007645109095	0.2897564079361268	-4.549871837219763	0.01571346288792291	0.05499712010773019	19	2	rep	logit	True
Immune cells	0.051822360328866446	0.029878430935800084	0.09620840029859579	0.3105594817403504	-2.351482494793729	0.09128282941263374	0.21299326862947873	19	2	rep	logit	True
Neurons	0.02822554541334887	0.02776587636948085	0.028870734581418228	0.9617308590184439	-0.21213789620956874	0.8442956668727504	0.8442956668727504	19	2	rep	logit	True
Smooth muscle cells	0.00890140480352172	0.004285598859211798	0.022807157910108986	0.18790587043343351	-1.9911934414351389	0.1311249893657113	0.22946873138999477	19	2	rep	logit	False
Cardiomyocytes	0.3496664486592544	0.482180624490236	0.16991407289952493	2.837790986126048	2.676339380960666	0.08116642966172471	0.18938833587735768	20	2	rep	logit	False
Endothelial cells	0.09674296926095487	0.08249693007528118	0.12469508564553898	0.6615892651117686	-0.9172118219122548	0.431107162507904	0.5029583562592214	20	2	rep	logit	True
Epicardial cells	0.08674950948332243	0.10631712624800754	0.06910964310537866	1.5383833785090564	1.0024629886879746	0.39481208290467784	0.5029583562592214	20	2	rep	logit	True
Fibroblast	0.34466971877043817	0.23440156883739072	0.4753820473183727	0.49308039746062887	-1.562973989199776	0.22245936299110625	0.38930388523443593	20	2	rep	logit	False
Immune cells	0.096324395029431	0.07286922523972128	0.1273093735641496	0.572379104536269	-4.761715852400476	0.020586136052787928	0.09481378748261929	20	2	rep	logit	False
Neurons	0.016088947024198823	0.01739693320065612	0.01687761227649131	1.0307698100689378	0.15048564714409085	0.8905727612204257	0.8905727612204257	20	2	rep	logit	True
Smooth muscle cells	0.009758011772400262	0.004337591908706789	0.016712165190543637	0.259546974270046	-4.271403655728056	0.027089653566462653	0.09481378748261929	20	2	rep	logit	True
Cardiomyocytes	0.42473204802214426	0.5745904177808963	0.22317400710635377	2.574629658852138	2.7446181289728444	0.018345767467223387	0.06421018613528186	21	2	rep	logit	True
Endothelial cells	0.12089220766680614	0.08839367398870168	0.1660775095235983	0.5322434942712194	-1.3490707502210242	0.20319576117297983	0.23706172136847647	21	2	rep	logit	True
Epicardial cells	0.10544272425890759	0.1063568213302121	0.1111113164495828	0.9572096230042593	-0.1572193672607505	0.8777897426752594	0.8777897426752594	21	2	rep	logit	True
Fibroblast	0.25652579741864884	0.15072423841618193	0.39134153373054	0.38514756402003525	-2.1766850015065238	0.051060592963043855	0.11914138358043566	21	2	rep	logit	False
Immune cells	0.04316199427081657	0.05798717023946824	0.022961235381954194	2.525437733417506	1.8106997628245634	0.09628405273022773	0.15023624058415477	21	2	rep	logit	True
Neurons	0.02642505391225981	0.012524597660671717	0.04298715731062454	0.2913567317366247	-1.7462252280891422	0.1073116004172534	0.15023624058415477	21	2	rep	logit	True
Smooth muscle cells	0.022820174450416814	0.009423080583867715	0.0423472404973462	0.22251935363906977	-2.844874186427212	0.015278681111841212	0.06421018613528186	21	2	rep	logit	True
Cardiomyocytes	0.4374754484745319	0.5068279078525844	0.3854007943268774	1.3150671075750784	1.3265349926197214	0.26842654999225096	0.44720796199051366	22	2	rep	logit	False
Endothelial cells	0.09721468789165529	0.11659408691793141	0.08641981078079136	1.3491592479145642	1.451145736601962	0.23407638580297707	0.44720796199051366	22	2	rep	logit	True
Epicardial cells	0.05897977889597636	0.08008039604381859	0.045252135316497896	1.7696490007317534	2.9584601498950165	0.052440887607342196	0.1835431066256977	22	2	rep	logit	True
Fibroblast	0.279111094483623	0.1407749672994052	0.3710385354818505	0.3794079424030371	-6.2288031458190005	0.006119597058388435	0.04283717940871905	22	2	rep	logit	True
Immune cells	0.09306197272676256	0.12852653650011364	0.07558531714770815	1.7004167125335763	1.1687239414922796	0.31943425856465263	0.44720796199051366	22	2	rep	logit	True
Neurons	0.021773695729437513	0.016979240040610827	0.02333435343576016	0.7276499041361888	-0.9462745983893286	0.40757642540915057	0.475505829644009	22	2	rep	logit	True
Smooth muscle cells	0.01238332179801343	0.010216865345535616	0.012969053510514262	0.7877880476977449	0.000851112124709569	0.9993694503651496	0.9993694503651496	22	2	rep	logit	False
Cardiomyocytes	0.38356399896845184	0.5156221187867579	0.23701505391722866	2.175482570684415	1.744576028555592	0.10296125559078888	0.3603643945677611	23	2	rep	logit	False
Endothelial cells	0.08822602366829996	0.11852618472861756	0.07962208773318527	1.488609355808409	0.505401170897897	0.6211401518250736	0.7246635104625859	23	2	rep	logit	True
Epicardial cells	0.08358405684976647	0.0930186315172879	0.09022909707941835	1.0309161293658322	-0.03821568655425859	0.9700553129625133	0.9700553129625133	23	2	rep	logit	True
Fibroblast	0.33662855669216885	0.20314743406208047	0.4491684094698919	0.45227453618529156	-1.3442091729492216	0.20025883555763696	0.4672706163011529	23	2	rep	logit	False
Immune cells	0.07137740336399324	0.04296537421952775	0.0978995124760914	0.43887219795931637	-0.9812954214450725	0.34310178925704515	0.6004281311998291	23	2	rep	logit	True
Neurons	0.014441674546548612	0.018940751092070107	0.01219447256202537	1.5532242986099478	0.5522377233286703	0.5894935555499874	0.7246635104625859	23	2	rep	logit	True
Smooth muscle cells	0.022178285910771083	0.007779505593657978	0.03387136676215881	0.22967793559335387	-2.1483658184116545	0.049667938247911006	0.34767556773537706	23	2	rep	logit	True
Cardiomyocytes	0.4152779215402132	0.6344148820330295	0.23281538760967335	2.724969721918286	3.2109335764915916	0.006282431033592669	0.043977017235148685	24	2	rep	logit	True
Endothelial cells	0.12946382362074318	0.0890229457879689	0.17427493402655692	0.510818990035613	-1.2926902030899636	0.21704584496251705	0.2532201524562699	24	2	rep	logit	True
Epicardial cells	0.09507297381223476	0.08123945054895765	0.10265402771528448	0.791390774985263	-0.5409767595413186	0.5970268227690064	0.5970268227690064	24	2	rep	logit	True
Fibroblast	0.28961805196149465	0.14749170994422955	0.3934085124265352	0.3749072663285903	-2.2099295777942967	0.04426814575494268	0.1549385101422994	24	2	rep	logit	True
Immune cells	0.0487268398716489	0.03628694083237441	0.06614054100583083	0.5486338678296481	-1.4677192685276994	0.16428561181442908	0.2299998565402007	24	2	rep	logit	True
Neurons	0.013352655004657902	0.007664632484161183	0.018829838266618805	0.40704717563872567	-1.5480024390055955	0.143925144271397	0.2299998565402007	24	2	rep	logit	True
